OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R14D0095,2014,2014-11-13,5,ACCIDENT,CROSSING,
R08W0065,2008,2008-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0025,2014,2014-03-30,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R07Q0040,2007,2007-10-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17T0096,2017,2017-04-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0168,2005,2005-07-12,5,ACCIDENT,CROSSING,
R13W0177,2013,2013-07-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07D0024,2007,2007-03-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R16E0039,2016,2016-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10H0006,2010,2010-07-21,5,ACCIDENT,TRESPASSER,
R08C0131,2008,2008-09-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0055,2012,2012-03-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0184,2004,2004-05-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0222,2008,2008-10-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0208,2004,2004-12-30,5,ACCIDENT,FIRE,
R16W0206,2016,2016-10-14,5,ACCIDENT,TRESPASSER,
R08V0212,2008,2008-10-01,5,INCIDENT,DG LEAKER,
R08V0197,2008,2008-09-10,5,INCIDENT,DG LEAKER,
R08W0264,2008,2008-12-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09Q0033,2009,2009-08-10,5,ACCIDENT,CROSSING,
R06M0042,2006,2006-07-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15Q0030,2015,2015-04-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0123,2006,2006-08-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13C0144,2013,2013-10-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, ONE STANDING, OTHER MOVING"
R07W0075,2007,2007-03-29,5,ACCIDENT,CROSSING,
R06T0028,2006,2006-02-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R09M0016,2009,2009-03-19,5,ACCIDENT,CROSSING,
R06H0151,2006,2006-09-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15C0076,2015,2015-09-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07Q0041,2007,2007-10-19,5,ACCIDENT,CROSSING,
R08V0005,2008,2008-01-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05S0015,2005,2005-03-03,5,ACCIDENT,CROSSING,
R14T0059,2014,2014-02-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0140,2006,2006-07-03,5,INCIDENT,RUNAWAY ROLLING STOCK,
R04T0103,2004,2004-05-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0252,2016,2016-12-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17V0078,2017,2017-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0277,2015,2015-11-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0125,2012,2012-08-06,5,ACCIDENT,TRESPASSER,
R11W0304,2011,2011-05-19,5,INCIDENT,DG LEAKER,
R06T0155,2006,2006-07-18,5,ACCIDENT,CROSSING,
R16T0244,2016,2016-12-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0166,2014,2014-09-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0143,2008,2008-07-08,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"SIDE, BOTH MOVING"
R06Q0082,2006,2006-07-30,5,ACCIDENT,TRESPASSER,
R06E0079,2006,2006-08-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0027,2007,2007-01-31,5,ACCIDENT,TRESPASSER,
R05H0070,2005,2005-01-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0030,2007,2007-03-29,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14V0029,2014,2014-02-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0030,2006,2006-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0053,2011,2011-03-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0175,2006,2006-08-01,5,ACCIDENT,CROSSING,
R16C0062,2016,2016-08-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0028,2015,2015-03-30,5,ACCIDENT,CROSSING,
R05V0137,2005,2005-08-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0018,2008,2008-02-10,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R10V0162,2010,2010-08-13,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16E0100,2016,2016-10-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0009,2014,2014-01-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0071,2004,2004-09-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15W0264,2015,2015-11-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0226,2010,2010-10-06,5,ACCIDENT,FIRE,
R06T0066,2006,2006-03-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06Q0095,2006,2006-08-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0100,2005,2005-11-10,5,ACCIDENT,CROSSING,
R12D0043,2012,2012-06-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0092,2008,2008-04-22,5,INCIDENT,DG LEAKER,
R06E0024,2006,2006-04-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05E0016,2005,2005-03-11,5,ACCIDENT,CROSSING,
R06M0021,2006,2006-04-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0001,2008,2008-01-01,5,ACCIDENT,CROSSING,
R11W0021,2011,2011-01-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0171,2005,2005-07-17,5,INCIDENT,DG LEAKER,
R07V0004,2007,2007-01-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14M0009,2014,2014-02-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0231,2008,2008-11-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0091,2014,2014-04-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17Q0001,2017,2017-01-03,5,INCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE),
R14T0345,2014,2014-12-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0057,2015,2015-03-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17C0017,2017,2017-02-10,5,ACCIDENT,R/S COLL. WITH OBJECT,
R07T0301,2007,2007-10-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0248,2013,2013-10-24,5,ACCIDENT,CROSSING,
R14C0090,2014,2014-08-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14D0097,2014,2014-11-26,5,INCIDENT,DG LEAKER,
R15D0031,2015,2015-03-21,5,ACCIDENT,CROSSING,
R06C0093,2006,2006-07-16,5,ACCIDENT,FIRE,
R11E0154,2011,2011-10-31,5,ACCIDENT,R/S COLL. WITH OBJECT,
R06Q0065,2006,2006-06-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0111,2007,2007-04-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0117,2012,2012-03-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11Q0041,2011,2011-07-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0132,2012,2012-07-28,5,ACCIDENT,TRESPASSER,
R05D0005,2005,2005-01-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0049,2014,2014-02-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0001,2005,2005-01-03,5,INCIDENT,DG LEAKER,
R15W0022,2015,2015-01-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13W0314,2013,2013-07-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0036,2008,2008-02-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15T0252,2015,2015-10-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0119,2005,2005-07-15,5,ACCIDENT,FIRE,
R12W0017,2012,2012-01-25,5,INCIDENT,RUNAWAY ROLLING STOCK,
R11W0020,2011,2011-01-25,5,ACCIDENT,CROSSING,
R09T0165,2009,2009-06-11,5,ACCIDENT,CROSSING,
R05W0027,2005,2005-01-29,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R17D0006,2017,2017-01-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R07Q0015,2007,2007-03-20,5,ACCIDENT,TRESPASSER,
R09Q0042,2009,2009-10-03,5,ACCIDENT,R/S COLL. WITH OBJECT,
R11E0143,2011,2011-09-29,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08V0060,2008,2008-03-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0147,2015,2015-07-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0134,2007,2007-06-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0131,2011,2011-12-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0201,2007,2007-09-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16M0041,2016,2016-11-01,5,ACCIDENT,CROSSING,
R14W0324,2014,2014-12-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09Q0045,2009,2009-11-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0051,2005,2005-04-01,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"SIDE, ONE STANDING, OTHER MOVING"
R12V0024,2012,2012-02-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0078,2004,2004-05-24,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R11T0243,2011,2011-10-23,5,ACCIDENT,TRESPASSER,
R15C0046,2015,2015-07-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0222,2010,2010-10-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R04D0010,2004,2004-01-24,5,ACCIDENT,CROSSING,
R15W0096,2015,2015-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0200,2007,2007-07-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05S0071,2005,2005-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15Q0083,2015,2015-11-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07E0069,2007,2007-07-04,5,ACCIDENT,CROSSING,
R12E0115,2012,2012-08-27,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14T0210,2014,2014-07-28,5,ACCIDENT,CROSSING,
R14W0187,2014,2014-07-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R10C0085,2010,2010-08-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0046,2005,2005-01-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0237,2006,2006-09-29,5,INCIDENT,DG LEAKER,
R15D0028,2015,2015-03-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0062,2012,2012-06-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0178,2006,2006-10-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R15E0150,2015,2015-10-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08W0078,2008,2008-04-08,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R10W0106,2010,2010-05-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R14W0170,2014,2014-07-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R04T0140,2004,2004-06-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11Q0014,2011,2011-03-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0226,2009,2009-10-13,5,ACCIDENT,TRESPASSER,
R06C0150,2006,2006-10-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R15T0060,2015,2015-03-19,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10V0133,2010,2010-07-06,5,ACCIDENT,TRESPASSER,
R10W0163,2010,2010-07-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0163,2007,2007-06-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0196,2004,2004-06-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0114,2006,2006-07-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11E0020,2011,2011-01-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07M0056,2007,2007-08-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0004,2010,2010-01-09,5,INCIDENT,DG LEAKER,
R15T0101,2015,2015-05-14,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R13C0127,2013,2013-12-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0088,2004,2004-04-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0023,2009,2009-03-01,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05E0018,2005,2005-03-16,5,ACCIDENT,CROSSING,
R16W0048,2016,2016-02-15,5,ACCIDENT,EMPLOYEE,
R11C0043,2011,2011-04-02,5,INCIDENT,DG LEAKER,
R13T0320,2013,2013-12-15,5,ACCIDENT,CROSSING,
R04E0003,2004,2004-01-10,5,ACCIDENT,CROSSING,
R13E0113,2013,2013-07-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0123,2011,2011-05-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0243,2005,2005-09-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R12T0141,2012,2012-08-06,5,INCIDENT,DG LEAKER,
R14E0021,2014,2014-02-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13C0122,2013,2013-12-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04E0001,2004,2004-01-01,4,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14V0213,2014,2014-10-07,5,ACCIDENT,FIRE,
R08T0315,2008,2008-12-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0096,2016,2016-12-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0045,2014,2014-02-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0106,2012,2012-05-19,5,ACCIDENT,TRESPASSER,
R11D0076,2011,2011-09-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04C0041,2004,2004-03-30,5,INCIDENT,DG LEAKER,
R05E0085,2005,2005-09-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0119,2016,2016-12-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04C0116,2004,2004-11-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06T0020,2006,2006-01-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06M0005,2006,2006-01-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R13W0199,2013,2013-08-05,5,ACCIDENT,R/S COLL. WITH OBJECT,
R05V0200,2005,2005-10-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0094,2008,2008-03-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0097,2005,2005-05-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0318,2010,2010-05-29,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R10D0081,2010,2010-08-18,5,INCIDENT,RUNAWAY ROLLING STOCK,
R12W0281,2012,2012-12-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0033,2007,2007-01-31,5,ACCIDENT,CROSSING,
R14V0035,2014,2014-01-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0285,2004,2004-12-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08D0022,2008,2008-02-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R11T0055,2011,2011-03-03,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13W0263,2013,2013-11-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0118,2015,2015-05-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0101,2011,2011-09-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14W0356,2014,2014-07-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05S0018,2005,2005-03-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0039,2012,2012-03-22,5,ACCIDENT,CROSSING,
R10E0043,2010,2010-04-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0213,2014,2014-08-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12Q0039,2012,2012-07-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13C0039,2013,2013-04-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06Q0004,2006,2006-01-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R13V0030,2013,2013-02-14,5,ACCIDENT,CROSSING,
R05M0068,2005,2005-12-21,5,ACCIDENT,CROSSING,
R07H0063,2007,2007-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0203,2015,2015-09-01,5,INCIDENT,DG LEAKER,
R07T0178,2007,2007-06-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0226,2015,2015-10-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0151,2004,2004-07-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09T0013,2009,2009-01-16,5,ACCIDENT,TRESPASSER,
R12W0026,2012,2012-02-12,5,ACCIDENT,CROSSING,
R11W0044,2011,2011-02-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0203,2007,2007-09-03,5,ACCIDENT,CROSSING,
R12D0025,2012,2012-05-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0048,2010,2010-03-02,5,ACCIDENT,CROSSING,
R14T0172,2014,2014-06-03,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R04C0038,2004,2004-03-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04T0255,2004,2004-10-29,5,ACCIDENT,TRESPASSER,
R09V0119,2009,2009-05-24,5,ACCIDENT,CROSSING,
R05W0086,2005,2005-05-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0242,2008,2008-11-21,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16M0015,2016,2016-04-21,5,ACCIDENT,R/S COLL. WITH OBJECT,
R14V0143,2014,2014-07-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0318,2005,2005-12-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0097,2005,2005-04-19,5,ACCIDENT,CROSSING,
R07C0035,2007,2007-03-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R12T0186,2012,2012-09-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0243,2009,2009-09-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0161,2010,2010-07-30,5,ACCIDENT,FIRE,
R11T0074,2011,2011-03-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0107,2008,2008-10-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0287,2005,2005-10-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0147,2008,2008-06-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0191,2014,2014-09-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0365,2006,2006-05-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0212,2009,2009-08-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14M0006,2014,2014-01-26,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13Q0041,2013,2013-12-09,5,ACCIDENT,CROSSING,
R13C0106,2013,2013-10-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17V0039,2017,2017-02-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05W0085,2005,2005-04-22,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05W0200,2005,2005-10-06,5,ACCIDENT,FIRE,
R10T0177,2010,2010-08-24,5,ACCIDENT,TRESPASSER,
R10V0072,2010,2010-04-23,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R11V0136,2011,2011-06-03,5,ACCIDENT,FIRE,
R09C0026,2009,2009-02-11,5,ACCIDENT,CROSSING,
R12V0142,2012,2012-08-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13T0297,2013,2013-04-01,5,INCIDENT,DG LEAKER,
R15C0089,2015,2015-10-15,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R04W0058,2004,2004-03-21,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R04T0008,2004,2004-01-14,2,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05E0070,2005,2005-08-29,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R05C0185,2005,2005-11-21,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R04T0119,2004,2004-05-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R17H0012,2017,2017-02-03,5,ACCIDENT,CROSSING,
R09W0127,2009,2009-07-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0089,2007,2007-07-22,5,ACCIDENT,TRESPASSER,
R10C0161,2010,2010-12-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06S0046,2006,2006-05-31,5,INCIDENT,RUNAWAY ROLLING STOCK,
R15W0152,2015,2015-06-23,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, BOTH MOVING"
R17D0047,2017,2017-04-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0117,2011,2011-05-18,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R13E0169,2013,2013-09-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0311,2013,2013-10-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0016,2015,2015-01-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0305,2004,2004-09-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0237,2007,2007-10-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14T0104,2014,2014-03-28,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R11W0316,2011,2011-03-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12Q0008,2012,2012-04-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0258,2011,2011-11-06,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R08E0049,2008,2008-05-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0050,2005,2005-03-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05H0255,2005,2005-09-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05W0191,2005,2005-09-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R14E0210,2014,2014-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0049,2005,2005-03-28,5,INCIDENT,DG LEAKER,
R17E0044,2017,2017-03-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0177,2011,2011-08-09,5,ACCIDENT,CROSSING,
R11E0148,2011,2011-10-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11Q0022,2011,2011-04-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
