OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R15V0119,2015,2015-05-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11Q0053,2011,2011-10-21,5,ACCIDENT,CROSSING,
R11C0074,2011,2011-07-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08W0225,2008,2008-10-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09W0140,2009,2009-07-18,5,ACCIDENT,FIRE,
R09W0158,2009,2009-08-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06V0234,2006,2006-11-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0173,2008,2008-12-12,5,ACCIDENT,CROSSING,
R12W0236,2012,2012-10-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0130,2007,2007-07-19,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07C0162,2007,2007-11-28,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11V0052,2011,2011-02-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0257,2015,2015-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0021,2005,2005-01-24,5,ACCIDENT,FIRE,
R14V0140,2014,2014-07-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R04M0065,2004,2004-09-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04H0171,2004,2004-05-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R06H0070,2006,2006-07-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0109,2004,2004-08-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0169,2015,2015-07-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06S0049,2006,2006-06-21,5,ACCIDENT,CROSSING,
R08V0176,2008,2008-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0061,2004,2004-05-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0085,2013,2013-05-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0198,2014,2014-10-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0260,2015,2015-11-10,5,ACCIDENT,CROSSING,
R04E0105,2004,2004-09-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13T0029,2013,2013-02-12,5,ACCIDENT,CROSSING,
R06T0013,2006,2006-01-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04E0092,2004,2004-08-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0144,2008,2008-10-18,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07W0244,2007,2007-11-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04Q0026,2004,2004-04-30,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12W0210,2012,2012-09-10,5,ACCIDENT,CROSSING,
R04T0295,2004,2004-12-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12Q0061,2012,2012-11-15,5,INCIDENT,DG LEAKER,
R06T0087,2006,2006-04-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0275,2007,2007-10-12,5,INCIDENT,DG LEAKER,
R14T0092,2014,2014-04-09,5,ACCIDENT,FIRE,
R07V0238,2007,2007-09-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R14D0038,2014,2014-05-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0070,2016,2016-03-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0019,2012,2012-01-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0046,2014,2014-06-02,5,ACCIDENT,CROSSING,
R05T0118,2005,2005-05-31,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R04T0274,2004,2004-11-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0125,2009,2009-06-25,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05H0287,2005,2005-10-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10D0038,2010,2010-05-18,5,ACCIDENT,R/S COLL. WITH OBJECT,
R06W0164,2006,2006-09-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0090,2013,2013-11-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05T0152,2005,2005-07-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08Q0005,2008,2008-01-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08V0272,2008,2008-06-02,5,ACCIDENT,CROSSING,
R16H0063,2016,2016-07-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0215,2008,2008-10-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0111,2015,2015-05-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05C0164,2005,2005-10-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R06E0087,2006,2006-09-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0212,2005,2005-09-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0037,2007,2007-04-03,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11W0255,2011,2011-11-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0302,2005,2005-12-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R12M0033,2012,2012-08-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08T0362,2008,2008-11-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0077,2014,2014-03-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0216,2005,2005-07-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0077,2010,2010-04-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05D0118,2005,2005-08-27,5,ACCIDENT,TRESPASSER,
R06V0082,2006,2006-04-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09C0098,2009,2009-08-25,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09Q0009,2009,2009-02-20,5,ACCIDENT,CROSSING,
R13V0095,2013,2013-07-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R06W0047,2006,2006-03-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0078,2013,2013-04-29,5,ACCIDENT,CROSSING,
R13E0137,2013,2013-09-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0213,2016,2016-10-24,5,ACCIDENT,CROSSING,
R08T0267,2008,2008-09-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, ONE STANDING, OTHER MOVING"
R17W0007,2017,2017-01-09,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R04M0026,2004,2004-03-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16W0158,2016,2016-07-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06S0003,2006,2006-01-06,5,INCIDENT,DG LEAKER,
R17T0046,2017,2017-03-01,5,ACCIDENT,CROSSING,
R07H0004,2007,2007-03-01,5,ACCIDENT,CROSSING,
R05W0200,2005,2005-10-06,5,ACCIDENT,FIRE,
R05C0125,2005,2005-07-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13W0333,2013,2013-12-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R06Q0078,2006,2006-07-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0225,2014,2014-08-14,5,ACCIDENT,CROSSING,
R05H0017,2005,2005-02-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10Q0048,2010,2010-11-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12W0012,2012,2012-01-22,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14V0127,2014,2014-07-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0118,2015,2015-05-22,5,ACCIDENT,TRESPASSER,
R08E0120,2008,2008-10-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R15T0210,2015,2015-09-16,5,ACCIDENT,CROSSING,
R12T0024,2012,2012-01-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0060,2007,2007-03-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0309,2014,2014-12-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10Q0016,2010,2010-03-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0243,2009,2009-11-23,5,ACCIDENT,CROSSING,
R16H0071,2016,2016-09-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0096,2004,2004-07-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0184,2012,2012-08-10,5,ACCIDENT,CROSSING,
R08C0033,2008,2008-03-01,5,ACCIDENT,CROSSING,
R04E0044,2004,2004-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0073,2015,2015-04-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12W0064,2012,2012-03-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0187,2013,2013-07-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0093,2012,2012-12-04,5,INCIDENT,DG LEAKER,
R06W0163,2006,2006-09-22,5,ACCIDENT,EMPLOYEE,
R04E0064,2004,2004-06-15,5,INCIDENT,CREW MEMBER INCAPACITATED,
R17Q0020,2017,2017-03-01,5,INCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE),
R11V0248,2011,2011-12-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12C0132,2012,2012-05-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R12C0143,2012,2012-12-29,5,ACCIDENT,CROSSING,
R12E0149,2012,2012-11-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0291,2010,2010-12-10,5,ACCIDENT,CROSSING,
R05W0202,2005,2005-10-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15H0098,2015,2015-11-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08Q0016,2008,2008-03-26,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R05H0158,2005,2005-05-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0010,2014,2014-01-25,5,ACCIDENT,CROSSING,
R07M0017,2007,2007-03-03,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06H0021,2006,2006-03-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06T0056,2006,2006-03-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0001,2006,2006-01-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0047,2009,2009-02-22,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06S0022,2006,2006-03-17,5,ACCIDENT,CROSSING,
R13C0003,2013,2013-01-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0029,2014,2014-01-28,5,ACCIDENT,FIRE,
R05H0013,2005,2005-07-04,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10C0152,2010,2010-11-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15T0217,2015,2015-09-21,5,INCIDENT,DG LEAKER,
R11T0200,2011,2011-08-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0046,2012,2012-02-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12M0039,2012,2012-09-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0196,2014,2014-10-05,5,ACCIDENT,TRESPASSER,
R12V0138,2012,2012-07-23,5,ACCIDENT,R/S COLL. WITH OBJECT,
R14W0053,2014,2014-02-15,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R05V0204,2005,2005-10-23,5,ACCIDENT,TRESPASSER,
R04H0005,2004,2004-05-13,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08C0047,2008,2008-03-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R15H0066,2015,2015-07-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11E0158,2011,2011-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0055,2004,2004-03-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0041,2010,2010-03-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0315,2006,2006-03-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0099,2006,2006-07-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0079,2012,2012-10-19,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13T0112,2013,2013-05-18,5,INCIDENT,DG LEAKER,
R05C0193,2005,2005-12-14,5,INCIDENT,DG LEAKER,
R15V0232,2015,2015-11-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0233,2005,2005-09-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15C0061,2015,2015-08-07,5,ACCIDENT,CROSSING,
R05C0170,2005,2005-10-13,5,ACCIDENT,CROSSING,
R08W0273,2008,2008-06-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0058,2016,2016-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0054,2012,2012-03-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08W0194,2008,2008-09-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0048,2008,2008-02-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0171,2005,2005-07-17,5,INCIDENT,DG LEAKER,
R09C0077,2009,2009-05-25,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R08Q0027,2008,2008-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0199,2004,2004-10-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0088,2011,2011-07-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0146,2008,2008-12-12,5,ACCIDENT,CROSSING,
R05V0050,2005,2005-04-05,5,ACCIDENT,CROSSING,
R17C0009,2017,2017-02-02,5,ACCIDENT,CROSSING,
R08W0020,2008,2008-01-31,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R13T0283,2013,2013-12-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16M0026,2016,2016-07-27,3,ACCIDENT,CROSSING,
R05T0197,2005,2005-08-16,5,ACCIDENT,TRESPASSER,
R05V0093,2005,2005-06-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14W0246,2014,2014-09-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12E0155,2012,2012-11-18,5,ACCIDENT,CROSSING,
R04Q0056,2004,2004-12-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0149,2007,2007-05-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R16Q0066,2016,2016-08-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0141,2004,2004-12-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10V0124,2010,2010-06-27,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04H0065,2004,2004-01-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0084,2016,2016-04-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R07H0058,2007,2007-02-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0197,2013,2013-08-01,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16V0105,2016,2016-07-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0124,2005,2005-06-05,5,INCIDENT,DG LEAKER,
R11W0289,2011,2011-12-19,5,ACCIDENT,CROSSING,
R10V0039,2010,2010-03-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0298,2009,2009-10-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0094,2015,2015-10-20,5,ACCIDENT,CROSSING,
R05H0170,2005,2005-05-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0236,2007,2007-10-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0068,2014,2014-03-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0381,2006,2006-05-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0127,2011,2011-05-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0234,2009,2009-07-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0151,2009,2009-06-05,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05D0115,2005,2005-08-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R13W0001,2013,2013-01-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0041,2005,2005-02-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16D0095,2016,2016-10-09,5,ACCIDENT,CROSSING,
R06V0255,2006,2006-12-06,5,ACCIDENT,CROSSING,
R10D0042,2010,2010-06-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0149,2014,2014-09-09,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06V0162,2006,2006-08-01,5,INCIDENT,DG LEAKER,
R06T0038,2006,2006-02-12,5,ACCIDENT,CROSSING,
R11W0085,2011,2011-04-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05D0030,2005,2005-02-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0004,2015,2015-01-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15C0083,2015,2015-10-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0200,2004,2004-06-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0078,2005,2005-04-02,5,ACCIDENT,CROSSING,
R07H0096,2007,2007-03-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06S0052,2006,2006-07-28,5,ACCIDENT,CROSSING,
R11T0053,2011,2011-03-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0004,2016,2016-01-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06C0151,2006,2006-10-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0029,2016,2016-04-04,5,ACCIDENT,CROSSING,
R10E0115,2010,2010-09-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0009,2005,2005-01-28,5,ACCIDENT,CROSSING,
R15H0089,2015,2015-10-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0002,2012,2012-01-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0031,2006,2006-02-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13V0203,2013,2013-10-24,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R11T0161,2011,2011-07-14,3,ACCIDENT,EMPLOYEE,
R06V0002,2006,2006-01-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0095,2012,2012-06-09,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16V0118,2016,2016-07-22,5,ACCIDENT,TRESPASSER,
R10E0071,2010,2010-06-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0120,2011,2011-05-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08C0048,2008,2008-04-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0140,2007,2007-05-30,5,INCIDENT,DG LEAKER,
R09V0049,2009,2009-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R04S0027,2004,2004-04-14,5,INCIDENT,DG LEAKER,
R16T0207,2016,2016-10-26,5,ACCIDENT,TRESPASSER,
R04T0165,2004,2004-07-27,5,ACCIDENT,CROSSING,
R10V0047,2010,2010-03-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0069,2006,2006-08-05,5,ACCIDENT,TRESPASSER,
R14W0115,2014,2014-04-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R06C0148,2006,2006-10-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0093,2015,2015-04-01,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15W0228,2015,2015-10-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09W0033,2009,2009-02-13,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08V0054,2008,2008-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0087,2008,2008-04-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0342,2007,2007-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0286,2013,2013-12-11,5,ACCIDENT,CROSSING,
R09D0055,2009,2009-09-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0053,2008,2008-05-14,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R06D0034,2006,2006-10-06,5,INCIDENT,DG LEAKER,
R11W0182,2011,2011-08-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0334,2013,2013-12-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0154,2016,2016-10-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0112,2013,2013-07-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0319,2009,2009-11-29,5,ACCIDENT,EMPLOYEE,
R05T0063,2005,2005-03-12,5,INCIDENT,DG LEAKER,
R13V0152,2013,2013-11-09,5,ACCIDENT,CROSSING,
R10C0154,2010,2010-12-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0066,2011,2011-03-15,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04M0016,2004,2004-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0194,2011,2011-09-08,5,ACCIDENT,CROSSING,
R17E0054,2017,2017-04-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R16T0079,2016,2016-04-30,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R16W0121,2016,2016-06-15,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07T0107,2007,2007-04-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0251,2006,2006-01-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10H0004,2010,2010-06-01,5,ACCIDENT,TRESPASSER,
R09E0075,2009,2009-07-07,5,ACCIDENT,CROSSING,
R16V0031,2016,2016-02-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0108,2006,2006-05-21,5,ACCIDENT,TRESPASSER,
R14E0107,2014,2014-07-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R09C0045,2009,2009-04-11,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16W0138,2016,2016-07-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0034,2015,2015-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0127,2015,2015-05-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0079,2004,2004-04-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0267,2008,2008-04-29,5,ACCIDENT,CROSSING,
R11D0036,2011,2011-04-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0153,2010,2010-07-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0017,2008,2008-02-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0116,2005,2005-06-15,5,ACCIDENT,CROSSING,
R04D0117,2004,2004-09-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15W0119,2015,2015-05-11,5,ACCIDENT,CROSSING,
R06C0057,2006,2006-05-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0037,2006,2006-02-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
