OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R05C0155,2005,2005-09-17,5,ACCIDENT,CROSSING,
R04S0055,2004,2004-06-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08M0105,2008,2008-12-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0272,2016,2016-12-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R13W0152,2013,2013-05-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0014,2011,2011-01-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0045,2007,2007-04-28,5,ACCIDENT,TRESPASSER,
R07H0192,2007,2007-08-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17T0028,2017,2017-02-08,5,INCIDENT,RUNAWAY ROLLING STOCK,
R09E0046,2009,2009-04-18,5,INCIDENT,DG LEAKER,
R04T0145,2004,2004-06-22,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R15V0207,2015,2015-10-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0003,2011,2011-01-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0039,2012,2012-06-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0130,2004,2004-11-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07C0070,2007,2007-06-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05C0021,2005,2005-01-29,5,ACCIDENT,CROSSING,
R05V0088,2005,2005-05-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07D0054,2007,2007-07-12,5,ACCIDENT,CROSSING,
R09E0109,2009,2009-09-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R04H0125,2004,2004-04-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0026,2007,2007-03-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14M0031,2014,2014-08-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0047,2013,2013-06-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0111,2005,2005-06-09,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04T0119,2004,2004-05-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13W0231,2013,2013-10-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0259,2008,2008-10-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0038,2007,2007-04-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08D0069,2008,2008-07-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0038,2008,2008-03-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R13E0184,2013,2013-12-12,5,ACCIDENT,CROSSING,
R10E0009,2010,2010-01-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0108,2016,2016-07-07,5,ACCIDENT,CROSSING,
R13E0157,2013,2013-10-24,5,INCIDENT,DG LEAKER,
R16E0122,2016,2016-12-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0066,2009,2009-06-12,5,INCIDENT,DG LEAKER,
R05C0055,2005,2005-04-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08Q0013,2008,2008-03-14,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06C0040,2006,2006-04-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R10Q0001,2010,2010-01-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07C0028,2007,2007-03-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0071,2010,2010-04-13,5,ACCIDENT,TRESPASSER,
R08T0242,2008,2008-07-03,5,ACCIDENT,CROSSING,
R16V0101,2016,2016-06-29,5,ACCIDENT,CROSSING,
R15C0087,2015,2015-10-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13W0060,2013,2013-02-22,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09V0022,2009,2009-02-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04M0009,2004,2004-01-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0231,2005,2005-12-05,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14E0037,2014,2014-03-08,5,INCIDENT,RUNAWAY ROLLING STOCK,
R13T0189,2013,2013-08-17,5,INCIDENT,DG LEAKER,
R13T0259,2013,2013-11-19,5,ACCIDENT,CROSSING,
R11W0337,2011,2011-09-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0073,2004,2004-04-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08W0150,2008,2008-07-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0146,2009,2009-05-22,5,INCIDENT,DG LEAKER,
R14Q0005,2014,2014-01-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0132,2013,2013-05-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0066,2011,2011-03-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0351,2007,2007-12-26,5,INCIDENT,DG LEAKER,
R10T0026,2010,2010-02-19,5,ACCIDENT,CROSSING,
R12W0275,2012,2012-12-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10M0061,2010,2010-12-06,5,INCIDENT,RUNAWAY ROLLING STOCK,
R07D0047,2007,2007-06-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0064,2004,2004-03-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0178,2010,2010-08-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0010,2013,2013-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R06T0128,2006,2006-06-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05D0134,2005,2005-04-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0183,2009,2009-08-31,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R16Q0060,2016,2016-07-03,5,INCIDENT,DG LEAKER,
R11C0019,2011,2011-02-01,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14V0039,2014,2014-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0102,2012,2012-08-14,5,ACCIDENT,CROSSING,
R10T0151,2010,2010-06-11,5,ACCIDENT,CROSSING,
R12W0211,2012,2012-09-11,5,ACCIDENT,CROSSING,
R06M0041,2006,2006-07-10,5,ACCIDENT,TRESPASSER,
R06Q0029,2006,2006-04-04,5,INCIDENT,RUNAWAY ROLLING STOCK,
R07W0169,2007,2007-07-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0137,2015,2015-06-22,5,ACCIDENT,FIRE,
R05T0027,2005,2005-02-03,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R07E0098,2007,2007-08-28,5,ACCIDENT,CROSSING,
R15T0295,2015,2015-12-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R11V0199,2011,2011-09-16,5,ACCIDENT,CROSSING,
R13C0160,2013,2013-12-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0315,2011,2011-09-13,5,INCIDENT,DG LEAKER,
R06W0109,2006,2006-07-11,5,ACCIDENT,CROSSING,
R11T0037,2011,2011-02-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12H0004,2012,2012-04-11,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R08M0052,2008,2008-06-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0024,2012,2012-02-08,5,ACCIDENT,CROSSING,
R05S0039,2005,2005-06-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0170,2011,2011-07-18,5,ACCIDENT,CROSSING,
R11E0014,2011,2011-01-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0006,2004,2004-01-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07Q0034,2007,2007-08-18,5,ACCIDENT,CROSSING,
R04H0269,2004,2004-08-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0298,2005,2005-11-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0364,2007,2007-12-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0142,2004,2004-04-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0064,2014,2014-07-25,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16H0040,2016,2016-05-03,5,INCIDENT,SIGNAL LESS RESTRICTIVE THAN REQUIRED,
R05H0071,2005,2005-01-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0216,2004,2004-11-30,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R15E0073,2015,2015-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0088,2007,2007-03-26,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05V0237,2005,2005-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0052,2014,2014-02-23,5,INCIDENT,RUNAWAY ROLLING STOCK,
R04D0147,2004,2004-12-09,5,INCIDENT,DG LEAKER,
R13T0173,2013,2013-07-27,5,ACCIDENT,R/S COLL. WITH OBJECT,
R09V0195,2009,2009-09-12,5,INCIDENT,DG LEAKER,
R14V0058,2014,2014-02-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16Q0094,2016,2016-12-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0065,2008,2008-06-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06S0022,2006,2006-03-17,5,ACCIDENT,CROSSING,
R16D0055,2016,2016-06-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0148,2006,2006-10-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04C0124,2004,2004-11-25,5,INCIDENT,DG LEAKER,
R11E0092,2011,2011-07-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R04T0242,2004,2004-10-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0079,2011,2011-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0077,2011,2011-04-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06Q0101,2006,2006-09-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0026,2006,2006-02-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0063,2005,2005-04-23,5,INCIDENT,DG LEAKER,
R12C0081,2012,2012-07-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0042,2013,2013-02-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0065,2012,2012-04-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04V0062,2004,2004-04-19,5,ACCIDENT,EMPLOYEE,
R05C0183,2005,2005-11-18,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R17V0037,2017,2017-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R16W0158,2016,2016-07-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0160,2009,2009-08-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0166,2009,2009-12-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0288,2015,2015-12-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0235,2011,2011-10-06,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R04T0300,2004,2004-12-31,5,ACCIDENT,CROSSING,
R15V0003,2015,2015-01-13,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09E0102,2009,2009-08-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0275,2006,2006-11-02,5,ACCIDENT,TRESPASSER,
R11T0278,2011,2011-11-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0099,2006,2006-07-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17V0064,2017,2017-03-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0120,2004,2004-10-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0147,2011,2011-10-05,5,ACCIDENT,CROSSING,
R14E0090,2014,2014-05-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05M0036,2005,2005-07-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0132,2014,2014-07-29,5,ACCIDENT,R/S COLL. WITH OBJECT,
R06Q0038,2006,2006-05-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05D0005,2005,2005-01-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0264,2014,2014-09-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0067,2009,2009-03-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R15E0136,2015,2015-09-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06D0045,2006,2006-11-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0028,2005,2005-11-05,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15H0087,2015,2015-10-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05E0011,2005,2005-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0099,2014,2014-11-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0120,2007,2007-12-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0216,2012,2012-09-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R04H0198,2004,2004-06-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0032,2005,2005-02-05,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05T0020,2005,2005-01-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04M0034,2004,2004-04-25,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R12C0065,2012,2012-06-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0137,2015,2015-09-04,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R13W0135,2013,2013-05-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16W0088,2016,2016-04-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10W0074,2010,2010-04-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R11T0239,2011,2011-10-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0205,2014,2014-11-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08C0129,2008,2008-09-17,5,INCIDENT,DG LEAKER,
R13E0117,2013,2013-07-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0319,2007,2007-10-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0221,2010,2010-10-02,5,ACCIDENT,FIRE,
R04T0258,2004,2004-11-01,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10C0127,2010,2010-10-30,5,INCIDENT,DG LEAKER,
R08T0105,2008,2008-04-04,5,ACCIDENT,TRESPASSER,
R16D0109,2016,2016-11-27,5,ACCIDENT,CROSSING,
R13V0197,2013,2013-12-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R07W0231,2007,2007-10-20,5,ACCIDENT,CROSSING,
R13W0180,2013,2013-07-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0086,2014,2014-04-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0036,2004,2004-02-22,5,ACCIDENT,CROSSING,
R06E0039,2006,2006-05-19,5,INCIDENT,DG LEAKER,
R08T0209,2008,2008-08-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05S0045,2005,2005-06-23,5,INCIDENT,DG LEAKER,
R09Q0050,2009,2009-11-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15E0109,2015,2015-07-06,5,ACCIDENT,CROSSING,
R08T0024,2008,2008-01-27,5,ACCIDENT,CROSSING,
R07V0315,2007,2007-11-23,5,ACCIDENT,CROSSING,
R14E0047,2014,2014-03-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11M0044,2011,2011-10-22,5,INCIDENT,RUNAWAY ROLLING STOCK,
R13E0023,2013,2013-02-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10M0021,2010,2010-05-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0199,2016,2016-12-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08M0026,2008,2008-03-27,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R04D0073,2004,2004-06-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10H0003,2010,2010-05-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16T0015,2016,2016-01-14,5,INCIDENT,DG LEAKER,
R15W0069,2015,2015-03-12,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R14T0258,2014,2014-09-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0017,2015,2015-02-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0088,2006,2006-07-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05S0083,2005,2005-12-27,5,INCIDENT,DG LEAKER,
R06V0186,2006,2006-09-06,5,ACCIDENT,EMPLOYEE,
R11T0270,2011,2011-11-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17H0007,2017,2017-01-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R04T0246,2004,2004-10-22,5,ACCIDENT,TRESPASSER,
R06T0248,2006,2006-10-08,5,ACCIDENT,TRESPASSER,
R07T0346,2007,2007-11-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17V0082,2017,2017-04-05,5,ACCIDENT,TRESPASSER,
R06H0202,2006,2006-11-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0222,2014,2014-08-26,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08T0022,2008,2008-01-25,5,ACCIDENT,CROSSING,
R10W0083,2010,2010-04-23,5,INCIDENT,DG LEAKER,
R15V0220,2015,2015-10-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04Q0002,2004,2004-01-24,5,ACCIDENT,CROSSING,
R11W0190,2011,2011-07-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0134,2004,2004-12-09,5,ACCIDENT,CROSSING,
R12M0024,2012,2012-07-12,5,ACCIDENT,TRESPASSER,
R15H0043,2015,2015-05-14,5,ACCIDENT,FIRE,
R09V0170,2009,2009-08-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06T0178,2006,2006-08-03,5,ACCIDENT,CROSSING,
R12C0134,2012,2012-11-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0044,2005,2005-02-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0116,2010,2010-06-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0274,2004,2004-08-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0329,2014,2014-12-08,5,ACCIDENT,CROSSING,
R04C0033,2004,2004-02-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R11W0189,2011,2011-08-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R04D0017,2004,2004-02-05,5,ACCIDENT,CROSSING,
R12W0078,2012,2012-04-12,5,INCIDENT,RUNAWAY ROLLING STOCK,
R10C0059,2010,2010-05-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16Q0087,2016,2016-10-28,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R12V0047,2012,2012-03-13,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06H0350,2006,2006-04-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0055,2013,2013-03-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0179,2014,2014-07-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0138,2008,2008-05-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0003,2007,2007-01-02,5,INCIDENT,DG LEAKER,
R11D0057,2011,2011-08-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0011,2008,2008-01-31,5,INCIDENT,RUNAWAY ROLLING STOCK,
R10W0037,2010,2010-02-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05T0012,2005,2005-01-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R07T0173,2007,2007-06-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0084,2012,2012-11-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0014,2007,2007-02-21,5,ACCIDENT,CROSSING,
R14E0136,2014,2014-09-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13C0100,2013,2013-10-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0083,2014,2014-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0121,2009,2009-06-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0282,2004,2004-12-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0106,2015,2015-12-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0031,2008,2008-02-20,5,ACCIDENT,EMPLOYEE,
R07H0111,2007,2007-04-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0233,2015,2015-10-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06V0199,2006,2006-09-23,5,INCIDENT,DG LEAKER,
R13C0081,2013,2013-07-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0105,2008,2008-07-29,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R13E0072,2013,2013-04-17,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R07E0012,2007,2007-02-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R11T0304,2011,2011-01-14,5,INCIDENT,DG LEAKER,
R04T0273,2004,2004-11-21,5,ACCIDENT,TRESPASSER,
R05H0108,2005,2005-03-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0087,2016,2016-11-21,5,ACCIDENT,FIRE,
R07W0032,2007,2007-01-30,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R05H0151,2005,2005-05-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0212,2013,2013-11-28,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R14D0075,2014,2014-09-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0091,2016,2016-09-19,5,ACCIDENT,R/S COLL. WITH OBJECT,
R06W0088,2006,2006-06-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0116,2004,2004-06-19,5,ACCIDENT,TRESPASSER,
R14V0258,2014,2014-12-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0264,2010,2010-10-21,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R15M0015,2015,2015-02-14,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R15D0054,2015,2015-05-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0020,2011,2011-01-26,5,ACCIDENT,CROSSING,
R17T0034,2017,2017-02-15,5,ACCIDENT,TRESPASSER,
R07V0022,2007,2007-01-19,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R12W0088,2012,2012-04-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0008,2013,2013-01-18,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R06H0022,2006,2006-06-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13V0011,2013,2013-01-15,5,ACCIDENT,CROSSING,
R15W0075,2015,2015-03-17,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R14T0065,2014,2014-03-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
