School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
I.S. 218 - BROOKLYN,WATER PENETRATION/EXT MASONRY,CIP,K218,370 FOUNTAIN AVENUE,Brooklyn,40.670724,-73.874208
P.S. 312 - BROOKLYN,WATER PENETRATION,CIP,K312,7103 AVENUE T,Brooklyn,40.621413,-73.908987
P.S. 333 - MANHATTAN,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,M118,154 WEST 93 STREET,Manhattan,40.791728000000006,-73.970845
P.S. 1 - MANHATTAN,FLOOD ELIMINATION/WINDOWS/EXTERIOR MASONRY/ROOF,CIP,M001,8 HENRY STREET,Manhattan,40.71276,-73.997489
BROOKLYN HS OF THE ARTS - BROO,DAMAGED EXTERIOR WALLS/ROOFS,CIP,K655,345 DEAN STREET,Brooklyn,40.683559,-73.98026999999999
P.S. 213 - BROOKLYN,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,K213,580 HEGEMAN AVENUE,Brooklyn,40.66051,-73.890288
P.S. 205 - BROOKLYN,FLOOD ELIMINATION/PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,K205,6701 20 AVENUE,Brooklyn,40.61527,-73.987149
P.S. 189 - BROOKLYN,STANDALONE GYM ANNEX,CIP,K707,1100  EAST NEW YORK AVENUE,Brooklyn,40.665565,-73.92624599999999
DEWITT CLINTON HS - X,EXTERIOR MASONRY/FLOOD ELIMINATION/PARAPETS/ROOF,CIP,X440,100 W MOSHOLU PKWY S,Bronx,40.882178,-73.88691
WIILIAMSBURG PREP- BROOKLYN,ROOFS/WINDOWS/PARAPETS/EXT MASONRY,CIP,K650,257 N 6TH STREET,Brooklyn,40.715073,-73.95475400000001
P.S. 26 - QUEENS,FY18 RESO A PLAYGROUNDS,CIP,Q026,195-02 69 AVENUE,Queens,40.736922,-73.77799
P.S. 225 - BROOKLYN,FLOOD ELMNTN/ROOFS/EXTERIOR MASONRY/PARAPETS,CIP,K225,1075 OCEAN VIEW AVENUE,Brooklyn,40.579737,-73.956329
P.S. 24 - QUEENS,Addition,CAP,Q024,45-57 UNION STREET,Queens,40.75207,-73.818789
P.S. 50 - MANHATTAN,EXTERIOR MASONRY/ROOFS/PARAPETS/SITE WALLS,CIP,M050,433 EAST 100 STREET,Manhattan,40.785258,-73.941526
P.S. 192 - BROOKLYN,DETERIORATED WINDOW WELL WALLS/FLOOD/PARAPETS/ROOF,CIP,K192,4715 18 AVENUE,Brooklyn,40.629303,-73.979995
P.S. 191 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K191,1600 PARK PLACE,Brooklyn,40.672005,-73.924329
M.S./H.S. 342 - BRONX,BOILER FOR SWIMMING,CIP,X430,2780 RESERVOIR AVENUE,Bronx,40.870293,-73.898309
P.S. 6 - STATEN ISLAND,FY18 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,R006,555 PAGE AVENUE,Staten Island,40.510735,-74.231109
AVIATION HS - QUEENS,FUEL FIRE/ROOFS/PARAPETS/MSNRY/ FLOOD/GYM UPG/WIN,CIP,Q610,45-30 36 STREET,Queens,40.743509,-73.929076
KHALIL GIBRAN INTERNATIONAL AC,LSP-VACUUM/PUMP SET/RADIATOR VALVE/FLOAT AND THERMOSTATIC STEAM TRAPS,CIP,K806,362 SCHERMERHORN STREET,Brooklyn,40.686499,-73.979649
COY L. COX SCHOOL,DEFECTIVE EXTERIOR WALL/FLOOD ELIMINATION/PARAPETS/ROOFS,CIP,K369,383 STATE STREET,Brooklyn,40.687257,-73.983579
I.S. 77 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q849,976 SENECA AVENUE,Queens,40.699516,-73.90214
P.S. 230 - BROOKLYN,FY18 RESO A SUPPLEMENTAL COOLING,CIP,K230,1 ALBEMARLE ROAD,Brooklyn,40.645017,-73.980761
P.S. 129 ADDITION,Demo,CAP,Q129,128-02 7TH AVENUE,Queens,40.790638,-73.839771
I.S. 125 - BRONX,LIGHTING REPLACEMENT (DCAS),CIP,X125,1111 PUGSLEY AVENUE,Bronx,40.829232,-73.856734
P.S. 346 - BROOKLYN,PARTIAL ACCESSIBILITY RAMPS,CIP,K346,1400 PENNSYLVANIA AVENUE,Brooklyn,40.64726,-73.881114
P.S. 333 - QUEENS,REINFORCING/HEATING PLT/ELEC/FLOOD ELIM/CLIMATE CO,CIP,Q198,3-65 BEACH 56 STREET,Queens,40.593967,-73.786182
P.S. 159 - BROOKLYN,STANDALONE GYM ANNEX,CIP,K368,2781  PITKIN AVENUE,Brooklyn,40.675766,-73.869469
P.S. 39 - STATEN ISLAND,STANDALONE GYM ANNEX,CIP,R099,71  SAND LANE,Staten Island,40.597679,-74.071529
MARTIN VAN BUREN HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q435,230-17 HILLSIDE AVENUE,Queens,40.733066,-73.73875600000001
BROOKLYN SCHOOL FOR MATH AND R,LOW VOLTAGE ELECTRICAL SYSTEMS,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
I.S. 101 - BRONX,WINDOW SILL ISSUE/ROOFS,CIP,X101,2750 LAFAYETTE AVENUE,Bronx,40.827471,-73.829753
P.S. 36 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q036,187-01 FOCH BLVD,Queens,40.690828,-73.76390699999999
MOTT HAVEN COMMUNITY HIGH SCHO,FLOOD ELIMINATION/WINDOWS,CIP,X655,455 SOUTHERN BLVD,Bronx,40.810803,-73.907015
P.S. 158 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K158,400 ASHFORD STREET,Brooklyn,40.672579,-73.884803
P.S. 37 - QUEENS,FLOOD/FA/EXT MASONRY/ELEVATOR/PARAPETS/FLOOD,CIP,Q037,179-37 137 AVENUE,Queens,40.67588,-73.758505
P.S. 382 - BRONX,DAMAGE STONE/PARAPETS/ROOFS/WINDOWS,CIP,X079,125 EAST 181 STREET,Bronx,40.854872,-73.903458
A-TECH HIGH SCHOOL - K,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K610,50 BEDFORD AVENUE,Brooklyn,40.721981,-73.953281
P.S. 68 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q068,59-09 ST FELIX AVENUE,Queens,40.696556,-73.897405
P.S. 70 - BRONX,EXT MASONRY/ROOFS/PARAPETS,CIP,X070,1691 WEEKS AVENUE,Bronx,40.844253,-73.907616
I.S. 145 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q145,33-34 80 STREET,Queens,40.754661,-73.887112
Q177 SPED - QUEENS,PARTIAL ACCESSIBILITY/FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY/WINDOWS,CIP,Q177,56-37 188 STREET,Queens,40.74391,-73.788133
P.S. 158 - BROOKLYN,ENY AUDITORIUM UPGRADE,CIP,K158,400 ASHFORD STREET,Brooklyn,40.672579,-73.884803
BAYSIDE HIGH SCHOOL - QUEENS,FY16 RESO A ROOM CONVERSIONS / PART,CIP,Q405,32-24 CORPORAL KENNEDY STREET,Queens,40.771755,-73.78029599999999
HS OF GRAPHIC COMM. ARTS (VOC),EXT MASONRY/ROOFS/PARAPETS,CIP,M625,439 WEST 49 STREET,Manhattan,40.76337,-73.990593
"QNS HS OF TEACH., LIB. ARTS&SC",LSP-GYMNASIUM BLEACHERS REPLACEMENT,CIP,Q566,74-20 COMMONWEALTH BLVD,Queens,40.746088,-73.727535
I.S. 93 - QUEENS,ACCESSIBILITY/WINDOWS/ROOFS/EXT MASONRY/PARAPETS,CIP,Q093,66-56 FOREST AVENUE,Queens,40.706041,-73.90258399999999
J.H.S. 237 - QUEENS,ELEVATOR MODERNIZATION,CIP,Q237,46-21 COLDEN STREET,Queens,40.749545,-73.822073
MIDDLE SCHOOL FOR ART & PHILOS,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K252,1084 LENOX ROAD,Brooklyn,40.658295,-73.920109
NEW UTRECHT HS - BROOKLYN,WATER PENETRATION INTO BASEMENT/NATATORIUM RECONST,CIP,K445,1601 80 STREET,Brooklyn,40.613262,-74.003404
FLUSHING HS - QUEENS,FY15 RESO A AUDITORIUM UPGRADE,CIP,Q460,35-01 UNION STREET,Queens,40.765166,-73.82789
I.S. 217 - QUEENS,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,Q217,85-05 144 STREET,Queens,40.710024,-73.812508
P.S. 97 - BROOKLYN,Addition,CAP,K097,1855 STILLWELL AVENUE,Brooklyn,40.601433,-73.986139
Q177 SPED - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q177,56-37 188 STREET,Queens,40.74391,-73.788133
J.H.S. 157 - QUEENS,FY16 RESO A ROOM CONVERSIONS / DANCE STUDIO,CIP,Q157,63-55 102ND STREET,Queens,40.732289,-73.853825
NORMAN THOMAS HS - MANHATTAN,SCIENCE LAB,CIP,M620,111 EAST 33 STREET,Manhattan,40.746176,-73.981241
P.S. 176 - BROOKLYN,FY18 RESO A MAKERSPACE,CIP,K176,1225 69 STREET,Brooklyn,40.624611,-74.00537800000001
P.S. 69 - QUEENS,COOLING TOWER REPLACEMENT,CIP,Q069,77-02 37 AVENUE,Queens,40.749266,-73.888817
ALFRED E. SMITH HS - X,ROOM CONVERSION/UPG PLUMBING SHOP-RM B-50,CIP,X600,333 EAST 151 STREET,Bronx,40.818232,-73.91986700000001
I.S. 117 - BRONX,FY18 RESO A GYMNASIUM UPGRADE,CIP,X117,1865 MORRIS AVENUE,Bronx,40.848547,-73.908416
P.S. 6 - STATEN ISLAND,FY18 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,R006,555 PAGE AVENUE,Staten Island,40.510735,-74.231109
3K CENTER @ 20 EBBITTS STREET - STATEN ISLAND,Demo,CAP,R091,20 EBBITTS STREET,Staten Is,40.565319,-74.111823
P.S. 170 - BRONX,MASONRY ISSUE/PARAPETS/ROOFS,CIP,X170,1598 TOWNSEND AVENUE,Bronx,40.844316,-73.913604
P.S. 163 - BROOKLYN,LSP- REPLACE DUPLEX SEWAGE EJECTOR PUMPS,CIP,K807,109 BAY 14TH STREET,Brooklyn,40.606792,-74.00806
I.S. 145 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q145,33-34 80 STREET,Queens,40.754661,-73.887112
P.S. 884 - BROOKLYN,Lease,CAP,K884,15 SNYDER AVENUE,Brooklyn,40.648568,-73.957639
I.S. 223 - BROOKLYN,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,K223,4200 16 AVENUE,Brooklyn,40.634875,-73.981528
I.S. 259 - BROOKLYN,PLANYC BOILER CONVERSION/CLIMATE CTRL,CIP,K259,7305 FT HAMILTON PKWY,Brooklyn,40.62668,-74.01512
FRANCIS LEWIS HS ANNEX - QUEENS,New,CAP,Q434,58-20 UTOPIA PARKWAY,Queens,40.740724,-73.79283000000001
,,CAP,M777,227 WEST 27TH STREET,Manhattan,40.747031,-73.99476
P.S. @ 357 TARGEE STREET - STATEN ISLAND,New,CAP,R070,357 TARGEE STREET,Staten Is,40.618679,-74.084846
P.S. 127 ADDITION,Addition,CAP,K127,7805 7 AVENUE,Brooklyn,40.624132,-74.018826
FLUSHING HS - QUEENS,PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,Q460,35-01 UNION STREET,Queens,40.765166,-73.82789
P.S. 62 - BRONX,EXT MASONRY/PARAPETS,CIP,X062,660 FOX STREET,Bronx,40.814031,-73.900609
QUEENS COLLEGIATE SCHOOL - QUE,WEST AREAWAY DRAINS,CIP,Q470,167-01 GOTHIC DRIVE,Queens,40.713218,-73.797237
P.S. 197 - BROOKLYN,EXT MASONRY/PARAPETS/ROOFS/WINDOWS/FLOOD/PIPING,CIP,K197,1599 EAST 22 STREET,Brooklyn,40.612623,-73.95190600000001
P.S. 360 - BRONX,FY18 RESO A PLAYGROUNDS,CIP,X360,2880 KINGSBRIDGE TERRACE,Bronx,40.874411,-73.902573
G. WASHINGTON CARVER HS FOR SC,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q420,143-10 SPRINGFIELD BLVD,Queens,40.668235,-73.756839
P.S. 71 - QUEENS,PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,Q071,62-85 FOREST AVENUE,Queens,40.711203000000005,-73.905286
P.S. 186 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K186,7601 19 AVENUE,Brooklyn,40.611483,-73.994677
,,CAP,M777,227 WEST 27TH STREET,Manhattan,,
TELECOM. ARTS & TECH. HS - K,C OF O/ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K485,350 67 STREET,Brooklyn,40.637282,-74.023849
P.S. 5 - MANHATTAN,FIRE ALARM SYSTEM/SMOKE DAMPERS,CIP,M005,3703 TENTH AVENUE,Manhattan,40.858990000000006,-73.922894
P.S. 160 - BRONX,FY17 RESO A PLAYGROUND REDEVELOPMENT,CIP,X160,4140 HUTCHINSON RIVER PARKWAY EAST,Bronx,40.864676,-73.824303
P.S. 677 - BROOKLYN,Lease,CAP,K677,139 MENAHAN STREET,Brooklyn,40.695717,-73.919473
I.S. 145 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q145,33-34 80 STREET,Queens,40.754661,-73.887112
P.S. 32 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q032,171-11 35 AVENUE,Queens,40.764763,-73.79468299999999
P.S. 20 - STATEN ISLAND,STANDALONE GYM ANNEX,CIP,R098,161  PARK AVENUE,Staten Island,40.636598,-74.132919
FLUSHING HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q460,35-01 UNION STREET,Queens,40.765166,-73.82789
P.S. 236 - BROOKLYN,FY18 RESO A ELECTRICAL SYSTEMS,CIP,K236,6302 AVENUE U,Brooklyn,40.615998,-73.912989
P.S. 297 - BROOKLYN,FY19 RESO A AUDITORIUM UPGRADE,CIP,K297,700 PARK AVENUE,Brooklyn,40.697781,-73.94780899999999
P.S. 61 - BRONX,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,X061,1550 CROTONA PARK EAST,Bronx,40.836575,-73.89281700000001
P.S. 199 - BRONX,5TH SBHC,CIP,X104,1449 SHAKESPEARE AVENUE,Bronx,40.842943,-73.920563
P.S. 244 - BROOKLYN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,K244,5404 TILDEN AVENUE,Brooklyn,40.648423,-73.92594799999999
P.S. 16 - QUEENS,FY15 RESO A AUDITORIUM UPGRADE,CIP,Q721,41-15 104 STREET,Queens,40.748987,-73.86123
I.S. 49 - STATEN ISLAND,FY18 RESO A GYMNASIUM UPGRADE,CIP,R049,101 WARREN STREET,Staten Island,40.620347,-74.081643
HOLCOMBE L. RUCKER SCHOOLOF CO,FY16 RESO A AUDITORIUM UPGRADE,CIP,X039,965 LONGWOOD AVENUE,Bronx,40.817512,-73.898212
P.S. 295 - BROOKLYN,GYM & CAFE FLOOR/FLOOD/FLOOR/PARAPETS/MASONRY/ROOF,CIP,K845,330 18 STREET,Brooklyn,40.660976,-73.988297
P.S. 19 - MANHATTAN,ROOFS,CIP,M019,185 1ST AVENUE,Manhattan,40.729636,-73.983818
J.H.S. 292 - MANHATTAN,ROOFS,CIP,M056,220 HENRY STREET,Manhattan,40.713684,-73.986336
P.S. 14 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q322,89-11 43RD AVENUE,Queens,40.742724,-73.876522
BAYSIDE HIGH SCHOOL - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q405,32-24 CORPORAL KENNEDY STREET,Queens,40.771755,-73.78029599999999
I.S. 35 - BROOKLYN,FY18 RESO A GYMNASIUM UPGRADE,CIP,K035,272 MACDONOUGH STREET,Brooklyn,40.681896,-73.935963
I.S. 232 - BRONX,OIL VAULT & STAIRWAY/PIPING/TOILETS/FLOOD,CIP,X082,1700 MACOMBS ROAD,Bronx,40.849623,-73.91606999999999
P.S. 193 - BROOKLYN,LSP PVI DOMESTIC WATER HEATER,CIP,K193,2515 AVENUE L,Brooklyn,40.621507,-73.950473
CURTIS HIGH SCHOOL ANNEX - STATEN ISLAND,Addition,CAP,R453,105B HAMILTON AVENUE,Staten Is,40.644735,-74.081222
I.S. 221 - BRONX,FY18 RESO A SUPPLEMENTAL COOLING,CIP,X149,360 EAST 145 STREET,Bronx,40.813983,-73.92078199999999
EL PUENTE ACADEMY - BROOKLYN,MASONRY/WINDOWS/PARAPETS/ROOFS,CIP,K778,250 HOOPER STREET,Brooklyn,40.705898,-73.955611
P.S./I.S. 217 - MANHATTAN,FY14 RESO A GREEN ROOF,CIP,M271,645 MAIN STREET,Manhattan,40.763894,-73.947916
FREDERICK DOUGLASS ACADEMY VI,MSNRY/ROOFS/WINDOWS/PARAPETS/NATATORIUM STRUC REPR,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
P.S. 116 - MANHATTAN,BULGING WALLS AND RUSTED GRATING SUPPORTS,CIP,M116,210 EAST 33 STREET,Manhattan,40.744838,-73.978116
I.S. 75 - STATEN ISLAND,FY18 RESO A AUDITORIUM  UPGRADE,CIP,R075,455 HUGUENOT AVENUE,Staten Island,40.54438,-74.197897
P.S. 25 - BRONX,EXTERIOR MASONRY/PARAPETS/ROOFS/WINDOWS,CIP,X025,811 EAST 149 STREET,Bronx,40.812619,-73.906063
I.S. 339 - BRONX,FY14 RESO A SUPPLEMENTAL COOLING,CIP,X147,1600 WEBSTER AVENUE,Bronx,40.840878,-73.904754
P.S. 36 - QUEENS,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,Q036,187-01 FOCH BLVD,Queens,40.690828,-73.76390699999999
P.S. 114 - BROOKLYN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,K114,1077 REMSEN AVENUE,Brooklyn,40.642545,-73.908529
P.S. 28 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X028,1861 ANTHONY AVENUE,Bronx,40.848057,-73.903522
P.S. 307 - BROOKLYN,RENOVATION OF CLASSROOM 332,CIP,K307,209 YORK STREET,Brooklyn,40.701343,-73.982314
P.S. 162 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q162,201-02 53 AVENUE,Queens,40.749036,-73.777213
P.S. 206 ADDITION,Addition,CAP,Q206,61-21 97TH PLACE,Queens,40.73425,-73.86154599999999
P.S. 30 - MANHATTAN,ROOFS/EXTERIOR MASONRY,CIP,M030,144-176 EAST 128 STREET,Manhattan,40.805953,-73.935179
WIILIAMSBURG PREP- BROOKLYN,ROOFS/WINDOWS/PARAPETS/EXT MASONRY,CIP,K650,257 N 6TH STREET,Brooklyn,40.715073,-73.95475400000001
