School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
JOHN DEWEY HS - BROOKLYN,FY17 RESO A CULINARY ARTS KITCHEN UPGRADES,CIP,K540,50 AVENUE X,Brooklyn,40.589268,-73.981738
LIBERTY AVENUE MIDDLE SCHOOL,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,K302,350 LINWOOD STREET,Brooklyn,40.677104,-73.883433
BRONX INTERNATIONAL - BRONX,TOWER TERRA COTTA REPLACEMENT/FLOOD ELIMINATION/ROOFS/WINDOWS/INTERIOR SPACES,CIP,X400,1110 BOSTON RD,Bronx,40.827642,-73.904473
P.S. 15 - BROOKLYN,SANDY - INSTALL TEMPORARY BOILERS,CIP,K015,71 SULLIVAN STREET,Brooklyn,40.677343,-74.011558
P.S. 45 - BROOKLYN,LSP VACUUM PUMPS,CIP,K045,84 SCHAEFER STREET,Brooklyn,40.686746,-73.91069300000001
BARD COLLEGE HS - MANHATTAN,NON-SANDY:MASONRY/ROOF/PARAPET/SANDY FLOOD/MSNRY,CIP,M097,525 EAST HOUSTON STREET,Manhattan,40.719029,-73.975891
I.S. 35 - BROOKLYN,FULL PROGRAM ACCESSIBILITY,CIP,K035,272 MACDONOUGH STREET,Brooklyn,40.681896,-73.935963
P.S. 277 - BROOKLYN,FY18 RESO A SCIENCE LAB UPGRADES,CIP,K277,2529 GERRITSEN AVENUE,Brooklyn,40.596145,-73.928793
P.S. 111 - QUEENS,KITCHEN UPGRADE,CIP,Q111,37-15 13 STREET,Queens,40.758831,-73.93938
I.S. 240 - BROOKLYN,FLOOD ELIMINATION/ROOFS/WINDOWS/EXTERIOR MASONRY,CIP,K240,2500 NOSTRAND AVENUE,Brooklyn,40.623561,-73.946279
P.S. 95 - BROOKLYN,FY17 RESO A SUPPLEMENTAL COOLING,CIP,K095,345 VAN SICKLEN STREET,Brooklyn,40.595698,-73.97518000000001
P.S. 182 - BRONX,ROOFS/EXTERIOR MASONRY,CIP,X182,601 STICKBALL BLVD,Bronx,40.818228000000005,-73.856302
P.S. 213 - BROOKLYN,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,K213,580 HEGEMAN AVENUE,Brooklyn,40.66051,-73.890288
I.S. 151 - BRONX,STH SBHC,CIP,X151,250 EAST 156 STREET,Bronx,40.82316,-73.921631
MIDWOOD HS - BROOKLYN,IPDVS CAMERA INSTALLATION,CIP,K405,2839 BEDFORD AVENUE,Brooklyn,40.633237,-73.952929
I.S. 227 - BROOKLYN,WATER PENETRATION/EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K227,6500 16 AVENUE,Brooklyn,40.62191,-73.99502199999999
P.S. 21 - QUEENS,CEILING REPAIR,CIP,Q021,147-36 26TH AVENUE,Queens,40.774512,-73.819284
P.S. 169 - QUEENS,Demo,CAP,Q169,18-25 212 STREET,Queens,40.782298,-73.779099
NEWTOWN HS - QUEENS,FY18 RESO A LOW-VOLTAGE ELECTRICAL SYSTEMS,CIP,Q455,48-01 90 STREET,Queens,40.741122,-73.874721
M.S./H.S. 342 - BRONX,BOILER FOR SWIMMING,CIP,X430,2780 RESERVOIR AVENUE,Bronx,40.870293,-73.898309
WILLIAM C. BRYANT HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q445,48-10 31 AVENUE,Queens,40.75823,-73.910514
P.S. 188 - BROOKLYN,SANDY:INT/HEATING/ELEC/FLOOD/CLIMATE/VENT/FA,CIP,K188,3314 NEPTUNE AVENUE,Brooklyn,40.577217,-74.000194
FRANCIS LEWIS HS - QUEENS,WATER PENETRATION,CIP,Q430,58-20 UTOPIA PKWY,Queens,40.740724,-73.79283000000001
P.S. 45 - BROOKLYN,LSP VACUUM PUMPS,CIP,K045,84 SCHAEFER STREET,Brooklyn,40.686746,-73.91069300000001
P.S. 14 - BRONX,Addition,CAP,X014,3047 BRUCKNER BLVD,Bronx,40.83587,-73.825774
BERGTRAUM HS - MANHATTAN,IPDVS CAMERA INSTALLATION,CIP,M520,411 PEARL STREET,Manhattan,40.711442,-74.000851
P.S. 249 - BROOKLYN,LOW VOLT/PLANYC CLIMATE CTRL/PLANYC BOILER CONV,CIP,K249,18 MARLBOROUGH ROAD,Brooklyn,40.64971,-73.96604599999999
URBN ASSY SCHL CRIM JUSTICE -,SCIENCE LAB UPGRADE,CIP,K223,4200 16 AVENUE,Brooklyn,40.634875,-73.981528
CURTIS HS - STATEN ISLAND,BRIDGE & REPAIR WK/PARAPETS/WASTE SYS/WINDOWS/ROOF,CIP,R450,105 HAMILTON AVENUE,Staten Island,40.644735,-74.081222
I.S. 126 - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q126,31-51 21 STREET,Queens,40.766264,-73.930709
P.S. 206 - QUEENS,EARLY PACKAGE TO RENOVATE ECC PLAYGROUND,CIP,Q206,61-21 97TH PLACE,Queens,40.73425,-73.86154599999999
P.S. 128 - MANHATTAN,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,M128,560 WEST 169 STREET,Manhattan,40.841359,-73.93859300000001
P.S. 232 - QUEENS,WATER INFILTRATION/PLANYC BOILER/PLANYC CLIMATE CONTROL/LOW-VOLTAGE ELECTRICAL SYSTEM/EXTERIOR MASONRY,CIP,Q232,153-23 83 STREET,Queens,40.665909,-73.85121600000001
P.S. 143 ANNEX - QUEENS,Lease,CAP,Q908,98-07 38TH AVENUE,Queens,40.750246,-73.867825
PRE-K CENTER @ 70-24 47TH AVENUE - QUEENS,Lease,CAP,Q321,70-24 47TH AVENUE,Queens,40.739014000000005,-73.893771
P.S. 125 - MANHATTAN,ROOFS/FLOOD ELIMINATION/EXTERIOR MASONRY/PARAPETS,CIP,M125,425 WEST 123 STREET,Manhattan,40.810431,-73.955809
I.S. 291 - BROOKLYN,RENEWAL SBHC,CIP,K291,231 PALMETTO STREET,Brooklyn,40.695362,-73.915142
I.S. 145 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q145,33-34 80 STREET,Queens,40.754661,-73.887112
I.S. 339 - BRONX,FY14 RESO A SUPPLEMENTAL COOLING,CIP,X147,1600 WEBSTER AVENUE,Bronx,40.840878,-73.904754
P.S. 41 - QUEENS,FY17 RESO A ELECTRICAL WORK FOR A/C INITIATIVE/FIRE ALARM,CIP,Q041,214-43 35 AVENUE,Queens,40.769601,-73.770863
LIBERTY HS ACADEMY FOR NEWCOME,FY18 RESO A LIBRARY UPGRADES,CIP,M451,250 WEST 18 STREET,Manhattan,40.741657,-73.999307
P.S. 78 - BRONX,FLOOD ELIMINATION/EXTERIOR MASONRY/PARAPETS,CIP,X078,1400 NEEDHAM AVENUE,Bronx,40.878577,-73.851163
P.S. 307 - BROOKLYN,RENOVATION OF CLASSROOM 332,CIP,K307,209 YORK STREET,Brooklyn,40.701343,-73.982314
P.S. 1 - BROOKLYN,PUBLIC ADDRESS/CLOCK SYSTEM,CIP,K001,309 47 STREET,Brooklyn,40.649042,-74.012289
P.S. 3 - STATEN ISLAND,ELECTRICAL SERVICE UPGRADE,CIP,R826,6581 HYLAN BLVD,Staten Island,40.508809,-74.222403
P.S. 236 - BROOKLYN,FY17 RESO A AUDITORIUM UPGRADE,CIP,K236,6302 AVENUE U,Brooklyn,40.615998,-73.912989
