School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
X186 SPED - BRONX,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/FLOOD ELIMINATION,CIP,X136,750 JENNINGS STREET,Bronx,40.83182,-73.898075
D75 REPLACEMENT @ 15 FAIRFIELD STREET - STATEN ISLAND,New,CAP,R089,15 FAIRFIELD STREET,Staten Is,40.56397,-74.150885
P.S. 246 - BRONX,GYM STANDALONE GYM ANNEX,CIP,X472,2641 GRAND CONCOURSE,Bronx,40.865593,-73.894758
P.S. 105 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X105,725 BRADY AVENUE,Bronx,40.852398,-73.866617
I.S. 118 - BRONX,CAST PANELS/FLOOD ELIMINATION/PARAPETS/ROOFS,CIP,X118,577 EAST 179 STREET,Bronx,40.848339,-73.89308
I.S. 54 - MANHATTAN,MASONRY & GRANITE STEP DEFECTS,CIP,M054,103 WEST 107 STREET,Manhattan,40.800119,-73.962837
I.S. 136 - BROOKLYN,ROOFS/FLOOD ELIMINATION/PARAPETS/EXTERIOR MASONRY,CIP,K136,4004 4TH AVENUE,Brooklyn,40.651977,-74.006862
P.S. 11 - BRONX,DEFECTIVE RETAINING WALL & PAVEMENTS,CIP,X011,1257 OGDEN AVENUE,Bronx,40.839378,-73.925714
P.S. 677 - BROOKLYN,Lease,CAP,K677,139 MENAHAN STREET,Brooklyn,40.695717,-73.919473
P.S. 23 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K023,545 WILLOUGHBY AVENUE,Brooklyn,40.69407,-73.94756
"QNS HS OF TEACH., LIB. ARTS&SC",LSP-GYMNASIUM BLEACHERS REPLACEMENT,CIP,Q566,74-20 COMMONWEALTH BLVD,Queens,40.746088,-73.727535
P.S. 95 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X095,3961 HILLMAN AVENUE,Bronx,40.882898,-73.891256
P.S. 74 - STATEN ISLAND,STANDALONE GYM ANNEX,CIP,R700,211 DANIEL LOW TERRACE,Staten Island,40.639087,-74.079922
A. PHILIP RANDOLPH HS -MANHATT,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,M540,443 WEST 135 STREET,Manhattan,40.818188,-73.950356
P.S. 56 - BRONX,Addition,CAP,X056,341 EAST 207 STREET,Bronx,40.875156,-73.875217
