School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
P.S. 15 - MANHATTAN,FY17 RESO A IPDVS CAMERA INSTALLATION,CIP,M015,333 EAST 4 STREET,Manhattan,40.721807,-73.979022
P.S. 20 - QUEENS,FLOOD ELIMINATION/EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,Q020,142-30 BARCLAY AVENUE,Queens,40.758689,-73.824832
RICHMOND HILL HS - QUEENS,FY18 RESO A AUDITORIUM  UPGRADE,CIP,Q475,89-30 114 STREET,Queens,40.695888,-73.833681
P.S. 152 - MANHATTAN,WATER INFILTRATION,CIP,M152,93 NAGLE AVENUE,Manhattan,40.860412,-73.927936
P.S. 143 ADDITION,Addition,CAP,Q143,34-74 113 STREET,Queens,40.755451,-73.855192
P.S. 64 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CTRL/FA,CIP,Q064,82-01 101 AVENUE,Queens,40.681172,-73.85691800000001
P.S. 198 - MANHATTAN,FY18 RESO A PLAYGROUNDS,CIP,M198,1700 3RD AVENUE,Manhattan,40.784826,-73.949611
QUEENS METROPOLITAN HIGH SCHOO,FY16 RESO A GREEN ROOF,CIP,Q686,91-30 METROPOLITAN AVENUE,Queens,40.711367,-73.856698
P.S. 13 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q013,55-01 94TH STREET,Queens,40.737613,-73.86851
P.S. 105 - BROOKLYN,LSP - REPLACE DOMESTIC WATER HEATER,CIP,K105,1031 59 STREET,Brooklyn,40.632936,-74.00374000000001
BEACH CHANNEL HS - QUEENS,SANDY FIRE ALARM/NON SANDY PA SYSTEM,CIP,Q410,100-00 BEACH CHANNEL DRIVE,Queens,40.586066,-73.822624
MILLENIUM ART ACADEMY - BRONX,LSP CEILING REPLACEMENT,CIP,X450,1980 LAFAYETTE AVENUE,Bronx,40.82229,-73.856167
P.S. 50 - MANHATTAN,EXTERIOR MASONRY/ROOFS/PARAPETS/SITE WALLS,CIP,M050,433 EAST 100 STREET,Manhattan,40.785258,-73.941526
P.S. 85 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X085,2400 MARION AVENUE,Bronx,40.858831,-73.895167
P.S. 226 - BRONX,FY08 RESO A GYM UPGRADE,CIP,X827,1910 SEDGWICK AVENUE,Bronx,40.855944,-73.916358
M811 SPED - MANHATTAN,EXT MASONRY/FLOOD ELIMINATION,CIP,M841,466 WEST END AVENUE,Manhattan,40.786611,-73.97951
NEW UTRECHT HS - BROOKLYN,ATHLETIC FIELD REPAIRS,CIP,K446,1601 80 STREET,Brooklyn,40.613262,-74.003404
I.S. 61 - STATEN ISLAND,ROOFS/PARAPETS/WINDOWS/EXTERIOR MASONRY,CIP,R061,445 CASTLETON AVENUE,Staten Island,40.634009000000006,-74.097826
MIDWOOD HS - BROOKLYN,CRACKED CONCRETE STRUCTURE/FIELD HOUSE,CIP,K406,1124 EAST 17 STREET,Brooklyn,40.622641,-73.958988
THE FORWARD SCHOOL - BRONX,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,X113,3710 BARNES AVENUE,Bronx,40.880873,-73.860904
FRANCIS LEWIS HS - QUEENS,FY15RESO A AUDITORIUM UPGRADE,CIP,Q430,58-20 UTOPIA PKWY,Queens,40.740724,-73.79283000000001
I.S. 109 - QUEENS,FY15RESO A SCIENCE LAB UPGRADES,CIP,Q109,213-10 92 AVENUE,Queens,40.720713,-73.747001
"QNS HS OF TEACH., LIB. ARTS&SC",LSP-GYMNASIUM BLEACHERS REPLACEMENT,CIP,Q566,74-20 COMMONWEALTH BLVD,Queens,40.746088,-73.727535
EDWARD R. MURROW HS - K,IPDVS CAMERA INSTALLATION,CIP,K525,1600 AVENUE L,Brooklyn,40.620525,-73.959285
