Fiscal Year,Agency Name,Category Description,Payments Total
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,1533.46
2002,PUBLIC SAFETY,TRAVEL,64.74
2002,TRANSPORTATION,TRAVEL,198.5
2002,HEALTH AND SENIOR SERVICES,TRAVEL,96.39
2002,MENTAL HEALTH,SUPPLIES,1756.5
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,80.0
2002,NATURAL RESOURCES,SUPPLIES,178.2
2002,NATURAL RESOURCES,TRAVEL,49.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,71.05
2002,ECONOMIC DEVELOPMENT,REPAIR & MAINTENANCE SERVICES,1189.75
2002,PUBLIC SAFETY,SUPPLIES,773.5
2002,ECONOMIC DEVELOPMENT,TRAVEL,89.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,393.45
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,115.92
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,227.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,27.5
2002,CORRECTIONS,SUPPLIES,72.0
2002,SOCIAL SERVICES,TRAVEL,39.43
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,28.35
2002,SOCIAL SERVICES,SUPPLIES,327.0
2002,PUBLIC SAFETY,EQUIPMENT RENTAL & LEASES,89.97
2002,OFFICE OF ADMINISTRATION,SUPPLIES,4.0
2002,SOCIAL SERVICES,TRAVEL,44.34
2002,OFFICE OF ADMINISTRATION,SUPPLIES,148.47
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,95.0
2002,PUBLIC SAFETY,SUPPLIES,403.9
2002,CORRECTIONS,PROFESSIONAL SERVICES,49.09
2002,CONSERVATION,SUPPLIES,51.6
2002,TRANSPORTATION,SUPPLIES,48.01
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,3493.93
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,37.1
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,7.76
2002,SOCIAL SERVICES,SUPPLIES,3.95
2002,ECONOMIC DEVELOPMENT,TRAVEL,5.95
2002,CONSERVATION,SUPPLIES,5.59
2002,ECONOMIC DEVELOPMENT,TRAVEL,193.45
2002,LEGISLATURE,OFFICE EQUIPMENT,840.0
2002,SOCIAL SERVICES,SUPPLIES,20.73
2002,CONSERVATION,SUPPLIES,16.95
2002,SOCIAL SERVICES,SUPPLIES,84.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,10.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,220.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,680.0
2002,TRANSPORTATION,TRAVEL,114.25
2002,CORRECTIONS,TRAVEL,45.07
2002,CONSERVATION,PROFESSIONAL SERVICES,2824.95
2002,MENTAL HEALTH,SUPPLIES,9420.8
2002,CORRECTIONS,TRAVEL,7.44
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,11961.1
2002,TRANSPORTATION,SUPPLIES,276.0
2002,MENTAL HEALTH,SUPPLIES,104.55
2002,CONSERVATION,TRAVEL,163.5
2002,MENTAL HEALTH,SUPPLIES,11981.06
2002,ECONOMIC DEVELOPMENT,TRAVEL,46.38
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,18.5
2002,ECONOMIC DEVELOPMENT,TRAVEL,347.65
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,51611.02
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,115.0
2002,PUBLIC SAFETY,TRAVEL,12.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,1719.89
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,1331.41
2002,TRANSPORTATION,SUPPLIES,873.06
2002,TRANSPORTATION,SUPPLIES,120.0
2002,JUDICIARY,TRAVEL,1709.23
2002,TRANSPORTATION,SUPPLIES,22.51
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,20.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,344.15
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,757.84
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,52.12
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,600.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,146.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,153.65
2002,CORRECTIONS,SUPPLIES,84.44
2002,NATURAL RESOURCES,TRAVEL,396.63
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,25.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,240.97
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,766.0
2002,CORRECTIONS,TRAVEL,12.0
2002,ELEMENTARY AND SECONDARY EDUCATION,COMPUTER EQUIPMENT,555.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,57.84
2002,PUBLIC SAFETY,TRAVEL,125.4
2002,ELEMENTARY AND SECONDARY EDUCATION,OTHER EQUIPMENT,189.22
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,396.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,9.45
2002,REVENUE,TRAVEL,378.67
2002,MENTAL HEALTH,TRAVEL,12.32
2002,TRANSPORTATION,PROFESSIONAL SERVICES,40000.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,18147.14
2002,TRANSPORTATION,OTHER EQUIPMENT,26.21
2002,MENTAL HEALTH,TRAVEL,35.42
2002,NATURAL RESOURCES,TRAVEL,544.84
2002,CONSERVATION,TRAVEL,707.33
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,20.0
2002,MENTAL HEALTH,SUPPLIES,320.08
2002,CONSERVATION,TRAVEL,863.11
2002,NATURAL RESOURCES,TRAVEL,135.17
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,800.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,737.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,162.0
2002,TRANSPORTATION,SUPPLIES,225.98
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,164.04
2002,MENTAL HEALTH,TRAVEL,98.0
2002,SOCIAL SERVICES,SUPPLIES,30.45
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,155.39
2002,TRANSPORTATION,SUPPLIES,15.25
2002,JUDICIARY,TRAVEL,110.25
2002,CORRECTIONS,TRAVEL,68.0
2002,LEGISLATURE,TRAVEL,292.71
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.4
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,6194.0
2002,JUDICIARY,MISCELLANEOUS EXPENSES,9.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,224.1
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,392.66
2002,JUDICIARY,TRAVEL,697.05
2002,SOCIAL SERVICES,TRAVEL,16.15
2002,SOCIAL SERVICES,TRAVEL,26.0
2002,ECONOMIC DEVELOPMENT,SUPPLIES,599.5
2002,CONSERVATION,MISCELLANEOUS EXPENSES,2181.68
2002,JUDICIARY,TRAVEL,94.5
2002,JUDICIARY,PROFESSIONAL SERVICES,1068.05
2002,ECONOMIC DEVELOPMENT,TRAVEL,106.47
2002,JUDICIARY,PROFESSIONAL SERVICES,75.0
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,261.91
2002,PUBLIC SAFETY,SUPPLIES,150.64
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,186.46
2002,CORRECTIONS,SUPPLIES,565.06
2002,SOCIAL SERVICES,TRAVEL,343.04
2002,CORRECTIONS,TRAVEL,31.78
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,810.61
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,186421.15
2002,CONSERVATION,PROFESSIONAL SERVICES,190.5
2002,CORRECTIONS,SUPPLIES,920.68
2002,TRANSPORTATION,PROFESSIONAL SERVICES,28.39
2002,SOCIAL SERVICES,TRAVEL,4219.27
2002,ECONOMIC DEVELOPMENT,TRAVEL,11.34
2002,CONSERVATION,SUPPLIES,20.2
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,50.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,3.82
2002,SOCIAL SERVICES,TRAVEL,91.9
2002,HEALTH AND SENIOR SERVICES,PROPERTY & IMPROVEMENTS,20970.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,185.36
2002,TRANSPORTATION,PROFESSIONAL SERVICES,73994.53
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,319.94
2002,CONSERVATION,TRAVEL,25.0
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL SERVICES,650.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,130.95
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,84531.69
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,89.23
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,110.75
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,27.7
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,8.84
2002,TRANSPORTATION,TRAVEL,7.4
2002,SOCIAL SERVICES,TRAVEL,219.53
2002,SOCIAL SERVICES,TRAVEL,605.12
2002,SOCIAL SERVICES,SUPPLIES,416.45
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,134.98
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,10587374.67
2002,MENTAL HEALTH,COMPUTER EQUIPMENT,678.24
2002,SOCIAL SERVICES,SUPPLIES,92.91
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,27.0
2002,AGRICULTURE,PROFESSIONAL SERVICES,800.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,67.73
2002,TRANSPORTATION,SUPPLIES,156.48
2002,REVENUE,SUPPLIES,39.9
2002,PUBLIC SAFETY,SUPPLIES,345.7
2002,CORRECTIONS,TRAVEL,35.29
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,5210.43
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,1194.88
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,10607.52
2002,TRANSPORTATION,SUPPLIES,147.64
2002,JUDICIARY,TRAVEL,7.0
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,880.0
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,84.0
2002,CONSERVATION,SUPPLIES,257.43
2002,CORRECTIONS,PROFESSIONAL SERVICES,304.0
2002,SOCIAL SERVICES,SUPPLIES,102.3
2002,TRANSPORTATION,FUEL & UTILITIES,186.22
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,90.0
2002,SOCIAL SERVICES,TRAVEL,6.5
2002,TRANSPORTATION,OTHER EQUIPMENT,503.08
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,1076.0
2002,SOCIAL SERVICES,EQUIPMENT RENTAL & LEASES,1116.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,122.5
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,188.99
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,8.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,1210.88
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,10.0
2002,PUBLIC SAFETY,OTHER EQUIPMENT,30.0
2002,CONSERVATION,SUPPLIES,3.5
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,1100.0
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,515.92
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,340.0
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,55.0
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,672.05
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,1625.6
2002,MENTAL HEALTH,SUPPLIES,100.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,3.5
2002,AGRICULTURE,PROPERTY & IMPROVEMENTS,1099542.16
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,61.2
2002,LEGISLATURE,SUPPLIES,96.5
2002,JUDICIARY,TRAVEL,325.69
2002,NATURAL RESOURCES,SUPPLIES,347.5
2002,CONSERVATION,SUPPLIES,138.0
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,4993.25
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,1096.1
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,120.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,1278.0
2002,CONSERVATION,PROFESSIONAL SERVICES,212.7
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,90.0
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,40.0
2002,SOCIAL SERVICES,TRAVEL,104.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,270.0
2002,CORRECTIONS,TRAVEL,51.0
2002,REVENUE,HOUSEKEEP & JANITOR SERVICES,586.62
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,60000.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,8.0
2002,NATURAL RESOURCES,SUPPLIES,63.16
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,3.5
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,39.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,13.5
2002,TRANSPORTATION,TRAVEL,304.61
2002,SOCIAL SERVICES,TRAVEL,3129.83
2002,SOCIAL SERVICES,TRAVEL,114.03
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,553.14
2002,NATURAL RESOURCES,TRAVEL,244.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,51.38
2002,JUDICIARY,TRAVEL,304.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,118752.15
2002,SOCIAL SERVICES,TRAVEL,413.61
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1.87
2002,SOCIAL SERVICES,TRAVEL,43.53
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,17.5
2002,REVENUE,MISCELLANEOUS EXPENSES,30.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,5910.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,200.0
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,425.0
2002,CONSERVATION,TRAVEL,223.62
2002,PUBLIC SAFETY,SUPPLIES,36.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,88.16
2002,NATURAL RESOURCES,SUPPLIES,1238.67
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,106.19
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,400.0
2002,TRANSPORTATION,SUPPLIES,4543.77
2002,PUBLIC SAFETY,SUPPLIES,4.86
2002,MENTAL HEALTH,TRAVEL,66.43
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,1225.0
2002,SOCIAL SERVICES,TRAVEL,150.88
2002,NATURAL RESOURCES,TRAVEL,15.49
2002,TRANSPORTATION,SUPPLIES,13.9
2002,ECONOMIC DEVELOPMENT,TRAVEL,33.62
2002,MENTAL HEALTH,TRAVEL,1555.1
2002,HEALTH AND SENIOR SERVICES,TRAVEL,129.15
2002,HEALTH AND SENIOR SERVICES,COMPUTER EQUIPMENT,82.98
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROFESSIONAL SERVICES,38.5
2002,MENTAL HEALTH,TRAVEL,1351.48
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,58.47
2002,TRANSPORTATION,TRAVEL,224.94
2002,CONSERVATION,SUPPLIES,173.13
2002,ECONOMIC DEVELOPMENT,FUEL & UTILITIES,2039.12
2002,NATURAL RESOURCES,TRAVEL,770.79
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,1625.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,130.0
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,180.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,60.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,205.41
2002,CORRECTIONS,TRAVEL,171.36
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,130.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,20521.64
2002,AGRICULTURE,TRAVEL,44.1
2002,JUDICIARY,TRAVEL,278.85
2002,CORRECTIONS,SUPPLIES,272.31
2002,OFFICE OF STATE AUDITOR,PROFESSIONAL DEVELOPMENT,145.0
2002,CONSERVATION,PROFESSIONAL SERVICES,290.0
2002,NATURAL RESOURCES,HOUSEKEEP & JANITOR SERVICES,509.6
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL DEVELOPMENT,2275.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,34.9
2002,CONSERVATION,SUPPLIES,624.32
2002,SOCIAL SERVICES,TRAVEL,96.35
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,89.15
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,153.44
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,215.0
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,9020.76
2002,SOCIAL SERVICES,TRAVEL,405.25
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,3407.84
2002,CORRECTIONS,EQUIPMENT RENTAL & LEASES,487.65
2002,MENTAL HEALTH,SUPPLIES,180.0
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,220.68
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,216.13
2002,TRANSPORTATION,FUEL & UTILITIES,801.85
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,129.9
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,360.0
2002,CORRECTIONS,TRAVEL,73.08
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,2157.12
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,98.54
2002,PUBLIC SAFETY,SUPPLIES,2065.63
2002,CORRECTIONS,SUPPLIES,70.0
2002,CORRECTIONS,TRAVEL,437.22
2002,REVENUE,SUPPLIES,10.65
2002,CORRECTIONS,TRAVEL,700.94
2002,SOCIAL SERVICES,TRAVEL,31.86
2002,LEGISLATURE,TRAVEL,30.18
2002,ELEMENTARY AND SECONDARY EDUCATION,COMPUTER EQUIPMENT,136.5
2002,CONSERVATION,SUPPLIES,276.75
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,1000.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,903.45
2002,TRANSPORTATION,SUPPLIES,853.93
2002,SOCIAL SERVICES,TRAVEL,80.0
2002,TRANSPORTATION,SUPPLIES,354.62
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,890.4
2002,PUBLIC SAFETY,SUPPLIES,192.79
2002,CORRECTIONS,OTHER EQUIPMENT,364.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,520.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,296.8
2002,OFFICE OF ADMINISTRATION,TRAVEL,106.47
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,100.8
2002,TRANSPORTATION,EQUIPMENT RENTAL & LEASES,385.0
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,209.4
2002,HEALTH AND SENIOR SERVICES,TRAVEL,198.46
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,1187.6
2002,OFFICE OF ATTORNEY GENERAL,REPAIR & MAINTENANCE SERVICES,137.23
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,483.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2770.35
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,TRANSPORTATION,SUPPLIES,6291.4
2002,OFFICE OF ADMINISTRATION,COMMUNICATION SERVICE & SUPPLIES,432543.86
2002,PUBLIC SAFETY,SUPPLIES,221.63
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,24.28
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1888.87
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,125.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,26.0
2002,PUBLIC SAFETY,TRAVEL,11.97
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,42.0
2002,SOCIAL SERVICES,TRAVEL,10.54
2002,ECONOMIC DEVELOPMENT,OTHER EQUIPMENT,376.26
2002,SOCIAL SERVICES,TRAVEL,320.9
2002,CONSERVATION,COMPUTER EQUIPMENT,2848.2
2002,CONSERVATION,SUPPLIES,240.42
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,200.0
2002,SOCIAL SERVICES,SUPPLIES,35.53
2002,SOCIAL SERVICES,TRAVEL,94.5
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,424.21
2002,REVENUE,TRAVEL,44.25
2002,TRANSPORTATION,SUPPLIES,856.63
2002,PUBLIC SAFETY,SUPPLIES,57.5
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,5.0
2002,NATURAL RESOURCES,TRAVEL,150.26
2002,SOCIAL SERVICES,TRAVEL,784.8
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,165.0
2002,OFFICE OF ADMINISTRATION,EQUIPMENT RENTAL & LEASES,413843.0
2002,CONSERVATION,PROFESSIONAL SERVICES,968.5
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,1150.0
2002,MENTAL HEALTH,SUPPLIES,117.0
2002,JUDICIARY,TRAVEL,1004.22
2002,TRANSPORTATION,PROFESSIONAL SERVICES,10.0
2002,TRANSPORTATION,SUPPLIES,11726.29
2002,SOCIAL SERVICES,TRAVEL,192.9
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,197.5
2002,OFFICE OF ADMINISTRATION,EQUIPMENT RENTAL & LEASES,6820.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,16756.0
2002,CONSERVATION,SUPPLIES,5100.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,290.0
2002,SOCIAL SERVICES,TRAVEL,1295.62
2002,MENTAL HEALTH,SUPPLIES,129.8
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,SOCIAL SERVICES,TRAVEL,64.25
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1848.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,26.5
2002,SOCIAL SERVICES,TRAVEL,1526.74
2002,CORRECTIONS,SUPPLIES,6266.55
2002,NATURAL RESOURCES,FUEL & UTILITIES,26.75
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,9259.96
2002,PUBLIC SAFETY,SUPPLIES,99.01
2002,SOCIAL SERVICES,TRAVEL,1822.42
2002,OFFICE OF SECRETARY OF STATE,COMPUTER EQUIPMENT,288289.65
2002,MENTAL HEALTH,OTHER EQUIPMENT,1479.0
2002,OFFICE OF STATE TREASURER,COMPUTER EQUIPMENT,525.0
2002,PUBLIC SAFETY,SUPPLIES,813.39
2002,HEALTH AND SENIOR SERVICES,TRAVEL,58.7
2002,SOCIAL SERVICES,TRAVEL,23.0
2002,CONSERVATION,MISCELLANEOUS EXPENSES,23.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,45.89
2002,TRANSPORTATION,SUPPLIES,2000.0
2002,CORRECTIONS,SUPPLIES,1067.13
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,425.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,82.0
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,180.0
2002,SOCIAL SERVICES,TRAVEL,508.75
2002,PUBLIC SAFETY,TRAVEL,556.24
2002,PUBLIC SAFETY,SUPPLIES,51.55
2002,MENTAL HEALTH,TRAVEL,286.5
2002,CONSERVATION,TRAVEL,993.12
2002,SOCIAL SERVICES,SUPPLIES,149.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,878.5
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,2630.32
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.25
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,46.66
2002,PUBLIC SAFETY,TRAVEL,16.68
2002,TRANSPORTATION,SUPPLIES,60.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,33.98
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,714.04
2002,CONSERVATION,SUPPLIES,12.5
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,267.08
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,71118.3
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,29.5
2002,ELEMENTARY AND SECONDARY EDUCATION,FUEL & UTILITIES,9028.74
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,40379.91
2002,JUDICIARY,TRAVEL,2352.3
2002,LEGISLATURE,TRAVEL,83.99
2002,NATURAL RESOURCES,SUPPLIES,860.89
2002,TRANSPORTATION,SUPPLIES,439.5
2002,CORRECTIONS,TRAVEL,9.14
2002,OFFICE OF ADMINISTRATION,SUPPLIES,1120.27
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,8.0
2002,CORRECTIONS,SUPPLIES,76.27
2002,OFFICE OF STATE AUDITOR,PROFESSIONAL DEVELOPMENT,1020.0
2002,NATURAL RESOURCES,TRAVEL,1429.11
2002,SOCIAL SERVICES,TRAVEL,139.5
2002,TRANSPORTATION,SUPPLIES,113.6
2002,TRANSPORTATION,SUPPLIES,190.0
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,537.3
2002,SOCIAL SERVICES,TRAVEL,146.73
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,4815.34
2002,MENTAL HEALTH,SUPPLIES,350.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,68162.36
2002,CORRECTIONS,PROFESSIONAL SERVICES,240.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,4907.98
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,94.5
2002,MENTAL HEALTH,SUPPLIES,3773.55
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,24.79
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,68794.46
2002,CONSERVATION,TRAVEL,215.46
2002,MENTAL HEALTH,SUPPLIES,7.0
2002,MENTAL HEALTH,OTHER EQUIPMENT,320.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,-10.0
2002,CONSERVATION,SUPPLIES,27.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,408.25
