Fiscal Year,Agency Name,Category Description,Payments Total
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,113.9
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,17.26
2002,TRANSPORTATION,SUPPLIES,123.5
2002,CONSERVATION,TRAVEL,25.2
2002,MENTAL HEALTH,SUPPLIES,381.16
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,1931.7
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,688.43
2002,SOCIAL SERVICES,TRAVEL,1211.95
2002,PUBLIC SAFETY,OTHER EQUIPMENT,179.96
2002,TRANSPORTATION,OTHER EQUIPMENT,24.57
2002,JUDICIARY,PROFESSIONAL SERVICES,1025.0
2002,NATURAL RESOURCES,TRAVEL,1145.28
2002,JUDICIARY,PROFESSIONAL SERVICES,10250.0
2002,JUDICIARY,TRAVEL,10.0
2002,CORRECTIONS,TRAVEL,975.45
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,47.0
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,247.25
2002,CONSERVATION,SUPPLIES,493.03
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,542.53
2002,SOCIAL SERVICES,TRAVEL,522.45
2002,LEGISLATURE,TRAVEL,2110.72
2002,TRANSPORTATION,SUPPLIES,1955.0
2002,CONSERVATION,TRAVEL,644.19
2002,OFFICE OF ADMINISTRATION,SUPPLIES,46.03
2002,HEALTH AND SENIOR SERVICES,TRAVEL,50.96
2002,TRANSPORTATION,SUPPLIES,23.4
2002,PUBLIC SAFETY,SUPPLIES,1.3
2002,OFFICE OF ADMINISTRATION,OTHER EQUIPMENT,231.6
2002,PUBLIC SAFETY,OTHER EQUIPMENT,4939.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,271.88
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,2819.93
2002,NATURAL RESOURCES,TRAVEL,86.05
2002,PUBLIC SAFETY,TRAVEL,856.26
2002,SOCIAL SERVICES,OTHER EQUIPMENT,3330.35
2002,SOCIAL SERVICES,TRAVEL,180.08
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,1045.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,114.38
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,324.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,415.32
2002,JUDICIARY,OTHER EQUIPMENT,114890.0
2002,CONSERVATION,FUEL & UTILITIES,49.52
2002,SOCIAL SERVICES,TRAVEL,598.82
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,29.0
2002,TRANSPORTATION,TRAVEL,54.63
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,844.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,338.8
2002,SOCIAL SERVICES,TRAVEL,93.24
2002,NATURAL RESOURCES,TRAVEL,89.74
2002,MENTAL HEALTH,TRAVEL,5.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,44.95
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,39.99
2002,AGRICULTURE,TRAVEL,1172.97
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,5000.0
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,33.06
2002,NATURAL RESOURCES,SUPPLIES,98.75
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,4119.22
2002,MENTAL HEALTH,PROPERTY & IMPROVEMENTS,3858.76
2002,PUBLIC SAFETY,OTHER EQUIPMENT,11438.16
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,352.78
2002,NATURAL RESOURCES,TRAVEL,195.1
2002,MENTAL HEALTH,SUPPLIES,55.79
2002,CONSERVATION,SUPPLIES,670.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,5.39
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,2490.7
2002,PUBLIC SAFETY,SUPPLIES,67.1
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,2750.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,395.01
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,248.9
2002,REVENUE,COMMUNICATION SERVICE & SUPPLIES,1281.48
2002,CORRECTIONS,TRAVEL,97.09
2002,SOCIAL SERVICES,TRAVEL,56.75
2002,OFFICE OF STATE AUDITOR,TRAVEL,2528.18
2002,NATURAL RESOURCES,SUPPLIES,401.23
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,1255904.09
2002,TRANSPORTATION,TRAVEL,248.17
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,1800.0
2002,JUDICIARY,PROFESSIONAL SERVICES,391674.0
2002,NATURAL RESOURCES,SUPPLIES,133.49
2002,ECONOMIC DEVELOPMENT,TRAVEL,253.15
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,35.31
2002,OFFICE OF LIEUTENANT GOVERNOR,OFFICE EQUIPMENT,944.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,195.2
2002,MENTAL HEALTH,SUPPLIES,136.71
2002,JUDICIARY,TRAVEL,127.26
2002,MENTAL HEALTH,SUPPLIES,81.5
2002,ELEMENTARY AND SECONDARY EDUCATION,EQUIPMENT RENTAL & LEASES,36.0
2002,PUBLIC SAFETY,EQUIPMENT RENTAL & LEASES,588.72
2002,JUDICIARY,TRAVEL,133.56
2002,JUDICIARY,MISCELLANEOUS EXPENSES,22.9
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,1113.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,300.83
2002,COMMERCE AND INSURANCE,SUPPLIES,3198.0
2002,PUBLIC SAFETY,SUPPLIES,37.73
2002,HEALTH AND SENIOR SERVICES,TRAVEL,18.0
2002,SOCIAL SERVICES,TRAVEL,144.95
2002,HEALTH AND SENIOR SERVICES,TRAVEL,1064.51
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,303.32
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,20000.0
2002,TRANSPORTATION,SUPPLIES,1200.0
2002,REVENUE,BUILDING LEASE PAYMENTS,785.0
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,170.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,7.0
2002,COMMERCE AND INSURANCE,TRAVEL,207.07
2002,NATURAL RESOURCES,TRAVEL,174.72
2002,OFFICE OF ADMINISTRATION,COMMUNICATION SERVICE & SUPPLIES,4706.4
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,61.8
2002,NATURAL RESOURCES,TRAVEL,378.23
2002,TRANSPORTATION,TRAVEL,29.36
2002,CORRECTIONS,PROFESSIONAL SERVICES,92.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,624.39
2002,AGRICULTURE,SUPPLIES,3176.43
2002,SOCIAL SERVICES,OTHER EQUIPMENT,19632.46
2002,TRANSPORTATION,SUPPLIES,20.68
2002,REVENUE,TRAVEL,4165.08
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,5720.22
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,156.5
2002,HEALTH AND SENIOR SERVICES,TRAVEL,1891.27
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,12523.3
2002,SOCIAL SERVICES,EQUIPMENT RENTAL & LEASES,57.56
2002,NATURAL RESOURCES,OFFICE EQUIPMENT,19.99
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,500.0
2002,MENTAL HEALTH,SUPPLIES,2952.36
2002,PUBLIC SAFETY,TRAVEL,1524.67
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,85.0
2002,REVENUE,PROFESSIONAL SERVICES,900.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,348.9
2002,CORRECTIONS,TRAVEL,67.88
2002,SOCIAL SERVICES,TRAVEL,1035.11
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,646.29
2002,TRANSPORTATION,SUPPLIES,284.38
2002,OFFICE OF SECRETARY OF STATE,OTHER EQUIPMENT,565.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,88.0
2002,CONSERVATION,TRAVEL,97.5
2002,ECONOMIC DEVELOPMENT,TRAVEL,339.25
2002,CONSERVATION,BUILDING LEASE PAYMENTS,30.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,988.25
2002,CONSERVATION,SUPPLIES,24.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,504.66
2002,SOCIAL SERVICES,COMPUTER EQUIPMENT,153.92
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,43.91
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,23.64
2002,TRANSPORTATION,TRAVEL,7.07
2002,CONSERVATION,SUPPLIES,92.35
2002,SOCIAL SERVICES,HOUSEKEEP & JANITOR SERVICES,255.0
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,2995.0
2002,CORRECTIONS,OTHER EQUIPMENT,42.0
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,3455.0
2002,TRANSPORTATION,SUPPLIES,466.69
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,103.05
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,94.5
2002,SOCIAL SERVICES,TRAVEL,541.53
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,22.96
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,19.95
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,135.0
2002,SOCIAL SERVICES,SUPPLIES,1868.5
2002,CORRECTIONS,PROFESSIONAL SERVICES,783.0
2002,CORRECTIONS,SUPPLIES,150.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,2741.52
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,6425.0
2002,CORRECTIONS,TRAVEL,4.0
2002,CONSERVATION,SUPPLIES,28.75
2002,MENTAL HEALTH,TRAVEL,175.85
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,410.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,205.6
2002,MENTAL HEALTH,TRAVEL,238.14
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1.05
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,309.59
2002,PUBLIC SAFETY,SUPPLIES,231.68
2002,CONSERVATION,TRAVEL,211.87
2002,TRANSPORTATION,TRAVEL,315.9
2002,MENTAL HEALTH,TRAVEL,37.34
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,86.0
2002,AGRICULTURE,TRAVEL,240.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,80.0
2002,TRANSPORTATION,SUPPLIES,355.68
2002,NATURAL RESOURCES,SUPPLIES,2.18
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,1563.33
2002,NATURAL RESOURCES,SUPPLIES,2075.0
2002,MENTAL HEALTH,TRAVEL,232.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,125.35
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,233.4
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,1003.0
2002,PUBLIC SAFETY,SUPPLIES,37.0
2002,SOCIAL SERVICES,SUPPLIES,80.94
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,25474.54
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,74.99
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,1611.9
2002,SOCIAL SERVICES,TRAVEL,3502.5
2002,LABOR AND INDUSTRIAL RELATIONS,FUEL & UTILITIES,9543.45
2002,CORRECTIONS,SUPPLIES,3625.96
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,289.33
2002,NATURAL RESOURCES,SUPPLIES,52.91
2002,CONSERVATION,SUPPLIES,29.9
2002,ECONOMIC DEVELOPMENT,TRAVEL,757.86
2002,JUDICIARY,PROFESSIONAL SERVICES,162.6
2002,AGRICULTURE,OFFICE EQUIPMENT,497.07
2002,HIGHER EDUCATION AND WORKFORCE DEV,COMMUNICATION SERVICE & SUPPLIES,227.42
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL DEVELOPMENT,100.0
2002,JUDICIARY,TRAVEL,548.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,539.28
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,40.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,12831.5
2002,TRANSPORTATION,SUPPLIES,116.84
2002,TRANSPORTATION,TRAVEL,12.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,529.85
2002,JUDICIARY,SUPPLIES,38.86
2002,PUBLIC SAFETY,TRAVEL,44.1
2002,REVENUE,OTHER EQUIPMENT,171.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,510.0
2002,TRANSPORTATION,OFFICE EQUIPMENT,140.0
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,350.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,59.0
2002,MENTAL HEALTH,TRAVEL,22.5
2002,PUBLIC SAFETY,SUPPLIES,33.2
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,156.98
2002,ECONOMIC DEVELOPMENT,SUPPLIES,1686.5
2002,TRANSPORTATION,OTHER EQUIPMENT,395.02
2002,SOCIAL SERVICES,SUPPLIES,118.91
2002,LEGISLATURE,TRAVEL,441.44
2002,SOCIAL SERVICES,TRAVEL,41.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,99.47
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,16.88
2002,SOCIAL SERVICES,TRAVEL,1364.3
2002,TRANSPORTATION,TRAVEL,100.83
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,38828.39
2002,PUBLIC SAFETY,TRAVEL,504.53
2002,MENTAL HEALTH,SUPPLIES,138.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,592.17
2002,PUBLIC SAFETY,SUPPLIES,587.22
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,25.95
2002,NATURAL RESOURCES,TRAVEL,63.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,766.98
2002,CONSERVATION,SUPPLIES,25.0
2002,CORRECTIONS,TRAVEL,48.56
2002,OFFICE OF ADMINISTRATION,TRAVEL,760.26
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,294.69
2002,SOCIAL SERVICES,OTHER EQUIPMENT,124.95
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,225.0
2002,CONSERVATION,SUPPLIES,81.99
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,85.68
2002,HEALTH AND SENIOR SERVICES,TRAVEL,78.66
2002,CONSERVATION,MISCELLANEOUS EXPENSES,2314.74
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,1575.02
2002,CORRECTIONS,SUPPLIES,361.08
2002,MENTAL HEALTH,SUPPLIES,90.0
2002,COMMERCE AND INSURANCE,SUPPLIES,1127.65
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,418.71
2002,REVENUE,MISCELLANEOUS EXPENSES,150.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,125.65
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,6823.97
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,5.0
2002,TRANSPORTATION,SUPPLIES,75.54
2002,PUBLIC SAFETY,TRAVEL,73.0
2002,TRANSPORTATION,SUPPLIES,575.0
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,15.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,135.01
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,25.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,185.21
2002,PUBLIC SAFETY,SUPPLIES,250.0
2002,CONSERVATION,SUPPLIES,280.77
2002,HEALTH AND SENIOR SERVICES,TRAVEL,22.05
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,1000.0
2002,CONSERVATION,SUPPLIES,576.8
2002,SOCIAL SERVICES,TRAVEL,8.15
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,1500.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,31.17
2002,TRANSPORTATION,TRAVEL,123.55
2002,TRANSPORTATION,SUPPLIES,840.0
2002,SOCIAL SERVICES,TRAVEL,86.94
2002,CORRECTIONS,SUPPLIES,2287.44
2002,SOCIAL SERVICES,TRAVEL,229.58
2002,TRANSPORTATION,SUPPLIES,12.5
2002,PUBLIC SAFETY,TRAVEL,808.62
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,20.0
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,21.2
2002,JUDICIARY,TRAVEL,20.7
2002,SOCIAL SERVICES,TRAVEL,8.5
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,2072.0
2002,CORRECTIONS,SUPPLIES,42.68
2002,REVENUE,PROGRAM DISTRIBUTIONS,31.5
2002,PUBLIC SAFETY,SUPPLIES,297.0
2002,COMMERCE AND INSURANCE,TRAVEL,13.99
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2270.0
2002,TRANSPORTATION,SUPPLIES,372.83
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,7293.0
2002,SOCIAL SERVICES,TRAVEL,230.6
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,799.73
2002,TRANSPORTATION,FUEL & UTILITIES,465.75
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,827.08
2002,TRANSPORTATION,SUPPLIES,22099.42
2002,NATURAL RESOURCES,SUPPLIES,103.64
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,250413.01
2002,ECONOMIC DEVELOPMENT,TRAVEL,18.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,125.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,122.52
2002,NATURAL RESOURCES,SUPPLIES,224.42
2002,SOCIAL SERVICES,COMMUNICATION SERVICE & SUPPLIES,82819.77
2002,CORRECTIONS,SUPPLIES,11935.39
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.0
2002,CORRECTIONS,OTHER EQUIPMENT,836.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,84.04
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,3467.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,997.77
2002,REVENUE,PROGRAM DISTRIBUTIONS,228.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,258762.96
2002,PUBLIC SAFETY,SUPPLIES,55.0
2002,SOCIAL SERVICES,TRAVEL,6.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,181.11
2002,MENTAL HEALTH,SUPPLIES,6050.2
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,22807.93
2002,CONSERVATION,MOTORIZED EQUIPMENT,36214.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,48.15
2002,CORRECTIONS,PROFESSIONAL SERVICES,1226.0
2002,JUDICIARY,TRAVEL,95.44
2002,JUDICIARY,TRAVEL,2.0
2002,ECONOMIC DEVELOPMENT,REPAIR & MAINTENANCE SERVICES,5995.0
2002,REVENUE,PROGRAM DISTRIBUTIONS,169801.3
2002,NATURAL RESOURCES,SUPPLIES,35.82
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,30.38
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,963.0
2002,MENTAL HEALTH,TRAVEL,32.32
2002,CONSERVATION,SUPPLIES,21.15
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,1090.0
2002,MENTAL HEALTH,TRAVEL,7.3
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,85.0
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,6996.8
2002,TRANSPORTATION,SUPPLIES,112.99
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1000.79
2002,OFFICE OF STATE AUDITOR,TRAVEL,548.91
2002,CORRECTIONS,SUPPLIES,1172.88
2002,PUBLIC SAFETY,SUPPLIES,59.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,15393.51
2002,JUDICIARY,OFFICE EQUIPMENT,1810.51
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,201.33
2002,JUDICIARY,TRAVEL,39.5
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,52.69
2002,NATURAL RESOURCES,TRAVEL,61.54
2002,MENTAL HEALTH,TRAVEL,12.5
2002,SOCIAL SERVICES,OFFICE EQUIPMENT,350.95
2002,SOCIAL SERVICES,TRAVEL,86.94
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,250.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,651.23
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,860.0
2002,NATURAL RESOURCES,TRAVEL,437.89
2002,TRANSPORTATION,SUPPLIES,14163.43
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,5438.2
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,39.0
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,90.0
2002,PUBLIC SAFETY,TRAVEL,242.62
2002,PUBLIC SAFETY,SUPPLIES,1774.78
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,68.0
2002,CONSERVATION,PROFESSIONAL SERVICES,16209.0
2002,CONSERVATION,PROFESSIONAL SERVICES,8125.0
2002,CONSERVATION,MISCELLANEOUS EXPENSES,305.74
2002,TRANSPORTATION,SUPPLIES,549.49
2002,NATURAL RESOURCES,SUPPLIES,7.9
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,78.75
2002,NATURAL RESOURCES,TRAVEL,304.03
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,12.5
2002,HEALTH AND SENIOR SERVICES,TRAVEL,123.48
2002,ECONOMIC DEVELOPMENT,SUPPLIES,85.0
2002,SOCIAL SERVICES,HOUSEKEEP & JANITOR SERVICES,886.6
2002,SOCIAL SERVICES,TRAVEL,61.0
2002,ECONOMIC DEVELOPMENT,FUEL & UTILITIES,54.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,30.0
2002,NATURAL RESOURCES,TRAVEL,17.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,71.97
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,195.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,19.82
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,4545.15
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,28.5
2002,SOCIAL SERVICES,TRAVEL,92.19
2002,REVENUE,SUPPLIES,8.18
2002,NATURAL RESOURCES,SUPPLIES,33.0
2002,JUDICIARY,TRAVEL,166.32
2002,TRANSPORTATION,SUPPLIES,900.91
2002,PUBLIC SAFETY,TRAVEL,48.07
2002,LEGISLATURE,TRAVEL,85.26
2002,HEALTH AND SENIOR SERVICES,TRAVEL,137.29
2002,OFFICE OF ADMINISTRATION,TRAVEL,75.6
2002,MENTAL HEALTH,SUPPLIES,18.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,15.0
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,1560.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,4535.83
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,196.68
2002,CONSERVATION,TRAVEL,24.75
2002,TRANSPORTATION,SUPPLIES,60.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,250.99
2002,AGRICULTURE,TRAVEL,181.5
2002,SOCIAL SERVICES,TRAVEL,7.97
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,74.88
2002,PUBLIC SAFETY,TRAVEL,31.62
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,101.5
2002,CORRECTIONS,SUPPLIES,19.69
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,1640.79
2002,HEALTH AND SENIOR SERVICES,TRAVEL,38.53
2002,TRANSPORTATION,SUPPLIES,252.01
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,74596.5
2002,PUBLIC SAFETY,MISCELLANEOUS EXPENSES,1863.7
2002,REVENUE,OTHER EQUIPMENT,1897.0
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,4600.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,1955.08
2002,HEALTH AND SENIOR SERVICES,TRAVEL,3255.52
2002,MENTAL HEALTH,SUPPLIES,73293.89
2002,NATURAL RESOURCES,SUPPLIES,354.35
2002,TRANSPORTATION,TRAVEL,89.5
2002,CONSERVATION,BUILDING LEASE PAYMENTS,195.0
2002,SOCIAL SERVICES,TRAVEL,276.73
2002,TRANSPORTATION,SUPPLIES,2809.84
2002,SOCIAL SERVICES,TRAVEL,8.15
2002,AGRICULTURE,TRAVEL,1548.0
2002,SOCIAL SERVICES,TRAVEL,1025.99
2002,PUBLIC SAFETY,TRAVEL,81.9
2002,REVENUE,TRAVEL,28.75
2002,TRANSPORTATION,TRAVEL,312.48
2002,ECONOMIC DEVELOPMENT,TRAVEL,1210.31
2002,REVENUE,PROGRAM DISTRIBUTIONS,111.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,9971.06
2002,OFFICE OF ATTORNEY GENERAL,SUPPLIES,16.25
2002,CORRECTIONS,SUPPLIES,156.0
2002,TRANSPORTATION,TRAVEL,74.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,344.15
2002,CORRECTIONS,SUPPLIES,20.46
2002,MENTAL HEALTH,SUPPLIES,27.95
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,34.94
2002,TRANSPORTATION,TRAVEL,37.5
2002,CONSERVATION,SUPPLIES,66.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,41.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,27620.88
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,124437.24
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,31.68
2002,MENTAL HEALTH,TRAVEL,5.35
2002,JUDICIARY,TRAVEL,115.5
2002,MENTAL HEALTH,OTHER EQUIPMENT,557.53
2002,MENTAL HEALTH,SUPPLIES,589.86
2002,CONSERVATION,PROFESSIONAL SERVICES,1403.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,160.34
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,805.98
2002,JUDICIARY,REPAIR & MAINTENANCE SERVICES,780.0
2002,CORRECTIONS,TRAVEL,575.54
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,10.0
2002,CORRECTIONS,SUPPLIES,555.8
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,17.98
