Fiscal Year,Agency Name,Category Description,Payments Total
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,145.0
2002,MENTAL HEALTH,TRAVEL,100.17
2002,SOCIAL SERVICES,TRAVEL,3236.17
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,202752.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,9.2
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,18.09
2002,TRANSPORTATION,SUPPLIES,97.03
2002,MENTAL HEALTH,SUPPLIES,688.04
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,3907.35
2002,ECONOMIC DEVELOPMENT,TRAVEL,247.46
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,1474494.29
2002,AGRICULTURE,TRAVEL,62.37
2002,PUBLIC SAFETY,TRAVEL,5.31
2002,LEGISLATURE,REPAIR & MAINTENANCE SERVICES,4265.04
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,87.5
2002,SOCIAL SERVICES,TRAVEL,39.1
2002,JUDICIARY,TRAVEL,91.5
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,25.5
2002,TRANSPORTATION,FUEL & UTILITIES,267.82
2002,JUDICIARY,REPAIR & MAINTENANCE SERVICES,259.56
2002,CONSERVATION,SUPPLIES,387.3
2002,PUBLIC SAFETY,SUPPLIES,220.8
2002,NATURAL RESOURCES,SUPPLIES,59.0
2002,SOCIAL SERVICES,SUPPLIES,52.8
2002,CORRECTIONS,TRAVEL,4.74
2002,CORRECTIONS,TRAVEL,413.52
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1955.29
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,39675.0
2002,SOCIAL SERVICES,SUPPLIES,86.7
2002,CORRECTIONS,OTHER EQUIPMENT,918.45
2002,JUDICIARY,TRAVEL,26.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,163940.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,497.66
2002,CONSERVATION,TRAVEL,54.99
2002,MENTAL HEALTH,SUPPLIES,210.79
2002,TRANSPORTATION,TRAVEL,59.9
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,15563.66
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1645.1
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,157.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,16.98
2002,JUDICIARY,TRAVEL,756.0
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,90.0
2002,PUBLIC SAFETY,SUPPLIES,42.84
2002,PUBLIC SAFETY,TRAVEL,824.58
2002,PUBLIC SAFETY,TRAVEL,30.24
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,832.63
2002,SOCIAL SERVICES,TRAVEL,1347.31
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL DEVELOPMENT,197.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,768.6
2002,CONSERVATION,SUPPLIES,204.0
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,31.38
2002,PUBLIC SAFETY,SUPPLIES,275.14
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,117.22
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,25.0
2002,TRANSPORTATION,SUPPLIES,77.0
2002,ECONOMIC DEVELOPMENT,REPAIR & MAINTENANCE SERVICES,52.5
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,63.5
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,736.0
2002,SOCIAL SERVICES,TRAVEL,135.66
2002,REVENUE,TRAVEL,230.81
2002,PUBLIC SAFETY,BUILDING LEASE PAYMENTS,1080.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,39.0
2002,TRANSPORTATION,SUPPLIES,64.0
2002,CONSERVATION,SUPPLIES,682.6
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,535.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,3.98
2002,LEGISLATURE,TRAVEL,4472.41
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,11081.44
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,537.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,34.0
2002,CONSERVATION,SUPPLIES,175.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,77.0
2002,COMMERCE AND INSURANCE,PROFESSIONAL DEVELOPMENT,87.0
2002,SOCIAL SERVICES,SUPPLIES,2.0
2002,LEGISLATURE,SUPPLIES,143.73
2002,NATURAL RESOURCES,SUPPLIES,113.37
2002,MENTAL HEALTH,SUPPLIES,14288.58
2002,CORRECTIONS,TRAVEL,54.49
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,1668.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,140.53
2002,OFFICE OF SECRETARY OF STATE,REPAIR & MAINTENANCE SERVICES,204.2
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,737.68
2002,CONSERVATION,SUPPLIES,2049.05
2002,TRANSPORTATION,TRAVEL,2059.2
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,9915.0
2002,CONSERVATION,SUPPLIES,210.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,405.09
2002,CONSERVATION,TRAVEL,803.88
2002,ECONOMIC DEVELOPMENT,TRAVEL,190.06
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,208.53
2002,TRANSPORTATION,SUPPLIES,23.94
2002,JUDICIARY,OFFICE EQUIPMENT,438.23
2002,CORRECTIONS,SUPPLIES,155.8
2002,CONSERVATION,TRAVEL,1260.1
2002,CONSERVATION,SUPPLIES,1189.63
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,1692.0
2002,MENTAL HEALTH,TRAVEL,80.76
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,279.18
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,677.45
2002,PUBLIC SAFETY,TRAVEL,91.52
2002,CONSERVATION,MISCELLANEOUS EXPENSES,144.73
2002,TRANSPORTATION,SUPPLIES,11.78
2002,JUDICIARY,TRAVEL,143.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,113.4
2002,MENTAL HEALTH,TRAVEL,223.02
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,811.8
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,162.77
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,6250.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,35.28
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,85.0
2002,PUBLIC SAFETY,FUEL & UTILITIES,374.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,320.08
2002,TRANSPORTATION,TRAVEL,1244.55
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,500.0
2002,TRANSPORTATION,SUPPLIES,119.71
2002,MENTAL HEALTH,TRAVEL,1353.03
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,2470.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,55.0
2002,CONSERVATION,SUPPLIES,13.4
2002,CORRECTIONS,SUPPLIES,10252.16
2002,CORRECTIONS,SUPPLIES,1880.22
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,323.62
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,13022.81
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,60.0
2002,PUBLIC SAFETY,TRAVEL,794.06
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,SOCIAL SERVICES,TRAVEL,81.9
2002,TRANSPORTATION,SUPPLIES,4857.63
2002,REVENUE,TRAVEL,3.0
2002,JUDICIARY,TRAVEL,20.0
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,541.73
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,10969.95
2002,LEGISLATURE,TRAVEL,5524.0
2002,SOCIAL SERVICES,TRAVEL,1064.17
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,22.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,20.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,25.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,108.87
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,8284.44
2002,PUBLIC SAFETY,MISCELLANEOUS EXPENSES,3667.5
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,106.7
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,42522.0
2002,SOCIAL SERVICES,EQUIPMENT RENTAL & LEASES,127.96
2002,TRANSPORTATION,SUPPLIES,37.67
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,3304.7
2002,HEALTH AND SENIOR SERVICES,TRAVEL,21.11
2002,OFFICE OF ADMINISTRATION,SUPPLIES,71.6
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,149.42
2002,NATURAL RESOURCES,TRAVEL,6.9
2002,OFFICE OF ADMINISTRATION,PROPERTY & IMPROVEMENTS,1370.52
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,445.0
2002,CONSERVATION,SUPPLIES,173.91
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,5319.83
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,580.11
2002,CORRECTIONS,TRAVEL,25.7
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,168.75
2002,SOCIAL SERVICES,TRAVEL,223.33
2002,REVENUE,TRAVEL,27.63
2002,NATURAL RESOURCES,TRAVEL,17.0
2002,CORRECTIONS,PROPERTY & IMPROVEMENTS,5600.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,150.0
2002,CORRECTIONS,TRAVEL,135.65
2002,CONSERVATION,TRAVEL,605.5
2002,PUBLIC SAFETY,TRAVEL,95.0
2002,TRANSPORTATION,TRAVEL,454.33
2002,JUDICIARY,TRAVEL,797.91
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,77766.85
2002,MENTAL HEALTH,SUPPLIES,504.45
2002,TRANSPORTATION,SUPPLIES,206.95
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,138.12
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,500.0
2002,MENTAL HEALTH,TRAVEL,483.25
2002,PUBLIC SAFETY,SUPPLIES,1085.0
2002,OFFICE OF ADMINISTRATION,PROPERTY & IMPROVEMENTS,21375.25
2002,CONSERVATION,SUPPLIES,48.2
2002,TRANSPORTATION,SUPPLIES,50.0
2002,NATURAL RESOURCES,SUPPLIES,300.0
2002,CONSERVATION,MISCELLANEOUS EXPENSES,319.88
2002,SOCIAL SERVICES,TRAVEL,249.17
2002,TRANSPORTATION,TRAVEL,883.98
2002,TRANSPORTATION,SUPPLIES,34.0
2002,CORRECTIONS,TRAVEL,1660.22
2002,TRANSPORTATION,SUPPLIES,3503.1
2002,PUBLIC SAFETY,MOTORIZED EQUIPMENT,641617.0
2002,JUDICIARY,TRAVEL,417.06
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,6557.65
2002,JUDICIARY,TRAVEL,122.0
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,150.0
2002,CORRECTIONS,PROPERTY & IMPROVEMENTS,3529.03
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,600.3
2002,NATURAL RESOURCES,SUPPLIES,642.36
2002,SOCIAL SERVICES,TRAVEL,540.76
2002,OFFICE OF ATTORNEY GENERAL,SUPPLIES,11576.72
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,28870.16
2002,CORRECTIONS,PROFESSIONAL SERVICES,8932.5
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,45.07
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,166.18
2002,NATURAL RESOURCES,TRAVEL,2005.98
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,31.41
2002,SOCIAL SERVICES,TRAVEL,3052.44
2002,JUDICIARY,TRAVEL,1594.21
2002,PUBLIC SAFETY,SUPPLIES,593.55
2002,NATURAL RESOURCES,TRAVEL,22.0
2002,CORRECTIONS,SUPPLIES,327.8
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,461.36
2002,CORRECTIONS,TRAVEL,53.55
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,136.08
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,22.96
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,129.0
2002,CONSERVATION,PROFESSIONAL SERVICES,3401.43
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,780.0
2002,CORRECTIONS,BUILDING LEASE PAYMENTS,600.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,334.8
2002,TRANSPORTATION,TRAVEL,226.11
2002,SOCIAL SERVICES,TRAVEL,214.2
2002,NATURAL RESOURCES,SUPPLIES,1382.36
2002,TRANSPORTATION,SUPPLIES,2.59
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,571.67
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,366.07
2002,CORRECTIONS,TRAVEL,22.9
2002,CORRECTIONS,TRAVEL,13.91
2002,SOCIAL SERVICES,PROPERTY & IMPROVEMENTS,438.0
2002,TRANSPORTATION,SUPPLIES,80.0
2002,ECONOMIC DEVELOPMENT,SUPPLIES,13.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,21.65
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,300.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,47.62
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,40.0
2002,OFFICE OF STATE AUDITOR,TRAVEL,12.0
2002,REVENUE,COMPUTER EQUIPMENT,365.02
2002,PUBLIC SAFETY,EQUIPMENT RENTAL & LEASES,2150.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,29.85
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,30.47
2002,MENTAL HEALTH,TRAVEL,154.4
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,362.94
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,151.34
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,1699.2
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,1815.0
2002,CORRECTIONS,TRAVEL,7.45
2002,SOCIAL SERVICES,SUPPLIES,270.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,37.25
2002,NATURAL RESOURCES,SUPPLIES,13.18
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,1062.82
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,306.42
2002,ECONOMIC DEVELOPMENT,TRAVEL,157.5
2002,MENTAL HEALTH,SUPPLIES,281.97
2002,ECONOMIC DEVELOPMENT,REPAIR & MAINTENANCE SERVICES,202.9
2002,PUBLIC SAFETY,BUILDING LEASE PAYMENTS,1200.0
2002,TRANSPORTATION,OTHER EQUIPMENT,32.5
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,15.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,53177.82
2002,PUBLIC SAFETY,SUPPLIES,344.9
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,212.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,2487320.68
2002,TRANSPORTATION,SUPPLIES,60.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,61249.78
2002,TRANSPORTATION,TRAVEL,2640.14
2002,CORRECTIONS,TRAVEL,405.24
2002,CONSERVATION,TRAVEL,60.0
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,57.38
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,55.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,61.0
2002,CORRECTIONS,TRAVEL,9.5
2002,CONSERVATION,TRAVEL,30.5
2002,PUBLIC SAFETY,TRAVEL,47.39
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,812.16
2002,CONSERVATION,TRAVEL,30.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,22.0
2002,PUBLIC SAFETY,SUPPLIES,115.32
2002,CONSERVATION,TRAVEL,60.25
2002,CONSERVATION,MISCELLANEOUS EXPENSES,117.3
2002,ELEMENTARY AND SECONDARY EDUCATION,COMPUTER EQUIPMENT,434.5
2002,PUBLIC SAFETY,SUPPLIES,152.21
2002,TRANSPORTATION,SUPPLIES,3.75
2002,PUBLIC SAFETY,SUPPLIES,120.12
2002,REVENUE,OFFICE EQUIPMENT,5775.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,17.52
2002,REVENUE,TRAVEL,621.53
2002,REVENUE,PROGRAM DISTRIBUTIONS,59059.49
2002,SOCIAL SERVICES,OFFICE EQUIPMENT,449.8
2002,TRANSPORTATION,SUPPLIES,225.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,30947.75
2002,SOCIAL SERVICES,TRAVEL,374.09
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,14.48
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,146.63
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,54485.9
2002,LEGISLATURE,MISCELLANEOUS EXPENSES,56.3
2002,CORRECTIONS,TRAVEL,3.0
2002,ECONOMIC DEVELOPMENT,FUEL & UTILITIES,57.01
2002,MENTAL HEALTH,SUPPLIES,334.81
2002,SOCIAL SERVICES,TRAVEL,2372.23
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,281.25
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,81.9
2002,PUBLIC SAFETY,TRAVEL,245.0
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,671.85
2002,CONSERVATION,SUPPLIES,154.5
2002,TRANSPORTATION,SUPPLIES,17.5
2002,HEALTH AND SENIOR SERVICES,TRAVEL,43.47
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,22030.0
2002,CORRECTIONS,TRAVEL,5.14
2002,TRANSPORTATION,SUPPLIES,1003.52
2002,CONSERVATION,SUPPLIES,184.0
2002,SOCIAL SERVICES,TRAVEL,88.52
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,120.01
2002,NATURAL RESOURCES,TRAVEL,361.9
2002,SOCIAL SERVICES,HOUSEKEEP & JANITOR SERVICES,13.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,346.74
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1725.0
2002,SOCIAL SERVICES,TRAVEL,15.05
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,6000.0
2002,SOCIAL SERVICES,TRAVEL,100.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,400.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,300.0
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,1080.0
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,57.62
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,1290.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,106.4
2002,TRANSPORTATION,EQUIPMENT RENTAL & LEASES,61441.16
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,1834.0
2002,TRANSPORTATION,SUPPLIES,49.38
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1058581.12
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,3000.0
2002,CORRECTIONS,TRAVEL,78.35
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,10842.24
2002,OFFICE OF ADMINISTRATION,PROPERTY & IMPROVEMENTS,151.8
2002,PUBLIC SAFETY,TRAVEL,5.5
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,2664.3
2002,CONSERVATION,FUEL & UTILITIES,2159.85
2002,OFFICE OF STATE AUDITOR,PROFESSIONAL DEVELOPMENT,1279.08
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,525.53
2002,AGRICULTURE,TRAVEL,198.75
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,1161.11
2002,CONSERVATION,SUPPLIES,32730.36
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,13614.94
2002,JUDICIARY,COMMUNICATION SERVICE & SUPPLIES,591.07
2002,TRANSPORTATION,SUPPLIES,74.5
2002,TRANSPORTATION,SUPPLIES,1122.14
2002,HEALTH AND SENIOR SERVICES,COMMUNICATION SERVICE & SUPPLIES,173.37
2002,PUBLIC SAFETY,TRAVEL,241.47
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,4671.44
2002,ECONOMIC DEVELOPMENT,TRAVEL,585.9
2002,REVENUE,TRAVEL,7.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,53.0
2002,PUBLIC SAFETY,TRAVEL,161.9
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,950.0
2002,CONSERVATION,TRAVEL,127.89
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,10000.0
2002,CONSERVATION,SUPPLIES,25.0
2002,PUBLIC SAFETY,TRAVEL,108.47
2002,HEALTH AND SENIOR SERVICES,TRAVEL,4097.34
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,76.52
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,236.56
2002,JUDICIARY,TRAVEL,26.5
2002,MENTAL HEALTH,SUPPLIES,133.5
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,1550.44
2002,TRANSPORTATION,TRAVEL,274.67
2002,SOCIAL SERVICES,TRAVEL,242.55
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,36.48
2002,COMMERCE AND INSURANCE,TRAVEL,28.0
2002,CONSERVATION,OFFICE EQUIPMENT,34.42
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,320.0
2002,JUDICIARY,TRAVEL,30.5
2002,TRANSPORTATION,SUPPLIES,34593.5
2002,MENTAL HEALTH,TRAVEL,42.5
2002,REVENUE,COMMUNICATION SERVICE & SUPPLIES,2.5
2002,OFFICE OF ADMINISTRATION,SUPPLIES,1845.73
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,22.5
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,522.66
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,53.93
2002,CONSERVATION,PROFESSIONAL SERVICES,664.05
2002,ECONOMIC DEVELOPMENT,TRAVEL,264.42
2002,CORRECTIONS,TRAVEL,75.6
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,19.0
2002,TRANSPORTATION,TRAVEL,271.47
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,313.75
2002,SOCIAL SERVICES,PROPERTY & IMPROVEMENTS,211760.74
2002,SOCIAL SERVICES,TRAVEL,968.99
2002,CONSERVATION,TRAVEL,95.13
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,54.57
2002,NATURAL RESOURCES,TRAVEL,730.23
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,102.0
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,2967.0
2002,TRANSPORTATION,SUPPLIES,4336.72
2002,JUDICIARY,MISCELLANEOUS EXPENSES,20.0
2002,TRANSPORTATION,SUPPLIES,884.92
2002,CORRECTIONS,HOUSEKEEP & JANITOR SERVICES,415.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.71
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,24.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,117.81
2002,NATURAL RESOURCES,TRAVEL,265.42
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,1706.01
2002,OFFICE OF ATTORNEY GENERAL,SUPPLIES,4.74
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,2635.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,13.0
2002,REVENUE,SUPPLIES,11.56
2002,SOCIAL SERVICES,SUPPLIES,4448.49
2002,TRANSPORTATION,SUPPLIES,57.72
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,600.0
2002,NATURAL RESOURCES,TRAVEL,307.05
2002,NATURAL RESOURCES,TRAVEL,81.27
2002,TRANSPORTATION,PROFESSIONAL SERVICES,375.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,18049.38
2002,MENTAL HEALTH,SUPPLIES,831.0
2002,REVENUE,TRAVEL,46.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,76.12
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,27.25
2002,NATURAL RESOURCES,SUPPLIES,4407.93
2002,SOCIAL SERVICES,TRAVEL,60.0
2002,SOCIAL SERVICES,SUPPLIES,253.24
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,900.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,440.05
2002,ECONOMIC DEVELOPMENT,TRAVEL,2048.58
2002,SOCIAL SERVICES,TRAVEL,873.6
2002,CORRECTIONS,TRAVEL,46.13
2002,SOCIAL SERVICES,TRAVEL,52.12
2002,CONSERVATION,OTHER EQUIPMENT,217.6
2002,JUDICIARY,PROGRAM DISTRIBUTIONS,1260.0
2002,CORRECTIONS,TRAVEL,6.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,458499.96
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,12.0
2002,MENTAL HEALTH,TRAVEL,7.37
2002,NATURAL RESOURCES,SUPPLIES,121.8
2002,CORRECTIONS,SUPPLIES,300.0
2002,CORRECTIONS,TRAVEL,196.05
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,5.0
2002,TRANSPORTATION,SUPPLIES,475.77
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,45362.77
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,75713.83
2002,TRANSPORTATION,OTHER EQUIPMENT,39.38
2002,TRANSPORTATION,PROFESSIONAL SERVICES,20.4
2002,AGRICULTURE,TRAVEL,41.4
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,14582.0
2002,REVENUE,SUPPLIES,6.0
2002,CORRECTIONS,SUPPLIES,78.2
2002,HEALTH AND SENIOR SERVICES,TRAVEL,33.8
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,1829.28
2002,ECONOMIC DEVELOPMENT,TRAVEL,170.0
2002,TRANSPORTATION,SUPPLIES,160.28
2002,SOCIAL SERVICES,TRAVEL,3662.66
2002,TRANSPORTATION,TRAVEL,6.3
2002,JUDICIARY,SUPPLIES,149.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,9.1
