Fiscal Year,Agency Name,Category Description,Detail Description
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,SITE IMPROVEMENTS
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,PROGRAM CONSULTANT SERVICES
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,CORRECTIONS,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,HAULING SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,CONSERVATION,FUEL & UTILITIES,PROPANE
2002,CONSERVATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,TRAVEL,OUT-OF-STATE MILEAGE
2002,REVENUE,TRAVEL,IN-STATE MEALS
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,MICROFICHE/FILM SUPPLIES
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,PLUMBING SUPPLIES
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,CRIME VICTIMS PAYMENTS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,SUPPLIES,EDUCATION SUPPLIES
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,NATURAL RESOURCES,TRAVEL,OUT-OF-STATE LODGING
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,WASTE REMOVAL SERVICES
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE LODGING
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,MENTAL HEALTH,TRAVEL,IN-STATE LODGING
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,MENTAL HEALTH,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,JUDICIARY,SUPPLIES,CUSTODIAL SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,CONSERVATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,REVENUE,MISCELLANEOUS EXPENSES,LOTTERY RETAILER INCENTIVES
2002,ECONOMIC DEVELOPMENT,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,MENTAL HEALTH,SUPPLIES,FOOD SERVICE SUPPLIES
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE COMMERCIAL TRANSIT
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE COMMERCIAL TRANSIT
2002,AGRICULTURE,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,LABOR AND INDUSTRIAL RELATIONS,BUILDING LEASE PAYMENTS,PARKING LEASES
2002,TRANSPORTATION,SUPPLIES,EDUCATION SUPPLIES
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,SUPPLIES,RESALE MERCHANDISE
2002,REVENUE,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,SUPPLIES,PLUMBING SUPPLIES
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,TRANSPORTATION,SUPPLIES,PLUMBING SUPPLIES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,TRANSPORTATION,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,SECOND INJURY PAYMENTS
2002,CONSERVATION,PROFESSIONAL SERVICES,LAUNDRY & LINEN SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,MENTAL HEALTH,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,MENTAL HEALTH,SUPPLIES,OTHER RESIDENTIAL SUPPLIES
2002,COMMERCE AND INSURANCE,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,SUPPLIES,MECHANICAL SUPPLIES
2002,MENTAL HEALTH,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CONSERVATION,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,ECONOMIC DEVELOPMENT,EQUIPMENT RENTAL & LEASES,VEHICLE RENTALS
2002,OFFICE OF ADMINISTRATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,OTHER EQUIPMENT REPAIR & MAINTENANCE
2002,CONSERVATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,OFFICE OF ADMINISTRATION,TRAVEL,OUT-OF-STATE MILEAGE
2002,REVENUE,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,SOCIAL SERVICES,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CORRECTIONS,SUPPLIES,OFFICE SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,SOCIAL SERVICES,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,TRANSPORTATION,MOTORIZED EQUIPMENT,VEHICLES
2002,NATURAL RESOURCES,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,OTHER EQUIPMENT LEASES CAPITAL
2002,CONSERVATION,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,OTHER EQUIPMENT,OTHER SPECIFIC USE EQUIPMENT
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE LODGING
2002,LEGISLATURE,SUPPLIES,OFFICE SUPPLIES
2002,TRANSPORTATION,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ADMINISTRATION,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,SUPPLIES,OFFICE SUPPLIES
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,HIGHER EDUCATION AND WORKFORCE DEV,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,COMPUTER SOFTWARE MAINTENANCE & LICENSES
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE COMMERCIAL TRANSIT
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,OFFICE OF ADMINISTRATION,MISCELLANEOUS EXPENSES,INSURANCE & SURETY BOND PREMIUM
2002,COMMERCE AND INSURANCE,TRAVEL,OUT-OF-STATE MEALS
2002,TRANSPORTATION,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,PUBLIC SAFETY,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,CORRECTIONS,SUPPLIES,CLOTHING SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,REVENUE,TRAVEL,IN-STATE MEALS
2002,REVENUE,TRAVEL,IN-STATE LODGING
2002,REVENUE,EQUIPMENT RENTAL & LEASES,OTHER EQUIPMENT RENTALS
2002,SOCIAL SERVICES,FUEL & UTILITIES,WATER & SEWAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,OFFICE SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,EDUCATION ASSIST PAYMENTS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,ELECTRONIC & PHOTO EQUIP REPAIR & MAINT
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,CONSERVATION,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,LEGISLATURE,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,MENTAL HEALTH,SUPPLIES,OTHER ADMINISTRATIVE SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,MEDICAL & DENTAL SUPPLIES
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,SUPPLIES,OFFICE SUPPLIES
2002,REVENUE,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,SECOND INJURY PAYMENTS
2002,TRANSPORTATION,FUEL & UTILITIES,WATER & SEWAGE
2002,AGRICULTURE,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,TRANSPORTATION,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,OTHER EQUIPMENT,COMMUNICATION EQUIPMENT
2002,CORRECTIONS,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,SOCIAL SERVICES,SUPPLIES,ELECTRICAL SUPPLIES
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,TRAVEL,OUT-OF-STATE MEALS
2002,CORRECTIONS,SUPPLIES,UNIFORMS & CLOTHING
2002,PUBLIC SAFETY,MISCELLANEOUS EXPENSES,RELOCATION COSTS/EMPLOYEE
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,COMMERCE AND INSURANCE,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,CRIME VICTIMS PAYMENTS
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,OTHER EQUIPMENT REPAIR & MAINTENANCE
2002,OFFICE OF ATTORNEY GENERAL,COMPUTER EQUIPMENT,NON-MAINFRAME COMPUTER SOFTWARE
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,LABORATORY SERVICES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,JUDICIARY,TRAVEL,IN-STATE COMMERCIAL TRANSIT
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,PUBLIC SAFETY,SUPPLIES,MECHANICAL SUPPLIES
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,CONSERVATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,SOCIAL SERVICES,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,CORRECTIONS,SUPPLIES,PLUMBING SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,TRAVEL,OUT-OF-STATE MEALS
2002,MENTAL HEALTH,SUPPLIES,OTHER LABORATORY & MEDICAL SUPPLIES
2002,CORRECTIONS,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,MENTAL HEALTH,SUPPLIES,MECHANICAL SUPPLIES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,ATTORNEY & SETTLEMENT PAYMENTS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,AGRICULTURE,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CORRECTIONS,SUPPLIES,MOTOR FUEL
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,REVENUE,SUPPLIES,PHOTOGRAPHIC SUPPLIES
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,PUBLIC SAFETY,SUPPLIES,MEDICAL & DENTAL SUPPLIES
2002,TRANSPORTATION,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,REVENUE,SUPPLIES,OFFICE SUPPLIES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,OTHER HEALTH SERVICES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE LODGING
2002,REVENUE,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,SUPPLIES,OFFICE SUPPLIES
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ADMINISTRATION,EQUIPMENT RENTAL & LEASES,OTHER EQUIPMENT RENTALS
2002,SOCIAL SERVICES,FUEL & UTILITIES,WATER & SEWAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,BUILDING LEASE PAYMENTS,BUILDING/STORAGE/STRUCTURE LEASES  OPER
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,CRIME VICTIMS PAYMENTS
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,PUBLIC SAFETY,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROPERTY & IMPROVEMENTS,COLLEGE & UNIV  CONSTRUCT IN PROGRESS
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,LEGISLATURE,TRAVEL,IN-STATE MILEAGE
2002,REVENUE,TRAVEL,OUT-OF-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,AGRICULTURE,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,REHABILITATIVE SERVICES
2002,CONSERVATION,TRAVEL,OUT-OF-STATE LODGING
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,COMMERCE AND INSURANCE,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,CORRECTIONS,SUPPLIES,CLOTHING SUPPLIES
2002,CONSERVATION,TRAVEL,IN-STATE MILEAGE
2002,REVENUE,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,JUDICIARY,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,TRANSPORTATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,CONSERVATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,COMMUNICATION SERVICE & SUPPLIES,WIRELESS HAND-HELD DEVICE CHARGES
2002,SOCIAL SERVICES,SUPPLIES,EDUCATION SUPPLIES
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,TRAVEL,OUT-OF-STATE MEALS
2002,SOCIAL SERVICES,SUPPLIES,POSTAGE
2002,SOCIAL SERVICES,SUPPLIES,MEDICAL & DENTAL SUPPLIES
2002,MENTAL HEALTH,SUPPLIES,MECHANICAL SUPPLIES
2002,CONSERVATION,SUPPLIES,ELECTRICAL SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,ELECTRONIC & PHOTO EQUIP REPAIR & MAINT
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,PROPERTY & IMPROVEMENTS,SITE REPAIR & MAINTENANCE SERVICES
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,JUDICIARY,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,PROFESSIONAL SERVICES,AGRICULTURE RELATED SERVICES
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,TRANSPORTATION,TRAVEL,IN-STATE LODGING
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MEALS
2002,AGRICULTURE,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,TRAVEL,OUT-OF-STATE MEALS
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,PUBLIC SAFETY,SUPPLIES,OTHER ADMINISTRATIVE SUPPLIES
2002,NATURAL RESOURCES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MILEAGE
2002,CONSERVATION,TRAVEL,IN-STATE LODGING
