Fiscal Year,Agency Name,Category Description,Detail Description
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,HEAVY EQUIPMENT REPAIR & MAINTENANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CONSERVATION,OTHER EQUIPMENT,OTHER ELECTRONIC & PHOTOGRAPHIC EQUIP
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,OFFICE OF ADMINISTRATION,MISCELLANEOUS EXPENSES,PROPERTY DAMAGE SETTLEMENTS
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,SOCIAL SERVICES,SUPPLIES,OFFICE SUPPLIES
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,INTERNET CHARGES
2002,ECONOMIC DEVELOPMENT,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,REVENUE,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CORRECTIONS,SUPPLIES,UNIFORMS & CLOTHING
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,ELECTRICAL SUPPLIES
2002,TRANSPORTATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,AGRICULTURE/GROUNDS EQUIP REPAIR & MAINT
2002,PUBLIC SAFETY,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,CONSERVATION,TRAVEL,OUT-OF-STATE LODGING
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,OTHER HEALTH SERVICES
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CONSERVATION,TRAVEL,IN-STATE LODGING
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,SUPPLIES,OFFICE SUPPLIES
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-STATE LODGING
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE LODGING
2002,MENTAL HEALTH,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,TRANSPORTATION,TRAVEL,OUT-OF-STATE LODGING
2002,CORRECTIONS,SUPPLIES,RECOGNITION AWARDS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,OTHER EQUIPMENT LEASES CAPITAL
2002,LEGISLATURE,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,OTHER PROPERTY & IMPROVEMENTS
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,AGRICULTURE/GROUNDS EQUIP REPAIR & MAINT
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,ATTORNEY SERVICES
2002,OFFICE OF ADMINISTRATION,SUPPLIES,PRINTING & BINDING SUPPLIES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,EXPRESS & FREIGHT SERVICES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,TRANSPORTATION,SUPPLIES,PLUMBING SUPPLIES
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,NATURAL RESOURCES,FUEL & UTILITIES,WATER & SEWAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,LEGISLATURE,TRAVEL,OUT-OF-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,SUPPLIES,POSTAGE
2002,REVENUE,TRAVEL,OUT-OF-STATE MILEAGE
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,TRANSPORTATION,OTHER EQUIPMENT,TOOLS & SHOP EQUIPMENT
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,CONSERVATION,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,CONSERVATION,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,REVENUE,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,SUPPLIES,PLUMBING SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,SUPPLIES,NOTARY SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,SUPPLIES,CUSTODIAL SUPPLIES
2002,NATURAL RESOURCES,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,FUEL & UTILITIES,WATER & SEWAGE
2002,CORRECTIONS,SUPPLIES,OFFICE SUPPLIES
2002,PUBLIC SAFETY,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,CONSERVATION,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,TRAVEL,IN-STATE LODGING
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,ANSWERING CHARGES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,ECONOMIC DEVELOPMENT,FUEL & UTILITIES,ELECTRICITY
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,SUPPLIES,MANUFACTURING SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,SOCIAL SERVICES,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION SUPPLIES
2002,MENTAL HEALTH,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,MENTAL HEALTH,SUPPLIES,RECREATIONAL SUPPLIES
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,OUT-OF-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE LODGING
2002,AGRICULTURE,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,SUPPLIES,MECHANICAL SUPPLIES
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,SECOND INJURY PAYMENTS
2002,SOCIAL SERVICES,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,CORRECTIONS,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,OUT-OF-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,AGRICULTURE,SUPPLIES,LABORATORY SUPPLIES
2002,TRANSPORTATION,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,CONSERVATION,TRAVEL,OUT-OF-STATE MEALS
2002,CONSERVATION,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,SOCIAL SERVICES,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,CORRECTIONS,SUPPLIES,OTHER ADMINISTRATIVE SUPPLIES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-STATE MEALS
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,MINOR REPAIR  MAINT & IMPROVEMENT SERV
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,EDUCATION ASSIST PAYMENTS
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,CONSERVATION,FUEL & UTILITIES,PROPANE
2002,PUBLIC SAFETY,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,CONSERVATION,PROFESSIONAL SERVICES,LABORATORY SERVICES
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,REVENUE,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,SECOND INJURY PAYMENTS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE LODGING
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,COMPUTER SOFTWARE MAINTENANCE & LICENSES
2002,LEGISLATURE,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,COMMERCE AND INSURANCE,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,CONSERVATION,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,CONSERVATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CONSERVATION,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,LABORATORY SERVICES
2002,OFFICE OF ADMINISTRATION,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,JUDICIARY,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,CONSERVATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,LABOR AND INDUSTRIAL RELATIONS,OFFICE EQUIPMENT,OFFICE EQUIP &FURNITURE
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,CONSERVATION,MOTORIZED EQUIPMENT,VEHICLES
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,CORRECTIONS,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,SOCIAL SERVICES,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,REVENUE,SUPPLIES,OFFICE SUPPLIES
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE LODGING
2002,OFFICE OF ADMINISTRATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,OTHER EQUIPMENT REPAIR & MAINTENANCE
2002,CONSERVATION,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,OFFICE OF STATE AUDITOR,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,MENTAL HEALTH,SUPPLIES,CLOTHING SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OUT-OF-STATE MEALS
2002,NATURAL RESOURCES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,REVENUE,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE COMMERCIAL TRANSIT
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,INFORMATION TECHNOLOGY CONSULTING SERV
2002,OFFICE OF ADMINISTRATION,SUPPLIES,PLUMBING SUPPLIES
2002,REVENUE,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,LEGISLATURE,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MILEAGE
2002,ECONOMIC DEVELOPMENT,REPAIR & MAINTENANCE SERVICES,COMPUTER HARDWARE REPAIR & MAINTENANCE
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE LODGING
2002,CONSERVATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,EXPRESS & FREIGHT SERVICES
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,OFFICE FURNITURE & EQUIP REPAIR & MAINT
2002,MENTAL HEALTH,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION CHARGES
2002,CONSERVATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,NATURAL RESOURCES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,SUPPLIES,ELECTRICAL SUPPLIES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,TRANSPORTATION,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,REVENUE,TRAVEL,OUT-OF-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,HOUSEKEEP & JANITOR SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,ATTORNEY SERVICES
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,SECOND INJURY PAYMENTS
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,SOCIAL SERVICES,SUPPLIES,OFFICE SUPPLIES
2002,OFFICE OF ADMINISTRATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,MENTAL HEALTH,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,EXPRESS & FREIGHT SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,SUPPLIES,OTHER MERCHANDISING SUPPLIES
2002,AGRICULTURE,SUPPLIES,OFFICE SUPPLIES
2002,PUBLIC SAFETY,PROPERTY & IMPROVEMENTS,MINOR REPAIR  MAINT & IMPROVEMENT SERV
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,SECOND INJURY PAYMENTS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE LODGING
2002,NATURAL RESOURCES,FUEL & UTILITIES,OTHER FUEL & UTILITIES
2002,REVENUE,SUPPLIES,CUSTODIAL SUPPLIES
2002,CONSERVATION,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,PHYSICAL EXAM SERVICES
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,TRAVEL,IN-STATE LODGING
2002,AGRICULTURE,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,AGRICULTURE,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,TRANSPORTATION,SUPPLIES,MOTOR FUEL
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,HEAVY EQUIPMENT REPAIR & MAINTENANCE
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,PUBLIC SAFETY,OFFICE EQUIPMENT,OFFICE EQUIP &FURNITURE
2002,CONSERVATION,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,MENTAL HEALTH,SUPPLIES,RECOGNITION AWARDS
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,REPAIR & MAINTENANCE SERVICES,OTHER EQUIPMENT REPAIR & MAINTENANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,PROFESSIONAL SERVICES,EXPRESS & FREIGHT SERVICES
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF STATE TREASURER,TRAVEL,OUT-OF-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,OFFICE OF STATE AUDITOR,REPAIR & MAINTENANCE SERVICES,OFFICE FURNITURE & EQUIP REPAIR & MAINT
2002,MENTAL HEALTH,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,SOCIAL SERVICES,PROPERTY & IMPROVEMENTS,SITE REPAIR & MAINTENANCE SERVICES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,REVENUE,HOUSEKEEP & JANITOR SERVICES,WASTE REMOVAL SERVICES
2002,CONSERVATION,TRAVEL,IN-STATE LODGING
