Fiscal Year,Agency Name,Category Description,Payments Total
2002,OFFICE OF ADMINISTRATION,OTHER EQUIPMENT,194.89
2002,CONSERVATION,SUPPLIES,704.02
2002,NATURAL RESOURCES,OTHER EQUIPMENT,598.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,1500.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,82.06
2002,CORRECTIONS,TRAVEL,10.55
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,14.1
2002,SOCIAL SERVICES,TRAVEL,38.3
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,34.16
2002,SOCIAL SERVICES,TRAVEL,12.49
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,488.88
2002,TRANSPORTATION,TRAVEL,18.5
2002,SOCIAL SERVICES,SUPPLIES,5077.05
2002,JUDICIARY,PROFESSIONAL SERVICES,1463.4
2002,SOCIAL SERVICES,TRAVEL,1075.11
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,445.98
2002,CONSERVATION,SUPPLIES,269.5
2002,TRANSPORTATION,FUEL & UTILITIES,59778.86
2002,CONSERVATION,SUPPLIES,644.25
2002,TRANSPORTATION,SUPPLIES,2880.0
2002,JUDICIARY,TRAVEL,10.35
2002,SOCIAL SERVICES,SUPPLIES,91.5
2002,JUDICIARY,PROFESSIONAL SERVICES,299.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,951.17
2002,MENTAL HEALTH,SUPPLIES,315.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,40.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,1102.5
2002,MENTAL HEALTH,TRAVEL,555.58
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,142.35
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,142.5
2002,ECONOMIC DEVELOPMENT,TRAVEL,189.0
2002,TRANSPORTATION,TRAVEL,124.74
2002,OFFICE OF ADMINISTRATION,TRAVEL,4.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,12522.55
2002,OFFICE OF STATE AUDITOR,PROFESSIONAL SERVICES,20.5
2002,MENTAL HEALTH,TRAVEL,15.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,10.0
2002,CONSERVATION,TRAVEL,25.0
2002,MENTAL HEALTH,HOUSEKEEP & JANITOR SERVICES,1807.0
2002,CONSERVATION,TRAVEL,69.75
2002,HEALTH AND SENIOR SERVICES,TRAVEL,76.7
2002,MENTAL HEALTH,SUPPLIES,1144.0
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,1009.18
2002,CORRECTIONS,FUEL & UTILITIES,3438.9
2002,CORRECTIONS,PROFESSIONAL SERVICES,25.0
2002,CONSERVATION,SUPPLIES,776.65
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,250.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,60300.0
2002,TRANSPORTATION,SUPPLIES,703.91
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,7803.3
2002,TRANSPORTATION,TRAVEL,1003.1
2002,PUBLIC SAFETY,TRAVEL,139.86
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1224484.99
2002,SOCIAL SERVICES,TRAVEL,403.05
2002,TRANSPORTATION,TRAVEL,157.5
2002,AGRICULTURE,PROFESSIONAL SERVICES,1470.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,295.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,19.2
2002,TRANSPORTATION,SUPPLIES,17798.91
2002,REVENUE,SUPPLIES,19.93
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,77.5
2002,SOCIAL SERVICES,TRAVEL,70.83
2002,ECONOMIC DEVELOPMENT,TRAVEL,114.34
2002,SOCIAL SERVICES,HOUSEKEEP & JANITOR SERVICES,1077.0
2002,JUDICIARY,TRAVEL,158.7
2002,PUBLIC SAFETY,TRAVEL,269.47
2002,CONSERVATION,SUPPLIES,3160.48
2002,CORRECTIONS,FUEL & UTILITIES,2407.86
2002,SOCIAL SERVICES,TRAVEL,1265.84
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,80.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,35.7
2002,CORRECTIONS,OTHER EQUIPMENT,2340.0
2002,MENTAL HEALTH,SUPPLIES,360.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.0
2002,SOCIAL SERVICES,SUPPLIES,760.2
2002,TRANSPORTATION,SUPPLIES,1700.0
2002,SOCIAL SERVICES,SUPPLIES,183.78
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,25.4
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,230136.2
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,6.6
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,34.5
2002,PUBLIC SAFETY,TRAVEL,345.4
2002,CONSERVATION,SUPPLIES,52.02
2002,TRANSPORTATION,SUPPLIES,144.0
2002,REVENUE,TRAVEL,137.39
2002,JUDICIARY,TRAVEL,40.0
2002,SOCIAL SERVICES,TRAVEL,150.86
2002,OFFICE OF STATE AUDITOR,PROFESSIONAL DEVELOPMENT,25.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,19.54
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,20000.0
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,320.0
2002,TRANSPORTATION,OFFICE EQUIPMENT,3928.8
2002,ECONOMIC DEVELOPMENT,TRAVEL,29.0
2002,CORRECTIONS,TRAVEL,438.96
2002,CORRECTIONS,SUPPLIES,17035.22
2002,TRANSPORTATION,PROFESSIONAL SERVICES,180.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,509.35
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,3105.0
2002,REVENUE,SUPPLIES,89.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,23.31
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,384.0
2002,MENTAL HEALTH,SUPPLIES,82.29
2002,TRANSPORTATION,SUPPLIES,304.9
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,32.0
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,299.0
2002,LEGISLATURE,PROFESSIONAL DEVELOPMENT,250.0
2002,SOCIAL SERVICES,TRAVEL,1029.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,1.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,25.3
2002,TRANSPORTATION,TRAVEL,54.15
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,35.91
2002,NATURAL RESOURCES,SUPPLIES,142.53
2002,MENTAL HEALTH,OTHER EQUIPMENT,494.9
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,2639.39
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,4723.33
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,231.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,3176.0
2002,MENTAL HEALTH,SUPPLIES,822.2
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,4230.98
2002,NATURAL RESOURCES,SUPPLIES,586.95
2002,HEALTH AND SENIOR SERVICES,TRAVEL,33.62
2002,CORRECTIONS,TRAVEL,57.0
2002,PUBLIC SAFETY,MISCELLANEOUS EXPENSES,967.4
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,32850.99
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,931.0
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,517.0
2002,CORRECTIONS,SUPPLIES,56.13
2002,PUBLIC SAFETY,SUPPLIES,158.89
2002,CONSERVATION,PROFESSIONAL SERVICES,50.89
2002,CONSERVATION,TRAVEL,1.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,73.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,251.06
2002,MENTAL HEALTH,TRAVEL,2.0
2002,CORRECTIONS,TRAVEL,1335.54
2002,TRANSPORTATION,SUPPLIES,72254.48
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,58.28
2002,CONSERVATION,TRAVEL,774.9
2002,REVENUE,TRAVEL,358.16
2002,TRANSPORTATION,SUPPLIES,437.33
2002,JUDICIARY,TRAVEL,40.0
2002,NATURAL RESOURCES,SUPPLIES,6269.79
2002,SOCIAL SERVICES,TRAVEL,1793.94
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1720.63
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,1.4
2002,SOCIAL SERVICES,FUEL & UTILITIES,268.44
2002,CONSERVATION,SUPPLIES,42419.25
2002,SOCIAL SERVICES,OFFICE EQUIPMENT,32.9
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,46160.93
2002,CORRECTIONS,SUPPLIES,513.6
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,24830.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,100.0
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,3101.41
2002,PUBLIC SAFETY,SUPPLIES,21.4
2002,AGRICULTURE,TRAVEL,134.18
2002,LEGISLATURE,TRAVEL,1090.35
2002,PUBLIC SAFETY,TRAVEL,505.74
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,231.0
2002,JUDICIARY,PROFESSIONAL SERVICES,9.75
2002,LEGISLATURE,PROFESSIONAL DEVELOPMENT,1220.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,86264.5
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,40.0
2002,AGRICULTURE,PROFESSIONAL SERVICES,1365.0
2002,CONSERVATION,SUPPLIES,4.07
2002,SOCIAL SERVICES,TRAVEL,18.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,3308.57
2002,COMMERCE AND INSURANCE,COMMUNICATION SERVICE & SUPPLIES,39.99
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1850.12
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,96.0
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,635.0
2002,CONSERVATION,SUPPLIES,180.36
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,25.0
2002,TRANSPORTATION,TRAVEL,143.96
2002,TRANSPORTATION,SUPPLIES,248.04
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,88.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,290.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,798.21
2002,TRANSPORTATION,SUPPLIES,500.0
2002,MENTAL HEALTH,SUPPLIES,121.47
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,56.7
2002,CONSERVATION,SUPPLIES,1386.85
2002,TRANSPORTATION,SUPPLIES,23813.65
2002,PUBLIC SAFETY,SUPPLIES,5.75
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,1671478.06
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,19.0
2002,CONSERVATION,SUPPLIES,9.89
2002,TRANSPORTATION,PROFESSIONAL SERVICES,150.0
2002,JUDICIARY,TRAVEL,77.58
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,600253.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,12740.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,150.0
2002,JUDICIARY,TRAVEL,65.0
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,175.95
2002,HEALTH AND SENIOR SERVICES,TRAVEL,23.95
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,641.45
2002,CORRECTIONS,PROFESSIONAL SERVICES,952.25
2002,CORRECTIONS,TRAVEL,132.0
2002,TRANSPORTATION,OTHER EQUIPMENT,41757.05
2002,PUBLIC SAFETY,TRAVEL,199.05
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,498.53
2002,NATURAL RESOURCES,SUPPLIES,56.56
2002,SOCIAL SERVICES,PROPERTY & IMPROVEMENTS,6010.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,298.0
2002,CONSERVATION,COMPUTER EQUIPMENT,73.95
2002,CONSERVATION,TRAVEL,205.79
2002,ECONOMIC DEVELOPMENT,TRAVEL,402.57
2002,OFFICE OF STATE AUDITOR,SUPPLIES,104.4
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,481.9
2002,PUBLIC SAFETY,TRAVEL,33.55
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,70.21
2002,JUDICIARY,TRAVEL,103.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,53.75
2002,CONSERVATION,SUPPLIES,2653.31
2002,CONSERVATION,SUPPLIES,20.0
2002,MENTAL HEALTH,TRAVEL,12.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,40.0
2002,CORRECTIONS,SUPPLIES,237.0
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,390.0
2002,TRANSPORTATION,SUPPLIES,2496.52
2002,TRANSPORTATION,PROFESSIONAL SERVICES,1538170.21
2002,CONSERVATION,TRAVEL,40.0
2002,JUDICIARY,PROFESSIONAL SERVICES,3778.15
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,11262.0
2002,CONSERVATION,TRAVEL,25.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,25.0
2002,OFFICE OF ATTORNEY GENERAL,SUPPLIES,145.14
2002,TRANSPORTATION,SUPPLIES,120.0
2002,MENTAL HEALTH,TRAVEL,9.0
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,257.88
2002,TRANSPORTATION,SUPPLIES,185.9
2002,JUDICIARY,TRAVEL,79.5
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,5762.94
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,155.0
2002,TRANSPORTATION,SUPPLIES,224.74
2002,TRANSPORTATION,SUPPLIES,96.44
2002,ECONOMIC DEVELOPMENT,SUPPLIES,6607.46
2002,ECONOMIC DEVELOPMENT,TRAVEL,262.83
2002,TRANSPORTATION,TRAVEL,2.0
2002,NATURAL RESOURCES,SUPPLIES,609.05
2002,MENTAL HEALTH,TRAVEL,27.35
2002,CORRECTIONS,TRAVEL,24.76
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,MENTAL HEALTH,TRAVEL,13.0
2002,MENTAL HEALTH,TRAVEL,62.82
2002,CORRECTIONS,TRAVEL,44.0
2002,TRANSPORTATION,TRAVEL,181.32
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,16.32
2002,AGRICULTURE,TRAVEL,326.84
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,24.55
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,850.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,234.97
2002,CORRECTIONS,TRAVEL,50.4
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,64.06
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,200.0
2002,CONSERVATION,SUPPLIES,399.2
2002,JUDICIARY,COMMUNICATION SERVICE & SUPPLIES,58.43
2002,SOCIAL SERVICES,TRAVEL,41.01
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,95.0
2002,CORRECTIONS,TRAVEL,2.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,600.0
2002,MENTAL HEALTH,SUPPLIES,52.89
2002,MENTAL HEALTH,TRAVEL,105.53
2002,PUBLIC SAFETY,MISCELLANEOUS EXPENSES,2700.5
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,7752.85
2002,TRANSPORTATION,SUPPLIES,17.28
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,1707.0
2002,REVENUE,TRAVEL,144.21
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1363.61
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,5900.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1122.15
2002,ECONOMIC DEVELOPMENT,TRAVEL,32.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,8.75
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,76.0
2002,TRANSPORTATION,TRAVEL,191.25
2002,CONSERVATION,SUPPLIES,215.84
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,96.81
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,77.07
2002,HEALTH AND SENIOR SERVICES,TRAVEL,57.2
2002,HEALTH AND SENIOR SERVICES,TRAVEL,73.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,60.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,39750.0
2002,CONSERVATION,SUPPLIES,19.0
2002,PUBLIC SAFETY,TRAVEL,53.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,28.45
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,65.0
2002,NATURAL RESOURCES,SUPPLIES,819.78
2002,CONSERVATION,PROFESSIONAL SERVICES,600.0
2002,MENTAL HEALTH,SUPPLIES,8000.0
2002,SOCIAL SERVICES,TRAVEL,77.49
2002,TRANSPORTATION,SUPPLIES,25.5
2002,CORRECTIONS,MOTORIZED EQUIPMENT,750.0
2002,TRANSPORTATION,SUPPLIES,492.57
2002,TRANSPORTATION,SUPPLIES,148.23
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,238.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,30.0
2002,SOCIAL SERVICES,TRAVEL,66.48
2002,TRANSPORTATION,FUEL & UTILITIES,707.2
2002,JUDICIARY,TRAVEL,1771.86
2002,SOCIAL SERVICES,TRAVEL,578.66
2002,SOCIAL SERVICES,TRAVEL,1061.58
2002,TRANSPORTATION,OTHER EQUIPMENT,346.42
2002,CORRECTIONS,PROFESSIONAL SERVICES,579.0
2002,SOCIAL SERVICES,COMPUTER EQUIPMENT,965.97
2002,TRANSPORTATION,OTHER EQUIPMENT,32.5
2002,SOCIAL SERVICES,SUPPLIES,123.5
2002,SOCIAL SERVICES,TRAVEL,3502.55
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,42.0
2002,TRANSPORTATION,OTHER EQUIPMENT,454.8
2002,REVENUE,PROFESSIONAL DEVELOPMENT,480.41
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,168.84
2002,TRANSPORTATION,SUPPLIES,20.0
2002,MENTAL HEALTH,TRAVEL,97.02
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,140.0
2002,NATURAL RESOURCES,TRAVEL,50.25
2002,TRANSPORTATION,SUPPLIES,1864.63
2002,PUBLIC SAFETY,TRAVEL,28.68
2002,PUBLIC SAFETY,TRAVEL,16.75
2002,CONSERVATION,SUPPLIES,28.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,43296.82
2002,TRANSPORTATION,SUPPLIES,160.95
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,64.95
2002,CORRECTIONS,SUPPLIES,1535.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,150.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,13.23
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,38.0
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,9.64
2002,MENTAL HEALTH,TRAVEL,32.2
2002,NATURAL RESOURCES,SUPPLIES,100.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,30.0
2002,SOCIAL SERVICES,TRAVEL,9.0
2002,NATURAL RESOURCES,HOUSEKEEP & JANITOR SERVICES,444.4
2002,SOCIAL SERVICES,TRAVEL,103.0
2002,JUDICIARY,SUPPLIES,6.25
2002,TRANSPORTATION,SUPPLIES,11.68
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,214.45
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,96.36
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,42123.97
2002,TRANSPORTATION,SUPPLIES,70.82
2002,SOCIAL SERVICES,SUPPLIES,854.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,26.9
2002,TRANSPORTATION,TRAVEL,46.95
2002,MENTAL HEALTH,TRAVEL,30.75
2002,TRANSPORTATION,PROFESSIONAL SERVICES,492141.01
2002,HEALTH AND SENIOR SERVICES,TRAVEL,98.08
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,399.75
2002,OFFICE OF STATE AUDITOR,TRAVEL,1486.09
2002,TRANSPORTATION,TRAVEL,21.26
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,6.0
2002,TRANSPORTATION,SUPPLIES,316.0
2002,CORRECTIONS,TRAVEL,25.57
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,7777.7
2002,CONSERVATION,TRAVEL,9.43
2002,CORRECTIONS,SUPPLIES,1218.6
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,240.0
2002,CORRECTIONS,COMPUTER EQUIPMENT,414.0
2002,NATURAL RESOURCES,HOUSEKEEP & JANITOR SERVICES,900.0
2002,NATURAL RESOURCES,OTHER EQUIPMENT,244.97
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,6406.25
2002,TRANSPORTATION,SUPPLIES,247.76
2002,SOCIAL SERVICES,TRAVEL,268.07
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,15.75
2002,CORRECTIONS,SUPPLIES,828.0
2002,TRANSPORTATION,SUPPLIES,71.46
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,4656.05
2002,AGRICULTURE,TRAVEL,72.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,1631.0
2002,SOCIAL SERVICES,TRAVEL,9.11
2002,PUBLIC SAFETY,SUPPLIES,4607.86
2002,JUDICIARY,PROFESSIONAL SERVICES,2065.21
2002,SOCIAL SERVICES,TRAVEL,1511.58
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,103.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,63.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,54.8
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,17.12
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,4478.98
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,4905.02
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,1.8
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,265.17
2002,NATURAL RESOURCES,SUPPLIES,2951.52
2002,REVENUE,MISCELLANEOUS EXPENSES,150.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,14.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,SOCIAL SERVICES,SUPPLIES,5.58
2002,SOCIAL SERVICES,SUPPLIES,1366.84
2002,CORRECTIONS,SUPPLIES,4440.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,SOCIAL SERVICES,TRAVEL,1186.05
2002,NATURAL RESOURCES,SUPPLIES,19.98
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,420.23
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,3605.61
2002,CORRECTIONS,SUPPLIES,8.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,104.3
2002,CONSERVATION,SUPPLIES,260.6
2002,CONSERVATION,TRAVEL,75.0
2002,MENTAL HEALTH,SUPPLIES,609.69
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,17.64
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,26.4
2002,TRANSPORTATION,SUPPLIES,3086.78
2002,CORRECTIONS,TRAVEL,9.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,3440.0
2002,REVENUE,SUPPLIES,166.82
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROPERTY & IMPROVEMENTS,624.95
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,141016.7
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,202.41
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,16.75
2002,CORRECTIONS,SUPPLIES,47.97
2002,NATURAL RESOURCES,TRAVEL,124.18
2002,CONSERVATION,SUPPLIES,364.18
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,235035.72
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1.87
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,655.98
2002,MENTAL HEALTH,OTHER EQUIPMENT,1112.96
2002,CONSERVATION,SUPPLIES,211.24
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,1149.29
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,15.0
2002,PUBLIC SAFETY,COMPUTER EQUIPMENT,3603.65
2002,CORRECTIONS,PROFESSIONAL SERVICES,20.93
2002,REVENUE,PROGRAM DISTRIBUTIONS,232933.44
2002,NATURAL RESOURCES,SUPPLIES,24.99
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,4208.8
2002,TRANSPORTATION,PROFESSIONAL SERVICES,470.48
2002,CONSERVATION,TRAVEL,426.83
2002,CORRECTIONS,SUPPLIES,409.87
2002,OFFICE OF ADMINISTRATION,SUPPLIES,56477.98
2002,TRANSPORTATION,SUPPLIES,21.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,4.33
2002,TRANSPORTATION,SUPPLIES,28528.5
2002,CONSERVATION,TRAVEL,104.05
2002,LEGISLATURE,TRAVEL,382.45
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,1110.27
2002,TRANSPORTATION,PROFESSIONAL SERVICES,11000.0
2002,CORRECTIONS,TRAVEL,7.03
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,153.17
2002,ECONOMIC DEVELOPMENT,SUPPLIES,415.68
2002,HEALTH AND SENIOR SERVICES,TRAVEL,119.88
2002,NATURAL RESOURCES,BUILDING LEASE PAYMENTS,752.5
2002,SOCIAL SERVICES,TRAVEL,29.86
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,27.0
2002,NATURAL RESOURCES,TRAVEL,96.0
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,21.97
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROFESSIONAL DEVELOPMENT,250.0
2002,CONSERVATION,SUPPLIES,161.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,AGRICULTURE,PROFESSIONAL SERVICES,799.0
2002,TRANSPORTATION,SUPPLIES,475.77
2002,CONSERVATION,TRAVEL,78.0
2002,PUBLIC SAFETY,FUEL & UTILITIES,58875.46
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,12.0
