LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
OK,Oklahoma,Nutrition,Task Forces/Councils,DNPAO,Increasing number of members on Food Service Advisory Council; specifying recommendations,Enacted,SB1357,Text
MS,Mississippi,Nutrition,Fruits and Vegetables,DNPAO,Healthy Foods,Enacted,H1170,Text
CA,California,Nutrition,Food Assistance Programs,DNPAO,2009-10 Budget,Dead,A1c,Text
NH,New Hampshire,Nutrition,Medical Care,DNPAO,Bicyclist Behavior At Traffic Intersections,Dead,LSR2314,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Opportunity Rebuilding and Expansion Infrastructure,Dead,H1902,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Real Property Disposition,Dead,HD1387,Text
TN,Tennessee,Obesity,Food Restrictions,DNPAO,Taxes,Dead,S1636,Text
AR,Arkansas,Nutrition,Medical Care,DNPAO,Pedestrian Right of Way,Dead,S80,Text
ND,North Dakota,Physical Activity,Task Forces/Councils,DNPAO,Regional Public Health Networks,Enacted,S2333,Text
NY,New York,Nutrition,Sodium,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
CA,California,Physical Activity,Bicycling,DNPAO,Vehicles: Engineering and Traffic Survey,Dead,S691,Text
RI,Rhode Island,Nutrition,Task Forces/Councils,DNPAO,Seafood Marketing,Enacted,H6259,Text
NJ,New Jersey,Nutrition,Access to Healthy Foods,DNPAO,An Act Concerning Funding of the New Jersey Food Access Initiative <br>,Dead,S3089,Text
MN,Minnesota,Nutrition,Agriculture and Farming,DNPAO,Appropriations,Dead,S1779,Text
ME,Maine,Physical Activity,Physical Activity Requirements,DNPAO,Student Health,Dead,H715,Text
MA,Massachusetts,Physical Activity,Safe Routes to Schools,DNPAO,Transportation System Modernization,Dead,H4047,Text
NY,New York,Nutrition,Appropriations,DNPAO,Prohibited Serving of Foods with Artificial Trans Fat,Dead,A9026,Text
WI,Wisconsin,Nutrition,Medical Care,DNPAO,Bicycle and Pedestrian Accommodations,Enacted,R21438,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Sustainable Agriculture,Enacted,H225,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Physical Education,Dead,H3430,Text
WA,Washington,Obesity,Food Restrictions,DNPAO,Property Tax Exemption,Dead,S6653,Text
CA,California,Obesity,Appropriations,DNPAO,Transportation Capital Improvement Projects,Dead,A726,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Fruits And Vegetables In Schools,Enacted,S127,Text
ME,Maine,Physical Activity,Bicycling,DNPAO,Tax Increment Financing,Enacted,H384,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Supplemental Appropriations,Enacted,H4125,Text
WA,Washington,Physical Activity,School Siting,DNPAO,Certain Public Facilities and Impact Fees,Dead,S5131,Text
PA,Pennsylvania,Nutrition,Liability and Indemnity,DNPAO,Budget Appropriation,Enacted,HB2579,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,An Act to Amend the Education Law,Introduced,SB3224,Text
NC,North Carolina,Nutrition,Vending,DNPAO,Child Nutrition Program Changes,Dead,S389,Text
VT,Vermont,Physical Activity,Bicycling,DNPAO,Energy Independence,Enacted,S350,Text
PA,Pennsylvania,Nutrition,School Nutrition,DNPAO,School Foods Reform,Dead,H1724,Text
SC,South Carolina,Obesity,Portion Size,DNPAO,Nutrition Standards for Elementary Schools,Enacted,R3023,Text
MT,Montana,Nutrition,Appropriations,DNPAO,Day Care Licensing Requirements,Dead,H267,Text
MT,Montana,Nutrition,Initiatives and Programs,DNPAO,Day Care Licensing Requirements,Dead,H267,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Acquisition of Real Property,Dead,H138,Text
WV,West Virginia,Nutrition,Task Forces/Councils,DNPAO,Health Insurance Providers and Wellness Programs,Dead,S309,Text
AR,Arkansas,Nutrition,School Nutrition,DNPAO,Change of Child Health Advisory Committee Membership,Enacted,S861,Text
ME,Maine,Nutrition,Fruits and Vegetables,DNPAO,Electronic Benefits Transfers and Farmers Markets,Dead,S227,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to Agriculture<br>,Dead,H2430,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Food and Energy Security,Dead,S1234,Text
TX,Texas,Obesity,Appropriations,DNPAO,Texas Transportation Commission,Dead,H1105,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Home Organic Produce Cooperatives,Dead,HR266,Text
ID,Idaho,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Eminent Domain,Dead,H242,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,Budget Act of 2009,Dead,S47,Text
CA,California,Nutrition,Disparities/Equity,DNPAO,Healthy Options for Everyone Act of 2014,Introduced,AB1661,Text
TN,Tennessee,Nutrition,Farmers Markets,DNPAO,Taxes,Dead,S1636,Text
KY,Kentucky,Obesity,Portion Size,DNPAO,Nutritional Standards for School Foods,Enacted,R18647,Text
WY,Wyoming,Nutrition,Access to Healthy Foods,DNPAO,Healthy Food Initiative Act,Dead,H194,Text
NC,North Carolina,Physical Activity,Task Forces/Councils,DNPAO,Technical Assistance Healthy Lifestyle,Dead,H1467,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Cottage Food,Enacted,H5280,Text
CA,California,Nutrition,Medical Care,DNPAO,Planning: Circulation Element: Transportation,Enacted,A1358,Text
CA,California,Nutrition,Correctional Facilities Farms Programs,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
NY,New York,Nutrition,Sodium,DNPAO,Prohibiting the Sale of Certain Foods and Beverages<br>,Dead,S3927,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Adult Foster Homes for Individuals,Enacted,R31713,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,State Affairs and Government,Enacted,H5633,Text
CA,California,Nutrition,Nutrition Standards,DNPAO,Child Day Care Facilities: Nutrition,Enacted,A2084,Text
MS,Mississippi,Nutrition,Food Assistance Programs,DNPAO,Sales Tax,Dead,S2306,Text
CA,California,Nutrition,Farmers Markets,DNPAO,Food Literacy Awareness Month,Enacted,ACR161,Text
AR,Arkansas,Obesity,Food Restrictions,DNPAO,Farmers Market Regulation,Dead,S820,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Supermarket Tax Abatement,Enacted,B916,Text
CA,California,Physical Activity,Bicycling,DNPAO,Parks: The Great California Delta Trail System,Enacted,S1556,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,An Act to Make Base Budget Appropriations<br>,Dead,H1195,Text
TX,Texas,Obesity,Appropriations,DNPAO,Farm to School Coordination Task Force,Dead,H1840,Text
DC,District of Columbia,Nutrition,Medical Care,DNPAO,Comprehensive Plan Amendment Act,Dead,B867,Text
ME,Maine,Physical Activity,Task Forces/Councils,DNPAO,Physical Education in Schools,Enacted,H983,Text
DE,Delaware,Nutrition,Liability and Indemnity,DNPAO,Physical Activity,Enacted,H471,Text
NY,New York,Nutrition,Appropriations,DNPAO,Department of Health,Dead,A217,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,Metropolitan Planning Organizations,Dead,S2324,Text
MI,Michigan,Physical Activity,"Parks, Recreation and Trails",DNPAO,Recreational Authorities Act,Dead,S222,Text
FL,Florida,Physical Activity,Public Transportation,DNPAO,Growth Management,Dead,S1512,Text
VT,Vermont,Physical Activity,Bicycling,DNPAO,Agency of Transportation,Dead,H741,Text
NE,Nebraska,Nutrition,Access to Healthy Foods,DNPAO,Healthy Food Choices Study,Dead,LR453,Text
CA,California,Obesity,Appropriations,DNPAO,Housing and Emergency Shelter Trust Fund Act,Dead,A2085,Text
DE,Delaware,Obesity,Appropriations,DNPAO,The Delaware Universal Breakfast Fund,Dead,H441,Text
DC,District of Columbia,Nutrition,Access to Healthy Foods,DNPAO,Approval and Payment Authorization,Enacted,R82,Text
NM,New Mexico,Nutrition,Agriculture and Farming,DNPAO,Senate Memorial<br>,Enacted,SM54,Text
SC,South Carolina,Nutrition,Task Forces/Councils,DNPAO,Insurance Trade Practices,Dead,S316,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Small Business and Grocer Investment Act,Enacted,HB1328,Text
WA,Washington,Nutrition,Nutrition Standards,DNPAO,State Agency Food Purchasing Policy,Dead,S5653,Text
VA,Virginia,Nutrition,Liability and Indemnity,DNPAO,Richmond Enhanced Building Rehabilitation Process,Enacted,S799,Text
NY,New York,Obesity,Appropriations,DNPAO,Objects Or Purposes for Which Certain Bonds Were Issued,Enacted,S5200,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
MT,Montana,Nutrition,Farm Direct Foods,DNPAO,License Fees,Dead,D794,Text
NM,New Mexico,Nutrition,Disparities/Equity,DNPAO,Local Food Systems,Enacted,HJM20,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Appropriations for Support of Government,Dead,A16v,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Aliomanu Road Reconstruction,Dead,H2024,Text
TX,Texas,Physical Activity,Initiatives and Programs,DNPAO,Resolution,Introduced,HR1113,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Child Nutrition Programs,Enacted,HCR167,Text
OH,Ohio,Nutrition,Agriculture and Farming,DNPAO,Farmer's Authorization,Enacted,R15517,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Transit Corridor and Affordable Housing,Dead,S740,Text
UT,Utah,Obesity,Appropriations,DNPAO,Management of Junior Livestock Show Appropriation,Enacted,R34489,Text
HI,Hawaii,Nutrition,Farmers Markets,DNPAO,An Act Relating to Sustainability<br>,Dead,H1939,Text
AR,Arkansas,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,TO STRENGTHEN KNOWN INCENTIVE PROGRAMS FOR THE SUPPLEMENTAL NUTRITION ASSISTANCE PROGRAM (SNAP).,Enacted,HB2150,Text
NC,North Carolina,Nutrition,Nutrition Standards,DNPAO,Healthy Schools Act,Dead,H840,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Sustainable Agriculture,Enacted,H225,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,American Recovery Reinvestment Act,Dead,S3,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Public Transit,Enacted,S1238,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,State Branch Appropriations,Dead,S506,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Capital Budget,Enacted,H2836,Text
IN,Indiana,Nutrition,Food Assistance Programs,DNPAO,Morbid Obesity Surgery Coverage,Enacted,S360,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,An Act to Amend the Education Law (Senate),Introduced,SB2437,Text
NY,New York,Obesity,Appropriations,DNPAO,"Education, Labor and Family Assistance Budget",Enacted,A153,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Appropriation,Dead,H2470,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Raw Agricultural Products Sales,Enacted,S228,Text
NY,New York,Obesity,Appropriations,DNPAO,Local Produce Tax Credit,Dead,S4889,Text
ME,Maine,Nutrition,Trans Fats,DNPAO,Individual and Small Group Health Plans,Enacted,H979,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Sustainable Communities Tax Credit Certifications,Enacted,R10197,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Flavored Milk in School Lunch Program,Dead,H1566,Text
ME,Maine,Obesity,Appropriations,DNPAO,Soft Drinks,Dead,H511,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Food Retail Establishment Subsidization,Dead,A2359,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Tort Liability and Reform,Enacted,H1151,Text
MD,Maryland,Nutrition,Agriculture and Farming,DNPAO,Producer Sampling License,Enacted,S199,Text
VA,Virginia,Physical Activity,Bicycling,DNPAO,VDOT Pedestrian Projects,Enacted,SB382,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Annual School Reporting,Dead,H1632,Text
CA,California,Nutrition,Nutrition Standards,DNPAO,Public Contracts: Healthy and Sustainable Food,Dead,A727,Text
MA,Massachusetts,Physical Activity,Physical Education Requirements,DNPAO,Comprehensive Health Education in Schools,Dead,S259,Text
NY,New York,Nutrition,Incentives,DNPAO,Childhood Obesity Prevention Program,Enacted,S2045,Text
MA,Massachusetts,Nutrition,Task Forces/Councils,DNPAO,Health of Group Insurance Commission Population,Dead,S1180,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Cost of Ferry System,Enacted,H3209,Text
PA,Pennsylvania,Nutrition,Agriculture and Farming,DNPAO,National Fresh Food Financing Initiative,Enacted,HR728,Text
WV,West Virginia,Nutrition,Point of Purchase Promotion,DNPAO,Motorized Wheelchair,Enacted,SB682,Text
MT,Montana,Nutrition,Appropriations,DNPAO,Recommendations on Reducing Childhood Hunger,Dead,D1088,Text
NY,New York,Obesity,Appropriations,DNPAO,Blighted Properties,Dead,S1545,Text
MD,Maryland,Nutrition,Farmers Markets,DNPAO,Agricultural Product Sales,Enacted,S198,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,School Health and Wellness Programs,Enacted,H5563,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Health Insurance Wellness Incentives,Enacted,S638,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Prevention of Foreclosed Property Blight,Dead,H3890,Text
HI,Hawaii,Obesity,Incentives,DNPAO,Health,Dead,H1188,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Agribusiness Cooperative Program Task Force,Dead,SCR81,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Edible School Gardens,Enacted,HR21,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Comprehensive Health Education in Schools,Dead,S259,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Sale of Certain Foods in Vending Machines,Dead,A6900,Text
CA,California,Nutrition,Appropriations,DNPAO,2009-10 Budget,Dead,A1c,Text
NH,New Hampshire,Obesity,Health Insurance Coverage,DNPAO,Standard Wellness Plan Rate and Form Filing Standards,Enacted,R7212,Text
TX,Texas,Obesity,Initiatives and Programs,DNPAO,An Act Relating to Health Education in Public Schools <br>,Enacted,S19,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Local Produce Tax Credit,Dead,A7509,Text
GA,Georgia,Physical Activity,Appropriations,DNPAO,Hotel Motel and Trade Show Tax,Enacted,H374,Text
VT,Vermont,Nutrition,Access to Healthy Foods,DNPAO,Economic Development,Enacted,H287,Text
MD,Maryland,Nutrition,Trans Fats,DNPAO,Food Service Facilities,Dead,H727,Text
NY,New York,Nutrition,Appropriations,DNPAO,HIV Related Testing,Dead,S6734,Text
CA,California,Nutrition,School Nutrition,DNPAO,Housing and Emergency Shelter Trust Fund Acts,Dead,A221,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Smart Growth Principles for State Agencies,Dead,S5549,Text
LA,Louisiana,Nutrition,Food Assistance Programs,DNPAO,Insurance and Tobacco or Weight,Dead,H272,Text
PA,Pennsylvania,Obesity,Food Restrictions,DNPAO,Farmers Market Construction Exemptions,Dead,H2419,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Office of Health Equity,Dead,H5784,Text
NC,North Carolina,Nutrition,Access to Healthy Foods,DNPAO,Adult Day Care Programs,Enacted,S512,Text
IA,Iowa,Nutrition,Food Assistance Programs,DNPAO,An Act Providing for Charitable Food Donations<br>,Dead,S2291,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Appropriation Bill,Enacted,H2279,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Cooperative Agreements for Personnel Services,Dead,A6079,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Food Retail Establishment Subsidization for Healthy Communities Act<br>,Dead,S3724,Text
RI,Rhode Island,Nutrition,Trans Fats,DNPAO,Public Officers and Employees,Enacted,S2881,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Affordable Housing for Transit Oriented,Dead,S731,Text
HI,Hawaii,Nutrition,Medical Care,DNPAO,Transportation,Enacted,H2075,Text
FL,Florida,Obesity,Initiatives and Programs,DNPAO,Health Care,Dead,H593,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Pedestrians and Drivers,Dead,H2386,Text
SC,South Carolina,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,School Sold Snacks,Dead,S498,Text
MN,Minnesota,Obesity,Menu Labeling,DNPAO,Transportation,Dead,S3169,Text
DC,District of Columbia,Physical Activity,Disparities/Equity,DNPAO,Hospital and Medical Services Corporation,Enacted,B567,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Information on the Health Benefits of Breastfeeding,Dead,SD1497,Text
MT,Montana,Obesity,Appropriations,DNPAO,Early Childhood Health Promotion,Dead,D280,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Correction Department Capital Improvement Funds,Enacted,H1340,Text
CO,Colorado,Physical Activity,Bicycling,DNPAO,Special License Plates,Enacted,S67,Text
WV,West Virginia,Nutrition,Medical Care,DNPAO,Child Safety,Dead,HCR156,Text
WA,Washington,Obesity,Appropriations,DNPAO,A Regional Transportation Corridor Authority,Dead,S5493,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Livestock Brands Publishing,Dead,S337,Text
OR,Oregon,Nutrition,Food Assistance Programs,DNPAO,Nutrition,Dead,H2924,Text
CA,California,Physical Activity,Physical Education Requirements,DNPAO,Assembly Concurrent Resolution   <br>,Enacted,ACR54,Text
AR,Arkansas,Physical Activity,Appropriations,DNPAO,Appropriation to the Department of Human Services,Dead,H1471,Text
DE,Delaware,Nutrition,School Nutrition,DNPAO,Grants In Aid,Enacted,H195,Text
TN,Tennessee,Nutrition,Access to Healthy Foods,DNPAO,Food and Food Products,Dead,H1111,Text
NJ,New Jersey,Nutrition,Farmers Markets,DNPAO,State Budget,Dead,A3000,Text
MS,Mississippi,Obesity,Health Insurance Coverage,DNPAO,Medicaid Amendments,Dead,H58,Text
MI,Michigan,Physical Activity,Public Safety,DNPAO,Agriculture Industry,Dead,H4531,Text
NJ,New Jersey,Physical Activity,Physical Activity Requirements,DNPAO,An Act Requiring Physical Activity,Introduced,AB4044,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Healthy Foods,Enacted,H1170,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Production Processing,Dead,H486,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Public Funds and Financing,Dead,H3094,Text
TX,Texas,Physical Activity,Physical Activity Requirements,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
NC,North Carolina,Nutrition,Farmers Markets,DNPAO,An Act to Make Base Budget Appropriations<br>,Dead,H1195,Text
KY,Kentucky,Nutrition,Access to Healthy Foods,DNPAO,Nutrition Program For Older Persons,Enacted,20001,Text
OR,Oregon,Nutrition,Fruits and Vegetables,DNPAO,Oregon Food Policy Council,Dead,H2995,Text
NY,New York,Physical Activity,Access to Recreational Opportunities,DNPAO,Use of School Facilities,Dead,A5354,Text
WA,Washington,Nutrition,School Nutrition,DNPAO,Student Focused State Level Education Governance System,Dead,S5639,Text
NH,New Hampshire,Physical Activity,Appropriations,DNPAO,Financial Accounting for Cities and Towns,Enacted,7970,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Supplemental Assistance,Dead,H2974,Text
KY,Kentucky,Nutrition,Trans Fats,DNPAO,Healthy Lifestyles,Dead,BR412,Text
CA,California,Nutrition,Farmers Markets,DNPAO,Farmers' Markets,Enacted,A2676,Text
OR,Oregon,Physical Activity,Public Transportation,DNPAO,Rural Airports,Dead,S1054a,Text
VT,Vermont,Nutrition,Incentives,DNPAO,Snack Food,Dead,H392,Text
HI,Hawaii,Nutrition,Food Security,DNPAO,Obesity and Menu Education and Labeling Act,Dead,H1526,Text
IN,Indiana,Obesity,Food Restrictions,DNPAO,Food Farms and Jobs,Dead,S194,Text
MI,Michigan,Physical Activity,Access to Recreational Opportunities,DNPAO,Recreational Authorities Act,Dead,S222,Text
FL,Florida,Physical Activity,Public Safety,DNPAO,Growth Management,Dead,S1512,Text
IL,Illinois,Nutrition,Fruits and Vegetables,DNPAO,Task Force on Farmers Markets,Enacted,HJR57,Text
