LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Motor Vehicles and Other Vehicles,Dead,H7243,Text
TX,Texas,Nutrition,Media Campaigns,DNPAO,Child Nutrition Education,Enacted,S282,Text
GA,Georgia,Physical Activity,Physical Activity Requirements,DNPAO,Senate Resolution<br>,Enacted,SR252,Text
MD,Maryland,Nutrition,Medical Care,DNPAO,Vehicle Laws,Dead,H496,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Public Health,Enacted,SR76,Text
CO,Colorado,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Low Power Self Propelled Vehicles,Enacted,H1026,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Capital Investment,Dead,S2287,Text
MS,Mississippi,Nutrition,Food Assistance Programs,DNPAO,Edwards Street Fellowship Center,Dead,H1440,Text
TX,Texas,Obesity,Initiatives and Programs,DNPAO,Interagency Obesity Council guidelines,Introduced,HB2087,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Commerce and Economic Development Department,Dead,S242,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,School Served Food Products,Dead,HD889,Text
TX,Texas,Obesity,Appropriations,DNPAO,School District Assess the Physical Fitness of Students,Dead,H3007,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Production Processing,Dead,H486,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Student Nutrition and Wellness,Dead,HD1736,Text
PA,Pennsylvania,Nutrition,Appropriations,DNPAO,An Act Making Appropriations <br>,Enacted,H4141,Text
DC,District of Columbia,Physical Activity,Incentives,DNPAO,Healthy Schools,Enacted,B564,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Healthy School Food and Beverages,Enacted,S373,Text
CA,California,Physical Activity,Physical Activity Requirements,DNPAO,Healthy Eating and Physical Activity Act,Introduced,SB464,Text
VA,Virginia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Following Too Closely,Dead,H2194,Text
TN,Tennessee,Nutrition,Farm Direct Foods,DNPAO,Food and Food Products,Dead,H1930,Text
GA,Georgia,Nutrition,School Nutrition,DNPAO,Supplemental Appropriations,Enacted,H118,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,Task Force on Farmers' Markets,Enacted,HJR19,Text
MI,Michigan,Nutrition,Access to Healthy Foods,DNPAO,EDUCATIONÃ¢ÂÂAPPROPRIATIONSÃ¢ÂÂSCHOOL BUDGETS,Enacted,SB801,Text
CA,California,Nutrition,Appropriations,DNPAO,Healthy Food Options,Dead,A234,Text
PA,Pennsylvania,Nutrition,Appropriations,DNPAO,Fiscal Appropriations,Dead,H1943,Text
FL,Florida,Nutrition,Nutrition Standards,DNPAO,Child Care Standards,Enacted,R34638,Text
IL,Illinois,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Resolution to designate Septembr 2012 as Childhood Obesity Awareness Month,Enacted,SR624,Text
OH,Ohio,Nutrition,Vending,DNPAO,Political Subdivision Sovereign Immunity Law,Enacted,SB24,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Transportation,Dead,H2807,Text
NY,New York,Physical Activity,"Parks, Recreation and Trails",DNPAO,Creating the Pennies for Parks Program<br>,Dead,S6580,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,School Meals,Dead,SCR237,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Specified Farm Products Tax and Use Exemption,Dead,H789,Text
DC,District of Columbia,Obesity,Marketing Restrictions,DNPAO,Budget Support Congressional Review,Enacted,B583,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Healthy and Fit Florida Act,Dead,H1471,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Agriculture,Dead,H1570,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,State Diet Programs,Enacted,HCR289,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An Act to Amend the Social Service Law and the Public Health Law<br>,Enacted,S6457,Text
IN,Indiana,Nutrition,Farm Direct Foods,DNPAO,Farm to School Plan,Dead,H1305,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,Locally Grown Farm Products,Dead,S1505,Text
TX,Texas,Obesity,Appropriations,DNPAO,Specific Management District Creation and Tax,Dead,H425,Text
CT,Connecticut,Physical Activity,Public Transportation,DNPAO,Municipal Revenue Diversification,Dead,H6561,Text
DC,District of Columbia,Physical Activity,Physical Education Requirements,DNPAO,Healthy Schools,Enacted,B564,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Home Organic Produce Cooperatives,Dead,SR78,Text
FL,Florida,Nutrition,Fruits and Vegetables,DNPAO,School Food Service Programs,Enacted,S140,Text
NC,North Carolina,Nutrition,Agriculture and Farming,DNPAO,2004 Appropriations Act,Enacted,HB1414,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Amend the New York State Urban Development Corporations Act<br>,Dead,A1025,Text
MT,Montana,Nutrition,Access to Healthy Foods,DNPAO,Day Care Licensing Requirements,Dead,H267,Text
GA,Georgia,Nutrition,Access to Healthy Foods,DNPAO,Commending School Districts Participating in the Farm to School 5 Million Meals Campaign,Enacted,SR430,Text
CA,California,Nutrition,Food Assistance Programs,DNPAO,Electronic Benefits Transfer Cards: Use Restrictions,Dead,A493,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Relating to Agriculture,Introduced,HB617,Text
NJ,New Jersey,Obesity,Menu Labeling,DNPAO,Transit Villages Act,Dead,A2825,Text
ND,North Dakota,Nutrition,Access to Healthy Foods,DNPAO,Charitable Food Recovery,Enacted,S2231,Text
LA,Louisiana,Nutrition,Farmers Markets,DNPAO,BESE: Requires BESE and the Dept. of Agriculture and Forestry to develop and implement a Farm to School Program,Enacted,SB420,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Residential Mental Health Facilities,Enacted,R5149,Text
OK,Oklahoma,Obesity,Health Insurance Coverage,DNPAO,Sales Tax,Dead,S728,Text
RI,Rhode Island,Physical Activity,Task Forces/Councils,DNPAO,Public Officers and Employees,Enacted,H7377,Text
MD,Maryland,Nutrition,Agriculture and Farming,DNPAO,Program Open Space,Dead,S233,Text
HI,Hawaii,Physical Activity,Appropriations,DNPAO,State Highway Fund For Bikeways,Enacted,H497,Text
VA,Virginia,Nutrition,Correctional Facilities Farms Programs,DNPAO,Health Care Access,Dead,HJR94,Text
MA,Massachusetts,Nutrition,Food Assistance Programs,DNPAO,School Nutrition,Dead,H4438,Text
WA,Washington,Obesity,Disparities/Equity,DNPAO,Bicycle and Pedestrian Safety Education,Dead,H3001,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Transit-Oriented Development,Dead,SCR143,Text
NY,New York,Nutrition,Appropriations,DNPAO,Statewide School Nutrition Standards,Dead,S1587,Text
IN,Indiana,Nutrition,Appropriations,DNPAO,Student Nutrition and Physical Activity,Enacted,S111,Text
WV,West Virginia,Physical Activity,School Siting,DNPAO,Healthy Children and Healthy Communities Act,Introduced,SB628,Text
MI,Michigan,Nutrition,Trans Fats,DNPAO,Restaurant Food,Dead,H4707,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Schools,Dead,S2814,Text
KY,Kentucky,Nutrition,Initiatives and Programs,DNPAO,Nutrition Program For Older Persons,Enacted,20001,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Agency Appropriations,Enacted,S1181,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,State Revenue Enhancement Act of 2011,Dead,S560,Text
WA,Washington,Obesity,Food Restrictions,DNPAO,Property Tax Exemption,Enacted,H2402,Text
WA,Washington,Obesity,Appropriations,DNPAO,Use of Automated Traffic Safety Cameras,Dead,H1590,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Commute Trip Reduction Tax Credit,Enacted,S6003,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Concession Contracts,Dead,SR60,Text
ID,Idaho,Obesity,Appropriations,DNPAO,Food Tax Credits,Dead,H66,Text
IA,Iowa,Nutrition,Food Assistance Programs,DNPAO,An Act Providing for Charitable Food  Donations<br>,Dead,S2323,Text
WA,Washington,Nutrition,Sodium,DNPAO,State Agency Food Purchasing Policy,Dead,S5653,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Safety,Dead,SD19,Text
IN,Indiana,Nutrition,Fruits and Vegetables,DNPAO,Farm-to-School<br>,Dead,H1089,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Economic Stimulus,Dead,S5458,Text
NM,New Mexico,Physical Activity,Access to Recreational Opportunities,DNPAO,Public School Construction and Renovation Projects,Dead,S2,Text
IL,Illinois,Nutrition,Point of Purchase Promotion,DNPAO,Time Minimum for Daily Physical Education,Dead,H1572,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Medicaid,Dead,H569,Text
WA,Washington,Physical Activity,Disparities/Equity,DNPAO,Rural Mobility Grant Program,Enacted,H1897,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,"Women, Infants and Children (WIC) Program",Enacted,R16154,Text
WY,Wyoming,Nutrition,Farmers Markets,DNPAO,Food Freedom Act,Dead,H193,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Senior Farm Direct Nutrition Program,Enacted,R31659,Text
MI,Michigan,Nutrition,Initiatives and Programs,DNPAO,House Resolution,Enacted,HR194,Text
WA,Washington,Obesity,Appropriations,DNPAO,Supplemental Transportation Appropriation,Enacted,S6241,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Physical Education,Dead,H1348,Text
NY,New York,Nutrition,Appropriations,DNPAO,Calcium Purchasing Preference Initiative,Dead,S265,Text
WA,Washington,Nutrition,Farmers Markets,DNPAO,Church Property,Dead,H2439,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
HI,Hawaii,Physical Activity,Public Safety,DNPAO,Homeless Assistance,Dead,HR85,Text
MT,Montana,Obesity,Appropriations,DNPAO,Parks and Recreational Resources,Dead,H628,Text
CA,California,Physical Activity,Physical Activity Requirements,DNPAO,Budget Act of 2011,Dead,A98,Text
UT,Utah,Physical Activity,Physical Education Requirements,DNPAO,Vending Machine Contents and Schools,Dead,S276,Text
TX,Texas,Obesity,Appropriations,DNPAO,Trans Fat Restrictions on School Districts,Dead,H3467,Text
FL,Florida,Physical Activity,Physical Education Requirements,DNPAO,Physical Education in Public Schools,Dead,H1505,Text
WI,Wisconsin,Nutrition,Medical Care,DNPAO,Zero Net Energy Buildings,Dead,S450,Text
NJ,New Jersey,Nutrition,Medical Care,DNPAO,Pediatric Medical Day Care Facilities,Enacted,R18610,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Child Nutrition Programs,Dead,HR145,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,An Act in Relation to Combating Incidences of Adult and Childhood Obesity<br>,Dead,A10101,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Proposed Appropriations,Enacted,H70,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Public Health And Safety,Dead,H3016,Text
NY,New York,Obesity,Appropriations,DNPAO,Supplemental Nutrition Assistance Program,Dead,A7152,Text
RI,Rhode Island,Obesity,Task Forces/Councils,DNPAO,State Affairs and Government,Enacted,H5633,Text
NY,New York,Nutrition,Appropriations,DNPAO,Food Commodity in Package Forms,Dead,S454,Text
MA,Massachusetts,Physical Activity,Physical Education Requirements,DNPAO,Quality Physical Education,Dead,HD3061,Text
CA,California,Physical Activity,Public Safety,DNPAO,Community Development: Plan Consistency,Dead,A1317,Text
HI,Hawaii,Nutrition,Liability and Indemnity,DNPAO,State Highway Fund For Bikeways,Enacted,H497,Text
MN,Minnesota,Physical Activity,"Parks, Recreation and Trails",DNPAO,An Act Relating to Capital Improvements<br>,Dead,H2205,Text
NY,New York,Nutrition,Medical Care,DNPAO,Drivers Education Course,Dead,S8487,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Capital Construction Bonds and Funding,Enacted,H790,Text
NV,Nevada,Physical Activity,Bicycling,DNPAO,Military Installations,Dead,S93,Text
HI,Hawaii,Obesity,Health Insurance Coverage,DNPAO,On-Call Physician Tax Credit,Dead,S1137,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Taxes,Dead,H897,Text
NY,New York,Obesity,Sugar Sweetened Beverages,DNPAO,Prohibiting the Sale of Certain Foods and Beverages,Dead,A6229,Text
PA,Pennsylvania,Nutrition,Agriculture and Farming,DNPAO,House Resolution,Enacted,HR444,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Tax Credits,Dead,H409,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Task Force for Loss of Agricultural Lands,Dead,HR172,Text
MO,Missouri,Nutrition,Trans Fats,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H52,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Food Safety,Dead,S478,Text
MI,Michigan,Nutrition,School Nutrition,DNPAO,Farm to School Procurement Act,Enacted,H6368,Text
NY,New York,Physical Activity,Appropriations,DNPAO,An Act Creating a Pilot Program,Dead,SB135,Text
NY,New York,Obesity,Task Forces/Councils,DNPAO,Office Of Nutrition And Fitness,Dead,S2275,Text
FL,Florida,Physical Activity,Incentives,DNPAO,State Employees Health Insurance Benefits,Dead,S7096,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Crosswalks,Enacted,S6814,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Environmental and Health Impact Reports,Dead,H1157,Text
VA,Virginia,Nutrition,Task Forces/Councils,DNPAO,Agency Meals Food Standards,Dead,H1484,Text
AZ,Arizona,Nutrition,Appropriations,DNPAO,Soft Drink Tax,Dead,H2107,Text
MS,Mississippi,Nutrition,Food Assistance Programs,DNPAO,Health Insurance Policies,Dead,H946,Text
UT,Utah,Nutrition,Breastfeeding,DNPAO,Accommodations for the Breast-feeding Needs of Employees<br>,Enacted,HJR4,Text
IL,Illinois,Nutrition,Food Security,DNPAO,Menu Labeling Act,Dead,H5419,Text
RI,Rhode Island,Nutrition,Food Policy Councils,DNPAO,Expand and Support Agriculture Initiatives,Enacted,H6287,Text
MD,Maryland,Nutrition,Incentives,DNPAO,Public Entity Price Preference,Enacted,H883,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Local Government,Dead,S275,Text
MA,Massachusetts,Nutrition,Task Forces/Councils,DNPAO,Local School Health Advisory Councils,Dead,H366,Text
CA,California,Nutrition,Appropriations,DNPAO,An Act Making Appropriations<br>,Dead,A1463,Text
RI,Rhode Island,Obesity,Task Forces/Councils,DNPAO,State Affairs and Government,Dead,S2428,Text
DC,District of Columbia,Physical Activity,"Parks, Recreation and Trails",DNPAO,Kingman Parkrosedale Community Garden,Dead,B197,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,The New York State Smart Growth Interagency Task Force,Dead,S3494,Text
OR,Oregon,Physical Activity,Pedestrians/Walking,DNPAO,Use of State Highway Fund Moneys,Dead,S943,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Zoning for Capitol-Medical Center Improvement,Enacted,R16150,Text
MN,Minnesota,Nutrition,Agriculture and Farming,DNPAO,Human Services,Dead,S519,Text
NY,New York,Nutrition,School Nutrition,DNPAO,Statewide School Nutrition Standards,Dead,S1587,Text
MA,Massachusetts,Physical Activity,Media Campaigns,DNPAO,Healthy Alternatives in Public School Food Program,Dead,S861,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Health,Dead,S1506,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Purchase of State Grown Food Products,Dead,S1090,Text
AZ,Arizona,Nutrition,Appropriations,DNPAO,Tax on Sweetened Beverages,Dead,H2643,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Interagency Obesity Council,Dead,S1454,Text
NE,Nebraska,Physical Activity,Disabilities,DNPAO,Special Education Programs,Enacted,R1712,Text
NY,New York,Nutrition,Appropriations,DNPAO,Informing the Aged of Opportunities,Dead,S2142,Text
TX,Texas,Obesity,Incentives,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
TX,Texas,Obesity,Appropriations,DNPAO,Nutrition Outreach Program,Enacted,R16196,Text
NC,North Carolina,Nutrition,Food Assistance Programs,DNPAO,Body Mass Index and Tobacco Use,Dead,H238,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,State Diet Programs,Enacted,HCR289,Text
TX,Texas,Obesity,Sugar Sweetened Beverages,DNPAO,Prohibiting the Purchase of Energy Drinks,Introduced,HB523,Text
MI,Michigan,Nutrition,Food Security,DNPAO,An Act Concerning Appropriations<br>,Enacted,H5365,Text
IL,Illinois,Physical Activity,School Siting,DNPAO,Chicago Educational Facilities,Enacted,S620,Text
NY,New York,Nutrition,Trans Fats,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Share the Road,Enacted,HR871,Text
PA,Pennsylvania,Nutrition,Farm Direct Foods,DNPAO,Farmers Market Construction Exemptions,Dead,H2419,Text
TN,Tennessee,Nutrition,Liability and Indemnity,DNPAO,Provides Immunity from Liability for Obesity,Enacted,HB3041,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Financing of State Government,Dead,S3223,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Farm to School Efforts,Enacted,H784,Text
VT,Vermont,Nutrition,Farmers Markets,DNPAO,Recovery and Reinvestment Act,Dead,S137,Text
MO,Missouri,Nutrition,Agriculture and Farming,DNPAO,Agriculture,Enacted,S356,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Farm to School Models,Dead,HR208,Text
VT,Vermont,Physical Activity,Safe Routes to Schools,DNPAO,Transportation Program,Enacted,H438,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Food Systems Advisory Council,Enacted,S106,Text
IA,Iowa,Physical Activity,Pedestrians/Walking,DNPAO,Walking and Horseback Riding on Public Land,Dead,H22,Text
NE,Nebraska,Obesity,Food Restrictions,DNPAO,Appropriation Supplement,Dead,LA200,Text
MI,Michigan,Physical Activity,Public Transportation,DNPAO,Public Private Partnerships,Dead,H4131,Text
RI,Rhode Island,Nutrition,Point of Purchase Promotion,DNPAO,Motor Vehicles,Enacted,S2585,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Agricultural Product Sales,Enacted,S198,Text
TX,Texas,Obesity,Appropriations,DNPAO,Webb County Municipal Management District,Dead,S1911,Text
NY,New York,Nutrition,Sodium,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,An Act to Amend the New York State Urban Development Corporation Act,Enacted,S614,Text
MA,Massachusetts,Nutrition,Fruits and Vegetables,DNPAO,School Nutrition,Dead,H4438,Text
LA,Louisiana,Nutrition,Food Assistance Programs,DNPAO,Insurance and Tobacco or Weight,Dead,H272,Text
TX,Texas,Nutrition,Disparities/Equity,DNPAO,Interagency Obesity Council,Dead,S1454,Text
MI,Michigan,Physical Activity,Public Safety,DNPAO,Brownfield Redevelopment,Enacted,H5566,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Localicious Hawaii Month,Enacted,HCR92,Text
HI,Hawaii,Obesity,Incentives,DNPAO,General Excise Taxes on Snack Foods,Dead,S2239,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Department of Education,Dead,HCR290,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Capital Investment,Dead,H2571,Text
NM,New Mexico,Physical Activity,Public Transportation,DNPAO,State Planning and Community Design Office,Dead,HJM76,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Healthy Lifestyles for Children,Dead,S4,Text
TN,Tennessee,Physical Activity,Access to Recreational Opportunities,DNPAO,Tort Liability and Reform,Enacted,H1151,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Creation of a Childhood Health Program Grant,Dead,H2674,Text
VA,Virginia,Physical Activity,Pedestrians/Walking,DNPAO,Budget Bill,Enacted,H1600,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Pedestrians and Bicycles,Enacted,S2706,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Capital Investment,Dead,H1050,Text
IL,Illinois,Physical Activity,Pedestrians/Walking,DNPAO,Night Preservation,Enacted,HR884,Text
