LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
TX,Texas,Nutrition,School Nutrition,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
RI,Rhode Island,Obesity,Food Restrictions,DNPAO,School Food and Beverage Restrictions,Enacted,S2696,Text
MN,Minnesota,Nutrition,Food Policy Councils,DNPAO,Agriculture,Dead,H1039,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Farm to Table Advisory Board,Dead,S162,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Natural Resources,Dead,S450,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,An Act Relating to Land Use<br>,Dead,A1897,Text
IL,Illinois,Physical Activity,Bicycling,DNPAO,Resolution to designate Septembr 2012 as Childhood Obesity Awareness Month,Enacted,SR624,Text
WA,Washington,Nutrition,Medical Care,DNPAO,Growth Management Act,Dead,H1715,Text
VA,Virginia,Obesity,Body Mass Index (BMI),DNPAO,Route 1 Corridor,Dead,HJR119,Text
MN,Minnesota,Obesity,Menu Labeling,DNPAO,Capital Improvements,Dead,H2424,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Health,Dead,S1506,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Intermodal Transport Fund,Dead,S151,Text
NC,North Carolina,Nutrition,Nutrition Standards,DNPAO,The Current Operations and Capital Improvements Appropriations Act of 2012,Enacted,HB950,Text
CT,Connecticut,Nutrition,Incentives,DNPAO,Vending Machine Sales,Dead,S177,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Smart Growth Principles for State Agencies,Dead,A8331,Text
CA,California,Nutrition,Incentives,DNPAO,An Act Related to Pupil Nutrition<br>,Dead,A909,Text
NY,New York,Physical Activity,Media Campaigns,DNPAO,Bicycle Tourism Kiosks,Dead,A10325,Text
MA,Massachusetts,Physical Activity,Zoning/Land Use,DNPAO,Infrastructure Investment,Dead,S2346,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Georgia Grown Farm Products,Dead,H367,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Public Schools Ballroom Dance Courses,Dead,H169,Text
WI,Wisconsin,Physical Activity,Pedestrians/Walking,DNPAO,Traditional Neighborhood Development Ordinances,Enacted,S314,Text
RI,Rhode Island,Physical Activity,Bicycling,DNPAO,Motor Vehicles,Enacted,H7271,Text
ND,North Dakota,Obesity,Appropriations,DNPAO,Overtaking a Bicycle,Dead,S2177,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,Healthy Food in Schools,Dead,LR844,Text
UT,Utah,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle Helmet Requirements,Dead,H342,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,Tax Credit for Land Conservation or Preservation,Dead,S4,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Supermarket Tax Exemptions,Enacted,R1136,Text
PA,Pennsylvania,Obesity,Portion Size,DNPAO,Education Code,Dead,H1572,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Environment,Dead,S549,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An act Making Appropriations for the Support of Government<br>,Enacted,A9755,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Agriculture and Farmers Markets,Dead,H41,Text
DC,District of Columbia,Physical Activity,Physical Activity Requirements,DNPAO,Community Schools,Dead,B45,Text
MN,Minnesota,Physical Activity,Physical Activity Requirements,DNPAO,Health,Dead,H905,Text
OH,Ohio,Nutrition,Food Security,DNPAO,Drug Testing Requirement for Adults on Assistance,Dead,S69,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Department Of Commerce And Economic Opportunity,Dead,H6797,Text
MN,Minnesota,Nutrition,Farmers Markets,DNPAO,Capital Investment,Dead,H1050,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Hawaii Grown Produce,Dead,H1416,Text
CT,Connecticut,Nutrition,Fruits and Vegetables,DNPAO,An Act Concerning the Preservation of the Family Farm and Long Island Sound<br>,Enacted,S589,Text
MO,Missouri,Obesity,Menu Labeling,DNPAO,Business Use Incentives,Dead,H575,Text
MI,Michigan,Physical Activity,Pedestrians/Walking,DNPAO,Recreational Authorities Act,Dead,H4700,Text
SC,South Carolina,Obesity,Appropriations,DNPAO,Snack Food Consumption,Dead,S452,Text
NY,New York,Nutrition,Sodium,DNPAO,Creating the Menu Nutritional Disclosure Act of 2011,Dead,A3795,Text
AL,Alabama,Nutrition,Disparities/Equity,DNPAO,"An Act To make appropriations for the ordinary expenses of the executive, legislative and judicial agencies of the State<br>",Enacted,H190,Text
NY,New York,Physical Activity,"Parks, Recreation and Trails",DNPAO,Community Gardens In Parkland Designation,Dead,S104,Text
NY,New York,Nutrition,Appropriations,DNPAO,Fruit Or Vegetable Storage Facilities,Dead,A6768,Text
CA,California,Physical Activity,"Parks, Recreation and Trails",DNPAO,Allocation System: Unified Volume Ceiling,Enacted,R20093,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Local Tax Provisions,Dead,H608,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,School Meals,Dead,HCR223,Text
HI,Hawaii,Physical Activity,Disparities/Equity,DNPAO,Unused State and Counties Properties,Dead,HCR93,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Transportation,Dead,H1412,Text
MD,Maryland,Physical Activity,Physical Education Requirements,DNPAO,Student Wellness,Enacted,S879,Text
LA,Louisiana,Nutrition,Food Assistance Programs,DNPAO,Insurance and Tobacco or Weight,Dead,H272,Text
TX,Texas,Physical Activity,Bicycling,DNPAO,Specialty License Plates,Dead,H1834,Text
ME,Maine,Nutrition,School Nutrition,DNPAO,Locally Grown Food and Schools,Dead,LR1581,Text
AR,Arkansas,Nutrition,School Nutrition,DNPAO,Education Appropriation,Enacted,S210,Text
NY,New York,Obesity,Menu Labeling,DNPAO,New York City,Dead,A5523,Text
SC,South Carolina,Nutrition,School Nutrition,DNPAO,Relating to the Duties of the Department of Agriculture,Introduced,SB191,Text
WI,Wisconsin,Obesity,Food Restrictions,DNPAO,Food Processing Plants,Enacted,R21476,Text
MI,Michigan,Nutrition,Trans Fats,DNPAO,Public Transit,Dead,S1233,Text
FL,Florida,Physical Activity,"Parks, Recreation and Trails",DNPAO,Healthy and Fit Florida Act,Dead,S2614,Text
MD,Maryland,Nutrition,Food Assistance Programs,DNPAO,Proposed Appropriations,Enacted,H70,Text
NE,Nebraska,Obesity,Food Restrictions,DNPAO,Farm Commodities Study,Dead,LR42,Text
FL,Florida,Nutrition,Point of Purchase Promotion,DNPAO,Public Food Service Establishments,Dead,S2370,Text
AR,Arkansas,Physical Activity,Physical Activity Requirements,DNPAO,State Funds and Interschool Athletics,Enacted,H1008,Text
MD,Maryland,Nutrition,Agriculture and Farming,DNPAO,Organic and Locally Grown Agricultural Products,Dead,S939,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,Task Force on Farmers Markets,Enacted,HJR57,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
MD,Maryland,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Vehicle Laws,Dead,H1197,Text
CA,California,Nutrition,Task Forces/Councils,DNPAO,Public Health: Food Access,Dead,A581,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Qualified Residential Rental Projects,Enacted,21480,Text
ID,Idaho,Obesity,Food Restrictions,DNPAO,Rules of the Preferred Promotion Program,Enacted,R8145,Text
ID,Idaho,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrians,Dead,S1350,Text
CA,California,Nutrition,Initiatives and Programs,DNPAO,Food Literacy Awareness Month,Enacted,ACR161,Text
CA,California,Obesity,Appropriations,DNPAO,Public Contracts: Healthy and Sustainable Food,Dead,A727,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Farmers' Markets,Dead,HD4106,Text
ID,Idaho,Obesity,Body Mass Index (BMI),DNPAO,Medicaid Basic Plan Benefit,Enacted,8751,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,2010 Supplemental Budget,Dead,H4181,Text
NJ,New Jersey,Nutrition,Medical Care,DNPAO,Pediatric Medical Day Care Facilities,Enacted,R18610,Text
NY,New York,Physical Activity,Public Transportation,DNPAO,Mainland Railroad Track Improvements,Dead,S953,Text
OK,Oklahoma,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Motor Vehicles,Dead,H1795,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Transportation,Dead,H1705,Text
MO,Missouri,Nutrition,Trans Fats,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H966,Text
WI,Wisconsin,Obesity,Appropriations,DNPAO,Planning Statute for Local Governmental Units,Dead,A243,Text
NY,New York,Obesity,Food Restrictions,DNPAO,"Education, Labor and Family Assistance Budget",Enacted,A153,Text
ME,Maine,Nutrition,Nutrition Standards,DNPAO,Certification of Family Child Care Providers,Enacted,R9148,Text
FL,Florida,Obesity,Disparities/Equity,DNPAO,Physical Education,Dead,S772,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,Nonprofit Organizations Sales Tax,Dead,H1441,Text
NY,New York,Obesity,Task Forces/Councils,DNPAO,Advisory Committee on Public Wellness,Dead,S8186,Text
RI,Rhode Island,Nutrition,Access to Healthy Foods,DNPAO,Food and Drugs,Dead,H5502,Text
SD,South Dakota,Obesity,Appropriations,DNPAO,Sales Tax Rates,Dead,H1131,Text
WA,Washington,Nutrition,School Nutrition,DNPAO,Student Focused State Level Education Governance System,Dead,S5639,Text
NM,New Mexico,Nutrition,Breastfeeding,DNPAO,Child Care Assistance Programs,Enacted,R5464,Text
MA,Massachusetts,Nutrition,Task Forces/Councils,DNPAO,Special Commission on Community Farming,Dead,H3551,Text
CA,California,Physical Activity,Public Transportation,DNPAO,Transportation,Enacted,S1318,Text
MA,Massachusetts,Nutrition,Point of Purchase Promotion,DNPAO,Nutrition Standards for Competitive Foods and Beverages<br>,Enacted,9793,Text
GA,Georgia,Nutrition,School Nutrition,DNPAO,Farm to School Programs,Enacted,SR508,Text
NY,New York,Obesity,Appropriations,DNPAO,Waterfront Revitalization Demonstration Program,Dead,A4138,Text
OK,Oklahoma,Obesity,Food Restrictions,DNPAO,Public Health And Safety,Enacted,H2774,Text
NJ,New Jersey,Physical Activity,Pedestrians/Walking,DNPAO,State Budget,Dead,A3000,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,School Code,Dead,H990,Text
CA,California,Physical Activity,Public Transportation,DNPAO,Treasure Island Transportation Management Act,Enacted,A981,Text
NM,New Mexico,Obesity,Liability and Indemnity,DNPAO,Employee Wellness Incentive Programs,Enacted,HM78,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Child Nutrition and Wellness,Enacted,S2038,Text
TN,Tennessee,Nutrition,Fruits and Vegetables,DNPAO,Taxes,Dead,S1636,Text
AL,Alabama,Physical Activity,Signage for Recreation and Transportation,DNPAO,Street Safety and Safe Access,Dead,H342,Text
MO,Missouri,Obesity,Menu Labeling,DNPAO,Food Service Establishments,Dead,H755,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Boces School Food Program,Enacted,H1335,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Meadowlands Economic Development Trust,Dead,S614,Text
AL,Alabama,Nutrition,Appropriations,DNPAO,Appropriations,Enacted,H751,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Bicycle and Motor Vehicle Collisions At Intersections,Dead,HD3822,Text
IL,Illinois,Nutrition,Task Forces/Councils,DNPAO,Obesity Prevention Initiative Act,Enacted,H3767,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Transportation,Enacted,S2540,Text
HI,Hawaii,Physical Activity,School Siting,DNPAO,Improvements for the Benefit of the 4th District,Dead,H1625,Text
NC,North Carolina,Physical Activity,Initiatives and Programs,DNPAO,"An act to provide for studies by the legislative research commission, statutory oversight committees and commissions, and other agencies, committees and commissions.<br>",Enacted,H2431,Text
MN,Minnesota,Physical Activity,Disparities/Equity,DNPAO,Cultural Heritage,Dead,H2260,Text
SC,South Carolina,Nutrition,Medical Care,DNPAO,Real Property Owned and Leased by the Department,Enacted,R3117,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Agriculture,Dead,H1569,Text
CA,California,Obesity,Appropriations,DNPAO,Transit Village Developments: Infrastructure Financing,Vetoed,A338,Text
GA,Georgia,Nutrition,Access to Healthy Foods,DNPAO,An Act Providing Appropriations for the State Fiscal Year,Enacted,HB105,Text
CA,California,Nutrition,Point of Purchase Promotion,DNPAO,State Property: Vending Machines,Enacted,SB912,Text
CT,Connecticut,Obesity,Menu Labeling,DNPAO,Safety of Pedestrians and Cyclists,Dead,H5386,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Mixed Use Transit Oriented Joint Development Project,Dead,H77,Text
MI,Michigan,Obesity,Front of Package Labeling,DNPAO,Recreational Authorities Act,Dead,S222,Text
UT,Utah,Nutrition,Liability and Indemnity,DNPAO,Short Title - State Agency and Higher Education,Enacted,S6,Text
RI,Rhode Island,Nutrition,Vending,DNPAO,School Health Programs,Enacted,R3669,Text
GA,Georgia,Nutrition,Medical Care,DNPAO,Bicycles,Dead,H71,Text
NC,North Carolina,Nutrition,Agriculture and Farming,DNPAO,2004 Appropriations Act,Enacted,HB1414,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Health Services Claims,Dead,S1232,Text
OK,Oklahoma,Nutrition,School Nutrition,DNPAO,Children's Health,Enacted,SB708,Text
WI,Wisconsin,Nutrition,Farmers Markets,DNPAO,Locally Grown Food in School Meals,Dead,S536,Text
TN,Tennessee,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Safety,Dead,S1515,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Cranberry Nutrient Management Study Commission,Dead,HD64,Text
AL,Alabama,Physical Activity,Appropriations,DNPAO,Public Education,Dead,H827,Text
TN,Tennessee,Obesity,Task Forces/Councils,DNPAO,Education,Dead,S2475,Text
MO,Missouri,Obesity,Body Mass Index (BMI),DNPAO,Commission on Prevention and Management of Obesity,Dead,H1162,Text
MI,Michigan,Nutrition,Liability and Indemnity,DNPAO,Department of Transportation,Enacted,S254,Text
CA,California,Nutrition,Disparities/Equity,DNPAO,Land Use: Housing Element: Regional Housing Need,Dead,A542,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,An Act Providing for the Disposition of Surplus State Real Property Based on Smart Growth Land Use Policies,Introduced,HB2902,Text
MT,Montana,Nutrition,Farm Direct Foods,DNPAO,Recommendations on Reducing Childhood Hunger,Dead,D1088,Text
OK,Oklahoma,Nutrition,Farm Direct Foods,DNPAO,Revenue And Taxation,Dead,S1254,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Department of Human Services Appropriation,Enacted,H1184,Text
MN,Minnesota,Physical Activity,Built Environment and Street-Scale Design,DNPAO,The Active Transportation Competitive Grant Program,Introduced,HB600,Text
IA,Iowa,Physical Activity,Bicycling,DNPAO,Iowa Jobs Program,Enacted,R7941,Text
NJ,New Jersey,Obesity,Menu Labeling,DNPAO,Transit Villages Act,Dead,A2825,Text
IL,Illinois,Nutrition,Fruits and Vegetables,DNPAO,Fresh Produce in Schools,Enacted,S615,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Appropriations; zero budget; omnibus budget appropriations; provide for.,Enacted,SB800,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Retailers' Occupation Tax,Enacted,R14348,Text
WI,Wisconsin,Nutrition,Appropriations,DNPAO,Purchase of Food Produced in This State,Dead,A782,Text
WA,Washington,Obesity,Appropriations,DNPAO,Food Systems,Enacted,EO10,Text
SC,South Carolina,Physical Activity,"Parks, Recreation and Trails",DNPAO,Carolina Panthers Special License Plates,Enacted,H4758,Text
NY,New York,Obesity,Appropriations,DNPAO,Residential Commercial Real Property Tax Exemption,Dead,S5186,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Transportation,Dead,S807,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,2009-10 Budget,Dead,A1c,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Mississippi Dairy Industry Stabilization Act,Dead,H586,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Motor Vehicles,Enacted,H2926,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Municipal Management District,Enacted,H3859,Text
KS,Kansas,Nutrition,Task Forces/Councils,DNPAO,Obesity Prevention Council,Dead,H2255,Text
NE,Nebraska,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Appropriation Supplement,Dead,LA200,Text
GA,Georgia,Nutrition,Access to Healthy Foods,DNPAO,Supplemental Appropriations,Enacted,H118,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,Schools and Locally Grown Food,Dead,H948,Text
CT,Connecticut,Nutrition,Incentives,DNPAO,Healthfirst Connecticut and Healthy Kids Initiatives,Enacted,S1484,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Capital Investment,Dead,H1050,Text
AZ,Arizona,Physical Activity,Appropriations,DNPAO,Youth Programs,Dead,S1438,Text
IL,Illinois,Obesity,Health Insurance Coverage,DNPAO,Physical Fitness Services Act Technical Change,Enacted,S2072,Text
WA,Washington,Physical Activity,Bicycling,DNPAO,Complete Streets Grant Program,Enacted,H1071,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Improvements,Dead,S1254,Text
NY,New York,Obesity,Incentives,DNPAO,Reductions in Health Insurance Premiums,Dead,S3991,Text
RI,Rhode Island,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Taxation,Dead,H5432,Text
CT,Connecticut,Nutrition,Farm Direct Foods,DNPAO,Healthy School Food and Beverages,Enacted,S373,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Income Tax Act,Dead,H5238,Text
VA,Virginia,Nutrition,Farmers Markets,DNPAO,Budget Bill,Enacted,H1600,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Charter School Agricultural Business,Dead,SCR34,Text
HI,Hawaii,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Health,Dead,H1188,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation Funding,Enacted,H1978,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Task Force on Combating Childhood Obesity,Dead,H1092,Text
ME,Maine,Nutrition,Food Security,DNPAO,Menu Labeling Laws,Dead,H696,Text
OH,Ohio,Nutrition,Agriculture and Farming,DNPAO,Livestock Care Standards Board,Dead,H341,Text
MS,Mississippi,Physical Activity,Public Transportation,DNPAO,Complete Streets Legislation,Dead,S2792,Text
MS,Mississippi,Physical Activity,"Parks, Recreation and Trails",DNPAO,Town of Como,Enacted,H1723,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,WIC: Food Packages; Infant Formula,Enacted,R5688,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,Speeding Awareness,Dead,HCR299,Text
FL,Florida,Nutrition,Trans Fats,DNPAO,State Employees Health Insurance Benefits,Dead,S7096,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,Budget Bill Fiscal Year 2009-2010,Dead,S2010,Text
TX,Texas,Nutrition,Medical Care,DNPAO,Specialty License Plates,Dead,H1834,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Rowlett Downtown Management District Creation,Enacted,S234,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Medicaid Waiver Program,Dead,S2048,Text
TN,Tennessee,Nutrition,Liability and Indemnity,DNPAO,Transportation Department of Tennessee,Dead,S613,Text
MD,Maryland,Nutrition,Farm Direct Foods,DNPAO,Agricultural Product Sales,Enacted,S198,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Peconic Bay Region Community Housing Opportunity,Dead,A2030,Text
VT,Vermont,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets,Dead,S66,Text
PA,Pennsylvania,Obesity,Liability and Indemnity,DNPAO,Reduced Insurance Premiums,Dead,HR268,Text
