LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
NY,New York,Obesity,Task Forces/Councils,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
GA,Georgia,Physical Activity,School Siting,DNPAO,Regional Planning,Enacted,R5242,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Concession Contracts,Dead,SR60,Text
MS,Mississippi,Nutrition,Task Forces/Councils,DNPAO,Healthy Foods,Enacted,H1170,Text
MI,Michigan,Obesity,Health Insurance Coverage,DNPAO,Uniform Employee Health Care,Dead,H4140,Text
FL,Florida,Obesity,Appropriations,DNPAO,School Food Service Programs,Enacted,S140,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Public School Students Breakfast Programs,Dead,H3288,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Bicycle and Pedestrian Traffic Safety Curriculum,Enacted,H1129,Text
NY,New York,Physical Activity,Public Transportation,DNPAO,Smart Growth for the New Century Act,Dead,A697,Text
MD,Maryland,Obesity,Menu Labeling,DNPAO,Food Service Facilities,Dead,H727,Text
NM,New Mexico,Physical Activity,Built Environment and Street-Scale Design,DNPAO,New Mexico Complete Streets Day,Enacted,SM88,Text
MT,Montana,Obesity,Appropriations,DNPAO,Regulation of Retail Food Establishment Exemptions,Enacted,H191,Text
NY,New York,Obesity,Sugar Sweetened Beverages,DNPAO,Nutrition Standards for Restaurants,Dead,A7662,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Municipal Regulation of Farmers Markets,Enacted,H1455,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Mauka Area Kakaako Community Development District,Dead,S645,Text
NY,New York,Physical Activity,Incentives,DNPAO,Reductions in Health Insurance Premiums,Dead,S3991,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,"Roadside Drainage, Unusual and Disaster Maintenance",Enacted,R19575,Text
NC,North Carolina,Physical Activity,Appropriations,DNPAO,2007 Appropriation Act,Enacted,H1473,Text
NJ,New Jersey,Obesity,Sugar Sweetened Beverages,DNPAO,ChildrenÃ¢ÂÂs Health Promotion Fund,Dead,AB3826,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Taxation,Dead,H1216,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Nutrition in Government Buildings,Dead,H1525,Text
MT,Montana,Nutrition,Appropriations,DNPAO,Recommendations on Reducing Childhood Hunger,Dead,D1088,Text
CT,Connecticut,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Vending Machine Sales,Dead,S177,Text
ID,Idaho,Obesity,Food Restrictions,DNPAO,Rules of the Preferred Promotion Program,Enacted,R8145,Text
WA,Washington,Nutrition,Access to Healthy Foods,DNPAO,State Environmental Policy Act Process,Dead,H1952,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,Parks and Open Space Florida Forever Program,Enacted,R34881,Text
PA,Pennsylvania,Nutrition,Farm Direct Foods,DNPAO,Supplemental Appropriation,Dead,S1085,Text
MA,Massachusetts,Nutrition,Food Assistance Programs,DNPAO,School Nutrition,Dead,H4438,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,National Fresh Food Financing Initiative,Enacted,HR728,Text
AL,Alabama,Nutrition,Fruits and Vegetables,DNPAO,An Act Relating to the FarmersÃ¢ÂÂ Market Authority,Introduced,HB342,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,An act making appropriations for the support of the state government<br>,Enacted,S3000,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,Assembly Concurrent Resolution   <br>,Enacted,ACR54,Text
WA,Washington,Nutrition,Fruits and Vegetables,DNPAO,An act relating to the capital budget,Enacted,HB1115,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,Hybrid Bicycles,Dead,S2802,Text
RI,Rhode Island,Physical Activity,Pedestrians/Walking,DNPAO,Public Officers and Employees,Enacted,H7377,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H966,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,Federal and State Low Income Housing Tax Credit Laws,Enacted,R20202,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Family Child Care Homes,Enacted,R10245,Text
MN,Minnesota,Physical Activity,Built Environment and Street-Scale Design,DNPAO,"""Programs to support bicycle, pedestrian, and other nonmotorized transportation activities""",Introduced,SB1376,Text
NY,New York,Nutrition,School Nutrition,DNPAO,New York State Healthy Kids Act,Dead,S3376,Text
MD,Maryland,Nutrition,Medical Care,DNPAO,Community Enhancement,Dead,S215,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Transportation,Dead,H1310,Text
RI,Rhode Island,Physical Activity,Task Forces/Councils,DNPAO,Public Officers and Employees,Enacted,S2881,Text
NE,Nebraska,Nutrition,Task Forces/Councils,DNPAO,Children's Health Advisory Committee,Dead,L125,Text
NY,New York,Physical Activity,"Parks, Recreation and Trails",DNPAO,The New York State Smart Growth Interagency Task Force,Dead,S3494,Text
ID,Idaho,Physical Activity,"Parks, Recreation and Trails",DNPAO,Urban Renewal,Enacted,H95,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Farmers Toll Exemption,Dead,S2427,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Human Services,Dead,H2198,Text
PA,Pennsylvania,Obesity,Access to Drinking Water,DNPAO,Physical Education and Sports Week,Enacted,HR710,Text
MT,Montana,Obesity,Incentives,DNPAO,Soft Drink and Sugared Beverage Excise Tax,Dead,D1204,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Livable Communities,Dead,S96,Text
WY,Wyoming,Nutrition,Task Forces/Councils,DNPAO,Healthy Food Initiative Act,Dead,H194,Text
NY,New York,Nutrition,Appropriations,DNPAO,FRESH Communities Act,Dead,A7975,Text
LA,Louisiana,Obesity,Health Insurance Coverage,DNPAO,Schools,Enacted,SCR14a,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Healthy Child Scholarship,Dead,S602,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,An Act Making Appropriations to the Justice System,Dead,H2335,Text
MA,Massachusetts,Physical Activity,Public Safety,DNPAO,Community Development Partnership Program,Dead,S1239,Text
LA,Louisiana,Nutrition,Appropriations,DNPAO,Beverages Offered,Enacted,H767,Text
LA,Louisiana,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Residential Licensing,Enacted,R11863,Text
MD,Maryland,Physical Activity,Incentives,DNPAO,Health Improvement and Cost Saving Act<br>,Dead,S400,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Transportation and Economic Development Budget,Enacted,A155,Text
OR,Oregon,Nutrition,Task Forces/Councils,DNPAO,Insurer Healthy Behavior Awards,Enacted,S679,Text
FL,Florida,Nutrition,Point of Purchase Promotion,DNPAO,Public Food Service Establishments,Dead,S760,Text
TN,Tennessee,Nutrition,Farmers Markets,DNPAO,Food and Food Products,Dead,S1689,Text
KY,Kentucky,Nutrition,Farm Direct Foods,DNPAO,Appropriations and Revenues,Dead,S1a,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,California Fresh Start Fresh Start Pilot Program,Enacted,S281,Text
DE,Delaware,Nutrition,Appropriations,DNPAO,2010 Appropriations,Enacted,H290,Text
DC,District of Columbia,Physical Activity,Bicycling,DNPAO,Ceremonial Resolution<br>,Enacted,CER31,Text
MS,Mississippi,Obesity,Menu Labeling,DNPAO,Bonds,Dead,H1734,Text
NY,New York,Nutrition,School Nutrition,DNPAO,An Act to Amend the Education Law,Introduced,SB3224,Text
NC,North Carolina,Physical Activity,"Parks, Recreation and Trails",DNPAO,Lake James Village,Dead,H256,Text
HI,Hawaii,Nutrition,Food Assistance Programs,DNPAO,General Excise Tax,Dead,S852,Text
IN,Indiana,Nutrition,Agriculture and Farming,DNPAO,Agricultural Matters,Dead,H1142,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,Revenue And Taxation,Dead,S1136,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Transportation,Dead,S1077,Text
AL,Alabama,Obesity,Appropriations,DNPAO,Physical Education in Schools,Dead,H325,Text
HI,Hawaii,Physical Activity,Incentives,DNPAO,Tax Credits,Dead,S800,Text
CO,Colorado,Nutrition,Agriculture and Farming,DNPAO,Department Of Human Service,Enacted,S189,Text
MT,Montana,Obesity,Body Mass Index (BMI),DNPAO,Youth Physical Activity,Dead,H474,Text
AR,Arkansas,Physical Activity,Task Forces/Councils,DNPAO,Underserved Areas and Economic Development,Dead,S812,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Greenhouse Gases in Washington,Dead,H1718,Text
TN,Tennessee,Nutrition,Incentives,DNPAO,Taxes,Dead,S1636,Text
MO,Missouri,Nutrition,Fruits and Vegetables,DNPAO,Agriculture and Local Foods,Dead,H1080,Text
OK,Oklahoma,Nutrition,Disparities/Equity,DNPAO,Children's Health,Enacted,SB708,Text
NC,North Carolina,Obesity,Disparities/Equity,DNPAO,Healthy Schools Act,Dead,H840,Text
HI,Hawaii,Nutrition,Food Security,DNPAO,An Act Relating to Sustainability,Dead,S2512,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation System Modernization,Dead,S2023,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Important Agricultural Lands,Dead,SR66,Text
RI,Rhode Island,Obesity,Health Insurance Coverage,DNPAO,Public Officers and Employees,Dead,S2583,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Farmers Market Technology Improvement Program,Enacted,H4756,Text
MD,Maryland,Obesity,Disparities/Equity,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,H716,Text
DC,District of Columbia,Nutrition,Disparities/Equity,DNPAO,Resolution,Enacted,R603,Text
TX,Texas,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,An Act Relating to the Establishment of a Community Development Grocery Store Revolving Loan Fund Program (Senate),Introduced,SB415,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Task Force on Food and Physical Education,Dead,S3930,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Local Food and Farms and Jobs Act,Enacted,H3990,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,River Access Commission,Dead,S394,Text
MA,Massachusetts,Nutrition,Trans Fats,DNPAO,An Act Relating to Foods Containing Artificial Trans Fat,Introduced,H2007,Text
MO,Missouri,Nutrition,School Nutrition,DNPAO,Sewer Service Lines Failure Repair Fee,Dead,H889,Text
NV,Nevada,Obesity,Appropriations,DNPAO,Overtaking Bicycles,Enacted,S248,Text
AZ,Arizona,Nutrition,Incentives,DNPAO,Transaction Privilege Tax and Soft Drinks,Dead,H2727,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Health Kids Act Pilot Program,Dead,A1569,Text
MS,Mississippi,Physical Activity,Physical Activity Requirements,DNPAO,Task Force on Combating Childhood Obesity,Dead,H1092,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Aliomanu Road Reconstruction,Dead,H2024,Text
HI,Hawaii,Nutrition,Trans Fats,DNPAO,Tax Credits,Dead,H409,Text
RI,Rhode Island,Nutrition,Access to Healthy Foods,DNPAO,Taxation,Dead,S295,Text
WA,Washington,Nutrition,Incentives,DNPAO,Insurance Benefits,Dead,S6756,Text
AR,Arkansas,Nutrition,Fruits and Vegetables,DNPAO,Municipal Regulation of Farmers Markets,Enacted,H1455,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Insurer Wellness Incentives,Enacted,S411,Text
NC,North Carolina,Physical Activity,"Parks, Recreation and Trails",DNPAO,Lower Haw River State Natural Areas,Enacted,HB1574,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,An act to amend the town law,Introduced,AB1462,Text
UT,Utah,Obesity,Access to Drinking Water,DNPAO,Out  of School Time Child Care Programs,Enacted,35576,Text
MD,Maryland,Nutrition,Farmers Markets,DNPAO,Poultry and Rabbits,Dead,S912,Text
GA,Georgia,Nutrition,Farm Direct Foods,DNPAO,Georgia Grown Farm Products,Dead,H367,Text
TX,Texas,Obesity,Liability and Indemnity,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
AZ,Arizona,Physical Activity,"Parks, Recreation and Trails",DNPAO,City and County Planning and Aggregate Resources,Dead,S1496,Text
IA,Iowa,Physical Activity,Public Safety,DNPAO,Abandoned Buildings Program,Dead,D1166,Text
RI,Rhode Island,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Motor Vehicles and Other Vehicles,Dead,H7243,Text
VT,Vermont,Nutrition,Incentives,DNPAO,Smart Taxes,Dead,S256,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Stadiums,Dead,S1164,Text
NH,New Hampshire,Obesity,Appropriations,DNPAO,HOME Rental Housing Production Program,Enacted,R7373,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Exercise Equipment Retail Sales Tax,Dead,H141,Text
NC,North Carolina,Nutrition,Liability and Indemnity,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
TX,Texas,Obesity,Appropriations,DNPAO,Curriculum Requirements,Enacted,R16690,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Transportation and Road Violations,Enacted,H6540,Text
CA,California,Obesity,Appropriations,DNPAO,"Agriculture: Fruits, Nuts, Vegetables: State Grown Act",Dead,A1960,Text
OH,Ohio,Nutrition,Farm Direct Foods,DNPAO,Livestock Care Standards Board,Enacted,SJR6,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Amend the Agriculture and Markets Law<br>,Enacted,A9436,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Repair and Repaving Of Side Streets,Dead,HCR57,Text
MA,Massachusetts,Physical Activity,Health Impact Assessment,DNPAO,Transportation System Reform,Dead,S13,Text
WV,West Virginia,Obesity,Incentives,DNPAO,Soft Drinks Tax,Dead,H2968,Text
LA,Louisiana,Nutrition,Food Policy Councils,DNPAO,Rural Development,Enacted,HCR173,Text
MD,Maryland,Nutrition,Correctional Facilities Farms Programs,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
NY,New York,Nutrition,Vending,DNPAO,Vending Machines on School Grounds,Dead,S3468,Text
NM,New Mexico,Physical Activity,Pedestrians/Walking,DNPAO,Severance Tax Bonds and Capital Projects,Enacted,S182,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Revenue And Taxation,Dead,S42,Text
ID,Idaho,Physical Activity,Bicycling,DNPAO,Bicycle Helmets,Dead,S1072,Text
OK,Oklahoma,Nutrition,School Nutrition,DNPAO,An Act Relating to Schools<br>,Enacted,S265,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Public Aid Code,Dead,H1399,Text
OH,Ohio,Nutrition,Farmers Markets,DNPAO,Farmer's Authorization,Enacted,R15517,Text
FL,Florida,Physical Activity,School Siting,DNPAO,Enterprise Zone Act,Dead,S1296,Text
NY,New York,Physical Activity,Zoning/Land Use,DNPAO,Fast Food Restaurants,Dead,S2288,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Farmers Markets,Dead,H4000,Text
MA,Massachusetts,Nutrition,Food Policy Councils,DNPAO,Food Policy Council,Dead,H4255,Text
IL,Illinois,Nutrition,Farmers Markets,DNPAO,Farmers Market Technology Improvement Program,Enacted,H4756,Text
ID,Idaho,Nutrition,Appropriations,DNPAO,Local Land Use Planning and Production,Enacted,H148,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Motorists Overtaking Bicycles,Dead,A1020,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Capital Investment,Dead,S2287,Text
NY,New York,Obesity,Appropriations,DNPAO,State May Award Financial Assistance,Enacted,A10624,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Land Use,Dead,H546,Text
NY,New York,Obesity,Appropriations,DNPAO,State Budget,Enacted,A159,Text
VT,Vermont,Nutrition,Liability and Indemnity,DNPAO,Capital Construction Appropriations,Enacted,H446,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Transportation,Dead,S1439,Text
NY,New York,Obesity,Appropriations,DNPAO,Food Commodity in Package Form,Dead,S2608,Text
MA,Massachusetts,Nutrition,School Nutrition,DNPAO,School Nutrition,Dead,HD638,Text
MA,Massachusetts,Physical Activity,Physical Education Requirements,DNPAO,School Nutrition Education,Dead,SB2047,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Nutrition Outreach and Public Education Act,Enacted,HCR78,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Farmers Markets,Dead,HD4129,Text
CA,California,Nutrition,Incentives,DNPAO,Task Force on Youth and Workplace Wellness,Enacted,SCR73,Text
MI,Michigan,Obesity,Menu Labeling,DNPAO,Commercial Redevelopment,Enacted,S34,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Environmental and Health Impact Reports,Dead,H1157,Text
NM,New Mexico,Physical Activity,Bicycling,DNPAO,Law Enforcement for Parks and Recreation,Dead,H273,Text
MS,Mississippi,Nutrition,School Nutrition,DNPAO,Council on Combating Obesity,Dead,H924,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
NJ,New Jersey,Physical Activity,Safe Routes to Schools,DNPAO,School Transportation in Hazardous Routes,Dead,S2461,Text
NJ,New Jersey,Nutrition,Agriculture and Farming,DNPAO,State Budget,Dead,A3000,Text
IL,Illinois,Obesity,Appropriations,DNPAO,School Code,Dead,S1645,Text
IN,Indiana,Obesity,Task Forces/Councils,DNPAO,Legislative Council,Enacted,HCR31,Text
NH,New Hampshire,Obesity,Disparities/Equity,DNPAO,Daily Physical Education for Public School Pupils,Dead,H377,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Traffic Regulations,Enacted,H3263,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Stadiums,Dead,S1164,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Local Agricultural Producers and Retailers,Dead,SCR90,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Aliomanu Road Reconstruction,Dead,S2060,Text
PA,Pennsylvania,Nutrition,Farm Direct Foods,DNPAO,National Fresh Food Financing Initiative,Enacted,HR728,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,Public Health,Enacted,SB704,Text
FL,Florida,Physical Activity,Public Transportation,DNPAO,Growth Management,Dead,S362,Text
WV,West Virginia,Obesity,Appropriations,DNPAO,Governor's Office of Health Enhancement,Dead,S412,Text
NV,Nevada,Nutrition,Fruits and Vegetables,DNPAO,APPROPRIATIONSÃ¢ÂÂSCHOOL BUILDINGS AND GROUNDSÃ¢ÂÂGARDENS,Enacted,SB167,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Medicaid,Dead,H569,Text
KY,Kentucky,Nutrition,Food Assistance Programs,DNPAO,Encouraging Health Lifestyles,Dead,BR210,Text
CO,Colorado,Nutrition,Task Forces/Councils,DNPAO,Campaign to End Childhood Hunger By 2015,Enacted,EO28,Text
IL,Illinois,Nutrition,Farmers Markets,DNPAO,An Act Making Appropriations<br>,Enacted,H2716,Text
WA,Washington,Nutrition,School Nutrition,DNPAO,Annual School Reporting,Dead,H1632,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Cambridge Easement Land,Enacted,H4874,Text
NY,New York,Nutrition,Breastfeeding,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
NY,New York,Nutrition,Incentives,DNPAO,Tax Exemptions for Low Priced Food and Beverages,Dead,S4280,Text
NE,Nebraska,Obesity,Food Restrictions,DNPAO,Farm Commodities Study,Dead,LR42,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Transportation Trust Fund,Dead,S645,Text
HI,Hawaii,Physical Activity,Disparities/Equity,DNPAO,Taxation,Dead,H833,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Infrastructure Investment,Dead,S2366,Text
PA,Pennsylvania,Obesity,Food Restrictions,DNPAO,Farmers Market Construction Exemptions,Dead,H2419,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Foods And Beverages For Schools Use,Enacted,HCR223,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Bicycle Access to Public Office Buildings,Dead,A9543,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,An Act Relating to Revenue and Taxation,Introduced,HB1542,Text
