LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
CA,California,Nutrition,Nutrition Standards,DNPAO,School Nutrition,Enacted,AB626,Text
NM,New Mexico,Obesity,Body Mass Index (BMI),DNPAO,Public Employees and Wellness Incentives,Dead,H540,Text
WI,Wisconsin,Obesity,Menu Labeling,DNPAO,Greenhouse Gas Emissions,Dead,A649,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Healthy Beverages,Dead,H2588,Text
CA,California,Physical Activity,Safe Routes to Schools,DNPAO,Greene Facilities Act- General Site- Extension,Enacted,R19849,Text
DC,District of Columbia,Physical Activity,Initiatives and Programs,DNPAO,Healthy Tots Act of 2013,Introduced,B407,Text
MI,Michigan,Obesity,Menu Labeling,DNPAO,Educational Economic Opportunity Districts,Dead,H6243,Text
DE,Delaware,Nutrition,Medical Care,DNPAO,Safe Routes to School,Enacted,R2604,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Subtraction Modification,Dead,H229,Text
TN,Tennessee,Physical Activity,Bicycling,DNPAO,Traffic Safety,Enacted,S3057,Text
IL,Illinois,Nutrition,Farmers Markets,DNPAO,Task Force on Farmers Markets,Enacted,HJR57,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,CalFresh,Dead,S471,Text
IL,Illinois,Nutrition,School Nutrition,DNPAO,University Nutrition,Dead,HR582,Text
CA,California,Obesity,Appropriations,DNPAO,Environmental Quality: CEQA: Recommendations,Dead,A995,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Sales Tax and Water,Dead,S21,Text
FL,Florida,Physical Activity,Built Environment and Street-Scale Design,DNPAO,An Act Relating to Safe Transportation for Children<br>,Enacted,H1181,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Bicycles,Dead,S951,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Environmental and Health Impact Reports,Dead,H1157,Text
VA,Virginia,Nutrition,Farmers Markets,DNPAO,Budget Bill,Enacted,H29,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Housing and Infrastructure Development,Dead,H1083,Text
WA,Washington,Nutrition,Task Forces/Councils,DNPAO,Health Carrier Payment of Wellness Incentives,Dead,S5998,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Share The Road License Plate,Enacted,H1254,Text
CO,Colorado,Nutrition,Food Policy Councils,DNPAO,Campaign to End Childhood Hunger By 2015,Enacted,EO28,Text
CT,Connecticut,Nutrition,Fruits and Vegetables,DNPAO,"Farms, Food and Jobs",Enacted,H5419,Text
KY,Kentucky,Nutrition,Liability and Indemnity,DNPAO,Executive Branch Budget Bill Amendment,Dead,H305,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Food and Energy Security,Dead,S1234,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Agriculture,Dead,H1570,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Enterprise Zone Grant Program,Enacted,R102382,Text
CA,California,Obesity,Appropriations,DNPAO,Retail Food Facilities: Toys and Incentives,Dead,A1100,Text
HI,Hawaii,Obesity,Task Forces/Councils,DNPAO,Interagency Obesity Council,Introduced,HB1439,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Departments of Transportation and Public Safety,Enacted,HB1005,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Supermarket Tax Abatement,Enacted,B916,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Farm to Table Advisory Board,Dead,H830,Text
NJ,New Jersey,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations  <br>,Enacted,S2007,Text
CA,California,Obesity,Appropriations,DNPAO,Housing: Construction Loans,Dead,A2293,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Food Handling Regulation Enforcement Act,Enacted,S840,Text
MS,Mississippi,Physical Activity,Appropriations,DNPAO,Town of Como,Enacted,H1723,Text
FL,Florida,Nutrition,Farmers Markets,DNPAO,An Act Making Appropriations,Enacted,H5001,Text
IN,Indiana,Nutrition,Agriculture and Farming,DNPAO,Farm-to-School<br>,Dead,H1089,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Funding for Construction of Regional Farmers Markets,Dead,A6427,Text
MN,Minnesota,Physical Activity,Incentives,DNPAO,Education,Dead,S2753,Text
LA,Louisiana,Obesity,Sugar Sweetened Beverages,DNPAO,Schools,Enacted,S146,Text
NJ,New Jersey,Nutrition,Medical Care,DNPAO,Bicycle Commuters,Dead,S1146,Text
WY,Wyoming,Nutrition,Farmers Markets,DNPAO,Wyoming Food Freedom Act,Dead,H228,Text
MD,Maryland,Physical Activity,Physical Education Requirements,DNPAO,Fitness and Athletics Equity,Enacted,S849,Text
NY,New York,Nutrition,Appropriations,DNPAO,New York Community Gardens,Dead,S1662,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,School Gardens,Dead,SCR66,Text
TN,Tennessee,Nutrition,Medical Care,DNPAO,Traffic Safety,Dead,H3131,Text
VA,Virginia,Nutrition,Fruits and Vegetables,DNPAO,Agricultural Sales and Litter Tax,Enacted,H1942,Text
MD,Maryland,Physical Activity,Public Transportation,DNPAO,Smart Growth,Dead,H1116,Text
RI,Rhode Island,Physical Activity,Physical Education Requirements,DNPAO,Regulations Governing the Education of Children with  Disabilities<br>,Enacted,4703,Text
CA,California,Physical Activity,Bicycling,DNPAO,Safe Routes to School,Dead,A516,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Vehicle Laws,Enacted,S846,Text
NV,Nevada,Physical Activity,Initiatives and Programs,DNPAO,An Act Relating to Public Health,Enacted,AB158,Text
CA,California,Nutrition,School Nutrition,DNPAO,School District Governing Boards: Contracts,Enacted,SB65,Text
KY,Kentucky,Obesity,Body Mass Index (BMI),DNPAO,Body Mass Index on School Physical Exam Forms,Dead,H89,Text
MO,Missouri,Nutrition,Access to Healthy Foods,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H52,Text
HI,Hawaii,Physical Activity,Disabilities,DNPAO,Eleventh Senatorial District,Dead,S1027,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Fuel Production,Enacted,H602,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,Recreational Authorities Act,Dead,H4700,Text
MO,Missouri,Nutrition,School Nutrition,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,Distribution of Raw Milk,Dead,H1995,Text
NE,Nebraska,Nutrition,Access to Healthy Foods,DNPAO,Appropriation Supplement,Dead,LA200,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Employment,Dead,H1747,Text
TN,Tennessee,Nutrition,Agriculture and Farming,DNPAO,Fiscal Year Appropriations,Dead,S2090,Text
ME,Maine,Nutrition,Incentives,DNPAO,Local Food Production,Dead,H289,Text
IL,Illinois,Obesity,Appropriations,DNPAO,School Code,Dead,S1795,Text
GA,Georgia,Physical Activity,Bicycling,DNPAO,Motor Vehicles And Traffic,Dead,H1381,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Food Service Facilities,Dead,H727,Text
ID,Idaho,Nutrition,Fruits and Vegetables,DNPAO,Rules of the Preferred Promotion Program,Enacted,R8145,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,Electronic Wireless Communications Device Use,Dead,H41,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Fiscal Code,Dead,H1407,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Investment,Dead,H1055,Text
HI,Hawaii,Physical Activity,Incentives,DNPAO,Wellness,Dead,S1106,Text
TX,Texas,Obesity,Appropriations,DNPAO,Near Northside Management District,Enacted,H3857,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,Food Facilities: Trans Fat,Enacted,A97,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Group Day Care Homes,Enacted,R5327,Text
TX,Texas,Obesity,Body Mass Index (BMI),DNPAO,Bicycle Accommodation,Dead,H3731,Text
TN,Tennessee,Nutrition,Agriculture and Farming,DNPAO,"Food and Food Products - As introduced, changes from 15 days to 14 days the time in which a department of agriculture agent must remove a tag",Enacted,SB651,Text
NY,New York,Obesity,Appropriations,DNPAO,Smart Growth Principles for State Agencies,Dead,S5549,Text
TN,Tennessee,Nutrition,Food Security,DNPAO,Hotels and Restaurants,Enacted,S1092,Text
MO,Missouri,Nutrition,School Nutrition,DNPAO,Workplace Recognition Program,Vetoed,S147,Text
PA,Pennsylvania,Obesity,Food Restrictions,DNPAO,Agricultural Surplus System,Enacted,H2139,Text
MD,Maryland,Obesity,Incentives,DNPAO,Treatment of Morbid Obesity,Enacted,S333,Text
MI,Michigan,Physical Activity,Bicycling,DNPAO,Bike Trails,Dead,H5568,Text
KS,Kansas,Nutrition,School Nutrition,DNPAO,Senate Concurrent Resolution<br>,Enacted,SCR1604,Text
MT,Montana,Obesity,Appropriations,DNPAO,Fund Food And Nutrition Program,Dead,H212,Text
NM,New Mexico,Physical Activity,Disparities/Equity,DNPAO,Appropriation,Dead,H445,Text
LA,Louisiana,Nutrition,Fruits and Vegetables,DNPAO,Senate Resolution,Enacted,SR66,Text
IA,Iowa,Nutrition,Breastfeeding,DNPAO,Accommodation in the Workplace,Dead,H2274,Text
NY,New York,Nutrition,Incentives,DNPAO,In Relation to Setting Nutrition Standards for Restaurants<br>,Dead,A7662,Text
HI,Hawaii,Nutrition,Nutrition Standards,DNPAO,Healthy Lifestyle Education,Dead,HCR120,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,Public Use of District Lands,Enacted,R35319,Text
OH,Ohio,Obesity,Appropriations,DNPAO,Adult Day Services,Enacted,R16233,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Proposed Appropriations,Enacted,H70,Text
MD,Maryland,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Right of Way,Enacted,HB954,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Labeling of Genetically Engineered Food,Dead,HD2859,Text
ME,Maine,Nutrition,Task Forces/Councils,DNPAO,Schools and Locally Grown Food,Dead,H948,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Task Force for Loss of Agricultural Lands,Dead,HR172,Text
KY,Kentucky,Nutrition,Access to Healthy Foods,DNPAO,Kentucky Grown Agriculture in State Resort Parks,Enacted,H166,Text
HI,Hawaii,Physical Activity,Incentives,DNPAO,Medicaid Wellness Pilot Program,Dead,S425,Text
PA,Pennsylvania,Nutrition,Agriculture and Farming,DNPAO,Supplemental Appropriation,Dead,S1085,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Charter School Agricultural Business,Dead,SCR34,Text
TX,Texas,Physical Activity,Public Safety,DNPAO,Abandoned Buildings Eminent Domain Authority,Dead,H365,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
NY,New York,Nutrition,Appropriations,DNPAO,Appropriations for Support of Government,Dead,S16v,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Workplace Wellness,Dead,B143,Text
FL,Florida,Obesity,Appropriations,DNPAO,Department of Highway Safety and Motor Vehicles,Dead,S1150,Text
AZ,Arizona,Nutrition,Agriculture and Farming,DNPAO,Joint Legislative Study Committee on Farm-to-School Programs<br>,Dead,H2822,Text
CA,California,Nutrition,Liability and Indemnity,DNPAO,Budget Act of 2010,Enacted,S870,Text
NY,New York,Nutrition,Sodium,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
KY,Kentucky,Nutrition,Food Assistance Programs,DNPAO,State Employee Health Insurance,Dead,H32,Text
OH,Ohio,Nutrition,Access to Healthy Foods,DNPAO,Ohio Sustainable Food Advisory Council,Dead,H240,Text
IA,Iowa,Obesity,Health Insurance Coverage,DNPAO,Health Care Reform,Enacted,H2539,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Governors Council on Physical Fitness,Dead,A7323,Text
NE,Nebraska,Nutrition,Farm Direct Foods,DNPAO,Nebraska Healthy Food Financing Initiative Act,Dead,L200,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,Encouraging Health Lifestyles,Dead,BR210,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,Growth Management,Dead,H7129,Text
OR,Oregon,Nutrition,Agriculture and Farming,DNPAO,State Financial Matters,Dead,H2972,Text
TN,Tennessee,Obesity,Liability and Indemnity,DNPAO,Taxes,Dead,S521,Text
NC,North Carolina,Physical Activity,Bicycling,DNPAO,Public Lands Access to Cyclists,Enacted,S1383,Text
OR,Oregon,Obesity,Food Restrictions,DNPAO,Standards for Items Sold in Schools,Enacted,H2650,Text
CA,California,Nutrition,Nutrition Standards,DNPAO,Budget Act of 2011,Dead,A92,Text
PA,Pennsylvania,Physical Activity,Public Safety,DNPAO,Neighborhood Blight Reclamation and Revitalization,Enacted,S900,Text
NV,Nevada,Obesity,Appropriations,DNPAO,Overtaking Bicycles,Enacted,S248,Text
TX,Texas,Obesity,Sugar Sweetened Beverages,DNPAO,Texas Public School Nutrition Policy (TPSNP),Enacted,R15052,Text
HI,Hawaii,Obesity,Task Forces/Councils,DNPAO,Health,Dead,S1506,Text
MN,Minnesota,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Capital Investment,Dead,S2396,Text
OK,Oklahoma,Nutrition,Food Assistance Programs,DNPAO,Sooner Seniors,Enacted,R16417,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,School Gardens,Dead,HR113,Text
RI,Rhode Island,Nutrition,Food Security,DNPAO,Food and Drugs,Dead,H5520,Text
VA,Virginia,Nutrition,Farm Direct Foods,DNPAO,Private Home Food Preparation,Dead,H60,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Grant Program for Collaborative School Initiatives,Dead,A5220,Text
WA,Washington,Obesity,Appropriations,DNPAO,Revenues for Public Trails,Dead,H1659,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Active Transportation Grant Program; Appropriations,Introduced,SB87,Text
NJ,New Jersey,Nutrition,Trans Fats,DNPAO,State Health Benefits Program State Employee Wellness,Dead,A3864,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Unsanitary Property,Enacted,H2141,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Early Childhood Health and Nutrition,Dead,H4629,Text
DC,District of Columbia,Physical Activity,Appropriations,DNPAO,Community Schools Incentive,Dead,B771,Text
VT,Vermont,Nutrition,Farm Direct Foods,DNPAO,Competitive Grants Program,Dead,H346,Text
NC,North Carolina,Nutrition,Agriculture and Farming,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,School Nutrition,Dead,H4438,Text
IA,Iowa,Obesity,Sugar Sweetened Beverages,DNPAO,School Breakfast and Lunch Program,Enacted,R7503,Text
MD,Maryland,Nutrition,Incentives,DNPAO,Student Wellness,Enacted,S879,Text
CO,Colorado,Obesity,Appropriations,DNPAO,Campaign to End Childhood Hunger By 2015,Enacted,EO29,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,An Act Making Appropriations,Enacted,A2104,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Creating the Mass Rail Transit Fund,Dead,H3179,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Nutrition Standards for Competitive Foods and Beverages<br>,Enacted,9793,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Kakaako Community Development District,Vetoed,S1350,Text
HI,Hawaii,Nutrition,Liability and Indemnity,DNPAO,Capital Improvement Projects for the Benefit of the Fir,Dead,H1528,Text
RI,Rhode Island,Physical Activity,Bicycling,DNPAO,Resolution<br>,Enacted,H8181,Text
NE,Nebraska,Nutrition,Appropriations,DNPAO,Wellness Program Study,Dead,LR148,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,"Education, Labor, and Family Assistance Budget",Enacted,S2103,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Municipal Code,Dead,H5632,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Vacant Land,Dead,H4632,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Task Force on Farmers' Markets,Enacted,HJR19,Text
DE,Delaware,Obesity,Media Campaigns,DNPAO,Nutrition Information,Dead,S81,Text
UT,Utah,Nutrition,Farm Direct Foods,DNPAO,Food Establishment Registration,Enacted,R33072,Text
NY,New York,Nutrition,Breastfeeding,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
TX,Texas,Obesity,Appropriations,DNPAO,Community Development,Enacted,R14997,Text
MO,Missouri,Nutrition,Liability and Indemnity,DNPAO,Agency Appropriations,Enacted,H5,Text
MD,Maryland,Obesity,Incentives,DNPAO,State Employee and Retiree Benefits,Dead,H818,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Vermont Products,Enacted,H456,Text
OK,Oklahoma,Physical Activity,Pedestrians/Walking,DNPAO,"Roads, Bridges And Ferries",Dead,S425,Text
ME,Maine,Nutrition,Farmers Markets,DNPAO,Food Licensing Requirements,Dead,H263,Text
CT,Connecticut,Physical Activity,Public Transportation,DNPAO,Tax Credit for Green Buildings,Vetoed,S1033,Text
TN,Tennessee,Nutrition,Agriculture and Farming,DNPAO,Public Funds and Financing,Dead,S2976,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to the Establishment of Food Purchasing Policies<br>,Dead,H1801,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,School Meals,Dead,HCR223,Text
MO,Missouri,Physical Activity,Appropriations,DNPAO,Department of Revenue Appropriation,Enacted,H2004,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,Taxation,Dead,H1216,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Tax Increment Bonds Payable From Real Property Taxes Le,Dead,A5296,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,Farmers' Markets: Electronic Benefit Transfers,Enacted,A537,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Tax Increment Financing Program,Dead,S802,Text
OK,Oklahoma,Nutrition,School Nutrition,DNPAO,Sales Tax,Dead,S728,Text
CA,California,Physical Activity,School Siting,DNPAO,Taxation: Sweetened Beverage Tax: Children's Health,Dead,A669,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Physical Education Content Standards,Enacted,R11864,Text
OK,Oklahoma,Physical Activity,Pedestrians/Walking,DNPAO,Schools,Enacted,H1647,Text
IA,Iowa,Nutrition,Farmers Markets,DNPAO,Production and Marketing of Local Foods,Dead,S441,Text
MI,Michigan,Nutrition,Nutrition Standards,DNPAO,School Nutrition,Dead,S232,Text
TN,Tennessee,Nutrition,Farmers Markets,DNPAO,Food and Food Products,Dead,S1689,Text
MS,Mississippi,Nutrition,Task Forces/Councils,DNPAO,Council on Combating Obesity,Dead,H924,Text
WA,Washington,Physical Activity,Bicycling,DNPAO,Bicyclist and Motorist Mutual Responsibilities,Dead,H1018,Text
MO,Missouri,Nutrition,Fruits and Vegetables,DNPAO,Missouri Sustainable Local Food Policy Council,Dead,H873,Text
HI,Hawaii,Nutrition,Trans Fats,DNPAO,Artificial Trans Fat,Dead,H2282,Text
CA,California,Obesity,Initiatives and Programs,DNPAO,Senate Concurrent  Resolution<br>,Enacted,SCR39,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Transportation System Financing Improvement,Enacted,H4637,Text
NV,Nevada,Nutrition,Nutrition Standards,DNPAO,Nutrition in Public Schools,Dead,A137,Text
TX,Texas,Nutrition,Incentives,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Farmers Markets,Dead,S2926,Text
KY,Kentucky,Nutrition,Nutrition Standards,DNPAO,Nutrition Program For Older Persons,Enacted,20001,Text
DC,District of Columbia,Obesity,Initiatives and Programs,DNPAO,February Budget Modifications for FY 2002 Grant Funds Approval Emergency Act of 2002<br>,Enacted,B34,Text
FL,Florida,Physical Activity,Public Transportation,DNPAO,Growth Management,Enacted,S360,Text
VT,Vermont,Nutrition,Initiatives and Programs,DNPAO,An Act Relating to the Rozo McLaughlin Farm-to-School Program,Enacted,SB33,Text
NY,New York,Obesity,Appropriations,DNPAO,Blighted Property,Dead,A10460,Text
OH,Ohio,Nutrition,Farm Direct Foods,DNPAO,Farmer's Authorization,Enacted,R15517,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,School Foods Reform,Dead,H1724,Text
WV,West Virginia,Nutrition,Nutrition Standards,DNPAO,Child Care Center Licensing,Enacted,R5233,Text
