LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Aspartame,Dead,S827,Text
VT,Vermont,Nutrition,School Nutrition,DNPAO,An Act Relating to the Rozo McLaughlin Farm-to-School Program,Enacted,SB33,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,School Meals,Dead,SCR237,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
PA,Pennsylvania,Nutrition,Agriculture and Farming,DNPAO,Family Centers,Dead,H1604,Text
OK,Oklahoma,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to Revenue and Taxation<br>,Dead,H2488,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation System Reform,Dead,S13,Text
NM,New Mexico,Obesity,Front of Package Labeling,DNPAO,Public Money Expenditure,Enacted,S443,Text
NC,North Carolina,Nutrition,Access to Healthy Foods,DNPAO,Adult Day Care Programs,Enacted,S512,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation Appropriations,Dead,H1314,Text
GA,Georgia,Nutrition,Farmers Markets,DNPAO,An Act Making Appropriations,Enacted,H742,Text
RI,Rhode Island,Nutrition,Farm Direct Foods,DNPAO,Health and Safety of Pupils,Enacted,SB513,Text
PA,Pennsylvania,Obesity,Health Insurance Coverage,DNPAO,Secondary School Athletics Equity Disclosure,Dead,S890,Text
MI,Michigan,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Complete Streets Policy,Enacted,H6151,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Healthy Corner Store,Enacted,R16610,Text
WI,Wisconsin,Physical Activity,Initiatives and Programs,DNPAO,An Act Relating to Workplace Wellness Programs<br>,Dead,S164,Text
IL,Illinois,Physical Activity,Bicycling,DNPAO,Statewide Transportation Policy,Dead,H4590,Text
HI,Hawaii,Nutrition,Food Security,DNPAO,An Act Relating to  Sustainability<br>,Dead,S2459,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Affordable Housing,Dead,H1228,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Public School Commercialism Commission,Dead,H2719,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Improvements,Dead,S1367,Text
VA,Virginia,Physical Activity,Bicycling,DNPAO,Overtaking and Passing Vehicles,Enacted,HB552,Text
NY,New York,Physical Activity,Incentives,DNPAO,An Act to Amend the Insurance Law and the Public Health Law,Introduced,SB2331,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Healthy Communities,Dead,S1818,Text
AL,Alabama,Obesity,Front of Package Labeling,DNPAO,Nutrition Labeling of Food,Enacted,H195,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Health and Human Services Agencies,Dead,H955,Text
CA,California,Nutrition,Farmers Markets,DNPAO,Office of Farm to Fork,Enacted,AB2413,Text
NY,New York,Obesity,Appropriations,DNPAO,Main Street Program,Enacted,A7967,Text
OK,Oklahoma,Nutrition,Nutrition Standards,DNPAO,Farm to School Program Act,Enacted,H2655,Text
FL,Florida,Nutrition,Task Forces/Councils,DNPAO,State Employees Health Insurance Benefits,Dead,S7096,Text
IA,Iowa,Nutrition,Food Security,DNPAO,An Act Appropriating Federal Funds Made Available from Federal Block Grants  <br>,Enacted,h472,Text
GA,Georgia,Nutrition,Agriculture and Farming,DNPAO,An Act Making Appropriations,Enacted,H742,Text
ME,Maine,Physical Activity,Physical Education Requirements,DNPAO,School Physical Education Projects,Enacted,H939,Text
GA,Georgia,Obesity,Appropriations,DNPAO,State Health Human Services,Dead,S222,Text
NC,North Carolina,Nutrition,Agriculture and Farming,DNPAO,State Health Plan,Enacted,S287,Text
WV,West Virginia,Nutrition,Sodium,DNPAO,Healthy Beverages,Dead,H2588,Text
WA,Washington,Nutrition,Breastfeeding,DNPAO,Womans Right To Breastfeed,Enacted,H1596,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Commissions and Other Agencies,Dead,H935,Text
MO,Missouri,Physical Activity,Task Forces/Councils,DNPAO,Healthy Workplace Recognition Program,Dead,S629,Text
OK,Oklahoma,Nutrition,Agriculture and Farming,DNPAO,Farmers Markets,Dead,H2954,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Greenhouse Gas Emissions Reduction,Dead,H1035,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Advisory Committee on Public Wellness,Dead,S1923,Text
CA,California,Nutrition,Disparities/Equity,DNPAO,An Act Relating to Land Use<br>,Dead,A1897,Text
NC,North Carolina,Obesity,Access to Drinking Water,DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
KY,Kentucky,Nutrition,Incentives,DNPAO,Healthy Lifestyles,Dead,H111,Text
MD,Maryland,Nutrition,Task Forces/Councils,DNPAO,Maryland Livestock and Poultry Care Advisory Board,Dead,S254,Text
CT,Connecticut,Nutrition,Fruits and Vegetables,DNPAO,"Farms, Food and Jobs",Enacted,H5419,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,Coordinated Health Program,Dead,H2796,Text
WY,Wyoming,Nutrition,Agriculture and Farming,DNPAO,Food Freedom Act,Dead,H193,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Funding for Construction of Regional Farmers Markets,Dead,A6427,Text
GA,Georgia,Physical Activity,Media Campaigns,DNPAO,General Appropriations,Enacted,H119,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
WA,Washington,Nutrition,Medical Care,DNPAO,Complete Streets Grant Program,Enacted,H1071,Text
CA,California,Nutrition,Initiatives and Programs,DNPAO,Senate Concurrent  Resolution,Enacted,SCR4,Text
AZ,Arizona,Obesity,Sugar Sweetened Beverages,DNPAO,Temporary Soft Drink Tax,Dead,H2759,Text
CA,California,Nutrition,Appropriations,DNPAO,Budget Act of 2009,Dead,S47,Text
NC,North Carolina,Obesity,Sugar Sweetened Beverages,DNPAO,School Food and Nutrition,Enacted,H855,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Crosswalks,Enacted,H1342,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Stadiums,Dead,S1164,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,Health Foods,Dead,S2507,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Economic Development,Dead,H231,Text
UT,Utah,Nutrition,Farmers Markets,DNPAO,Food Establishment Registration,Enacted,R33072,Text
NJ,New Jersey,Physical Activity,Public Transportation,DNPAO,Commission Assistance Program,Enacted,R18358,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Arborway Yard Transit Oriented Development,Dead,HD2110,Text
AZ,Arizona,Obesity,Food Restrictions,DNPAO,School Nutritional Standards,Enacted,H2544,Text
CA,California,Nutrition,Appropriations,DNPAO,Public Health: Food Access,Dead,A581,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Lease of Community Garden Real Property,Dead,S4908,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Maine Potato Board Laws,Dead,LR341,Text
WA,Washington,Obesity,Menu Labeling,DNPAO,Complete Streets Grant Program,Dead,H2911,Text
CA,California,Physical Activity,Media Campaigns,DNPAO,California Fitness Month,Enacted,SCR74,Text
OK,Oklahoma,Physical Activity,Physical Education Requirements,DNPAO,Schools,Enacted,H1518,Text
CA,California,Obesity,Menu Labeling,DNPAO,California Recycle Underutilized Sites (CALReUSE),Enacted,R18429,Text
MD,Maryland,Nutrition,Farm Direct Foods,DNPAO,Organic and Locally Grown Agricultural Products,Dead,S939,Text
NY,New York,Obesity,Portion Size,DNPAO,Prohibiting the Sale of Certain Foods and Beverages,Dead,A6229,Text
WA,Washington,Nutrition,School Nutrition,DNPAO,Annual School Reporting,Dead,H1632,Text
KY,Kentucky,Physical Activity,Appropriations,DNPAO,Appropriations and Revenue,Dead,H290,Text
WA,Washington,Obesity,Appropriations,DNPAO,Development Of Water Trail Sites,Enacted,HB1335,Text
DC,District of Columbia,Nutrition,Incentives,DNPAO,Healthy Tots Act of 2013,Introduced,B407,Text
ME,Maine,Obesity,Appropriations,DNPAO,Natural Resources and General Fund,Dead,H639,Text
WA,Washington,Nutrition,Medical Care,DNPAO,Student Focused State Level Education Governance System,Dead,S5639,Text
MO,Missouri,Physical Activity,Liability and Indemnity,DNPAO,Provides Immunity from Liability for Landowners,Enacted,SB810,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Kingman Parkrosedale Community Garden,Dead,B197,Text
FL,Florida,Physical Activity,Physical Education Requirements,DNPAO,Healthy and Fit Florida Act,Dead,S2614,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Processing of Homemade Baked Goods,Dead,A5485,Text
HI,Hawaii,Nutrition,Farmers Markets,DNPAO,Women and Infant Children,Dead,S2466,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,School Gardens,Dead,HR113,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Land Use and Community Housing Development,Dead,S2482,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Sustainable Agricultural Practices Task Force,Dead,SCR16,Text
TX,Texas,Obesity,Appropriations,DNPAO,Safety Equipment Requirements for  Cyclists,Dead,H1583,Text
ME,Maine,Nutrition,Breastfeeding,DNPAO,Breast Feeding Resource System,Dead,H772,Text
CA,California,Obesity,Disparities/Equity,DNPAO,Medi-Cal: Grants: Prevention of Chronic Diseases,Dead,S616,Text
TN,Tennessee,Nutrition,Agriculture and Farming,DNPAO,Food and Food Products,Dead,H2056,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Farm to School Community Connections Pilot Program,Introduced,HB3290,Text
MT,Montana,Physical Activity,Physical Education Requirements,DNPAO,K-12 Health and Physical Education Content Standards,Enacted,426063,Text
HI,Hawaii,Nutrition,Point of Purchase Promotion,DNPAO,Aspartame,Dead,H999,Text
IA,Iowa,Obesity,Initiatives and Programs,DNPAO,An Act Making  Appropriations,Enacted,S2336,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Rowlett Waterfront Entertainment Management District,Dead,S235,Text
MS,Mississippi,Obesity,Liability and Indemnity,DNPAO,Sales Tax,Dead,H1691,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Rowan County Farmers Markets,Dead,H539,Text
OK,Oklahoma,Nutrition,Access to Healthy Foods,DNPAO,An Act Relating to Beverages in Schools<br>,Dead,H2699,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Food Retail Establishment Subsidization for Healthy Communities Act<br>,Dead,S3724,Text
CT,Connecticut,Obesity,Menu Labeling,DNPAO,Smart Growth Principles,Dead,H5781,Text
IA,Iowa,Nutrition,Food Policy Councils,DNPAO,Local Foods,Dead,SSB1179,Text
AR,Arkansas,Obesity,Body Mass Index (BMI),DNPAO,Arkansas Department of Education Rules Governing Nutrition and Physical Activity Standards and Body Mass Index for Age Assessment Protocols in Arkansas Public Schools,Enacted,6139,Text
MS,Mississippi,Obesity,Food Restrictions,DNPAO,Farmers Markets,Enacted,H1566,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Maryland Farms and Families Act,Enacted,SB278,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Body Mass Index,Dead,H956,Text
ME,Maine,Nutrition,Initiatives and Programs,DNPAO,Health Home Services<br>,Enacted,10140,Text
MO,Missouri,Physical Activity,Bicycling,DNPAO,Special License Plate,Dead,H590,Text
NJ,New Jersey,Obesity,Menu Labeling,DNPAO,Municipal Borders,Dead,A1906,Text
OK,Oklahoma,Obesity,Health Insurance Coverage,DNPAO,State Government,Enacted,S896,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,House Resolution<br>,Enacted,HR28,Text
KY,Kentucky,Nutrition,Agriculture and Farming,DNPAO,Agricultural Products,Enacted,H669,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,"Illinois Food, Farms, and Jobs Act",Dead,S15,Text
ME,Maine,Physical Activity,Physical Activity Requirements,DNPAO,School Physical Education Projects,Enacted,H939,Text
ID,Idaho,Nutrition,Access to Healthy Foods,DNPAO,Food Tax Credits,Dead,H66,Text
IN,Indiana,Obesity,Appropriations,DNPAO,Designation of Communities for a Lifetime,Dead,S287,Text
NM,New Mexico,Physical Activity,Incentives,DNPAO,Public School Construction and Renovation Projects,Dead,S2,Text
ME,Maine,Physical Activity,Public Transportation,DNPAO,Passenger Rail Service Financial Liability,Enacted,SB202,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,"""Project Criteria, Management Plan, Land Exchanges""",Enacted,39380,Text
PA,Pennsylvania,Physical Activity,Appropriations,DNPAO,Payment of Bills From the General Fund,Enacted,H1485,Text
IA,Iowa,Physical Activity,Physical Education Requirements,DNPAO,Healthy Kids Act,Dead,H74,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,Local Foods Initiative,Dead,S926,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,State and Counties to Allow Properties Structures and B,Dead,SR85,Text
CA,California,Physical Activity,Public Transportation,DNPAO,Transportation,Enacted,S1318,Text
WA,Washington,Obesity,Appropriations,DNPAO,Statewide Transportation System,Dead,H2908,Text
FL,Florida,Physical Activity,Appropriations,DNPAO,State Revenue Enhancement Act of 2011,Dead,S560,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Design Guidelines for Political Subdivision,Enacted,R11936,Text
ME,Maine,Nutrition,Task Forces/Councils,DNPAO,Farm to School Efforts,Enacted,H784,Text
NH,New Hampshire,Physical Activity,Signage for Recreation and Transportation,DNPAO,Franconia Notch Forest Reservation,Dead,H33,Text
SC,South Carolina,Obesity,Initiatives and Programs,DNPAO,An Act to Make Appropriations<br>,Enacted,H3620,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,Taxation and Repeal,Dead,H870,Text
ID,Idaho,Nutrition,Access to Healthy Foods,DNPAO,Locally Grown Food Productions,Dead,HCR56,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Development of Data on Elimination of Trans Fat Use,Dead,A6318,Text
CO,Colorado,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Surface Transportation Funding,Dead,S95,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Acquisition of Real Property,Dead,H138,Text
TX,Texas,Physical Activity,Public Transportation,DNPAO,Bicycle Accommodation,Dead,H3731,Text
TX,Texas,Obesity,Sugar Sweetened Beverages,DNPAO,Nutrition and Food,Enacted,R18095,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,Budget Act of 2011,Dead,A92,Text
PA,Pennsylvania,Nutrition,Farm Direct Foods,DNPAO,"To Provide from the General Fund for the Expenses of the Executive, Legislative and Judicial Departments of the Commonwealth<br>",Enacted,S1,Text
TN,Tennessee,Obesity,Liability and Indemnity,DNPAO,Taxes Privilege,Dead,S562,Text
RI,Rhode Island,Physical Activity,Public Transportation,DNPAO,Highways,Dead,H5886,Text
UT,Utah,Obesity,Food Restrictions,DNPAO,Food Establishment Registration,Enacted,R33072,Text
AL,Alabama,Nutrition,Appropriations,DNPAO,Agriculture,Enacted,S61,Text
NY,New York,Obesity,Appropriations,DNPAO,Reductions in Health Insurance Premiums,Dead,S3991,Text
WV,West Virginia,Obesity,Disparities/Equity,DNPAO,Charitable Organizations and Property Taxation,Dead,S359,Text
MT,Montana,Obesity,Disparities/Equity,DNPAO,Day Care Licensing Requirements,Dead,H267,Text
AL,Alabama,Nutrition,Farm Direct Foods,DNPAO,State Appropriations,Dead,S600,Text
MI,Michigan,Nutrition,Task Forces/Councils,DNPAO,Group Wellness Coverage,Enacted,S848,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,Deficiency Budget,Dead,S2806,Text
VA,Virginia,Nutrition,Agriculture and Farming,DNPAO,Local Restrictions on Farm Businesses,Dead,S348,Text
VA,Virginia,Nutrition,Farmers Markets,DNPAO,Budget Bill,Enacted,H29,Text
AR,Arkansas,Nutrition,Agriculture and Farming,DNPAO,Sustainable Agriculture,Enacted,H2157,Text
IA,Iowa,Nutrition,Access to Healthy Foods,DNPAO,An Act Related to Appropriations<br>,Enacted,S509,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,An Act in Relation to Combating Incidences of Adult and Childhood Obesity<br>,Dead,A10101,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,State Fiscal Year 2011-2012 Funding,Enacted,S2810,Text
HI,Hawaii,Nutrition,Food Assistance Programs,DNPAO,Health,Dead,H906,Text
CA,California,Nutrition,Medical Care,DNPAO,Vehicles: Bicycles: Passing Distance,Dead,S910,Text
NJ,New Jersey,Obesity,Food Restrictions,DNPAO,Budget Bill Fiscal Year 2009-2010,Dead,S2010,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Revenue And Taxation,Dead,H1298,Text
OR,Oregon,Nutrition,Farmers Markets,DNPAO,Uses on Lands Zoned for Exclusive Farm Use,Enacted,S960,Text
NC,North Carolina,Obesity,Initiatives and Programs,DNPAO,The Current Operations and Capital Improvements Appropriations Act of 2012,Enacted,HB950,Text
AR,Arkansas,Obesity,Body Mass Index (BMI),DNPAO,Economic Development Commission,Enacted,S110,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Repair and Repaving Of Side Streets,Dead,HCR57,Text
HI,Hawaii,Nutrition,Farmers Markets,DNPAO,Appropriation,Dead,H2470,Text
DC,District of Columbia,Nutrition,School Nutrition,DNPAO,Delivery Order Approval,Dead,B62,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Economic Development Incentive Program,Enacted,R9640,Text
DC,District of Columbia,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Neighborhood Supermarket Tax Relief,Enacted,B478,Text
IL,Illinois,Physical Activity,Bicycling,DNPAO,Resolution to designate Septembr 2012 as Childhood Obesity Awareness Month,Enacted,SR624,Text
DC,District of Columbia,Nutrition,Access to Healthy Foods,DNPAO,Supermarket Tax Abatement,Enacted,B917,Text
WI,Wisconsin,Nutrition,Medical Care,DNPAO,Zero Net Energy Buildings,Dead,S450,Text
AR,Arkansas,Nutrition,Fruits and Vegetables,DNPAO,Municipal Regulation of Farmers Markets,Enacted,H1455,Text
OH,Ohio,Obesity,Appropriations,DNPAO,Farmer's Authorization,Enacted,R15517,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Hawaii Grown Produce,Dead,H1380,Text
MO,Missouri,Physical Activity,Physical Education Requirements,DNPAO,State Board of Education Program Establishment,Dead,H59,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,School Nutrition,Enacted,H4459,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,Sales Tax Exemption and SNAP use at Farmers Markets,Introduced,SB850,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Farm Food Products Licensing Requirements,Dead,LR514,Text
HI,Hawaii,Physical Activity,Media Campaigns,DNPAO,School Traffic Safety,Enacted,H983,Text
NY,New York,Nutrition,Appropriations,DNPAO,Statewide School Nutrition Standards,Dead,A11027,Text
PA,Pennsylvania,Nutrition,Farm Direct Foods,DNPAO,National Fresh Food Financing Initiative,Enacted,HR728,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Blue Ribbon Tax Structure Commission,Dead,H122,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,Sewer Service Lines Failure Repair Fee,Dead,H889,Text
CA,California,Nutrition,Task Forces/Councils,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
SC,South Carolina,Obesity,Portion Size,DNPAO,Snack Food Consumption,Dead,S452,Text
TX,Texas,Physical Activity,Bicycling,DNPAO,Montecillo Municipal Management District,Enacted,H3831,Text
UT,Utah,Obesity,Body Mass Index (BMI),DNPAO,Public School Funding,Enacted,H166,Text
NC,North Carolina,Nutrition,Nutrition Standards,DNPAO,Heart Disease and Dietary Sodium Intake,Enacted,H670,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Improvements,Dead,H607,Text
UT,Utah,Obesity,Sugar Sweetened Beverages,DNPAO,Soft Drink Taxes and Education Funding,Dead,H426,Text
