LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
NY,New York,Obesity,Sugar Sweetened Beverages,DNPAO,Sale of Certain Foods in Vending Machines,Dead,A10419,Text
WV,West Virginia,Nutrition,Farmers Markets,DNPAO,Budget Bill,Enacted,H2010,Text
MT,Montana,Nutrition,Disparities/Equity,DNPAO,Recommendations on Reducing Childhood Hunger,Dead,D1088,Text
NJ,New Jersey,Nutrition,Nutrition Standards,DNPAO,Pediatric Medical Day Care Facilities,Enacted,R18610,Text
KY,Kentucky,Physical Activity,Task Forces/Councils,DNPAO,Healthy Lifestyles,Dead,BR412,Text
RI,Rhode Island,Nutrition,Farm Direct Foods,DNPAO,Special Supplemental Nutrition Program,Enacted,R3821,Text
TX,Texas,Physical Activity,"Parks, Recreation and Trails",DNPAO,Partnership for Children in Nature,Dead,S205,Text
NJ,New Jersey,Nutrition,Agriculture and Farming,DNPAO,State Budget,Enacted,S3000,Text
NM,New Mexico,Obesity,Liability and Indemnity,DNPAO,Taxation and Soft Drinks,Dead,S31,Text
NJ,New Jersey,Nutrition,Agriculture and Farming,DNPAO,Sale and Lease of Unneeded Public Property,Enacted,A2859,Text
MI,Michigan,Nutrition,Incentives,DNPAO,House Resolution,Enacted,H408,Text
LA,Louisiana,Nutrition,Farm Direct Foods,DNPAO,Rural Development,Enacted,HCR173,Text
MI,Michigan,Physical Activity,Bicycling,DNPAO,Recreational Authorities,Dead,S270,Text
VA,Virginia,Obesity,Food Restrictions,DNPAO,Agricultural Sales and Litter Tax,Enacted,H1942,Text
HI,Hawaii,Nutrition,Medical Care,DNPAO,Tour De Hawaii Bike Race,Dead,SR52,Text
IL,Illinois,Physical Activity,Disabilities,DNPAO,Physical Education,Enacted,S211,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Fresh Produce in Schools,Enacted,S615,Text
OR,Oregon,Nutrition,Farmers Markets,DNPAO,Warning Label Requirement on High Calorie Beverages,Dead,H3223,Text
TX,Texas,Physical Activity,Incentives,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
OK,Oklahoma,Nutrition,Trans Fats,DNPAO,School Nutrition,Dead,S632,Text
CA,California,Physical Activity,Public Safety,DNPAO,Local Government Omnibus Act of 2010,Dead,S894,Text
IL,Illinois,Nutrition,Nutrition Standards,DNPAO,School Code,Dead,S1795,Text
TX,Texas,Nutrition,Incentives,DNPAO,Interagency Obesity Council,Dead,S1454,Text
ME,Maine,Nutrition,Liability and Indemnity,DNPAO,Future Bond Program,Enacted,R9668,Text
VT,Vermont,Nutrition,Farmers Markets,DNPAO,Executive Branch,Dead,H376,Text
PA,Pennsylvania,Physical Activity,Disparities/Equity,DNPAO,"Pre-Kindergarten Counts, Requirements, Standards",Enacted,R4524,Text
MO,Missouri,Nutrition,Incentives,DNPAO,Commission on Prevention and Management of Obesity,Dead,H1162,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Contract Approval and Payment Authorization,Enacted,B107,Text
GA,Georgia,Nutrition,Point of Purchase Promotion,DNPAO,General Provisions Relative to Administration of Mental,Dead,S425,Text
NY,New York,Nutrition,Appropriations,DNPAO,Local Food and Products Sourcing Tax Credit,Dead,S4332,Text
CA,California,Obesity,Incentives,DNPAO,Taxation: Sweetened Beverage Tax: Childrens Health Fund,Dead,S1210,Text
TN,Tennessee,Obesity,Body Mass Index (BMI),DNPAO,Appropriations,Dead,H3928,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Wellness Council Activities,Dead,S2551,Text
NJ,New Jersey,Nutrition,Farm Direct Foods,DNPAO,"""An act concerning produce served in schools, and supplementing chapter 33 of Title 18A of the New Jersey Statutes""",Dead,A3019,Text
UT,Utah,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Code,Dead,H91,Text
MS,Mississippi,Nutrition,Medical Care,DNPAO,Bicycles,Dead,H1452,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Agriculture,Dead,H1039,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Salt Lake District Park Master Plan,Dead,HCR172,Text
NC,North Carolina,Nutrition,School Nutrition,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
MD,Maryland,Obesity,Menu Labeling,DNPAO,Public Health,Dead,S539,Text
FL,Florida,Obesity,Access to Drinking Water,DNPAO,Healthy and Fit Florida Act,Dead,S2614,Text
FL,Florida,Physical Activity,"Parks, Recreation and Trails",DNPAO,Parks and Open Space Florida Forever Program,Enacted,R34881,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Promoting Better Health in Public Schools,Dead,HD1945,Text
IA,Iowa,Nutrition,Access to Healthy Foods,DNPAO,An Act Providing for Charitable Food Donations,Dead,SSB3095,Text
SC,South Carolina,Nutrition,Fruits and Vegetables,DNPAO,Local Food in Schools,Dead,S812,Text
TX,Texas,Nutrition,Medical Care,DNPAO,Environmental Quality,Dead,H1558,Text
MT,Montana,Physical Activity,"Parks, Recreation and Trails",DNPAO,Urban Renewal Districts,Dead,D1565,Text
MT,Montana,Nutrition,Farm Direct Foods,DNPAO,Food for Emergency Food Systems,Dead,H221,Text
CT,Connecticut,Nutrition,School Nutrition,DNPAO,"Farms, Food and Jobs",Enacted,H5419,Text
MS,Mississippi,Nutrition,Liability and Indemnity,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
CT,Connecticut,Physical Activity,Public Transportation,DNPAO,Brownfield Remediation and Development,Enacted,H6526,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Prohibiting the Purchase of Certain Food Items,Introduced,HB751,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An Act Making  Appropriations for the Support of  Government<br>,Enacted,S904,Text
AR,Arkansas,Nutrition,Task Forces/Councils,DNPAO,Underserved Areas and Economic Development,Dead,S812,Text
OH,Ohio,Nutrition,Disparities/Equity,DNPAO,Waiver Service Providers,Enacted,R15939,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Taxation,Dead,H1749,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,2010 Supplemental Budget,Dead,H4181,Text
AL,Alabama,Nutrition,Liability and Indemnity,DNPAO,Government Appropriations,Dead,H379,Text
VT,Vermont,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Soft Drinks,Dead,H660,Text
MS,Mississippi,Obesity,Task Forces/Councils,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Budget Bill<br>,Enacted,S2108,Text
NM,New Mexico,Nutrition,Farmers Markets,DNPAO,New Mexico Food and Farms Day,Enacted,SM25,Text
NY,New York,Obesity,Appropriations,DNPAO,New York City,Dead,A5523,Text
DC,District of Columbia,Nutrition,School Nutrition,DNPAO,Healthy Tots Act of 2013,Introduced,B407,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Higher Education,Dead,S924,Text
TX,Texas,Physical Activity,Public Safety,DNPAO,Gulfton Area Municipal Management District,Enacted,H3828,Text
MD,Maryland,Nutrition,Farm Direct Foods,DNPAO,Agricultural Product Sales,Enacted,S198,Text
TX,Texas,Nutrition,Appropriations,DNPAO,School District Educators Expressing Breast Milk,Dead,H3135,Text
FL,Florida,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation,Enacted,H1021,Text
PA,Pennsylvania,Obesity,Food Restrictions,DNPAO,Farmers Market Construction Exemptions,Dead,H2419,Text
MO,Missouri,Obesity,Appropriations,DNPAO,State and Local Sales Tax Exemption,Dead,H1864,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
IL,Illinois,Nutrition,Disparities/Equity,DNPAO,Appropriations to Agencies,Enacted,H3717,Text
TN,Tennessee,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Litter Control,Enacted,S2551,Text
HI,Hawaii,Nutrition,Food Security,DNPAO,Aspartame,Dead,H999,Text
AZ,Arizona,Obesity,Menu Labeling,DNPAO,County Planning and Zoning,Enacted,S1206,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR10,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Agribusiness,Dead,H1496,Text
LA,Louisiana,Nutrition,Farm Direct Foods,DNPAO,An Act Making Appropriations,Enacted,H1,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,School Meals,Dead,HR194,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Supplemental Nutrition Assistance Program,Dead,H3451,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Agricultural Products,Dead,SR82,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Commission Assistance Program,Enacted,R18358,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,A Meat And Poultry Inspection Program,Dead,S5517,Text
MD,Maryland,Nutrition,Agriculture and Farming,DNPAO,Proposed Appropriations,Enacted,H70,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Education,Dead,S2490,Text
MT,Montana,Nutrition,Access to Healthy Foods,DNPAO,Recommendations on Reducing Childhood Hunger,Dead,D1088,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Public School Lunch Programs,Dead,H4646,Text
MS,Mississippi,Obesity,Incentives,DNPAO,Health Foods,Dead,H998,Text
AL,Alabama,Nutrition,Farmers Markets,DNPAO,Nutrition Labeling of Food,Dead,S166,Text
NY,New York,Physical Activity,Bicycling,DNPAO,"Alterations in Traffic Patterns, Speed Restrictions",Enacted,R21373,Text
MS,Mississippi,Physical Activity,Physical Education Requirements,DNPAO,Healthier School Initiative,Enacted,H1078,Text
CA,California,Nutrition,Farmers Markets,DNPAO,Office of Farm to Fork,Enacted,AB2413,Text
MI,Michigan,Obesity,Initiatives and Programs,DNPAO,Men's Health Awareness DAy,Enacted,HR326,Text
MS,Mississippi,Nutrition,Farmers Markets,DNPAO,Department of Agriculture and Commerce,Enacted,S3159,Text
OR,Oregon,Nutrition,Food Assistance Programs,DNPAO,Department of Human Services,Enacted,S289,Text
GA,Georgia,Physical Activity,Physical Education Requirements,DNPAO,United Against Childhood Obesity Day at the Capitol,Enacted,HR862,Text
TX,Texas,Obesity,Appropriations,DNPAO,Port Isabel Improvement District No 1,Enacted,S1922,Text
MS,Mississippi,Obesity,Health Insurance Coverage,DNPAO,Health Insurance Policies,Dead,H808,Text
CT,Connecticut,Nutrition,Food Assistance Programs,DNPAO,Wellness Incentives,Dead,S962,Text
NY,New York,Nutrition,Sodium,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
DC,District of Columbia,Obesity,Sugar Sweetened Beverages,DNPAO,Healthy Schools,Enacted,B564,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Agricultural Parks,Dead,H889,Text
TX,Texas,Obesity,Portion Size,DNPAO,Nutrition and Food,Enacted,R18095,Text
MN,Minnesota,Obesity,Menu Labeling,DNPAO,Transportation,Dead,S2461,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Excuse From Jury Service,Dead,H79,Text
MS,Mississippi,Obesity,Food Restrictions,DNPAO,An Act Amending Food Assistance Program Requirements<br>,Dead,S2293,Text
CO,Colorado,Nutrition,Agriculture and Farming,DNPAO,Food Systems Advisory Council,Enacted,S106,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Farm Food Products Licensing Requirements,Dead,LR514,Text
WA,Washington,Physical Activity,Health Impact Assessment,DNPAO,Interagency Council on Health Disparities,Enacted,S6197,Text
AK,Alaska,Physical Activity,Incentives,DNPAO,Safe Use Bicycle Program,Dead,H57,Text
AL,Alabama,Nutrition,Farmers Markets,DNPAO,"An Act To make appropriations for the ordinary expenses of the executive, legislative and judicial agencies of the State<br>",Enacted,H190,Text
NY,New York,Nutrition,Medical Care,DNPAO,Bicycle Tax Credit,Dead,S99,Text
MT,Montana,Obesity,Appropriations,DNPAO,Tax Increment Financing Districts,Dead,S358,Text
VT,Vermont,Obesity,Incentives,DNPAO,Soft Drinks,Dead,H660,Text
MA,Massachusetts,Nutrition,Task Forces/Councils,DNPAO,School Nutrition,Dead,S2314,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Block Grants,Enacted,H2519,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Human Services,Dead,H646,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Improvements,Dead,H761,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,A Regional Transportation Corridor Authority,Dead,S5493,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Texas Transportation Commission,Dead,H1105,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Governors Council on Physical Fitness,Dead,A7323,Text
IA,Iowa,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Automated Traffic Enforcement System,Dead,S378,Text
TN,Tennessee,Nutrition,Agriculture and Farming,DNPAO,Taxation,Enacted,S3901,Text
MO,Missouri,Nutrition,Medical Care,DNPAO,Motor Vehicle Drivers,Dead,H1250,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Promoting Better Health in Public Schools,Dead,HD1945,Text
AZ,Arizona,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Tax on Sweetened Beverages,Dead,H2643,Text
RI,Rhode Island,Nutrition,School Nutrition,DNPAO,State Affairs and Government,Enacted,H5633,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,State Planning,Dead,A441,Text
LA,Louisiana,Obesity,Task Forces/Councils,DNPAO,Insurance Group,Enacted,HCR231,Text
FL,Florida,Physical Activity,Pedestrians/Walking,DNPAO,Enterprise Zone Act,Dead,S1296,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Affordable Housing for Transit Oriented,Dead,S731,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Pedestrian Right of Way,Dead,S80,Text
MT,Montana,Physical Activity,Task Forces/Councils,DNPAO,Alternative Transportation,Dead,D145,Text
OH,Ohio,Nutrition,Food Assistance Programs,DNPAO,"Women, Infants and Children (WIC) Program",Enacted,R16154,Text
NY,New York,Obesity,Media Campaigns,DNPAO,Healthy Schools Act,Dead,A11075,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Project Improvements Including Public Transportation,Dead,S5548,Text
TX,Texas,Physical Activity,Appropriations,DNPAO,Rowlett Downtown Management District Creation,Enacted,S234,Text
IL,Illinois,Nutrition,Farmers Markets,DNPAO,Farmers Markets,Dead,HJR87,Text
RI,Rhode Island,Physical Activity,Public Transportation,DNPAO,State Affairs and Government,Dead,S551,Text
MA,Massachusetts,Nutrition,Task Forces/Councils,DNPAO,Cranberry Nutrient Management Study Commission,Dead,HD64,Text
MN,Minnesota,Obesity,Disparities/Equity,DNPAO,Education,Dead,H3833,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,Bicycle Operation,Enacted,SR32,Text
ME,Maine,Physical Activity,Physical Education Requirements,DNPAO,School Physical Education Projects,Enacted,H939,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Home Organic Produce Cooperatives,Dead,SR78,Text
VA,Virginia,Obesity,Food Restrictions,DNPAO,Appropriations,Dead,H29,Text
LA,Louisiana,Nutrition,Access to Healthy Foods,DNPAO,Senate,Enacted,SR13a,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Farmers Markets,Dead,H1070,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,New York Health Kids Act,Dead,A4824,Text
DE,Delaware,Nutrition,Appropriations,DNPAO,Nutrition Information,Dead,S81,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,Appropriations to Agencies,Enacted,H3717,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Home Organic Produce Cooperatives,Dead,SR78,Text
MA,Massachusetts,Physical Activity,Disabilities,DNPAO,Healthy Transportation Planning,Dead,H3258,Text
VA,Virginia,Nutrition,Fruits and Vegetables,DNPAO,Agricultural Sales and Litter Tax,Enacted,H1942,Text
WA,Washington,Nutrition,Medical Care,DNPAO,Annual School Reporting,Dead,H1632,Text
WA,Washington,Nutrition,Incentives,DNPAO,Coordinated School Health Public Private Partnership,Dead,S6755,Text
WA,Washington,Obesity,Appropriations,DNPAO,Impact Fees,Dead,S5607,Text
ME,Maine,Nutrition,Agriculture and Farming,DNPAO,Economic Development Bank,Dead,H1066,Text
VT,Vermont,Nutrition,Food Assistance Programs,DNPAO,Unified Health Systems,Enacted,H202,Text
PA,Pennsylvania,Physical Activity,Task Forces/Councils,DNPAO,Transportation Study,Dead,HR3a,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Economic Development,Enacted,H287,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Creation of a New York State Council on Food Policy<br>,Dead,A218,Text
VA,Virginia,Physical Activity,Pedestrians/Walking,DNPAO,Fort Belvoir Improved Public Transportation Study,Enacted,SJR292,Text
DE,Delaware,Obesity,Appropriations,DNPAO,Bicycles,Dead,S120,Text
AZ,Arizona,Obesity,Incentives,DNPAO,State Employee Health Insurance,Dead,H2514,Text
LA,Louisiana,Nutrition,Agriculture and Farming,DNPAO,Rural Development,Enacted,HCR173,Text
PA,Pennsylvania,Physical Activity,"Parks, Recreation and Trails",DNPAO,Payment of Bills From the General Fund,Enacted,H1485,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Capital Improvements,Dead,H967,Text
VA,Virginia,Physical Activity,Signage for Recreation and Transportation,DNPAO,School Zones Designation,Dead,S768,Text
CO,Colorado,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Safer Streets for Nonmotorized Transport,Enacted,H1147,Text
AL,Alabama,Obesity,Appropriations,DNPAO,Public Education,Dead,H418,Text
AL,Alabama,Obesity,Food Restrictions,DNPAO,Government Funding,Dead,S291,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sale of Certain Foods in Vending Machines,Dead,S7756,Text
IL,Illinois,Nutrition,School Nutrition,DNPAO,Health Education and School Fitness Testing,Enacted,S3706,Text
FL,Florida,Obesity,Health Insurance Coverage,DNPAO,Medicaid Waiver Program,Dead,S2048,Text
CA,California,Nutrition,Media Campaigns,DNPAO,Education: Physical Education,Dead,A2298,Text
ND,North Dakota,Nutrition,Nutrition Standards,DNPAO,Early Childhood Services,Enacted,4608,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Nutritious Meal Programs,Dead,SCR181,Text
RI,Rhode Island,Obesity,Disparities/Equity,DNPAO,Basic Education Program,Enacted,R3823,Text
AL,Alabama,Nutrition,Medical Care,DNPAO,Traffic Control Legends,Dead,H528,Text
MO,Missouri,Nutrition,Fruits and Vegetables,DNPAO,Farm to Institution Initiative,Dead,H1833,Text
NJ,New Jersey,Nutrition,Task Forces/Councils,DNPAO,Childhood Obesity Prevention,Dead,S2911,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Georgia Grown Farm Products,Dead,H367,Text
IL,Illinois,Physical Activity,Access to Recreational Opportunities,DNPAO,Physical Fitness Services Contract Cancellation,Enacted,H2525,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Catamount Health,Dead,H704,Text
MO,Missouri,Obesity,Body Mass Index (BMI),DNPAO,Department of Revenue and Department of Transportation,Enacted,H4,Text
ME,Maine,Nutrition,School Nutrition,DNPAO,Food and Beverage Standards,Dead,LR244,Text
NY,New York,Nutrition,Incentives,DNPAO,Healthy Schools Act,Dead,A11075,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Small Business Employee Wellness Program,Dead,H2183,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Food Retail Establishment,Dead,S3557,Text
AL,Alabama,Nutrition,Liability and Indemnity,DNPAO,Public Education,Dead,H827,Text
IL,Illinois,Physical Activity,Incentives,DNPAO,Wellness Rewards,Dead,H927,Text
CA,California,Nutrition,Nutrition Standards,DNPAO,State Property: Vending Machines,Enacted,S441,Text
DE,Delaware,Nutrition,School Nutrition,DNPAO,Grants In Aid,Enacted,H195,Text
AL,Alabama,Nutrition,Appropriations,DNPAO,Taxation,Dead,S212,Text
