LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
LA,Louisiana,Physical Activity,Physical Education Requirements,DNPAO,Curriculum and Instruction/High Schools<br>,Enacted,12951,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,Nonprofit Organizations Sales Tax,Dead,H1441,Text
FL,Florida,Obesity,Appropriations,DNPAO,School Wellness and Physical Education Policies,Dead,S1294,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,Farmers Markets,Dead,HJR87,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Active Living Plan Grants,Dead,H1469,Text
RI,Rhode Island,Nutrition,Incentives,DNPAO,Taxation,Dead,S2199,Text
TN,Tennessee,Physical Activity,"Parks, Recreation and Trails",DNPAO,Recreational Areas,Dead,H358,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,State Budget,Enacted,A159,Text
NV,Nevada,Nutrition,Medical Care,DNPAO,Reckless Driving,Enacted,A328,Text
CT,Connecticut,Physical Activity,Pedestrians/Walking,DNPAO,Consolidated Plan for Housing and Community Development,Enacted,H6413,Text
CA,California,Nutrition,Appropriations,DNPAO,Consumer Protections: Made in California Program,Dead,S823,Text
TX,Texas,Physical Activity,Public Safety,DNPAO,Creation of the Bridgeland Management District,Enacted,H3842,Text
NY,New York,Physical Activity,Bicycling,DNPAO,New York State Bicycle Tourism Promotion Act,Dead,S2702,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Metropolitan Planning Organizations,Dead,S2324,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Education Code,Dead,H1572,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Vermont Products,Enacted,H456,Text
MS,Mississippi,Nutrition,Food Assistance Programs,DNPAO,Home-and Community-Based Elderly and Disabled Waiver,Enacted,R11951,Text
DC,District of Columbia,Nutrition,Access to Healthy Foods,DNPAO,Contract Approval and Payment Authorization,Enacted,B106,Text
FL,Florida,Nutrition,Media Campaigns,DNPAO,Obesity Prevention,Dead,S2332,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Appropriations<br>,Dead,A9053,Text
TX,Texas,Obesity,Appropriations,DNPAO,Specific Management District Creation and Tax,Enacted,H427,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Council on Combating Obesity,Dead,H924,Text
KY,Kentucky,Obesity,Body Mass Index (BMI),DNPAO,An Act Relating to School Collection of Data <br>,Dead,S39,Text
MD,Maryland,Nutrition,Medical Care,DNPAO,Vehicle Laws,Enacted,S624,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,State Employee Health Insurance,Dead,BR71,Text
OH,Ohio,Nutrition,School Nutrition,DNPAO,Nutritional Standards,Dead,H373,Text
OK,Oklahoma,Obesity,Health Insurance Coverage,DNPAO,State Government,Enacted,S896,Text
OK,Oklahoma,Physical Activity,Media Campaigns,DNPAO,Driver Licenses,Dead,S487,Text
MI,Michigan,Physical Activity,Disparities/Equity,DNPAO,Commercial Rehabilitation Act,Enacted,H4759,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,Growth Management,Dead,S1512,Text
IA,Iowa,Nutrition,Farm Direct Foods,DNPAO,An Act Providing for Charitable Food Donations<br>,Dead,S2291,Text
CA,California,Physical Activity,Bicycling,DNPAO,An Act Relating to the Budget Act of 2012<br>,Dead,S1007,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Capital Improvements,Dead,S1352,Text
NC,North Carolina,Physical Activity,Physical Activity Requirements,DNPAO,Healthy Eating and Physical Activity Child Care,Dead,H1472,Text
AZ,Arizona,Nutrition,Incentives,DNPAO,Temporary Soft Drink Tax,Dead,H2759,Text
VA,Virginia,Nutrition,Incentives,DNPAO,Chronic Diseases,Enacted,SJR325,Text
DC,District of Columbia,Nutrition,Initiatives and Programs,DNPAO,"To Enact and Amend, on an Emergency Basis, Provisions of Law Necessary to Support the Fiscal Year 2013 Budget.<br>",Enacted,B796,Text
MD,Maryland,Nutrition,Point of Purchase Promotion,DNPAO,Corollary Athletic Programs,Enacted,R10064,Text
MA,Massachusetts,Nutrition,School Nutrition,DNPAO,Healthy School Meals,Dead,HD1500,Text
OH,Ohio,Nutrition,Disparities/Equity,DNPAO,Ohio Sustainable Food Advisory Council,Dead,H240,Text
MN,Minnesota,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation,Enacted,S2540,Text
NJ,New Jersey,Physical Activity,Bicycling,DNPAO,Budget Bill Fiscal Year 2009-2010,Dead,S2010,Text
ID,Idaho,Nutrition,Agriculture and Farming,DNPAO,Idaho Food Freedom Act,Dead,H700,Text
CA,California,Obesity,Menu Labeling,DNPAO,Food Facilities: Nutritional Information,Enacted,S1420,Text
OH,Ohio,Nutrition,School Nutrition,DNPAO,"Staff, Facilities, and Policies and Procedures",Enacted,R15291,Text
MO,Missouri,Nutrition,Vending,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H52,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Department of Elder Affairs and Services,Dead,SSB1160,Text
VA,Virginia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrians and Drivers,Dead,H459,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,An Appropriation for the Senior FarmersÃ¢ÂÂ Market Nutrition Program,Introduced,HB2430,Text
TX,Texas,Physical Activity,Safe Routes to Schools,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
WI,Wisconsin,Nutrition,Medical Care,DNPAO,Zero Net Energy Buildings,Dead,S450,Text
ME,Maine,Nutrition,Vending,DNPAO,Passenger Rail Service Financial Liability,Enacted,SB202,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Economic Development,Dead,H1645,Text
NJ,New Jersey,Physical Activity,Public Transportation,DNPAO,Revenue Allocation District Financing,Dead,S2299,Text
OK,Oklahoma,Nutrition,Food Assistance Programs,DNPAO,"My Life, My Choice",Enacted,R16348,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Food Policy Council,Dead,H4255,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Definition of Greenmarket,Vetoed,S1676,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Public Transit Repeal County Surcharge,Dead,S313,Text
NC,North Carolina,Physical Activity,Appropriations,DNPAO,Community Development Funding,Dead,S585,Text
WY,Wyoming,Physical Activity,Appropriations,DNPAO,Community Development Block Grant Program,Enacted,R5237,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,An Act Related to Hawaii-grown Produce,Dead,H2245,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Revenue Generated From Tolling,Enacted,S6392,Text
CA,California,Obesity,Disparities/Equity,DNPAO,Child Care: Nutritional Requirements,Vetoed,A627,Text
IN,Indiana,Physical Activity,Task Forces/Councils,DNPAO,Student Nutrition and Physical Activity,Enacted,S111,Text
MS,Mississippi,Nutrition,School Nutrition,DNPAO,Council on Combating Obesity,Dead,H924,Text
CA,California,Nutrition,Appropriations,DNPAO,Taxation: Sweetened Beverages: Pediatric Obesity Fund,Dead,A2100,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Transit Administration,Enacted,H373,Text
CA,California,Obesity,Food Restrictions,DNPAO,California Fresh Start Fresh Start Pilot Program,Enacted,S281,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Regulation of Food Sold at Farmers Markets.,Dead,H3387,Text
IL,Illinois,Nutrition,Task Forces/Councils,DNPAO,Food Handling Regulation Enforcement,Enacted,S1852,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,State Affairs and Government,Dead,H5821,Text
WV,West Virginia,Obesity,Body Mass Index (BMI),DNPAO,Municipal Economic Opportunity Development District Act,Dead,H2760,Text
TX,Texas,Obesity,Appropriations,DNPAO,Eminent Domain and Condominiums,Enacted,H364,Text
MS,Mississippi,Nutrition,Farm Direct Foods,DNPAO,Bonds,Enacted,S3184,Text
VT,Vermont,Nutrition,Correctional Facilities Farms Programs,DNPAO,Sugar-Sweetened Beverages,Dead,H151,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Appropriations for Support of Government,Dead,S53,Text
NM,New Mexico,Physical Activity,Physical Activity Requirements,DNPAO,An Act Relating to Education<br>,Enacted,H522,Text
OK,Oklahoma,Nutrition,Trans Fats,DNPAO,License Discounts For Healthy Restaurants,Dead,S677,Text
MT,Montana,Nutrition,Appropriations,DNPAO,Monitoring of Childhood Body Mass Index Trends,Dead,S25,Text
FL,Florida,Nutrition,Access to Healthy Foods,DNPAO,Healthy Food Financing Initiative,Enacted,CSCSCSHB153,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,Physical Fitness of Public School Students Assessment,Dead,H3681,Text
NV,Nevada,Obesity,Task Forces/Councils,DNPAO,School Wellness Policies,Dead,A547,Text
OR,Oregon,Nutrition,Liability and Indemnity,DNPAO,Multimodal Transportation Fund Program,Enacted,R32193,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Improvements,Dead,S1367,Text
MS,Mississippi,Obesity,Task Forces/Councils,DNPAO,Advisory Council On Hepatitis C,Enacted,HB1046,Text
PA,Pennsylvania,Physical Activity,Pedestrians/Walking,DNPAO,Traffic Control Signals,Dead,H1154,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Child Care Facilities,Dead,H2199,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Budget Act of 2011,Dead,A92,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Childhood Obesity Legislative Task Force,Dead,H218,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,State Affairs and Government,Dead,H5295,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Land Use,Dead,S765,Text
WA,Washington,Nutrition,Food Assistance Programs,DNPAO,Designation of the Medicaid Single State Agency,Dead,S5477,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Farmers Markets,Dead,S422,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,"Agriculture: Fruits, Nuts, Vegetables: State Grown Act",Dead,A1960,Text
NY,New York,Nutrition,Incentives,DNPAO,Application for State Assistance,Enacted,A7339,Text
OH,Ohio,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,School Nutrition and Health,Enacted,S210,Text
WV,West Virginia,Obesity,Appropriations,DNPAO,Innovation Zone Plans,Enacted,H4669,Text
OR,Oregon,Nutrition,Task Forces/Councils,DNPAO,STATE AGENCY EMPLOYEE WELLNESS,Enacted,EO17-01,Text
OR,Oregon,Nutrition,Fruits and Vegetables,DNPAO,Tax Incentives for the Cultivation of Produce,Dead,H3545,Text
NM,New Mexico,Nutrition,Agriculture and Farming,DNPAO,Fresh Fruit in School,Dead,H386,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Sales Tax,Dead,S728,Text
CT,Connecticut,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Vending Machine Sales,Dead,S177,Text
OK,Oklahoma,Nutrition,Medical Care,DNPAO,Historic Route 66 Bike Trail,Enacted,H2049,Text
WV,West Virginia,Nutrition,Food Security,DNPAO,Healthy Lifestyles Restaurant Calorie Posting Program,Dead,H2080,Text
SC,South Carolina,Physical Activity,Safe Routes to Schools,DNPAO,Municipal and County Governing Bodies,Enacted,H4740,Text
MS,Mississippi,Nutrition,Food Assistance Programs,DNPAO,Medicaid,Dead,H115,Text
DC,District of Columbia,Nutrition,Food Assistance Programs,DNPAO,Fiscal Year 2010 Budget Support Act,Enacted,B18203,Text
NJ,New Jersey,Obesity,Access to Drinking Water,DNPAO,Childhood Obesity Prevention,Dead,S2911,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Health,Dead,H905,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Artificial Trans Fat,Dead,S2893,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Traffic Regulations,Enacted,H2616,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Economic Development Incentive Program (EDIP),Enacted,R9643,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act Making Appropriations,Enacted,A2104,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,Economic Development Promotion Act,Dead,A2522,Text
MT,Montana,Nutrition,Farmers Markets,DNPAO,Farmers Market Laws,Dead,D1501,Text
HI,Hawaii,Physical Activity,Incentives,DNPAO,Taxation,Dead,H1216,Text
MN,Minnesota,Nutrition,Food Assistance Programs,DNPAO,Human Services,Dead,H2198,Text
PA,Pennsylvania,Nutrition,Access to Healthy Foods,DNPAO,House Resolution,Enacted,HR821,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,Agriculture Rules,Dead,H276,Text
WA,Washington,Nutrition,Medical Care,DNPAO,Growth Management Act,Dead,H1715,Text
SC,South Carolina,Nutrition,Farm Direct Foods,DNPAO,School Sold Snacks,Dead,S498,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
WA,Washington,Physical Activity,"Parks, Recreation and Trails",DNPAO,Statewide Transportation Planning,Dead,S5128,Text
NY,New York,Obesity,Appropriations,DNPAO,Senior Nutrition Assistance Program,Dead,A5335,Text
VT,Vermont,Nutrition,Farmers Markets,DNPAO,Economic Development,Dead,H231,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Human Services,Dead,S1189,Text
NJ,New Jersey,Physical Activity,Appropriations,DNPAO,Safe Routes to School Fund,Introduced,AB959,Text
NC,North Carolina,Obesity,Task Forces/Councils,DNPAO,Technical Assistance Healthy Lifestyle,Dead,H1467,Text
FL,Florida,Nutrition,Task Forces/Councils,DNPAO,State Employee Health Insurance Benefits,Dead,S2102,Text
RI,Rhode Island,Nutrition,Correctional Facilities Farms Programs,DNPAO,State Affairs and Government,Dead,H5295,Text
MD,Maryland,Physical Activity,Physical Education Requirements,DNPAO,Public Schools,Dead,H508,Text
AL,Alabama,Obesity,Body Mass Index (BMI),DNPAO,Street Safety and Safe Access,Dead,H342,Text
OK,Oklahoma,Physical Activity,Incentives,DNPAO,Senate Resolution<br>,Enacted,SR52,Text
FL,Florida,Obesity,Appropriations,DNPAO,Physical Education Instruction in Public Schools,Dead,H989,Text
AK,Alaska,Obesity,Health Insurance Coverage,DNPAO,Insurance,Enacted,H175,Text
AL,Alabama,Obesity,Front of Package Labeling,DNPAO,Public K-12 Education,Dead,H135,Text
TN,Tennessee,Nutrition,Farm Direct Foods,DNPAO,Local Government,Enacted,S609,Text
LA,Louisiana,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Louisiana Complete Streets,Enacted,SB527,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Child Nutrition Programs,Enacted,HCR167,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Campaign to End Childhood Hunger By 2015,Enacted,EO28,Text
IL,Illinois,Nutrition,Agriculture and Farming,DNPAO,Local Food and Farms and Jobs Act,Enacted,H3990,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,California Fresh Start Fresh Start Pilot Program,Enacted,S281,Text
TX,Texas,Obesity,Appropriations,DNPAO,Safety Equipment Requirements for  Cyclists,Dead,H1583,Text
DC,District of Columbia,Nutrition,Nutrition Standards,DNPAO,Delivery Order Approval,Dead,B62,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Commissioner of Economic Development,Dead,S2700,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Appropriations to Agencies,Enacted,H3717,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Quincy Highway Improvements,Dead,H897,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,State and Local Sales Tax Exemption,Dead,H1864,Text
AL,Alabama,Nutrition,Fruits and Vegetables,DNPAO,An Act Relating to the FarmersÃ¢ÂÂ Market Authority,Introduced,HB342,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Fresh Produce in Schools,Enacted,S615,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,Health,Dead,S1506,Text
NY,New York,Nutrition,Medical Care,DNPAO,Bicycle Access to Public Buildings,Dead,S625,Text
NJ,New Jersey,Physical Activity,Public Transportation,DNPAO,Fort Monmouth Economic Revitalization,Enacted,S917,Text
SC,South Carolina,Obesity,Food Restrictions,DNPAO,School Sold Snacks,Dead,S498,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,State Affairs and Government,Dead,S551,Text
HI,Hawaii,Nutrition,Point of Purchase Promotion,DNPAO,Aspartame,Dead,S827,Text
NY,New York,Physical Activity,Media Campaigns,DNPAO,Governor's Council on Physical Fitness,Dead,S2621,Text
NC,North Carolina,Physical Activity,"Parks, Recreation and Trails",DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Vehicle Speed and Pedestrian Safety Analysis,Dead,H2639,Text
ID,Idaho,Physical Activity,Disparities/Equity,DNPAO,Urban Renewal,Dead,H97,Text
MO,Missouri,Nutrition,School Nutrition,DNPAO,Farm to Table Advisory Board,Dead,S162,Text
MA,Massachusetts,Physical Activity,Health Impact Assessment,DNPAO,Transportation System Modernization,Enacted,S2087,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Establishing a Community Garden Task Force<br>,Dead,S4906,Text
ME,Maine,Nutrition,Disparities/Equity,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
AZ,Arizona,Nutrition,Appropriations,DNPAO,Charter Schools and Tax Exemption,Enacted,H2514,Text
WA,Washington,Obesity,Liability and Indemnity,DNPAO,Sales and Use Tax on Meals,Dead,H2095,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Bicycle Operation,Enacted,SR32,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Development of Transportation Infrastructure,Dead,H3177,Text
DC,District of Columbia,Nutrition,Incentives,DNPAO,Healthy Tots Act of 2013,Introduced,B407,Text
MO,Missouri,Nutrition,Fruits and Vegetables,DNPAO,Livestock Brands Publishing,Dead,S337,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Boces School Food Program,Enacted,H1335,Text
NY,New York,Nutrition,Appropriations,DNPAO,An Act to Implement Language Qualifying  Appropriations<br>,Enacted,S5784,Text
MA,Massachusetts,Physical Activity,Physical Activity Requirements,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
LA,Louisiana,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Senate Resolution,Enacted,SR112,Text
MA,Massachusetts,Physical Activity,Task Forces/Councils,DNPAO,Physical Education,Dead,H3430,Text
NJ,New Jersey,Nutrition,Fruits and Vegetables,DNPAO,Unneeded Public Property Sale and Lease,Dead,S1964,Text
DC,District of Columbia,Physical Activity,Initiatives and Programs,DNPAO,Early Warning and Support System Act of 2012<br>,Dead,B648,Text
RI,Rhode Island,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Motor and Other Vehicles,Dead,H7103,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Corporate Franchise and Individual Income Tax,Dead,H42,Text
ME,Maine,Physical Activity,Physical Education Requirements,DNPAO,School Physical Education Projects,Enacted,H939,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Tax Credit Program,Vetoed,S221,Text
CO,Colorado,Nutrition,Access to Healthy Foods,DNPAO,Healthy Snacks In Schools,Dead,S46,Text
MT,Montana,Obesity,Appropriations,DNPAO,Parks and Recreational Resources,Dead,H628,Text
CA,California,Obesity,Disparities/Equity,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Locally Produced Foods,Dead,H3099,Text
MI,Michigan,Nutrition,Food Assistance Programs,DNPAO,Vendor Contracts,Dead,H5764,Text
IL,Illinois,Obesity,Menu Labeling,DNPAO,Housing and Transportation Affordability,Enacted,S374,Text
OR,Oregon,Obesity,Front of Package Labeling,DNPAO,Warning Label Requirement on High Calorie Beverages,Dead,H3223,Text
HI,Hawaii,Nutrition,Initiatives and Programs,DNPAO,Relating to Food Self-Sufficiency,Introduced,HB1184,Text
NM,New Mexico,Nutrition,School Nutrition,DNPAO,"Declaring  January  26, 2012 as School Nutrition Day <br>",Enacted,SR8,Text
UT,Utah,Nutrition,Medical Care,DNPAO,Bicycle Helmet Requirements,Dead,H342,Text
TN,Tennessee,Physical Activity,Safe Routes to Schools,DNPAO,An Act Relating to the Construction of Facilities and Trails <br>,Enacted,H2204,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Department of Education,Dead,S7027,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,An Act Relating to Agriculture<br>,Dead,H2430,Text
