Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
"J. P. Morgan & Co., Incorporated (1940-1959)",Trust Company,20011110,JPMorgan Chase Bank,103011.0
Polish Co-Operative Savings & Loan Assocaiation,Former Savings and Loan,19910531,Manufacturers Hanover Trust Company,113004.0
Christiania Bank OG Kreditkasse,Foreign Branches,19870411,Christiania Bank OG Kreditkasse,
Provident Savings & Loan Association,Former Savings and Loan,18880601,Provident Building & Loan Assoc of Haverstraw NY,
"Morris Plan Company of New York, The",Bank,19340601,Morris Plan Industrial Bank of New York,
Citizens' Bank (Waverly),Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
United Savings & Loan Association,Former Savings and Loan,19600205,United Savings & Loan Association,
"Saitama Bank, Ltd., The",Foreign Branches,19920921,"Asahi Bank Ltd., The",
Bank of Antwerp,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Mutual Savings Bank of Auburn,Savings Banks,18750701,Cayuga County Savings Bank,
"Rochester Community Savings Bank, The",Savings Banks,19830630,"Rochester Community Savings Bank, The",
"Fuji Bank and Trust Company, The",Trust Company,20021112,Mizuho Corporate Bank (USA),
Manhattan Mortgage Company,Trust Company,19140801,Columbia Trust Company,
New Commercial Bank of New York LLC,Bank,20011109,275 Broadhollow Road bank,5000054.0
State Bank and Trust Company,Trust Company,19290126,Manufacturers Trust Company,113004.0
United Workers Credit Union,Credit Unions,20050526,United Workers Credit Union,
Commercial Investment Trust Incorporated,Investment Company (Article XII),20001130,,
Sampo Bank plc,Foreign Representative Offices,19901101,"Postipankki, Ltd.",
Progressive Credit Union,Credit Unions,20061111,Progressive Credit Union,
Japanese Credit Union of New York,Former Credit Union,19180524,Japanese Credit Union of New York,
"North American Bank, Limited",Former Foreign Agency,19870818,,
Algemene Bank Nederland N.V.,Foreign Branches,20100208,The Royal Bank of Scotland N.V.,
German-American Building & Loan Assoc of NY City,Savings & Loans,19371001,American Cooperative Savings and Loan Association,301003.0
Glen National Bank and Trust Company,Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
"Chartered Bank, The",Former Foreign Agency,19570000,"Chartered Bank, The",
New York Real Estate Guarantee Company,Former Bank/Trust Company,18960901,"Colonial Trust Company, The (1896-4/1907)",
"First National Bank of Tully, The",Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Harris Trust Company of New York,Limited Purpose Trust Company,20040922,,
Bowery Bank of New York,Former Bank/Trust Company,19251201,East River National Bank of the City of New York,8500215.0
American Cooperative Savings and Loan Association,Savings & Loans,19371001,Enterprise Savings and Loan Association,11.0
Credit Agricole Indosuez,Foreign Branches,20040512,Calyon,
Buffalo Savings & Loan Association (1925-1963),Former Savings and Loan,19671229,Buffalo Savings & Loan Association,
IDB Trust Company,Trust Company,19711214,Israel Discount Trust Company,
Citizens Trust Company of Brooklyn,Trust Company,19300626,Pacific Trust Company,122.0
Liberty National Bank and Trust Company,Trust Company,19870401,Norstar Bank (Rochester),8000254.0
Christiania Banking (US) Corporation,Investment Company (Article XII),19850718,Pk Christiania (US) Banking Corporation,
Security Savings Bank (New York City),Former Savings Bank,18760101,,
"Chemical Bank, The (1823-1865)",Trust Company,19590901,Chemical Bank New York Trust Company,
Manufacturers and Traders Trust Company M&T Bank,Trust Company,19010313,"Fidelity Trust Company of Buffalo, The",
BPD Bank,Bank,19860124,"Dominican Bank, The",
Bronx County Trust Company,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
American Deposit and Loan Company,Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
UMB Bank and Trust Company,Trust Company,19780426,UMB Bank and Trust Company,
Rose Hill Savings Bank,Savings Banks,19910531,,
Adirondack National Bank & Trust Co Saranac Lake,Former Bank/Trust Company,19991231,HSBC Bank USA,
Kasa Savings & Loan Association,Former Savings and Loan,19910531,Manufacturers and Traders Trust Company,113003.0
Astor Place Bank,Former Bank/Trust Company,18910000,Astor Place Bank,
Dime Savings & Loan Association,Savings & Loans,19820331,Syracuse Savings Bank,114035.0
Irving Bank in the City of New York,Former Bank/Trust Company,18650601,,
City Bank of New York,Trust Company,19210601,Commercial Exchange National Bank of New York,8500218.0
American Exchange National Bank,Bank,19261211,Irving Bank and Trust Company,102015.0
"Chase Manhattan Bank of the Southern Tier, N. A.",Former Bank/Trust Company,19740000,"Chase Manhattan Bank of the Southern Tier, N.A.",
Schiller Park Savings & Loan Association,Former Savings and Loan,19421125,Schiller Park Federal Savings and Loan Assoc,
"Onondaga County Savings Bank, The",Savings Banks,19681028,Onondaga Savings Bank,
Key Bank of Long Island,Former Bank/Trust Company,19891101,Key Bank N.A.,170007.0
National City Bank of Brooklyn,Former Bank/Trust Company,19261211,American Exchange Irving Trust Co.,
Lloyds Bank Europe Limited,Foreign Branches,19990628,Lloyds TSB Bank plc,
Battery Park National Bank of New York,Former Bank/Trust Company,19040000,Battery Park National Bank of New York,
Lyndon Guaranty Bank of New York,Bank,20000204,Genesee Regional Bank,
Elmira Bank & Trust Company,Bank,19700101,Marine Midland Bank - Southern,
Bradford Trust Company (Limited Purpose Trust Co),Trust Company,19720713,Bradford Trust Company (Limited Purpose Trust),
Marine Midland Bank - Southern,Bank,19991231,HSBC Bank USA,
Glen Bank and Trust Company,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
"Central National Bank of New York, N.A.",Former Bank/Trust Company,19251231,Food Dealers Industrial Bank,
Commonwealth Savings Bank of New York City,Savings Banks,19100000,Commonwealth Savings Bank of New York City,
Norstar Bank of Long Island (8/83-3/87),Former Bank/Trust Company,19870309,Norstar Bank of Long Island,
National Savings Bank of Buffalo,Former Savings Bank,18670425,National Savings Bank of Buffalo,
Marine Midland Trust Company of Cortland,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Equitable Co-Operative Building & Loan Assoc,Former Savings and Loan,19651222,Equitable Federal Savings & Loan Assoc of New York,
Metropolitan Bank and Trust Company (Philippines),Former Foreign Agency,19790301,Metropolitan Bank and Trust Company,
Workers Trust Company,Former Bank/Trust Company,20040630,HSBC Bank USA,
Standard Chartered Bank Limited,Foreign Branches,19760525,Standard Chartered Bank Limited,
Metropolitan Trust Company of the City of NY,Former Bank/Trust Company,19250000,Metropolitan Natl Bnk & Trust Co of City of NY,
Buffalo Savings & Loan Association,Former Savings and Loan,19931230,,
"New York Bank For Savings, The",Savings Banks,19770930,First Savings & Loan Association of Syracuse,8200048.0
Maiden Lane National Bank of New York,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Banco de Bilbao,Former Foreign Agency,19750306,Banco de Bilbao,
Atlantic Bank of New York,Trust Company,19260401,Bank of Athens Trust Company,
Credit Industriel et Commercial (2/74-6/84),Foreign Branches,19840629,Compagnie Financiere de Credit Industriel Et Commercial,
Bushwick National Bank of New York,Former Bank/Trust Company,19290401,Globe Exchange Bank,8000429.0
Dobbs Ferry Bank,Former Bank/Trust Company,18900000,Dobbs Ferry Bank,
First National Bank and Trust Co of Ellenville,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Fourth National Bank of the City of New York,Former Bank/Trust Company,19260401,Chase National Bank of the City of New York,8500003.0
"Chase Manhattan Bank of Eastern New York, N.A.",Former Bank/Trust Company,19730000,"Chase Manhattan Bank of Eastern New York, N.A.",
City Trust Company of New York,Former Bank/Trust Company,19300501,Chase National Bank of the City of New York,8500003.0
Bryant Park Bank,Bank,19610908,Manufacturers Hanover Trust Company,
"State Bank, Chatham, New York",Former Bank/Trust Company,18750000,"State Bank, Chatham, New York",
Gateway State Bank,Trust Company,19950818,Staten Island Savings Bank,219011.0
Rockland National Bank,Former Bank/Trust Company,19560501,Ramapo Trust Company,8000220.0
First National Bank of Farmingdale,Bank,19630909,Bankers Trust Company,102027.0
Credit Industriel et Commercial (2/74-6/84),Foreign Branches,19920603,Compagnie Financiere de CIC et L'Union Europeenne,503011.0
American Exchange-Pacific Bank,Bank,19891006,"Bank of New York, The",
Empire City Savings Bank,Former Savings Bank,19670630,Excelsior Empire Savings Bank,
National Bank of Fredonia,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
Bank Sepah,Foreign Agencies,19771206,Bank Sepah,
North River Savings Bank,Former Savings Bank,19920420,"Home Savings of America, Bowery Division, SSB",
CHB America Bank,Bank,19990927,Chohung Bank of New York,
Co-Op Home Savings & Loan Assoc of Spring Valley,Former Savings and Loan,19430503,Home Building & Loan Assoc of Spring Valley,8200270.0
Gallatin National Bank of the City of New York,Former Bank/Trust Company,19510601,Hanover Bank,
"Canadian Bank of Commerce Trust Company, The",Trust Company,19960927,,
Manufacturers Hanover Trust Company,Trust Company,19320000,"Brooklyn National Bank of New York, The",8500205.0
Valatie Savings & Loan Association,Savings & Loans,19270516,Valatie Savings & Loan Association,
Silver Creek Savings & Loan Association,Former Savings and Loan,19910531,"Key Bank of Western New York, N.A.",8500140.0
Germania Bank of the City of New York,Bank,20041113,"JPMorgan Chase Bank, National Association",
Merchants Exchange Natl Bank of the City of NY,Former Bank/Trust Company,19760000,"Citibank, N.A.",
"Dai-Ichi Bank, LTD, The",Foreign Branches,19570000,"Dai-Ichi Bank, Ltd., The",
International Germanic Trust Company,Former Bank/Trust Company,19280201,Terminal Trust Company,8000356.0
Market National Bank of New York,Former Bank/Trust Company,19230101,,
Mechanics' Bank of the City of New York,Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Standard National Bank of the City of New York,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Barclays Bank International Limited,Foreign Branches,19850101,Barclays Bank PLC,
"Schenectady Building, Loan & Savings Association",Savings Banks,19810318,Schenectady Federal Savings & Loan Association,
UFJ Trust Company of New York,Limited Purpose Trust Company,19880926,Toyo Trust Company of New York,
"Fidelity Trust Company of Buffalo, The",Trust Company,19590630,Bank of Ellicottville,104.0
Marine Trust Company of Western New York,Bank,19510401,State Trust Company of North Tonawanda,8000177.0
District Bank Limited,Foreign Branches,19830514,National Westminster Bank plc,
Norstar Bank,Trust Company,19870918,Norstar Bank,
City Bank of Brooklyn,Former Bank/Trust Company,19290201,Irving Trust Company,
Interstate Trust Company,Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
"Industrial Bank of Binghamton, The",Former Bank/Trust Company,19710630,,
"Seneca County Trust Company of Seneca Falls, N.Y.",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Union Trust Company of New York,Former Bank/Trust Company,19180301,Central Trust Company of New York,137.0
Fillmore Savings & Loan Association,Former Savings and Loan,19910531,Manufacturers and Traders Trust Company,113003.0
Trust Company of Fulton County,Former Bank/Trust Company,19630401,National Commercial Bank & Trust Company,
Liberty Bank and Trust Company,Former Bank/Trust Company,19620301,Bank of Orchard Park,8000264.0
"Emigrant Industrial Savings Bank, The",Savings Banks,18500410,"Emigrant Industrial Savings Bank, The",
Chemical Bank New York Trust Company,Trust Company,19780929,Chemical Bank of Binghamton,77.0
"Ragusan Credit Union, The",Credit Unions,19970509,,
"Bank of New York, The (9/1922-10/1989)",Former Bank/Trust Company,19760101,Metropolitan Bank of Syracuse,8000225.0
Trustco Bank New York,Bank,19840101,"Bank of New York, Albany, The",8000042.0
Madison Trust Company,Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Fleet Bank (6/92-6/94),Trust Company,19870309,Norstar Bank of Long Island (8/83-3/87),8000262.0
"Sumitomo Bank, Limited, The",Foreign Branches,20030317,Sumitomo Mitsui Banking Corporation,
Merchants National Bank & Trust Co Poughkeepsie,Former Bank/Trust Company,19561001,Poughkeepsie Trust Company,8000192.0
"Permanent Savings Bank, The",Savings Banks,19900713,"Key Bank of Western New York, N.A.",8500140.0
ESL Federal Credit Union,Savings & Loans,19960201,ESL Federal Credit Union,5800898.0
"Plaza Bank, The",Former Bank/Trust Company,19180301,Central Union Trust Company of New York,
Northern Westchester Bank,Former Bank/Trust Company,19180000,Northern Westchester Bank,
"Bayside National Bank, The",Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
"Oneida Savings & Loan Association of Oneida, NY",Former Savings and Loan,19820630,"Albany Savings Bank, FSB",
Merrill Lynch International Bank Limited,Foreign Representative Offices,19940808,Merrill Lynch International Bank Limited,
Watertown Bank and Loan Company,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Privatbanken A/S,Foreign Branches,19900607,Unibank A/S,2270182.0
Continental Bank & Trust Company of New York,Former Bank/Trust Company,19291101,Continental Bank & Trust Company of New York,
"The Bank of Fukuoka, Ltd.",Foreign Representative Offices,20110928,"The Bank of Fukuoka, Ltd.",
Oneida National Bank & Trust Co. of Utica,Former Bank/Trust Company,19880624,Norstar Bank of Upstate NY,
Traders Deposit Company,Former Bank/Trust Company,18710000,Traders Deposit Company,
Swedbank (Sparbanken Sverige AB),Foreign Branches,19981110,Swedbank (ForeningsSparbanken AB),
"Union National Bank of Friendship, The",Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Stapleton National Bank,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Liberty National Bank and Trust Company,Trust Company,19180401,Liberty Bank of Buffalo,
Auburn Savings Bank,Savings Banks,19920608,Fleet Bank of New York,
Grace National Bank of New York,Former Bank/Trust Company,19700101,Marine Midland Bank - New York,
National Bank and Trust Company of Norwich,Former Bank/Trust Company,18650000,National Bank & Trust Company of Norwich,
Harbor State Bank,Trust Company,19361222,Pan American Trust Company,
Community State Bank,Trust Company,19461101,Industrial Bank of Commerce of Albany,
First National Bank of Ithaca,Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
"Union Savings Bank of Patchogue, New York, The",Savings Banks,19660902,"Union Savings Bank of Long Island, The",
