state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_81,11000.0,ACCION San Diego,Other
NC,2016,North Carolina Capital Access Program,CAP,NC_2016_CAP_2,25000.0,The Support Center,Other
VT,2013,Small Business Participation Program,Loan Participation,VT_2013_LPP_27,862410.0,Vermont Small Business Development Corporation (VSBDC),Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_862,10000.0,TMC Development Working Solutions,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1672,15750.0,Opportunity Fund Northern California,Other
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_122,1270000.0,Pacific Merchantile Bank,Bank
GA,2012,Georgia Funding for CDFIs,Loan Participation,GA_2012_LPP_7,4896467.0,"Albany Community Together, Inc. (ACT!)",Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1079,12417.23,Opportunity Fund Northern California,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_138,367565.0,Hillsdale County National Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_388,500.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_224,20805.0,Fresno Community Development Financial Institution,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_253,4000.0,"Center for Community Development for New Americans, Inc.",Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_293,2000.0,"Center for Community Development for New Americans, Inc.",Other
NY,2014,Innovate New York Fund,Venture Capital,NY_2014_VCP_44,3500000.0,,
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_160,73000.0,Renaissance Economic Development Corporation,Other
VA,2013,Virginia Capital Access Program,CAP,VA_2013_CAP_5,80000.0,EVB,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1354,2675.0,Opportunity Fund Northern California,Other
OR,2012,Capital Access Program,CAP,OR_2012_CAP_11,33000.0,Century Bank,Bank
IL,2016,Participation Loan Program,Loan Participation,IL_2016_LPP_34,100000.0,Rockford Local Development Corporation,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1012,27168.75,Opportunity Fund Northern California,Other
NC,2015,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,NC_2015_VCP_8,1250000.0,,
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_944,2576.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_426,5970.83,Opportunity Fund Northern California,Other
MT,2015,Loan Participation Program,Loan Participation,MT_2015_LPP_1,999000.0,First Security Bank,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_62,212000.0,Bank of Guam,Bank
VA,2016,Cash Collateral Program,Collateral Support,VA_2016_CSP_24,100000.0,EVB,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1091,20000.0,TMC Development Working Solutions,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1338,10000.0,ACCION San Diego,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_226,100000.0,Capital Bank,Bank
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_50,25000.0,Pacific Valley Bank,Bank
PR,2015,Loan Participation,Loan Participation,PR_2015_LPP_5,1361642.0,Economic Development Bank for Puerto Rico,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1378,3575.0,Opportunity Fund Northern California,Other
MS,2012,Small Business Loan Guaranty Program,Loan Guarantee,MS_2012_LGP_5,250000.0,Peoples Bank of the South,Bank
OH,2016,Small Business Collateral Enhancement,Collateral Support,OH_2016_CSP_22,480600.0,Citizens Savings Bank,Bank
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_21,50000.0,BOC Capital Corp.,Other
MI,2013,CAP Program,CAP,MI_2013_CAP_143,20000.0,Independent Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_610,2576.0,Opportunity Fund Northern California,Other
AZ,2014,Arizona Expansion Fund,Loan Participation,AZ_2014_LPP_11,1592000.0,National Bank of Arizona,Bank
AZ,2015,Arizona Expansion Fund,Loan Participation,AZ_2015_LPP_15,2500000.0,Clearinghouse Community Development Financial Institution,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1459,6300.0,Opportunity Fund Northern California,Other
NH,2014,Capital Access Program,CAP,NH_2014_CAP_45,60000.0,Ledyard National Bank,Bank
WY-L,2015,Credit Guarantee Program,Collateral Support,WY-L_2015_CSP_18,171000.0,Glacier Bank dba 1st Bank,Bank
NH,2016,Venture Capital Fund,Venture Capital,NH_2016_VCP_1,3831920.0,,
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_358,2576.0,Opportunity Fund Northern California,Other
MA,2013,Capital Access Program,CAP,MA_2013_CAP_68,750000.0,"Santander Bank, N.A.",Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_719,15000.0,ACCION San Diego,Other
IL,2013,Capital Access Program,CAP,IL_2013_CAP_3,25000.0,Park Ridge Community Bank,Bank
NY,2015,Innovate New York Fund,Venture Capital,NY_2015_VCP_16,368000.0,,
NC,2013,North Carolina Capital Access Program,CAP,NC_2013_CAP_35,45000.0,Branch Banking and Trust Company,Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_109,35000.0,United Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_573,12818.66,Opportunity Fund Northern California,Other
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_167,390000.0,BancorpSouth,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_24,45000.0,Renaissance Economic Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2206,77100.0,Pacific Enterprise Bank,Bank
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_84,100000.0,United Bank,Bank
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_83,300000.0,Small Business Credit Cooperative,Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_56,50000.0,Enterprise Bank and Trust Company,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1570,100000.0,Pacific Premier Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_151,17300.85,Opportunity Fund Northern California,Other
MI,2016,CAP Program,CAP,MI_2016_CAP_43,90000.0,Commercial Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_221,50000.0,ACCION San Diego,Other
MA,2016,Capital Access Program,CAP,MA_2016_CAP_196,33750.0,Cambridge Trust,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_385,5000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_689,8998.93,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_48,50000.0,Renaissance Economic Development Corporation,Other
MI,2013,Michigan Business Growth Fund/ Loan Participations,Loan Participation,MI_2013_LPP_1,4000000.0,Iowa State Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1593,21000.0,Opportunity Fund Northern California,Other
NH,2012,Capital Access Program,CAP,NH_2012_CAP_51,8435.42,Community Guaranty Savings Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1792,1886.47,Opportunity Fund Northern California,Other
AR,2012,Risk Capital Matching Fund,Venture Capital,AR_2012_VCP_1,5000000.0,,
CA,2013,California Collateral Support Program (CalCSP),Collateral Support,CA_2013_CSP_2,164000.0,Bank of Manhattan,Bank
SD,2013,South Dakota Works Loan Program,Loan Participation,SD_2013_LPP_1,345000.0,First Bank & Trust,Bank
WI,2012,Wisconsin Equity Fund,Venture Capital,WI_2012_VCP_5,1008822.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1657,20000.0,Fresno Community Development Financial Institution,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_872,3575.0,Opportunity Fund Northern California,Other
OH,2013,Ohio Capital Access Program,CAP,OH_2013_CAP_35,65000.0,Huntington National Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_659,8400.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1099,4025.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1447,20000.0,TMC Development Working Solutions,Other
FL,2016,Florida Export Support Program,Loan Guarantee,FL_2016_LGP_11,1700000.0,"Mercantil Bank, National Association",Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_23,2000.0,Opportunity Fund Northern California,Other
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_168,6000.0,"ACCION East, Inc.",Other
MI,2016,CAP Program,CAP,MI_2016_CAP_48,20000.0,Isabella Bank,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_149,50000.0,Charles River Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_920,10000.0,Pacific Premier Bank,Bank
KY,2012,Kentucky Collateral Support Program,Collateral Support,KY_2012_CSP_10,124000.0,Kentucky Bank,Bank
WY-L,2015,Credit Guarantee Program,Collateral Support,WY-L_2015_CSP_5,75000.0,Sundance State Bank,Bank
VT,2012,Commercial Participation Program,Loan Participation,VT_2012_LPP_55,560000.0,"People's United Bank, National Association",Bank
VA,2014,Cash Collateral Program,Collateral Support,VA_2014_CSP_14,610000.0,Valley Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_960,2551.31,Opportunity Fund Northern California,Other
MI,2012,CAP Program,CAP,MI_2012_CAP_65,30000.0,Independent Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_60,7330.31,Opportunity Fund Northern California,Other
MN,2013,Capital Access Program,CAP,MN_2013_CAP_12,75000.0,Northland Foundation,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_389,1000.0,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_396,15000.0,BOC Capital Corp.,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_980,100041.37,Opportunity Fund Northern California,Other
MI,2015,Michigan Loan Guarantee Program,Loan Guarantee,MI_2015_LGP_4,40000.0,Detroit Development Fund,Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_41,24015.0,Mascoma Savings Bank,Bank
MA,2014,Capital Access Program,CAP,MA_2014_CAP_182,70000.0,Enterprise Bank and Trust Company,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_970,5251.05,Opportunity Fund Northern California,Other
KS,2013,Kansas Capital Multiplier Loan Fund,Loan Participation,KS_2013_LPP_6,2988472.0,ESB Financial,Bank
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_171,500000.0,New Resource Bank,Bank
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_12,50000.0,Southern States Bank,Bank
NH,2013,Loan Guarantee Reserves,Loan Guarantee,NH_2013_LGP_3,3760000.0,Georgetown Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_128,4475.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_47,5075.0,Opportunity Fund Northern California,Other
FL,2015,Loan Participation Program,Loan Participation,FL_2015_LPP_10,100000.0,Miami Bayside Foundation Inc.,Other
GA,2012,Georgia Funding for CDFIs,Loan Participation,GA_2012_LPP_13,144400.0,Access to Capital for Entrepreneurs (ACE),Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_339,5000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_560,5500.0,ACCION San Diego,Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_1,935000.0,United Bank,Bank
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_99,20000.0,Renaissance Economic Development Corporation,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_216,5000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_897,21000.0,Opportunity Fund Northern California,Other
ME,2014,Regional Economic Development Revolving Loan Program,Loan Participation,ME_2014_LPP_2,350000.0,Biddeford Saco Area Economic Development Corporation,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_36,1698.2,Opportunity Fund Northern California,Other
NC,2015,North Carolina Loan Participation Program,Loan Participation,NC_2015_LPP_37,765000.0,NewBridge Bank,Bank
DE,2013,Delaware Access Program,CAP,DE_2013_CAP_19,7000.0,First State Community Loan Fund,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_787,10500.0,Opportunity Fund Northern California,Other
MN,2012,Emerging Entrepreneurs Fund,Loan Participation,MN_2012_LPP_1,30000.0,WomenVenture,Other
ID,2014,Collateral Support Program,Collateral Support,ID_2014_CSP_20,1200000.0,Washington Trust Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1285,4575.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_612,50000.0,Renaissance Economic Development Corporation,Other
IN,2016,Indiana Capital Access Program,CAP,IN_2016_CAP_4,30000.0,DeMotte State Bank,Bank
CO,2012,Colorado Cash Collateral Support Program,Collateral Support,CO_2012_CSP_4,154665.0,Frontier Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1454,2576.0,Opportunity Fund Northern California,Other
MA,2014,MGCC Loan Participation,Loan Participation,MA_2014_LPP_10,50000.0,Masachusetts Growth Capital Corporation (MGCC),Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_610,1575.0,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_84,2500.0,"ACCION East, Inc.",Other
SC,2014,South Carolina Loan Participation Program,Loan Participation,SC_2014_LPP_12,1111500.0,"First Citizens Bank and Trust Company, Inc.",Bank
KY,2015,Kentucky Collateral Support Program,Collateral Support,KY_2015_CSP_22,250000.0,Citizens First Bank,Bank
ND-C,2016,Credit Guarantee Program,Collateral Support,ND-C_2016_CSP_2,200500.0,First Community,Credit Union
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1261,2576.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_680,8700.0,ACCION San Diego,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_857,2576.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_684,23550.84,Opportunity Fund Northern California,Other
NC,2016,North Carolina Capital Access Program,CAP,NC_2016_CAP_27,75000.0,The Support Center,Other
NE,2015,Nebraska Progress Seed Fund,Venture Capital,NE_2015_VCP_7,20000.0,,
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_82,55000.0,Renaissance Economic Development Corporation,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_898,15000.0,Murphy Bank,Bank
NH,2013,Capital Access Program,CAP,NH_2013_CAP_64,40000.0,Eastern Bank,Bank
MI,2016,CAP Program,CAP,MI_2016_CAP_8,20000.0,Commercial Bank,Bank
NC,2013,North Carolina Capital Access Program,CAP,NC_2013_CAP_3,83400.0,First-Citizens Bank & Trust Company,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1181,7747.95,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1086,20000.0,Murphy Bank,Bank
MI,2012,CAP Program,CAP,MI_2012_CAP_31,73100.0,Hillsdale County National Bank,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_190,75000.0,Seamens Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_828,13691.41,Opportunity Fund Northern California,Other
MA,2014,MBDC Loan Participation,Loan Participation,MA_2014_LPP_11,1950000.0,Massachusetts Business Development Corporation (MBDC),Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_121,9624.21,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_340,25000.0,TMC Development Working Solutions,Other
NE,2012,Nebraska Progress Loan Fund,Loan Participation,NE_2012_LPP_4,500000.0,First National Bank of Fairbury,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_688,2576.0,Opportunity Fund Northern California,Other
NY,2013,Innovate New York Fund,Venture Capital,NY_2013_VCP_36,350000.0,,
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_528,2000.0,"Center for Community Development for New Americans, Inc.",Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_114,87500.0,Mutual Federal Savings,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_537,2576.0,Opportunity Fund Northern California,Other
OH,2015,Small Business Collateral Enhancement,Collateral Support,OH_2015_CSP_38,20000.0,Economic and Community Development Institute (ECDI),Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_227,10000.0,Murphy Bank,Bank
MI,2012,Michigan Business Growth Fund/ Collateral Support,Collateral Support,MI_2012_CSP_20,820000.0,Fifth Third Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_762,11236.17,Opportunity Fund Northern California,Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_141,750000.0,Bank of San Francisco,Bank
MT,2012,Loan Participation Program,Loan Participation,MT_2012_LPP_1,236000.0,First Interstate Bank,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_108,20000.0,ACCION San Diego,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1457,50000.0,TMC Development Working Solutions,Other
