state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_124,125000.0,Small Business Credit Cooperative,Other
OH,2016,Small Business Collateral Enhancement,Collateral Support,OH_2016_CSP_39,250000.0,Fifth Third Bank,Bank
MI,2013,CAP Program,CAP,MI_2013_CAP_76,25000.0,Huntington National Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_914,2675.0,Opportunity Fund Northern California,Other
IL,2014,Participation Loan Program,Loan Participation,IL_2014_LPP_25,189000.0,Citizens State Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2047,15381.18,Opportunity Fund Northern California,Other
MN,2012,Emerging Entrepreneurs Fund,Loan Participation,MN_2012_LPP_27,70000.0,"Neighborhood Development Center, Inc.",Other
NC,2015,North Carolina Loan Participation Program,Loan Participation,NC_2015_LPP_36,2145000.0,Yadkin Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_59,2675.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_190,10500.0,Opportunity Fund Northern California,Other
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_169,4500.0,"ACCION East, Inc.",Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1104,100000.0,Murphy Bank,Bank
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_107,8000.0,BOC Capital Corp.,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_63,47815.0,Cambridge Trust,Bank
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_146,25000.0,ACCION San Diego,Other
OH,2016,Small Business Collateral Enhancement,Collateral Support,OH_2016_CSP_57,643500.0,CiVista Bank,Bank
IN,2013,Indiana Capital Access Program,CAP,IN_2013_CAP_15,25000.0,Community First Bank of Indiana,Bank
MN,2014,Capital Access Program,CAP,MN_2014_CAP_20,100000.0,Northland Foundation,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_615,15000.0,ACCION San Diego,Other
NE,2013,Nebraska Progress Seed Fund,Venture Capital,NE_2013_VCP_5,20000.0,,
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_830,2885.49,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1043,31254.18,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1003,1673.49,Opportunity Fund Northern California,Other
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_6,15000.0,Renaissance Economic Development Corporation,Other
ID,2012,Collateral Support Program,Collateral Support,ID_2012_CSP_57,765000.0,KeyBank National Association,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2058,4075.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2248,8400.0,Pacific Enterprise Bank,Bank
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_29,40000.0,Citizens Savings Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_66,25000.0,Murphy Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_136,26250.0,Opportunity Fund Northern California,Other
NY,2015,Innovate New York Fund,Venture Capital,NY_2015_VCP_12,325000.0,,
CO,2013,Colorado Cash Collateral Support Program,Collateral Support,CO_2013_CSP_36,328100.0,Grand Valley Bank,Bank
OR,2016,Credit Enhancement Fund,Loan Guarantee,OR_2016_LGP_5,25000.0,Community Bank,Bank
NH,2013,Capital Access Program,CAP,NH_2013_CAP_81,25000.0,Community Guaranty Savings Bank,Bank
AZ,2013,Arizona Expansion Fund,Loan Participation,AZ_2013_LPP_13,600000.0,The Bank of Tucson,Bank
MD,2015,Maryland Venture Fund IV,Venture Capital,MD_2015_VCP_7,1200000.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_891,5317.2,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_430,206900.0,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2217,22363.82,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1817,18000.0,Murphy Bank,Bank
MA,2014,Capital Access Program,CAP,MA_2014_CAP_120,25682.0,Cape Cod Five,Bank
CA,2013,California Collateral Support Program (CalCSP),Collateral Support,CA_2013_CSP_2,164000.0,Bank of Manhattan,Bank
FL,2014,Florida Venture Capital Program,Venture Capital,FL_2014_VCP_2,750000.0,,
AR,2014,Seed and Angel Capital Network,Venture Capital,AR_2014_VCP_40,150000.0,,
GA,2016,Georgia Loan Participation Program,Loan Participation,GA_2016_LPP_12,1232775.0,Legacy State Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_429,10500.0,Opportunity Fund Northern California,Other
FL,2012,Loan Participation Program,Loan Participation,FL_2012_LPP_1,1424180.0,Gainesville Stimulus Fund,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1437,7875.0,Opportunity Fund Northern California,Other
AR,2014,Risk Capital Matching Fund,Venture Capital,AR_2014_VCP_21,125000.0,,
NC,2015,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,NC_2015_VCP_1,3323395.0,,
NY,2014,Innovate New York Fund,Venture Capital,NY_2014_VCP_14,750000.0,,
TN,2014,INCITE Fund,Venture Capital,TN_2014_VCP_10,1320000.0,,
PA,2014,Pennsylvania Community Development Bank Program,Loan Participation,PA_2014_LPP_34,5000.0,Economic Opportunities Fund,Other
VA,2014,Cash Collateral Program,Collateral Support,VA_2014_CSP_20,200000.0,Valley Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1498,2675.0,Opportunity Fund Northern California,Other
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_128,1000000.0,New Resource Bank,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_115,5000.0,Westfield Bank,Bank
NC,2013,North Carolina Capital Access Program,CAP,NC_2013_CAP_7,14000.0,Coastal Bank & Trust,Bank
AR,2013,Arkansas Development Finance Authority Co-investment Fund,Venture Capital,AR_2013_VCP_23,1000000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1687,50000.0,TMC Development Working Solutions,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1954,14950.8,Opportunity Fund Northern California,Other
SD,2013,South Dakota Works Loan Program,Loan Participation,SD_2013_LPP_1,345000.0,First Bank & Trust,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1083,2777.81,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_458,30000.0,Renaissance Economic Development Corporation,Other
OR,2014,Capital Access Program,CAP,OR_2014_CAP_5,35000.0,Columbia State Bank (dba Bank of Astoria),Bank
DC,2016,Innovation Finance Program,Venture Capital,DC_2016_VCP_3,500000.0,,
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1071,6151.77,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1156,26250.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_869,8351.63,Opportunity Fund Northern California,Other
FL,2015,Florida Capital Access Program,CAP,FL_2015_CAP_26,12000.0,"ACCION East, Inc.",Other
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_160,60000.0,Peoples Bank of Alabama,Bank
CA,2013,California Collateral Support Program (CalCSP),Collateral Support,CA_2013_CSP_27,100000.0,Farmers & Merchants Bank of Central California,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_118,208000.0,Beneficial State Bank,Bank
NH,2012,Capital Access Program,CAP,NH_2012_CAP_90,100000.0,"Connecticut River Bank, National Association",Bank
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_16,35000.0,So Cal Reinvestment CDFI,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1226,30000.0,Murphy Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_689,8998.93,Opportunity Fund Northern California,Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_16,24000.0,United Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_244,25000.0,ACCION San Diego,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_262,10500.0,Opportunity Fund Northern California,Other
OH,2015,Small Business Collateral Enhancement,Collateral Support,OH_2015_CSP_58,75000.0,Economic and Community Development Institute (ECDI),Other
PA,2016,Pennsylvania Community Development Bank Program,Loan Participation,PA_2016_LPP_2,387000.0,Community First Fund,Other
CA,2013,California Collateral Support Program (CalCSP),Collateral Support,CA_2013_CSP_10,100000.0,Los Angeles Local Development Corporation (LALDC),Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_602,52500.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_603,31500.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_675,50400.0,Opportunity Fund Northern California,Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_27,3852.08,Community Guaranty Savings Bank,Bank
RI,2012,Betaspring,Venture Capital,RI_2012_VCP_25,64384.62,,
LA,2016,Louisiana Seed Capital Program,Venture Capital,LA_2016_VCP_4,25000.0,,
MA,2014,Capital Access Program,CAP,MA_2014_CAP_20,50000.0,Cape Cod Five,Bank
IL,2016,Participation Loan Program,Loan Participation,IL_2016_LPP_29,2000000.0,"Schaumburg Bank & Trust Company, National Association",Bank
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_150,50000.0,Wilshire State Bank,Bank
MA,2015,MGCC Loan Participation,Loan Participation,MA_2015_LPP_10,100000.0,Masachusetts Growth Capital Corporation (MGCC),Other
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_143,34000.0,Branch Banking and Trust Company,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_43,4975.0,Opportunity Fund Northern California,Other
OH,2014,Ohio Capital Access Program,CAP,OH_2014_CAP_11,20000.0,Huntington National Bank,Bank
CA,2015,California Collateral Support Program (CalCSP),Collateral Support,CA_2015_CSP_2,4339900.0,"Wells Fargo Bank, National Association",Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_211,7350.0,Opportunity Fund Northern California,Other
NC,2015,North Carolina Capital Access Program,CAP,NC_2015_CAP_28,25000.0,The Support Center,Other
IN,2013,Indiana Capital Access Program,CAP,IN_2013_CAP_4,100000.0,Huntington National Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_662,10000.0,ACCION San Diego,Other
OH,2015,Small Business Collateral Enhancement,Collateral Support,OH_2015_CSP_16,4500000.0,"Waterford Bank, N.A.",Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_65,45000.0,California Coastal Rural Development Corporation,Other
AL,2013,Alabama Loan Guarantee Program,Loan Guarantee,AL_2013_LGP_56,359930.0,NobleBank & Trust,Bank
FL,2013,Loan Guarantee Program,Loan Guarantee,FL_2013_LGP_5,2463127.0,Fifth Third Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_262,168400.0,Pacific Enterprise Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_638,3328.99,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1118,2353.82,Opportunity Fund Northern California,Other
AR,2012,Seed and Angel Capital Network,Venture Capital,AR_2012_VCP_10,15000.0,,
OK,2013,Accelerate Oklahoma Fund,Venture Capital,OK_2013_VCP_5,400000.0,,
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_183,20000.0,ACCION San Diego,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_131,125000.0,Empire State Certified Development Corporation,Other
IL,2013,Participation Loan Program,Loan Participation,IL_2013_LPP_22,352179.08,Northwest Bank of Rockford,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_436,6667.63,Opportunity Fund Northern California,Other
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_16,55000.0,United Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_398,25000.0,TMC Development Working Solutions,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_60,20000.0,BOC Capital Corp.,Other
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_115,125000.0,Small Business Credit Cooperative,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1005,6250.0,TMC Development Working Solutions,Other
MI,2013,CAP Program,CAP,MI_2013_CAP_63,150000.0,Mercantile Bank of Michigan,Bank
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_52,70000.0,Small Business Credit Cooperative,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_300,3000.0,"Center for Community Development for New Americans, Inc.",Other
KS,2015,Kansas Capital Multiplier Venture Fund,Venture Capital,KS_2015_VCP_3,2345000.0,,
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_10,800000.0,Peoples Bank of Alabama,Bank
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_82,243500.0,First Citizens Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_61,50000.0,BOC Capital Corp.,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_135,50000.0,CDC Small Business Finance,Other
FL,2015,Florida Capital Access Program,CAP,FL_2015_CAP_35,10000.0,"ACCION East, Inc.",Other
AR,2016,Arkansas Capital Access Program,CAP,AR_2016_CAP_14,5000.0,"FORGE, Inc.",Other
GA,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2013_LGP_60,80000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_596,59212.94,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_30,17662.12,Opportunity Fund Northern California,Other
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_137,15000.0,Renaissance Economic Development Corporation,Other
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_8,21500.0,Community Business Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2061,30000.0,PACE Finance Corporation,Other
VA,2014,Cash Collateral Program,Collateral Support,VA_2014_CSP_17,175000.0,Valley Bank,Bank
OH,2013,Ohio Capital Access Program,CAP,OH_2013_CAP_10,25000.0,Huntington National Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_578,15000.0,TMC Development Working Solutions,Other
ID,2014,Collateral Support Program,Collateral Support,ID_2014_CSP_69,684904.0,Zions First National Bank,Bank
VA,2013,Cash Collateral Program,Collateral Support,VA_2013_CSP_22,150000.0,Bank of the James,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1161,2536.47,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_629,2576.0,Opportunity Fund Northern California,Other
VT,2012,Commercial Participation Program,Loan Participation,VT_2012_LPP_22,10000000.0,"HSBC Bank USA, National Association",Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_597,8500.0,TMC Development Working Solutions,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_114,30000.0,Renaissance Economic Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1468,1500.0,"Opening Doors, Inc.",Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1011,5000.0,Community Financial Resource Center,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_251,35000.0,"Center for Community Development for New Americans, Inc.",Other
SC,2013,South Carolina Loan Participation Program,Loan Participation,SC_2013_LPP_29,524892.75,"First Citizens Bank and Trust Company, Inc.",Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_539,75000.0,Renaissance Economic Development Corporation,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_698,10500.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_249,10500.0,Opportunity Fund Northern California,Other
MI,2015,CAP Program,CAP,MI_2015_CAP_58,45000.0,Chemical Bank,Bank
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_86,100000.0,SCE Federal Credit Union,Credit Union
PA,2012,Pennsylvania Community Development Bank Program,Loan Participation,PA_2012_LPP_5,445000.0,The Progress Fund,Other
NH,2014,Capital Access Program,CAP,NH_2014_CAP_8,20000.0,First Colebrook Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_605,5775.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_622,10500.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_113,14595.0,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_40,150000.0,Community Business Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_399,7656.73,Opportunity Fund Northern California,Other
MA,2013,MGCC Loan Participation,Loan Participation,MA_2013_LPP_13,200000.0,Masachusetts Growth Capital Corporation (MGCC),Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_388,2000.0,"Center for Community Development for New Americans, Inc.",Other
