state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
California,2015,California Capital Access Program (CalCAP),CAP,8/19/2015,15000.0,600.0,Metro,ACCION San Diego,Loan Fund
California,2015,California Collateral Support Program (CalCSP),Collateral Support,5/19/2015,1000000.0,300000.0,Metro,"Bridge Bank, National Association",Bank or Thrift
Arizona,2015,Arizona Expansion Fund,Loan Participation,9/29/2015,600000.0,120000.0,Metro,National Bank of Arizona,Bank or Thrift
Michigan,2014,CAP Program,CAP,4/11/2014,148750.0,4462.5,Metro,Commercial Bank,Bank or Thrift
New York,2015,New York Capital Access Program,CAP,12/30/2015,40000.0,2000.0,Metro,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Loan Fund
Ohio,2014,Ohio Capital Access Program,CAP,4/15/2014,40000.0,1200.0,Metro,Citizens Savings Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,8/13/2014,5775.0,404.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,11/28/2011,135000.0,27000.0,Metro,Community Bank of Santa Maria,Bank or Thrift
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,11/20/2014,200000.0,0.0,Metro,Central State Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,9/30/2014,26250.0,1837.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,6/7/2012,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2011,CAP Program,CAP,10/12/2011,50000.0,1500.0,Metro,Huntington National Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,5/21/2012,52500.0,3675.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/2/2016,31500.0,2205.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,10/8/2013,1496.85,104.76,Metro,Opportunity Fund Northern California,Loan Fund
Minnesota,2012,Emerging Entrepreneurs Fund,Loan Participation,8/1/2012,20000.0,16000.0,Metro,Sparc,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/15/2015,22503.44,1575.24,Metro,Opportunity Fund Northern California,Loan Fund
Arkansas,2013,Seed and Angel Capital Network,Venture Capital,10/28/2013,175000.0,16945.0,Metro,,
California,2014,California Capital Access Program (CalCAP),CAP,11/25/2014,4975.0,348.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,2/10/2015,14017.35,981.2,Metro,Opportunity Fund Northern California,Loan Fund
New Mexico,2013,New Mexico Loan Participation Program,Loan Participation,7/25/2013,500000.0,200000.0,Metro,Western Bank,Bank or Thrift
Oregon,2013,Credit Enhancement Fund,Loan Guarantee,4/10/2013,3997105.0,166666.6667,Non-Metro,Columbia State Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,4/29/2013,5775.0,404.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,10/11/2011,193025.0,7721.0,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,7/20/2016,10000.0,500.0,Metro,Murphy Bank,Bank or Thrift
Florida,2015,Florida Venture Capital Program,Venture Capital,7/29/2015,450000.0,157500.0,Metro,,
Michigan,2016,CAP Program,CAP,7/5/2016,60000.0,1800.0,Non-Metro,Isabella Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,9/27/2016,5000.0,250.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,1/9/2013,2050.0,143.5,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2013,Ohio Capital Access Program,CAP,7/2/2013,15000.0,450.0,Metro,Huntington National Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,4/10/2015,21000.0,0.0,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2014,CAP Program,CAP,5/16/2014,9000.0,360.0,Non-Metro,Chemical Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,10/22/2013,3211.56,224.8,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2013,Capital Access Program,CAP,3/21/2013,12000.0,360.0,Metro,Florence Savings Bank,Bank or Thrift
Pennsylvania,2013,Pennsylvania Economic Development Finance Authority Program,Loan Participation,7/25/2013,900000.0,400000.0,Metro,South Eastern Economic Development Company of Pennsylvania,Other
Massachusetts,2013,Capital Access Program,CAP,1/17/2013,50000.0,1500.0,Metro,Pentucket Bank,Bank or Thrift
Georgia,2014,Georgia Small Business Credit Guarantee Program,Loan Guarantee,1/16/2014,100000.0,10000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,9/12/2014,1350000.0,216000.0,Metro,ProAmerica Bank,Bank or Thrift
New York,2012,New York Capital Access Program,CAP,12/24/2012,50000.0,3500.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,11/16/2011,275000.0,55000.0,Metro,Cooperative Center Federal Credit Union,Credit Union
California,2016,California Capital Access Program (CalCAP),CAP,2/22/2016,66867.15,4680.7,Metro,Opportunity Fund Northern California,Loan Fund
Nebraska,2014,Nebraska Progress Seed Fund,Venture Capital,3/12/2014,700000.0,350000.0,Metro,,
California,2011,California Capital Access Program (CalCAP),CAP,3/30/2011,15000.0,600.0,Metro,Murphy Bank,Bank or Thrift
New York,2014,New York Capital Access Program,CAP,2/21/2014,50000.0,1500.0,Metro,BOC Capital Corp.,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,10/30/2015,250000.0,0.0,Metro,Farmers & Merchants Bank of Central California,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,1/7/2016,2000.0,140.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Colorado,2014,Colorado Cash Collateral Support Program,Collateral Support,12/18/2014,100000.0,25000.0,Non-Metro,Del Norte Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,8/26/2015,3486.31,244.04,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,1/1/2012,25000.0,1750.0,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2015,CAP Program,CAP,7/10/2015,8522.7,269.0,Non-Metro,Commercial Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,1/14/2016,5251.05,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2013,CAP Program,CAP,7/18/2013,29000.0,2030.0,Non-Metro,Hillsdale County National Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,3/14/2016,150000.0,6000.0,Metro,CDC Small Business Finance,Other
Michigan,2013,CAP Program,CAP,7/18/2013,5000.0,150.0,Non-Metro,Hillsdale County National Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,9/16/2016,36666.32,2566.64,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,4/21/2015,6300.0,441.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/8/2016,31500.0,2205.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/17/2015,25000.0,500.0,Metro,Pacific Premier Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,3/28/2014,10000.0,500.0,Metro,Murphy Bank,Bank or Thrift
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,1/26/2015,2500000.0,0.0,Non-Metro,The First Bank of Alabama,Bank or Thrift
Indiana,2013,Indiana Capital Access Program,CAP,4/22/2013,46000.0,1840.0,Metro,Community First Bank of Indiana,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,4/12/2016,24497.27,1714.8,Metro,Opportunity Fund Northern California,Loan Fund
Iowa,2013,Iowa Demonstration Fund Program,Venture Capital,6/5/2013,900000.0,450000.0,Metro,,
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,12/9/2013,412000.0,65920.0,Metro,Bank of Guam,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,1/4/2016,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,8/31/2012,12050.0,843.5,Metro,"Opening Doors, Inc.",Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,10/5/2015,250000.0,0.0,Metro,Capital Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,3/22/2016,52500.0,3675.0,Metro,Opportunity Fund Northern California,Loan Fund
Minnesota,2014,Capital Access Program,CAP,10/16/2014,4000.0,120.0,Metro,Metropolitan Consortium of Community Developers,Loan Fund
Michigan,2016,CAP Program,CAP,9/29/2016,8000.0,240.0,Non-Metro,Hillsdale County National Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,11/10/2011,6825.0,477.74,Metro,Opportunity Fund Northern California,Loan Fund
New Jersey,2012,New Jersey Direct Loan Program,Loan Participation,12/11/2012,1000000.0,500000.0,Metro,Capital One Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/8/2016,5251.05,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2013,Alabama Loan Guarantee Program,Loan Guarantee,4/24/2013,36000.0,18000.0,Non-Metro,United Bank,Bank or Thrift
New Hampshire,2013,Aid to Local Development Organizations,Loan Participation,1/10/2013,288200.0,104828.0,Metro,WEDCo/LOC,Other
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,7/25/2011,50000.0,10000.0,Metro,Summit State Bank,Bank or Thrift
Ohio,2012,Ohio Capital Access Program,CAP,11/13/2012,15000.0,450.0,Non-Metro,Citizens Savings Bank,Bank or Thrift
Florida,2016,Florida Capital Access Program,CAP,3/30/2016,10000.0,310.0,Metro,"ACCION East, Inc.",Loan Fund
North Carolina,2015,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,6/24/2015,594991.0,50000.0,Metro,,
Ohio,2016,Small Business Collateral Enhancement,Collateral Support,4/13/2016,259940.64,77982.19,Non-Metro,Consumers National Bank,Bank or Thrift
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,3/14/2013,183000.0,29737.5,Metro,Silvergate Bank,Bank or Thrift
Michigan,2015,CAP Program,CAP,8/11/2015,30000.0,900.0,Non-Metro,Chemical Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/26/2016,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
Georgia,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,6/24/2015,10000.0,1000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
California,2015,California Capital Access Program (CalCAP),CAP,3/25/2015,22738.0,0.0,Metro,Murphy Bank,Bank or Thrift
New York,2015,New York Capital Access Program,CAP,1/5/2015,30000.0,2100.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Florida,2012,Florida Venture Capital Program,Venture Capital,7/24/2012,4500000.0,2000000.0,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,9/28/2015,100000.0,2000.0,Metro,Pacific Premier Bank,Bank or Thrift
Massachusetts,2015,Capital Access Program,CAP,2/23/2015,30000.0,900.0,Metro,Florence Savings Bank,Bank or Thrift
Ohio,2015,Small Business Collateral Enhancement,Collateral Support,7/28/2015,996875.0,6875.0,Metro,Fifth Third Bank,Bank or Thrift
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,12/12/2014,3600000.0,500000.0,Metro,Lighthouse Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,1/9/2013,2043.76,143.06,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/14/2016,14709.41,1029.64,Metro,Opportunity Fund Northern California,Loan Fund
West Virginia,2013,Subordinated Debt Program,Loan Participation,7/12/2013,5736665.0,275000.0,Metro,Regional Economic Development Partnership (RED),Other
California,2012,California Capital Access Program (CalCAP),CAP,5/30/2012,704.58,49.32,Metro,Opportunity Fund Northern California,Loan Fund
New York,2014,New York Capital Access Program,CAP,7/3/2014,30000.0,2100.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,5/20/2014,2322.42,162.56,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,8/13/2012,350000.0,65625.0,Metro,Sunwest Bank,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,1/19/2012,25000.0,500.0,Metro,Westfield Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,9/18/2015,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,2/22/2016,180000.0,9000.0,Metro,"Disaster Response Fund U.S., Inc.",Loan Fund
Massachusetts,2014,Capital Access Program,CAP,4/2/2014,10000.0,300.0,Metro,Cape Cod Five,Bank or Thrift
Florida,2016,Florida Capital Access Program,CAP,5/10/2016,4000.0,130.0,Metro,"ACCION East, Inc.",Loan Fund
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,3/13/2013,200000.0,40000.0,Metro,Western Alliance Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/2/2016,10756.59,752.96,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Collateral Support Program (CalCSP),Collateral Support,7/28/2016,647500.0,194100.0,Metro,"Bridge Bank, National Association",Bank or Thrift
Hawaii,2014,HSDC Venture Capital Investment Program,Venture Capital,4/3/2014,20000.0,10000.0,Metro,,
New York,2016,New York Capital Access Program,CAP,3/17/2016,1000.0,70.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Idaho,2015,Collateral Support Program,Collateral Support,9/24/2015,1976250.0,0.0,Metro,Northwest Bank,Bank or Thrift
Georgia,2014,Georgia Small Business Credit Guarantee Program,Loan Guarantee,9/25/2014,50000.0,5000.0,Metro,Small Business Credit Cooperative,Other
Michigan,2013,CAP Program,CAP,9/12/2013,19500.0,585.0,Metro,Huntington National Bank,Bank or Thrift
New York,2012,New York Capital Access Program,CAP,11/12/2012,30000.0,2100.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Indiana,2012,Indiana Capital Access Program,CAP,8/1/2012,25000.0,750.0,Metro,Huntington National Bank,Bank or Thrift
New York,2015,New York Capital Access Program,CAP,8/27/2015,2000.0,140.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Ohio,2014,Ohio Capital Access Program,CAP,4/28/2014,80000.0,2400.0,Metro,Citizens Savings Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,4/15/2015,5204.78,364.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,10/16/2012,10000.0,400.0,Metro,Fresno Community Development Financial Institution,Loan Fund
Idaho,2014,Collateral Support Program,Collateral Support,10/3/2014,527500.0,0.0,Metro,Zions First National Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,3/2/2016,13988.2,979.16,Metro,Opportunity Fund Northern California,Loan Fund
Vermont,2011,Commercial Participation Program,Loan Participation,11/15/2011,400000.0,28000.0,Metro,"Vermont Seed Capital Fund, LLP",Other
California,2016,California Capital Access Program (CalCAP),CAP,2/10/2016,42000.0,2940.0,Metro,Opportunity Fund Northern California,Loan Fund
Arkansas,2014,Arkansas Capital Access Program,CAP,12/17/2014,20000.0,600.0,Metro,"FORGE, Inc.",Loan Fund
New York,2015,New York Capital Access Program,CAP,6/8/2015,9000.0,280.0,Metro,"ACCION East, Inc.",Loan Fund
New York,2016,New York Capital Access Program,CAP,11/15/2016,5000.0,250.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,4/14/2015,35000.0,5600.0,Metro,ACCION San Diego,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,5/24/2012,17850.0,1249.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,8/18/2015,500000.0,0.0,Metro,Bank of Stockton,Bank or Thrift
Georgia,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,11/22/2016,5000.0,500.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
California,2011,California Capital Access Program (CalCAP),CAP,7/8/2011,11799.47,825.96,Metro,Opportunity Fund Northern California,Loan Fund
