state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
California,2012,California Capital Access Program (CalCAP),CAP,2/7/2012,1550.0,108.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/29/2015,35000.0,1400.0,Metro,California Coastal Rural Development Corporation,Loan Fund
Minnesota,2015,Emerging Entrepreneurs Fund,Loan Participation,6/5/2015,35000.0,28000.0,Metro,Metropolitan Consortium of Community Developers,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,2/11/2014,4973.5,348.14,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,2/5/2015,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,4/8/2015,2201.38,154.08,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,12/10/2013,6732.94,471.3,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,5/5/2016,50000.0,2500.0,Metro,Murphy Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,4/30/2012,10000.0,400.0,Metro,ACCION San Diego,Loan Fund
Mississippi,2013,Small Business Loan Guaranty Program,Loan Guarantee,2/22/2013,1025000.0,125000.0,Metro,First Commercial Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,7/12/2013,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Idaho,2013,Collateral Support Program,Collateral Support,3/1/2013,200000.0,15000.0,Metro,Zions First National Bank,Bank or Thrift
North Carolina,2011,North Carolina Capital Access Program,CAP,6/20/2011,100000.0,3000.0,Metro,Branch Banking and Trust Company,Bank or Thrift
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,1/30/2014,250000.0,40000.0,Metro,Sierra Vista Bank,Bank or Thrift
New Hampshire,2013,Capital Access Program,CAP,4/4/2013,42075.0,1683.0,Non-Metro,First Colebrook Bank,Bank or Thrift
Iowa,2016,Iowa Demonstration Fund Program,Venture Capital,8/15/2016,200000.0,100000.0,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,9/23/2015,700000.0,28000.0,Metro,Pacific Enterprise Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,5/10/2016,15000.0,1050.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,3/12/2015,60637.5,4244.62,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2015,Capital Access Program,CAP,12/24/2015,24000.0,720.0,Metro,Mutual Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,6/17/2013,100000.0,2000.0,Metro,Bankers' Small Business CDC of San Diego,Loan Fund
Vermont,2013,Small Business Participation Program,Loan Participation,10/18/2013,460000.0,92000.0,Non-Metro,Vermont Small Business Development Corporation (VSBDC),Other
California,2014,California Capital Access Program (CalCAP),CAP,6/17/2014,10619.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Oregon,2016,Credit Enhancement Fund,Loan Guarantee,5/25/2016,3105000.0,0.0,Metro,Columbia State Bank,Bank or Thrift
New York,2012,New York Capital Access Program,CAP,11/21/2012,30000.0,2100.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,4/17/2013,50000.0,8000.0,Metro,County Commerce Bank,Bank or Thrift
Kentucky,2015,Kentucky Collateral Support Program,Collateral Support,6/23/2015,248360.0,49672.0,Non-Metro,Citizens First Bank,Bank or Thrift
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,2/6/2015,446000.0,71360.0,Metro,Citizens Business Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,9/17/2015,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Idaho,2011,Collateral Support Program,Collateral Support,12/16/2011,46000.0,9200.0,Non-Metro,Ireland Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,1/1/2012,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,8/19/2014,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
Florida,2016,Florida Capital Access Program,CAP,3/15/2016,6500.0,205.0,Metro,"ACCION East, Inc.",Loan Fund
Michigan,2013,CAP Program,CAP,7/18/2013,25600.0,768.0,Metro,Commercial Bank,Bank or Thrift
Michigan,2011,CAP Program,CAP,10/14/2011,15000.0,450.0,Non-Metro,Huntington National Bank,Bank or Thrift
New Hampshire,2013,Capital Access Program,CAP,9/10/2013,8287.5,331.5,Metro,First Colebrook Bank,Bank or Thrift
Delaware,2014,Delaware Access Program,CAP,2/5/2014,50000.0,1250.0,Metro,"Wilmington Savings Fund Society, FSB",Bank or Thrift
Arkansas,2014,Seed and Angel Capital Network,Venture Capital,6/30/2014,60000.0,5420.04,Metro,,
Idaho,2013,Collateral Support Program,Collateral Support,10/17/2013,160000.0,0.0,Metro,Twin River National Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,10/15/2013,8400.08,588.0,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,New York Capital Access Program,CAP,12/14/2015,5000.0,160.0,Metro,"ACCION East, Inc.",Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,6/11/2015,45904.95,3213.34,Metro,Opportunity Fund Northern California,Loan Fund
Illinois,2014,Participation Loan Program,Loan Participation,9/19/2014,2000000.0,900000.0,Non-Metro,"The First Trust and Savings Bank of Watseka, Illinois",Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,8/29/2011,4000.0,280.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,11/30/2011,200000.0,8000.0,Metro,Plaza Bank,Bank or Thrift
U.S. Virgin Islands,2013,Collateral Support,Collateral Support,2/6/2013,215000.0,39186.0,Non-Metro,FirstBank Puerto Rico,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,11/3/2016,2000.0,100.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,10/21/2016,30000.0,1500.0,Metro,Murphy Bank,Bank or Thrift
Ohio,2014,Small Business Collateral Enhancement,Collateral Support,7/31/2014,342700.0,22700.0,Non-Metro,First National Bank of Bellevue,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,5/9/2012,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
New York,2012,New York Capital Access Program,CAP,12/10/2012,15710.0,600.0,Metro,"ACCION East, Inc.",Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,4/9/2014,50000.0,2000.0,Metro,OBDC Small Business Finance,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,2/3/2014,10000.0,500.0,Metro,Murphy Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,10/10/2016,30952.69,2166.68,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,11/19/2014,11994.0,839.58,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,4/4/2012,7500.0,375.0,Metro,Murphy Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,3/21/2016,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2013,Small Business Collateral Enhancement,Collateral Support,5/6/2013,548571.0,164571.0,Metro,"FirstMerit Bank, National Association",Bank or Thrift
Florida,2016,Florida Capital Access Program,CAP,3/29/2016,10000.0,310.0,Metro,"ACCION East, Inc.",Loan Fund
Vermont,2011,Small Business Participation Program,Loan Participation,10/18/2011,185000.0,3700.0,Non-Metro,Community National Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,5/26/2015,25000.0,0.0,Metro,TMC Development Working Solutions,Loan Fund
Idaho,2012,Collateral Support Program,Collateral Support,11/21/2012,200000.0,40000.0,Metro,Glacier Bank dba Citizens Community Bank,Bank or Thrift
Colorado,2012,Colorado Cash Collateral Support Program,Collateral Support,11/8/2012,61358.0,15000.0,Non-Metro,Gunnison Bank and Trust Company,Bank or Thrift
New York,2015,New York Capital Access Program,CAP,5/19/2015,53000.0,2650.0,Metro,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Loan Fund
Georgia,2013,Georgia Funding for CDFIs,Loan Participation,11/15/2013,340000.0,136000.0,Metro,Small Business Assistance Corporation,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,6/12/2012,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Utah,2013,Utah Small Business Loan Participation Program,Loan Participation,7/10/2013,500000.0,250000.0,Metro,Utah Business Lending Corporation,Other
Massachusetts,2015,MGCC Loan Participation,Loan Participation,4/1/2015,750000.0,375000.0,Metro,Masachusetts Growth Capital Corporation (MGCC),Other
California,2011,California Capital Access Program (CalCAP),CAP,10/18/2011,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,5/28/2013,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,8/13/2012,2296.86,160.78,Metro,Opportunity Fund Northern California,Loan Fund
Oregon,2013,Capital Access Program,CAP,4/24/2013,30000.0,900.0,Metro,Pacific Continental Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,10/20/2016,8000.0,320.0,Metro,ACCION San Diego,Loan Fund
Mississippi,2013,Small Business Loan Guaranty Program,Loan Guarantee,11/13/2013,280000.0,42000.0,Non-Metro,PriorityOne Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,4/29/2013,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,6/14/2016,20000.0,1400.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,11/3/2015,120000.0,2400.0,Metro,Pacific Premier Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,8/5/2014,2543.47,178.04,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,5/15/2012,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2016,Capital Access Program,CAP,11/21/2016,35000.0,0.0,Metro,Cape Ann Savings,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,5/7/2013,7350.0,514.5,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2016,Capital Access Program,CAP,6/16/2016,45000.0,1350.0,Metro,The Village Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,1/28/2014,5251.0,310.3,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2016,North Carolina Loan Participation Program,Loan Participation,10/18/2016,703285.0,0.0,Metro,Yadkin Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/7/2015,50000.0,2000.0,Metro,TMC Development Working Solutions,Loan Fund
New York,2015,New York Capital Access Program,CAP,3/20/2015,5000.0,160.0,Metro,"ACCION East, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,4/23/2013,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2015,CAP Program,CAP,8/31/2015,30000.0,900.0,Metro,Independent Bank,Bank or Thrift
Pennsylvania,2016,Ben Franklin Technology Partners and Life Sciences Greenhouse Partners,Venture Capital,9/7/2016,175000.0,76190.67,Metro,,
New York,2015,New York Capital Access Program,CAP,9/29/2015,500.0,35.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Ohio,2015,Small Business Collateral Enhancement,Collateral Support,3/10/2015,45000.0,14177.4,Metro,Economic and Community Development Institute (ECDI),Loan Fund
New Hampshire,2012,Capital Access Program,CAP,6/21/2012,6000.0,180.0,Non-Metro,Sugar River Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,6/23/2016,1000.0,70.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,8/18/2014,180000.0,28800.0,Metro,Pacific Commerce Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,8/31/2015,58976.72,4128.36,Metro,Opportunity Fund Northern California,Loan Fund
New York,2013,Innovate New York Fund,Venture Capital,10/23/2013,6524000.0,223258.0,Metro,,
New York,2014,New York Capital Access Program,CAP,9/25/2014,40794.55,1224.0,Metro,BOC Capital Corp.,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,4/6/2012,2050.0,143.5,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2011,CAP Program,CAP,10/12/2011,50000.0,1500.0,Metro,Huntington National Bank,Bank or Thrift
North Carolina,2014,North Carolina Loan Participation Program,Loan Participation,8/19/2014,306000.0,45900.0,Metro,Yadkin Bank,Bank or Thrift
Michigan,2015,CAP Program,CAP,4/13/2015,5000.0,300.0,Metro,Independent Bank,Bank or Thrift
Michigan,2016,CAP Program,CAP,10/11/2016,30900.0,927.0,Metro,Commercial Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,6/4/2013,4000.0,200.0,Metro,Murphy Bank,Bank or Thrift
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,7/14/2015,150000.0,0.0,Metro,ServisFirst Bank,Bank or Thrift
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,3/24/2015,300000.0,0.0,Metro,NobleBank & Trust,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,9/2/2016,2000.0,40.0,Metro,"Opening Doors, Inc.",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/11/2016,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,10/25/2016,1550000.0,62000.0,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/7/2016,5779.85,404.58,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,5/21/2014,45000.0,22500.0,Non-Metro,United Bank,Bank or Thrift
Rhode Island,2016,Slater Technology Fund,Venture Capital,1/11/2016,8999991.0,225797.0,Metro,,
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,11/21/2014,75000.0,11250.0,Metro,Sunwest Bank,Bank or Thrift
Illinois,2015,Participation Loan Program,Loan Participation,2/19/2015,750000.0,375000.0,Metro,Village Bank and Trust,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,6/27/2012,16800.0,1176.0,Metro,Opportunity Fund Northern California,Loan Fund
U.S. Virgin Islands,2014,Loan Guarantees,Loan Guarantee,3/13/2014,1800000.0,900000.0,Non-Metro,Merchants Commercial Bank,Bank or Thrift
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,2/1/2013,180000.0,36000.0,Metro,Sunwest Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,8/21/2015,150000.0,3000.0,Metro,Pacific Premier Bank,Bank or Thrift
Arkansas,2013,Seed and Angel Capital Network,Venture Capital,10/28/2013,65000.0,6294.0,Metro,,
New York,2015,New York Capital Access Program,CAP,9/28/2015,25000.0,1500.0,Metro,"Harlem Entrepreneurial Fund, LLC",Loan Fund
Indiana,2012,Indiana Capital Access Program,CAP,9/14/2012,25000.0,750.0,Metro,Huntington National Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/26/2015,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,4/18/2016,115000.0,0.0,Non-Metro,First Citizens Bank,Bank or Thrift
New York,2013,New York Capital Access Program,CAP,6/28/2013,12285.0,368.56,Metro,BOC Capital Corp.,Loan Fund
Michigan,2013,CAP Program,CAP,12/19/2013,500000.0,15000.0,Metro,Mercantile Bank of Michigan,Bank or Thrift
New York,2013,New York Capital Access Program,CAP,10/23/2013,2500.0,75.0,Metro,BOC Capital Corp.,Loan Fund
Florida,2015,Florida Capital Access Program,CAP,10/27/2015,10000.0,310.0,Metro,"ACCION East, Inc.",Loan Fund
New York,2015,New York Capital Access Program,CAP,8/27/2015,3000.0,210.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,9/23/2011,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,11/15/2011,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2015,Michigan Business Growth Fund/ Loan Participations,Loan Participation,2/5/2015,1600000.0,0.0,Non-Metro,Chemical Bank,Bank or Thrift
