state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
Puerto Rico,2014,Loan Participation,Loan Participation,8/20/2014,2500000.0,1250000.0,Metro,Economic Development Bank for Puerto Rico,Other
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,6/6/2013,550000.0,88000.0,Metro,Independence Bank,Bank or Thrift
New York,2014,New York Capital Access Program,CAP,4/7/2014,50000.0,1500.0,Metro,BOC Capital Corp.,Loan Fund
Colorado,2016,Colorado Cash Collateral Support Program,Collateral Support,4/28/2016,315000.0,0.0,Metro,ACCION New Mexico,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,1/11/2016,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/24/2016,27692.7,1938.48,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,7/16/2014,8000.0,320.0,Metro,ACCION San Diego,Loan Fund
Ohio,2012,Small Business Collateral Enhancement,Collateral Support,11/1/2012,100000.0,50000.0,Non-Metro,"Westfield Bank, FSB",Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,7/29/2011,10000.0,400.0,Metro,Murphy Bank,Bank or Thrift
North Carolina,2011,North Carolina Capital Access Program,CAP,6/9/2011,57888.0,1736.64,Metro,Coastal Bank & Trust,Bank or Thrift
Georgia,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,3/31/2015,100000.0,10000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
California,2016,California Capital Access Program (CalCAP),CAP,7/15/2016,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,6/19/2013,52500.01,3675.0,Metro,Opportunity Fund Northern California,Loan Fund
New York,2014,New York Capital Access Program,CAP,6/5/2014,10000.0,300.0,Metro,BOC Capital Corp.,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/17/2015,9873.31,691.12,Metro,Opportunity Fund Northern California,Loan Fund
Virginia,2014,Virginia Capital Access Program,CAP,2/24/2014,51000.0,1020.0,Metro,EVB,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,9/3/2013,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Minnesota,2015,Capital Access Program,CAP,1/20/2015,4000.0,160.0,Metro,Metropolitan Consortium of Community Developers,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,5/28/2013,2684.36,187.9,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2016,Small Business Collateral Enhancement,Collateral Support,3/14/2016,50000.0,15000.0,Metro,Economic and Community Development Institute (ECDI),Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,12/4/2015,1376000.0,0.0,Metro,California Bank of Commerce,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,8/12/2016,27056.98,1893.98,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,5/28/2015,3732.05,261.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/5/2015,12600.0,882.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,5/10/2012,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
Arkansas,2012,Arkansas Capital Access Program,CAP,5/4/2012,18000.0,540.0,Metro,alt.Consulting,Loan Fund
New York,2016,New York Capital Access Program,CAP,6/23/2016,5000.0,350.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,11/5/2013,48969.5,3427.86,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,8/31/2011,5000.0,200.0,Metro,ACCION San Diego,Loan Fund
Tennessee,2013,INCITE Fund,Venture Capital,5/22/2013,1500000.0,500000.0,Metro,,
Idaho,2012,Collateral Support Program,Collateral Support,8/15/2012,1605600.0,321120.0,Non-Metro,Zions First National Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,5/3/2016,20220.0,808.8,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,1/29/2013,4187.45,293.12,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,1/17/2014,11340.0,793.8,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,5/14/2013,7350.0,514.5,Metro,Opportunity Fund Northern California,Loan Fund
Maryland,2012,MIDFA,Loan Guarantee,11/29/2012,240000.0,20160.0,Metro,Manufacturers and Traders Trust Company,Bank or Thrift
Georgia,2015,Georgia Loan Participation Program,Loan Participation,5/20/2015,521903.32,100000.0,Metro,United Bank Corporation,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,3/25/2016,15000.0,300.0,Metro,"Opening Doors, Inc.",Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,9/14/2012,31500.0,2205.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,6/7/2012,8500.0,340.0,Metro,TMC Development Working Solutions,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,1/8/2014,1723.85,120.66,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,10/14/2014,30000.0,1500.0,Metro,Murphy Bank,Bank or Thrift
Oklahoma,2013,Accelerate Oklahoma Fund,Venture Capital,8/22/2013,920000.0,400000.0,Metro,,
Kansas,2012,Kansas Capital Multiplier Loan Fund,Loan Participation,12/31/2012,2320550.0,191600.0,Non-Metro,Centera Bank,Bank or Thrift
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,3/10/2016,160000.0,25600.0,Metro,Central Valley Communtiy Bank,Bank or Thrift
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,1/1/2012,50000.0,10000.0,Metro,Bank of Santa Barbara,Bank or Thrift
Michigan,2013,CAP Program,CAP,7/3/2013,100000.0,3000.0,Non-Metro,Isabella Bank,Bank or Thrift
Georgia,2014,Georgia Small Business Credit Guarantee Program,Loan Guarantee,8/13/2014,100000.0,10000.0,Metro,Small Business Credit Cooperative,Other
California,2016,California Capital Access Program (CalCAP),CAP,2/3/2016,17487.93,1224.14,Metro,Opportunity Fund Northern California,Loan Fund
New York,2014,New York Capital Access Program,CAP,11/4/2014,74000.0,5180.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,5/20/2014,2455.9,171.9,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,8/29/2011,4000.0,280.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,10/30/2013,10000.0,600.0,Metro,ACCION San Diego,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,10/11/2013,10000.0,400.0,Metro,TMC Development Working Solutions,Loan Fund
South Carolina,2014,South Carolina Loan Participation Program,Loan Participation,7/16/2014,650000.0,0.0,Non-Metro,CoastalStates Bank,Bank or Thrift
Washington,2013,Craft3 Fund,Loan Participation,8/30/2013,2334743.0,10000.0,Metro,Craft3,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,5/12/2014,53550.0,3748.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,4/27/2015,21000.0,0.0,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2016,CAP Program,CAP,12/15/2016,9785.0,293.55,Non-Metro,The Shelby State Bank,Bank or Thrift
Florida,2015,Florida Capital Access Program,CAP,6/9/2015,5000.0,160.0,Metro,"ACCION East, Inc.",Loan Fund
Montana,2014,Loan Participation Program,Loan Participation,10/7/2014,330000.0,164087.5,Non-Metro,First Interstate Bank,Bank or Thrift
New Hampshire,2014,Capital Access Program,CAP,3/26/2014,4218.75,126.56,Non-Metro,Community Guaranty Savings Bank,Bank or Thrift
Virginia,2016,Cash Collateral Program,Collateral Support,2/8/2016,1394196.0,350000.0,Metro,Farmers Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,11/13/2014,21000.0,630.0,Metro,PACE Finance Corporation,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,5/28/2015,1886.81,132.06,Metro,Opportunity Fund Northern California,Loan Fund
Virginia,2016,Virginia Capital Access Program,CAP,4/28/2016,5000.0,350.0,Non-Metro,Benchmark Community Bank,Bank or Thrift
Illinois,2013,Participation Loan Program,Loan Participation,4/12/2013,380000.0,190000.0,Non-Metro,Teutopolis State Bank,Bank or Thrift
Alabama,2013,Alabama CAP Program,CAP,1/17/2013,18604.33,930.21,Metro,"ACCION Texas, Inc.",Loan Fund
Utah,2013,Utah Small Business Loan Guarantee Program,Loan Guarantee,9/30/2013,450000.0,180000.0,Metro,American United Family of Credit Unions,Credit Union
California,2014,California Capital Access Program (CalCAP),CAP,8/13/2014,8500.0,340.0,Metro,ACCION San Diego,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/13/2015,41500.0,2905.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,8/13/2013,16895.86,1182.7,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,4/29/2014,55000.0,5500.0,Metro,Sunwest Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,5/13/2014,36000.0,2520.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,4/2/2013,1998.24,139.86,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,3/11/2014,50000.0,25000.0,Non-Metro,United Bank,Bank or Thrift
Massachusetts,2014,Capital Access Program,CAP,3/19/2014,20000.0,600.0,Metro,The Village Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,9/9/2016,26732.2,1069.28,Metro,TMC Development Working Solutions,Loan Fund
New York,2012,New York Capital Access Program,CAP,3/26/2012,30000.0,2100.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Wisconsin,2016,Wisconsin Equity Fund,Venture Capital,3/25/2016,7986000.0,236000.0,Metro,,
Georgia,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,11/3/2016,250000.0,25000.0,Metro,Small Business Credit Cooperative,Other
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,4/28/2015,2650000.0,397500.0,Metro,Silvergate Bank,Bank or Thrift
New Hampshire,2012,Collateral Shortfall Program,Collateral Support,10/5/2012,333172.0,96828.0,Metro,"Connecticut River Bank, National Association",Bank or Thrift
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,11/1/2012,373000.0,74600.0,Metro,Mojave Desert Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/8/2016,50000.0,2000.0,Metro,Murphy Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,3/2/2016,5000.0,160.0,Metro,"ACCION East, Inc.",Loan Fund
New Hampshire,2016,Aid to Local Development Organizations,Loan Participation,6/23/2016,754000.0,300000.0,Metro,Rockingham Economic Development Corp,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,3/8/2012,30000.0,1200.0,Metro,"3CORE, Inc.",Loan Fund
Ohio,2012,Ohio Capital Access Program,CAP,5/3/2012,23000.0,690.0,Metro,Huntington National Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,4/16/2014,30000.0,2100.0,Metro,"Opening Doors, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,6/19/2013,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
Vermont,2012,Small Business Participation Program,Loan Participation,9/19/2012,890000.0,80100.0,Non-Metro,Lake Sunapee Bank,Bank or Thrift
Illinois,2014,Venture Capital Program,Venture Capital,5/28/2014,2633333.0,99999.98,Metro,,
Kentucky,2013,Kentucky Capital Access Program,CAP,2/28/2013,65306.12,1902.12,Metro,Huntington National Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/12/2016,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,6/24/2014,100000.0,2000.0,Metro,"Santander Bank, N.A.",Bank or Thrift
Iowa,2013,Iowa Demonstration Fund Program,Venture Capital,11/27/2013,600000.0,300000.0,Metro,,
California,2013,California Capital Access Program (CalCAP),CAP,8/9/2013,4638.05,324.66,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,5/4/2016,12675.95,887.3,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,5/10/2011,25000.0,1000.0,Metro,OBDC Small Business Finance,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,9/29/2015,15000.0,600.0,Metro,TMC Development Working Solutions,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,1/23/2013,2188.79,153.2,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2013,CAP Program,CAP,6/10/2013,10000.0,300.0,Metro,Lake-Osceola State Bank,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,5/1/2012,200000.0,4000.0,Metro,Seamens Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,6/4/2013,4000.0,200.0,Metro,Murphy Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,5/7/2013,1776.41,124.34,Metro,Opportunity Fund Northern California,Loan Fund
Georgia,2014,Georgia Small Business Credit Guarantee Program,Loan Guarantee,4/17/2014,200000.0,20000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
Massachusetts,2012,Capital Access Program,CAP,2/21/2012,7000.0,210.0,Metro,Avidia Bank,Bank or Thrift
New Hampshire,2013,Capital Access Program,CAP,12/23/2013,50000.0,2000.0,Metro,First Colebrook Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/3/2016,6000.0,240.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,3/18/2014,15000.0,600.0,Metro,TMC Development Working Solutions,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,5/6/2014,4891.04,342.36,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/27/2015,4575.0,320.24,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2013,Ohio Capital Access Program,CAP,6/17/2013,10146.0,304.38,Metro,Huntington National Bank,Bank or Thrift
Massachusetts,2015,Capital Access Program,CAP,1/23/2015,45000.0,1350.0,Metro,Pentucket Bank,Bank or Thrift
Pennsylvania,2013,Pennsylvania Community Development Bank Program,Loan Participation,1/16/2013,250000.0,23287.0,Non-Metro,The Progress Fund,Loan Fund
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,12/16/2016,152055.0,0.0,Non-Metro,Liberty Bank & Trust,Bank or Thrift
Idaho,2012,Collateral Support Program,Collateral Support,5/22/2012,600000.0,120000.0,Non-Metro,US Bank,Bank or Thrift
Wyoming - Laramie,2015,Credit Guarantee Program,Collateral Support,11/25/2015,5400000.0,1000000.0,Metro,ANB Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,11/3/2016,5000.0,250.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,5/10/2013,128300.0,20528.0,Metro,Rural Community Assistance Corporation,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,11/10/2014,511750.0,76762.5,Metro,Citizens Business Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,5/30/2013,500.0,35.0,Metro,Community Financial Resource Center,Other
California,2015,California Capital Access Program (CalCAP),CAP,8/17/2015,105000.0,7350.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/27/2015,2151.79,150.62,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,7/14/2015,20291.83,1420.42,Metro,Opportunity Fund Northern California,Loan Fund
Minnesota,2016,Emerging Entrepreneurs Fund,Loan Participation,9/9/2016,5000.0,0.0,Metro,Metropolitan Consortium of Community Developers,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,8/1/2014,2876.2,201.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,1/18/2012,1250.0,87.5,Metro,Opportunity Fund Northern California,Loan Fund
