state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_619,100000.0,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1810,9000.0,"Opening Doors, Inc.",Other
IL,2014,Participation Loan Program,Loan Participation,IL_2014_LPP_31,2000000.0,Village Bank and Trust,Bank
MS,2013,Small Business Loan Guaranty Program,Loan Guarantee,MS_2013_LGP_45,585000.0,Citizens Bank,Bank
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_76,660000.0,Citizens Business Bank,Bank
KS,2012,Kansas Capital Multiplier Venture Fund,Venture Capital,KS_2012_VCP_1,5840000.0,,
AK,2013,49th State Venture Fund,Venture Capital,AK_2013_VCP_3,265000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1489,150000.0,Pacific Premier Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_872,8089.2,Opportunity Fund Northern California,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_121,25000.0,Independent Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_707,3500.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_46,48503.41,Opportunity Fund Northern California,Other
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_107,20000.0,"Community Capital New York, Inc",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1763,53491.31,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_154,31500.0,Opportunity Fund Northern California,Other
FL,2016,Florida Venture Capital Program,Venture Capital,FL_2016_VCP_1,1751988.0,,
NC,2014,North Carolina Loan Participation Program,Loan Participation,NC_2014_LPP_82,686000.0,Yadkin Bank,Bank
NC,2014,North Carolina Loan Participation Program,Loan Participation,NC_2014_LPP_90,1948908.0,Yadkin Bank,Bank
VA,2015,Virginia Capital Access Program,CAP,VA_2015_CAP_9,63550.0,EVB,Bank
MI,2013,CAP Program,CAP,MI_2013_CAP_143,20000.0,Independent Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_141,35000.0,ACCION San Diego,Other
DC,2016,Innovation Finance Program,Venture Capital,DC_2016_VCP_1,970000.0,,
RI,2012,Betaspring,Venture Capital,RI_2012_VCP_6,61378.4,,
MA,2012,Capital Access Program,CAP,MA_2012_CAP_117,20000.0,Mutual Federal Savings,Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_121,100000.0,Chicopee Savings,Bank
SC,2014,South Carolina Loan Participation Program,Loan Participation,SC_2014_LPP_20,2520000.0,First Community Bank,Bank
AK,2016,49th State Venture Fund,Venture Capital,AK_2016_VCP_4,21875.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1465,13800.0,ACCION San Diego,Other
AL,2012,Alabama CAP Program,CAP,AL_2012_CAP_1,9214.5,"ACCION Texas, Inc.",Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_216,9950.0,ACCION San Diego,Other
TN,2013,INCITE Fund,Venture Capital,TN_2013_VCP_18,900000.0,,
FL,2015,Florida Capital Access Program,CAP,FL_2015_CAP_15,3000.0,"ACCION East, Inc.",Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_299,8925.0,Opportunity Fund Northern California,Other
OK,2015,Accelerate Oklahoma Fund,Venture Capital,OK_2015_VCP_12,901000.0,,
UT,2013,Utah Small Business Loan Guarantee Program,Loan Guarantee,UT_2013_LGP_5,25000.0,Utah First Credit Union,Credit Union
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_101,2576.0,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_648,4681.5,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1727,5000.0,Pacific Enterprise Bank,Bank
ID,2015,Collateral Support Program,Collateral Support,ID_2015_CSP_20,665000.0,Zions First National Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_235,25000.0,TMC Development Working Solutions,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_290,25000.0,Silvergate Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_153,300000.0,Oak Valley Community Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_161,5000.0,"Center for Community Development for New Americans, Inc.",Other
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_57,60000.0,United Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_826,5532.75,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_928,5251.0,Opportunity Fund Northern California,Other
MO,2012,Missouri IDEA Fund,Venture Capital,MO_2012_VCP_32,100000.0,,
MP,2016,CNMI Collateral Support Program,Collateral Support,MP_2016_CSP_1,578500.0,Bank of Guam,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_462,21000.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_326,15000.0,"Opening Doors, Inc.",Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_232,7350.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1309,200000.0,Plaza Bank,Bank
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_56,150000.0,Progress Bank and Trust,Bank
MI,2016,Michigan Loan Guarantee Program,Loan Guarantee,MI_2016_LGP_25,175000.0,Opportunity Resource Fund,Other
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_21,20000.0,Renaissance Economic Development Corporation,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_338,4000.0,"Center for Community Development for New Americans, Inc.",Other
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_140,93680.0,Branch Banking and Trust Company,Bank
ID,2015,Collateral Support Program,Collateral Support,ID_2015_CSP_22,1625000.0,Zions First National Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_867,42000.0,Opportunity Fund Northern California,Other
MI,2016,CAP Program,CAP,MI_2016_CAP_34,100000.0,Lake-Osceola State Bank,Bank
NC,2015,North Carolina Capital Access Program,CAP,NC_2015_CAP_25,42800.0,The Support Center,Other
KY,2015,Kentucky Collateral Support Program,Collateral Support,KY_2015_CSP_15,175000.0,"Mountain Association for Community Economic Development, Inc. (MACED)",Other
NC,2012,North Carolina Loan Participation Program,Loan Participation,NC_2012_LPP_33,1823389.74,Yadkin Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1872,69797.11,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_236,500.0,"Center for Community Development for New Americans, Inc.",Other
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_32,25000.0,Renaissance Economic Development Corporation,Other
NH,2014,Aid to Local Development Organizations,Loan Participation,NH_2014_LPP_2,150000.0,Strafford Economic Development Corporation of New Hamphsire (SEDC),Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_680,2282.26,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_545,5251.0,Opportunity Fund Northern California,Other
HI,2013,HSDC Venture Capital Investment Program,Venture Capital,HI_2013_VCP_3,20000.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1425,15750.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1027,10500.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1286,6825.0,Opportunity Fund Northern California,Other
UT,2016,Utah Small Business Loan Participation Program,Loan Participation,UT_2016_LPP_1,1700000.0,Zions First National Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1139,46370.6,Opportunity Fund Northern California,Other
KS,2015,Kansas Capital Multiplier Loan Fund,Loan Participation,KS_2015_LPP_8,556096.0,ESB Financial,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_57,5164.0,Rockland Trust,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2323,240100.0,Pacific Enterprise Bank,Bank
NH,2013,Loan Guarantee Reserves,Loan Guarantee,NH_2013_LGP_3,3760000.0,Georgetown Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1261,2675.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_491,10408.42,Opportunity Fund Northern California,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_81,50000.0,Sunwest Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_397,2576.0,Opportunity Fund Northern California,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_57,260000.0,Sunwest Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_619,5251.05,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_766,2912.41,Opportunity Fund Northern California,Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_29,37500.0,Sugar River Bank,Bank
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_109,150000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_542,2576.0,Opportunity Fund Northern California,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_24,20000.0,ACCION San Diego,Other
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_37,225000.0,Progress Bank and Trust,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2341,10000.0,"Opening Doors, Inc.",Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_131,1000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_406,5000.0,ACCION San Diego,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1754,5251.05,Opportunity Fund Northern California,Other
CA,2014,California Collateral Support Program (CalCSP),Collateral Support,CA_2014_CSP_13,1158100.0,"Bridge Bank, National Association",Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2118,15000.0,ACCION San Diego,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1294,5254.59,Opportunity Fund Northern California,Other
OH,2014,Small Business Collateral Enhancement,Collateral Support,OH_2014_CSP_13,52050.0,Economic and Community Development Institute (ECDI),Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1616,2675.0,Opportunity Fund Northern California,Other
IN,2012,Indiana Capital Access Program,CAP,IN_2012_CAP_29,35000.0,Huntington National Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1136,866400.0,Pacific Enterprise Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_195,3575.0,Opportunity Fund Northern California,Other
OR,2012,Credit Enhancement Fund,Loan Guarantee,OR_2012_LGP_16,600000.0,Columbia State Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_91,2738.56,Opportunity Fund Northern California,Other
SC,2013,South Carolina Loan Participation Program,Loan Participation,SC_2013_LPP_2,1400000.0,First Reliance Bank,Bank
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_112,20686.0,NewBridge Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_186,15000.0,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Other
LA,2012,Small Business Loan Guarantee,Loan Guarantee,LA_2012_LGP_1,50000.0,Farmers-Merchant Bank & Trust Company,Bank
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_135,50000.0,Sunwest Bank,Bank
ID,2014,Collateral Support Program,Collateral Support,ID_2014_CSP_68,150000.0,Zions First National Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1068,52900.0,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_498,14210.53,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_73,4000.0,"Harlem Entrepreneurial Fund, LLC",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_444,37349.28,Opportunity Fund Northern California,Other
AR,2015,Seed and Angel Capital Network,Venture Capital,AR_2015_VCP_20,150000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_177,30502.5,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1399,5583.1,Opportunity Fund Northern California,Other
IN,2015,Indiana Capital Access Program,CAP,IN_2015_CAP_14,10000.0,Community First Bank of Indiana,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_167,2000.0,"Center for Community Development for New Americans, Inc.",Other
IN,2013,State Venture Capital Program,Venture Capital,IN_2013_VCP_12,305000.0,,
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_500,2576.0,Opportunity Fund Northern California,Other
WA,2012,Craft3 Fund,Loan Participation,WA_2012_LPP_1,1014500.0,Craft3,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_77,31277.66,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_283,5000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_171,17000.0,Pacific Premier Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_937,21000.0,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_288,5000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1014,3802.88,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1294,7875.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_889,15000.0,Murphy Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1018,2782.68,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_36,30000.0,"Community Capital New York, Inc",Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_102,3836.42,Opportunity Fund Northern California,Other
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_11,35010.0,Carolina Trust Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_123,100000.0,"Pacific Community Ventures, Inc.",Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_425,25000.0,OBDC Small Business Finance,Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_178,100000.0,Founders Community Bank,Bank
PA,2014,Pennsylvania Community Development Bank Program,Loan Participation,PA_2014_LPP_14,208810.0,The Progress Fund,Other
SC,2012,South Carolina Loan Participation Program,Loan Participation,SC_2012_LPP_10,864100.0,Ameris Bank,Bank
NC,2014,North Carolina Loan Participation Program,Loan Participation,NC_2014_LPP_55,212000.0,Select Bank & Trust Company,Bank
WY-L,2015,Seed Capital Network Program,Venture Capital,WY-L_2015_VCP_8,20400.0,,
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_111,2568.13,Opportunity Fund Northern California,Other
MI,2016,CAP Program,CAP,MI_2016_CAP_70,10650.0,Commercial Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_180,1550.0,Opportunity Fund Northern California,Other
VA,2013,Virginia Capital Access Program,CAP,VA_2013_CAP_3,50000.0,Branch Banking and Trust Company,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_393,2484.16,Opportunity Fund Northern California,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_135,20000.0,Mechanics Cooperative Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_301,25000.0,Pacific Premier Bank,Bank
OH,2013,Small Business Collateral Enhancement,Collateral Support,OH_2013_CSP_53,225000.0,Fifth Third Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1438,2723.84,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_165,2572.23,Opportunity Fund Northern California,Other
CO,2012,Colorado Cash Collateral Support Program,Collateral Support,CO_2012_CSP_10,231300.0,Mountain View Bank of Commerce,Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_66,21705.0,Rockland Trust,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_211,9102.41,Opportunity Fund Northern California,Other
MI,2014,Michigan Loan Guarantee Program,Loan Guarantee,MI_2014_LGP_1,100000.0,Detroit Development Fund,Other
AL,2013,Alabama Loan Guarantee Program,Loan Guarantee,AL_2013_LGP_48,494116.89,SouthPoint Bank,Bank
MT,2011,Loan Participation Program,Loan Participation,MT_2011_LPP_5,171000.0,First Interstate Bank,Bank
MA,2014,Capital Access Program,CAP,MA_2014_CAP_169,10000.0,Cape Ann Savings,Bank
MI,2011,CAP Program,CAP,MI_2011_CAP_86,50000.0,Hillsdale County National Bank,Bank
GA,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2015_LGP_52,100000.0,Trade Credit Guaranty Corporation (TCGC),Other
