animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A551885,DOG,RED,WHITE,SHEPHERD,466793.0,3Y,3 YEARS,985112005998897,MICROCHIP ADO,
A558091,DOG,BLACK,TAN,TOY,473009.0,3Y,3 YEARS,985112004808364,MICROCHIP ADO,MAS
A610891,DOG,WHITE,,TERRIER,525699.0,6Y,6 YEARS,L16-022509,LIC ALTERED,
A625833,DOG,SILVER,WHITE,TERRIER,540569.0,7Y,7 YEARS,L17-014578,LIC ALTERED,
A532769,DOG,BLACK,WHITE,COLLIE,447603.0,13Y,13 YEARS,L15-030322,LIC 3Y,
A592863,DOG,BR BRINDLE,,HOUND,507783.0,4Y,4 YEARS,L16-005555,LIC ALTERED,MAS
A588811,CAT,CALICO,,SHORTHAIR,503730.0,2Y,2 YEARS,,,
A551903,CAT,GRAY,,SHORTHAIR,466811.0,,NO AGE,51730,RAB VAC CERT.,AUBURNDALE
A625645,DOG,BROWN,,SHEPHERD,540380.0,3Y,3 YEARS,L17-005866,LIC ALTERED,
A594557,DOG,BLACK,,POODLE,509448.0,,NO AGE,L16-058567,LIC ALTERED,
A612653,CAT,BLACK,,SHORTHAIR,527419.0,1Y,1 YEAR,,,
A628061,CAT,TORTIE,BRN TABBY,LONGHAIR,542736.0,4M,4 MONTHS,L17-053382,LIC ALTERED,LMAS
A589050,CAT,GRAY TABBY,,SHORTHAIR,503969.0,5Y,5 YEARS,L17-039895,LIC SR,
A583639,DOG,BR BRINDLE,BR BRINDLE,HOUND,498604.0,2Y,2 YEARS,L17-015899,LIC ALTERED,
A604230,CAT,GRAY TABBY,,SHORTHAIR,519090.0,1Y 9M,1 YEAR 9 MONTHS,RAB9126458,RABIES CERT,BANFIELD
A615670,DOG,BR BRINDLE,WHITE,MASTIFF,530421.0,1Y 9M,1 YEAR 9 MONTHS,L17-012261,LIC ALTERED,LMAS
A625175,DOG,TRICOLOR,,SPITZ,539910.0,1Y 4M,1 YEAR 4 MONTHS,,,
A556007,DOG,BLACK,,SETTER/RETRIEVE,470919.0,4Y,4 YEARS,L15-001421,LIC ALTERED,
A545889,CAT,ORG TABBY,,SHORTHAIR,460762.0,4Y,4 YEARS,985112005909840,MICROCHIP ADO,
A579413,DOG,BLACK,,MASTIFF,494365.0,3Y,3 YEARS,L16-021093,LIC ALTERED,
A581326,DOG,CREAM,,SETTER/RETRIEVE,496282.0,6Y,6 YEARS,0A01541506,MICROCHIP,
A598359,DOG,CREAM,,,513282.0,3Y,3 YEARS,L17-000002,LIC ALTERED,
A561317,DOG,BROWN,,HOUND,476237.0,12Y,12 YEARS,L15-030218,LIC 3Y,
A551341,DOG,BLACK,WHITE,SHEPHERD,466242.0,3Y,3 YEARS,982000363946750,MICROCHIP,
A614008,DOG,FAWN,,MASTIFF,528760.0,3Y,3 YEARS,L17-031599,LIC ALTERED,
A602373,CAT,GRAY TABBY,,SHORTHAIR,517274.0,1Y 7M,1 YEAR 7 MONTHS,L16-047994,REJECT,
A461805,DOG,BLACK,WHITE,TOY,376023.0,8Y,8 YEARS,D13-0013613,LIC ALTERED,BARBOUR
A602454,DOG,BLACK,WHITE,COLLIE,517355.0,4Y,4 YEARS,L17-021080,LIC ALTERED,
A618916,DOG,BLACK,,TOY,533658.0,11Y,11 YEARS,L17-038654,LIC ALTERED,
A631224,DOG,TAN,,SETTER/RETRIEVE,545849.0,2Y,2 YEARS,L17-007678,LIC 3Y,
A618288,CAT,FLAME PT,,SHORTHAIR,533049.0,2Y,2 YEARS,RAB0373826,RABIES CERT,BANFIELD
A584941,DOG,BLACK,,POODLE,499897.0,7Y,7 YEARS,U16-006948,RABIES CERT,
A629835,DOG,BROWN,,TOY,544466.0,1Y 2M,1 YEAR 2 MONTHS,L17-053073,LIC ALTERED,MAS
A608673,CAT,BLACK,,SHORTHAIR,523508.0,1Y 5M,1 YEAR 5 MONTHS,L16-013355,LIC ALTERED,
A560472,DOG,GOLD,,SETTER/RETRIEVE,475386.0,3Y,3 YEARS,L15-003102,LIC ALTERED,
A606187,DOG,BLACK,WHITE,TOY,521038.0,6Y,6 YEARS,L16-004374,LIC ALTERED,SNIP
A632176,DOG,GRAY,,MASTIFF,546800.0,3Y,3 YEARS,L17-023290,LIC ALTERED,
A536462,DOG,SABLE,,COLLIE,451307.0,3Y,3 YEARS,L16-025438,LIC ALTERED,
A582824,CAT,BLACK,,SHORTHAIR,497781.0,11Y,11 YEARS,,,
A606713,DOG,UNKNOWN,,HOUND,521567.0,,NO AGE,,,
A573281,DOG,,,SHEPHERD,488224.0,4Y,4 YEARS,L16-025394,LIC ALTERED,
A605342,DOG,BLACK,,TOY,520191.0,3Y,3 YEARS,L16-019385,LIC ALTERED,
A599017,DOG,BROWN,,HOUND,513928.0,,NO AGE,L17-010546,LIC ALTERED,
A584637,DOG,BROWN,BRN MERLE,TERRIER,499596.0,2Y,2 YEARS,4C4366773F,MICROCHIP,
A549411,CAT,BLACK,,SHORTHAIR,464305.0,9Y,9 YEARS,494D1B5A0C,MICROCHIP,
A604403,CAT,GRAY TABBY,,SHORTHAIR,519253.0,14Y,14 YEARS,L16-018047,LIC ALTERED,
A623458,DOG,UNKNOWN,,TERRIER,538188.0,,NO AGE,,,
A601293,CAT,BUFF,,SHORTHAIR,516201.0,1Y 8M,1 YEAR 8 MONTHS,L16-013102,LIC ALTERED,
A550074,CAT,BLACK,WHITE,SHORTHAIR,464968.0,7Y,7 YEARS,U15-000305,RABIES CERT,
A603598,DOG,WHITE,BROWN,TERRIER,518503.0,1Y 7M,1 YEAR 7 MONTHS,L16-023737,LIC SR,
A608628,DOG,TAN,WHITE,TERRIER,523463.0,2Y,2 YEARS,L16-023029,LIC ALTERED,
A570173,DOG,BLACK,,TOY,485116.0,13Y,13 YEARS,L16-012394,LIC ALTERED,
A558543,DOG,BLACK,WHITE,SETTER/RETRIEVE,473461.0,3Y,3 YEARS,R15-5520,RAB VAC CERT.,MAS
A486236,DOG,BLACK,TAN,TOY,400795.0,12Y,12 YEARS,L17-025159,LIC ALTERED,BARBOUR
A624121,DOG,UNKNOWN,,SETTER/RETRIEVE,538843.0,,NO AGE,,,
A574471,DOG,BROWN,BLACK,TOY,489416.0,10Y,10 YEARS,L15-007276,LIC ALTERED,
A579053,DOG,WHITE,,SETTER/RETRIEVE,494004.0,,NO AGE,U15-005778,RABIES CERT,
A596723,DOG,UNKNOWN,,TOY,511648.0,,NO AGE,,,
A598615,DOG,TRICOLOR,,TERRIER,513529.0,3Y,3 YEARS,L17-013612,LIC ALTERED,
A598735,DOG,TRICOLOR,,SPITZ,513649.0,1Y 10M,1 YEAR 10 MONTHS,RAB9353869,RABIES CERT,BANFIELD
A551257,CAT,ORANGE,WHITE,SHORTHAIR,466158.0,3Y,3 YEARS,,,
A557472,DOG,WHITE,,SETTER/RETRIEVE,472387.0,2Y,2 YEARS,985112004804968,MICROCHIP ADO,
A520643,DOG,SILVER,,POODLE,435429.0,4Y,4 YEARS,L14-023002,LIC ALTERED,
A182776,CAT,ORANGE,,SHORTHAIR,127888.0,16Y,16 YEARS,C05-010932,LIC ALTERED,
A558239,CAT,CALICO,WHITE,LONGHAIR,473157.0,14Y,14 YEARS,L15-30617,LIC ALTERED,AUBURNDALE
A590734,DOG,BLACK,,TERRIER,505651.0,3Y,3 YEARS,L16-030303,LIC ALTERED,
A619640,DOG,SILVER,BLACK,POODLE,534365.0,9Y,9 YEARS,L17-014822,LIC SR,KHS
A141253,DOG,BLACK,TAN,SHEPHERD,113833.0,16Y,16 YEARS,D05-025069,LIC ALTERED,
A625610,CAT,ORG TABBY,,SHORTHAIR,540345.0,2Y,2 YEARS,,,
A586337,DOG,BROWN,,SETTER/RETRIEVE,501292.0,9Y,9 YEARS,L15-065241,LIC ALTERED,
A597842,DOG,WHITE,,SPANIEL,512759.0,15Y,15 YEARS,U16-45844,RAB VAC CERT.,
A564354,CAT,BLACK,BLACK,SHORTHAIR,479281.0,2Y,2 YEARS,L15-028792,LIC ALTERED,MAS
A551614,CAT,BLACK,,,466516.0,,NO AGE,U15-000530,RABIES CERT,
A592712,DOG,WHITE,,SETTER/RETRIEVE,507631.0,2Y,2 YEARS,L16-000699,LIC UNALTERED,EAST LOUIS
A605345,DOG,BR BRINDLE,,SETTER/RETRIEVE,520194.0,6Y,6 YEARS,L16-019436,LIC ALTERED,
A570578,DOG,BROWN,,MASTIFF,485522.0,13Y,13 YEARS,U15-003874,RABIES CERT,
A553669,DOG,RED,WHITE,TOY,468583.0,,NO AGE,982000363996444,MICROCHIP,
A551619,DOG,BROWN,,,466521.0,,NO AGE,U15-000536,RABIES CERT,
A582404,DOG,BLACK,WHITE,MASTIFF,497361.0,7Y,7 YEARS,9851113000078369,MICROCHIP,
A567085,DOG,TAN,BLACK,MASTIFF,482022.0,4Y,4 YEARS,L15-038569,LIC UNALTERED,
A610261,DOG,TAN,WHITE,MASTIFF,525069.0,2Y,2 YEARS,L17-044314,LIC ALTERED,LMAS
A390379,DOG,RED,WHITE,COLLIE,303160.0,10Y,10 YEARS,D10-039136,LIC ALTERED,WEST END
A622337,DOG,BLACK,,SETTER/RETRIEVE,537061.0,5Y,5 YEARS,L17-002943,LIC ALTERED,
A342164,DOG,BROWN,TRICOLOR,COLLIE,165984.0,10Y,10 YEARS,D08-036349,LIC UNALTERED,PEEWEE VAL
A578840,CAT,GRAY,,SHORTHAIR,493791.0,2Y,2 YEARS,L15-026783,LIC ALTERED,
A600296,DOG,UNKNOWN,,TOY,515201.0,,NO AGE,,,
A551578,DOG,WHITE,,HOUND,466480.0,13Y,13 YEARS,985112005904885,MICROCHIP RTO,
A628563,DOG,BLACK,,POINTER,543203.0,1Y 11M,1 YEAR 11 MONTHS,L17-000699,LIC ALTERED,
A495903,DOG,BLACK,,SETTER/RETRIEVE,410536.0,12Y,12 YEARS,L15-032464,LIC ALTERED,CHEROKEE
A595873,DOG,BLACK,,SHEPHERD,510794.0,,NO AGE,L16-001717,LIC ALTERED,
A559718,CAT,BRN TABBY,,SHORTHAIR,474635.0,14Y,14 YEARS,U16-007773,RABIES CERT,DEF3
A572627,DOG,WHITE,,TOY,487568.0,7Y,7 YEARS,985112006321312,MICROCHIP ADO,MAS
A558652,DOG,WHITE,BLACK,TOY,473570.0,4Y,4 YEARS,,,
A631485,CAT,GRAY,WHITE,SHORTHAIR,546107.0,1Y 2M,1 YEAR 2 MONTHS,,,
A593642,DOG,BLACK,,MASTIFF,508567.0,2Y,2 YEARS,L16-015688,LIC UNALTERED,SHIVELY
A549779,CAT,BRN TABBY,,SHORTHAIR,464673.0,6Y,6 YEARS,,,
A623516,CAT,GRAY,WHITE,SHORTHAIR,538246.0,1Y 5M,1 YEAR 5 MONTHS,L17-041163,LIC ALTERED,
A440258,CAT,WHITE,BROWN,SHORTHAIR,354126.0,6Y,6 YEARS,L17-012040,LIC ALTERED,"KLINE, DVM"
A579683,DOG,BROWN,,TOY,494635.0,6Y,6 YEARS,L15-052515,LIC ALTERED,
A586571,DOG,UNKNOWN,,MASTIFF,501525.0,,NO AGE,,,
A599409,DOG,CHOCOLATE,RED,TOY,514313.0,2Y,2 YEARS,985113000070102,MICROCHIP,
A550704,DOG,BLACK,,MASTIFF,465599.0,4Y,4 YEARS,,,
A586536,CAT,ORANGE,WHITE,SHORTHAIR,501490.0,1Y 9M,1 YEAR 9 MONTHS,,,
A610356,DOG,TAN,WHITE,HOUND,525164.0,2Y,2 YEARS,L17-015978,LIC 3Y,
A555612,DOG,TRICOLOR,,HOUND,470524.0,11Y,11 YEARS,L15-033101,LIC ALTERED,
A550586,DOG,BLACK,WHITE,TOY,465481.0,13Y,13 YEARS,L15-019855,LIC UNALTERED,
A551181,CAT,ORANGE,,SHORTHAIR,466080.0,3Y,3 YEARS,985112005904517,MICROCHIP ADO,
A453525,DOG,BLACK,WHITE,TERRIER,367623.0,8Y,8 YEARS,4979024D59,MICROCHIP,
A588249,CAT,BRN TABBY,,SHORTHAIR,503193.0,4Y,4 YEARS,985112007307200,MICROCHIP ADO,MAS
A629396,DOG,CREAM,,SETTER/RETRIEVE,544035.0,13Y,13 YEARS,L17-000805,LIC ALTERED,
A533248,DOG,BLACK,TAN,SPITZ,448082.0,6Y,6 YEARS,L15-052357,LIC UNALTERED,DAVIS
A593190,DOG,BLACK,BROWN,COLLIE,508113.0,2Y,2 YEARS,L17-016977,LIC ALTERED,
A573611,DOG,BLACK,,SETTER/RETRIEVE,488554.0,2Y,2 YEARS,L16-040779,LIC ALTERED,
A578473,DOG,TRICOLOR,,HOUND,493425.0,18Y,18 YEARS,L15-066811,LIC UNALTERED,METRO
A259958,DOG,BLACK,TAN,TERRIER,183859.0,12Y,12 YEARS,D14-050850,LIC SR,WESTPORT
A580381,DOG,BL BRINDLE,,MASTIFF,495333.0,5Y,5 YEARS,,,
A631056,DOG,BROWN,,COLLIE,545691.0,,NO AGE,L17-027740,LIC ALTERED,
A251615,DOG,TRICOLOR,,HOUND,254774.0,12Y,12 YEARS,D10-020424,LIC SR,FEGENBUSH
A547961,DOG,BLACK,,COLLIE,462855.0,4Y,4 YEARS,985112004544499,MICROCHIP ADO,MAS
A562502,DOG,FAWN,,MASTIFF,477427.0,,NO AGE,L16-055494,LIC ALTERED,
A586671,DOG,WHITE,BLACK,SETTER/RETRIEVE,501625.0,2Y,2 YEARS,L16-048229,LIC ALTERED,KHS
A575092,DOG,BLACK,WHITE,TOY,490039.0,6Y,6 YEARS,R15-5484,RABIES CERT,METRO
A605531,DOG,BLACK,WHITE,POINTER,520381.0,11Y,11 YEARS,L16-044039,LIC ALTERED,
A580630,DOG,WHITE,,POODLE,495584.0,,NO AGE,U16-008854,RABIES CERT,
A587684,CAT,BLACK,,LONGHAIR,502641.0,2Y,2 YEARS,L17-036948,LIC ALTERED,
A580274,DOG,BL BRINDLE,,COLLIE,495226.0,3Y,3 YEARS,L15-065340,LIC ALTERED,KHS
A556524,CAT,BRN TABBY,,SHORTHAIR,471437.0,2Y,2 YEARS,,,
A119407,DOG,YELLOW,,TERRIER,208514.0,17Y,17 YEARS,D05-055515,LIC ALTERED,
A621079,CAT,BRN TABBY,,SHORTHAIR,535801.0,2Y,2 YEARS,,,
A557837,CAT,BLK TABBY,,SHORTHAIR,472752.0,20Y,20 YEARS,,,
A568331,CAT,GRAY,,SHORTHAIR,483272.0,2Y,2 YEARS,,,
A624451,CAT,BLACK,,SHORTHAIR,539174.0,7Y,7 YEARS,L17-041814,LIC ALTERED,
A560415,CAT,ORANGE,,SHORTHAIR,475328.0,3Y,3 YEARS,L15-059601,LIC ALTERED,
A555524,DOG,BR BRINDLE,,TERRIER,470436.0,8Y,8 YEARS,L17-000114,LIC ALTERED,
A626828,DOG,WHITE,,MIX,541539.0,6Y,6 YEARS,L17-033191,LIC ALTERED,
A601210,CAT,GRAY TABBY,,SHORTHAIR,516118.0,6Y,6 YEARS,L16-006289,LIC ALTERED,LMAS
A459022,DOG,RED,BLACK,TOY,373192.0,11Y,11 YEARS,D14-001563,LIC ALTERED,CHEROKEE
A571372,CAT,BLACK,WHITE,SHORTHAIR,486315.0,,NO AGE,,,
A600514,DOG,BROWN,WHITE,HOUND,515421.0,,NO AGE,,,
A591109,DOG,BLUE,WHITE,MASTIFF,506027.0,2Y,2 YEARS,,,
A562785,CAT,TORTIE,,SHORTHAIR,477710.0,,NO AGE,L16-020504,LIC ALTERED,
A566227,CAT,WHITE,ORANGE,SHORTHAIR,481162.0,4Y,4 YEARS,,,
A593401,DOG,BLACK,WHITE,TOY,508324.0,10Y,10 YEARS,L16-016933,LIC UNALTERED,
A330562,CAT,WHITE,,SHORTHAIR,72220.0,11Y,11 YEARS,C09-074570,LIC ALTERED,GAILOR
A594652,CAT,UNKNOWN,,SHORTHAIR,509543.0,,NO AGE,,,
A553028,CAT,GRAY,,SHORTHAIR,467942.0,,NO AGE,U15-001008,RABIES CERT,
A586746,CAT,BRN TABBY,,SHORTHAIR,501700.0,2Y,2 YEARS,,,
A558475,DOG,WHITE,,MASTIFF,473393.0,5Y,5 YEARS,,,
A447139,DOG,BLACK,BROWN,MASTIFF,361135.0,9Y,9 YEARS,985121010723809,MICROCHIP,MAS
A447887,DOG,WHITE,GRAY,SPITZ,361887.0,12Y,12 YEARS,L15-002390,LIC SR,
A333454,DOG,BLACK,WHITE,SPANIEL,170250.0,10Y,10 YEARS,4944702668,MICROCHIP,
A627999,DOG,BLACK,WHITE,TOY,542672.0,10Y,10 YEARS,,,
A452391,CAT,BLACK,BROWN,SHORTHAIR,366478.0,,NO AGE,C13-031733,LIC ALTERED,FEGENBUSH
A556420,DOG,WHITE,,SHEEPDOG,471333.0,3Y,3 YEARS,L14-005915,LIC SR,
A561594,DOG,BLACK,,TERRIER,476517.0,6Y,6 YEARS,L17-032055,LIC ALTERED,
A571174,CAT,GRAY,WHITE,LONGHAIR,486117.0,7Y,7 YEARS,985112006051370,MICROCHIP ADO,
A591048,CAT,GRAY TIGER,,SHORTHAIR,505965.0,2Y,2 YEARS,L16-008652,LIC ALTERED,LMAS
A571042,CAT,ORG TABBY,WHITE,LONGHAIR,485985.0,2Y,2 YEARS,L16-041553,LIC ALTERED,
A593284,DOG,BROWN,,TOY,508207.0,6Y,6 YEARS,L16-048296,LIC ALTERED,KHS
A561615,DOG,RED,WHITE,SPANIEL,476538.0,10Y,10 YEARS,L15-055599,LIC ALTERED,
A629387,DOG,BLACK,,TOY,544026.0,1Y,1 YEAR,L17-001925,LIC ALTERED,
A569431,DOG,GOLD,,SETTER/RETRIEVE,484373.0,4Y,4 YEARS,L15-002150,LIC SR,KHS
A552841,CAT,BLACK,BROWN,LONGHAIR,467753.0,,NO AGE,,,
A575355,DOG,BROWN,,MASTIFF,490302.0,3Y,3 YEARS,L15-056753,LIC ALTERED,KHS
A577401,DOG,BLACK,,TERRIER,492352.0,14Y,14 YEARS,L16-043305,LIC ALTERED,ALL PETS V
A566808,DOG,TAN,,TERRIER,481744.0,10Y,10 YEARS,L15-014804,LIC ALTERED,
A605435,DOG,YELLOW,,SETTER/RETRIEVE,520284.0,1Y 8M,1 YEAR 8 MONTHS,L16-053241,LIC UNALTERED,BANNON
A579536,DOG,WHITE,,SPANIEL,494488.0,8Y,8 YEARS,L15-029681,LIC 3Y,
A573387,CAT,GRAY,,SHORTHAIR,488330.0,4Y,4 YEARS,L15-061809,LIC MULTIPLE,DIXIE
A620079,DOG,CREAM,WHITE,COLLIE,534808.0,3Y,3 YEARS,,,
A566821,CAT,WHITE,,,481757.0,7Y,7 YEARS,L16-056869,LIC ALTERED,
A619188,DOG,WHITE,,POODLE,533913.0,,NO AGE,,,
A593852,DOG,TRICOLOR,,HOUND,508779.0,2Y,2 YEARS,L16-007036,LIC ALTERED,KHS
A630796,DOG,BROWN,,MASTIFF,545429.0,,NO AGE,,,
A565432,DOG,TRICOLOR,,HOUND,480363.0,7Y,7 YEARS,L16-042298,LIC ALTERED,LMAS
A292106,DOG,FAWN,,MASTIFF,59441.0,12Y,12 YEARS,D08-000368,LIC ALTERED,SHIVELY
A588089,DOG,BLACK,,TOY,503041.0,7Y,7 YEARS,U16-007551,RABIES CERT,
A560036,CAT,BLACK,WHITE,SHORTHAIR,474947.0,11Y,11 YEARS,L15-040562,LIC SR,
A574262,DOG,BROWN,WHITE,TERRIER,489207.0,2Y,2 YEARS,985112006321578,MICROCHIP ADO,
A576076,CAT,BRN TABBY,,SHORTHAIR,491025.0,2Y,2 YEARS,,,
A611616,DOG,CREAM,,SPITZ,526399.0,2Y,2 YEARS,L17-016226,LIC 3Y,
A592714,DOG,RED,,TOY,507633.0,10Y,10 YEARS,L17-000401,LIC 3Y,
A593818,CAT,BRN TABBY,,SHORTHAIR,508745.0,2Y,2 YEARS,L16-007018,LIC ALTERED,KHS
A539132,DOG,BLACK,BROWN,TOY,453999.0,3Y,3 YEARS,L15-027951,LIC SR,HILLVIEW
A589378,DOG,CREAM,,SETTER/RETRIEVE,504297.0,5Y,5 YEARS,L16-011033,LIC UNALTERED,BANFIELD
A612045,DOG,BLUE,WHITE,MASTIFF,526828.0,1Y 10M,1 YEAR 10 MONTHS,L17-026034,LIC UNALTERED,METRO
A554611,DOG,BROWN,BLACK,SHEPHERD,469528.0,,NO AGE,985112005141790,MICROCHIPSPOT,
A537958,CAT,ORANGE,,SHORTHAIR,452822.0,19Y,19 YEARS,L14-054220,LIC ALTERED,
A303991,DOG,CREAM,,SETTER/RETRIEVE,228511.0,18Y,18 YEARS,3Y16-04585,LIC 3Y,SPECIAL PE
A326923,DOG,BLACK,TAN,SPANIEL,77364.0,17Y,17 YEARS,L14-037532,LIC ALTERED,DIXIE
A259069,DOG,BROWN,WHITE,SPITZ,242660.0,15Y,15 YEARS,D09-009636,LIC ALTERED,SIMS
A563765,DOG,BLACK,BROWN,MASTIFF,478691.0,3Y,3 YEARS,L15-023138,LIC ALTERED,MAS
A555843,DOG,WHITE,,TERRIER,470755.0,,NO AGE,L17-027700,LIC SR,
A512536,DOG,WHITE,,POODLE,427267.0,5Y,5 YEARS,D14-038013,LIC ALTERED,MAS
A608425,DOG,BROWN,WHITE,TOY,523260.0,4Y,4 YEARS,985112003636938,MICROCHIP,
A605336,DOG,BLACK,,MIX,520185.0,13Y,13 YEARS,46202F4A5D,MICROCHIP,
A557495,DOG,TAN,WHITE,TOY,472410.0,5Y,5 YEARS,L16-014725,LIC ALTERED,SHIVELY
A567337,DOG,FAWN,,MASTIFF,482275.0,6Y,6 YEARS,L16-012073,LIC ALTERED,
A623247,CAT,WHITE,ORANGE,LONGHAIR,537977.0,3Y,3 YEARS,L17-020585,LIC ALTERED,
A552319,DOG,BLUE,WHITE,MASTIFF,467228.0,11Y,11 YEARS,L15-000509,LIC UNALTERED,
A194152,DOG,SILVER,,TERRIER,174270.0,14Y,14 YEARS,D09-028757,LIC ALTERED,SHIVELY
A624505,CAT,UNKNOWN,,LONGHAIR,539228.0,,NO AGE,,,
A606225,DOG,BLACK,,SETTER/RETRIEVE,521076.0,4Y,4 YEARS,,,
A577230,CAT,BLACK,WHITE,SHORTHAIR,492180.0,2Y,2 YEARS,985112006924738,MICROCHIP ADO,
A618018,DOG,TRICOLOR,,HOUND,532777.0,3Y,3 YEARS,L17-041755,LIC ALTERED,
A549399,CAT,GRAY,,LONGHAIR,464293.0,,NO AGE,L14-040971,LIC 3Y,
A182776,CAT,ORANGE,,SHORTHAIR,127888.0,16Y,16 YEARS,L16-017403,LIC ALTERED,SHIVELY
A507846,DOG,BLACK,,TOY,422556.0,9Y,9 YEARS,L17-043035,LIC 3YSR,SHELDEN
A578836,DOG,CREAM,,TERRIER,493787.0,7Y,7 YEARS,L15-050582,LIC ALTERED,
A558347,CAT,GRAY TABBY,,SHORTHAIR,473265.0,4Y,4 YEARS,,,
A586085,CAT,BRN TABBY,,LONGHAIR,501040.0,2Y,2 YEARS,L16-049469,LIC ALTERED,MAS
A591673,DOG,BROWN,WHITE,SETTER/RETRIEVE,506588.0,2Y,2 YEARS,L16-010999,LIC ALTERED,BRECKENRID
A571126,DOG,YELLOW,,SETTER/RETRIEVE,486069.0,3Y,3 YEARS,985112006830197,MICROCHIP ADO,
A615493,CAT,BLACK,WHITE,SHORTHAIR,530238.0,3Y,3 YEARS,L17-025746,LIC ALTERED,MAS
A380341,DOG,BLACK,TAN,TOY,292983.0,9Y,9 YEARS,L16-014976,LIC 3YSR,GRIMES
A621467,DOG,CREAM,,SIGHTHOUND,536190.0,3Y,3 YEARS,L17-019766,LIC ALTERED,
A596740,DOG,WHITE,BROWN,MASTIFF,511665.0,2Y,2 YEARS,L17-021110,LIC ALTERED,
A553574,DOG,TAN,,TOY,468488.0,13Y,13 YEARS,L15-027171,LIC ALTERED,
A568710,CAT,UNKNOWN,,SHORTHAIR,483651.0,,NO AGE,,,
A565557,DOG,BLACK,,SETTER/RETRIEVE,480488.0,,NO AGE,,,
A564605,CAT,BRN TABBY,,SHORTHAIR,479534.0,2Y,2 YEARS,985112005220268,MICROCHIP ADO,
A630340,DOG,WHITE,SABLE,COLLIE,544973.0,6Y,6 YEARS,L17--3939,LIC SR,
A571033,CAT,ORANGE,,SHORTHAIR,485976.0,8Y,8 YEARS,L15-011393,LIC ALTERED,
A603514,DOG,BROWN,,MASTIFF,518419.0,,NO AGE,,,
A588143,DOG,BUFF,,TOY,503093.0,17Y,17 YEARS,L16-055297,LIC ALTERED,
A564149,DOG,BLACK,,SHEPHERD,479075.0,3Y,3 YEARS,L15-014682,LIC ALTERED,
A590456,DOG,UNKNOWN,,SHEPHERD,505373.0,,NO AGE,,,
A608909,DOG,BLACK,BROWN,TOY,523744.0,10Y,10 YEARS,RAB9926224,RABIES CERT,BANFIELD
A567299,DOG,WHITE,,MIX,482237.0,3Y,3 YEARS,L15-017614,LIC ALTERED,
A550036,DOG,WHITE,,TOY,464930.0,3Y,3 YEARS,U16-005993,RABIES CERT,
A567783,CAT,BROWN,,SHORTHAIR,482722.0,3Y,3 YEARS,L15-007682,LIC ALTERED,
A600805,DOG,BROWN,,TERRIER,515713.0,1Y 11M,1 YEAR 11 MONTHS,L16-003403,LIC ALTERED,CHEROKEE
A608914,DOG,CHOCOLATE,,SETTER/RETRIEVE,523749.0,1Y 6M,1 YEAR 6 MONTHS,L17-023067,LIC UNALTERED,
A586408,DOG,BROWN,WHITE,MASTIFF,501363.0,4Y,4 YEARS,,,
A470515,DOG,BROWN,BLACK,TOY,384847.0,6Y,6 YEARS,L14-061019,LIC 3YSR,
A628168,DOG,UNKNOWN,,MASTIFF,542843.0,,NO AGE,,,
A450216,DOG,GOLD,,SETTER/RETRIEVE,364260.0,6Y,6 YEARS,D12-047491,LIC UNALTERED,BARBOUR
A564136,DOG,TAN,BLACK,HOUND,479062.0,14Y,14 YEARS,L15-044782,LIC ALTERED,
A562400,DOG,BLACK,,MASTIFF,477328.0,3Y,3 YEARS,L15-028730,LIC ALTERED,LMAS
A565257,DOG,WHITE,BR BRINDLE,TOY,480188.0,3Y,3 YEARS,L15-006856,LIC ALTERED,
A558336,DOG,CHOCOLATE,,SETTER/RETRIEVE,473254.0,3Y,3 YEARS,RAB51999,RAB VAC CERT.,AUBURNDALE
A585874,DOG,TAN,,MASTIFF,500829.0,3Y,3 YEARS,L16-056192,LIC ALTERED,
A621903,CAT,UNKNOWN,,LONGHAIR,536627.0,,NO AGE,,,
A552106,DOG,BLACK,WHITE,MASTIFF,467014.0,4Y,4 YEARS,L16-004382,LIC ALTERED,SNIP
A554497,DOG,BLACK,,SETTER/RETRIEVE,469414.0,,NO AGE,,,
A578543,DOG,BR BRINDLE,,TOY,493495.0,4Y,4 YEARS,U15-005533,RABIES CERT,
A569618,CAT,BRN TABBY,WHITE,SHORTHAIR,484560.0,2Y,2 YEARS,,,
A608261,DOG,TRICOLOR,,TERRIER,523095.0,3Y,3 YEARS,L17-015282,LIC ALTERED,
A626689,DOG,FAWN,,MASTIFF,541403.0,2Y,2 YEARS,L17-000625,LIC ALTERED,
A551996,DOG,SABLE,WHITE,COLLIE,466904.0,3Y,3 YEARS,L17-043206,LIC SR,LYNDON
A599280,DOG,WHITE,GRAY,POINTER,514184.0,2Y,2 YEARS,,,
A527265,DOG,BROWN,,HOUND,442077.0,5Y,5 YEARS,L15-027618,LIC ALTERED,PET CALL
A374481,DOG,BLACK,,SETTER/RETRIEVE,287043.0,9Y,9 YEARS,D12-037809,LIC ALTERED,BARDSTOWN
A630928,CAT,CREAM,,SHORTHAIR,545563.0,1Y 2M,1 YEAR 2 MONTHS,,,
A561099,CAT,GRAY TABBY,,SHORTHAIR,476019.0,,NO AGE,U15-002759,RABIES CERT,
