animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A553994,DOG,BLACK,,TOY,468908.0,9Y,9 YEARS,L15-019520,LIC SR,
A586817,DOG,BLACK,WHITE,MASTIFF,501771.0,5Y,5 YEARS,L16-038050,LIC ALTERED,
A622760,DOG,BLACK,BROWN,SHEPHERD,537491.0,12Y,12 YEARS,,,
A631365,CAT,BLACK,,SHORTHAIR,545985.0,6Y,6 YEARS,L17-003710,LIC ALTERED,
A622640,CAT,BLACK,,SHORTHAIR,537371.0,1Y 5M,1 YEAR 5 MONTHS,,,
A568156,DOG,BLACK,TAN,SHEPHERD,483096.0,2Y,2 YEARS,985112006051302,MICROCHIP ADO,MAS
A555680,DOG,GRAY,,SIGHTHOUND,470592.0,3Y,3 YEARS,L14 - 035606,LIC ALTERED,SHELBYVILL
A566160,DOG,UNKNOWN,,TOY,481094.0,,NO AGE,,,
A582924,DOG,,,TOY,497881.0,2Y,2 YEARS,RAB-046174,RAB VAC CERT.,
A544406,DOG,BLACK,WHITE,TOY,459274.0,3Y,3 YEARS,L15-005311,LIC 3Y,
A316701,DOG,WHITE,,SETTER/RETRIEVE,99014.0,11Y,11 YEARS,D11-05122,LIC ALTERED,AUDUBON
A577532,DOG,BLUE,TAN,COLLIE,492483.0,2Y,2 YEARS,L16-043072,LIC ALTERED,
A606873,DOG,BLACK,WHITE,MASTIFF,521728.0,1Y 1M,1 YEAR 1 MONTH,,,
A468061,DOG,BUFF,,SETTER/RETRIEVE,382353.0,7Y,7 YEARS,L17-025355,LIC ALTERED,BARBOUR
A623377,DOG,GRAY,TAN,TERRIER,538107.0,3Y,3 YEARS,L17-003421,LIC ALTERED,
A557227,DOG,BLACK,,POODLE,472141.0,7Y,7 YEARS,,,
A550168,DOG,BLUE MEARL,,COLLIE,465062.0,12Y,12 YEARS,L15-047250,LIC ALTERED,
A569483,DOG,BLACK,WHITE,TOY,484425.0,7Y,7 YEARS,,,
A598642,CAT,ORANGE,,LONGHAIR,513555.0,10Y,10 YEARS,L16-018995,LIC ALTERED,
A301856,DOG,WHITE,BR BRINDLE,MASTIFF,210968.0,11Y,11 YEARS,L16-031618,LIC ALTERED,
A577385,DOG,WHITE,BLACK,TOY,492336.0,3Y,3 YEARS,L15-063691,LIC SR,MIDDLETOWN
A618143,DOG,BLACK,WHITE,TOY,532903.0,1Y 1M,1 YEAR 1 MONTH,RAB596711,RABIES CERT,BANFIELD
A607911,DOG,WHITE,,TOY,522742.0,7Y,7 YEARS,985112008457498,MICROCHIP ADO,
A588976,DOG,BLACK,WHITE,TOY,503895.0,2Y,2 YEARS,L17-006186,LIC SR,
A626212,DOG,WHITE,,,540944.0,10Y,10 YEARS,L17-028323,LIC ALTERED,
A583800,DOG,BLACK,,TOY,498765.0,2Y,2 YEARS,98511200257700,MICROCHIP,
A628786,DOG,BLACK,CREAM,SHEPHERD,543425.0,3Y,3 YEARS,R17-0317,RABIES CERT,MAS
A625679,DOG,WHITE,,TOY,540414.0,2Y,2 YEARS,R17-0400,RABIES CERT,MAS
A599497,DOG,YELLOW,,SETTER/RETRIEVE,514401.0,1Y 8M,1 YEAR 8 MONTHS,L16-047900,RABIES CERT,
A569439,CAT,CALICO,WHITE,SHORTHAIR,484381.0,2Y,2 YEARS,L15-063189,LIC ALTERED,MAS
A629353,DOG,RED,,MASTIFF,543992.0,3Y,3 YEARS,U17-009575,RABIES CERT,
A571659,DOG,BLACK,,TERRIER,486602.0,4Y,4 YEARS,L17-038915,LIC ALTERED,
A476122,DOG,BLUE,WHITE,MASTIFF,390485.0,8Y,8 YEARS,D14-056486,LIC UNALTERED,BLUE CROSS
A454401,DOG,TAN,BLACK,POINTER,368503.0,,NO AGE,L16-018948,LIC ALTERED,
A623526,DOG,BROWN,,MASTIFF,538256.0,2Y,2 YEARS,,,
A601223,CAT,SLVR TABBY,BLACK,SHORTHAIR,516131.0,13Y,13 YEARS,L16-026678,LIC ALTERED,
A555291,DOG,WHITE,,,470209.0,,NO AGE,U15-001447,RABIES CERT,
A581676,DOG,BLUE,,MASTIFF,496632.0,9Y,9 YEARS,L16-020305,LIC ALTERED,
A565241,DOG,BROWN,WHITE,HOUND,480172.0,5Y,5 YEARS,,,
A579494,DOG,BLACK,,MIX,494446.0,5Y,5 YEARS,L16-047380,LIC ALTERED,
A521530,CAT,GRAY,,SHORTHAIR,436320.0,4Y,4 YEARS,U14-001262,RABIES CERT,
A586370,DOG,BLACK,BROWN,HOUND,501325.0,3Y,3 YEARS,L16-044732,LIC ALTERED,
A584467,BIRD,BLACK,GREEN,FOWL,499426.0,3Y,3 YEARS,,,
A553508,DOG,,,SPANIEL,468422.0,5Y,5 YEARS,L15-058325,LIC ALTERED,
A564674,DOG,UNKNOWN,,TOY,479603.0,,NO AGE,,,
A598970,DOG,TAN,,MIX,513883.0,11Y,11 YEARS,L16-011665,LIC ALTERED,
A602307,DOG,BLACK,WHITE,COLLIE,517208.0,5Y,5 YEARS,L16-020060,LIC ALTERED,
A587279,DOG,TAN,,TOY,502236.0,2Y,2 YEARS,U16-007290,RABIES CERT,
A621027,DOG,BROWN,WHITE,HOUND,535749.0,3Y,3 YEARS,985113001061871,MICROCHIP ADO,
A626410,DOG,GRAY,,POODLE,541139.0,6Y,6 YEARS,L17-011690,LIC ALTERED,
A605059,DOG,WHITE,,TOY,519910.0,11Y,11 YEARS,,,
A558595,DOG,FAWN,,MASTIFF,473513.0,9Y,9 YEARS,U16-008040,RABIES CERT,
A575967,DOG,CREAM,,POODLE,490915.0,2Y,2 YEARS,U16-46338,RAB VAC CERT.,
A578513,DOG,WHITE,TAN,TOY,493465.0,2Y,2 YEARS,U15-005481,RABIES CERT,
A606269,DOG,WHITE,BROWN,MASTIFF,521120.0,1Y 6M,1 YEAR 6 MONTHS,L16-044305,LIC ALTERED,
A338331,DOG,RED,,TOY,131420.0,10Y,10 YEARS,L17-008373,LIC ALTERED,SNIP
A578081,DOG,BLACK,TAN,SPITZ,493033.0,5Y,5 YEARS,985112006517020,MICROCHIP RTO,
A555580,DOG,BLACK,TAN,TERRIER,470492.0,8Y,8 YEARS,L14-039684,LIC ALTERED,
A627218,CAT,UNKNOWN,,SHORTHAIR,541905.0,,NO AGE,,,
A579222,CAT,RED,,SHORTHAIR,494174.0,4Y,4 YEARS,,,
A586344,DOG,BROWN,,MASTIFF,501299.0,2Y,2 YEARS,R16-3124,RAB VAC CERT.,MAS
A578280,DOG,UNKNOWN,,,493232.0,2Y,2 YEARS,L17-003377,LIC ALTERED,CHENOWETH
A578595,DOG,BLACK,,SETTER/RETRIEVE,493547.0,10Y,10 YEARS,496720594A,MICROCHIP,
A450763,CAT,GRAY,GRAY,SHORTHAIR,364821.0,8Y,8 YEARS,4A667B7465B,MICROCHIP,JEFFERSON
A632038,CAT,BROWN,WHITE,LONGHAIR,546661.0,,NO AGE,,,
A560722,DOG,BLACK,WHITE,COLLIE,475639.0,4Y,4 YEARS,L16-001537,LIC ALTERED,
A544123,DOG,TAN,WHITE,MASTIFF,458990.0,4Y,4 YEARS,L15-005768,LIC UNALTERED,
A550348,DOG,WHITE,,TOY,465243.0,10Y,10 YEARS,L15-015310,LIC 3YSR,HILLVIEW
A588328,DOG,WHITE,BLACK,POODLE,503250.0,2Y,2 YEARS,L17-022865,LIC ALTERED,
A583202,DOG,BLACK,WHITE,SHEPHERD,498159.0,,NO AGE,,,
A575680,DOG,BLACK,TAN,TERRIER,490627.0,13Y,13 YEARS,,,
A574613,CAT,BLACK,WHITE,SHORTHAIR,489559.0,2Y,2 YEARS,U15-004843,RABIES CERT,
A590968,DOG,BLACK,WHITE,COLLIE,505885.0,2Y,2 YEARS,L16-048277,LIC ALTERED,KHS
A558467,DOG,TRICOLOR,BLUE TICK,HOUND,473385.0,3Y,3 YEARS,L15-007508,LIC 3Y,
A589976,DOG,TRICOLOR,,HOUND,504893.0,4Y,4 YEARS,L16-057200,LIC ALTERED,
A234836,CAT,CALICO,,LONGHAIR,262677.0,14Y,14 YEARS,C09-000791,LIC ALTERED,GAILOR
A597298,DOG,TRICOLOR,,HOUND,512208.0,1Y 11M,1 YEAR 11 MONTHS,L16-005930,LIC ALTERED,MAS
A604713,DOG,FAWN,WHITE,MASTIFF,519562.0,8Y,8 YEARS,L16-025916,LIC 3Y,
A553363,DOG,BLACK,,MIX,468277.0,8Y,8 YEARS,L16-029541,LIC ALTERED,
A598597,CAT,GRAY TABBY,,SHORTHAIR,513511.0,3Y,3 YEARS,985113000308755,MICROCHIP,
A587897,DOG,WHITE,,TOY,502849.0,14Y,14 YEARS,L16-007309,LIC ALTERED,KHS
A573341,CAT,BLACK,,SHORTHAIR,488284.0,2Y,2 YEARS,U15-44699,RAB VAC CERT.,SENECA
A591909,CAT,UNKNOWN,,SHORTHAIR,506825.0,13Y,13 YEARS,RAB8931100,RABIES CERT,BANFIELD
A605358,CAT,CRM TABBY,,SHORTHAIR,520207.0,3Y,3 YEARS,900074001759156,MICROCHIP,
A628406,DOG,BROWN,,COLLIE,543050.0,2Y,2 YEARS,L17-048594,LIC ALTERED,
A574604,DOG,BROWN,BLACK,TOY,489550.0,7Y,7 YEARS,4940281C61,MICROCHIP,
A618875,DOG,BLACK,,TOY,533619.0,1Y 9M,1 YEAR 9 MONTHS,L17-031094,LIC SR,
A040091,DOG,TAN,,SPANIEL,60091.0,25Y,25 YEARS,D00-012524,LIC ALTERED,
A584269,DOG,TAN,WHITE,TOY,499228.0,2Y,2 YEARS,985112007045378,MICROCHIP,
A580126,DOG,BLACK,BROWN,HOUND,495078.0,3Y,3 YEARS,L15-009062,LIC ALTERED,
A567675,DOG,YELLOW,,SETTER/RETRIEVE,482614.0,14Y,14 YEARS,L16-000446,LIC ALTERED,
A627016,DOG,WHITE,BROWN,POODLE,541707.0,1Y 1M,1 YEAR 1 MONTH,17-1433,RABIES CERT,
A605018,DOG,RED,,TOY,519869.0,7Y,7 YEARS,985112007902854,MICROCHIPSPOT,
A576250,CAT,GRAY TABBY,,LONGHAIR,491199.0,6Y,6 YEARS,,,
A629635,DOG,TAN,WHITE,COLLIE,544267.0,2Y,2 YEARS,L17-027038,LIC ALTERED,
A579804,CAT,BLACK,BLACK,SHORTHAIR,494756.0,5Y,5 YEARS,L17-020199,LIC 3Y,
A601091,DOG,TRICOLOR,,TOY,516000.0,3Y,3 YEARS,L16-021754,LIC ALTERED,SNIP
A575729,CAT,WHITE,,SHORTHAIR,490676.0,2Y,2 YEARS,,,
A598464,DOG,WHITE,,TOY,513382.0,12Y,12 YEARS,L17-011764,LIC ALTERED,
A510481,DOG,BLACK,TAN,SETTER/RETRIEVE,425206.0,4Y,4 YEARS,D14-013361,LIC ALTERED,FEGENBUSH
A350638,DOG,BR BRINDLE,,MASTIFF,216602.0,10Y,10 YEARS,D08-036801,LIC ALTERED,PEEWEE VAL
A483529,DOG,BROWN,,TOY,398058.0,7Y,7 YEARS,L15-018061,LIC 3YSR,
A584284,DOG,BLACK,BLACK,SETTER/RETRIEVE,499243.0,5Y,5 YEARS,985112006831557,MICROCHIP ADO,MAS
A568046,DOG,UNKNOWN,,,482986.0,,NO AGE,L15-057646,LIC ALTERED,
A596664,DOG,BLACK,WHITE,SPITZ,511589.0,3Y,3 YEARS,985112007516170,MICROCHIP ADO,MAS
A576129,DOG,UNKNOWN,,TERRIER,491078.0,,NO AGE,,,
A617500,DOG,TAN,WHITE,MASTIFF,532257.0,1Y 8M,1 YEAR 8 MONTHS,985113001038851,MICROCHIP ADO,
A393995,DOG,WHITE,TAN,TOY,306843.0,9Y,9 YEARS,R16-048898,LIC 3YSR,SHIVELY
A563923,CAT,,,SHORTHAIR,478849.0,7Y,7 YEARS,L15-034415,LIC ALTERED,
A557984,DOG,TAN,,SETTER/RETRIEVE,472900.0,4Y,4 YEARS,L16-038044,LIC SR,
A570171,DOG,FAWN,,MASTIFF,485114.0,2Y,2 YEARS,L15-011493,LIC ALTERED,
A585375,DOG,BLACK,,TOY,500332.0,4Y,4 YEARS,015339265,MICROCHIP,
A558492,DOG,BR BRINDLE,,HOUND,473410.0,3Y,3 YEARS,985112004692986,MICROCHIP,
A564057,DOG,TAN,,TERRIER,478983.0,5Y,5 YEARS,L16-001526,LIC ALTERED,
A580642,DOG,BLACK,BROWN,SPANIEL,495596.0,2Y,2 YEARS,L17-039000,LIC ALTERED,
A584801,DOG,GRAY,WHITE,TOY,499757.0,10Y,10 YEARS,U16-006753,RABIES CERT,
A556193,DOG,,,,471107.0,,NO AGE,L16-032565,LIC UNALTERED,IROQUOIS
A552138,DOG,UNKNOWN,,TERRIER,467046.0,,NO AGE,,,
A558813,DOG,TRICOLOR,,HOUND,473731.0,7Y,7 YEARS,L16-016246,LIC ALTERED,PRESTON
A601640,DOG,BROWN,,TOY,516551.0,9Y,9 YEARS,,,
A572286,DOG,WHITE,TAN,TOY,487229.0,2Y,2 YEARS,U15-004656,RABIES CERT,
A564484,CAT,WHITE,BRN TABBY,SHORTHAIR,479411.0,2Y,2 YEARS,,,
A611228,DOG,BLUE,BR BRINDLE,MASTIFF,526012.0,2Y,2 YEARS,,,
A404336,DOG,BLACK,WHITE,TOY,317376.0,,NO AGE,D11-038696,LIC ALTERED,GAILOR
A603695,DOG,GRAY,,SHEPHERD,518601.0,13Y,13 YEARS,,,
A214420,DOG,WHITE,,SPANIEL,121548.0,21Y,21 YEARS,D11-027739,LIC ALTERED,GAILOR
A551372,DOG,BLACK,,TOY,466273.0,3Y,3 YEARS,L15-052763,LIC ALTERED,
A555930,DOG,WHITE,BLACK,SETTER/RETRIEVE,470842.0,3Y,3 YEARS,L16-002900,LIC ALTERED,DIXIE
A555156,DOG,BLACK,WHITE,MASTIFF,470074.0,3Y,3 YEARS,U15-001227,RABIES CERT,
A601976,DOG,BLACK,WHITE,SETTER/RETRIEVE,516889.0,9Y,9 YEARS,,,
A566790,DOG,BLACK,,HOUND,481726.0,5Y,5 YEARS,L15-043422,LIC ALTERED,
A560387,DOG,BLACK,,SIGHTHOUND,475299.0,5Y,5 YEARS,L16-039179,LIC 3Y,
A569898,DOG,BLACK,,MASTIFF,484841.0,13Y,13 YEARS,L16-006752,LIC ALTERED,BARBOUR
A614467,DOG,UNKNOWN,,HOUND,529216.0,,NO AGE,,,
A593109,DOG,BROWN,,TERRIER,508032.0,,NO AGE,,,
A573918,RABBIT,WHITE,BLACK,RABBIT,488862.0,3Y,3 YEARS,,,
A599947,CAT,WHITE,GRAY,SHORTHAIR,514851.0,1Y 10M,1 YEAR 10 MONTHS,,,
A568841,DOG,BLACK,TAN,SHEPHERD,483783.0,2Y,2 YEARS,,,
A501175,DOG,WHITE,TAN,SETTER/RETRIEVE,415830.0,7Y,7 YEARS,0A12391413,MICROCHIP,
A602756,DOG,APRICOT,,POODLE,517659.0,1Y 9M,1 YEAR 9 MONTHS,L16-043205,LIC UNALTERED,
A559649,DOG,BROWN,,TOY,474566.0,3Y,3 YEARS,985112005049522,MICROCHIP,
A610806,DOG,TAN,WHITE,MASTIFF,525616.0,1Y 3M,1 YEAR 3 MONTHS,RAB-0145086,RABIES CERT,BANFIELD
A630802,DOG,BR BRINDLE,BLACK,MASTIFF,545435.0,2Y,2 YEARS,985113001292418,MICROCHIP ADO,
A604410,DOG,BLACK,,TOY,519260.0,2Y,2 YEARS,L16-018481,LIC ALTERED,
A452650,DOG,WHITE,BROWN,MASTIFF,366743.0,7Y,7 YEARS,985121012929618,MICROCHIP RTO,
A560394,DOG,WHITE,,TERRIER,475306.0,7Y,7 YEARS,L15-053763,LIC ALTERED,
A549378,DOG,BLACK,,COLLIE,464272.0,3Y,3 YEARS,L14-050745,LIC ALTERED,
A592676,DOG,BLACK,,HOUND,507598.0,2Y,2 YEARS,L16-001504,LIC ALTERED,
A624806,CAT,BRN TABBY,,SHORTHAIR,539540.0,11M,11 MONTHS,985113001135249,MICROCHIP ADO,
A481692,DOG,GOLD,,TOY,396188.0,,NO AGE,L16-013708,LIC ALTERED,AUDUBON
A567840,DOG,CREAM,,SETTER/RETRIEVE,482780.0,3Y,3 YEARS,L16-004746,LIC ALTERED,
A551746,DOG,WHITE,,POODLE,466648.0,4Y,4 YEARS,L14-052004,LIC ALTERED,
A567433,DOG,WHITE,TAN,TERRIER,482372.0,6Y,6 YEARS,985112003881276,MICROCHIP,
A612218,DOG,GOLD,,MIX,526998.0,5Y,5 YEARS,L17-038505,LIC SR,
A629658,CAT,BLACK,WHITE,SHORTHAIR,544290.0,6M,6 MONTHS,L17-027410,LIC ALTERED,
A591276,CAT,YELLOW,WHITE,SHORTHAIR,506194.0,5Y,5 YEARS,L16-046804,LIC ALTERED,ST MATTHEW
A533483,DOG,BLACK,WHITE,SETTER/RETRIEVE,448320.0,4Y,4 YEARS,L14-061426,LIC 3Y,MAS
A219364,CAT,TRICOLOR,,SHORTHAIR,231896.0,19Y,19 YEARS,C06-016099,LIC ALTERED,SHIVELY
A474448,DOG,BLACK,WHITE,TOY,388800.0,7Y,7 YEARS,D14-008229,LIC ALTERED,MIDDLETOWN
A030012,CAT,GRAY TABBY,,SHORTHAIR,108362.0,21Y,21 YEARS,C09-031506,LIC ALTERED,AMC OF MID
A618594,DOG,BLACK,,SPANIEL,533356.0,5Y,5 YEARS,L17-036718,LIC SR,
A586851,DOG,BLACK,,MASTIFF,501805.0,2Y,2 YEARS,L16-049470,LIC UNALTERED,
A251329,DOG,YELLOW,,SETTER/RETRIEVE,133840.0,14Y,14 YEARS,D06-032634,LIC SR,PRESTON
A593419,CAT,BLACK,,SHORTHAIR,508342.0,8Y,8 YEARS,L16-009556,LIC 3Y,HOPEWELL
A616407,DOG,RED,CREAM,SETTER/RETRIEVE,531160.0,12Y,12 YEARS,985113000884344,MICROCHIP RTO,
A625186,DOG,GOLD,WHITE,SETTER/RETRIEVE,539921.0,6Y,6 YEARS,L17-021364,LIC ALTERED,
A579621,DOG,CREAM,,SETTER/RETRIEVE,494573.0,4Y,4 YEARS,L15-008895,LIC ALTERED,
A599273,DOG,WHITE,,TERRIER,514177.0,,NO AGE,L17-002893,LIC ALTERED,
A562913,CAT,CALICO,,SHORTHAIR,477838.0,7Y,7 YEARS,U15-052060,RAB VAC CERT.,AUBURNDALE
A625664,CAT,BRN TABBY,WHITE,SHORTHAIR,540399.0,4Y,4 YEARS,L17-009584,LIC ALTERED,MAS
A611920,DOG,WHITE,,SETTER/RETRIEVE,526703.0,7Y,7 YEARS,,,
A577392,DOG,BLACK,WHITE,SETTER/RETRIEVE,492343.0,2Y,2 YEARS,L15-065638,LIC ALTERED,KHS
A554829,DOG,WHITE,,POODLE,469746.0,6Y,6 YEARS,L17-047009,LIC ALTERED,
A579183,CAT,UNKNOWN,,SHORTHAIR,494135.0,,NO AGE,,,
A598431,DOG,WHITE,,SETTER/RETRIEVE,513352.0,,NO AGE,L16-058942,LIC SR,
A582129,DOG,BLACK,,TERRIER,497086.0,3Y,3 YEARS,L17-049101,LIC ALTERED,
A613526,CAT,UNKNOWN,,SHORTHAIR,528288.0,,NO AGE,,,
A447139,DOG,BLACK,BROWN,MASTIFF,361135.0,9Y,9 YEARS,D12-007695,LIC ALTERED,MAS
A569514,DOG,WHITE,BLACK,MASTIFF,484456.0,3Y,3 YEARS,981020011914287,MICROCHIP,
A600733,DOG,RED,,TOY,515641.0,11Y,11 YEARS,L17-020806,LIC ALTERED,
A621030,DOG,UNKNOWN,,MASTIFF,535752.0,,NO AGE,,,
A631561,DOG,TAN,,SETTER/RETRIEVE,546183.0,6Y,6 YEARS,L17-053032,LIC ALTERED,MAS
A620251,DOG,WHITE,,TOY,534980.0,4Y,4 YEARS,L17-019260,LIC ALTERED,
A557400,CAT,ORG TABBY,,SHORTHAIR,472314.0,,NO AGE,985112004774463,MICROCHIP,
A600771,CAT,GRAY TABBY,,SHORTHAIR,515679.0,1Y 9M,1 YEAR 9 MONTHS,L16-015278,LIC ALTERED,BARBOUR
A578991,CAT,BROWN,,SHORTHAIR,493942.0,7Y,7 YEARS,L15-019026,LIC ALTERED,KHS
A552221,DOG,BLACK,WHITE,HOUND,467129.0,,NO AGE,,,
A607799,CAT,UNKNOWN,,LONGHAIR,522630.0,,NO AGE,,,
A580850,DOG,WHITE,,SPITZ,495804.0,4Y,4 YEARS,U16-006127,RABIES CERT,
A611116,DOG,BLACK,,TERRIER,525911.0,4Y,4 YEARS,L16-033165,LIC 3Y,FAIRLEIGH
A607790,DOG,TRICOLOR,,TOY,522621.0,5Y,5 YEARS,985113000787660,MICROCHIP ADO,
A621410,DOG,BLACK,WHITE,TOY,536133.0,8Y,8 YEARS,L17-041974,LIC ALTERED,
A611860,DOG,BROWN,BLACK,SHEPHERD,526643.0,1Y 10M,1 YEAR 10 MONTHS,R17-5538,RAB VAC CERT.,LMAS
A560484,DOG,BROWN,BLACK,COLLIE,475398.0,9Y,9 YEARS,L14-042555,LIC ALTERED,
A587083,CAT,GRAY,WHITE,LONGHAIR,502040.0,8Y,8 YEARS,L16-001203,LIC ALTERED,BANNONWOOD
A592051,CAT,ORANGE,,SHORTHAIR,506967.0,2Y,2 YEARS,985112007785735,MICROCHIP ADO,
A595939,DOG,WHITE,,TOY,510855.0,7Y,7 YEARS,L17-001570,LIC ALTERED,
A598698,DOG,BLACK,TAN,TOY,513611.0,1Y 11M,1 YEAR 11 MONTHS,RAB9122247,RABIES CERT,BANFIELD
A578064,DOG,BLACK,BROWN,MASTIFF,493016.0,3Y,3 YEARS,L15-039266,LIC ALTERED,KHS
A589022,DOG,WHITE,BLACK,HOUND,503941.0,7Y,7 YEARS,L16-011344,LIC 3YSR,
A604029,DOG,TAN,,TERRIER,518914.0,6Y,6 YEARS,L16-033100,LIC 3Y,
A564039,DOG,BLACK,,MASTIFF,478965.0,4Y,4 YEARS,L16-018913,LIC ALTERED,
A550527,DOG,BROWN,BLACK,COLLIE,465422.0,7Y,7 YEARS,985112005990539,MICROCHIP ADO,MAS
A553483,DOG,WHITE,,POODLE,468397.0,8Y,8 YEARS,L14-058176,LIC ALTERED,
A562210,CAT,BRN TABBY,,SHORTHAIR,477138.0,2Y,2 YEARS,L15-023680,LIC ALTERED,MAS
A554007,DOG,WHITE,RED,TOY,468921.0,3Y,3 YEARS,985112005998675,MICROCHIP ADO,MAS
A625809,DOG,WHITE,,TOY,540545.0,3Y,3 YEARS,L17-009738,LIC ALTERED,LMAS
A491417,DOG,BLACK,WHITE,TOY,406025.0,5Y,5 YEARS,985113001005981,MICROCHIP ADO,
A584304,DOG,BL BRINDLE,,SIGHTHOUND,499263.0,3Y,3 YEARS,L16-000144,LIC ALTERED,
A567530,DOG,WHITE,,POODLE,482469.0,2Y,2 YEARS,L15-005309,LIC UNALTERED,
A582726,DOG,TRICOLOR,,SHEPHERD,497682.0,6Y,6 YEARS,982000356406318,MICROCHIP,
A521659,DOG,TAN,,MIX,436449.0,4Y,4 YEARS,U14-001412,RABIES CERT,
A599029,DOG,YELLOW,,SETTER/RETRIEVE,513940.0,1Y 10M,1 YEAR 10 MONTHS,L16-018608,LIC UNALTERED,
A574116,DOG,WHITE,BROWN,TERRIER,489061.0,17Y,17 YEARS,,,
A326575,DOG,RED,,SPITZ,118955.0,16Y,16 YEARS,D13-005654,LIC ALTERED,GRIMES
A564449,CAT,GRAY,,LONGHAIR,479376.0,2Y,2 YEARS,,,
A629744,DOG,SILVER,,TOY,544375.0,7Y,7 YEARS,L17-038177,LIC ALTERED,
A551943,DOG,BLACK,WHITE,COLLIE,466851.0,12Y,12 YEARS,L15-000316,LIC UNALTERED,
A469486,DOG,WHITE,TAN,TOY,383802.0,7Y,7 YEARS,RAB0363720,RABIES CERT,BANFIELD
A569198,DOG,BR BRINDLE,,SHEPHERD,484140.0,3Y,3 YEARS,R15-5079,RAB VAC CERT.,MAS
A557002,DOG,GRAY,BLACK,TERRIER,471915.0,7Y,7 YEARS,985121008150779,MICROCHIP,
A553392,DOG,BR BRINDLE,,MASTIFF,468306.0,4Y,4 YEARS,L15-034539,LIC ALTERED,
A555672,CAT,BLACK,,LONGHAIR,470584.0,6Y,6 YEARS,R15-2537,RAB VAC CERT.,MAS
A617863,DOG,BLACK,WHITE,MASTIFF,532622.0,2Y,2 YEARS,L17-014145,LIC ALTERED,KHS
A603028,DOG,YELLOW,,SETTER/RETRIEVE,517931.0,13Y,13 YEARS,L16-031059,LIC ALTERED,GOOSE CREE
A574646,DOG,WHITE,,TOY,489592.0,2Y,2 YEARS,U15-004899,RABIES CERT,
A594446,DOG,BLACK,,POODLE,509343.0,14Y,14 YEARS,L16-012096,LIC ALTERED,
A566836,DOG,RED,,HOUND,481772.0,3Y,3 YEARS,985112006566536,MICROCHIP,
A582934,CAT,GRAY/BLK,,SHORTHAIR,497891.0,9Y,9 YEARS,L15-036623,LIC 3Y,
A597981,CAT,BLACK,,LONGHAIR,512899.0,2Y,2 YEARS,,,
A600564,DOG,BROWN,,MASTIFF,515471.0,2Y,2 YEARS,985112008362138,MICROCHIP ADO,MAS
A557620,DOG,APRICOT,,POODLE,472535.0,3Y,3 YEARS,L15-002188,LIC ALTERED,
A573099,CAT,TORTIE,,SHORTHAIR,488042.0,10Y,10 YEARS,L15-039548,LIC ALTERED,KHS
A614390,DOG,BROWN,,MASTIFF,529138.0,3Y,3 YEARS,,,
A556816,DOG,BROWN,,TERRIER,471729.0,,NO AGE,RAB52645,RABIES CERT,AUBURNDALE
A573882,CAT,BLUE,,SHORTHAIR,488826.0,9Y,9 YEARS,L15-050323,LIC ALTERED,MAS
A489951,DOG,WHITE,GRAY,SETTER/RETRIEVE,404543.0,3Y,3 YEARS,L16-040437,LIC ALTERED,DIXIE
A553651,DOG,TAN,,SPITZ,468565.0,,NO AGE,L16-016364,LIC UNALTERED,BLUECROSS
A604251,DOG,BUFF,,TERRIER,519111.0,6Y,6 YEARS,RAB9583181,RABIES CERT,BANFIELD
A628674,DOG,TAN,,HOUND,543313.0,3Y,3 YEARS,L17-053970,LIC 3Y,
A618219,DOG,WHITE,BROWN,TOY,532979.0,3Y,3 YEARS,985113001005951,MICROCHIP RTO,
A631479,CAT,BLACK,,SHORTHAIR,546101.0,2Y,2 YEARS,,,
A561261,DOG,,,TOY,476181.0,14Y,14 YEARS,L15-037045,LIC ALTERED,ST MATTHEW
A609505,DOG,TAN,,MASTIFF,524339.0,1Y 5M,1 YEAR 5 MONTHS,L16-010366,LIC ALTERED,KHS
A603791,DOG,UNKNOWN,,TOY,518697.0,,NO AGE,,,
A424669,DOG,TRICOLOR,,HOUND,338154.0,9Y,9 YEARS,L16-040173,LIC ALTERED,
A500286,DOG,BLACK,WHITE,MASTIFF,414940.0,,NO AGE,D14-030110,LIC UNALTERED,DAVIS
A614419,DOG,BLACK,TAN,POODLE,529168.0,10Y,10 YEARS,170066,RABIES CERT,HIGHLANDS
A556773,DOG,WHITE,,TERRIER,471686.0,7Y,7 YEARS,L16-010VOID646,LIC ALTERED,
A613189,DOG,BLACK,GOLD,SHEPHERD,527956.0,1Y 8M,1 YEAR 8 MONTHS,L17-009659,LIC SR,LMAS
A584636,DOG,BLACK,TAN,TOY,499595.0,3Y,3 YEARS,L16-036985,LIC ALTERED,
A600464,CAT,BRN TABBY,,SHORTHAIR,515369.0,2Y,2 YEARS,985112008103961,MICROCHIP ADO,
A510176,CAT,ORANGE,,SHORTHAIR,424901.0,6Y,6 YEARS,L15-036538,LIC SR,
A564555,DOG,TAN,TRICOLOR,SHEPHERD,479482.0,3Y,3 YEARS,L17-046794,LIC ALTERED,
A597291,DOG,WHITE,,SETTER/RETRIEVE,512201.0,6Y,6 YEARS,L16-014215,LIC ALTERED,
A609815,DOG,TAN,,MASTIFF,524649.0,2Y,2 YEARS,R17-5533,RAB VAC CERT.,LMAS
