animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A586713,DOG,F,3.0,,2013-04-06 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,,,
A542162,DOG,N,,,2013-10-19 00:00:00,BR,CHOCOLATE,NORMAL,MED,LOCKBOX,L17-043599,LIC ALTERED,HLP SCAN
A564939,DOG,S,0.0,9.0,2014-10-02 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,R15-5527,RAB VAC CERT.,RESQ
A501383,DOG,S,8.0,0.0,2005-08-22 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L14-063174,LIC ALTERED,HLP WEB
A581316,DOG,N,,,2011-11-01 00:00:00,,,NORMAL,LARGE,LOCKBOX,L16-046778,LIC ALTERED,HLP SCAN
A578383,CAT,N,,,2014-03-26 00:00:00,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-020729,LIC ALTERED,HLP IMPORT
A628736,CAT,N,8.0,,2009-10-23 00:00:00,OO,GRAY,NORMAL,MED,LICENSE,L17-027122,LIC ALTERED,VET
A551994,CAT,N,0.0,0.0,2014-08-01 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L15-016441,LIC ALTERED,MAIL
A604946,CAT,F,,7.0,2016-04-18 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,U16-45952,RAB VAC CERT.,VET
A614497,DOG,N,1.0,,2016-04-05 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-026670,LIC ALTERED,MAIL
A225512,CAT,N,,,2004-02-15 00:00:00,OO,ORANGE,NORMAL,MED,SHELTER,C14-008638,LIC ALTERED,HLP IMPORT
A575088,DOG,F,1.0,0.0,2014-10-26 00:00:00,OO,BR BRINDLE,NORMAL,LARGE,LICENSE,U17-009232,RABIES CERT,HLP SCAN
A552078,DOG,S,,,2014-04-23 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L15-027437,LIC ALTERED,HLP SCAN
A601835,DOG,S,10.0,,2006-10-07 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,L16-006147,LIC ALTERED,ADOPT
A455533,DOG,F,0.0,0.0,2010-11-11 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,D13-018391,LIC UNALTERED,ONLINE
A626793,CAT,S,,,2013-01-01 00:00:00,B,GRAY TABBY,NORMAL,SMALL,LOCKBOX,L17-000542,LIC ALTERED,HLP SCAN
A486904,CAT,N,0.0,0.0,,OO,ORANGE,NORMAL,MED,LOCKBOX,C13-057608,LIC ALTERED,VET
A623138,DOG,S,2.0,6.0,2015-02-08 00:00:00,W,WHITE,NORMAL,MED,SHELTER,985113001140294,MICROCHIP ADO,HOME AGAIN
A590012,DOG,S,,,2013-03-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-045225,LIC ALTERED,HLP SCAN
A550584,DOG,N,1.0,0.0,2014-01-16 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,R15-0518,RAB VAC CERT.,RESQ
A587731,DOG,S,0.0,8.0,2015-08-20 00:00:00,OO,BR BRINDLE,NORMAL,SMALL,SHELTER,R16-3163,RAB VAC CERT.,RESQ
A574748,DOG,M,,,2006-09-25 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-005029,RABIES CERT,HLP IMPORT
A552759,DOG,N,1.0,0.0,2014-02-07 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,,,
A600570,CAT,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A628749,CAT,N,0.0,,2016-04-29 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-022266,LIC ALTERED,HLP WEB
A576040,CAT,S,2.0,4.0,2013-07-10 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L15-039633,LIC ALTERED,VET
A551824,CAT,N,,,2007-11-12 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L16-025018,LIC ALTERED,HLP SCAN
A592722,DOG,N,,,2010-09-27 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L16-000718,LIC ALTERED,HLP SCAN
A601532,DOG,N,3.0,,2013-10-03 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,L16-033957,LIC ALTERED,COUNTER
A631314,DOG,S,,,,BR,BROWN,NORMAL,SMALL,LOCKBOX,L17-027697,LIC ALTERED,HLP SCAN
A617411,DOG,S,0.0,,2017-01-01 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,LOCKBOX,982000410803701,MICROCHIP,HLP WEB
A624046,DOG,N,3.0,,2014-08-23 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-041883,LIC ALTERED,VET
A556726,CAT,M,0.0,0.0,2015-03-19 00:00:00,BR,ORG TABBY,NORMAL,KITTN,SHELTER,,,
A630999,DOG,M,,,2017-06-15 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U17-009691,RABIES CERT,HLP SCAN
A560450,DOG,N,1.0,0.0,2014-05-13 00:00:00,OO,YELLOW,NORMAL,MED,SHELTER,L15-059611,LIC ALTERED,VET
A562562,DOG,M,3.0,0.0,2012-06-11 00:00:00,OO,GOLD,NORMAL,SMALL,SHELTER,R15-2967,RAB VAC CERT.,RESQ
A574316,DOG,N,4.0,0.0,2011-10-20 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,985112006925131,MICROCHIP ADO,HOME AGAIN
A598311,DOG,F,,,2016-04-01 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U16-008485,RABIES CERT,HLP SCAN
A623606,DOG,F,,8.0,2016-12-16 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,,,
A578634,DOG,N,,,2004-04-16 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-005666,RABIES CERT,HLP IMPORT
A604642,DOG,S,0.0,,2013-02-19 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-017841,LIC ALTERED,HLP WEB
A556641,DOG,F,,,2014-11-01 00:00:00,BR,CREAM,NORMAL,MED,LOCKBOX,U15-001640,RABIES CERT,HLP SCAN
A565395,DOG,N,0.0,,2014-09-02 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L15-004655,LIC ALTERED,HLP WEB
A564673,DOG,M,2.0,0.0,2013-06-29 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985112004690469,MICROCHIP RTO,HOME AGAIN
A492776,DOG,S,2.0,0.0,2011-04-20 00:00:00,B,BLACK,NORMAL,MED,SHELTER,3Y16-02518,LIC ALTERED,COUNTER
A614603,DOG,F,,,2016-09-29 00:00:00,OO,BUFF,NORMAL,LARGE,SHELTER,RAB0140981,RABIES CERT,VET
A586852,CAT,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A620488,CAT,N,,3.0,2017-05-02 00:00:00,W,WHITE,NORMAL,KITTN,SHELTER,985113001134849,MICROCHIP ADO,HOME AGAIN
A353327,DOG,S,1.0,0.0,2007-06-30 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,018051565,MICROCHIP RTO,AVID
A558272,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A302442,DOG,N,0.0,0.0,2003-10-05 00:00:00,OO,RED,NORMAL,SMALL,SHELTER,L15-038997,LIC ALTERED,MAIL
A452565,DOG,N,8.0,0.0,2005-07-24 00:00:00,OO,TRICOLOR,NORMAL,MED,LOCKBOX,15-037602,LIC ALTERED,HLP SCAN
A604920,DOG,S,,,2010-11-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-000949,LIC ALTERED,VET
A571609,DOG,N,,,2011-11-23 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L15-026230,LIC ALTERED,HLP SCAN
A556809,DOG,N,0.0,,2011-06-15 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-037720,LIC ALTERED,HLP WEB
A518569,CAT,S,6.0,1.0,2008-01-15 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,L16-029237,LIC ALTERED,VET
A627561,DOG,F,1.0,,2016-10-04 00:00:00,B,BROWN,NORMAL,SMALL,SHELTER,,,
A609289,DOG,S,,5.0,2012-01-31 00:00:00,OO,GOLD,NORMAL,MED,SHELTER,L16-027379,LIC SR,MAIL
A561453,DOG,N,1.0,0.0,2014-05-23 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,RAB16-5088,RABIES CERT,VET
A631960,DOG,M,,6.0,2017-06-07 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A600761,DOG,S,,10.0,2015-11-21 00:00:00,OO,CHOCOLATE,NORMAL,LARGE,SHELTER,982000407446119,MICROCHIP,HLP WEB
A618640,DOG,S,,,2015-08-09 00:00:00,,,NORMAL,MED,LOCKBOX,L17-032081,LIC ALTERED,HLP SCAN
A603423,DOG,S,,,2012-02-27 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,RAB9126401,RABIES CERT,VET
A611910,DOG,N,0.0,,2016-11-10 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,L17-016367,LIC ALTERED,HLP WEB
A517983,DOG,N,0.0,5.0,2013-09-07 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-023310,LIC ALTERED,COUNTER
A608019,DOG,N,2.0,,2015-01-13 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,R17-5883,RAB VAC CERT.,RESQ
A621369,CAT,U,1.0,,2016-07-08 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,,,
A608859,DOG,S,,4.0,2016-09-25 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L16-013008,LIC ALTERED,VET
A610103,DOG,N,,,2015-08-21 00:00:00,BR,CHOCOLATE,NORMAL,SMALL,LOCKBOX,985113000240573,MICROCHIP,HLP SCAN
A550531,DOG,F,0.0,3.0,2014-10-14 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,,,
A572712,DOG,N,2.0,2.0,2013-07-29 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L15-019129,LIC ALTERED,VET
A614235,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A602874,DOG,S,,,2016-05-21 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-037306,LIC ALTERED,VET
A586442,CAT,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A584854,CAT,S,,,2014-04-06 00:00:00,,MIX,NORMAL,MED,LOCKBOX,U16-006828,RABIES CERT,HLP IMPORT
A555042,DOG,S,,,2012-09-04 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,U15-001046,RABIES CERT,HLP IMPORT
A616495,DOG,M,5.0,,2012-05-02 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L17-008190,LIC UNALTERED,COUNTER
A594506,CAT,N,,,,BR,ORANGE,NORMAL,SMALL,LOCKBOX,L16-058808,LIC ALTERED,HLP SCAN
A594964,DOG,N,0.0,,2013-03-22 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,982000356198059,MICROCHIP,HLP WEB
A606047,CAT,S,,,2007-01-06 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-048707,LIC ALTERED,HLP SCAN
A597244,DOG,N,0.0,,2016-03-18 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,982000405445652,MICROCHIP,HLP WEB
A573282,DOG,N,,,2008-01-01 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L15-029111,LIC ALTERED,HLP SCAN
A338583,DOG,F,2.0,0.0,2006-01-14 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,L15-036719,LIC ALTERED,HLP SCAN
A608525,DOG,S,,6.0,2015-01-21 00:00:00,B,BROWN,NORMAL,PUPPY,LICENSE,L17-014382,LIC ALTERED,COUNTER
A584370,CAT,N,2.0,2.0,2014-01-02 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-048112,LIC ALTERED,VET
A592595,DOG,F,,,2015-12-15 00:00:00,BR,BROWN,NORMAL,SMALL,LOCKBOX,U16-008188,RABIES CERT,HLP SCAN
A608571,DOG,S,2.0,,2015-01-23 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-013026,LIC ALTERED,ADOPT
A577741,DOG,N,1.0,,2014-12-06 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L17-049972,LIC ALTERED,COUNTER
A612802,DOG,N,,,2011-02-14 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,L17-037076,LIC 3Y,VET
A460016,DOG,S,6.0,2.0,2010-09-16 00:00:00,OO,TRICOLOR,NORMAL,TOY,SHELTER,D12-039187,LIC ALTERED,VET
A631261,CAT,N,,,2011-08-24 00:00:00,BR,BRN TABBY,NORMAL,SMALL,LOCKBOX,L17-007750,LIC 3Y,HLP SCAN
A532150,DOG,S,18.0,0.0,1996-07-18 00:00:00,BR,BRN MERLE,NORMAL,MED,SHELTER,L14-034280,LIC SR,HLP WEB
A588552,DOG,F,,,2014-12-27 00:00:00,OO,BR BRINDLE,NORMAL,MED,SHELTER,L16-003779,LIC UNALTERED,COUNTER
A609627,DOG,F,,,,OO,UNKNOWN,NORMAL,TOY,WEB,,,
A569083,DOG,S,7.0,2.0,2008-06-21 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L15-056648,LIC ALTERED,VET
A606901,CAT,N,4.0,2.0,2012-10-21 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,L17-045002,LIC SR,VET
A603998,CAT,S,,,2008-05-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-000961,LIC ALTERED,VET
A594354,DOG,F,,,2015-01-14 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-025296,LIC UNALTERED,HLP SCAN
A349217,DOG,S,5.0,6.0,2002-11-05 00:00:00,W,WHITE,DEAD,MED,SHELTER,L16-030036,LIC ALTERED,MAIL
A426654,DOG,N,2.0,0.0,2002-11-18 00:00:00,W,WHITE,NORMAL,MED,SHELTER,0A116D0F61,MICROCHIP,HOME AGAIN
A585646,DOG,S,0.0,,2015-08-07 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,L15-009902,LIC ALTERED,HLP WEB
A597457,DOG,S,,4.9,2016-03-21 00:00:00,BR,BROWN,NORMAL,PUPPY,SHELTER,L17-044340,LIC ALTERED,ADOPT
A610291,DOG,N,,10.0,2016-04-14 00:00:00,BR,BROWN,NORMAL,TOY,SHELTER,L17-012172,LIC ALTERED,COUNTER
A600460,CAT,N,3.0,,2013-09-16 00:00:00,OO,GRAY,NORMAL,LARGE,SHELTER,985112008103202,MICROCHIP ADO,HOME AGAIN
A569078,DOG,S,5.0,3.0,2010-05-21 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L16-017211,LIC ALTERED,MAIL
A562498,DOG,F,,,2013-08-03 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L17-039737,LIC UNALTERED,HLP SCAN
A613133,DOG,N,4.0,,2013-03-21 00:00:00,OO,FAWN,NORMAL,MED,SHELTER,985113000309157,MICROCHIP,HOME AGAIN
A551126,CAT,S,10.0,0.0,2005-01-23 00:00:00,OO,CALICO,NORMAL,SMALL,SHELTER,L15-007733,LIC ALTERED,HLP WEB
A582732,DOG,N,,,2014-11-24 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,15-035456,LIC ALTERED,HLP SCAN
A632280,CAT,N,8.0,,2009-12-13 00:00:00,OO,SLVR TABBY,NORMAL,MED,LICENSE,U17-17144,RAB VAC CERT.,VET
A603137,CAT,S,,,2006-08-14 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A553146,DOG,N,,,,BR,SABLE,NORMAL,MED,LOCKBOX,982000363207447,MICROCHIP,HLP SCAN
A579160,DOG,S,7.0,,2008-12-18 00:00:00,B,BROWN,NORMAL,LARGE,SHELTER,L16-049705,LIC ALTERED,COUNTER
A570180,DOG,S,,,,B,BLACK,NORMAL,MED,LOCKBOX,L15-041257,LIC ALTERED,HLP SCAN
A591025,CAT,S,,2.0,2016-03-27 00:00:00,BR,GRAY TABBY,NORMAL,KITTN,SHELTER,985112007516590,MICROCHIP ADO,HOME AGAIN
A568539,DOG,F,1.0,0.0,2014-08-13 00:00:00,B,BLUE MERLE,NORMAL,MED,SHELTER,,,
A607641,CAT,N,5.0,,2012-01-05 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,,,
A590992,CAT,N,,,2012-04-11 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-027571,LIC SR,MAIL
A549253,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A562739,DOG,M,0.0,0.0,2005-08-04 00:00:00,BR,TRICOLOR,NORMAL,SMALL,SHELTER,L15-053634,LIC UNALTERED,COUNTER
A591702,CAT,N,3.0,,2013-06-07 00:00:00,B,ORG TABBY,NORMAL,LARGE,SHELTER,L17-028737,LIC MULTIPLE,ADOPT
A618442,CAT,M,,,2017-05-25 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,,,
A582456,CAT,S,1.0,,2015-02-05 00:00:00,BR,ORG TABBY,NORMAL,MED,SHELTER,985 112 006 517 016,MICROCHIP ADO,HOME AGAIN
A574663,CAT,N,,,2005-08-29 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,RAB9126402,RABIES CERT,VET
A569288,CAT,N,,,,BR,BRN TABBY,NORMAL,SMALL,LOCKBOX,U15-003545,RABIES CERT,HLP SCAN
A623740,CAT,S,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-029382,LIC SR,HLP SCAN
A549454,CAT,N,,,,B,GRAY,NORMAL,SMALL,LOCKBOX,L15-008098,LIC SR,MAIL
A598848,DOG,N,9.0,,2007-08-31 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985112007516724,MICROCHIP ADO,HOME AGAIN
A448092,DOG,S,0.0,0.0,2010-10-20 00:00:00,BR,FAWN,NORMAL,LARGE,SHELTER,D14-054343,LIC ALTERED,COUNTER
A608030,DOG,S,1.0,,2016-01-13 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-009295,LIC ALTERED,VET
A610810,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A549756,DOG,S,0.0,4.0,2014-09-07 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L17-015164,LIC ALTERED,HLP WEB
A568770,DOG,N,0.0,0.0,,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L15-019367,LIC ALTERED,VET
A582648,DOG,M,,,2015-08-06 00:00:00,BR,BEIGE,NORMAL,MED,LOCKBOX,U16-006555,RABIES CERT,HLP IMPORT
A612273,CAT,S,,,2011-04-30 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L16-020313,LIC ALTERED,HLP SCAN
A615081,DOG,S,,4.0,2016-12-11 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,985113001005891,MICROCHIP ADO,HOME AGAIN
A550737,CAT,S,1.0,,2014-01-17 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112005892591,MICROCHIP,HLP WEB
A259777,DOG,S,0.0,0.0,2003-07-13 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D06-048146,LIC ALTERED,
A611303,DOG,M,,,2014-02-20 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,16-022625,LIC UNALTERED,HLP SCAN
A596575,CAT,F,,1.0,2016-07-08 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,,,
A450095,CAT,N,2.0,0.0,2010-01-10 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,L16-021914,LIC ALTERED,MAIL
A592020,DOG,N,,4.0,2016-02-10 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-001250,LIC SR,MAIL
A605814,DOG,S,,,2009-07-20 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,RAB9577806,RABIES CERT,VET
A571357,DOG,S,14.0,1.0,2001-08-17 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L15-028340,LIC ALTERED,VET
A593240,CAT,F,,0.14,2016-06-25 00:00:00,B,WHITE,NORMAL,KITTN,SHELTER,,,
A578744,OTHER,U,1.0,,2014-12-14 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,,,
A552439,DOG,S,,,2014-01-11 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U16-006600,RABIES CERT,HLP IMPORT
A605577,DOG,M,,,2011-06-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U16-008691,RABIES CERT,HLP SCAN
A357699,DOG,N,10.0,0.0,2006-11-24 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,D14-030660,LIC ALTERED,VET
A562161,DOG,F,,,,B,BLACK,NORMAL,SMALL,WEB,,,
A553218,DOG,S,0.0,7.0,2014-07-12 00:00:00,OO,RED,NORMAL,MED,SHELTER,981020013543766,MICROCHIP,VET
A568096,DOG,S,2.0,,2015-09-06 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L17-051399,LIC ALTERED,COUNTER
A606065,CAT,M,,9.0,2016-03-06 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A549461,CAT,N,,,2009-04-30 00:00:00,BR,ORANGE,NORMAL,SMALL,LOCKBOX,L15-017752,LIC SR,HLP SCAN
A563882,DOG,N,,,2013-01-05 00:00:00,,ISA,NORMAL,MED,LOCKBOX,985111000171366,MICROCHIP,HLP SCAN
A585167,DOG,N,7.0,0.0,2006-03-12 00:00:00,B,GRAY,NORMAL,SMALL,SHELTER,985112006928753,MICROCHIP RTO,HOME AGAIN
A550339,CAT,S,5.0,0.0,2010-01-12 00:00:00,OO,CALICO,NORMAL,SMALL,SHELTER,L16-049801,LIC SR,MAIL
A564819,OTHER,U,0.0,6.0,2015-01-01 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A002536,DOG,S,0.0,19.0,2003-09-07 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D14-001714,LIC ALTERED,VET
A467989,DOG,N,6.0,1.0,2011-04-16 00:00:00,OO,GOLD,NORMAL,LARGE,SHELTER,D14-003867,LIC ALTERED,VET
A620836,DOG,,,,,B,BLACK,NORMAL,LARGE,WEB,,,
A576964,DOG,N,3.0,,2012-11-16 00:00:00,BR,BROWN,NORMAL,TOY,LOCKBOX,L17-022954,LIC ALTERED,HLP WEB
A549157,DOG,N,0.0,6.0,2014-06-30 00:00:00,B,BROWN,NORMAL,MED,SHELTER,L16-036917,LIC ALTERED,COUNTER
A606815,CAT,S,,7.0,2016-05-20 00:00:00,B,GRAY,NORMAL,KITTN,SHELTER,L16-013199,LIC ALTERED,VET
A611194,DOG,N,,,2016-08-31 00:00:00,OO,FAWN,NORMAL,SMALL,LOCKBOX,L17-054062,LIC ALTERED,HLP SCAN
A623949,CAT,S,7.0,,2010-08-21 00:00:00,OO,WHITE,NORMAL,SMALL,LICENSE,L17-014755,LIC ALTERED,VET
A579002,DOG,S,1.0,5.0,2014-07-17 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L15-019015,LIC ALTERED,VET
A603150,DOG,S,,,2006-08-31 00:00:00,OO,RED,NORMAL,MED,SHELTER,RAB8724596,RABIES CERT,VET
A505235,DOG,M,1.0,0.0,2012-09-29 00:00:00,OO,TRICOLOR,NORMAL,TOY,LOCKBOX,D13-003848,LIC ALTERED,VET
A618420,DOG,M,,,2016-11-20 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,RAB0373942,RABIES CERT,VET
A566193,DOG,M,2.0,0.0,2013-07-21 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L15-051812,LIC UNALTERED,COUNTER
A561845,DOG,S,0.0,6.0,2014-11-30 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L15-056921,LIC ALTERED,VET
A585964,DOG,S,,11.0,2015-04-24 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,982000364141730,MICROCHIP,PET WATCH
A549524,DOG,S,,,2009-07-29 00:00:00,B,TRICOLOR,NORMAL,SMALL,LOCKBOX,L16-022690,LIC ALTERED,HLP SCAN
A589238,DOG,M,,,2015-11-06 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U16-007581,RABIES CERT,HLP IMPORT
A576435,DOG,M,3.0,,2012-11-14 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A554266,CAT,N,,,2009-02-01 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L15-058504,LIC ALTERED,HLP SCAN
A605999,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A588066,DOG,S,,,2011-08-16 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U16-007520,RABIES CERT,HLP SCAN
A549416,DOG,S,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-041137,LIC SR,HLP SCAN
A586684,CAT,S,,8.0,2015-08-06 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L17-019484,LIC ALTERED,HLP WEB
A553165,DOG,S,4.0,,2011-02-11 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L16-037604,LIC ALTERED,HLP WEB
A595915,CAT,N,,,2012-05-21 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L16-056816,LIC 3Y,HLP SCAN
A613117,DOG,M,12.0,,2005-03-21 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A571015,DOG,S,,,2008-06-08 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-011328,LIC ALTERED,HLP SCAN
A614649,DOG,M,0.0,,2016-05-25 00:00:00,BR,RED,NORMAL,SMALL,LOCKBOX,985113000739525,MICROCHIP,HLP WEB
A619007,DOG,F,,,2006-10-28 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-042421,LIC 3Y,HLP SCAN
A625457,CAT,S,2.0,,2015-09-19 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L16-010468,LIC ALTERED,VET
A587517,DOG,N,,4.5,2015-12-09 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,985112007300658,MICROCHIP ADO,HOME AGAIN
A587869,CAT,N,2.0,2.0,2014-02-21 00:00:00,OO,ORANGE,NORMAL,SMALL,SHELTER,L16-048200,LIC ALTERED,VET
A606325,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A579956,DOG,N,3.0,,2013-01-03 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,L16-035070,LIC ALTERED,COUNTER
A585305,CAT,S,7.0,,2009-03-15 00:00:00,BR,BRN TABBY,NORMAL,LARGE,CLINIC,985112006831848,MICROCHIP ADO,HOME AGAIN
A562877,DOG,S,0.0,,2014-11-05 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L17-026328,LIC ALTERED,MAIL
A460016,DOG,S,6.0,2.0,2010-09-16 00:00:00,OO,TRICOLOR,NORMAL,TOY,SHELTER,L14-060831,LIC ALTERED,VET
A619917,DOG,N,,,2016-12-28 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,985112008650154,MICROCHIP,HOME AGAIN
A612338,CAT,S,,,,BR,TORTIE,NORMAL,SMALL,LOCKBOX,L16-032640,LIC SR,HLP SCAN
A129547,DOG,N,,,2001-05-20 00:00:00,B,RED,NORMAL,MED,SHELTER,D08-002715,LIC ALTERED,
A624627,OTHER,U,1.0,,2016-09-01 00:00:00,B,TRICOLOR,NORMAL,SMALL,SHELTER,,,
A600733,DOG,S,,,2006-03-13 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L17-020806,LIC ALTERED,HLP WEB
