animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A484271,CAT,WHITE,GRAY,SHORTHAIR,398814.0,7Y,7 YEARS,985121007925897,MICROCHIP ADO,MAS
A575820,CAT,BRN TABBY,,SHORTHAIR,490767.0,4Y,4 YEARS,,,
A166061,DOG,RED,WHITE,HOUND,90220.0,15Y,15 YEARS,D09-074488,LIC SR,SOUTH END
A467949,CAT,ORG TABBY,,SHORTHAIR,382240.0,6Y,6 YEARS,C14-019220,LIC ALTERED,BARBOUR LN
A607693,CAT,BRN TABBY,,SHORTHAIR,522524.0,2Y,2 YEARS,L17-013340,LIC ALTERED,LMAS
A560309,DOG,TRICOLOR,,HOUND,475221.0,9Y,9 YEARS,L15-059080,LIC ALTERED,JEFFERSON
A561361,DOG,FAWN,,COLLIE,476281.0,6Y,6 YEARS,L17-044586,LIC ALTERED,
A482242,CAT,BLACK,,SHORTHAIR,396751.0,,NO AGE,L17-039586,LIC ALTERED,
A623660,DOG,BROWN,,MASTIFF,538390.0,8M,8 MONTHS,,,
A580505,DOG,WHITE,,TOY,495458.0,11Y,11 YEARS,L15-072728,LIC 3Y,GASLIGHT
A575505,DOG,BLACK,WHITE,MASTIFF,490452.0,3Y,3 YEARS,,,
A553968,DOG,BLACK,,SETTER/RETRIEVE,468883.0,17Y,17 YEARS,L15-040515,LIC ALTERED,
A549357,DOG,BLACK,,SETTER/RETRIEVE,464251.0,6Y,6 YEARS,U15-000083,RABIES CERT,
A546252,CAT,BLACK,WHITE,SHORTHAIR,461127.0,3Y,3 YEARS,L14-006162,LIC ALTERED,MAS
A589040,CAT,BRN TABBY,WHITE,SHORTHAIR,503959.0,3Y,3 YEARS,,,
A587245,DOG,CREAM,,SHEPHERD,502202.0,4Y,4 YEARS,U16-007241,RABIES CERT,
A242949,DOG,WHITE,,MASTIFF,79094.0,14Y,14 YEARS,D06-058825,LIC ALTERED,KHS
A591253,DOG,BROWN,,MASTIFF,506171.0,2Y,2 YEARS,L17-036058,LIC 3Y,HOPEWELL
A531164,DOG,RED,,TOY,445988.0,4Y,4 YEARS,985112004692232,MICROCHIP ADO,MAS
A574528,DOG,WHITE,,TERRIER,489473.0,11Y,11 YEARS,,,
A082221,CAT,GRAY,,SHORTHAIR,57209.0,19Y,19 YEARS,C08-010749,LIC ALTERED,GOOSE CREE
A558583,DOG,BROWN,WHITE,TERRIER,473501.0,3Y,3 YEARS,L16-059051,LIC ALTERED,JEFFERSON
A612171,CAT,BLACK,,SHORTHAIR,526954.0,13Y,13 YEARS,L17-034553,LIC SR,
A584394,DOG,GRAY,BLACK,TOY,499353.0,5Y,5 YEARS,L17-014037,LIC 3Y,SNIP
A586699,DOG,WHITE,BLACK,TERRIER,501653.0,6Y,6 YEARS,L17-016943,LIC ALTERED,
A594210,DOG,GOLD,,SETTER/RETRIEVE,509137.0,2Y,2 YEARS,L15-009893,LIC ALTERED,
A599774,CAT,BLK TABBY,WHITE,SHORTHAIR,514678.0,1Y 8M,1 YEAR 8 MONTHS,L16-042195,LIC ALTERED,
A602341,DOG,WHITE,,SETTER/RETRIEVE,517242.0,2Y,2 YEARS,L17-021814,LIC ALTERED,
A618349,DOG,TRICOLOR,,SHEPHERD,533110.0,1Y,1 YEAR,U17-46751,RAB VAC CERT.,
A452357,CAT,BLACK,,SHORTHAIR,366444.0,,NO AGE,L15-044084,LIC SR,
A617614,DOG,WHITE,BROWN,TERRIER,532372.0,,NO AGE,,,
A570096,DOG,SILVER,TAN,TOY,485039.0,8Y,8 YEARS,L17-045088,LIC ALTERED,
A628948,CAT,BROWN,,SHORTHAIR,543587.0,1Y 3M,1 YEAR 3 MONTHS,L17-027134,LIC ALTERED,
A565635,DOG,BROWN,WHITE,MASTIFF,480566.0,5Y,5 YEARS,,,
A556407,DOG,FAWN,,MASTIFF,471320.0,4Y,4 YEARS,L14-005790,LIC ALTERED,
A617411,DOG,BR BRINDLE,WHITE,SHEPHERD,532168.0,1Y,1 YEAR,L17-018390,LIC ALTERED,
A556143,DOG,CHOCOLATE,,POODLE,471057.0,3Y,3 YEARS,L16-019610,LIC SR,
A574048,CAT,ORANGE,,SHORTHAIR,488992.0,,NO AGE,L16-025936,LIC ALTERED,AUBURNDALE
A606740,OTHER,BROWN,BLACK,MAMMAL,521594.0,2Y,2 YEARS,,,
A632924,CAT,CALICO,,SHORTHAIR,547548.0,1Y 1M,1 YEAR 1 MONTH,985113001467693,MICROCHIP ADO,
A614368,DOG,CHOCOLATE,,SETTER/RETRIEVE,529116.0,3Y,3 YEARS,981020011910387,MICROCHIP,MT. WASHIN
A583790,DOG,TRICOLOR,,SHEPHERD,498755.0,2Y,2 YEARS,L16-019633,LIC ALTERED,
A586166,DOG,BLACK,,SETTER/RETRIEVE,501121.0,2Y,2 YEARS,R16-3008,RAB VAC CERT.,MAS
A614390,DOG,BROWN,,MASTIFF,529138.0,3Y,3 YEARS,,,
A575975,DOG,BLACK,WHITE,COLLIE,490923.0,6Y,6 YEARS,U15-44973,RAB VAC CERT.,SENECA
A455664,DOG,BLACK,TAN,SHEPHERD,369778.0,9Y,9 YEARS,L14-024702,LIC ALTERED,
A571548,DOG,UNKNOWN,,SHEPHERD,486491.0,,NO AGE,,,
A589889,DOG,RED,,MASTIFF,504807.0,2Y,2 YEARS,L16-055227,LIC ALTERED,
A556327,CAT,BLACK,,SHORTHAIR,471240.0,12Y,12 YEARS,0A1105423,MICROCHIP,
A579462,DOG,GOLD,,MASTIFF,494414.0,,NO AGE,L15-042815,LIC ALTERED,
A557318,CAT,BLACK,,SHORTHAIR,472232.0,5Y,5 YEARS,,,
A632608,CAT,GRAY,,SHORTHAIR,547237.0,14Y,14 YEARS,L17-032275,LIC ALTERED,
A374080,DOG,BLACK,APRICOT,TOY,286635.0,9Y,9 YEARS,3Y13-001498,LIC 3Y,DIXIE
A608176,DOG,UNKNOWN,,SETTER/RETRIEVE,523010.0,,NO AGE,,,
A561620,DOG,GOLD,,SETTER/RETRIEVE,476543.0,6Y,6 YEARS,L16-017409,LIC ALTERED,PLANTATION
A560160,DOG,BROWN,,SETTER/RETRIEVE,475071.0,9Y,9 YEARS,L15-023305,LIC ALTERED,DOWNTOWN
A630764,CAT,BLACK,WHITE,SHORTHAIR,545397.0,2Y,2 YEARS,L17-053374,LIC ALTERED,LMAS
A612280,DOG,YELLOW,,SETTER/RETRIEVE,527058.0,9Y,9 YEARS,L16-020399,LIC ALTERED,
A598811,DOG,BLACK,WHITE,SHEPHERD,513725.0,1Y 10M,1 YEAR 10 MONTHS,L16-007955,LIC ALTERED,
A572301,DOG,BLACK,,SETTER/RETRIEVE,487244.0,7Y,7 YEARS,U15-004678,RABIES CERT,
A615756,DOG,TAN,BLACK,SHEPHERD,530508.0,1Y 11M,1 YEAR 11 MONTHS,L16-023301,LIC ALTERED,KHS
A609797,DOG,CREAM,TAN,TOY,524631.0,1Y 4M,1 YEAR 4 MONTHS,L16-013237,LIC ALTERED,
A561685,CAT,BLACK,,SHORTHAIR,476609.0,3Y,3 YEARS,9851120045220508,MICROCHIP ADO,
A615638,DOG,GOLD,WHITE,SETTER/RETRIEVE,530385.0,1Y 7M,1 YEAR 7 MONTHS,L17-051446,LIC SR,
A556546,DOG,WHITE,,TOY,471459.0,5Y,5 YEARS,L15-001497,LIC UNALTERED,
A559648,DOG,BLACK,,SETTER/RETRIEVE,474565.0,10Y,10 YEARS,U15-002178,RABIES CERT,
A587438,DOG,GRAY,,POINTER,502394.0,2Y,2 YEARS,L16-038291,LIC ALTERED,
A582947,DOG,WHITE,,POODLE,497904.0,4Y,4 YEARS,L15-017782,LIC SR,
A079199,DOG,GOLD,,SETTER/RETRIEVE,173793.0,20Y,20 YEARS,D06-033263,LIC ALTERED,GASHLIGHT
A559512,CAT,BLACK,WHITE,SHORTHAIR,474430.0,9Y,9 YEARS,U15-001965,RABIES CERT,
A587263,DOG,TAN,,TERRIER,502220.0,2Y,2 YEARS,U16-007268,RABIES CERT,
A597510,DOG,WHITE,,TOY,512420.0,18Y,18 YEARS,RAB9124076,RABIES CERT,BANFIELD
A619333,DOG,UNKNOWN,,TERRIER,534058.0,,NO AGE,,,
A579411,DOG,BLACK,BROWN,TERRIER,494363.0,12Y,12 YEARS,L16-018618,LIC ALTERED,
A590120,DOG,TRICOLOR,,MASTIFF,505034.0,3Y,3 YEARS,RAB-45662,RAB VAC CERT.,SENECA
A600163,CAT,BRN TABBY,,SHORTHAIR,515068.0,1Y 6M,1 YEAR 6 MONTHS,L16-006303,LIC ALTERED,MAS
A571470,DOG,UNKNOWN,,MASTIFF,486413.0,,NO AGE,,,
A578702,DOG,TAN,WHITE,TOY,493654.0,2Y,2 YEARS,985112006472726,MICROCHIP,
A584114,DOG,TAN,,COLLIE,499072.0,,NO AGE,L15-039771,LIC ALTERED,KHS
A632018,DOG,BROWN,,TERRIER,546641.0,1Y 7M,1 YEAR 7 MONTHS,R17-1388,RAB VAC CERT.,LMAS
A450547,DOG,BROWN,BLACK,MASTIFF,364604.0,6Y,6 YEARS,985112006049651,MICROCHIP ADO,MAS
A621394,DOG,TRICOLOR,,MASTIFF,536117.0,4Y,4 YEARS,L17-019726,LIC ALTERED,
A450090,DOG,BLACK,BLACK,SETTER/RETRIEVE,364128.0,9Y,9 YEARS,D12-033839,LIC ALTERED,CHENOWETH
A556291,DOG,GOLD,,,471205.0,6Y,6 YEARS,L15-055534,LIC ALTERED,
A580526,DOG,BLACK,,SETTER/RETRIEVE,495480.0,4Y,4 YEARS,R16-0637,RABIES CERT,SHIVELY
A592552,DOG,GRAY,,COLLIE,507476.0,2Y,2 YEARS,L16-007002,LIC ALTERED,LHS
A299394,DOG,WHITE,BROWN,TOY,65914.0,11Y,11 YEARS,D07-022859,LIC UNALTERED,DIXIE
A600376,CAT,BLK TABBY,,SHORTHAIR,515281.0,18Y,18 YEARS,L16-013564,LIC ALTERED,AUDUBON
A559528,DOG,TAN,,POODLE,474446.0,3Y,3 YEARS,U16-007318,RABIES CERT,
A595051,CAT,CALICO,,SHORTHAIR,509945.0,2Y,2 YEARS,,,
A597627,CAT,UNKNOWN,,SHORTHAIR,512537.0,,NO AGE,,,
A477139,CAT,ORG TIGER,,SHORTHAIR,391523.0,8Y,8 YEARS,L14-011611,LIC ALTERED,
A597555,DOG,RED,,MASTIFF,512465.0,1Y 11M,1 YEAR 11 MONTHS,L17-040937,LIC ALTERED,SHIVELY
A337552,DOG,WHITE,BLACK,TERRIER,184821.0,,NO AGE,D08-027880,LIC ALTERED,GAILOR
A548482,DOG,BLACK,,POODLE,463376.0,3Y,3 YEARS,L15-037627,LIC ALTERED,
A551318,DOG,BLACK,,COLLIE,466219.0,,NO AGE,U15-000480,RABIES CERT,
A379478,DOG,BLACK,,SPITZ,292102.0,10Y,10 YEARS,L16-019336,LIC ALTERED,
A602158,DOG,BLACK,,HOUND,517072.0,4Y,4 YEARS,L16-056962,LIC 3Y,
A627837,DOG,BLACK,WHITE,HOUND,542510.0,4Y,4 YEARS,,,
A627945,CAT,ORANGE,,SHORTHAIR,542618.0,3Y,3 YEARS,,,
A610228,CAT,BLACK,,SHORTHAIR,525034.0,1Y 6M,1 YEAR 6 MONTHS,,,
A588202,DOG,WHITE,,SPITZ,503148.0,5Y,5 YEARS,L16-057740,LIC UNALTERED,
A600738,DOG,WHITE,,SPITZ,515646.0,5Y,5 YEARS,L16-017575,LIC ALTERED,
A605964,DOG,BLACK,WHITE,SPITZ,520814.0,5Y,5 YEARS,L16-023923,LIC ALTERED,DR JOHNS
A552028,DOG,CHOCOLATE,,SETTER/RETRIEVE,466936.0,4Y,4 YEARS,L16-036517,LIC ALTERED,
A471804,DOG,BLACK,,TOY,386145.0,7Y,7 YEARS,L16-003074,LIC ALTERED,CHEROKEE
A571302,BIRD,BROWN,,FOWL,486245.0,,NO AGE,,,
A550662,DOG,BLACK,,TERRIER,465557.0,3Y,3 YEARS,L16-053288,LIC SR,ANIMAL MED
A482520,DOG,BLACK,,SETTER/RETRIEVE,397035.0,6Y,6 YEARS,L14-005241,LIC ALTERED,
A592277,DOG,BROWN,WHITE,MASTIFF,507194.0,6Y,6 YEARS,,,
A235766,DOG,CREAM,WHITE,SETTER/RETRIEVE,204871.0,13Y,13 YEARS,L16-040766,LIC ALTERED,
A608161,CAT,ORG TABBY,,SHORTHAIR,522995.0,2Y,2 YEARS,L16-053309,LIC 3Y,CRESCENT
A556802,DOG,BROWN,,MASTIFF,471715.0,4Y,4 YEARS,L17-008242,LIC ALTERED,
A554705,CAT,GRAY,,SHORTHAIR,469622.0,16Y,16 YEARS,,,
A571525,DOG,UNKNOWN,,MASTIFF,486468.0,,NO AGE,L16-035VOID072,RAB VAC CERT.,
A553410,DOG,BLACK,,SETTER/RETRIEVE,468324.0,,NO AGE,L16-044687,LIC ALTERED,
A595856,CAT,BLK TABBY,BRN TABBY,LONGHAIR,510777.0,1Y 9M,1 YEAR 9 MONTHS,982000405448815,MICROCHIP,
A617187,DOG,GRAY,TAN,POODLE,531943.0,12Y,12 YEARS,L17-025585,LIC ALTERED,LMAS
A564817,CAT,ORANGE,,SHORTHAIR,479746.0,3Y,3 YEARS,L15-059851,LIC ALTERED,KHS
A596681,CAT,GRAY,,LONGHAIR,511606.0,1Y 7M,1 YEAR 7 MONTHS,985112007516466,MICROCHIP ADO,
A581093,DOG,TRICOLOR,,COLLIE,496049.0,2Y,2 YEARS,L16-017769,LIC ALTERED,
A559890,DOG,BROWN DAPP,,TOY,474807.0,5Y,5 YEARS,U15-002543,RABIES CERT,
A551015,DOG,TRICOLOR,,TOY,465910.0,6Y,6 YEARS,985121010540618,MICROCHIP,
A583046,DOG,BL BRINDLE,,MASTIFF,498003.0,2Y,2 YEARS,L15-059958,LIC ALTERED,KHS
A568151,DOG,BLACK,WHITE,SPITZ,483091.0,6Y,6 YEARS,L15-030385,LIC ALTERED,DOGWOOD AC
A615230,DOG,UNKNOWN,,MASTIFF,529975.0,,NO AGE,,,
A622559,DOG,WHITE,BLACK,MASTIFF,537288.0,2Y,2 YEARS,985113001140649,MICROCHIP ADO,
A556670,DOG,BROWN,TAN,TOY,471583.0,3Y,3 YEARS,L17-020352,LIC ALTERED,
A601219,CAT,BRN TABBY,WHITE,SHORTHAIR,516127.0,3Y,3 YEARS,,,
A599265,DOG,FAWN,,TOY,514171.0,,NO AGE,L17-002559,LIC ALTERED,
A581836,DOG,BROWN,,SETTER/RETRIEVE,496793.0,3Y,3 YEARS,L15-021378,LIC UNALTERED,FAIRLEIGH
A552179,DOG,TAN,WHITE,TERRIER,467087.0,,NO AGE,46173C0C0F,MICROCHIP,
A578850,DOG,WHITE,GOLD,TOY,493801.0,6Y,6 YEARS,L15-008725,LIC UNALTERED,
A607900,DOG,TAN,WHITE,TOY,522731.0,1Y 6M,1 YEAR 6 MONTHS,RAB9926208,RABIES CERT,BANFIELD
A462582,CAT,BLACK,,SHORTHAIR,376810.0,,NO AGE,L16-059697,LIC ALTERED,JEFFERSON
A607098,DOG,BROWN,,POINTER,521955.0,4Y,4 YEARS,L17-043683,LIC ALTERED,
A568066,DOG,UNKNOWN,,,483006.0,,NO AGE,15-057657,LIC ALTERED,
A572941,DOG,BL BRINDLE,,TOY,487882.0,6Y,6 YEARS,L15-061713,LIC ALTERED,
A598188,DOG,BR BRINDLE,,MASTIFF,513111.0,3Y,3 YEARS,L16-008667,LIC ALTERED,LMAS
A551415,CAT,GRAY,,SHORTHAIR,466316.0,16Y,16 YEARS,L16-00VOID1638,LIC ALTERED,
A580133,DOG,BROWN,,HOUND,495085.0,6Y,6 YEARS,L16-047315,LIC ALTERED,
A579236,DOG,BR BRINDLE,WHITE,MASTIFF,494188.0,2Y,2 YEARS,985112006320658,MICROCHIP ADO,
A628567,DOG,TAN,,TOY,543207.0,1Y 1M,1 YEAR 1 MONTH,L17-000721,LIC ALTERED,
A303379,DOG,FAWN,,MASTIFF,206854.0,12Y,12 YEARS,3Y14-13048,LIC 3Y,DECK
A571968,CAT,ORANGE,,LONGHAIR,486911.0,8Y,8 YEARS,U15-004166,RABIES CERT,
A592766,CAT,BRN TABBY,,SHORTHAIR,507684.0,1Y 8M,1 YEAR 8 MONTHS,L16-050512,LIC ALTERED,MAS
A563478,CAT,CALICO,,SHORTHAIR,478404.0,,NO AGE,L14-018597,LIC ALTERED,KHS
A558382,DOG,WHITE,CREAM,TOY,473300.0,9Y,9 YEARS,L16-027220,LIC 3Y,DEF3
A549645,CAT,BUFF,WHITE,SHORTHAIR,464540.0,11Y,11 YEARS,L15-008739,LIC ALTERED,
A539665,DOG,BLACK,WHITE,MASTIFF,454535.0,3Y,3 YEARS,985112005216840,MICROCHIP ADO,
A591646,DOG,BLACK,WHITE,SHEEPDOG,506562.0,10Y,10 YEARS,,,
A587789,DOG,GOLD,,SETTER/RETRIEVE,502744.0,3Y,3 YEARS,L17-010275,LIC ALTERED,
A607303,DOG,WHITE,BLACK,TERRIER,522134.0,9Y,9 YEARS,RAB9722104,RABIES CERT,BANFIELD
A608549,DOG,YELLOW,,SETTER/RETRIEVE,523384.0,3Y,3 YEARS,911002001456779,MICROCHIP ADO,
A575894,DOG,BLACK,WHITE,MASTIFF,490842.0,3Y,3 YEARS,985112006516299,MICROCHIP RTO,
A556266,CAT,,,SHORTHAIR,471180.0,,NO AGE,L14-007040,LIC ALTERED,
A549757,DOG,BLACK,BROWN,SHEPHERD,464651.0,4Y,4 YEARS,L14-043268,DUPLICATE TAG,HARDIN
A583650,DOG,BLACK,TAN,HOUND,498615.0,2Y,2 YEARS,L16-049200,LIC ALTERED,LMAS
A625688,DOG,BLACK,WHITE,MASTIFF,540423.0,1Y 10M,1 YEAR 10 MONTHS,L17-021526,LIC UNALTERED,
A607193,DOG,BLACK,WHITE,SETTER/RETRIEVE,522024.0,,NO AGE,,,
A575791,DOG,BROWN,BLACK,TOY,490738.0,4Y,4 YEARS,L15-019038,LIC ALTERED,KHS
A606368,DOG,BLACK,,MASTIFF,521221.0,1Y 6M,1 YEAR 6 MONTHS,L16-034981,LIC UNALTERED,
A555734,DOG,BLACK,WHITE,TOY,470646.0,7Y,7 YEARS,L16-036519,LIC ALTERED,DIXIE
A550085,CAT,BLK TABBY,,SHORTHAIR,464979.0,3Y,3 YEARS,U15-000319,RABIES CERT,
A551347,DOG,BLACK,,TOY,466248.0,3Y,3 YEARS,L16-031665,LIC ALTERED,
A581889,DOG,TAN,,MASTIFF,496846.0,7Y,7 YEARS,,,
A597711,DOG,BLACK,BROWN,SHEPHERD,512624.0,8Y,8 YEARS,L17-049873,LIC ALTERED,
A552312,CAT,TORTIE,,SHORTHAIR,467221.0,,NO AGE,L14-007816,LIC ALTERED,KHS
A576174,DOG,SABLE,,SHEPHERD,491123.0,8Y,8 YEARS,L16-025597,LIC UNALTERED,AUBURNDALE
A373696,DOG,GOLD,,SETTER/RETRIEVE,286244.0,12Y,12 YEARS,D12-046983,LIC ALTERED,SPRINGHURS
A576828,DOG,BLACK,TAN,TOY,491777.0,6Y,6 YEARS,985121009395942,MICROCHIP,
A550193,DOG,UNKNOWN,,SETTER/RETRIEVE,465088.0,,NO AGE,,,
A511183,CAT,BRN TABBY,,SHORTHAIR,425912.0,7Y,7 YEARS,985112003067065,MICROCHIP ADO,MAS
A585763,DOG,BLUE TICK,,HOUND,500721.0,2Y,2 YEARS,R16-0275,RAB VAC CERT.,MAS
A606874,DOG,UNKNOWN,,MASTIFF,521729.0,,NO AGE,,,
A599766,DOG,TAN,WHITE,TERRIER,514670.0,2Y,2 YEARS,L16-030280,LIC ALTERED,BLUECROSS
A220999,DOG,WHITE,BROWN,TOY,148468.0,17Y,17 YEARS,D09-039060,LIC ALTERED,BARBOUR
A210256,CAT,BLK TABBY,,SHORTHAIR,153162.0,17Y,17 YEARS,L17-016047,LIC 3Y,
A561334,DOG,BLACK,,SETTER/RETRIEVE,476254.0,4Y,4 YEARS,L15-030185,LIC ALTERED,
A564257,CAT,GRAY TABBY,,SHORTHAIR,479183.0,,NO AGE,L15-026076,LIC ALTERED,CHEROKEE
A521450,DOG,BLACK,BROWN,MASTIFF,436240.0,4Y,4 YEARS,L15-004908,LIC 3Y,
A629931,CAT,ORANGE,WHITE,LONGHAIR,544562.0,1Y 2M,1 YEAR 2 MONTHS,L17-027144,LIC ALTERED,
A616429,DOG,GOLD,,SETTER/RETRIEVE,531182.0,1Y 2M,1 YEAR 2 MONTHS,L17-017941,LIC UNALTERED,
A604252,CAT,BRN TABBY,WHITE,SHORTHAIR,519112.0,1Y 10M,1 YEAR 10 MONTHS,R16-5857,RAB VAC CERT.,MAS
A630371,DOG,UNKNOWN,,SHEPHERD,545004.0,,NO AGE,,,
A606688,DOG,WHITE,BLACK,MASTIFF,521542.0,11Y,11 YEARS,,,
A589679,DOG,BROWN,TAN,TOY,504598.0,3Y,3 YEARS,L16-048332,LIC ALTERED,KHS
A561024,CAT,BLACK,TORTIE,SHORTHAIR,475944.0,3Y,3 YEARS,,,
A560420,DOG,UNKNOWN,,SPITZ,475334.0,,NO AGE,,,
A600649,DOG,BLACK,,TOY,515557.0,2Y,2 YEARS,L16-033897,LIC UNALTERED,METRO
A604826,DOG,WHITE,BLACK,TERRIER,519675.0,4Y,4 YEARS,L16-023803,LIC UNALTERED,METRO
A627660,CAT,BLACK,,SHORTHAIR,542330.0,5M,5 MONTHS,,,
A569521,DOG,BROWN,,TOY,484463.0,4Y,4 YEARS,985 112 006 053 997,MICROCHIP ADO,
A585742,DOG,BROWN,BLACK,COLLIE,500700.0,4Y,4 YEARS,L17-040077,LIC ALTERED,AUDUBON
A566866,DOG,WHITE,,TOY,481802.0,6Y,6 YEARS,L15-001950,LIC 3Y,
A197266,DOG,BLUE,,TOY,177684.0,13Y,13 YEARS,D09-058242,LIC ALTERED,MIDDLETOWN
A521687,CAT,WHITE,,SHORTHAIR,436477.0,,NO AGE,L16-014134,LIC ALTERED,
A624102,CAT,BLACK,,SHORTHAIR,538823.0,1Y 5M,1 YEAR 5 MONTHS,L17-004860,LIC ALTERED,
A615305,DOG,WHITE,,TERRIER,530050.0,1Y 9M,1 YEAR 9 MONTHS,L17-006454,LIC UNALTERED,
A631490,DOG,RED,BROWN,POINTER,546112.0,4Y,4 YEARS,985113000107654,MICROCHIP,
A572542,DOG,BROWN,,SHEPHERD,487483.0,3Y,3 YEARS,L16-025725,LIC ALTERED,AUBURNDALE
A603694,CAT,BUFF,,SHORTHAIR,518600.0,2Y,2 YEARS,L17-053873,LIC ALTERED,
A444961,DOG,CHOCOLATE,,SETTER/RETRIEVE,358902.0,8Y,8 YEARS,D12-035828,LIC ALTERED,EAST LOU
A593085,DOG,GOLD,,SHEPHERD,508008.0,1Y 11M,1 YEAR 11 MONTHS,L17-019008,LIC ALTERED,
A579325,DOG,WHITE,,TERRIER,494277.0,11Y,11 YEARS,L15-055776,LIC ALTERED,
A581995,CAT,TORTIE,BLACK,SHORTHAIR,496952.0,2Y,2 YEARS,985112006875451,MICROCHIP ADO,
A603273,CAT,GRAY,,SHORTHAIR,518178.0,1Y 5M,1 YEAR 5 MONTHS,985112008099073,MICROCHIP ADO,
A606936,DOG,GOLD,,SETTER/RETRIEVE,521791.0,11Y,11 YEARS,L16-024766,LIC ALTERED,BARBOUR
A530843,DOG,BUFF,,SETTER/RETRIEVE,445665.0,3Y,3 YEARS,L17-026040,LIC SR,
A469848,DOG,BLACK,WHITE,TOY,384165.0,5Y,5 YEARS,D14-002738,LIC ALTERED,AUDUBON
A496488,DOG,TRICOLOR,,SPANIEL,411122.0,8Y,8 YEARS,3Y15-11817,LIC 3Y,BARBOUR LN
A621822,CAT,CALICO,,SHORTHAIR,536545.0,9M,9 MONTHS,,,
A575130,DOG,WHITE,BLACK,TERRIER,490077.0,7Y,7 YEARS,L15-023294,LIC ALTERED,MAS
A611764,CAT,GRAY,,SHORTHAIR,526547.0,1Y 10M,1 YEAR 10 MONTHS,L16-010019,LIC ALTERED,KHS
A555060,DOG,TRICOLOR,,SHEPHERD,469978.0,10Y,10 YEARS,U15-001079,RABIES CERT,
A596135,DOG,BLACK,TAN,TERRIER,511051.0,4Y,4 YEARS,985112001529576,MICROCHIP,BANFIELD
A614820,CAT,BLACK,,SHORTHAIR,529569.0,11Y,11 YEARS,L17-039724,LIC 3YSR,DERBY CITY
A612749,CAT,BLACK,WHITE,SHORTHAIR,527515.0,17Y,17 YEARS,,,
A574021,DOG,BLACK,,SETTER/RETRIEVE,488965.0,4Y,4 YEARS,L17-003767,LIC ALTERED,
A605667,DOG,BR BRINDLE,,TOY,520515.0,1Y 9M,1 YEAR 9 MONTHS,L16-033065,LIC ALTERED,
A562200,DOG,BROWN,,TOY,477128.0,,NO AGE,R15-44442,RABIES CERT,
A572110,DOG,BLACK,,TOY,487053.0,10Y,10 YEARS,U15-004393,RABIES CERT,
A617159,CAT,BRN TABBY,,SHORTHAIR,531915.0,8M,8 MONTHS,,,
A565398,DOG,BUFF,,TOY,480329.0,17Y,17 YEARS,L15-004660,LIC ALTERED,
A334413,DOG,TRICOLOR,,TOY,155981.0,10Y,10 YEARS,L17-001410,LIC ALTERED,
A563156,DOG,TAN,,TERRIER,478081.0,2Y,2 YEARS,L15-023919,LIC ALTERED,MAS
A582550,CAT,BLACK W,WHITE,LONGHAIR,497507.0,11Y,11 YEARS,U16-006396,RABIES CERT,
A631379,DOG,BLACK,,MASTIFF,545999.0,15W,15 WEEKS,L17-003717,LIC ALTERED,
A517848,DOG,WHITE,BLACK,SPITZ,432622.0,12Y,12 YEARS,D14-047069,LIC ALTERED,ST MATT
A184735,DOG,TAN,WHITE,COLLIE,215582.0,16Y,16 YEARS,D05-001250,LIC ALTERED,
A631951,DOG,BROWN,RED TICK,HOUND,546574.0,14Y,14 YEARS,L17-023189,LIC ALTERED,
A556026,DOG,TRICOLOR,,TERRIER,470938.0,5Y,5 YEARS,L14-063372,LIC ALTERED,
A629527,DOG,BLACK,,MIX,544161.0,7Y,7 YEARS,L17-013754,LIC SR,
A551361,DOG,TRICOLOR,,SPANIEL,466262.0,5Y,5 YEARS,L15-042037,LIC ALTERED,
A613288,DOG,BROWN,,COLLIE,528053.0,4Y,4 YEARS,L16-021015,LIC SR,
A574578,DOG,TAN,,TOY,489524.0,2Y,2 YEARS,L15-062569,LIC ALTERED,CROCKETT
A510618,DOG,BLUE MERLE,BROWN,MASTIFF,425344.0,5Y,5 YEARS,D14-037514,LIC ALTERED,MAS
A557012,DOG,BROWN,WHITE,MASTIFF,471925.0,,NO AGE,L14-018738,LIC ALTERED,KHS
A561555,DOG,TRICOLOR,,TOY,476478.0,,NO AGE,L15-013439,LIC SR,DIXIE
A592388,DOG,WHITE,BROWN,HOUND,507305.0,,NO AGE,,,
A608385,DOG,BROWN,,MASTIFF,523220.0,2Y,2 YEARS,985113000787792,MICROCHIP ADO,
A619090,DOG,,,SPITZ,533821.0,6Y,6 YEARS,985170000468880,MICROCHIP,
A619535,DOG,BLACK,,TERRIER,534260.0,8Y,8 YEARS,RAB46899,RABIES CERT,SENECA
A238592,DOG,WHITE,BROWN,TOY,255452.0,13Y,13 YEARS,D07-051732,LIC SR,E LOU
A591305,DOG,TRICOLOR,,SHEPHERD,506223.0,5Y,5 YEARS,985112006831153,MICROCHIP ADO,MAS
A560959,DOG,TAN,SILVER,TOY,475879.0,5Y,5 YEARS,985112005219947,MICROCHIP ADO,
A621458,CAT,CALICO,CALICO,SHORTHAIR,536181.0,6M,6 MONTHS,,,
A554130,CAT,CALICO,,LONGHAIR,469044.0,3Y,3 YEARS,L15-023055,LIC ALTERED,MAS
A579237,CAT,BUFF,WHITE,SHORTHAIR,494189.0,13Y,13 YEARS,,,
