animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A554723,DOG,N,2.0,0.0,2013-07-22 00:00:00,OO,RED,NORMAL,LARGE,SHELTER,L13-060042,LIC ALTERED,VET
A545785,DOG,S,0.0,10.0,2014-01-19 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L14-006095,LIC ALTERED,ADOPT
A614762,DOG,S,2.0,,2015-04-08 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,985113001006457,MICROCHIP ADO,HOME AGAIN
A552635,DOG,S,0.0,0.0,,OO,BROWN,NORMAL,SMALL,SHELTER,L14-007590,LIC ALTERED,VET
A587803,DOG,S,,,2007-11-27 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-057893,LIC ALTERED,HLP SCAN
A587693,CAT,S,2.0,2.0,2014-02-20 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L16-048440,LIC ALTERED,VET
A558258,DOG,N,0.0,0.0,2008-12-11 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L16-026892,LIC ALTERED,COUNTER
A625623,DOG,N,8.0,,2009-09-25 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,0A134E604B,MICROCHIP ADO,AVID
A603650,CAT,S,,5.0,2016-06-04 00:00:00,OO,TORTIE,NORMAL,KITTN,SHELTER,L16-006291,LIC ALTERED,COUNTER
A564007,DOG,N,,,2012-07-01 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,985112003829382,MICROCHIP,HLP SCAN
A489139,DOG,N,5.0,0.0,2008-04-11 00:00:00,OO,FAWN,NORMAL,LARGE,SHELTER,L16-038204,LIC ALTERED,HLP WEB
A595873,DOG,N,,,,B,BLACK,NORMAL,MED,LOCKBOX,L16-001717,LIC ALTERED,HLP SCAN
A605048,DOG,S,8.0,,2008-11-21 00:00:00,OO,BR BRINDLE,NORMAL,LARGE,SHELTER,L16-050491,LIC ALTERED,VET
A523440,DOG,S,0.0,0.0,2013-11-19 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,L15-034757,LIC ALTERED,HLP SCAN
A610618,DOG,S,,,2016-01-06 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,RAB0145199,RABIES CERT,VET
A589877,DOG,N,,,,B,BLACK,NORMAL,MED,SHELTER,L16-055272,LIC ALTERED,HLP SCAN
A565900,DOG,F,0.0,0.0,2013-06-19 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L15-025887,LIC UNALTERED,COUNTER
A548354,DOG,M,1.0,0.0,2013-12-22 00:00:00,B,BLUE,NORMAL,MED,SHELTER,,,
A581343,DOG,N,,,2012-11-17 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L15-052596,LIC ALTERED,HLP SCAN
A547651,CAT,S,0.0,2.0,2014-10-09 00:00:00,W,BRN TABBY,NORMAL,KITTN,SHELTER,L15-056392,LIC ALTERED,HOME AGAIN
A621658,DOG,S,8.0,,2009-07-12 00:00:00,OO,TAN,NORMAL,MED,LICENSE,982000356979008,MICROCHIP,HOME AGAIN
A569611,DOG,S,8.0,7.0,2007-01-28 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-016538,LIC ALTERED,VET
A563900,CAT,N,,,2012-04-11 00:00:00,BR,ORANGE,NORMAL,SMALL,LOCKBOX,L15-044340,LIC ALTERED,HLP SCAN
A563952,DOG,N,,,2009-04-30 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L15-014569,LIC ALTERED,HLP SCAN
A617838,DOG,S,,9.0,2016-08-24 00:00:00,OO,BLUE MERLE,NORMAL,MED,SHELTER,L17-054816,LIC ALTERED,MAIL
A566877,DOG,S,,,2014-12-23 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L16-000643,LIC ALTERED,HLP SCAN
A621579,DOG,M,,8.0,2016-11-11 00:00:00,B,BROWN,NORMAL,LARGE,LICENSE,L17-001473,LIC UNALTERED,COUNTER
A582173,DOG,S,0.0,,2015-03-16 00:00:00,BR,TRICOLOR,NORMAL,MED,LOCKBOX,L16-041106,LIC 3Y,HLP WEB
A602056,DOG,S,2.0,,2014-10-12 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-007456,LIC ALTERED,VET
A471301,DOG,S,4.0,6.0,2008-01-17 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-016097,LIC ALTERED,COUNTER
A556868,DOG,S,11.0,,2004-03-31 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L15-001827,LIC ALTERED,HLP WEB
A608753,CAT,N,1.0,1.0,2015-12-25 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-004482,LIC ALTERED,VET
A566073,CAT,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A619317,CAT,N,13.0,,2004-06-05 00:00:00,OO,TORTIE,NORMAL,MED,SHELTER,L17-006690,LIC ALTERED,MAIL
A559104,DOG,S,,,2014-09-21 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L17-032797,LIC 3Y,HLP SCAN
A560850,DOG,S,,,,,,NORMAL,MED,LOCKBOX,L15-057452,LIC ALTERED,HLP SCAN
A608172,DOG,S,10.0,,2007-01-17 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-013041,LIC ALTERED,ADOPT
A565050,DOG,N,9.0,10.0,2005-09-06 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,RAB104532,RAB VAC CERT.,VET
A588965,CAT,S,,9.0,2015-08-03 00:00:00,OO,BRN TABBY,NORMAL,SMALL,SHELTER,L16-048441,LIC ALTERED,VET
A012663,DOG,N,0.0,0.0,1998-12-10 00:00:00,W,WHITE,NORMAL,MED,SHELTER,D07-031007,LIC UNALTERED,
A619062,DOG,S,,,2003-10-14 00:00:00,B,BLUE MERLE,NORMAL,MED,LOCKBOX,L17-039978,LIC ALTERED,HLP SCAN
A576496,DOG,S,,,,B,BLACK,NORMAL,LARGE,SHELTER,L15-028948,LIC ALTERED,COUNTER
A592406,BIRD,F,,,,BR,RED,NORMAL,MED,SHELTER,,,
A556134,DOG,F,0.0,0.0,,B,BLACK,NORMAL,LARGE,SHELTER,L15-013873,LIC UNALTERED,COUNTER
A601389,CAT,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A519544,CAT,S,0.0,,2013-04-19 00:00:00,OO,CALICO,NORMAL,SMALL,SHELTER,15-014319,LIC ALTERED,HLP SCAN
A590005,DOG,N,,,2008-03-21 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-035806,LIC ALTERED,HLP SCAN
A574263,DOG,N,0.0,2.5,2015-08-10 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,985112006320560,MICROCHIP ADO,HOME AGAIN
A561195,DOG,S,,,2003-07-15 00:00:00,BR,FAWN,NORMAL,MED,LOCKBOX,452D3945D,MICROCHIP,HLP SCAN
A604478,CAT,N,9.0,,2007-11-11 00:00:00,B,GRAY,NORMAL,LARGE,SHELTER,,,
A557950,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A541858,DOG,S,0.0,0.0,2011-09-27 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L15-063552,LIC ALTERED,MAIL
A591420,DOG,N,,,2014-11-10 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L17-010572,LIC ALTERED,HLP SCAN
A529266,DOG,S,0.0,0.0,,OO,RED,NORMAL,SMALL,SHELTER,L16-002589,LIC ALTERED,MAIL
A600208,DOG,S,4.0,,2012-09-14 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-048085,LIC ALTERED,VET
A581176,DOG,S,1.0,,2015-01-17 00:00:00,BR,BLUE,NORMAL,SMALL,SHELTER,L17-014102,LIC 3Y,VET
A494530,DOG,S,0.0,5.0,2012-07-26 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,3Y16-05613,LIC 3YSR,VET
A622854,CAT,N,,3.0,2017-05-09 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,L17-009503,LIC ALTERED,ADOPT
A553049,DOG,S,,,2013-09-10 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-026056,LIC ALTERED,VET
A586684,CAT,S,,8.0,2015-08-06 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L16-044935,LIC ALTERED,HLP WEB
A568093,DOG,S,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-057684,LIC ALTERED,HLP IMPORT
A631644,CAT,S,1.0,,2016-12-04 00:00:00,OO,GRAY TABBY,NORMAL,MED,LICENSE,L17-048467,LIC ALTERED,VET
A563574,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A560875,DOG,S,0.0,,2010-06-01 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,985112004941790,MICROCHIP,HLP WEB
A557668,DOG,S,0.0,,2014-07-23 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L14-039641,LIC ALTERED,HLP WEB
A617301,CAT,F,,0.75,2017-04-24 00:00:00,B,GRAY,NORMAL,KITTN,SHELTER,,,
A554694,DOG,F,2.0,0.0,2013-04-01 00:00:00,OO,CREAM,NORMAL,SMALL,SHELTER,985112006831730,MICROCHIP ADO,HOME AGAIN
A605935,DOG,M,,6.0,2016-06-02 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,,,
A593482,DOG,N,4.0,,2012-07-01 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-008370,LIC ALTERED,ADOPT
A549720,DOG,S,2.0,8.0,2012-05-06 00:00:00,OO,APRICOT,NORMAL,SMALL,SHELTER,RAB104016,RAB VAC CERT.,VET
A011647,CAT,N,0.0,0.0,1998-04-25 00:00:00,W,WHITE,NORMAL,MED,SHELTER,C14-027099,LIC SR,MAIL
A579599,DOG,M,1.0,,2013-12-24 00:00:00,B,BLACK,NORMAL,X-LRG,SHELTER,L16-015689,LIC UNALTERED,COUNTER
A584541,DOG,N,0.0,,2012-12-12 00:00:00,BR,TRICOLOR,NORMAL,MED,LOCKBOX,985112000990166,MICROCHIP,HLP WEB
A571744,DOG,S,0.0,,2015-02-11 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112006053130,MICROCHIP,HLP WEB
A612170,DOG,S,7.0,4.0,2009-11-08 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L17-034551,LIC SR,VET
A627648,CAT,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A609226,DOG,F,2.0,,2015-01-31 00:00:00,OO,BR BRINDLE,NORMAL,LARGE,SHELTER,U16-52909,RAB VAC CERT.,VET
A575389,DOG,S,6.0,3.0,2009-07-29 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L15-039586,LIC ALTERED,VET
A115216,DOG,S,0.0,0.0,2000-07-05 00:00:00,B,WHITE,DEAD,MED,SHELTER,D08-016041,LIC SR,
A631857,DOG,S,12.0,,2005-12-06 00:00:00,OO,TRICOLOR,NORMAL,MED,LICENSE,L17-003759,LIC ALTERED,VET
A574510,DOG,S,,,2015-03-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-019059,LIC ALTERED,HLP SCAN
A578148,DOG,S,7.0,1.0,2009-07-11 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L15-022032,LIC ALTERED,HLP IMPORT
A553386,DOG,N,,,2008-07-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-032840,LIC 3Y,HLP SCAN
A573210,DOG,M,,,,B,BLACK,NORMAL,MED,LOCKBOX,U15-004732,RABIES CERT,HLP SCAN
A560840,DOG,S,,,,B,BLACK,NORMAL,MED,LOCKBOX,L15-057421,LIC ALTERED,HLP SCAN
A583700,DOG,S,0.0,,2015-07-17 00:00:00,BR,TRICOLOR,NORMAL,SMALL,LOCKBOX,L16-036572,LIC ALTERED,HLP WEB
A587238,DOG,N,,,2008-10-31 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U16-007232,RABIES CERT,HLP IMPORT
A399571,CAT,S,0.0,6.0,2009-03-29 00:00:00,W,GRAY,NORMAL,MED,SHELTER,L14-008477,LIC SR,MAIL
A210905,DOG,M,0.0,0.0,2004-01-07 00:00:00,W,CREAM,NORMAL,MED,LOCKBOX,D06-040259,LIC UNALTERED,
A583783,CAT,N,,,2002-08-24 00:00:00,BR,ORANGE,NORMAL,SMALL,LOCKBOX,L15-038183,LIC ALTERED,HLP SCAN
A571026,DOG,S,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-011366,LIC ALTERED,HLP SCAN
A584769,DOG,N,1.0,1.0,2015-02-09 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,RAB-45414,RAB VAC CERT.,VET
A617195,DOG,S,,5.0,2016-12-15 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-029101,LIC ALTERED,COUNTER
A622119,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A559528,DOG,S,,,2014-09-27 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U15-001989,RABIES CERT,HLP IMPORT
A450764,CAT,N,2.0,0.0,2010-01-24 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,C11-0042712,LIC ALTERED,VET
A611549,DOG,N,1.0,,2016-02-26 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,985113000875083,MICROCHIP ADO,HOME AGAIN
A459058,DOG,N,5.0,0.0,2007-04-03 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,D12-7019,LIC ALTERED,VET
A626103,DOG,S,,6.0,2017-03-27 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,LL17-030279,LIC ALTERED,VET
A598562,DOG,S,,,2014-11-12 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985113000299946,MICROCHIP,HLP SCAN
A232553,CAT,N,,,2002-05-21 00:00:00,B,GRAY,NORMAL,MED,SHELTER,C12-031900,LIC ALTERED,MAIL
A617886,DOG,N,,8.0,2016-09-25 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L17-012304,LIC ALTERED,ADOPT
A424669,DOG,S,2.0,0.0,2008-11-29 00:00:00,BR,TRICOLOR,NORMAL,LARGE,SHELTER,D14-029710,LIC ALTERED,MAIL
A566867,DOG,S,,,2011-02-22 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L47-000000,LIC 3Y,HLP SCAN
A564706,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A582338,DOG,N,1.0,,2015-02-02 00:00:00,B,BL BRINDLE,NORMAL,SMALL,LOCKBOX,L16-035864,LIC ALTERED,HLP WEB
A485111,DOG,N,0.0,0.0,2012-06-07 00:00:00,OO,WHITE,NORMAL,TOY,LICENSE,D14-052081,LIC MULTIPLE,COUNTER
A592789,DOG,F,2.0,,2014-06-21 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,985112007782698,MICROCHIP ADO,HOME AGAIN
A554019,DOG,N,0.0,8.0,2014-06-24 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-044093,LIC ALTERED,MAIL
A591115,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A612721,DOG,N,3.0,,2014-03-13 00:00:00,BR,RED MERLE,NORMAL,MED,LOCKBOX,L17-016658,LIC ALTERED,HLP WEB
A589610,DOG,S,,,2016-01-07 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-027700,LIC ALTERED,HLP IMPORT
A571653,CAT,S,,,2006-06-09 00:00:00,,,NORMAL,SMALL,LOCKBOX,L15-026251,LIC ALTERED,HLP SCAN
A399578,DOG,N,1.0,0.0,2008-12-30 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,L16-003673,LIC 3YSR,MAIL
A622247,DOG,N,2.0,,2016-07-23 00:00:00,B,BLACK,NORMAL,X-LRG,SHELTER,R17-1344,RAB VAC CERT.,ADOPT
A259775,DOG,N,3.0,0.0,2002-11-02 00:00:00,BR,TAN,NORMAL,MED,SHELTER,442B78692B,MICROCHIP,HOME AGAIN
A576925,DOG,N,,,2015-06-12 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-032706,LIC ALTERED,HLP IMPORT
A581640,DOG,S,,,2014-04-02 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-004129,LIC SR,HLP SCAN
A612381,DOG,S,,,2012-12-14 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-031020,LIC 3Y,HLP SCAN
A282501,DOG,S,0.0,0.0,2005-10-01 00:00:00,B,BLACK,NORMAL,MED,LICENSE,D11-070477,LIC ALTERED,
A462280,DOG,N,7.0,4.0,2008-05-08 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,D11-014747,LIC ALTERED,VET
A556540,CAT,N,0.0,9.0,2014-06-26 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,L15-023083,LIC ALTERED,ADOPT
A596852,DOG,S,,,2014-12-20 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,RAB9124091,RABIES CERT,VET
A597988,DOG,M,,,2010-11-13 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB9122250,RABIES CERT,VET
A572064,DOG,S,,,2015-01-03 00:00:00,B,BLACK,NORMAL,MED,SHELTER,0A02543370,MICROCHIP,HLP IMPORT
A419125,DOG,S,0.0,6.0,2010-02-17 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L17-010056,LIC ALTERED,HLP SCAN
A633380,DOG,N,,6.0,2017-07-04 00:00:00,B,BLACK,NORMAL,MED,LICENSE,U17-47345,RAB VAC CERT.,VET
A595808,DOG,S,,,2009-12-24 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U16-008377,RABIES CERT,HLP SCAN
A627981,CAT,M,,9.0,2017-01-12 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,,,
A604301,DOG,S,12.0,,2004-11-10 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,U16-45918,RAB VAC CERT.,VET
A615633,DOG,N,4.0,1.0,2013-03-19 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L17-014062,LIC ALTERED,VET
A630203,CAT,S,,2.0,2017-09-10 00:00:00,BR,ORG TABBY,NORMAL,KITTN,SHELTER,985113001317943,MICROCHIP ADO,HOME AGAIN
A483579,CAT,S,0.0,0.0,,OO,GRAY,NORMAL,SMALL,LOCKBOX,L17-000921,LIC ALTERED,HLP SCAN
A621305,DOG,F,6.0,,2011-10-02 00:00:00,W,WHITE,NORMAL,MED,SHELTER,R17-0399,RAB VAC CERT.,RESQ
A117130,DOG,M,,,1998-07-17 00:00:00,,BLACK,NORMAL,MED,LOCKBOX,L17-028119,LIC ALTERED,HLP SCAN
A622993,DOG,N,,,2014-01-01 00:00:00,,,NORMAL,MED,LOCKBOX,L17-007218,LIC ALTERED,HLP SCAN
A613778,CAT,N,1.0,7.0,2015-08-28 00:00:00,OO,ORG TABBY,NORMAL,SMALL,SHELTER,L17-040124,LIC ALTERED,VET
A603750,DOG,N,0.0,,2016-04-26 00:00:00,B,BLACK,NORMAL,TOY,LOCKBOX,985113000487725,MICROCHIP,HLP WEB
A516496,DOG,N,1.0,0.0,2013-01-21 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L17-023354,LIC SR,HLP WEB
A558564,CAT,N,0.0,0.0,2006-10-01 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L16-059049,LIC ALTERED,VET
A609724,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A554856,DOG,N,5.0,0.0,2010-03-11 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-000112,LIC ALTERED,COUNTER
A556748,CAT,F,0.0,1.0,2015-03-02 00:00:00,OO,GRAY,NORMAL,KITTN,SHELTER,,,
A527496,DOG,S,,,,W,WHITE,NORMAL,MED,SHELTER,L17-017497,LIC SR,HLP WEB
A561073,DOG,N,2.0,0.0,2013-05-21 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,RAB15-6087,RABIES CERT,COUNTER
A605076,RABBIT,U,,9.0,2016-02-21 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,,,
A630755,CAT,S,14.0,,2003-11-22 00:00:00,OO,CALICO,NORMAL,MED,SHELTER,,,
A620827,DOG,N,,10.0,2016-08-27 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L17-025844,LIC ALTERED,ADOPT
A608811,CAT,S,,9.0,2016-04-25 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-023054,LIC ALTERED,VET
A503197,DOG,S,0.0,0.0,2012-11-11 00:00:00,BR,GOLD,NORMAL,LARGE,SHELTER,985121008080488,MICROCHIP,HLP SCAN
A601614,CAT,S,1.0,,2015-10-04 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,985112008058824,MICROCHIP ADO,HOME AGAIN
A614089,CAT,S,6.0,,2011-03-29 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L16-013290,LIC ALTERED,VET
A605211,DOG,S,3.0,,2013-11-22 00:00:00,OO,RED,NORMAL,MED,SHELTER,985112007902846,MICROCHIPSPOT,HOME AGAIN
A171195,DOG,N,,,2001-05-03 00:00:00,OO,YELLOW,NORMAL,LARGE,SHELTER,L16-039343,LIC ALTERED,HLP WEB
A606056,DOG,S,,,2010-11-03 00:00:00,OO,WHITE,NORMAL,MED,LICENSE,L17-083455,LIC SR,MAIL
A627145,DOG,N,,,2009-11-12 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L17-011760,LIC 3Y,HLP SCAN
A612958,DOG,F,,,,BR,BROWN,NORMAL,LARGE,WEB,,,
A404636,DOG,N,2.0,6.0,2007-08-12 00:00:00,BR,TAN,NORMAL,TOY,SHELTER,3Y15-12257,LIC 3Y,COUNTER
A574867,DOG,M,1.0,0.0,2014-10-22 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L15-062548,LIC UNALTERED,MAIL
A578529,CAT,N,,,2015-06-06 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,RAB0368696,RABIES CERT,VET
A584521,DOG,,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A596445,DOG,S,,7.0,2016-01-06 00:00:00,B,BL BRINDLE,NORMAL,LARGE,SHELTER,985112007776378,MICROCHIP ADO,HOME AGAIN
A590725,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A595237,DOG,N,,,2015-04-26 00:00:00,OO,BROWN,NORMAL,SMALL,LICENSE,L17-001277,LIC MULTIPLE,COUNTER
A580646,CAT,S,,,2001-09-11 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,U17-008883,RABIES CERT,HLP SCAN
A299173,DOG,M,2.0,0.0,2005-02-20 00:00:00,BR,FAWN,DEAD,MED,SHELTER,L15-006564,LIC UNALTERED,HLP WEB
A633403,DOG,F,,9.0,2017-04-04 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A584598,DOG,N,,7.0,2015-08-08 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-043375,LIC ALTERED,MAIL
A632168,CAT,F,,3.0,2017-09-11 00:00:00,W,WHITE,NORMAL,KITTN,SHELTER,,,
A562582,CAT,N,1.0,0.0,2014-06-05 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,L15-023217,LIC ALTERED,ADOPT
A609656,DOG,F,,,2016-07-26 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U17-008910,RABIES CERT,HLP SCAN
A571214,DOG,N,12.0,,2003-09-13 00:00:00,BR,TRICOLOR,NORMAL,TOY,LOCKBOX,L15-006416,LIC ALTERED,HLP WEB
A577677,CAT,S,7.0,2.0,2008-10-04 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-039671,LIC ALTERED,VET
A605016,CAT,M,2.0,,2014-11-21 00:00:00,OO,ORG TABBY,NORMAL,MED,SHELTER,,,
A618493,DOG,S,0.0,,2016-05-08 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L16-007962,LIC ALTERED,HLP WEB
A549593,CAT,F,1.0,0.0,2014-01-05 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,,,
A558512,LIVESTOCK,M,2.0,0.0,2013-04-27 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A612744,CAT,N,,2.0,2017-01-14 00:00:00,OO,BLACK,NORMAL,KITTN,SHELTER,985113000875390,MICROCHIP ADO,HOME AGAIN
A607638,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A548910,DOG,N,0.0,0.0,2005-10-21 00:00:00,OO,SILVER,NORMAL,SMALL,SHELTER,L15-062290,LIC SR,MAIL
A558729,DOG,N,,,,W,WHITE,NORMAL,MED,LOCKBOX,U15-001798,RABIES CERT,HLP SCAN
A611882,DOG,F,10.0,,2007-03-02 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A255455,DOG,F,4.0,0.0,2001-11-15 00:00:00,B,BLACK,DEAD,MED,SHELTER,D06-010259,LIC UNALTERED,
A553450,DOG,N,,,2011-02-17 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-012442,LIC ALTERED,HLP SCAN
A552697,CAT,S,0.0,0.0,,B,BLACK,NORMAL,SMALL,SHELTER,L14-007767,LIC ALTERED,VET
A608508,CAT,S,2.0,,2015-01-21 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-013323,LIC ALTERED,VET
A548504,DOG,N,0.0,0.0,2012-10-19 00:00:00,B,TRICOLOR,NORMAL,MED,SHELTER,L14-027421,LIC ALTERED,HLP SCAN
A619791,DOG,S,2.0,,2015-06-12 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L17-029661,LIC 3Y,VET
A552630,DOG,S,0.0,0.0,,OO,BROWN,NORMAL,MED,SHELTER,98200363967016,MICROCHIP,PET WATCH
A582749,DOG,S,,,2002-03-01 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,L15-036665,LIC ALTERED,HLP SCAN
A519775,DOG,N,0.0,0.0,2013-06-02 00:00:00,BR,TAN,NORMAL,TOY,SHELTER,L17-032139,LIC ALTERED,HLP SCAN
A574241,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A549490,DOG,S,,,2010-08-07 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L16-022729,LIC ALTERED,HLP SCAN
A625718,DOG,F,0.0,,2017-05-18 00:00:00,B,BLUE,NORMAL,SMALL,LOCKBOX,L17-021544,LIC UNALTERED,HLP WEB
A602999,DOG,S,,,2012-09-14 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L17-009380,LIC ALTERED,COUNTER
A576177,DOG,S,2.0,,2013-11-11 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,985112006509985,MICROCHIP ADO,HOME AGAIN
A565153,DOG,S,0.0,,2006-06-30 00:00:00,BR,BR BRINDLE,NORMAL,SMALL,LOCKBOX,L15-004554,LIC ALTERED,HLP WEB
A610214,DOG,N,4.0,6.0,2013-02-13 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L16-05VIOD 3197,LIC ALTERED,COUNTER
A589147,DOG,F,5.0,,2011-05-06 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L17-020933,LIC UNALTERED,VET
A604799,DOG,N,13.0,2.0,2003-09-16 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-024104,LIC ALTERED,VET
A553264,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
