School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
I.S. 127 - BRONX,ACCESSIBILITY/WINDOWS/PARAPETS/EXT MASONRY/ROOFS,CIP,X127,1560 PURDY STREET,Bronx,40.837931,-73.853524
NEW DORP HS - STATEN ISLAND,FY16 RESO A CAFETERIA/MULTIPURPOSE,CIP,R435,465 NEW DORP LANE,Staten Island,40.569393,-74.107737
P.S. 246 - BRONX,ELEVATOR/EXT MSNRY/FLOOD/ PARAPETS/ROOFS/WALL,CIP,X843,2641 GRAND CONCOURSE,Bronx,40.865593,-73.894758
P.S. 24 - QUEENS,Addition,CAP,Q024,45-57 UNION STREET,Queens,40.75207,-73.818789
FORT HAMILTON HS - K,POOL BOILER,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627835,-74.04004599999999
Q811 SPED - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
P.S. 50 - BRONX,SWITCH GEAR REPLACEMENT,CIP,X050,1550 VYSE AVENUE,Bronx,40.834157,-73.887512
P.S. 114 - QUEENS,SANDY:INT/HEATING/ELEC/FLOOD/CLIM/PLAYGRND/PIPING,CIP,Q114,134-01 CRONSTON AVE,Queens,40.578261,-73.854403
I.S. 73 - QUEENS,LOW VOLT ELECTRICAL SYSTEMS,CIP,Q073,70-02 54 AVENUE,Queens,40.729215,-73.893624
P.S. 68 - BRONX,WATER INFILTRATION/EXT MASONRY/PAVED AREA-BLACKTOP,CIP,X068,4011 MONTICELLO AVENUE,Bronx,40.891732,-73.838471
P.S. 137 - BROOKLYN,EXTERIOR MASONRY/ROOFS,CIP,K137,121 SARATOGA AVENUE,Brooklyn,40.682458,-73.917088
P.S. 212 - BROOKLYN,FY17 RESO A LIBRARY UPGRADES,CIP,K212,87 BAY 49 STREET,Brooklyn,40.587616,-73.985948
FRANCIS LEWIS HS ANNEX - QUEENS,New,CAP,Q434,58-20 UTOPIA PARKWAY,Queens,40.740724,-73.79283000000001
P.S. 144 - QUEENS,Addition,CAP,Q144,93-02 69 AVENUE,Queens,40.714978,-73.853372
P.S. 1 - STATEN ISLAND,EXTERIOR MASONRY,CIP,R802,58 SUMMIT STREET,Staten Island,40.509037,-74.244118
P.S. 116 - BROOKLYN,FY17 RESO A VISUAL ART LAB,CIP,K116,515 KNICKERBOCKER AVENUE,Brooklyn,40.697779,-73.916521
M.S. 282 - QUEENS,LSP VACUUM PUMP REPLACEMENT,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
P.S. 14 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q322,89-11 43RD AVENUE,Queens,40.742724,-73.876522
Q177 SPED - QUEENS,PARTIAL ACCESSIBILITY/FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY/WINDOWS,CIP,Q177,56-37 188 STREET,Queens,40.74391,-73.788133
BKLYN STUDIO SEC. SCL - BROOKL,EXT MASONRY/ROOFS/WINDOWS,CIP,K721,8310 21ST AVE,Brooklyn,40.604879,-73.994404
P.S. 109 - BROOKLYN,DEFECTIVE GYMNASIUM WALLS/ROOFS/PARAPETS,CIP,K395,1001 EAST 45 STREET,Brooklyn,40.636455,-73.933582
WIILIAMSBURG PREP- BROOKLYN,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K650,257 N 6TH STREET,Brooklyn,40.715073,-73.95475400000001
P.S. 191 - QUEENS,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,Q191,85-15 258 STREET,Queens,40.734318,-73.709137
,,CAP,M777,227 WEST 27TH STREET,Manhattan,40.747031,-73.99476
P.S. 134 - MANHATTAN,ROOFS/PARAPETS/WINDOWS/EXTERIOR MASONRY,CIP,M134,293 EAST BROADWAY,Manhattan,40.71457,-73.983724
I.S. 73 - QUEENS,LOW VOLT ELECTRICCAL SYSTEMS,CIP,Q073,70-02 54 AVENUE,Queens,40.729215,-73.893624
P.S. 174 - QUEENS,FY16 RESO A SUPPLEMENTAL COOLING,CIP,Q174,65-10 DIETERLE CRESCENT,Queens,40.720924,-73.86135
P.S. 29 - STATEN ISLAND,FY16 RESO A AIR CONDITIONING,CIP,R029,1581 VICTORY BLVD,Staten Island,40.613604,-74.115988
P.S. 54 - BRONX,FY18 RESO A AUDITORIUM  UPGRADE,CIP,X054,2703 WEBSTER AVENUE,Bronx,40.864527,-73.88782900000001
A-TECH HIGH SCHOOL - K,FLOOD ELIMINATION/ROOFS/PARAPETS/WINDOWS/EXTERIOR MASONRY,CIP,K610,50 BEDFORD AVENUE,Brooklyn,40.721981,-73.953281
P.S. 317 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q225,1-90 BEACH 110 STREET,Queens,40.580928,-73.831836
KINGSBOROUGH EARLY COLLEGE SCH,SANDY:INT/HEAT/FLOOD/PIPING/NON-SANDY:PIPING/FLOOD,CIP,K400,2630 BENSON AVENUE,Brooklyn,40.594291,-73.98577
BEACH CHANNEL HS - QUEENS,SANDY FIRE ALARM/NON SANDY PA SYSTEM,CIP,Q410,100-00 BEACH CHANNEL DRIVE,Queens,40.586066,-73.822624
P.S. 47 - BRONX,ROOFS/PARAPETS/MASONRY/FLOOD,CIP,X047,1794 EAST 172 STREET,Bronx,40.832902,-73.866848
P.S. 94 - BROOKLYN,EXTERIOR MASONRY/WINDOWS/FLOOD ELIMINATION,CIP,K094,5010 6TH AVENUE,Brooklyn,40.64366,-74.008252
P.S. 11 - BRONX,DEFECTIVE RETAINING WALL & PAVEMENTS,CIP,X011,1257 OGDEN AVENUE,Bronx,40.839378,-73.925714
MARTIN VAN BUREN HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q435,230-17 HILLSIDE AVENUE,Queens,40.733066,-73.73875600000001
I.S. 393 - BROOKLYN,FULL PROGRAM ACCESSIBILITY/LOW VOLTAGE ELECTRICAL,CIP,K026,1014 LAFAYETTE AVENUE,Brooklyn,40.692126,-73.931731
P.S./I.S. @ 3269 ATLANTIC AVENUE - BROOKLYN,New,CAP,K667,3269 ATLANTIC AVENUE,Brooklyn,40.680655,-73.875152
AUGUST MARTIN HS - QUEENS,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,Q400,156-10 BAISLEY BLVD,Queens,40.675633000000005,-73.783342
J.H.S. 47 (SCH FOR THE DEAF) -,PARAPETS/WINDOWS/EXTERIOR MASONRY,CIP,M047,223 EAST 23 STREET,Manhattan,40.738548,-73.982455
P.S. 43 - QUEENS,SANDY- ELEVATOR REPAIR,CIP,Q043,160 BEACH 29TH STREET,Queens,40.593834,-73.76174
P.S. 121 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K121,5301 20TH AVENUE,Brooklyn,40.623273,-73.978822
P.S. 175 HENRY H GARNET - M,FY17 RESO A GYMNASIUM UPGRADE,CIP,M175,175 WEST 134 STREET,Manhattan,40.814422,-73.943664
Q811 SPED - QUEENS,LL 41/16 COMPLIANCE,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
P.S. 354 - QUEENS,TCU REMOVAL AND PLAYGROUND REDEVELOPMENT,CIP,Q030,126-10 BEDELL STREET,Queens,40.68031,-73.77443199999999
P.S. 288 - BROOKLYN,FY19 RESO A SUPPLEMENTAL COOLING,CIP,K288,2950 WEST 25 STREET,Brooklyn,40.574411,-73.99194
THE FAMILY SCHOOL - BRONX,EXTERIOR MASONRY/ROOFS,CIP,X090,1116 SHERIDAN AVENUE,Bronx,40.831992,-73.91796
P.S. 345 - BROOKLYN,PLANYC PLAYGROUND,CIP,K345,111 BERRIMAN STREET,Brooklyn,40.676129,-73.880337
P.S. 200 - BROOKLYN,PARAPETS/ROOFS/EXT MASONRY,CIP,K200,1940 BENSON AVENUE,Brooklyn,40.603188,-74.001408
SUSAN E. WAGNER HS - STATEN IS,EXT DOORS/EXT MASONRY/WINDOWS/PARAPETS/ROOFS,CIP,R460,1200 MANOR ROAD,Staten Island,40.596803,-74.124227
JAMES MADISON HS - BROOKLYN,SWIMMING POOL,CIP,K425,3787 BEDFORD AVENUE,Brooklyn,40.609912,-73.948512
P.S. 677 - BROOKLYN,Lease,CAP,K677,139 MENAHAN STREET,Brooklyn,40.695717,-73.919473
UNIVERSITY NEIGHBORHOOD HS - M,FY18 RESO A SAFETY SYSTEMS,CIP,M446,200 MONROE STREET,Manhattan,40.712399,-73.98449699999999
I.S. 75 - STATEN ISLAND,FY18 RESO A AUDITORIUM  UPGRADE,CIP,R075,455 HUGUENOT AVENUE,Staten Island,40.54438,-74.197897
EDUCATIONAL CAMPUS @ 500 19TH STREET - BROOKLYN,Lease,CAP,K280,500 19TH STREET,Brooklyn,40.656944,-73.983115
P.S. 191 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K191,1600 PARK PLACE,Brooklyn,40.672005,-73.924329
HS FOR MEDIA & COMM - MANHATTA,FY17 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,M465,549 AUDUBON AVENUE,Manhattan,40.855855,-73.92712
FRANCIS LEWIS HS - QUEENS,WATER PENETRATION,CIP,Q430,58-20 UTOPIA PKWY,Queens,40.740724,-73.79283000000001
P.S. 219 - QUEENS,LOW VOLTAGE ELECTRICAL/KITCHEN UPGRADE,CIP,Q219,144-39 GRAVETT ROAD,Queens,40.735275,-73.823778
I.S. 484 - BROOKLYN,FY18 RESO A SCIENCE LAB UPGRADES,CIP,K012,430 HOWARD AVE,Brooklyn,40.673073,-73.91959399999999
P.S. @ PARCEL F - QUEENS,New,CAP,Q375,2ND STREET BETWEEN 56TH AND 57TH AVENUE,Queens,,
I.S. 72 - STATEN ISLAND,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,R072,33 FERNDALE AVENUE,Staten Island,40.593005,-74.158988
I.S. 136 - BROOKLYN,ELECTRICAL SYSTEMS UPGRADE,CIP,K136,4004 4TH AVENUE,Brooklyn,40.651977,-74.006862
FREDERICK DOUGLASS ACADEMY VI,MSNRY/ROOFS/WINDOWS/PARAPETS/NATATORIUM STRUC REPR,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
P.S. 84 - MANHATTAN,RESO A GREENROOF,CIP,M084,32 WEST 92 STREET,Manhattan,40.789526,-73.967574
J.H.S. 157 - QUEENS,FY16 RESO A ROOM CONVERSIONS / PART,CIP,Q157,63-55 102ND STREET,Queens,40.732289,-73.853825
P.S. 297 - BROOKLYN,FY16 RESO A LIBRARY UPGRADE,CIP,K297,700 PARK AVENUE,Brooklyn,40.697781,-73.94780899999999
CURTIS HIGH SCHOOL ANNEX - STATEN ISLAND,Addition,CAP,R453,105B HAMILTON AVENUE,Staten Is,40.644735,-74.081222
I.S. 266 - BROOKLYN,FY19 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,K902,62 PARK PLACE,Brooklyn,40.678983,-73.976497
NEWTOWN HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q455,48-01 90 STREET,Queens,40.741122,-73.874721
BROOKLYN TECH HS - K,LOW VOLTAGE ELECTRICAL SYSTEM/KITCHEN FIRE SUPRESSION SYSTEM,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
P.S. 13 - BROOKLYN,PUBLIC ADDRESS SYSTEM/PROGRAM CLOCK SYSTEM REPLACE,CIP,K013,557 PENNSYLVANIA AVENUE,Brooklyn,40.663673,-73.893754
X721 SPED - BRONX,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,X722,2697 WESTCHESTER AVENUE,Bronx,40.842289,-73.838949
3K CENTER @ 1 TELEPORT DRIVE - STATEN ISLAND,Lease,CAP,R095,1 TELEPORT DRIVE,Staten Is,40.604274,-74.17846899999999
THE BROOKLYN SCHOOL FOR SOCIAL,RNWL SBHC,CIP,K480,400 IRVING AVENUE,Brooklyn,40.697185,-73.91117
MIDWOOD HS - BROOKLYN,CRACKED CONCRETE STRUCTURE/FIELD HOUSE,CIP,K406,1124 EAST 17 STREET,Brooklyn,40.622641,-73.958988
P.S. @ PARCEL F - QUEENS,New,CAP,Q375,2ND STREET BETWEEN 56TH AND 57TH AVENUE,Queens,,
BROOKLYN BRIDGE ACADEMY - K,WINDOWS/ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K515,6565 FLATLANDS AVENUE,Brooklyn,40.633285,-73.916735
I.S. 218 - BROOKLYN,WATER PENETRATION/EXT MASONRY,CIP,K218,370 FOUNTAIN AVENUE,Brooklyn,40.670724,-73.874208
P.S. 274 - BROOKLYN,FY18 RESO A ELECTRICAL SYSTEM,CIP,K274,800 BUSHWICK AVENUE,Brooklyn,40.694921,-73.927931
P.S. 95 - BROOKLYN,FY17 RESO A SUPPLEMENTAL COOLING,CIP,K095,345 VAN SICKLEN STREET,Brooklyn,40.595698,-73.97518000000001
P.S. 36 - BRONX,EXT MASONRY/ROOFS/PARAPETS/WINDOWS/EXT DOORS/FLOOD,CIP,X036,1070 CASTLE HILL AVENUE,Bronx,40.829344,-73.85042800000001
I.S. 231 - QUEENS,FY14 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q231,145-00 SPRINGFIELD BLVD,Queens,40.664597,-73.758748
P.S. 131 - BROOKLYN,WATER PENETRATION/FLOOD/PARAPETS/ROOFS,CIP,K131,4305 FT HAMILTON PKWY,Brooklyn,40.641157,-73.993482
P.S. @ 56-10 214 STREET - QUEENS,Lease,CAP,Q361,56-10 214 STREET,Queens,40.750221,-73.764732
NORTH BRONX SCHOOL OF EMPOWERM,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X113,3710 BARNES AVENUE,Bronx,40.880873,-73.860904
P.S. 239 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q239,17-15 WEIRFIELD STREET,Queens,40.699149,-73.90379899999999
I.S. 145 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q145,33-34 80 STREET,Queens,40.754661,-73.887112
P.S. 205 - QUEENS,LIGHTING REPLACEMENT,CIP,Q205,75-25 BELL BLVD,Queens,40.737678,-73.756791
P.S. 53 - STATEN ISLAND,FY18 RESO A GYMNASIUM UPGRADE,CIP,R053,330 DURANT AVENUE,Staten Island,40.55258,-74.13705999999999
P.S. 91 - BRONX,FY18 RESO A GYMNASIUM UPGRADE,CIP,X091,2170 AQUEDUCT AVENUE,Bronx,40.857689,-73.908349
QUEENS SATELLITE HS FOR OPPORT,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q595,162-02 HILLSIDE AVENUE,Queens,40.70848,-73.800065
P.S. 198 - MANHATTAN,WINDOWS/ROOFS/PARAPETS,CIP,M198,1700 3RD AVENUE,Manhattan,40.784826,-73.949611
P.S. 6 - STATEN ISLAND,FY18 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,R006,555 PAGE AVENUE,Staten Island,40.510735,-74.231109
P.S. 170 - BROOKLYN,CRACKED EXTERIOR MASONRY,CIP,K170,619 72ND STREET,Brooklyn,40.630031,-74.018878
HS OF BUSINESS - BRONX,ATHLETIC FIELD RETAINING WALL,CIP,X410,240 EAST 172 STREET,Bronx,40.840422,-73.91091
P.S. 159 - QUEENS,FLOOD ELIMINATION,CIP,Q159,205-01 33 AVENUE,Queens,40.76936,-73.78394300000001
P.S. 1 - BROOKLYN,FY19 RESO A AUDITORIUM UPGRADE,CIP,K001,309 47 STREET,Brooklyn,40.649042,-74.012289
P.S. 42 - BRONX,FLOOD ELIMINATION/PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,X042,1537 WASHINGTON AVENUE,Bronx,40.838288,-73.902987
P.S. 103 - BRONX,PARAPET/EXTERIOR MASONRY/FLOOD ELIMINATION,CIP,X103,4125 CARPENTER AVENUE,Bronx,40.892151,-73.86146600000001
P.S. 223 - QUEENS,WINDOWS/EXT MASONRY/PARAPETS,CIP,Q223,125-20 SUTPHIN BLVD,Queens,40.674519,-73.789399
P.S. 199 - BRONX,FLOOD ELIMINATION,CIP,X104,1449 SHAKESPEARE AVENUE,Bronx,40.842943,-73.920563
P.S. 183 - MANHATTAN,FY18 RESO A SCIENCE LAB UPGRADES,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
COY L. COX SCHOOL,DEFECTIVE EXT WALL/FLOOD ELIMINATION/PARAPETS/ROOF,CIP,K369,383 STATE STREET,Brooklyn,40.687257,-73.983579
P.S. 46 - BRONX,Addition,CAP,X046,279 EAST 196 STREET,Bronx,40.866827,-73.890725
I.S. 254 - BRONX,FY16 RESO A IP SURVEILLANCE CAMERA INSTALLATION,CIP,X254,2452 WASHINGTON AVENUE,Bronx,40.858815,-73.890232
JOHN DEWEY HS - BROOKLYN,FY17 RESO A CULINARY ARTS KITCHEN UPGRADES,CIP,K540,50 AVENUE X,Brooklyn,40.589268,-73.981738
P.S. 114 - BROOKLYN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,K114,1077 REMSEN AVENUE,Brooklyn,40.642545,-73.908529
3K CENTER @ 20 EBBITTS STREET - STATEN ISLAND,Demo,CAP,R091,20 EBBITTS STREET,Staten Is,40.565319,-74.111823
P.S. 884 - BROOKLYN,Lease,CAP,K884,15 SNYDER AVENUE,Brooklyn,40.648568,-73.957639
I.S. 78 - BROOKLYN,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K078,1420 EAST 68 STREET,Brooklyn,40.621224,-73.91287
NEWCOMERS HIGH SCHOOL - Q,RPZ VALVES,CIP,Q450,28-01 41ST AVENUE,Queens,40.751356,-73.937445
LIFE SCIENCE SECONDARY SCHOOL,LSP HOT WATER HEATER,CIP,M645,320 EAST 96 STREET,Manhattan,40.783625,-73.945637
P.S. 399 - BROOKLYN,BOILER REPLACEMENT,CIP,K399,2707 ALBEMARLE ROAD,Brooklyn,40.648044,-73.951891
JOHN BOWNE HS - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q425,63-25 MAIN STREET,Queens,40.738139,-73.82494399999999
MARBLE HILL INTERNATIONAL HS -,EXT MASONRY/FLOOD/PARAPETS/ROOFS,CIP,X475,99 TERRACE VIEW AVENUE,Bronx,40.877105,-73.912256
P.S. 377 - BROOKLYN,FY17 RESO A LIBRARY UPGRADES,CIP,K377,200 WOODBINE STREET,Brooklyn,40.694018,-73.915263
THE URBAN ASSEMBLY SCHOOL FOR,FACADE/PAVED AREAS CONCRETE,CIP,M501,2005 MADISON AVENUE,Manhattan,40.807383,-73.939433
I.S. 49 - STATEN ISLAND,FY18 RESO A GYMNASIUM UPGRADE,CIP,R049,101 WARREN STREET,Staten Island,40.620347,-74.081643
P.S. 160 - QUEENS,CHIMNEY/ROOFS/PARAPETS/FLOOD,CIP,Q160,109-59 INWOOD STREET,Queens,40.688103000000005,-73.800415
P.S. 37 - QUEENS,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,Q037,179-37 137 AVENUE,Queens,40.67588,-73.758505
P.S. 137 - BROOKLYN,LSP- HOT WATER HEATER,CIP,K137,121 SARATOGA AVENUE,Brooklyn,40.682458,-73.917088
I.S. 54 - MANHATTAN,MASONRY & GRANITE STEP DEFECTS,CIP,M054,103 WEST 107 STREET,Manhattan,40.800119,-73.962837
P.S. 42 - BRONX,FLOOD ELIMINATION/PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,X042,1537 WASHINGTON AVENUE,Bronx,40.838288,-73.902987
I.S. 61 - QUEENS,MASONRY/ROOFS/PARAPETS,CIP,Q061,98-50 50 AVENUE,Queens,40.742668,-73.86330699999999
LIFE SCIENCE SECONDARY SCHOOL,LSP HOT WATER HEATER,CIP,M645,320 EAST 96 STREET,Manhattan,40.783625,-73.945637
BERGTRAUM HS - MANHATTAN,SCIENCE LAB UPGRADE/FIRE ALARM SYSTEMS,CIP,M520,411 PEARL STREET,Manhattan,40.711442,-74.000851
PRE-K CENTER @ 104-04 CORONA AVENUE - QUEENS,New,CAP,Q373,104-04 CORONA AVENUE,Queens,40.744001,-73.85840400000001
NEW UTRECHT HS - BROOKLYN,ATHLETIC FIELD REPAIRS,CIP,K446,1601 80 STREET,Brooklyn,40.613262,-74.003404
HS OF GRAPHIC COMM. ARTS (VOC),EXT MASONRY/ROOFS/PARAPETS,CIP,M625,439 WEST 49 STREET,Manhattan,40.76337,-73.990593
SUNSET PARK HS - BROOKLYN,FY17 RESO A LIBRARY UPGRADES,CIP,K564,153 35TH STREET,Brooklyn,40.65571,-74.005197
MARBLE HILL INTERNATIONAL HS -,EXT MASONRY/FLOOD/PARAPETS/ROOFS,CIP,X475,99 TERRACE VIEW AVENUE,Bronx,40.877105,-73.912256
P.S. 277 - BRONX,FLOOD ELIMINATION/ROOFS/EXTERIOR MASONRY,CIP,X027,519 ST ANNS AVENUE,Bronx,40.813517,-73.913402
SUCCESS ACADEMY CHARTER SCHOOL,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K033,70 TOMPKINS AVENUE,Brooklyn,40.697152,-73.946641
P.S. 36 - QUEENS,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,Q036,187-01 FOCH BLVD,Queens,40.690828,-73.76390699999999
P.S. 219 - BROOKLYN,BOILER REPLACEMENT,CIP,K860,9517 KINGS HIGHWAY,Brooklyn,40.65911,-73.92036800000001
P.S. 69 - QUEENS,COOLING TOWER REPLACEMENT,CIP,Q069,77-02 37 AVENUE,Queens,40.749266,-73.888817
P.S. 188 - BROOKLYN,SANDY:INT/HEATING/ELEC/FLOOD/CLIMATE/VENT/FA,CIP,K188,3314 NEPTUNE AVENUE,Brooklyn,40.577217,-74.000194
P.S. 70 - BRONX,FY14 RESO A LIBRARY UPGRADE,CIP,X070,1691 WEEKS AVENUE,Bronx,40.844253,-73.907616
P.S. 41 - QUEENS,FY17 RESO A ELECTRICAL SYSTEMS,CIP,Q041,214-43 35 AVENUE,Queens,40.769601,-73.770863
M811 SPED - MANHATTAN,EXT MASONRY/FLOOD ELIMINATION,CIP,M841,466 WEST END AVENUE,Manhattan,40.786616,-73.979507
BROOKLYN SCHOOL FOR MATH AND R,LOW VOLTAGE ELECTRICAL SYSTEMS,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
P.S. 16 - QUEENS,FY15 RESO A AUDITORIUM UPGRADE,CIP,Q721,41-15 104 STREET,Queens,40.748987,-73.86123
P.S. 41 - BRONX,PLANYC BOILER CONVERSION/CLIMATE CONTROL,CIP,X041,3352 OLINVILLE AVENUE,Bronx,40.874313,-73.868157
AUGUST MARTIN HS - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q400,156-10 BAISLEY BLVD,Queens,40.675633000000005,-73.783342
I.S. 7 - STATEN ISLAND,FY17 RESO A AUDITORIUM UPGRADE,CIP,R007,1270 HUGUENOT AVENUE,Staten Island,40.523757,-74.185941
P.S. 143 ADDITION,Addition,CAP,Q143,34-74 113 STREET,Queens,40.755451,-73.855192
K396 SPED - BROOKLYN,ELEVATOR,CIP,K396,110 CHESTER STREET,Brooklyn,40.668856,-73.91149899999999
P.S. 58 - STATEN ISLAND,METAL ROOFING,CIP,R058,77 MARSH AVENUE,Staten Island,40.583139,-74.161862
P.S. 101 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q101,2 RUSSELL PLACE,Queens,40.715585,-73.843898
P.S. 153 - QUEENS,CRACKED LOOSE WINDOW SILLS/ROOFS/PARAPETS/MASONRY,CIP,Q153,60-02 60 LANE,Queens,40.716609000000005,-73.903669
P.S. 143 - QUEENS,BACKFLOW PREVENTION DEVICE,CIP,Q269,86-37 53RD AVENUE,Queens,40.735609,-73.878535
BOYS & GIRLS HS - BROOKLYN,REPLACE CHILLERS & COOLING TOWERS,CIP,K455,1700 FULTON STREET,Brooklyn,40.67944,-73.932407
P.S. 124 - BROOKLYN,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,K124,515 4TH AVENUE,Brooklyn,40.667545,-73.991046
I.S./J.H.S. 63 - STATEN ISLAND,FY17 RESO A AUDITORIUM UPGRADE,CIP,R043,100 ESSEX DRIVE,Staten Island,40.581315,-74.158589
NYC SCHOOL CONSTRUCTION AUTHOR,DATA CENTER SECONDARY COOLING,CIP,Q998,30-30 THOMSON AVENUE,Queens,40.745042,-73.93619100000001
BROOKLYN HS OF THE ARTS - BROO,ANSUL SYS/FIRE ALARM/MECHANICAL SYS - VENTILATION,CIP,K655,345 DEAN STREET,Brooklyn,40.683559,-73.98026999999999
P.S. 84 - MANHATTAN,RESO A GREENROOF,CIP,M084,32 WEST 92 STREET,Manhattan,40.789526,-73.967574
P.S. 321 - BROOKLYN,FULL PROGRAM ACCESSIBILITY/FIRE ALARM,CIP,K321,180 7TH AVENUE,Brooklyn,40.67146,-73.977783
P.S. 109 - BROOKLYN,DEFECTIVE GYMNASIUM WALLS/ROOFS/PARAPETS,CIP,K395,1001 EAST 45 STREET,Brooklyn,40.636455,-73.933582
HERBERT H. LEHMAN HS - X,SANDY ELEC/HEAT/FLOOD/CLIM/SINK HOLES/PLUMBING,CIP,X405,3000 EAST TREMONT AVENUE,Bronx,40.840702,-73.838545
P.S. 121 - QUEENS,ROOFS/PARAPETS/WINDOWS/EXTERIOR MASONRY/FENCING/FLOOD ELIMINATION/EXTERIOR DOORS,CIP,Q121,126-10 109 AVENUE,Queens,40.68405,-73.815834
I.S. 24 - STATEN ISLAND,FY18 RESO A SCIENCE LAB UPGRADES,CIP,R024,225 CLEVELAND AVENUE,Staten Island,40.545281,-74.14631999999999
P.S. 131 - QUEENS,ROOFS/EXT MASONRY/PARAPETS/TCU REMOVAL,CIP,Q131,170-45 84TH AVENUE,Queens,40.716617,-73.794637
BROOKLYN GENERATION SCHOOL - K,INSTALL BACKFLOW PREVENTION DEVICES,CIP,K515,6565 FLATLANDS AVENUE,Brooklyn,40.633285,-73.916735
FASHION INDUSTRIES VOC HS - M,EXTERIOR MASONRY/PARAPETS/FLOOD ELIMINATION,CIP,M600,225 WEST 24 STREET,Manhattan,40.745156,-73.996074
P.S. 184 - BROOKLYN,PLAYGROUND SURFACES/PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,K184,273 NEWPORT STREET,Brooklyn,40.659966,-73.904901
I.S. 228 - BROOKLYN,FY18 RESO A GYMNASIUM UPGRADE,CIP,K228,228 AVENUE S,Brooklyn,40.6013,-73.97695300000001
P.S. 25 - BRONX,EXTERIOR MASONRY/PARAPETS/ROOFS/WINDOWS,CIP,X025,811 EAST 149 STREET,Bronx,40.812619,-73.906063
NEW DORP HS - STATEN ISLAND,ATHLETIC FIELDS,CIP,R436,465 NEW DORP LANE,Staten Island,40.569393,-74.107737
I.S. 75 - STATEN ISLAND,CHILLER REPLACEMENT,CIP,R075,455 HUGUENOT AVENUE,Staten Island,40.54438,-74.197897
FASHION INDUSTRIES VOC HS - M,EXTERIOR MASONRY/PARAPETS/FLOOD ELIMINATION,CIP,M600,225 WEST 24 STREET,Manhattan,40.745156,-73.996074
I.S. 24 - STATEN ISLAND,LSP CAFETERIA FLOOR REPLACEMENT,CIP,R024,225 CLEVELAND AVENUE,Staten Island,40.545281,-74.14631999999999
P.S. 58 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K058,330 SMITH STREET,Brooklyn,40.680415,-73.994754
