Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
J-08316-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-16539-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Supplemental Report
I-24518-10,67A,AUTO THEFT,AGG. ASSAULT,BLACK,Non-fatal,Supplemental Report
I-31680-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-08226-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
B-14348-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,WHITE,Non-fatal,Incident Report
E-01451-10,103,DISTURBANCE,,,Non-fatal,Incident Report
J-04106-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
B-15534-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-25543-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-27033-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
I-31185-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
H-36744-10,67,THEFT,,BLACK,Non-fatal,Incident Report
J-05247-10,29,DEATH,,,Non-fatal,Incident Report
G-13101-10,95G,ILLEGAL CARRYING OF A GUN,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
E-24543-10,103F,DISTURBANCE (FIGHT),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
J-31578-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,WHITE,Non-fatal,Incident Report
H-15134-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-26895-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-11029-10,30S,HOMICIDE (SHOOTING),,BLACK,Non-fatal,Incident Report
I-19002-10,67S,SHOPLIFTING,,,Non-fatal,Incident Report
K-22303-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
F-26188-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-01108-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-38172-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
I-31937-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Supplemental Report
C-30861-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
H-24693-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-19890-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-25721-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
G-42282-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
G-12526-10,67,THEFT,THEFT,,Non-fatal,Incident Report
H-39345-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-23697-10,107,SUSPICIOUS PERSON,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-26940-10,24,MEDICAL,,,Non-fatal,Incident Report
J-33874-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-28249-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
G-16002-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-34781-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-07522-10,63,TRESPASSING,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-43294-10,37D,AGGRAVATED ASSAULT (DOMESTIC),AGG. ASSAULT,BLACK,Non-fatal,Incident Report
E-34791-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-07287-10,27-30,ATTEMPTED MURDER,,BLACK,Non-fatal,Incident Report
C-31259-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
A-06932-10,29S,SUICIDE,,,Non-fatal,Incident Report
D-29693-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
J-33667-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-22184-10,66,THREATS,EXTORTION,BLACK,Non-fatal,Incident Report
I-28434-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-27921-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-12686-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
B-24860-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
K-32249-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-07234-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-32133-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-08518-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
G-17877-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
K-22080-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-01176-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-03459-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Supplemental Report
J-11949-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-00830-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-00694-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
F-07615-10,67AR,AUTO THEFT & RECOVERY,THEFT,BLACK,Non-fatal,Incident Report
B-28821-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-07346-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-03968-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
H-18636-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-39304-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,UNKNOWN,Non-fatal,Incident Report
G-28824-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-35151-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-22534-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-22979-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
G-23030-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-21329-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-23758-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
A-17193-11,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,WHITE,Non-fatal,Incident Report
J-06356-10,37,AGGRAVATED ASSAULT,,,Non-fatal,Supplemental Report
J-17226-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-02337-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
K-18923-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-41352-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-09032-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
E-01962-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
H-41869-10,29U,UNCLASSIFIED DEATH,,,Non-fatal,Incident Report
J-21069-10,103,DISTURBANCE,,,Non-fatal,Incident Report
F-17782-10,67AR,AUTO THEFT & RECOVERY,THEFT,,Non-fatal,Supplemental Report
L-32488-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
H-13520-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-26237-10,103,DISTURBANCE,PUBLIC DRUNK; DRUG INCAPACITATION,WHITE,Non-fatal,Incident Report
H-02586-10,29,DEATH,,,Non-fatal,Incident Report
J-17925-10,64,ARMED ROBBERY,,BLACK,Non-fatal,Incident Report
K-13079-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
L-36173-10,67B,BICYCLE THEFT,,UNKNOWN,Non-fatal,Incident Report
G-23071-10,67A,AUTO THEFT,,WHITE,Non-fatal,Incident Report
H-21302-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-41937-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
E-06378-10,29,DEATH,,,Non-fatal,Incident Report
J-11644-10,35,SIMPLE BATTERY,SECOND DEGREE BATTERY,,Non-fatal,Incident Report
I-31218-10,69,POSSESSION OF STOLEN PROPERTY,,BLACK,Non-fatal,Incident Report
F-29614-10,34S,AGGRAVATED BATTERY (SHOOTING),,,Non-fatal,Supplemental Report
B-21009-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-45726-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
C-28334-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-40992-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
H-13562-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-08467-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-05706-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
A-20820-10,103,DISTURBANCE,,,Non-fatal,Incident Report
I-06222-10,95G,ILLEGAL CARRYING OF A GUN,,BLACK,Non-fatal,Supplemental Report
H-21716-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
K-00601-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-22661-10,69,POSSESSION OF STOLEN PROPERTY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
F-36140-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
G-17448-10,21J,MISSING/RUNAWAY JUVENILE,RUNAWAY JUVENILE,BLACK,Non-fatal,Incident Report
L-32037-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Supplemental Report
I-31956-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-16624-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-34842-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-16530-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
F-41271-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
L-31771-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-35886-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
H-09499-10,103,DISTURBANCE,,,Non-fatal,Incident Report
C-11330-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-36609-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-38502-10,29,DEATH,,,Non-fatal,Incident Report
H-18314-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
B-26091-10,67,THEFT,THEFT,WHITE,Non-fatal,Supplemental Report
J-42319-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-35380-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
K-33962-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
J-15235-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,BLACK,Non-fatal,Incident Report
K-15900-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
K-06087-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-25010-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-24706-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-39004-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
C-12886-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
L-22649-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Supplemental Report
L-15423-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-01890-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
I-29864-10,966,DRUG LAW VIOLATION,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
I-27277-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
L-23249-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
A-24442-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-08142-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Supplemental Report
F-21176-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-17906-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-06513-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
F-23275-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-20302-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
F-07272-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
E-26778-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-20155-10,21,MISCELLANEOUS INCIDENT,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
H-12516-10,62C,SIMPLE BURGLARY (VEHICLE),,UNKNOWN,Non-fatal,Incident Report
J-10077-10,67,THEFT,THEFT,,Non-fatal,Incident Report
C-29080-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
G-22882-10,67,THEFT,THEFT,,Non-fatal,Incident Report
C-31226-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-13548-10,35,SIMPLE BATTERY,BATTERY OF A SCHOOL TEACHER,BLACK,Non-fatal,Incident Report
J-19916-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-25846-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-01140-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-15037-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-41555-10,67A,AUTO THEFT,,BLACK,Non-fatal,Incident Report
D-41618-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-07691-10,35,SIMPLE BATTERY,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
I-28638-10,21M,MISSING ADULT,,,Non-fatal,Supplemental Report
L-07524-10,35,SIMPLE BATTERY,PRINCIPAL TO SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
G-41559-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Supplemental Report
L-26233-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-00877-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-19573-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
C-17122-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
H-21275-10,21,MISCELLANEOUS INCIDENT,THEFT,WHITE,Non-fatal,Supplemental Report
J-28192-10,21J,MISSING/RUNAWAY JUVENILE,,,Non-fatal,Incident Report
L-13891-10,66,THREATS,DISTURBING THE PEACE,BLACK,Non-fatal,Supplemental Report
J-34182-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
I-24608-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-34471-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
A-02058-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
D-32737-10,64,ARMED ROBBERY,ARMED ROBBERY,BLACK,Non-fatal,Incident Report
F-40574-11,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
E-38589-10,103,DISTURBANCE,,,Non-fatal,Incident Report
F-12951-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
K-19886-10,103D,DISTURBANCE (DOMESTIC),,WHITE,Non-fatal,Incident Report
L-01951-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-05722-10,67,THEFT,,,Non-fatal,Incident Report
I-26124-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-18950-10,64G,ARMED ROBBERY (GUN),,,Non-fatal,Supplemental Report
C-38027-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
K-31797-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
E-17095-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
C-25323-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
L-08819-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-09243-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
L-18515-10,103,DISTURBANCE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
C-24700-11,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
I-15031-10,21,MISCELLANEOUS INCIDENT,,WHITE,Non-fatal,Supplemental Report
F-00421-10,67,THEFT,,,Non-fatal,Incident Report
J-04366-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-07821-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,Non-fatal,Incident Report
G-29647-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
I-26798-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-16123-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
E-04668-10,17J,JUVENILE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-09263-10,966,DRUG LAW VIOLATION,CONTRIBUTING TO DELINQUENCY (MINOR),BLACK,Non-fatal,Incident Report
L-29344-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
G-26240-10,35,SIMPLE BATTERY,BATTERY,HISPANIC,Non-fatal,Incident Report
L-24332-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
A-30939-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
A-09738-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
E-20341-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-01692-10,67,THEFT,,,Non-fatal,Incident Report
E-32764-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
E-00090-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
K-36145-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
H-18674-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-38815-18,67F,THEFT BY FRAUD,,,Non-fatal,Incident Report
G-03566-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
H-35921-10,21R,OUT OF PARISH VEHICLE RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,,Non-fatal,Incident Report
J-22563-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
J-35425-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-19716-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,Non-fatal,Incident Report
I-15780-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
C-05508-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-05195-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
J-34187-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
G-18709-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
E-35328-10,35D,SIMPLE BATTERY (DOMESTIC),THEFT,BLACK,Non-fatal,Incident Report
B-24988-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
E-20343-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-21330-10,103,DISTURBANCE,PUBLIC DRUNK; DRUG INCAPACITATION,BLACK,Non-fatal,Incident Report
L-32054-10,103,DISTURBANCE,DISTURBING THE PEACE,WHITE,Non-fatal,Incident Report
D-13900-10,103F,DISTURBANCE (FIGHT),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
L-30371-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-22045-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-27786-10,63,TRESPASSING,,BLACK,Non-fatal,Incident Report
J-11264-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
K-11516-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-05575-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-00190-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
I-06229-10,17F,FUGITIVE ATTACHMENT,RECKLESS OPERATION OF A VEHICLE,BLACK,Non-fatal,Incident Report
G-34736-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
K-07832-10,27-62C,ATTEMPTED SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Supplemental Report
K-25277-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-17628-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
L-27190-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-19821-10,94,ILLEGAL USE OF WEAPONS,,,Non-fatal,Incident Report
F-20923-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,,Non-fatal,Incident Report
H-37740-10,966,DRUG LAW VIOLATION,,WHITE,Non-fatal,Incident Report
E-04068-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
J-26108-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
J-15171-10,35,SIMPLE BATTERY,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
J-31429-10,35,SIMPLE BATTERY,SECOND DEGREE BATTERY,ASIAN,Non-fatal,Incident Report
G-18641-10,67,THEFT,THEFT,,Non-fatal,Incident Report
F-33571-10,103,DISTURBANCE,DISTURBING THE PEACE,,Non-fatal,Incident Report
K-07615-10,56,SIMPLE CRIMINAL DAMAGE,,HISPANIC,Non-fatal,Incident Report
L-11495-10,29,DEATH,,,Non-fatal,Incident Report
H-02857-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,WHITE,Non-fatal,Incident Report
G-13373-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
J-06669-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-10938-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
G-15259-10,34S,AGGRAVATED BATTERY (SHOOTING),ATTEMPT - FIRST DEGREE MURDER,BLACK,Non-fatal,Supplemental Report
G-01317-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-19874-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-16587-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
I-29859-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-24915-10,21,MISCELLANEOUS INCIDENT,ILLEGAL MERCHANDISING-VIEUX CARRE,UNKNOWN,Non-fatal,Incident Report
I-31094-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,Non-fatal,Incident Report
I-37987-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-25782-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-09833-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
E-20354-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-34745-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
D-32002-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
H-14157-10,62R,SIMPLE BURGLARY (RESIDENCE),ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
K-25064-10,29,DEATH,,,Non-fatal,Incident Report
I-09031-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-33249-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
L-34397-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
