Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
H-03249-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-12617-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
E-39560-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-26927-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
J-27783-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
L-32725-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
H-20485-10,67A,AUTO THEFT,,UNKNOWN,Non-fatal,Incident Report
I-24305-10,67,THEFT,THEFT,,Non-fatal,Incident Report
I-36414-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-21209-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
J-15352-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
L-08535-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-33328-10,94,ILLEGAL USE OF WEAPONS,ILLEGAL USE OF WEAPONS,,Non-fatal,Incident Report
D-24023-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,UNKNOWN,Non-fatal,Incident Report
G-12310-10,65,SIMPLE ROBBERY,,,Non-fatal,Incident Report
K-34749-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-25771-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
B-07468-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-38291-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
L-03880-10,21R,OUT OF PARISH VEHICLE RECOVERY,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-38360-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
F-03778-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
A-18271-09,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-31041-10,51,AGGRAVATED ARSON,,BLACK,Non-fatal,Incident Report
K-12946-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-25752-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Supplemental Report
G-14998-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-00919-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
J-20878-10,59,CRIMINAL MISCHIEF,CRIMINAL MISCHIEF,BLACK,Non-fatal,Incident Report
I-38045-10,103,DISTURBANCE,,,Non-fatal,Incident Report
H-39869-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-07485-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-15612-10,30S,HOMICIDE (SHOOTING),FIRST DEGREE MURDER,UNKNOWN,Non-fatal,Incident Report
I-20218-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-38250-10,62B,SIMPLE BURGLARY (BUSINESS),ILLEGAL POSSESSION OF STOLEN THINGS,,Non-fatal,Incident Report
C-08696-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-42226-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
J-18154-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-29923-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
G-08518-10,67,THEFT,,BLACK,Non-fatal,Incident Report
F-33397-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-35054-11,17J,JUVENILE ATTACHMENT,,BLACK,Non-fatal,Incident Report
A-33771-10,35D,SIMPLE BATTERY (DOMESTIC),,,Non-fatal,Supplemental Report
K-00357-10,62B,SIMPLE BURGLARY (BUSINESS),UNAUTHORIZED ENTRY (BUSINESS),,Non-fatal,Incident Report
I-28374-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
I-02100-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
E-28751-10,29,DEATH,,,Non-fatal,Incident Report
J-07782-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
F-00592-10,67,THEFT,THEFT,,Non-fatal,Incident Report
C-41083-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
B-18350-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-39492-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-13629-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
G-34467-10,103,DISTURBANCE,,,Non-fatal,Incident Report
K-24942-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-27128-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,HISPANIC,Non-fatal,Incident Report
L-26717-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Supplemental Report
I-18874-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
F-36550-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-14083-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
H-23176-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-02930-10,27-30D,ATTEMPTED MURDER (DOMESTIC),ATTEMPT - SECOND DEGREEMURDER,WHITE,Non-fatal,Incident Report
G-16312-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
K-06083-10,29,DEATH,,,Non-fatal,Incident Report
C-32750-10,67,THEFT,,,Non-fatal,Incident Report
G-29552-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-03763-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-03521-10,21,MISCELLANEOUS INCIDENT,ILLEGAL POSSESSION OF STOLEN THINGS,,Non-fatal,Incident Report
H-02055-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,Non-fatal,Incident Report
G-11586-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-30780-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
F-42801-10,79,VIOLATION OF PROTECTIVE ORDERS,,BLACK,Non-fatal,Incident Report
J-28737-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
H-39323-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-39770-10,37,AGGRAVATED ASSAULT,RESISTING AN OFFICER,WHITE,Non-fatal,Supplemental Report
J-38040-10,29,DEATH,,,Non-fatal,Incident Report
J-01233-10,39,NEGLIGENT INJURING,,BLACK,Non-fatal,Incident Report
B-01472-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
J-33038-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
G-14205-10,29,DEATH,,,Non-fatal,Incident Report
K-07147-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-26130-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-15865-10,103,DISTURBANCE,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
J-21977-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-33663-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-25476-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-27204-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-24771-10,21M,MISSING ADULT,,,Non-fatal,Incident Report
L-09332-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
G-08198-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-38695-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-09451-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-25353-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-17890-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-09652-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-12033-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-15308-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
L-06817-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
D-06263-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
L-09918-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
J-37240-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-33589-10,66,THREATS,,BLACK,Non-fatal,Incident Report
J-07001-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-24902-10,67C,THEFT FROM EXTERIOR OF VEHICLE,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
C-25705-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
C-07443-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-30016-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
H-07256-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
G-43320-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
E-00156-12,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-01199-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-35335-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-29151-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-25788-10,103F,DISTURBANCE (FIGHT),BATTERY,BLACK,Non-fatal,Incident Report
L-28875-10,64J,ARMED CARJACKING,CARJACKING,BLACK,Non-fatal,Incident Report
L-14784-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-37718-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-24291-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
I-02712-10,966,DRUG LAW VIOLATION,POSSESSING IMITATION NARCOTICS,BLACK,Non-fatal,Incident Report
G-44347-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
C-16774-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-06777-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
I-33327-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
F-02459-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
H-06021-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
E-44952-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
G-05417-10,21J,MISSING/RUNAWAY JUVENILE,,,Non-fatal,Supplemental Report
L-18013-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-32705-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
I-35149-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-26649-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
G-44223-10,35,SIMPLE BATTERY,SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
K-04717-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
G-03743-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-36671-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
G-06848-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-22233-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-28107-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-24025-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-22394-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-21838-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Supplemental Report
J-01484-10,67P,PICKPOCKET,,BLACK,Non-fatal,Incident Report
E-31274-10,29,DEATH,,,Non-fatal,Incident Report
F-37628-10,72,FORGERY,,BLACK,Non-fatal,Supplemental Report
H-34438-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
G-15094-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-02226-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-24110-10,67,THEFT,THEFT,,Non-fatal,Incident Report
L-04454-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
E-42870-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
C-08814-10,103,DISTURBANCE,,,Non-fatal,Incident Report
K-18943-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-35514-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-30041-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-41413-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-03119-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
J-21674-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
F-38871-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
H-06266-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-20613-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-03074-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-24377-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
G-34940-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-29095-10,67,THEFT,,UNKNOWN,Non-fatal,Incident Report
J-19820-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
L-43466-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
I-01847-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-31449-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
C-27265-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
K-28750-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
G-04042-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
C-10177-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-26105-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-15576-10,67A,AUTO THEFT,,BLACK,Non-fatal,Incident Report
I-37474-10,67,THEFT,THEFT,,Non-fatal,Incident Report
C-38089-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-36891-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Supplemental Report
J-33361-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-35394-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
D-32363-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-29734-10,64G,ARMED ROBBERY (GUN),USE OF FIREARM IN ROBBERY,BLACK,Non-fatal,Incident Report
L-39068-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-18219-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,HISPANIC,Non-fatal,Incident Report
F-06453-10,103,DISTURBANCE,,,Non-fatal,Incident Report
H-34333-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,Non-fatal,Incident Report
K-29147-10,67B,BICYCLE THEFT,,BLACK,Non-fatal,Incident Report
H-16787-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,Non-fatal,Incident Report
K-24448-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
J-34597-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-25788-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
D-24342-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
J-14970-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,UNKNOWN,Non-fatal,Incident Report
I-29555-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-40397-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
L-29616-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-17397-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
I-23428-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
A-37756-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
L-31925-10,103,DISTURBANCE,,WHITE,Non-fatal,Incident Report
F-06671-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
L-24511-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-16510-10,103,DISTURBANCE,HARASSING PHONE CALLS,BLACK,Non-fatal,Incident Report
J-41218-10,62R,SIMPLE BURGLARY (RESIDENCE),UNAUTHORIZED ENTRY (INHAB.DWELLING),BLACK,Non-fatal,Incident Report
G-27997-12,27-64G,ATTEMPTED ARMED ROBBERY (GUN),ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
I-21330-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
B-13793-10,62C,SIMPLE BURGLARY (VEHICLE),,WHITE,Non-fatal,Supplemental Report
A-02238-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-03078-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Incident Report
K-04576-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-25323-10,103,DISTURBANCE,STALKING,BLACK,Non-fatal,Incident Report
D-37731-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
J-10388-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
I-36869-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-41520-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-33714-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-11016-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-07637-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-22768-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
H-06369-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-29492-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
L-38089-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-32652-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
G-01486-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-39203-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
K-09431-10,67S,SHOPLIFTING,POSSESSION OF STOLEN PROPERTY,BLACK,Non-fatal,Incident Report
H-11029-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-26400-10,103,DISTURBANCE,,,Non-fatal,Incident Report
L-03905-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
K-06390-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
I-14899-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
F-17782-10,67AR,AUTO THEFT & RECOVERY,THEFT,,Non-fatal,Supplemental Report
H-19570-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
H-35130-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
F-39832-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
J-24930-10,27-62C,ATTEMPTED SIMPLE BURGLARY (VEHICLE),ATTEMPT - SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
K-15566-10,94,ILLEGAL USE OF WEAPONS,AGG. CRIMINAL DAMAGE,,Non-fatal,Incident Report
L-15785-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Supplemental Report
D-37137-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-35232-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
G-15887-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
E-11840-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,Non-fatal,Incident Report
K-00938-10,27-67,ATTEMPTED THEFT,,BLACK,Non-fatal,Incident Report
G-37760-10,67F,THEFT BY FRAUD,UNAUTHORIZED USE OF ACCESS CARD,,Non-fatal,Incident Report
D-11942-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-40534-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-23752-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),ATTEMPT ARMED ROBBERY WITH A FIREARM,BLACK,Non-fatal,Incident Report
K-23414-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
D-29844-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-18856-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
E-15778-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-30964-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
K-11330-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-04792-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
E-40149-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
J-39587-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
F-09177-10,67,THEFT,,,Non-fatal,Incident Report
A-36382-10,38,SIMPLE ASSAULT,,,Non-fatal,Supplemental Report
D-06758-11,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
H-00262-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
J-30811-10,67,THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
J-41795-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-00709-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-19112-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-31157-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
J-35637-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-40151-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-12303-10,103D,DISTURBANCE (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
F-34340-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
I-35693-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-41145-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-40315-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-04668-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-43463-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,BLACK,Non-fatal,Incident Report
I-24596-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
I-38320-10,56,SIMPLE CRIMINAL DAMAGE,,WHITE,Non-fatal,Incident Report
E-27702-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-07621-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-19332-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-30558-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
