Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
F-17591-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-07768-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,,Incident Report
G-16520-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-29958-10,65,SIMPLE ROBBERY,14 65,SIMPLE ROBBERY,BLACK,MALE,WHITE,Incident Report
K-15609-10,29,DEATH,,,,,WHITE,Incident Report
G-06777-10,35,SIMPLE BATTERY,,,WHITE,MALE,HISPANIC,Incident Report
H-16013-10,29,DEATH,,,,,BLACK,Incident Report
H-14178-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
K-22463-10,35,SIMPLE BATTERY,54 403,DISTURBING THE PEACE,BLACK,MALE,BLACK,Incident Report
I-14527-11,35,SIMPLE BATTERY,,,BLACK,MALE,,Incident Report
E-14545-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
G-42446-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
H-09730-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
H-21471-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,BLACK,Incident Report
H-20850-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-12671-10,67AR,AUTO THEFT & RECOVERY,,,,,BLACK,Incident Report
E-21181-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),,,BLACK,MALE,HISPANIC,Incident Report
G-12751-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
C-08814-10,103,DISTURBANCE,,,,,BLACK,Incident Report
H-02841-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,UNKNOWN,,BLACK,Incident Report
G-43316-10,66,THREATS,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
G-33141-10,21R,OUT OF PARISH VEHICLE RECOVERY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,,Incident Report
K-21663-10,56,SIMPLE CRIMINAL DAMAGE,,,,,HISPANIC,Incident Report
H-35325-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-15483-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
B-03099-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-22386-10,21L,LOST OR STOLEN,,,,,,Incident Report
J-23770-10,62B,SIMPLE BURGLARY (BUSINESS),14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Supplemental Report
J-41196-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
I-19073-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,WHITE,MALE,,Incident Report
J-26422-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Supplemental Report
L-09951-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,,Incident Report
G-18847-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-26711-10,103,DISTURBANCE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
I-04627-10,55,AGGRAVATED CRIMINAL DAMAGE,,,BLACK,FEMALE,BLACK,Incident Report
I-38486-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-37148-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
L-31195-10,17R,WARRANT STOP AND RELEASE,,,,,,Incident Report
L-06121-10,21,MISCELLANEOUS INCIDENT,54 405,PUBLIC DRUNK; DRUG INCAPACITATION,BLACK,MALE,,Incident Report
K-14994-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
G-14305-10,966,DRUG LAW VIOLATION,,,,,WHITE,Supplemental Report
I-06201-10,62C,SIMPLE BURGLARY (VEHICLE),14 67,THEFT,UNKNOWN,,WHITE,Incident Report
E-36370-10,29,DEATH,,,,,BLACK,Incident Report
I-11038-10,29,DEATH,,,,,BLACK,Incident Report
I-21560-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-26561-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
L-37904-10,29,DEATH,,,,,,Incident Report
E-18547-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-02034-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-00477-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,MALE,,Supplemental Report
I-26653-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
E-31126-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
H-26011-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-21973-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
H-08836-10,21,MISCELLANEOUS INCIDENT,,,,,HISPANIC,Incident Report
D-41618-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-21666-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-07460-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-23079-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-15216-10,103,DISTURBANCE,,,BLACK,FEMALE,BLACK,Incident Report
J-07617-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,WHITE,MALE,,Incident Report
E-00113-10,35,SIMPLE BATTERY,,,UNKNOWN,,BLACK,Incident Report
H-30782-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-05285-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
F-21435-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
K-07862-10,27-67A,ATTEMPTED AUTO THEFT,14 (27)67.26,ATTEMPT THEFT OF A MOTOR VEHICLE,BLACK,MALE,WHITE,Incident Report
K-25361-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
L-37216-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
C-30936-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-38527-10,64J,ARMED CARJACKING,,,,,ASIAN,Incident Report
K-17885-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
D-36803-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
J-00023-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
F-04003-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-28423-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
D-33610-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,,,BLACK,Supplemental Report
E-25945-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-43975-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,BLACK,MALE,,Supplemental Report
F-24027-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,MALE,,Incident Report
G-31156-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
E-01623-10,30S,HOMICIDE (SHOOTING),14 30,FIRST DEGREE MURDER,,,BLACK,Incident Report
K-06793-10,56,SIMPLE CRIMINAL DAMAGE,,,WHITE,MALE,WHITE,Incident Report
D-40714-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
J-33359-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
H-06021-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
K-34215-10,966,DRUG LAW VIOLATION,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
F-03047-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
B-00413-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-36180-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),14 (24) 62,PRINCIPAL TO SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
B-29911-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-05961-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-14704-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-38670-10,94,ILLEGAL USE OF WEAPONS,14 94,ILLEGAL USE OF WEAPONS,,,BLACK,Incident Report
E-09642-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,WHITE,Incident Report
I-27564-10,27-29S,ATTEMPTED SUICIDE,,,,,BLACK,Incident Report
I-19901-10,35,SIMPLE BATTERY,,,WHITE,FEMALE,,Incident Report
K-01976-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,,,WHITE,Incident Report
G-23110-10,67,THEFT,,,,,BLACK,Incident Report
C-42423-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,,,BLACK,Incident Report
J-38307-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,WHITE,Incident Report
J-20700-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
F-28837-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-04015-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),14 (27)64.3,ATTEMPT ARMED ROBBERY WITH A FIREARM,BLACK,MALE,HISPANIC,Incident Report
H-26712-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
F-42156-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,BLACK,Incident Report
K-19359-10,35,SIMPLE BATTERY,54 405,PUBLIC DRUNK; DRUG INCAPACITATION,BLACK,MALE,BLACK,Incident Report
C-08934-11,21,MISCELLANEOUS INCIDENT,14 000,OUT OF STATE FUGITIVE,BLACK,FEMALE,,Incident Report
F-07615-10,67AR,AUTO THEFT & RECOVERY,,,BLACK,FEMALE,WHITE,Incident Report
I-23355-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,BLACK,MALE,BLACK,Incident Report
J-03337-10,103F,DISTURBANCE (FIGHT),54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
K-03166-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,UNKNOWN,Incident Report
L-07122-10,37,AGGRAVATED ASSAULT,14 (24) 37,PRINCIPAL TO AGG. ASSAULT,WHITE,MALE,WHITE,Incident Report
G-46027-05,35,SIMPLE BATTERY,54 153,CRIMINAL TRESPASS,BLACK,FEMALE,BLACK,Supplemental Report
B-08990-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-33892-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
H-09520-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
A-11388-09,29,DEATH,,,,,BLACK,Incident Report
B-00035-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
E-05044-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
F-24099-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-35402-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
H-07716-10,21L,LOST OR STOLEN,,,,,UNKNOWN,Incident Report
A-02255-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-13235-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
J-23169-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
A-00968-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
E-36391-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-06995-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-02219-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
L-42862-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,,Incident Report
K-01149-10,35,SIMPLE BATTERY,,,BLACK,MALE,WHITE,Incident Report
F-20475-10,67P,PICKPOCKET,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,FEMALE,WHITE,Incident Report
F-00709-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
B-18646-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-27869-10,55,AGGRAVATED CRIMINAL DAMAGE,,,,,BLACK,Incident Report
J-33535-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
J-32916-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
E-34730-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-34106-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,MALE,,Incident Report
I-12467-10,103,DISTURBANCE,,,BLACK,MALE,,Supplemental Report
C-22115-10,59,CRIMINAL MISCHIEF,14 59,CRIMINAL MISCHIEF,,,,Incident Report
E-10932-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
L-20723-10,94,ILLEGAL USE OF WEAPONS,,,BLACK,MALE,BLACK,Incident Report
A-00725-11,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
H-03757-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-27439-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,WHITE,Incident Report
K-34302-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,FEMALE,,Supplemental Report
H-12858-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-34854-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
F-13176-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-00422-10,67S,SHOPLIFTING,,,,,BLACK,Incident Report
E-11498-10,103,DISTURBANCE,,,,,BLACK,Incident Report
F-22997-10,67,THEFT,14 67,THEFT,BLACK,FEMALE,WHITE,Incident Report
J-27783-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
G-36012-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-09539-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-13681-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-07535-10,18,TRAFFIC INCIDENT,14 108,RESISTING AN OFFICER,BLACK,MALE,,Incident Report
I-38184-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-11213-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-32705-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
L-06448-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-35783-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-24169-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,,,WHITE,Incident Report
B-07680-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
A-24239-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-25156-10,62,SIMPLE BURGLARY,,,BLACK,MALE,WHITE,Incident Report
K-06077-10,66D,THREATS (DOMESTIC),14 66,EXTORTION,BLACK,MALE,BLACK,Incident Report
J-31697-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
K-06057-10,103,DISTURBANCE,,,,,BLACK,Incident Report
K-15041-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-24258-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-41743-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
D-28971-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
D-14038-10,21,MISCELLANEOUS INCIDENT,,,UNKNOWN,,WHITE,Incident Report
K-06660-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-16769-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
F-00252-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
E-41074-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-33797-10,67AR,AUTO THEFT & RECOVERY,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
G-13737-10,64G,ARMED ROBBERY (GUN),,,,,HISPANIC,Supplemental Report
D-37731-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
G-14204-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
L-29519-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,,Incident Report
L-28601-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Supplemental Report
H-26689-10,67,THEFT,,,,,BLACK,Incident Report
I-30407-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-35759-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,WHITE,MALE,WHITE,Incident Report
L-14194-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),,,BLACK,MALE,WHITE,Supplemental Report
K-37658-10,103D,DISTURBANCE (DOMESTIC),14 66,EXTORTION,BLACK,FEMALE,BLACK,Incident Report
L-38350-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-33236-10,67S,SHOPLIFTING,,,WHITE,FEMALE,WHITE,Incident Report
K-30744-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),14 (27) 64,ATTEMPT - ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
H-18740-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
F-05801-10,34D,AGGRAVATED BATTERY (DOMESTIC),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
L-25832-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
E-14226-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-24377-10,95G,ILLEGAL CARRYING OF A GUN,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
I-01408-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
D-31934-10,67B,BICYCLE THEFT,14 67,THEFT,,,WHITE,Incident Report
H-26306-10,67,THEFT,,,BLACK,MALE,WHITE,Incident Report
H-24203-10,67,THEFT,54 186,THEFT,WHITE,MALE,WHITE,Incident Report
F-39502-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
E-30688-10,63,TRESPASSING,14 63,CRIMINAL TRESPASS,WHITE,MALE,WHITE,Incident Report
I-09146-10,966,DRUG LAW VIOLATION,40 971,PROHIBITED ACTS ALL SCHEDULES,BLACK,MALE,,Incident Report
F-16015-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-08396-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
I-30975-10,103,DISTURBANCE,,,BLACK,FEMALE,BLACK,Incident Report
G-26863-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
H-35616-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,WHITE,Incident Report
L-07859-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
H-14141-10,67,THEFT,54 186,THEFT,,,BLACK,Incident Report
I-33327-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
I-01357-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
D-38986-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,WHITE,MALE,,Incident Report
G-09266-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
D-26333-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
J-30719-10,94,ILLEGAL USE OF WEAPONS,14 94,ILLEGAL USE OF WEAPONS,UNKNOWN,,,Incident Report
F-01978-10,67,THEFT,,,,,,Supplemental Report
F-26557-10,35D,SIMPLE BATTERY (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
L-23882-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
L-08740-10,29,DEATH,,,,,BLACK,Incident Report
E-39604-10,67,THEFT,14 67,THEFT,UNKNOWN,,,Incident Report
E-40525-10,63,TRESPASSING,14 63,CRIMINAL TRESPASS,BLACK,MALE,,Incident Report
I-24136-10,56,SIMPLE CRIMINAL DAMAGE,,,WHITE,FEMALE,,Incident Report
K-05502-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
H-17882-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-13944-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-05762-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
F-40726-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-04540-10,52F,FIRE,,,,,BLACK,Incident Report
K-09983-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,WHITE,Incident Report
B-12036-11,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-30318-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-09481-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Incident Report
H-19306-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,WHITE,Incident Report
J-29217-10,67S,SHOPLIFTING,,,BLACK,FEMALE,WHITE,Incident Report
I-37623-10,67A,AUTO THEFT,,,BLACK,FEMALE,BLACK,Incident Report
G-41891-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-31616-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),WHITE,MALE,WHITE,Incident Report
C-04257-12,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,FEMALE,,Incident Report
I-25623-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,BLACK,Supplemental Report
G-34846-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,MALE,,Incident Report
B-09403-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-08696-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-00448-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
H-10621-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-18671-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,UNKNOWN,,,Incident Report
C-35766-10,103M,DISTURBANCE (MENTAL),,,,,BLACK,Incident Report
J-40124-10,103,DISTURBANCE,,,,,BLACK,Incident Report
H-03132-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-09957-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-13837-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-21546-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
E-27227-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
D-40984-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
D-35587-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
G-28882-10,966,DRUG LAW VIOLATION,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
L-23500-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
H-10050-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-38366-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-24795-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
J-38507-10,103,DISTURBANCE,,,,,BLACK,Incident Report
I-08753-10,67A,AUTO THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Supplemental Report
I-38193-10,35,SIMPLE BATTERY,,,BLACK,MALE,,Supplemental Report
L-34717-10,103,DISTURBANCE,,,,,WHITE,Incident Report
I-10404-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
C-06093-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
