Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
F-20814-10,4,67,THEFT,2010-06-15 00:45:00,,,Non-fatal,Incident Report
G-22421-10,8,21L,LOST OR STOLEN,2010-07-16 02:30:00,,,Non-fatal,Incident Report
K-13391-10,3,21,MISCELLANEOUS INCIDENT,2010-11-11 07:15:00,,,Non-fatal,Incident Report
J-13556-10,5,62B,SIMPLE BURGLARY (BUSINESS),2010-10-11 01:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-04639-10,7,67,THEFT,2010-06-04 03:07:00,14 67,THEFT,Non-fatal,Incident Report
I-05754-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-09-04 23:00:00,,,Non-fatal,Incident Report
I-23778-10,7,103,DISTURBANCE,2010-09-18 16:25:00,,,Non-fatal,Incident Report
K-25829-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-11-20 17:24:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-22603-10,6,55,AGGRAVATED CRIMINAL DAMAGE,2010-12-16 16:20:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
I-09520-10,5,67A,AUTO THEFT,2010-09-03 16:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
G-12841-10,6,67,THEFT,2010-07-09 05:00:00,14 67,THEFT,Non-fatal,Incident Report
C-20194-10,5,103,DISTURBANCE,2010-03-15 08:00:00,,,Non-fatal,Incident Report
L-35679-10,1,17F,FUGITIVE ATTACHMENT,2010-12-26 02:21:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
E-30743-10,1,67,THEFT,2010-05-20 14:00:00,14 67,THEFT,Non-fatal,Incident Report
H-34196-10,2,103,DISTURBANCE,2010-08-25 22:30:00,54 403,DISTURBING THE PEACE,Non-fatal,Supplemental Report
B-02896-10,8,21L,LOST OR STOLEN,2010-02-03 08:00:00,,,Non-fatal,Incident Report
J-26000-10,6,21,MISCELLANEOUS INCIDENT,2010-10-20 11:00:00,,,Non-fatal,Incident Report
J-34667-10,8,21,MISCELLANEOUS INCIDENT,2010-10-25 01:30:00,,,Non-fatal,Incident Report
A-12313-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-01-11 04:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-42293-10,5,103,DISTURBANCE,2010-10-31 23:32:00,,,Non-fatal,Incident Report
E-27783-10,8,21L,LOST OR STOLEN,2010-05-19 13:30:00,,,Non-fatal,Incident Report
K-35183-10,5,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-11-28 02:00:00,14 67,THEFT,Non-fatal,Incident Report
I-33328-10,2,94,ILLEGAL USE OF WEAPONS,2010-09-26 04:28:00,14 94,ILLEGAL USE OF WEAPONS,Non-fatal,Incident Report
H-13075-10,6,67A,AUTO THEFT,2010-08-10 12:00:00,,,Non-fatal,Supplemental Report
K-35589-10,8,67A,AUTO THEFT,2010-11-28 19:48:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
G-29131-10,2,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-07-20 19:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-24968-10,3,103D,DISTURBANCE (DOMESTIC),2010-08-19 08:09:00,,,Non-fatal,Incident Report
I-36722-10,8,21,MISCELLANEOUS INCIDENT,2010-09-28 21:10:00,,,Non-fatal,Incident Report
L-22149-10,7,35,SIMPLE BATTERY,2010-12-13 12:20:00,,,Non-fatal,Incident Report
K-33730-10,5,67A,AUTO THEFT,2010-11-27 06:45:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
H-13252-10,7,21L,LOST OR STOLEN,2010-08-10 01:30:00,,,Non-fatal,Incident Report
A-10918-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-01-09 20:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-41801-10,3,67B,BICYCLE THEFT,2010-10-31 12:05:00,14 67,THEFT,Non-fatal,Incident Report
H-09558-10,2,21,MISCELLANEOUS INCIDENT,2010-08-07 22:22:00,,,Non-fatal,Incident Report
L-05546-10,5,103D,DISTURBANCE (DOMESTIC),2010-12-04 20:11:00,,,Non-fatal,Incident Report
G-18127-10,6,21L,LOST OR STOLEN,2010-07-13 08:45:00,,,Non-fatal,Incident Report
I-20873-10,4,29,DEATH,2010-09-16 19:29:00,,,Non-fatal,Incident Report
H-07787-10,1,21,MISCELLANEOUS INCIDENT,2010-08-06 16:08:00,,,Non-fatal,Incident Report
K-12413-10,4,21L,LOST OR STOLEN,2010-11-10 17:00:00,,,Non-fatal,Incident Report
K-38026-10,8,67S,SHOPLIFTING,2010-11-30 18:15:00,54 186,THEFT,Non-fatal,Incident Report
D-38302-10,2,17F,FUGITIVE ATTACHMENT,2010-04-27 01:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-28452-10,8,21L,LOST OR STOLEN,2010-09-21 01:40:00,,,Non-fatal,Incident Report
L-22460-10,2,62,SIMPLE BURGLARY,2010-12-16 13:35:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
D-30222-10,2,103F,DISTURBANCE (FIGHT),2010-04-21 15:45:00,,,Non-fatal,Incident Report
A-15278-10,7,966,DRUG LAW VIOLATION,2010-01-13 11:15:00,,,Non-fatal,Incident Report
I-30989-10,6,21,MISCELLANEOUS INCIDENT,2010-09-22 21:40:00,,,Non-fatal,Incident Report
H-40800-10,7,94,ILLEGAL USE OF WEAPONS,2010-08-31 00:00:00,,,Non-fatal,Incident Report
F-39015-10,4,21R,OUT OF PARISH VEHICLE RECOVERY,2010-06-13 17:24:00,,,Non-fatal,Incident Report
I-29101-10,8,17F,FUGITIVE ATTACHMENT,2010-07-22 08:00:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
F-38424-10,6,64G,ARMED ROBBERY (GUN),2010-06-26 22:14:00,,,Non-fatal,Incident Report
C-21144-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-03-16 11:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-23643-10,4,35,SIMPLE BATTERY,2010-09-18 19:15:00,54 96,BATTERY,Non-fatal,Supplemental Report
I-15365-10,8,67,THEFT,2010-09-12 19:45:00,,,Non-fatal,Incident Report
H-06000-10,4,103D,DISTURBANCE (DOMESTIC),2010-08-05 09:00:00,,,Non-fatal,Incident Report
D-18033-10,2,21L,LOST OR STOLEN,2010-04-05 09:00:00,,,Non-fatal,Incident Report
E-25947-10,5,35,SIMPLE BATTERY,2010-05-18 12:45:00,54 96,BATTERY,Non-fatal,Supplemental Report
L-13185-10,2,21L,LOST OR STOLEN,2010-12-10 09:32:00,,,Non-fatal,Incident Report
A-12395-10,1,21L,LOST OR STOLEN,2010-01-01 12:00:00,,,Non-fatal,Incident Report
H-14202-10,6,62,SIMPLE BURGLARY,2010-08-11 13:09:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
D-20994-10,5,62,SIMPLE BURGLARY,2010-04-15 04:15:00,14 67,THEFT,Non-fatal,Incident Report
G-02212-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-07-02 12:55:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-28073-10,2,21L,LOST OR STOLEN,2010-09-22 01:15:00,,,Non-fatal,Incident Report
J-01729-10,6,21L,LOST OR STOLEN,2010-10-02 02:00:00,,,Non-fatal,Incident Report
A-34456-10,5,21,MISCELLANEOUS INCIDENT,2010-01-27 22:00:00,,,Non-fatal,Incident Report
H-39274-10,7,103D,DISTURBANCE (DOMESTIC),2010-08-29 21:29:00,,,Non-fatal,Incident Report
I-25669-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-09-20 08:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-33163-10,7,67S,SHOPLIFTING,2010-04-23 14:10:00,54 188,POSSESSION OF STOLEN PROPERTY,Non-fatal,Incident Report
K-08494-10,6,67S,SHOPLIFTING,2010-11-07 11:05:00,,,Non-fatal,Incident Report
H-27936-10,3,35,SIMPLE BATTERY,2010-08-18 19:30:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
D-30330-11,5,21,MISCELLANEOUS INCIDENT,2010-04-19 13:30:00,,,Non-fatal,Incident Report
H-16040-10,1,17F,FUGITIVE ATTACHMENT,2010-08-12 20:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-38872-10,7,67A,AUTO THEFT,2010-06-27 02:30:00,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,Non-fatal,Incident Report
F-07373-10,2,17F,FUGITIVE ATTACHMENT,2010-06-05 22:43:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-10554-10,7,64G,ARMED ROBBERY (GUN),2010-07-08 00:00:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
E-08142-10,2,21L,LOST OR STOLEN,2010-05-05 11:00:00,,,Non-fatal,Incident Report
G-24377-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-07-16 10:30:00,,,Non-fatal,Incident Report
F-02067-10,1,21,MISCELLANEOUS INCIDENT,2010-06-02 02:00:00,,,Non-fatal,Incident Report
I-33977-10,6,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-26 17:30:00,,,Non-fatal,Incident Report
H-12732-10,6,21,MISCELLANEOUS INCIDENT,2010-08-10 08:30:00,,,Non-fatal,Incident Report
D-04812-10,7,55,AGGRAVATED CRIMINAL DAMAGE,2010-04-04 01:00:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
L-30942-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-22 11:02:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-00543-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-05-30 23:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-01925-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-07-02 03:30:00,,,Non-fatal,Incident Report
I-16157-10,5,62,SIMPLE BURGLARY,2010-09-13 12:15:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
H-27480-10,2,67,THEFT,2010-08-20 23:45:00,,,Non-fatal,Incident Report
E-44198-10,2,67,THEFT,2010-05-30 12:00:00,14 67,THEFT,Non-fatal,Incident Report
L-42503-10,2,67A,AUTO THEFT,2010-12-31 03:30:00,,,Non-fatal,Incident Report
J-18305-10,7,21,MISCELLANEOUS INCIDENT,2010-10-14 15:00:00,,,Non-fatal,Incident Report
J-37357-10,6,21,MISCELLANEOUS INCIDENT,2010-10-28 15:45:00,,,Non-fatal,Incident Report
F-27001-10,2,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-06-19 03:00:00,,,Non-fatal,Incident Report
C-24112-10,1,62,SIMPLE BURGLARY,2010-03-18 12:00:00,,,Non-fatal,Incident Report
I-09353-10,1,21L,LOST OR STOLEN,2010-09-08 03:00:00,,,Non-fatal,Incident Report
L-10042-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-12-08 03:45:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
C-29633-10,1,103,DISTURBANCE,2010-03-22 15:50:00,,,Non-fatal,Incident Report
F-04326-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-06-03 23:35:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-20050-10,2,21,MISCELLANEOUS INCIDENT,2010-07-14 11:00:00,,,Non-fatal,Incident Report
I-24002-10,2,17F,FUGITIVE ATTACHMENT,2010-09-19 00:26:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-34900-10,1,67,THEFT,2010-08-26 14:30:00,54 186,THEFT,Non-fatal,Incident Report
J-25226-10,2,21,MISCELLANEOUS INCIDENT,2010-10-19 20:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
D-16393-10,5,35,SIMPLE BATTERY,2010-04-08 23:00:00,,,Non-fatal,Incident Report
K-22729-10,1,21L,LOST OR STOLEN,2010-11-18 17:15:00,,,Non-fatal,Incident Report
H-38990-10,3,17F,FUGITIVE ATTACHMENT,2010-08-29 16:28:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-39799-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-05-27 00:00:00,,,Non-fatal,Incident Report
G-32817-10,7,103D,DISTURBANCE (DOMESTIC),2010-07-23 02:30:00,,,Non-fatal,Incident Report
G-09868-10,2,21,MISCELLANEOUS INCIDENT,2010-07-07 14:21:00,,,Non-fatal,Incident Report
F-20954-10,5,21L,LOST OR STOLEN,2010-06-15 00:30:00,,,Non-fatal,Incident Report
K-14168-10,1,35,SIMPLE BATTERY,2010-11-11 18:45:00,,,Non-fatal,Incident Report
E-45436-10,1,21L,LOST OR STOLEN,2010-05-31 12:53:00,,,Non-fatal,Incident Report
H-38135-10,8,17F,FUGITIVE ATTACHMENT,2010-08-28 22:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-11522-10,7,55,AGGRAVATED CRIMINAL DAMAGE,2010-11-09 20:43:00,,,Non-fatal,Incident Report
I-38185-10,3,103F,DISTURBANCE (FIGHT),2010-09-29 21:25:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
J-19026-10,1,21,MISCELLANEOUS INCIDENT,2010-10-01 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
G-33024-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-07-23 02:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-03493-10,7,62,SIMPLE BURGLARY,2010-12-02 15:30:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
G-11133-10,6,67AR,AUTO THEFT & RECOVERY,2010-08-03 19:21:00,,,Non-fatal,Supplemental Report
J-40332-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-10-30 16:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
A-13328-10,7,21,MISCELLANEOUS INCIDENT,2010-01-11 22:15:00,,,Non-fatal,Incident Report
H-04078-10,3,67A,AUTO THEFT,2010-08-03 19:15:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
F-34076-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-06-23 21:30:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-38259-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-12-24 10:30:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-22586-10,2,21L,LOST OR STOLEN,2010-04-15 12:00:00,,,Non-fatal,Incident Report
H-30239-10,3,94,ILLEGAL USE OF WEAPONS,2010-08-23 04:45:00,14 94,ILLEGAL USE OF WEAPONS,Non-fatal,Incident Report
H-08479-10,8,21L,LOST OR STOLEN,2010-08-07 01:30:00,,,Non-fatal,Incident Report
J-05250-10,3,24,MEDICAL,2010-10-05 04:30:00,,,Non-fatal,Incident Report
E-25079-10,5,103D,DISTURBANCE (DOMESTIC),2010-05-17 16:10:00,14 103,DISTURBING THE PEACE,Non-fatal,Incident Report
E-26123-10,2,21,MISCELLANEOUS INCIDENT,2010-05-18 14:13:00,,,Non-fatal,Incident Report
I-04091-10,8,103,DISTURBANCE,2010-09-04 00:50:00,54 153,CRIMINAL TRESPASS,Non-fatal,Incident Report
I-18975-10,2,35,SIMPLE BATTERY,2010-09-15 11:30:00,,,Non-fatal,Incident Report
G-36433-10,7,21L,LOST OR STOLEN,2010-07-25 20:00:00,,,Non-fatal,Incident Report
L-29508-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-12-21 12:43:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-04966-10,3,35D,SIMPLE BATTERY (DOMESTIC),2010-07-04 02:00:00,14 35,SIMPLE BATTERY,Non-fatal,Supplemental Report
D-43712-10,4,21L,LOST OR STOLEN,2010-04-30 16:30:00,,,Non-fatal,Incident Report
L-05785-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-12-04 23:00:00,,,Non-fatal,Incident Report
J-40262-10,4,21L,LOST OR STOLEN,2010-10-30 16:16:00,,,Non-fatal,Incident Report
G-28538-10,5,62,SIMPLE BURGLARY,2010-07-20 12:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-27509-10,7,62,SIMPLE BURGLARY,2010-10-21 12:36:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-42836-10,2,103D,DISTURBANCE (DOMESTIC),2010-06-30 01:00:00,,,Non-fatal,Incident Report
G-30922-10,2,35,SIMPLE BATTERY,2010-07-21 22:30:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
G-25938-10,3,21,MISCELLANEOUS INCIDENT,2010-07-18 03:00:00,,,Non-fatal,Incident Report
A-01218-10,6,34S,AGGRAVATED BATTERY (SHOOTING),2010-01-01 14:00:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
D-09352-10,5,103M,DISTURBANCE (MENTAL),2010-04-07 15:00:00,,,Non-fatal,Incident Report
G-11281-10,4,21,MISCELLANEOUS INCIDENT,2010-07-08 15:45:00,,,Non-fatal,Incident Report
G-00509-10,7,62,SIMPLE BURGLARY,2010-06-08 12:00:00,,,Non-fatal,Incident Report
F-35069-10,5,103D,DISTURBANCE (DOMESTIC),2010-06-24 17:51:00,,,Non-fatal,Incident Report
J-28073-10,7,17F,FUGITIVE ATTACHMENT,2010-10-21 20:50:00,,,Non-fatal,Incident Report
F-25864-10,6,21,MISCELLANEOUS INCIDENT,2010-06-18 14:00:00,,,Non-fatal,Incident Report
J-00315-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-10-01 01:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-05246-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-10-04 23:15:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
H-16256-10,4,966,DRUG LAW VIOLATION,2010-08-13 12:03:00,,,Non-fatal,Incident Report
L-39556-10,6,21,MISCELLANEOUS INCIDENT,2010-12-29 11:30:00,,,Non-fatal,Incident Report
D-33965-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-04-24 01:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-02822-10,1,21,MISCELLANEOUS INCIDENT,2010-11-03 04:41:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
K-06012-10,4,966,DRUG LAW VIOLATION,2010-11-05 12:46:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
L-07479-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-06 08:49:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
J-36720-10,8,67P,PICKPOCKET,2010-10-28 04:30:00,54 186,THEFT,Non-fatal,Incident Report
I-30455-10,6,17F,FUGITIVE ATTACHMENT,2010-09-23 22:32:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-28435-10,8,35D,SIMPLE BATTERY (DOMESTIC),2010-06-20 04:45:00,,,Non-fatal,Supplemental Report
G-31945-10,2,67B,BICYCLE THEFT,2010-07-22 13:00:00,14 67,THEFT,Non-fatal,Incident Report
J-05495-10,7,62,SIMPLE BURGLARY,2010-10-05 10:00:00,,,Non-fatal,Supplemental Report
J-35658-10,6,17F,FUGITIVE ATTACHMENT,2010-10-27 11:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-26653-10,6,62,SIMPLE BURGLARY,2010-08-20 12:00:00,,,Non-fatal,Incident Report
F-31257-10,3,21L,LOST OR STOLEN,2010-06-21 12:20:00,,,Non-fatal,Supplemental Report
I-35068-10,8,21,MISCELLANEOUS INCIDENT,2010-09-24 12:00:00,,,Non-fatal,Incident Report
H-04101-10,8,21M,MISSING ADULT,2010-08-03 14:30:00,,,Non-fatal,Incident Report
F-22645-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-16 11:35:00,,,Non-fatal,Incident Report
C-11567-10,1,63,TRESPASSING,2010-03-09 17:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-16312-10,4,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-07-11 18:30:00,14 (27) 64,ATTEMPT - ARMED ROBBERY,Non-fatal,Incident Report
A-24430-10,8,21L,LOST OR STOLEN,2010-01-01 02:00:00,,,Non-fatal,Incident Report
L-16733-10,5,64J,ARMED CARJACKING,2010-12-12 03:30:00,,,Non-fatal,Supplemental Report
K-03043-10,4,21J,MISSING/RUNAWAY JUVENILE,2010-10-30 22:00:00,,,Non-fatal,Supplemental Report
J-20125-10,2,17F,FUGITIVE ATTACHMENT,2010-10-15 22:39:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-42885-10,8,21L,LOST OR STOLEN,2010-03-30 03:00:00,,,Non-fatal,Incident Report
I-35259-10,7,21L,LOST OR STOLEN,2010-09-27 11:30:00,,,Non-fatal,Incident Report
L-09203-10,5,69,POSSESSION OF STOLEN PROPERTY,2010-12-07 14:11:00,,,Non-fatal,Incident Report
J-25184-10,3,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-10-19 12:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
E-05142-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-05-04 12:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-39424-10,7,17F,FUGITIVE ATTACHMENT,2010-06-27 17:11:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-06247-10,7,38D,SIMPLE ASSAULT (DOMESTIC),2010-07-04 16:00:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
I-21957-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-17 12:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
F-34645-10,2,103D,DISTURBANCE (DOMESTIC),2010-06-24 12:35:00,,,Non-fatal,Incident Report
L-22175-10,2,67A,AUTO THEFT,2010-12-15 22:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
F-42357-10,2,17F,FUGITIVE ATTACHMENT,2010-06-29 23:22:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-25661-10,3,67,THEFT,2010-10-20 06:00:00,14 67,THEFT,Non-fatal,Incident Report
K-01842-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-11-02 01:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-20925-10,3,17F,FUGITIVE ATTACHMENT,2010-10-16 16:00:00,,,Non-fatal,Incident Report
F-26678-10,3,17F,FUGITIVE ATTACHMENT,2010-06-19 00:18:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-24986-10,8,17F,FUGITIVE ATTACHMENT,2010-08-19 08:30:00,,,Non-fatal,Incident Report
K-09553-10,2,966,DRUG LAW VIOLATION,2010-11-08 10:49:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
K-30475-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-11-24 16:13:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-18363-10,7,29,DEATH,2010-10-14 16:00:00,,,Non-fatal,Incident Report
I-05330-10,1,17F,FUGITIVE ATTACHMENT,2010-09-04 22:27:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-32949-10,1,65P,PROPERTY SNATCHING,2010-11-26 20:27:00,14 65.1,PURSE SNATCHING,Non-fatal,Incident Report
I-37428-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-09-29 01:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
A-37756-10,6,64G,ARMED ROBBERY (GUN),2010-01-30 19:42:00,,,Non-fatal,Incident Report
E-42704-10,7,67,THEFT,2010-05-29 10:25:00,,,Non-fatal,Incident Report
H-16113-11,1,17F,FUGITIVE ATTACHMENT,2010-12-22 09:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-05328-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-05-04 17:51:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
G-39882-10,3,62B,SIMPLE BURGLARY (BUSINESS),2010-07-28 02:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-27503-10,7,21L,LOST OR STOLEN,2010-09-21 20:00:00,,,Non-fatal,Supplemental Report
F-31294-10,2,67S,SHOPLIFTING,2010-06-22 08:42:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
G-40852-10,1,21,MISCELLANEOUS INCIDENT,2010-07-19 09:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
H-00590-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-01 08:00:00,,,Non-fatal,Incident Report
D-09031-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-04-07 03:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
C-18382-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-03-14 16:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-09496-10,6,103,DISTURBANCE,2010-06-07 16:10:00,,,Non-fatal,Incident Report
I-01219-10,5,21J,MISSING/RUNAWAY JUVENILE,2010-09-02 05:15:00,,,Non-fatal,Supplemental Report
D-16159-10,5,62,SIMPLE BURGLARY,2010-04-07 12:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-45967-10,5,64G,ARMED ROBBERY (GUN),2010-05-31 20:15:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
H-35825-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-26 19:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
I-34682-10,2,17F,FUGITIVE ATTACHMENT,2010-04-29 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-24012-10,7,35,SIMPLE BATTERY,2010-11-09 13:30:00,,,Non-fatal,Incident Report
J-18000-10,8,67,THEFT,2010-10-13 14:30:00,,,Non-fatal,Incident Report
G-15530-10,8,21L,LOST OR STOLEN,2010-07-11 01:35:00,,,Non-fatal,Incident Report
K-19029-10,6,67,THEFT,2010-11-12 21:45:00,,,Non-fatal,Incident Report
I-36389-10,5,966,DRUG LAW VIOLATION,2010-09-28 15:13:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-05056-10,5,29,DEATH,2010-10-04 23:05:00,,,Non-fatal,Incident Report
G-21211-10,6,21,MISCELLANEOUS INCIDENT,2010-07-15 11:45:00,,,Non-fatal,Incident Report
