Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
E-42632-10,67AR,AUTO THEFT & RECOVERY,,,,,BLACK,Incident Report
G-42382-10,18,TRAFFIC INCIDENT,32 123,DISREGARDING STOP AND YIELD SIGNS,BLACK,MALE,,Incident Report
J-19881-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
L-21976-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-41019-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-11193-10,59,CRIMINAL MISCHIEF,,,,,WHITE,Supplemental Report
H-30163-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
G-07808-11,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-11874-10,24,MEDICAL,,,,,BLACK,Incident Report
B-11509-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-04645-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-39606-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-33551-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
B-10107-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-01691-10,62,SIMPLE BURGLARY,,,WHITE,MALE,WHITE,Incident Report
L-25198-10,68,UNAUTHORIZED USE OF MOVABLES,54 187,UNAUTHORIZED USE OF MOVEABLES,WHITE,MALE,,Incident Report
A-24183-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
D-35669-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
F-02635-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-01834-10,67S,SHOPLIFTING,14 67,THEFT,WHITE,MALE,,Incident Report
H-32744-10,65,SIMPLE ROBBERY,14 65,SIMPLE ROBBERY,BLACK,MALE,HISPANIC,Incident Report
K-15255-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
K-36188-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
E-20109-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
C-06177-10,29,DEATH,,,,,WHITE,Incident Report
G-42741-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
H-06779-10,103,DISTURBANCE,,,BLACK,FEMALE,BLACK,Incident Report
G-25945-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-01832-10,63,TRESPASSING,54 405,PUBLIC DRUNK; DRUG INCAPACITATION,HISPANIC,MALE,,Incident Report
I-27399-10,37D,AGGRAVATED ASSAULT (DOMESTIC),14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
L-02604-10,67,THEFT,,,,,,Supplemental Report
F-34366-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
J-25744-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-30763-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
L-15573-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
J-34705-10,21J,MISSING/RUNAWAY JUVENILE,,,,,BLACK,Supplemental Report
I-32153-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-00156-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
K-25361-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
L-11359-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
G-38701-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-28216-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
J-29611-10,35,SIMPLE BATTERY,,,BLACK,,HISPANIC,Incident Report
L-36085-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
D-03725-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-32266-10,34S,AGGRAVATED BATTERY (SHOOTING),14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
G-23905-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-39612-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-32640-10,21,MISCELLANEOUS INCIDENT,,,,,ASIAN,Incident Report
B-12810-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-01647-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
L-38377-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
J-15816-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
E-14202-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-12452-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,,Incident Report
C-39428-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
G-19927-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-23467-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
I-11540-10,67,THEFT,54 403,DISTURBING THE PEACE,WHITE,MALE,WHITE,Incident Report
L-18813-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
F-38853-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-10702-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-17412-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
G-06848-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-29195-10,64G,ARMED ROBBERY (GUN),14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,BLACK,MALE,WHITE,Supplemental Report
G-14724-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-14363-10,62C,SIMPLE BURGLARY (VEHICLE),,,UNKNOWN,,BLACK,Incident Report
L-12830-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-17055-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
D-21838-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,BLACK,Supplemental Report
L-23635-10,103F,DISTURBANCE (FIGHT),,,BLACK,MALE,BLACK,Incident Report
G-38421-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-13863-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Supplemental Report
L-22569-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
B-09819-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
A-15242-10,21L,LOST OR STOLEN,,,,,,Incident Report
F-41960-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,,WHITE,Incident Report
F-42567-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,HISPANIC,MALE,BLACK,Incident Report
L-31702-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
K-19977-10,62,SIMPLE BURGLARY,,,BLACK,MALE,BLACK,Incident Report
A-23556-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-00512-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-36414-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-23048-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,BLACK,Incident Report
J-36019-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
K-02979-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-01861-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,WHITE,MALE,,Incident Report
J-06803-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
I-35644-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
F-17018-10,35,SIMPLE BATTERY,,,WHITE,MALE,WHITE,Incident Report
J-26052-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-25043-10,67,THEFT,,,UNKNOWN,,BLACK,Incident Report
J-32236-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-25181-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,WHITE,Incident Report
J-32686-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-17875-10,35,SIMPLE BATTERY,,,BLACK,MALE,WHITE,Incident Report
E-02950-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-31111-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-17374-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,MALE,BLACK,Incident Report
A-41267-11,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-32330-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
C-08696-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
G-19364-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,,BLACK,FEMALE,WHITE,Incident Report
K-20415-10,966,DRUG LAW VIOLATION,,,BLACK,FEMALE,BLACK,Incident Report
E-41036-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-37754-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-09944-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Supplemental Report
K-30882-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-36146-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
H-22822-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
F-42156-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
J-40924-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,,Supplemental Report
L-09050-10,67S,SHOPLIFTING,54 188,POSSESSION OF STOLEN PROPERTY,BLACK,FEMALE,,Incident Report
J-01484-10,67P,PICKPOCKET,14 67,THEFT,BLACK,FEMALE,WHITE,Incident Report
F-33029-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-25692-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-34805-10,21L,LOST OR STOLEN,,,,,HISPANIC,Incident Report
I-20265-10,93,CRUELTY TO A JUVENILE,14 92.1,ENCOURAGING RS 14:92,BLACK,FEMALE,,Incident Report
K-13137-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
C-21330-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-15677-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-05108-10,67,THEFT,,,,,WHITE,Incident Report
I-32017-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
I-13940-10,103,DISTURBANCE,,,,,BLACK,Incident Report
D-35852-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-29587-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
H-23419-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-33793-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-21687-10,103,DISTURBANCE,,,,,BLACK,Incident Report
J-16542-10,107,SUSPICIOUS PERSON,,,BLACK,MALE,BLACK,Incident Report
G-10479-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
L-06327-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
J-09052-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
E-24402-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
F-25644-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-07336-10,67,THEFT,,,BLACK,MALE,WHITE,Incident Report
K-34947-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-17583-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-03106-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-28923-10,67S,SHOPLIFTING,,,WHITE,MALE,BLACK,Incident Report
F-19112-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-44563-10,67,THEFT,,,,,WHITE,Supplemental Report
J-03534-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-16805-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
L-14826-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,WHITE,MALE,,Incident Report
J-07875-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
F-07656-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
H-34151-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-00742-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
G-20685-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-29253-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
B-31662-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-17351-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-20737-10,67,THEFT,,,,,WHITE,Supplemental Report
J-22255-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
F-03003-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,WHITE,Incident Report
L-10265-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-16894-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
D-42671-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
H-27676-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-29734-10,64G,ARMED ROBBERY (GUN),14 34.7,AGG. SECOND DEGREE BATTERY,BLACK,MALE,BLACK,Incident Report
G-42890-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
J-39530-12,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-29191-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
J-24456-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-38424-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,HISPANIC,Incident Report
L-11233-10,67B,BICYCLE THEFT,14 67,THEFT,,,WHITE,Incident Report
L-10502-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
H-14828-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-05831-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
H-12639-10,63,TRESPASSING,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Supplemental Report
B-32193-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
E-16023-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
I-00194-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
J-25042-10,67A,AUTO THEFT,,,,,,Supplemental Report
K-13380-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
K-17899-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-15392-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
F-33273-10,62R,SIMPLE BURGLARY (RESIDENCE),,,UNKNOWN,,BLACK,Incident Report
K-21874-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
G-26869-10,67B,BICYCLE THEFT,,,,,BLACK,Incident Report
K-25844-10,66,THREATS,14 66,EXTORTION,,,BLACK,Incident Report
I-20469-10,17F,FUGITIVE ATTACHMENT,,,HISPANIC,MALE,,Incident Report
F-04649-10,67,THEFT,,,,,WHITE,Incident Report
E-03658-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-03805-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-08337-10,34D,AGGRAVATED BATTERY (DOMESTIC),14 34,AGG. BATTERY,BLACK,FEMALE,BLACK,Supplemental Report
I-33302-10,103F,DISTURBANCE (FIGHT),,,WHITE,MALE,WHITE,Incident Report
E-30986-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
B-16715-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-08874-10,24,MEDICAL,,,,,WHITE,Incident Report
F-02795-10,34D,AGGRAVATED BATTERY (DOMESTIC),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
C-00265-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-28296-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,UNKNOWN,Incident Report
J-21141-10,64,ARMED ROBBERY,14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
J-13225-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-30450-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
I-14612-10,67AR,AUTO THEFT & RECOVERY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,ASIAN,Incident Report
J-27507-10,64,ARMED ROBBERY,14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
J-26021-10,35,SIMPLE BATTERY,,,WHITE,MALE,BLACK,Incident Report
J-03210-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
I-33350-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
B-33984-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
A-16957-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-40437-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
L-05141-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-07236-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-08901-10,21,MISCELLANEOUS INCIDENT,,,,,ASIAN,Incident Report
G-06694-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
I-07211-10,67,THEFT,,,,,BLACK,Supplemental Report
G-29756-10,35,SIMPLE BATTERY,,,WHITE,MALE,WHITE,Incident Report
L-30053-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-29750-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
B-06159-10,67,THEFT,,,,,WHITE,Incident Report
J-22581-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Supplemental Report
J-05247-10,29,DEATH,,,,,BLACK,Incident Report
J-10268-10,67,THEFT,14 67,THEFT,BLACK,MALE,WHITE,Incident Report
B-17737-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-04781-10,67,THEFT,,,WHITE,MALE,WHITE,Incident Report
H-18184-10,67B,BICYCLE THEFT,14 67,THEFT,BLACK,MALE,HISPANIC,Incident Report
J-01486-10,67,THEFT,54 96,BATTERY,WHITE,MALE,WHITE,Incident Report
H-09285-10,67,THEFT,,,BLACK,MALE,BLACK,Supplemental Report
B-19763-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
I-16847-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,ASIAN,Incident Report
G-43294-10,37D,AGGRAVATED ASSAULT (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
K-25179-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
I-04731-10,107,SUSPICIOUS PERSON,,,,,WHITE,Incident Report
E-17679-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
I-31861-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
G-13698-10,56,SIMPLE CRIMINAL DAMAGE,,,WHITE,FEMALE,BLACK,Incident Report
E-10595-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
E-28317-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
H-35167-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,FEMALE,,Incident Report
L-07541-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
I-18173-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,MALE,,Incident Report
E-02535-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-22386-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Supplemental Report
G-33178-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-07996-10,67,THEFT,,,,,WHITE,Incident Report
L-25658-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
G-43320-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
A-22062-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-29140-10,67S,SHOPLIFTING,,,BLACK,FEMALE,WHITE,Incident Report
J-41290-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-06590-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
K-29286-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
L-39697-10,95G,ILLEGAL CARRYING OF A GUN,14 95.1,POSSESSION OF FIREARM BY FELON,BLACK,MALE,,Incident Report
J-30128-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,WHITE,Incident Report
L-14285-10,64,ARMED ROBBERY,14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
I-34744-10,67F,THEFT BY FRAUD,14 67,THEFT,,,BLACK,Incident Report
H-14795-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-09273-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
J-05370-10,34C,AGGRAVATED BATTERY (CUTTING),,,BLACK,FEMALE,BLACK,Incident Report
H-03073-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
B-16008-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
K-26389-11,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-22210-10,35,SIMPLE BATTERY,,,BLACK,MALE,WHITE,Incident Report
H-09555-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-16497-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-34389-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,BLACK,Incident Report
G-18462-10,27-67S,ATTEMPTED SHOPLIFITING,14 (27) 67.10,ATTEMPT - THEFT OF GOODS,BLACK,FEMALE,,Incident Report
A-21046-10,95,ILLEGAL CARRYING OF A WEAPON,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Supplemental Report
I-12005-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
L-38602-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
G-26597-10,67S,SHOPLIFTING,,,BLACK,MALE,UNKNOWN,Incident Report
I-10898-10,67,THEFT,,,BLACK,MALE,BLACK,Supplemental Report
I-13584-10,67,THEFT,14 67,THEFT,,,,Incident Report
H-10592-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,WHITE,Incident Report
B-22153-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
L-04880-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Incident Report
