Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
J-36820-10,103,DISTURBANCE,,,Non-fatal,Incident Report
J-00817-10,29,DEATH,,,Non-fatal,Incident Report
I-25615-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Supplemental Report
F-26335-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
G-03189-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-29297-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Supplemental Report
I-34834-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-21475-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
G-42907-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,HISPANIC,Non-fatal,Incident Report
K-33730-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
D-30987-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
I-24241-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-24502-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
D-24023-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,UNKNOWN,Non-fatal,Incident Report
H-33574-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
L-08501-10,21J,MISSING/RUNAWAY JUVENILE,RUNAWAY JUVENILE,BLACK,Non-fatal,Incident Report
K-11071-10,21,MISCELLANEOUS INCIDENT,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,Non-fatal,Incident Report
K-38207-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-12903-10,34,AGGRAVATED BATTERY,,BLACK,Non-fatal,Incident Report
L-31925-10,103,DISTURBANCE,,WHITE,Non-fatal,Incident Report
D-36510-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-01105-10,67F,THEFT BY FRAUD,THEFT,,Non-fatal,Incident Report
I-38422-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-10472-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-39063-10,103,DISTURBANCE,,,Non-fatal,Incident Report
F-26874-10,62R,SIMPLE BURGLARY (RESIDENCE),CONSPIRACY - SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
G-33968-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-19725-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
L-40189-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-10401-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
E-45318-10,24,MEDICAL,,,Non-fatal,Incident Report
D-43557-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-31448-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,BLACK,Non-fatal,Supplemental Report
K-28312-10,65P,PROPERTY SNATCHING,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-32671-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-04264-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-32087-10,67,THEFT,,BLACK,Non-fatal,Incident Report
E-41049-10,67B,BICYCLE THEFT,,,Non-fatal,Incident Report
I-25616-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-42752-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-25244-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-41884-10,18,TRAFFIC INCIDENT,DRIVING ROADWAY LANED FOR TRAFFIC,BLACK,Non-fatal,Incident Report
G-12364-13,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-09822-05,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Supplemental Report
L-07691-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-33709-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
H-22720-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-28017-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
G-42978-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-37359-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
H-35770-10,103,DISTURBANCE,,WHITE,Non-fatal,Incident Report
I-31966-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-24635-10,72,FORGERY,,,Non-fatal,Incident Report
E-32021-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
I-33750-10,35,SIMPLE BATTERY,BATTERY OF A POLICE OFFICER,WHITE,Non-fatal,Incident Report
J-29035-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-28646-10,68,UNAUTHORIZED USE OF MOVABLES,FAILURE TO RETURN RENTED MOVABLE,BLACK,Non-fatal,Incident Report
E-41699-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-38668-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-34322-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE III DRUGS,WHITE,Non-fatal,Incident Report
D-31812-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
A-25496-11,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-18438-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-06332-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-04802-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
G-00703-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
I-36745-10,21M,MISSING ADULT,,WHITE,Non-fatal,Incident Report
E-42459-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
B-28852-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
I-20089-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-07554-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-28070-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-06998-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
F-33656-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-17060-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-05117-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
F-29810-10,67,THEFT,,BLACK,Non-fatal,Incident Report
H-14083-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-32235-11,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVABLE,WHITE,Non-fatal,Incident Report
J-08383-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
I-31163-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
H-03845-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
F-35423-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
D-27795-10,966,DRUG LAW VIOLATION,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
E-01442-10,29S,SUICIDE,,,Non-fatal,Incident Report
H-35258-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-03330-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
G-32523-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-13262-10,37,AGGRAVATED ASSAULT,,BLACK,Non-fatal,Supplemental Report
L-39946-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-21911-10,27-67,ATTEMPTED THEFT,ATTEMPT - THEFT,WHITE,Non-fatal,Incident Report
I-22791-10,56,SIMPLE CRIMINAL DAMAGE,,WHITE,Non-fatal,Incident Report
L-17753-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-34058-10,17R,WARRANT STOP AND RELEASE,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
A-39648-11,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-32904-10,64,ARMED ROBBERY,FIRST DEGREE ROBBERY,BLACK,Non-fatal,Incident Report
I-13663-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,Non-fatal,Incident Report
G-31181-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-33109-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-13364-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
I-34648-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Supplemental Report
I-14927-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
J-06679-10,94,ILLEGAL USE OF WEAPONS,ILLEGAL USE OF WEAPONS,BLACK,Non-fatal,Incident Report
L-31555-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
F-40085-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
L-13392-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-36207-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-08614-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
F-37378-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-19653-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-26231-10,27-65,ATTEMPTED SIMPLE ROBBERY,,HISPANIC,Non-fatal,Incident Report
H-22386-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-34820-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
J-32935-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-00012-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
B-32193-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
K-17695-10,29,DEATH,,,Non-fatal,Incident Report
L-13983-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-16859-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
B-26450-10,67F,THEFT BY FRAUD,,BLACK,Non-fatal,Incident Report
D-18148-10,966,DRUG LAW VIOLATION,RESISTING AN OFFICER,WHITE,Non-fatal,Incident Report
E-26385-10,29,DEATH,,,Non-fatal,Incident Report
L-06817-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
I-26052-10,67,THEFT,ACCESSORY - THEFT,BLACK,Non-fatal,Incident Report
G-31792-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
J-19127-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-14630-10,35,SIMPLE BATTERY,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
K-16241-10,29,DEATH,,,Non-fatal,Incident Report
F-19765-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-36151-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-13000-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-40001-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-38221-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-32250-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
G-28662-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
G-19656-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
H-30580-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
I-00622-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
F-05325-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-41561-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-35337-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
L-10358-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),ATTEMPT - SIMPLE BURGLARY-DWELLING,BLACK,Non-fatal,Incident Report
E-23559-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,HISPANIC,Non-fatal,Incident Report
J-16487-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
D-26707-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-42503-10,67A,AUTO THEFT,,UNKNOWN,Non-fatal,Incident Report
H-11373-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
G-28524-10,67S,SHOPLIFTING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
D-42957-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-16980-10,84,PANDERING,PANDERING,BLACK,Non-fatal,Incident Report
F-09044-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
K-33962-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
H-11188-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
A-33261-12,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
K-13453-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-34577-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. ASSAULT,BLACK,Non-fatal,Incident Report
J-14409-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-44182-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-26647-10,67,THEFT,THEFT,,Non-fatal,Incident Report
K-08037-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE V DRUGS,BLACK,Non-fatal,Incident Report
H-00395-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-08772-10,103,DISTURBANCE,,,Non-fatal,Incident Report
F-05354-10,18,TRAFFIC INCIDENT,CHILD PASSENGER RESTRAINT SYSTEMS,BLACK,Non-fatal,Incident Report
I-06741-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-32347-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-36145-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
I-19097-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
H-28135-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
F-17252-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-25071-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
H-20708-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
J-12250-10,56,SIMPLE CRIMINAL DAMAGE,ILLEGAL USE OF WEAPONS,BLACK,Non-fatal,Incident Report
G-27350-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-24476-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
H-01398-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
B-18253-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-32641-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
I-05044-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-00070-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-04839-10,29,DEATH,,,Non-fatal,Incident Report
H-02268-10,67A,AUTO THEFT,,UNKNOWN,Non-fatal,Incident Report
I-00918-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
A-28253-10,59,CRIMINAL MISCHIEF,CRIMINAL MISCHIEF,,Non-fatal,Incident Report
E-23272-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
D-15382-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-28095-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
L-29409-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
I-12993-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
H-16374-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-14962-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
I-07026-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
D-22586-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-30738-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
D-05036-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,,Non-fatal,Incident Report
I-21216-10,67B,BICYCLE THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,HISPANIC,Non-fatal,Incident Report
G-11297-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
H-06077-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Supplemental Report
L-18577-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-01677-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
D-07234-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-00378-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-09263-10,966,DRUG LAW VIOLATION,CONTRIBUTING TO DELINQUENCY (MINOR),BLACK,Non-fatal,Incident Report
D-16836-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
J-36725-10,21,MISCELLANEOUS INCIDENT,SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
E-41720-10,29,DEATH,,,Non-fatal,Incident Report
J-28269-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-38181-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
E-41609-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-13532-10,67F,THEFT BY FRAUD,,,Non-fatal,Incident Report
J-40495-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-08344-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Supplemental Report
I-20847-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-05702-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
D-31153-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
C-40009-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Supplemental Report
G-28273-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVEABLES,BLACK,Non-fatal,Supplemental Report
K-16494-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-26064-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-03730-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
H-30705-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-24746-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
G-07727-10,62B,SIMPLE BURGLARY (BUSINESS),UNAUTHORIZED ENTRY (BUSINESS),BLACK,Non-fatal,Incident Report
J-15392-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
A-24601-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-02429-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-26952-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-19078-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-30887-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
J-36944-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
L-01937-10,67,THEFT,,BLACK,Non-fatal,Incident Report
K-36318-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
E-45275-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
J-07327-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-37836-10,56,SIMPLE CRIMINAL DAMAGE,ILLEGAL USE OF WEAPONS,,Non-fatal,Incident Report
J-05349-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE ASSAULT,BLACK,Non-fatal,Supplemental Report
L-29344-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
E-30521-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
L-22529-10,27-62,ATTEMPTED SIMPLE BURGLARY,,,Non-fatal,Incident Report
E-32177-10,67,THEFT,THEFT,,Non-fatal,Incident Report
F-31200-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
G-12610-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-39860-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-07581-10,67,THEFT,THEFT,BLACK,Non-fatal,Supplemental Report
F-04963-10,103,DISTURBANCE,,,Non-fatal,Incident Report
I-04300-11,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
K-27053-10,21,MISCELLANEOUS INCIDENT,SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
E-33776-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
G-22313-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-10805-16,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
J-30974-10,65,SIMPLE ROBBERY,,,Non-fatal,Supplemental Report
L-13548-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
H-29048-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
I-22613-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-20994-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
D-32737-10,64,ARMED ROBBERY,ARMED ROBBERY,BLACK,Non-fatal,Incident Report
J-02369-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
G-20654-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
E-27446-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-40383-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
D-36473-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
D-15012-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
L-43496-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
D-43032-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
K-35834-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
K-27778-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Supplemental Report
L-40138-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
H-21946-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-08896-10,29,DEATH,,,Non-fatal,Incident Report
I-19184-10,966,DRUG LAW VIOLATION,,ASIAN,Non-fatal,Incident Report
I-08452-10,67F,THEFT BY FRAUD,THEFT,,Non-fatal,Incident Report
F-25997-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
I-19747-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,WHITE,Non-fatal,Incident Report
D-39669-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
B-01767-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
G-12342-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-13070-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-35727-10,67,THEFT,,BLACK,Non-fatal,Supplemental Report
J-25840-10,67,THEFT,CRIMINAL TRESPASS,,Non-fatal,Incident Report
J-18241-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
L-16524-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
