Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
J-18300-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
K-18998-10,62C,SIMPLE BURGLARY (VEHICLE),14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,WHITE,Supplemental Report
H-26684-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Supplemental Report
I-08492-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
F-25185-10,35,SIMPLE BATTERY,,,,,WHITE,Supplemental Report
E-28928-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
K-25559-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
A-38694-10,103D,DISTURBANCE (DOMESTIC),14 40.2,STALKING,BLACK,MALE,BLACK,Incident Report
F-43212-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Supplemental Report
L-19256-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,WHITE,Incident Report
K-15116-10,21L,LOST OR STOLEN,,,,,ASIAN,Incident Report
I-10290-10,27-62,ATTEMPTED SIMPLE BURGLARY,14 (27) 62,ATTEMPT - SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
K-10961-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
I-19455-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
K-26995-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
L-22686-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,WHITE,Incident Report
J-23160-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-38856-10,35,SIMPLE BATTERY,54 151,CRIMINAL DAMAGE TO PROPERTY,WHITE,MALE,WHITE,Incident Report
K-36167-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-23682-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
A-36806-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
I-14769-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-28841-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
L-19493-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Supplemental Report
C-05546-12,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
L-27731-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-40239-10,67,THEFT,14 67,THEFT,BLACK,MALE,,Supplemental Report
L-38911-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-01862-10,966,DRUG LAW VIOLATION,14 108,RESISTING AN OFFICER,HISPANIC,MALE,WHITE,Incident Report
K-08309-10,67AR,AUTO THEFT & RECOVERY,,,,,BLACK,Incident Report
H-20422-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-33111-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
H-12923-10,29,DEATH,,,,,WHITE,Incident Report
E-17151-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
H-27144-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-33993-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,,,BLACK,Incident Report
J-13542-10,56,SIMPLE CRIMINAL DAMAGE,,,WHITE,MALE,WHITE,Incident Report
J-33934-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-38759-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
B-12551-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
K-19010-10,21J,MISSING/RUNAWAY JUVENILE,,,,,BLACK,Supplemental Report
K-22283-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
J-14309-10,21M,MISSING ADULT,,,,,BLACK,Supplemental Report
I-38031-10,72,FORGERY,14 108,RESISTING AN OFFICER,BLACK,MALE,,Incident Report
J-03372-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
E-14545-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-36829-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
J-09595-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,WHITE,Incident Report
G-37288-10,69,POSSESSION OF STOLEN PROPERTY,,,BLACK,MALE,,Incident Report
I-22268-10,17F,FUGITIVE ATTACHMENT,,,,,,Incident Report
D-28892-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-26306-10,67,THEFT,,,BLACK,MALE,WHITE,Incident Report
F-07403-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
L-22064-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-43138-10,17F,FUGITIVE ATTACHMENT,,,WHITE,MALE,,Incident Report
J-21297-10,34S,AGGRAVATED BATTERY (SHOOTING),,,BLACK,MALE,BLACK,Supplemental Report
H-39295-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-03885-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
H-40906-10,103,DISTURBANCE,,,BLACK,MALE,BLACK,Incident Report
H-29005-10,65,SIMPLE ROBBERY,14 65,SIMPLE ROBBERY,BLACK,MALE,WHITE,Incident Report
G-03909-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-35960-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-04714-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
A-33634-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Supplemental Report
L-02934-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,WHITE,MALE,,Incident Report
H-28873-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,FEMALE,,Incident Report
L-39084-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
J-14330-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
F-22581-10,67,THEFT,,,BLACK,FEMALE,BLACK,Incident Report
J-04408-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,FEMALE,,Incident Report
L-00741-10,35,SIMPLE BATTERY,,,BLACK,MALE,WHITE,Incident Report
D-41832-10,94,ILLEGAL USE OF WEAPONS,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,WHITE,Incident Report
K-08507-10,35D,SIMPLE BATTERY (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
L-27015-10,103,DISTURBANCE,,,,,BLACK,Incident Report
L-09056-10,67,THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Incident Report
D-21850-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
G-21707-10,67S,SHOPLIFTING,54 188,POSSESSION OF STOLEN PROPERTY,BLACK,FEMALE,,Incident Report
J-36502-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Supplemental Report
G-15094-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,WHITE,Incident Report
L-15416-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
J-05667-10,103,DISTURBANCE,54 186,THEFT,BLACK,MALE,BLACK,Incident Report
F-38938-10,67A,AUTO THEFT,,,,,WHITE,Incident Report
L-31415-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-26281-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-25901-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-11407-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,HISPANIC,Supplemental Report
J-05458-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
J-14294-10,67,THEFT,14 67,THEFT,,,,Incident Report
J-39054-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
J-05846-10,103M,DISTURBANCE (MENTAL),,,,,WHITE,Incident Report
I-09146-10,966,DRUG LAW VIOLATION,40 971.1,POSSESSING IMITATION NARCOTICS,BLACK,MALE,,Incident Report
C-43286-10,68,UNAUTHORIZED USE OF MOVABLES,,,BLACK,FEMALE,WHITE,Incident Report
F-25601-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-13169-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,BLACK,MALE,WHITE,Supplemental Report
H-07271-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
L-10094-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,WHITE,MALE,,Supplemental Report
K-05992-10,67,THEFT,,,UNKNOWN,,WHITE,Incident Report
G-03801-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,WHITE,Incident Report
E-27900-10,966,DRUG LAW VIOLATION,40 969,PROHIBITED ACTS-- SCHEDULE IV DRUGS,BLACK,MALE,,Incident Report
H-15478-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-24243-10,56,SIMPLE CRIMINAL DAMAGE,,,HISPANIC,MALE,BLACK,Incident Report
K-29147-10,67B,BICYCLE THEFT,14 67,THEFT,BLACK,MALE,WHITE,Incident Report
K-30146-10,67,THEFT,14 67,THEFT,UNKNOWN,,BLACK,Incident Report
J-26565-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
H-05508-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,,Supplemental Report
B-18075-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,WHITE,Incident Report
F-42027-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-31402-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
A-32101-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-11647-10,29,DEATH,,,,,BLACK,Incident Report
J-30767-10,21L,LOST OR STOLEN,14 67,THEFT,,,UNKNOWN,Incident Report
D-16119-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
F-38691-10,103F,DISTURBANCE (FIGHT),54 403,DISTURBING THE PEACE,BLACK,FEMALE,,Incident Report
I-29494-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
K-31465-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-03277-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
I-07930-10,34C,AGGRAVATED BATTERY (CUTTING),,,BLACK,FEMALE,BLACK,Incident Report
G-25788-10,103F,DISTURBANCE (FIGHT),,,BLACK,MALE,BLACK,Incident Report
G-20984-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,,Incident Report
D-16318-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-19072-10,95G,ILLEGAL CARRYING OF A GUN,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
E-42962-10,103D,DISTURBANCE (DOMESTIC),,,,,HISPANIC,Incident Report
D-20405-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
G-04004-10,21L,LOST OR STOLEN,,,,,ASIAN,Incident Report
C-34820-10,95G,ILLEGAL CARRYING OF A GUN,,,BLACK,MALE,BLACK,Incident Report
L-37248-10,72,FORGERY,14 72,FORGERY,BLACK,FEMALE,BLACK,Incident Report
I-38205-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,WHITE,Incident Report
G-32750-10,27-67S,ATTEMPTED SHOPLIFITING,,,BLACK,FEMALE,WHITE,Incident Report
G-37943-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-20393-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,WHITE,Incident Report
K-30245-10,67,THEFT,14 67,THEFT,,,HISPANIC,Incident Report
E-37003-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,,Incident Report
C-31055-10,67,THEFT,,,,,BLACK,Incident Report
I-34872-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-44730-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-16494-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-27008-10,24,MEDICAL,,,,,BLACK,Incident Report
H-10842-10,64G,ARMED ROBBERY (GUN),,,,,,Supplemental Report
L-06724-10,34C,AGGRAVATED BATTERY (CUTTING),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
C-35533-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-16684-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-03493-10,62,SIMPLE BURGLARY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,,,BLACK,Incident Report
J-01601-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
K-21050-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
I-25692-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-04734-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-18721-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
I-14562-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,WHITE,Incident Report
D-10496-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,WHITE,Incident Report
G-20755-10,67AR,AUTO THEFT & RECOVERY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Incident Report
E-25519-10,21,MISCELLANEOUS INCIDENT,,,BLACK,FEMALE,WHITE,Incident Report
K-33551-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
D-12293-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
K-31020-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
H-07015-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
I-06034-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
J-27081-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
H-32115-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
K-34330-10,95,ILLEGAL CARRYING OF A WEAPON,14 95.E,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,MALE,,Incident Report
C-39507-10,29,DEATH,,,,,BLACK,Incident Report
J-41647-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
H-03059-10,38D,SIMPLE ASSAULT (DOMESTIC),14 38,SIMPLE ASSAULT,BLACK,MALE,BLACK,Incident Report
L-02934-10,966,DRUG LAW VIOLATION,40 968,PROHIBITED ACTS-- SCHEDULE III DRUGS,WHITE,MALE,,Incident Report
G-20553-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
E-26097-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-14829-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-04788-10,67A,AUTO THEFT,,,BLACK,MALE,,Supplemental Report
L-02486-10,103F,DISTURBANCE (FIGHT),14 103,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
E-10790-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
C-15459-11,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
D-20597-09,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
I-28189-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
F-23328-10,67S,SHOPLIFTING,,,BLACK,MALE,WHITE,Incident Report
F-29037-10,29,DEATH,,,,,BLACK,Incident Report
G-22097-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
E-23752-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),14 (27)64.3,ATTEMPT ARMED ROBBERY WITH A FIREARM,BLACK,MALE,WHITE,Incident Report
L-23723-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
K-18478-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
G-05559-10,21M,MISSING ADULT,,,,,WHITE,Supplemental Report
J-25980-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-11021-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-34471-10,103,DISTURBANCE,,,HISPANIC,FEMALE,BLACK,Incident Report
C-15376-14,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
C-08363-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
L-27776-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-12815-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-36085-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-30435-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
I-03080-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-16998-10,103,DISTURBANCE,,,,,BLACK,Incident Report
L-35498-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-10799-10,56,SIMPLE CRIMINAL DAMAGE,,,WHITE,MALE,WHITE,Incident Report
I-05906-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
G-28065-10,83,SOLICITING FOR PROSTITUTION,14 83,SOLICITING FOR PROSTITUTES,WHITE,FEMALE,,Incident Report
F-42359-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-38489-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
L-26415-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
L-41853-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-31513-10,42,AGGRAVATED RAPE,14 81,INDECENT BEHAVIOR WITH JUVENILES,BLACK,MALE,,Supplemental Report
G-22344-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,BLACK,MALE,BLACK,Incident Report
L-09088-10,95G,ILLEGAL CARRYING OF A GUN,14 95.1,POSSESSION OF FIREARM BY FELON,BLACK,MALE,,Incident Report
L-12863-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,WHITE,MALE,,Incident Report
I-36455-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,UNKNOWN,,WHITE,Incident Report
C-16494-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
B-23317-10,64,ARMED ROBBERY,,,,MALE,BLACK,Incident Report
D-16162-10,59,CRIMINAL MISCHIEF,54 152,TAMPERING,,,BLACK,Incident Report
F-21558-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-10421-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
K-36524-10,27-67,ATTEMPTED THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,,Incident Report
I-29786-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-22055-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,BLACK,Incident Report
E-17810-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
L-01139-10,35,SIMPLE BATTERY,,,,,BLACK,Incident Report
K-28868-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
J-18891-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-15036-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,FEMALE,,Incident Report
C-18288-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,HISPANIC,Incident Report
L-20128-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-42914-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
G-22699-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
E-45352-10,67A,AUTO THEFT,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,BLACK,MALE,,Supplemental Report
F-07121-10,51,AGGRAVATED ARSON,,,BLACK,MALE,WHITE,Incident Report
G-26066-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
H-18567-10,103F,DISTURBANCE (FIGHT),,,WHITE,FEMALE,WHITE,Incident Report
H-24681-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-26101-10,21L,LOST OR STOLEN,,,,,HISPANIC,Incident Report
G-26855-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,WHITE,Incident Report
H-00363-10,29,DEATH,,,,,BLACK,Incident Report
K-06711-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,FEMALE,,Incident Report
K-09817-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-04626-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
L-06552-10,67B,BICYCLE THEFT,14 67,THEFT,UNKNOWN,,BLACK,Incident Report
D-39952-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,,Incident Report
G-06027-10,39,NEGLIGENT INJURING,14 39,NEGLIGENT INJURING,,,BLACK,Incident Report
L-14016-10,27-65,ATTEMPTED SIMPLE ROBBERY,14 35,SIMPLE BATTERY,BLACK,MALE,WHITE,Incident Report
I-32487-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Supplemental Report
G-02657-10,67F,THEFT BY FRAUD,14 67,THEFT,BLACK,FEMALE,,Incident Report
G-25788-10,103F,DISTURBANCE (FIGHT),,,BLACK,MALE,BLACK,Incident Report
H-35836-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,WHITE,Incident Report
G-26593-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
G-04423-10,37,AGGRAVATED ASSAULT,,,BLACK,MALE,BLACK,Incident Report
L-12358-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
A-07521-11,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-05820-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
H-18498-10,62,SIMPLE BURGLARY,,,BLACK,FEMALE,BLACK,Incident Report
G-34340-10,35,SIMPLE BATTERY,,,HISPANIC,MALE,WHITE,Incident Report
D-15639-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,,Supplemental Report
E-16886-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,MALE,,Incident Report
C-29480-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-04183-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
H-26852-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
K-34119-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
L-25045-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
E-30560-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
H-26600-10,67A,AUTO THEFT,,,BLACK,MALE,BLACK,Incident Report
L-22023-10,56,SIMPLE CRIMINAL DAMAGE,,,WHITE,MALE,UNKNOWN,Incident Report
J-19299-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
I-34622-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-10690-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-40720-10,37,AGGRAVATED ASSAULT,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
D-43071-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,MALE,BLACK,Incident Report
J-27542-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,BLACK,Incident Report
J-22352-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-10552-10,64G,ARMED ROBBERY (GUN),14 37,AGG. ASSAULT,BLACK,MALE,HISPANIC,Incident Report
K-03072-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-08772-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,BLACK,Supplemental Report
E-03340-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-10363-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
H-30163-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
