Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
G-32227-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-07558-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-41359-10,29,DEATH,,,,,BLACK,Incident Report
G-43386-10,103,DISTURBANCE,14 40.2,STALKING,WHITE,MALE,WHITE,Incident Report
I-00747-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
E-37901-10,67,THEFT,,,,,,Incident Report
K-05870-10,21L,LOST OR STOLEN,,,,,WHITE,Supplemental Report
E-39338-10,35,SIMPLE BATTERY,14 34.1,SECOND DEGREE BATTERY,BLACK,MALE,BLACK,Incident Report
C-00392-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-24064-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-11935-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
F-08022-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,BLACK,Incident Report
K-36188-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
H-22848-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-02169-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
F-27639-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-00307-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-41497-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-32338-10,103,DISTURBANCE,,,,,BLACK,Incident Report
J-33564-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-23608-10,103,DISTURBANCE,,,,,BLACK,Incident Report
H-37252-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
E-23004-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-40092-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-08914-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,FEMALE,,Incident Report
K-29066-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-19710-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-06258-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
H-35804-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-00375-10,27-67A,ATTEMPTED AUTO THEFT,,,,,,Incident Report
E-16792-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-07571-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,WHITE,Incident Report
F-31505-11,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
J-22200-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
E-45298-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Supplemental Report
I-36927-10,65P,PROPERTY SNATCHING,14 65.1,PURSE SNATCHING,WHITE,MALE,WHITE,Incident Report
K-05278-10,18,TRAFFIC INCIDENT,32 415,DRIVING WITH SUSPENDED LICENSE,BLACK,MALE,,Incident Report
G-04743-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-25255-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
L-22688-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-20151-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
L-02862-10,17R,WARRANT STOP AND RELEASE,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-25644-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,FEMALE,,Incident Report
F-09263-10,966,DRUG LAW VIOLATION,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
I-14805-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
J-35009-10,966,DRUG LAW VIOLATION,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Incident Report
J-15545-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
K-32297-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
G-02855-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,WHITE,Incident Report
L-15069-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
G-36091-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-26317-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
F-23359-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
D-00517-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
J-33820-10,67A,AUTO THEFT,,,,,BLACK,Supplemental Report
J-05539-10,67A,AUTO THEFT,,,,,BLACK,Supplemental Report
H-10723-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-36140-10,62,SIMPLE BURGLARY,14 (25) 62,ACCESSORY - SIMPLE BURGLARY,BLACK,MALE,WHITE,Incident Report
I-38804-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
L-07122-10,37,AGGRAVATED ASSAULT,14 (24) 66,PRINCIPAL TO EXTORTION,WHITE,MALE,WHITE,Incident Report
H-06074-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,HISPANIC,Incident Report
E-20811-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-00797-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-07927-10,27-67S,ATTEMPTED SHOPLIFITING,,,,,BLACK,Supplemental Report
G-38340-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Incident Report
E-05699-10,95G,ILLEGAL CARRYING OF A GUN,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
G-15259-10,34S,AGGRAVATED BATTERY (SHOOTING),14 (27) 30,ATTEMPT - FIRST DEGREE MURDER,BLACK,MALE,,Supplemental Report
H-33249-10,67A,AUTO THEFT,14 67,THEFT,UNKNOWN,,BLACK,Incident Report
J-17169-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
K-31483-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-09172-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
J-14153-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,,BLACK,Incident Report
E-15236-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-10219-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,WHITE,MALE,,Incident Report
L-12383-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
B-24508-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
I-20361-10,67,THEFT,,,BLACK,MALE,WHITE,Supplemental Report
H-38114-10,966,DRUG LAW VIOLATION,40 969,PROHIBITED ACTS-- SCHEDULE IV DRUGS,BLACK,MALE,,Incident Report
B-07631-10,21L,LOST OR STOLEN,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
H-17936-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-04647-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-09934-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Supplemental Report
K-03967-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-19541-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-09795-10,107,SUSPICIOUS PERSON,54 153,CRIMINAL TRESPASS,BLACK,MALE,BLACK,Incident Report
J-18480-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-26063-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
H-11178-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67.10,THEFT OF GOODS,,,WHITE,Incident Report
J-31731-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-04622-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,UNKNOWN,,,Incident Report
E-32648-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-04652-10,67,THEFT,,,,,BLACK,Incident Report
I-34322-10,966,DRUG LAW VIOLATION,40 971.1,POSSESSING IMITATION NARCOTICS,BLACK,MALE,WHITE,Incident Report
G-41692-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
I-24518-10,67A,AUTO THEFT,14 108.1,FLIGHT FROM AN OFFICER,BLACK,MALE,BLACK,Supplemental Report
K-17505-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-04815-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,WHITE,FEMALE,BLACK,Incident Report
L-04106-10,64,ARMED ROBBERY,14 34,AGG. BATTERY,BLACK,MALE,WHITE,Incident Report
B-18081-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,HISPANIC,Incident Report
G-40998-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
G-12336-10,69,POSSESSION OF STOLEN PROPERTY,,,BLACK,MALE,WHITE,Supplemental Report
F-40660-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-17401-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-14930-10,67AR,AUTO THEFT & RECOVERY,,,,,BLACK,Incident Report
K-32525-10,21,MISCELLANEOUS INCIDENT,,,WHITE,MALE,BLACK,Incident Report
I-05803-10,67,THEFT,54 186,THEFT,UNKNOWN,,WHITE,Incident Report
E-36594-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
K-22139-10,107,SUSPICIOUS PERSON,,,,,,Incident Report
H-05744-10,72,FORGERY,,,BLACK,MALE,,Supplemental Report
I-04295-10,62C,SIMPLE BURGLARY (VEHICLE),,,UNKNOWN,,WHITE,Incident Report
K-01123-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-06864-10,59,CRIMINAL MISCHIEF,14 59,CRIMINAL MISCHIEF,,,,Incident Report
J-23857-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-29661-10,67A,AUTO THEFT,,,BLACK,MALE,BLACK,Supplemental Report
G-28984-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-31655-10,34,AGGRAVATED BATTERY,14 55,AGG. CRIMINAL DAMAGE,HISPANIC,MALE,HISPANIC,Incident Report
J-39402-10,21,MISCELLANEOUS INCIDENT,,,WHITE,FEMALE,,Supplemental Report
J-17011-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
L-07543-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
F-27377-10,67,THEFT,,,,,WHITE,Incident Report
F-03247-10,21L,LOST OR STOLEN,,,,,HISPANIC,Incident Report
A-28070-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,,Incident Report
A-37756-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,BLACK,Incident Report
J-35045-10,103F,DISTURBANCE (FIGHT),54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
I-15249-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
C-18838-10,34,AGGRAVATED BATTERY,14 34,AGG. BATTERY,BLACK,MALE,HISPANIC,Incident Report
A-00466-10,64G,ARMED ROBBERY (GUN),14 (24) 64,PRINCIPAL TO ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
G-35012-10,67S,SHOPLIFTING,,,BLACK,MALE,WHITE,Incident Report
H-20463-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-01458-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
F-07218-10,29,DEATH,,,,,BLACK,Incident Report
G-20755-10,67AR,AUTO THEFT & RECOVERY,,,BLACK,MALE,BLACK,Incident Report
I-06817-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-08107-10,21,MISCELLANEOUS INCIDENT,,,HISPANIC,MALE,HISPANIC,Incident Report
G-15917-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
K-33991-10,35,SIMPLE BATTERY,,,WHITE,MALE,WHITE,Incident Report
F-39911-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
L-31423-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-27427-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Incident Report
E-31513-10,29S,SUICIDE,,,,,WHITE,Incident Report
A-36002-10,62,SIMPLE BURGLARY,,,BLACK,MALE,BLACK,Incident Report
I-31640-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
J-12037-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
L-26091-10,966,DRUG LAW VIOLATION,14 95.E,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,MALE,,Incident Report
L-05546-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-32867-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-05251-10,67,THEFT,54 186,THEFT,UNKNOWN,,WHITE,Incident Report
G-24306-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
G-35777-10,67,THEFT,14 67.10,THEFT OF GOODS,BLACK,MALE,,Incident Report
H-25238-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
J-32225-10,27-67A,ATTEMPTED AUTO THEFT,14 (27)67.26,ATTEMPT THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
L-11053-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-33431-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
G-34820-10,29,DEATH,,,,,BLACK,Incident Report
C-06836-10,34D,AGGRAVATED BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Supplemental Report
I-30208-10,103M,DISTURBANCE (MENTAL),,,,,BLACK,Incident Report
H-16612-10,63,TRESPASSING,,,BLACK,MALE,WHITE,Incident Report
G-26735-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-33853-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,,,WHITE,Incident Report
I-31074-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
F-00258-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
F-22997-10,67,THEFT,14 67,THEFT,BLACK,FEMALE,WHITE,Incident Report
G-39916-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-02748-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-25081-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,WHITE,MALE,WHITE,Supplemental Report
K-35816-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-22854-10,17F,FUGITIVE ATTACHMENT,,,WHITE,FEMALE,,Incident Report
I-38945-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
F-15162-10,67,THEFT,54 97,ASSAULT,BLACK,FEMALE,WHITE,Incident Report
E-11320-10,52,SIMPLE ARSON,,,BLACK,MALE,BLACK,Incident Report
I-37604-10,29,DEATH,,,,,WHITE,Incident Report
H-30662-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-41168-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34.7,AGG. SECOND DEGREE BATTERY,,,BLACK,Incident Report
G-00427-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-37833-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
H-10461-10,29,DEATH,,,,,BLACK,Incident Report
E-05328-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
J-12260-10,103,DISTURBANCE,54 405,PUBLIC DRUNK; DRUG INCAPACITATION,BLACK,MALE,,Incident Report
K-12224-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
A-35328-10,21L,LOST OR STOLEN,,,,,,Incident Report
J-10423-10,66D,THREATS (DOMESTIC),14 38,SIMPLE ASSAULT,BLACK,MALE,BLACK,Supplemental Report
L-16971-10,67,THEFT,,,BLACK,MALE,WHITE,Incident Report
J-20541-10,62C,SIMPLE BURGLARY (VEHICLE),,,UNKNOWN,,BLACK,Incident Report
F-26874-10,62R,SIMPLE BURGLARY (RESIDENCE),14 (26) 62,CONSPIRACY - SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
H-11162-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-36820-10,103,DISTURBANCE,,,,,BLACK,Incident Report
F-14948-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,BLACK,Incident Report
L-05146-10,56,SIMPLE CRIMINAL DAMAGE,,,,,HISPANIC,Incident Report
G-34879-10,34,AGGRAVATED BATTERY,14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
H-22690-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
K-35906-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
B-18900-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
K-36312-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-34096-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
E-24106-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
A-37410-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
E-09642-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,WHITE,Incident Report
F-33200-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-14173-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-37958-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
A-08542-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-00194-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
I-21754-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Supplemental Report
F-09571-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-08544-10,67AR,AUTO THEFT & RECOVERY,14 108,RESISTING AN OFFICER,BLACK,MALE,,Incident Report
A-35839-10,21L,LOST OR STOLEN,,,,,WHITE,Supplemental Report
E-04999-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-15899-10,59,CRIMINAL MISCHIEF,,,BLACK,FEMALE,BLACK,Incident Report
J-07673-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,WHITE,Incident Report
H-00711-10,103D,DISTURBANCE (DOMESTIC),,,,,HISPANIC,Incident Report
H-09762-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
F-22972-10,67S,SHOPLIFTING,,,BLACK,FEMALE,BLACK,Incident Report
G-37278-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,BLACK,Incident Report
J-32524-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
F-08086-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-28266-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,FEMALE,BLACK,Incident Report
G-43845-10,966,DRUG LAW VIOLATION,40 982,SECOND OR SUBSEQUENT OFFENSES,BLACK,MALE,,Incident Report
K-22303-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,WHITE,Incident Report
F-34424-10,67,THEFT,,,,,,Incident Report
B-12171-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-41984-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-36196-10,67F,THEFT BY FRAUD,14 67.16,IDENTITY THEFT,,,WHITE,Incident Report
C-26901-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-05193-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-27190-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
L-37380-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,WHITE,Incident Report
J-05735-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
G-26082-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-15469-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-38207-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-02186-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
C-40078-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,ASIAN,MALE,,Incident Report
H-12693-10,67,THEFT,,,WHITE,FEMALE,WHITE,Incident Report
H-40397-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,WHITE,Incident Report
A-12522-10,66D,THREATS (DOMESTIC),,,,,BLACK,Incident Report
I-01655-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,BLACK,Incident Report
J-33278-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Incident Report
J-38535-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-24458-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,,Supplemental Report
E-41117-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
K-00618-15,64,ARMED ROBBERY,14 95.1,POSSESSION OF FIREARM BY FELON,BLACK,MALE,,Supplemental Report
F-08079-10,64,ARMED ROBBERY,14 64,ARMED ROBBERY,BLACK,MALE,HISPANIC,Incident Report
F-22620-10,34C,AGGRAVATED BATTERY (CUTTING),,,BLACK,FEMALE,BLACK,Incident Report
L-32592-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-27804-10,67,THEFT,,,UNKNOWN,,BLACK,Incident Report
I-18811-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
I-02916-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-29408-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-43352-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-27096-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-09085-10,37,AGGRAVATED ASSAULT,14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
K-04819-10,66,THREATS,14 66,EXTORTION,WHITE,MALE,WHITE,Incident Report
A-22942-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
B-31796-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
A-36806-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
F-42721-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-30196-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
B-20159-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
C-09106-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
C-27192-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
K-15115-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
I-15183-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
I-05724-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
J-30438-10,29,DEATH,,,,,WHITE,Incident Report
