Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
H-33715-10,8,67,THEFT,2010-08-25 10:15:00,14 67,THEFT,Non-fatal,Incident Report
I-07522-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-05 12:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-07241-10,3,21,MISCELLANEOUS INCIDENT,2010-08-06 05:58:00,,,Non-fatal,Incident Report
G-17305-10,2,17F,FUGITIVE ATTACHMENT,2010-07-12 21:34:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-29013-10,6,35D,SIMPLE BATTERY (DOMESTIC),2010-08-22 03:05:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
K-21962-10,3,35D,SIMPLE BATTERY (DOMESTIC),2010-11-17 22:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
F-17320-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-12 18:15:00,,,Non-fatal,Incident Report
J-17998-10,2,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-10-12 07:00:00,14 67,THEFT,Non-fatal,Incident Report
C-25323-10,5,103,DISTURBANCE,2010-03-19 12:23:00,14 40.2,STALKING,Non-fatal,Incident Report
F-36097-10,4,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-25 08:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
C-25323-10,5,103,DISTURBANCE,2010-03-19 12:23:00,14 103,DISTURBING THE PEACE,Non-fatal,Incident Report
F-21848-10,2,35,SIMPLE BATTERY,2010-06-15 21:15:00,,,Non-fatal,Incident Report
B-10031-11,4,17F,FUGITIVE ATTACHMENT,2010-03-03 09:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
B-34221-12,1,17F,FUGITIVE ATTACHMENT,2010-03-31 09:35:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
J-25661-10,3,67,THEFT,2010-10-20 06:00:00,14 67,THEFT,Non-fatal,Incident Report
F-29757-10,2,17F,FUGITIVE ATTACHMENT,2010-06-21 08:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-10406-10,2,103F,DISTURBANCE (FIGHT),2010-07-07 02:00:00,,,Non-fatal,Incident Report
J-23513-10,4,103D,DISTURBANCE (DOMESTIC),2010-10-18 16:58:00,,,Non-fatal,Incident Report
J-13857-10,8,68,UNAUTHORIZED USE OF MOVABLES,2010-10-06 09:45:00,,,Non-fatal,Incident Report
I-19831-10,8,17F,FUGITIVE ATTACHMENT,2010-09-15 22:17:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-38102-10,2,21L,LOST OR STOLEN,2010-09-29 02:00:00,,,Non-fatal,Incident Report
L-42313-10,3,17F,FUGITIVE ATTACHMENT,2010-12-31 03:47:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-41438-10,3,21L,LOST OR STOLEN,2010-07-17 14:00:00,,,Non-fatal,Incident Report
J-34023-10,8,35D,SIMPLE BATTERY (DOMESTIC),2010-10-26 04:42:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
F-04505-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-06-04 02:45:00,,,Non-fatal,Incident Report
B-19083-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-02-16 05:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-15924-10,2,21L,LOST OR STOLEN,2010-09-10 12:00:00,,,Non-fatal,Incident Report
L-08470-10,6,966,DRUG LAW VIOLATION,2010-12-06 22:15:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
C-19227-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-03-15 04:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
J-08860-10,7,21,MISCELLANEOUS INCIDENT,2010-10-07 20:10:00,,,Non-fatal,Incident Report
H-05486-10,7,67AR,AUTO THEFT & RECOVERY,2010-08-04 17:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-32865-10,7,35,SIMPLE BATTERY,2010-09-25 19:40:00,,,Non-fatal,Incident Report
I-29320-10,8,21L,LOST OR STOLEN,2010-09-23 03:45:00,,,Non-fatal,Incident Report
J-03493-10,2,67S,SHOPLIFTING,2010-10-03 18:45:00,,,Non-fatal,Incident Report
F-01007-10,4,103D,DISTURBANCE (DOMESTIC),2010-06-01 18:20:00,,,Non-fatal,Incident Report
L-42454-10,8,21L,LOST OR STOLEN,2010-12-30 20:15:00,,,Non-fatal,Incident Report
H-19725-10,5,35,SIMPLE BATTERY,2010-08-15 14:30:00,54 96,BATTERY,Non-fatal,Incident Report
A-23085-10,6,67,THEFT,2010-01-17 12:30:00,14 67,THEFT,Non-fatal,Incident Report
H-28464-10,1,55,AGGRAVATED CRIMINAL DAMAGE,2010-08-20 19:10:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
L-17756-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-13 05:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-09418-10,8,106,OBSCENITY,2010-11-08 08:50:00,54 254,LEWD CONDUCT,Non-fatal,Incident Report
K-18173-10,7,67AR,AUTO THEFT & RECOVERY,2010-11-09 20:20:00,,,Non-fatal,Incident Report
J-05582-10,2,17F,FUGITIVE ATTACHMENT,2010-10-05 11:25:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-16522-10,4,67S,SHOPLIFTING,2010-10-13 15:52:00,,,Non-fatal,Supplemental Report
L-20811-10,5,29,DEATH,2010-12-15 13:40:00,,,Non-fatal,Incident Report
L-07465-10,3,63,TRESPASSING,2010-12-06 08:15:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
G-35697-10,8,67S,SHOPLIFTING,2010-07-25 04:35:00,54 188,POSSESSION OF STOLEN PROPERTY,Non-fatal,Incident Report
L-26325-10,8,21L,LOST OR STOLEN,2010-12-18 23:30:00,,,Non-fatal,Incident Report
K-34302-10,2,966,DRUG LAW VIOLATION,2010-11-27 23:33:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Supplemental Report
F-30206-10,8,67A,AUTO THEFT,2010-06-20 10:30:00,14 67,THEFT,Non-fatal,Incident Report
H-35346-10,1,21,MISCELLANEOUS INCIDENT,2010-08-26 03:30:00,,,Non-fatal,Incident Report
H-17959-10,2,67B,BICYCLE THEFT,2010-08-14 02:15:00,14 67,THEFT,Non-fatal,Incident Report
K-19101-10,3,17F,FUGITIVE ATTACHMENT,2010-11-15 18:25:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-09654-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-05-07 11:00:00,,,Non-fatal,Incident Report
I-13378-10,2,67,THEFT,2010-09-11 06:00:00,,,Non-fatal,Incident Report
J-21094-10,8,67,THEFT,2010-10-16 15:00:00,,,Non-fatal,Incident Report
F-19024-10,7,62,SIMPLE BURGLARY,2010-06-13 23:30:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
C-13292-10,5,103,DISTURBANCE,2010-03-10 21:04:00,,,Non-fatal,Incident Report
D-40145-10,8,21,MISCELLANEOUS INCIDENT,2010-04-28 11:34:00,,,Non-fatal,Incident Report
G-35204-10,5,35,SIMPLE BATTERY,2010-07-24 20:30:00,54 96,BATTERY,Non-fatal,Supplemental Report
J-15383-10,1,21L,LOST OR STOLEN,2010-10-12 14:06:00,,,Non-fatal,Incident Report
G-37524-10,1,67B,BICYCLE THEFT,2010-07-19 10:30:00,14 67,THEFT,Non-fatal,Incident Report
F-13455-10,5,103,DISTURBANCE,2010-06-10 02:40:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
C-05106-10,5,67,THEFT,2010-03-02 18:00:00,14 67,THEFT,Non-fatal,Incident Report
C-18047-10,1,103D,DISTURBANCE (DOMESTIC),2010-03-14 01:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Supplemental Report
I-11645-10,8,35D,SIMPLE BATTERY (DOMESTIC),2010-09-09 23:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
I-37061-10,1,21,MISCELLANEOUS INCIDENT,2010-09-29 01:31:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
J-29404-10,6,966,DRUG LAW VIOLATION,2010-10-22 19:10:00,,,Non-fatal,Supplemental Report
J-00205-10,8,65,SIMPLE ROBBERY,2010-10-01 04:48:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
H-25156-10,7,62,SIMPLE BURGLARY,2010-08-19 10:53:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
D-22186-10,2,17F,FUGITIVE ATTACHMENT,2010-04-15 23:26:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-16714-10,2,17F,FUGITIVE ATTACHMENT,2010-03-03 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-24513-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-04-17 01:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-33347-10,8,21L,LOST OR STOLEN,2010-09-26 02:00:00,,,Non-fatal,Incident Report
F-27521-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-06-19 16:15:00,,,Non-fatal,Incident Report
E-15320-10,1,21,MISCELLANEOUS INCIDENT,2010-05-11 11:50:00,,,Non-fatal,Incident Report
L-04905-10,3,66,THREATS,2010-12-04 09:00:00,14 66,EXTORTION,Non-fatal,Incident Report
F-26035-10,1,21,MISCELLANEOUS INCIDENT,2010-06-18 16:51:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
H-39345-10,2,103D,DISTURBANCE (DOMESTIC),2010-08-29 21:30:00,,,Non-fatal,Incident Report
I-21911-10,2,27-67,ATTEMPTED THEFT,2010-09-15 02:00:00,14 (27) 67,ATTEMPT - THEFT,Non-fatal,Incident Report
I-38577-10,4,29,DEATH,2010-09-30 08:06:00,,,Non-fatal,Incident Report
L-22122-10,3,62B,SIMPLE BURGLARY (BUSINESS),2010-12-16 01:30:00,,,Non-fatal,Incident Report
D-39338-10,7,34C,AGGRAVATED BATTERY (CUTTING),2010-04-27 20:05:00,,,Non-fatal,Incident Report
H-34388-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-08-26 02:10:00,,,Non-fatal,Incident Report
L-22534-10,2,21L,LOST OR STOLEN,2010-12-16 15:00:00,,,Non-fatal,Incident Report
L-36865-10,5,21L,LOST OR STOLEN,2010-12-27 07:30:00,,,Non-fatal,Incident Report
L-09761-10,2,64G,ARMED ROBBERY (GUN),2010-12-07 21:15:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
I-35712-10,2,103D,DISTURBANCE (DOMESTIC),2010-09-28 00:50:00,,,Non-fatal,Incident Report
A-24948-10,6,17F,FUGITIVE ATTACHMENT,2010-01-20 18:22:00,,,Non-fatal,Incident Report
H-22331-10,6,21L,LOST OR STOLEN,2010-08-13 06:30:00,,,Non-fatal,Incident Report
K-31528-10,1,34,AGGRAVATED BATTERY,2010-11-25 14:52:00,,,Non-fatal,Incident Report
G-00167-10,5,55,AGGRAVATED CRIMINAL DAMAGE,2010-07-01 03:35:00,,,Non-fatal,Incident Report
G-25856-10,7,65,SIMPLE ROBBERY,2010-07-18 16:30:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
K-35304-10,3,21L,LOST OR STOLEN,2010-11-28 14:23:00,,,Non-fatal,Incident Report
E-17679-10,4,62R,SIMPLE BURGLARY (RESIDENCE),2010-05-12 19:25:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
C-00340-10,2,21L,LOST OR STOLEN,2010-02-26 12:00:00,,,Non-fatal,Incident Report
J-17988-10,1,21,MISCELLANEOUS INCIDENT,2010-10-11 10:00:00,,,Non-fatal,Incident Report
E-04774-10,6,62B,SIMPLE BURGLARY (BUSINESS),2010-05-04 00:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-08772-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-07 13:00:00,,,Non-fatal,Supplemental Report
H-26087-10,7,17F,FUGITIVE ATTACHMENT,2010-08-19 23:42:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-19020-10,4,67,THEFT,2010-09-15 12:45:00,14 67,THEFT,Non-fatal,Incident Report
D-41574-10,2,21L,LOST OR STOLEN,2010-04-12 20:00:00,,,Non-fatal,Incident Report
E-41515-10,1,21,MISCELLANEOUS INCIDENT,2010-05-28 14:55:00,,,Non-fatal,Incident Report
I-11327-10,5,21L,LOST OR STOLEN,2010-09-09 14:45:00,,,Non-fatal,Incident Report
G-42914-10,2,966,DRUG LAW VIOLATION,2010-07-30 09:05:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
D-41150-10,2,17F,FUGITIVE ATTACHMENT,2010-04-28 23:51:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
G-44479-10,3,103D,DISTURBANCE (DOMESTIC),2010-07-30 19:00:00,,,Non-fatal,Incident Report
K-27731-10,8,21L,LOST OR STOLEN,2010-11-19 05:45:00,,,Non-fatal,Incident Report
I-12542-10,8,67A,AUTO THEFT,2010-09-10 16:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
L-09094-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-07 12:30:00,,,Non-fatal,Incident Report
F-09539-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-07 13:00:00,,,Non-fatal,Incident Report
J-34901-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-26 19:25:00,,,Non-fatal,Incident Report
F-11451-10,4,60,AGGRAVATED BURGLARY,2010-06-08 20:50:00,14 60,AGG. BURGLARY,Non-fatal,Incident Report
I-16741-10,6,21,MISCELLANEOUS INCIDENT,2010-09-13 18:35:00,,,Non-fatal,Incident Report
J-27844-10,3,17F,FUGITIVE ATTACHMENT,2010-10-21 17:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-01071-10,8,17F,FUGITIVE ATTACHMENT,2010-11-01 17:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-33892-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-11-27 11:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-22771-10,5,62,SIMPLE BURGLARY,2010-04-15 10:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-32257-10,1,17F,FUGITIVE ATTACHMENT,2010-08-24 15:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-35851-10,4,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-28 00:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-17916-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-13 13:36:00,,,Non-fatal,Incident Report
D-33610-10,5,34S,AGGRAVATED BATTERY (SHOOTING),2010-04-23 20:10:00,,,Non-fatal,Supplemental Report
G-22759-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-07-16 11:06:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-22974-10,7,21L,LOST OR STOLEN,2010-10-18 21:00:00,,,Non-fatal,Incident Report
G-05361-10,5,67S,SHOPLIFTING,2010-07-04 11:15:00,,,Non-fatal,Incident Report
K-24087-10,1,21,MISCELLANEOUS INCIDENT,2010-11-19 15:10:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
L-04000-11,5,59,CRIMINAL MISCHIEF,2010-12-08 18:21:00,14 59,CRIMINAL MISCHIEF,Non-fatal,Supplemental Report
E-14130-10,2,21L,LOST OR STOLEN,2010-05-02 19:05:00,,,Non-fatal,Incident Report
J-35747-10,7,67A,AUTO THEFT,2010-10-27 06:39:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
G-26672-10,1,67A,AUTO THEFT,2010-07-19 00:45:00,14 67,THEFT,Non-fatal,Incident Report
G-12671-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-09 14:00:00,,,Non-fatal,Incident Report
H-03271-10,7,67S,SHOPLIFTING,2010-08-03 12:12:00,,,Non-fatal,Incident Report
H-32864-10,1,21,MISCELLANEOUS INCIDENT,2010-08-25 23:43:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
I-19307-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-08-31 09:00:00,,,Non-fatal,Incident Report
H-37062-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-28 00:20:00,,,Non-fatal,Incident Report
G-44223-10,3,35,SIMPLE BATTERY,2010-07-31 03:00:00,,,Non-fatal,Incident Report
I-39020-10,1,103,DISTURBANCE,2010-09-29 17:20:00,,,Non-fatal,Incident Report
E-18001-10,4,62B,SIMPLE BURGLARY (BUSINESS),2010-05-13 01:33:00,,,Non-fatal,Incident Report
D-11963-10,5,67,THEFT,2010-04-09 08:55:00,14 67,THEFT,Non-fatal,Incident Report
F-15904-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-11 15:20:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Supplemental Report
H-08786-10,3,67S,SHOPLIFTING,2010-08-07 09:45:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
J-26762-10,1,35,SIMPLE BATTERY,2010-10-20 19:40:00,14 34.1,SECOND DEGREE BATTERY,Non-fatal,Incident Report
I-34381-10,1,17F,FUGITIVE ATTACHMENT,2010-04-15 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-18711-10,5,17F,FUGITIVE ATTACHMENT,2010-12-14 03:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-16393-10,5,35,SIMPLE BATTERY,2010-04-08 23:00:00,14 34.1,SECOND DEGREE BATTERY,Non-fatal,Incident Report
G-20314-10,7,21,MISCELLANEOUS INCIDENT,2010-07-11 21:40:00,,,Non-fatal,Incident Report
F-36992-10,8,103D,DISTURBANCE (DOMESTIC),2010-06-25 22:50:00,,,Non-fatal,Incident Report
L-13742-10,7,68,UNAUTHORIZED USE OF MOVABLES,2010-12-10 16:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Supplemental Report
L-09250-10,2,27-67,ATTEMPTED THEFT,2010-12-07 15:00:00,14 (27) 67,ATTEMPT - THEFT,Non-fatal,Incident Report
G-41078-10,2,103D,DISTURBANCE (DOMESTIC),2010-07-28 21:00:00,,,Non-fatal,Incident Report
J-32060-10,4,21L,LOST OR STOLEN,2010-10-24 17:30:00,,,Non-fatal,Incident Report
L-36368-10,5,67A,AUTO THEFT,2010-12-26 15:30:00,,,Non-fatal,Incident Report
K-09944-10,4,35,SIMPLE BATTERY,2010-11-08 16:30:00,,,Non-fatal,Supplemental Report
J-22954-10,7,67,THEFT,2010-10-18 05:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-01092-10,5,21L,LOST OR STOLEN,2010-06-01 19:50:00,,,Non-fatal,Supplemental Report
I-05699-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-09-05 02:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
K-27686-10,3,35D,SIMPLE BATTERY (DOMESTIC),2010-11-22 12:18:00,,,Non-fatal,Incident Report
J-11749-10,6,17F,FUGITIVE ATTACHMENT,2010-10-09 20:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-00041-10,6,68,UNAUTHORIZED USE OF MOVABLES,2010-11-01 11:59:00,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,Non-fatal,Supplemental Report
L-11699-10,4,67S,SHOPLIFTING,2010-12-09 09:20:00,54 186,THEFT,Non-fatal,Incident Report
K-19719-10,3,21J,MISSING/RUNAWAY JUVENILE,2010-11-15 11:35:00,,,Non-fatal,Supplemental Report
E-12927-10,7,29,DEATH,2010-05-09 20:00:00,,,Non-fatal,Incident Report
B-21633-10,2,21L,LOST OR STOLEN,2010-02-15 14:00:00,,,Non-fatal,Incident Report
L-23906-10,3,67A,AUTO THEFT,2010-12-17 04:30:00,14 67,THEFT,Non-fatal,Incident Report
F-12382-10,4,966,DRUG LAW VIOLATION,2010-06-09 12:44:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
D-10841-10,1,29,DEATH,2010-04-08 15:03:00,,,Non-fatal,Incident Report
J-12322-10,1,17F,FUGITIVE ATTACHMENT,2010-10-10 06:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-21520-10,2,21M,MISSING ADULT,2010-04-15 15:52:00,,,Non-fatal,Incident Report
J-39640-10,3,966,DRUG LAW VIOLATION,2010-10-30 03:42:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
J-28801-10,5,17F,FUGITIVE ATTACHMENT,2010-10-22 11:34:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
J-15474-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-12 15:40:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
C-27433-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-03-20 21:55:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-01368-10,4,103D,DISTURBANCE (DOMESTIC),2010-06-01 23:00:00,,,Non-fatal,Incident Report
A-18038-10,1,67A,AUTO THEFT,2010-01-15 03:30:00,,,Non-fatal,Supplemental Report
I-32401-10,8,67S,SHOPLIFTING,2010-09-25 11:43:00,,,Non-fatal,Incident Report
A-34481-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-01-27 23:45:00,,,Non-fatal,Incident Report
I-37914-10,3,21,MISCELLANEOUS INCIDENT,2010-09-29 17:22:00,,,Non-fatal,Incident Report
L-05434-10,4,67,THEFT,2010-12-04 17:00:00,14 67,THEFT,Non-fatal,Incident Report
G-30172-10,1,67A,AUTO THEFT,2010-07-21 11:00:00,,,Non-fatal,Incident Report
I-13263-10,8,35,SIMPLE BATTERY,2010-09-11 02:50:00,,,Non-fatal,Incident Report
I-15953-10,4,21R,OUT OF PARISH VEHICLE RECOVERY,2010-09-13 09:14:00,,,Non-fatal,Incident Report
B-06233-10,1,21L,LOST OR STOLEN,2010-02-06 09:00:00,,,Non-fatal,Incident Report
H-28441-10,6,67S,SHOPLIFTING,2010-08-21 18:40:00,14 67,THEFT,Non-fatal,Incident Report
J-03214-10,6,966,DRUG LAW VIOLATION,2010-10-03 12:32:00,54 153,CRIMINAL TRESPASS,Non-fatal,Incident Report
L-02516-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-12-02 18:15:00,,,Non-fatal,Supplemental Report
G-25726-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-07-18 10:00:00,,,Non-fatal,Incident Report
J-29958-10,2,65,SIMPLE ROBBERY,2010-10-23 01:50:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
I-17361-10,2,21L,LOST OR STOLEN,2010-09-14 09:33:00,,,Non-fatal,Incident Report
E-19154-10,4,103D,DISTURBANCE (DOMESTIC),2010-05-13 19:55:00,,,Non-fatal,Incident Report
D-18147-10,7,35,SIMPLE BATTERY,2010-04-13 09:44:00,,,Non-fatal,Incident Report
B-18027-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-02-12 08:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-04750-10,5,94,ILLEGAL USE OF WEAPONS,2010-12-03 19:01:00,14 94,ILLEGAL USE OF WEAPONS,Non-fatal,Incident Report
L-19248-10,2,21,MISCELLANEOUS INCIDENT,2010-12-13 00:00:00,,,Non-fatal,Incident Report
K-04381-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-11-04 02:45:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-37492-10,2,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-11-30 03:20:00,14 67,THEFT,Non-fatal,Incident Report
J-33528-10,5,103,DISTURBANCE,2010-10-25 18:23:00,,,Non-fatal,Incident Report
H-08537-10,3,17F,FUGITIVE ATTACHMENT,2010-08-07 03:13:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-03109-10,7,34D,AGGRAVATED BATTERY (DOMESTIC),2010-03-03 10:30:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
D-08251-11,8,21L,LOST OR STOLEN,2010-12-09 00:00:00,,,Non-fatal,Incident Report
J-24746-10,2,21,MISCELLANEOUS INCIDENT,2010-10-06 18:00:00,,,Non-fatal,Incident Report
K-05772-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-11-04 23:30:00,,,Non-fatal,Incident Report
L-30058-10,3,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-12-21 19:07:00,14 (27) 64,ATTEMPT - ARMED ROBBERY,Non-fatal,Incident Report
K-12957-10,2,103D,DISTURBANCE (DOMESTIC),2010-11-10 21:11:00,,,Non-fatal,Incident Report
H-16950-10,4,67S,SHOPLIFTING,2010-08-13 15:30:00,14 (27) 67.10,ATTEMPT - THEFT OF GOODS,Non-fatal,Incident Report
H-03742-10,6,67S,SHOPLIFTING,2010-08-03 18:29:00,54 186,THEFT,Non-fatal,Incident Report
G-41742-10,1,21,MISCELLANEOUS INCIDENT,2010-07-29 14:48:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
L-19434-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-14 12:00:00,14 67,THEFT,Non-fatal,Incident Report
L-07521-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-12-06 10:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-26775-10,2,103,DISTURBANCE,2010-05-18 22:50:00,,,Non-fatal,Incident Report
E-29636-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-05-20 16:35:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-32922-10,1,103D,DISTURBANCE (DOMESTIC),2010-10-25 11:28:00,,,Non-fatal,Incident Report
E-33759-10,5,62,SIMPLE BURGLARY,2010-05-22 17:45:00,,,Non-fatal,Incident Report
L-27549-10,7,103F,DISTURBANCE (FIGHT),2010-12-19 00:00:00,,,Non-fatal,Incident Report
L-16780-10,1,55,AGGRAVATED CRIMINAL DAMAGE,2010-12-12 16:00:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
H-21248-10,8,21L,LOST OR STOLEN,2010-08-16 18:15:00,,,Non-fatal,Incident Report
G-28359-10,2,21,MISCELLANEOUS INCIDENT,2010-07-20 10:00:00,,,Non-fatal,Incident Report
J-28207-10,1,966,DRUG LAW VIOLATION,2010-10-21 21:41:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
