Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
E-42287-10,103D,DISTURBANCE (DOMESTIC),,,,,HISPANIC,Incident Report
G-31361-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,,Supplemental Report
E-27508-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-38311-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,BLACK,Supplemental Report
L-08901-10,21,MISCELLANEOUS INCIDENT,,,,,ASIAN,Incident Report
K-35104-10,67A,AUTO THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,,,BLACK,Incident Report
E-24826-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-36572-10,966,DRUG LAW VIOLATION,40 969,PROHIBITED ACTS-- SCHEDULE IV DRUGS,BLACK,MALE,,Incident Report
J-08500-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
E-01396-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Supplemental Report
G-28484-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
F-02322-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
C-31302-10,34D,AGGRAVATED BATTERY (DOMESTIC),14 34,AGG. BATTERY,BLACK,MALE,WHITE,Incident Report
J-12503-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-15101-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
I-23226-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-37348-10,21L,LOST OR STOLEN,,,,,,Incident Report
J-24152-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-41307-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Incident Report
G-14049-10,21L,LOST OR STOLEN,,,,,BLACK,Supplemental Report
G-36288-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-32865-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
L-27488-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
F-08941-10,29,DEATH,,,,,WHITE,Incident Report
F-31396-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-27805-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-39043-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
E-29684-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
F-20869-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
G-19031-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
J-27859-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-39200-10,94,ILLEGAL USE OF WEAPONS,,,BLACK,MALE,,Incident Report
I-35389-10,27-67A,ATTEMPTED AUTO THEFT,14 (27) 67,ATTEMPT - THEFT,UNKNOWN,,WHITE,Incident Report
H-33592-10,21L,LOST OR STOLEN,,,,,,Incident Report
B-25998-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
L-36659-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
D-00588-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-28102-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
H-17660-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
L-17877-10,66,THREATS,14 103,DISTURBING THE PEACE,BLACK,MALE,,Supplemental Report
G-28125-10,24,MEDICAL,,,,,WHITE,Incident Report
C-23441-10,103,DISTURBANCE,,,,,BLACK,Incident Report
I-15354-10,24,MEDICAL,,,,,BLACK,Incident Report
J-40265-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
G-03916-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
F-26592-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-23006-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-37673-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
G-43866-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
A-29840-17,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
E-42615-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-07223-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-28359-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-25844-10,66,THREATS,14 66,EXTORTION,,,BLACK,Incident Report
I-36856-10,29,DEATH,,,,,BLACK,Incident Report
G-21478-10,67B,BICYCLE THEFT,14 67,THEFT,UNKNOWN,,WHITE,Incident Report
F-20475-10,67P,PICKPOCKET,14 67,THEFT,BLACK,FEMALE,WHITE,Incident Report
H-29738-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
H-16612-10,63,TRESPASSING,54 153,CRIMINAL TRESPASS,BLACK,MALE,WHITE,Incident Report
J-36879-10,29,DEATH,,,,,HISPANIC,Incident Report
H-10009-10,65,SIMPLE ROBBERY,,,BLACK,MALE,HISPANIC,Incident Report
B-16009-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-36145-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Incident Report
H-06652-10,66,THREATS,14 38,SIMPLE ASSAULT,BLACK,FEMALE,BLACK,Incident Report
A-03860-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
K-17369-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
G-37080-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,WHITE,Supplemental Report
L-03043-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-24930-10,55,AGGRAVATED CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
F-09853-10,21,MISCELLANEOUS INCIDENT,,,BLACK,FEMALE,,Incident Report
E-41041-10,67,THEFT,,,,,WHITE,Incident Report
G-44812-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
D-41832-10,94,ILLEGAL USE OF WEAPONS,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,WHITE,Incident Report
C-16297-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
G-20428-10,56,SIMPLE CRIMINAL DAMAGE,54 403,DISTURBING THE PEACE,WHITE,MALE,,Incident Report
L-30058-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),,,BLACK,MALE,HISPANIC,Incident Report
J-38203-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Incident Report
H-20849-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-24708-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
J-31429-10,35,SIMPLE BATTERY,,,ASIAN,MALE,WHITE,Incident Report
I-39489-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-01024-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-02910-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,BLACK,Incident Report
I-10457-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
F-24987-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
L-41590-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
H-13384-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,WHITE,Incident Report
A-22493-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
I-03593-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
K-29140-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,FEMALE,,Incident Report
H-00203-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
J-00299-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
A-29634-10,66,THREATS,14 122,PUBLIC INTIMIDATION,BLACK,MALE,BLACK,Incident Report
I-24608-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-04463-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,WHITE,Incident Report
E-42827-10,59,CRIMINAL MISCHIEF,14 59,CRIMINAL MISCHIEF,,,,Incident Report
G-41911-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
L-04154-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-11158-10,103,DISTURBANCE,,,,,BLACK,Incident Report
F-35571-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
L-37408-10,67,THEFT,14 67,THEFT,UNKNOWN,,,Incident Report
A-08444-11,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
B-21323-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,UNKNOWN,,BLACK,Incident Report
L-41942-10,68,UNAUTHORIZED USE OF MOVABLES,14 68,UNAUTHORIZED USE OF MOVABLE,BLACK,MALE,BLACK,Incident Report
H-18363-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
K-12660-10,21L,LOST OR STOLEN,,,,,UNKNOWN,Incident Report
L-01730-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-26186-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-10146-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
K-21492-10,67,THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Supplemental Report
C-29007-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
I-19526-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-27486-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,BLACK,MALE,BLACK,Incident Report
J-33701-10,64,ARMED ROBBERY,14 64.1,FIRST DEGREE ROBBERY,BLACK,MALE,,Supplemental Report
K-17369-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
I-32331-10,65,SIMPLE ROBBERY,,,BLACK,MALE,BLACK,Incident Report
K-14844-10,67S,SHOPLIFTING,,,BLACK,MALE,WHITE,Incident Report
J-39109-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-03340-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-07443-10,21L,LOST OR STOLEN,,,,,HISPANIC,Incident Report
G-44953-10,103,DISTURBANCE,18 14,LEASH LAW,WHITE,MALE,WHITE,Incident Report
J-01469-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-27611-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,,Supplemental Report
B-14854-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-23750-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,,Supplemental Report
F-18064-10,67,THEFT,,,BLACK,MALE,HISPANIC,Incident Report
L-34969-10,56,SIMPLE CRIMINAL DAMAGE,54 153,CRIMINAL TRESPASS,ASIAN,FEMALE,ASIAN,Incident Report
L-33464-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
I-31094-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,,,WHITE,Incident Report
J-26495-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
L-18901-10,35D,SIMPLE BATTERY (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
G-12412-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-25198-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-07853-10,38D,SIMPLE ASSAULT (DOMESTIC),14 38,SIMPLE ASSAULT,BLACK,MALE,BLACK,Incident Report
J-11711-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-16955-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-32733-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
I-32032-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
D-10683-10,38D,SIMPLE ASSAULT (DOMESTIC),14 38,SIMPLE ASSAULT,BLACK,MALE,BLACK,Incident Report
I-07787-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-33234-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
I-19002-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
H-10376-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
A-12163-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-35335-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
C-08964-10,55,AGGRAVATED CRIMINAL DAMAGE,,,,,BLACK,Incident Report
F-00938-10,21,MISCELLANEOUS INCIDENT,,,BLACK,FEMALE,BLACK,Incident Report
B-12671-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-08284-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
C-38956-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Supplemental Report
E-24859-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-15328-10,103D,DISTURBANCE (DOMESTIC),,,ASIAN,FEMALE,,Incident Report
C-02990-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
A-06910-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-25532-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-00632-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-24277-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-36528-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
D-00694-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-41354-10,34,AGGRAVATED BATTERY,14 34.2,BATTERY OF A POLICE OFFICER,BLACK,MALE,,Supplemental Report
G-34909-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
H-16730-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,WHITE,Incident Report
E-10056-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,HISPANIC,Incident Report
I-25380-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
E-17269-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Supplemental Report
E-31895-10,103,DISTURBANCE,,,,,BLACK,Incident Report
C-17217-10,66,THREATS,,,BLACK,MALE,BLACK,Incident Report
C-12980-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
F-41714-10,51B,BOMB THREAT,,,,,HISPANIC,Incident Report
C-29118-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
E-16941-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
I-27515-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-12226-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-40134-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-20557-10,38D,SIMPLE ASSAULT (DOMESTIC),14 38,SIMPLE ASSAULT,BLACK,FEMALE,BLACK,Incident Report
L-35323-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,FEMALE,BLACK,Incident Report
L-38665-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
H-31757-10,67,THEFT,,,,,,Supplemental Report
C-12854-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,ASIAN,Incident Report
I-21754-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Supplemental Report
I-12895-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
I-05467-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
K-12224-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
I-19821-10,94,ILLEGAL USE OF WEAPONS,,,,,HISPANIC,Incident Report
F-11812-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-34975-10,103F,DISTURBANCE (FIGHT),,,WHITE,MALE,BLACK,Incident Report
H-17659-10,67,THEFT,,,HISPANIC,MALE,,Incident Report
L-37009-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-21222-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-36795-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,HISPANIC,Incident Report
E-36881-10,966,DRUG LAW VIOLATION,,,,,,Supplemental Report
D-31291-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
I-11314-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-29033-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,MALE,,Incident Report
L-12094-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-15528-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
H-17377-08,67A,AUTO THEFT,,,,,BLACK,Supplemental Report
I-20303-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-40488-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
H-39284-10,34C,AGGRAVATED BATTERY (CUTTING),14 34,AGG. BATTERY,BLACK,FEMALE,BLACK,Incident Report
K-26635-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-26148-10,56,SIMPLE CRIMINAL DAMAGE,,,,,HISPANIC,Incident Report
G-40499-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
L-40138-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
C-12854-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,WHITE,Incident Report
I-01660-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
C-12823-10,103D,DISTURBANCE (DOMESTIC),,,,,,Supplemental Report
G-42468-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-19965-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
D-17592-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-08426-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
J-29032-10,27-29S,ATTEMPTED SUICIDE,,,,,WHITE,Incident Report
L-29344-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-12503-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
I-19797-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-36655-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-15346-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
K-05252-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
D-26094-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
C-25444-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
H-35616-10,56,SIMPLE CRIMINAL DAMAGE,14 103,DISTURBING THE PEACE,BLACK,MALE,WHITE,Incident Report
F-37178-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
A-37963-11,67A,AUTO THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Supplemental Report
I-28964-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-04452-10,63,TRESPASSING,,,BLACK,MALE,UNKNOWN,Incident Report
E-22529-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
I-13113-10,17F,FUGITIVE ATTACHMENT,TRAFFIC ATTACHMENT,TRAFFIC ATTACHMANT#,BLACK,FEMALE,,Incident Report
G-21029-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-34064-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-20382-10,21L,LOST OR STOLEN,,,,,,Incident Report
H-09061-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
D-16973-10,62C,SIMPLE BURGLARY (VEHICLE),,,UNKNOWN,,WHITE,Incident Report
L-23650-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,UNKNOWN,,BLACK,Supplemental Report
E-36661-10,21L,LOST OR STOLEN,,,,,,Incident Report
K-27283-10,67,THEFT,,,UNKNOWN,,,Incident Report
C-19576-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
K-36524-10,27-67,ATTEMPTED THEFT,,,BLACK,MALE,WHITE,Incident Report
C-30635-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
J-11912-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
L-24987-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-06859-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,MALE,BLACK,Incident Report
F-29703-10,62C,SIMPLE BURGLARY (VEHICLE),14 (25) 62,ACCESSORY - SIMPLE BURGLARY,,,WHITE,Incident Report
F-31965-10,95G,ILLEGAL CARRYING OF A GUN,14 95.8,POSSESSION OF FIREARM BY JUVENILE,BLACK,MALE,,Incident Report
F-35721-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
J-36382-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-34610-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
A-06782-10,21L,LOST OR STOLEN,,,,,BLACK,Supplemental Report
J-35901-96,68,UNAUTHORIZED USE OF MOVABLES,,,,,,Supplemental Report
F-10015-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-05663-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
G-35550-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
G-20277-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
B-09819-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
J-06537-10,21M,MISSING ADULT,,,WHITE,FEMALE,WHITE,Supplemental Report
F-31366-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-29697-10,62,SIMPLE BURGLARY,,,BLACK,MALE,WHITE,Supplemental Report
H-32252-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Supplemental Report
L-29622-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
F-26993-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,WHITE,Incident Report
B-31662-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-29363-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-26333-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-26223-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-12192-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
L-19133-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
