Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
F-15832-10,1,21,MISCELLANEOUS INCIDENT,2010-06-11 17:22:00,,,Non-fatal,Incident Report
I-35886-10,5,21L,LOST OR STOLEN,2010-09-27 15:00:00,,,Non-fatal,Incident Report
G-18128-10,1,21,MISCELLANEOUS INCIDENT,2010-07-12 20:00:00,,,Non-fatal,Incident Report
G-25829-10,6,35,SIMPLE BATTERY,2010-07-18 15:10:00,54 96,BATTERY,Non-fatal,Incident Report
I-08339-10,5,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-09-07 11:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-34667-10,8,21,MISCELLANEOUS INCIDENT,2010-10-25 01:30:00,,,Non-fatal,Incident Report
E-40632-10,3,17F,FUGITIVE ATTACHMENT,2010-05-27 23:58:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-36888-10,8,21L,LOST OR STOLEN,2010-09-10 02:00:00,,,Non-fatal,Supplemental Report
I-19288-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-09-15 18:45:00,14 35,SIMPLE BATTERY,Non-fatal,Supplemental Report
J-04885-10,2,35,SIMPLE BATTERY,2010-10-04 20:25:00,,,Non-fatal,Incident Report
K-07171-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-11-06 09:40:00,,,Non-fatal,Incident Report
F-21915-10,2,17F,FUGITIVE ATTACHMENT,2010-06-15 21:03:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-14304-10,4,103D,DISTURBANCE (DOMESTIC),2010-12-11 22:20:00,,,Non-fatal,Incident Report
F-11703-10,3,67AR,AUTO THEFT & RECOVERY,2010-06-08 21:30:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
E-27182-10,7,21,MISCELLANEOUS INCIDENT,2010-05-19 08:01:00,,,Non-fatal,Incident Report
F-34340-10,1,62,SIMPLE BURGLARY,2010-06-24 06:30:00,,,Non-fatal,Incident Report
D-41592-10,5,27-30S,ATTEMPTED MURDER (SHOOTING),2010-04-29 11:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
C-16294-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-03-12 21:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-13366-10,8,21,MISCELLANEOUS INCIDENT,2010-09-11 06:10:00,,,Non-fatal,Incident Report
G-05913-10,8,38,SIMPLE ASSAULT,2010-07-04 20:15:00,54 97,ASSAULT,Non-fatal,Incident Report
K-22584-10,3,21L,LOST OR STOLEN,2010-11-17 13:15:00,,,Non-fatal,Incident Report
H-41494-10,1,66,THREATS,2010-08-31 12:00:00,,,Non-fatal,Supplemental Report
K-25779-10,4,966,DRUG LAW VIOLATION,2010-11-20 20:42:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
F-11878-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-06-09 12:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-00975-10,3,67A,AUTO THEFT,2010-10-01 21:46:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
G-11159-10,5,62,SIMPLE BURGLARY,2010-07-08 13:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-00498-10,6,21L,LOST OR STOLEN,2010-10-30 07:30:00,,,Non-fatal,Incident Report
J-00549-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-01 12:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-22686-10,7,66,THREATS,2010-11-18 13:00:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
F-16520-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-06-12 01:45:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-06049-10,4,35,SIMPLE BATTERY,2010-09-05 15:15:00,54 96,BATTERY,Non-fatal,Incident Report
K-04648-10,1,67,THEFT,2010-11-04 11:30:00,,,Non-fatal,Incident Report
I-19503-10,5,62,SIMPLE BURGLARY,2010-09-15 12:00:00,,,Non-fatal,Incident Report
L-04883-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-04 05:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
J-05152-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-10-05 19:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-16792-10,4,21L,LOST OR STOLEN,2010-05-12 10:36:00,,,Non-fatal,Incident Report
L-35771-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-26 01:10:00,,,Non-fatal,Incident Report
J-06061-10,4,103,DISTURBANCE,2010-10-05 17:45:00,,,Non-fatal,Incident Report
D-39998-10,5,62,SIMPLE BURGLARY,2010-04-28 09:17:00,,,Non-fatal,Incident Report
J-00120-10,6,17F,FUGITIVE ATTACHMENT,2010-10-01 03:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-05807-10,7,21L,LOST OR STOLEN,2010-10-03 18:00:00,,,Non-fatal,Incident Report
L-37330-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-12-27 15:45:00,14 103,DISTURBING THE PEACE,Non-fatal,Incident Report
J-35741-10,5,67,THEFT,2010-10-27 12:39:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-22223-10,3,29,DEATH,2010-12-16 11:24:00,,,Non-fatal,Incident Report
L-32848-10,1,64G,ARMED ROBBERY (GUN),2010-12-23 17:15:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
E-32300-10,4,63,TRESPASSING,2010-05-22 15:00:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
C-22757-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-03-17 16:55:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
B-25139-10,5,37,AGGRAVATED ASSAULT,2010-02-21 14:30:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
C-36711-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-03-27 01:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-39086-10,6,79,VIOLATION OF PROTECTIVE ORDERS,2010-10-28 19:00:00,14 79,VIOLATIONS OF PROTECTIVE ORDERS,Non-fatal,Supplemental Report
I-10369-10,3,21,MISCELLANEOUS INCIDENT,2010-09-08 22:30:00,,,Non-fatal,Supplemental Report
L-00689-10,6,67S,SHOPLIFTING,2010-12-01 13:42:00,,,Non-fatal,Incident Report
F-27639-10,6,21,MISCELLANEOUS INCIDENT,2010-06-19 13:00:00,,,Non-fatal,Incident Report
H-18218-10,4,966,DRUG LAW VIOLATION,2010-08-14 12:41:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
K-19005-10,7,966,DRUG LAW VIOLATION,2010-11-15 15:04:00,14 95.E,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,Non-fatal,Incident Report
L-10502-10,1,35,SIMPLE BATTERY,2010-12-08 13:00:00,,,Non-fatal,Incident Report
E-32300-10,4,63,TRESPASSING,2010-05-22 15:00:00,,,Non-fatal,Incident Report
K-29970-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-11-24 23:30:00,,,Non-fatal,Incident Report
I-15036-10,5,62B,SIMPLE BURGLARY (BUSINESS),2010-09-12 06:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-02435-10,2,35,SIMPLE BATTERY,2010-08-02 19:30:00,,,Non-fatal,Incident Report
K-31924-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-25 21:53:00,,,Non-fatal,Incident Report
G-16999-10,5,35,SIMPLE BATTERY,2010-07-12 18:00:00,54 96,BATTERY,Non-fatal,Incident Report
H-04249-10,1,21,MISCELLANEOUS INCIDENT,2010-08-04 00:40:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
I-21733-10,1,27-29S,ATTEMPTED SUICIDE,2010-09-17 11:00:00,,,Non-fatal,Incident Report
I-02512-10,5,21J,MISSING/RUNAWAY JUVENILE,2010-09-08 19:17:00,,,Non-fatal,Supplemental Report
H-24173-10,6,21,MISCELLANEOUS INCIDENT,2010-08-18 18:00:00,,,Non-fatal,Incident Report
E-43249-10,7,67S,SHOPLIFTING,2010-05-29 19:15:00,54 186,THEFT,Non-fatal,Incident Report
F-38231-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-06-24 15:40:00,,,Non-fatal,Incident Report
E-05883-10,5,35,SIMPLE BATTERY,2010-05-05 00:00:00,54 96,BATTERY,Non-fatal,Supplemental Report
E-01405-10,2,103D,DISTURBANCE (DOMESTIC),2010-05-01 22:35:00,,,Non-fatal,Incident Report
K-06485-10,7,27-29S,ATTEMPTED SUICIDE,2010-11-05 20:30:00,,,Non-fatal,Incident Report
K-23204-10,4,103F,DISTURBANCE (FIGHT),2010-11-19 17:00:00,,,Non-fatal,Supplemental Report
L-31925-10,4,103,DISTURBANCE,2010-12-22 23:00:00,54 153,CRIMINAL TRESPASS,Non-fatal,Incident Report
J-29665-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-10-22 19:15:00,,,Non-fatal,Supplemental Report
J-11038-10,2,17F,FUGITIVE ATTACHMENT,2010-10-09 06:29:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-30076-10,6,21M,MISSING ADULT,2010-11-24 10:50:00,,,Non-fatal,Incident Report
H-39868-10,1,17F,FUGITIVE ATTACHMENT,2010-08-30 09:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-27457-10,1,21L,LOST OR STOLEN,2010-10-21 11:48:00,,,Non-fatal,Incident Report
L-34181-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-12-24 18:38:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
A-25671-10,5,62,SIMPLE BURGLARY,2010-01-20 10:00:00,,,Non-fatal,Incident Report
H-16268-10,8,103D,DISTURBANCE (DOMESTIC),2010-08-13 00:30:00,,,Non-fatal,Incident Report
E-36858-10,2,107,SUSPICIOUS PERSON,2010-05-25 04:26:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
H-26116-10,8,21L,LOST OR STOLEN,2010-08-19 23:30:00,,,Non-fatal,Incident Report
F-16060-10,1,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-06-11 20:03:00,14 (24) 64,PRINCIPAL TO ARMED ROBBERY,Non-fatal,Incident Report
J-06805-10,5,62,SIMPLE BURGLARY,2010-10-05 09:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-25823-10,2,17F,FUGITIVE ATTACHMENT,2010-06-18 13:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-32455-10,1,67,THEFT,2010-10-24 23:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
C-35324-10,5,62,SIMPLE BURGLARY,2010-03-25 23:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
H-02691-10,1,21,MISCELLANEOUS INCIDENT,2010-08-02 22:45:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
D-17852-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-04-13 03:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-25520-10,8,67S,SHOPLIFTING,2010-08-19 15:00:00,,,Non-fatal,Incident Report
L-05434-10,4,67,THEFT,2010-12-04 17:00:00,14 67,THEFT,Non-fatal,Incident Report
J-31429-10,8,35,SIMPLE BATTERY,2010-10-24 02:45:00,14 34.1,SECOND DEGREE BATTERY,Non-fatal,Incident Report
J-19633-10,6,67F,THEFT BY FRAUD,2010-10-08 12:41:00,14 70.4,ACCESS DEVICE FRAUD,Non-fatal,Incident Report
F-38061-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-06-26 14:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-16542-10,6,107,SUSPICIOUS PERSON,2010-10-13 07:00:00,,,Non-fatal,Incident Report
L-02624-10,8,67,THEFT,2010-12-02 20:00:00,54 186,THEFT,Non-fatal,Supplemental Report
B-09560-10,6,103D,DISTURBANCE (DOMESTIC),2010-02-08 18:40:00,,,Non-fatal,Incident Report
H-08556-10,8,35,SIMPLE BATTERY,2010-08-07 04:00:00,,,Non-fatal,Incident Report
K-31091-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-11-24 23:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-20921-10,3,17F,FUGITIVE ATTACHMENT,2010-10-16 16:00:00,,,Non-fatal,Incident Report
F-09591-10,1,67A,AUTO THEFT,2010-06-07 15:30:00,14 67,THEFT,Non-fatal,Incident Report
I-23166-10,6,35D,SIMPLE BATTERY (DOMESTIC),2010-09-18 10:40:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Supplemental Report
F-14890-10,4,37,AGGRAVATED ASSAULT,2010-06-10 21:00:00,14 37,AGG. ASSAULT,Non-fatal,Supplemental Report
J-36102-10,6,21,MISCELLANEOUS INCIDENT,2010-10-27 18:00:00,,,Non-fatal,Incident Report
J-06480-10,2,17F,FUGITIVE ATTACHMENT,2010-10-05 23:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-32726-10,8,21L,LOST OR STOLEN,2010-05-22 16:45:00,,,Non-fatal,Incident Report
L-15573-10,5,60,AGGRAVATED BURGLARY,2010-12-11 19:40:00,,,Non-fatal,Incident Report
I-01034-10,7,21,MISCELLANEOUS INCIDENT,2010-09-01 19:10:00,,,Non-fatal,Incident Report
F-34619-10,2,17F,FUGITIVE ATTACHMENT,2010-06-24 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-26431-10,3,17F,FUGITIVE ATTACHMENT,2010-04-18 21:51:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-12421-10,5,63,TRESPASSING,2010-04-09 11:30:00,14 62.3,UNAUTHORIZED ENTRY (INHAB.DWELLING),Non-fatal,Incident Report
B-20483-10,2,21L,LOST OR STOLEN,2010-02-15 12:30:00,,,Non-fatal,Incident Report
G-23599-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-07-16 21:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-02265-10,5,62,SIMPLE BURGLARY,2010-06-02 15:20:00,,,Non-fatal,Incident Report
C-39457-10,7,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-03-27 17:15:00,14 67,THEFT,Non-fatal,Incident Report
J-23663-10,1,21,MISCELLANEOUS INCIDENT,2010-10-18 16:39:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
A-25802-10,3,21L,LOST OR STOLEN,2010-01-21 08:00:00,,,Non-fatal,Incident Report
I-25668-10,6,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-20 11:25:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-12487-10,4,21,MISCELLANEOUS INCIDENT,2010-11-05 19:00:00,,,Non-fatal,Incident Report
L-39200-10,7,94,ILLEGAL USE OF WEAPONS,2010-12-28 01:34:00,,,Non-fatal,Incident Report
K-19126-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-11-15 18:54:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
L-26597-10,7,103D,DISTURBANCE (DOMESTIC),2010-12-19 09:40:00,,,Non-fatal,Incident Report
J-41561-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-31 11:56:00,,,Non-fatal,Incident Report
J-35764-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-10-27 04:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-28026-10,2,64G,ARMED ROBBERY (GUN),2010-06-19 22:35:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
G-02704-10,8,67,THEFT,2010-07-02 18:59:00,,,Non-fatal,Incident Report
B-12931-11,1,17F,FUGITIVE ATTACHMENT,2010-10-07 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-24924-10,6,103F,DISTURBANCE (FIGHT),2010-09-19 08:50:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
J-13535-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-10-11 07:00:00,,,Non-fatal,Incident Report
I-21589-10,1,67,THEFT,2010-09-17 05:00:00,14 67,THEFT,Non-fatal,Supplemental Report
G-34689-10,8,29,DEATH,2010-07-24 05:00:00,,,Non-fatal,Incident Report
J-38154-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-10-29 06:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-45298-10,1,966,DRUG LAW VIOLATION,2010-06-01 09:30:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Supplemental Report
E-28897-10,2,966,DRUG LAW VIOLATION,2010-05-20 09:44:00,,,Non-fatal,Incident Report
I-33776-10,4,103D,DISTURBANCE (DOMESTIC),2010-09-26 14:50:00,,,Non-fatal,Incident Report
J-38479-10,7,17F,FUGITIVE ATTACHMENT,2010-10-29 11:52:00,,,Non-fatal,Incident Report
G-31835-10,1,966,DRUG LAW VIOLATION,2010-07-22 13:50:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Supplemental Report
A-38342-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-01-31 07:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-15703-10,2,103D,DISTURBANCE (DOMESTIC),2010-11-12 22:30:00,,,Non-fatal,Incident Report
I-32551-10,4,21L,LOST OR STOLEN,2010-09-25 08:00:00,,,Non-fatal,Incident Report
I-19141-10,5,35,SIMPLE BATTERY,2010-09-15 02:30:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
F-39142-10,5,103D,DISTURBANCE (DOMESTIC),2010-06-27 11:58:00,,,Non-fatal,Incident Report
L-24112-10,3,66,THREATS,2010-12-16 19:00:00,,,Non-fatal,Incident Report
H-38731-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-08-29 03:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-38595-10,7,21L,LOST OR STOLEN,2010-04-20 10:00:00,,,Non-fatal,Incident Report
L-16641-10,3,21,MISCELLANEOUS INCIDENT,2010-12-11 10:30:00,,,Non-fatal,Incident Report
G-27865-10,8,17F,FUGITIVE ATTACHMENT,2010-07-19 23:00:00,TRAFFIC ATTACHMENT,TRAFFIC ATTACHMANT#,Non-fatal,Incident Report
G-00131-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-07-01 02:11:00,,,Non-fatal,Incident Report
J-20950-10,2,17F,FUGITIVE ATTACHMENT,2010-10-16 16:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-21261-10,1,67,THEFT,2010-07-15 12:40:00,,,Non-fatal,Incident Report
I-12895-10,2,60,AGGRAVATED BURGLARY,2010-09-10 21:15:00,,,Non-fatal,Incident Report
J-37962-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-10-29 00:01:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
I-07431-10,3,21,MISCELLANEOUS INCIDENT,2010-09-06 17:18:00,,,Non-fatal,Incident Report
C-35455-10,8,21L,LOST OR STOLEN,2010-03-26 10:30:00,,,Non-fatal,Incident Report
I-16123-10,1,17F,FUGITIVE ATTACHMENT,2010-09-13 10:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-25431-10,2,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-06-18 06:35:00,,,Non-fatal,Incident Report
I-12859-10,3,17F,FUGITIVE ATTACHMENT,2010-09-10 08:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-13864-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-08-11 00:40:00,,,Non-fatal,Incident Report
L-01923-10,5,21,MISCELLANEOUS INCIDENT,2010-12-02 11:15:00,,,Non-fatal,Incident Report
I-22693-10,5,103D,DISTURBANCE (DOMESTIC),2010-09-18 00:25:00,,,Non-fatal,Incident Report
F-14157-10,5,21,MISCELLANEOUS INCIDENT,2010-06-10 15:10:00,,,Non-fatal,Incident Report
J-08013-10,5,966,DRUG LAW VIOLATION,2010-10-07 02:22:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
J-28944-10,2,67,THEFT,2010-10-11 16:00:00,14 67,THEFT,Non-fatal,Incident Report
A-04022-11,2,17R,WARRANT STOP AND RELEASE,2010-01-03 11:47:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-40513-10,7,103D,DISTURBANCE (DOMESTIC),2010-08-30 19:09:00,,,Non-fatal,Incident Report
K-08570-10,3,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),2010-11-07 13:56:00,14 (27) 62.2,ATTEMPT - SIMPLE BURGLARY-DWELLING,Non-fatal,Incident Report
I-39020-10,1,103,DISTURBANCE,2010-09-29 17:20:00,,,Non-fatal,Incident Report
K-31483-10,8,21L,LOST OR STOLEN,2010-11-25 04:00:00,,,Non-fatal,Incident Report
B-07595-10,8,21L,LOST OR STOLEN,2010-02-07 02:30:00,,,Non-fatal,Incident Report
G-36096-10,1,62,SIMPLE BURGLARY,2010-07-25 15:25:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
A-17193-11,1,21,MISCELLANEOUS INCIDENT,2010-09-08 14:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
K-22452-10,3,66,THREATS,2010-11-18 09:33:00,,,Non-fatal,Supplemental Report
F-28204-10,1,35,SIMPLE BATTERY,2010-06-20 00:50:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
H-19500-10,1,67S,SHOPLIFTING,2010-08-15 11:00:00,,,Non-fatal,Incident Report
E-36950-10,7,17F,FUGITIVE ATTACHMENT,2010-05-25 17:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-19631-10,6,62R,SIMPLE BURGLARY (RESIDENCE),2010-04-14 10:31:00,,,Non-fatal,Incident Report
F-23102-10,5,27-67S,ATTEMPTED SHOPLIFITING,2010-06-16 17:30:00,,,Non-fatal,Incident Report
J-18234-10,6,21,MISCELLANEOUS INCIDENT,2010-10-14 14:30:00,,,Non-fatal,Incident Report
F-06261-10,6,67S,SHOPLIFTING,2010-06-05 08:50:00,,,Non-fatal,Incident Report
J-24743-10,1,17F,FUGITIVE ATTACHMENT,2010-10-19 14:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-16285-10,4,966,DRUG LAW VIOLATION,2010-09-13 13:15:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Supplemental Report
J-02430-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-02 20:22:00,,,Non-fatal,Incident Report
I-11242-10,1,21L,LOST OR STOLEN,2010-09-09 16:45:00,,,Non-fatal,Incident Report
G-44887-10,6,67A,AUTO THEFT,2010-07-28 02:00:00,14 67,THEFT,Non-fatal,Incident Report
I-18359-10,5,35,SIMPLE BATTERY,2010-09-14 22:25:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
L-07219-10,2,67AR,AUTO THEFT & RECOVERY,2010-12-06 00:20:00,,,Non-fatal,Incident Report
H-20605-10,6,17F,FUGITIVE ATTACHMENT,2010-08-16 06:05:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
A-18246-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-01-15 10:33:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-14214-10,7,62,SIMPLE BURGLARY,2010-06-10 16:04:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
I-04592-10,4,103D,DISTURBANCE (DOMESTIC),2010-09-04 13:30:00,,,Non-fatal,Incident Report
I-31261-10,8,21,MISCELLANEOUS INCIDENT,2010-09-24 14:10:00,,,Non-fatal,Incident Report
D-07348-10,7,103,DISTURBANCE,2010-04-06 09:45:00,,,Non-fatal,Incident Report
J-41094-10,7,34S,AGGRAVATED BATTERY (SHOOTING),2010-10-31 02:00:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
G-14808-10,1,65,SIMPLE ROBBERY,2010-07-11 01:20:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
F-07151-10,3,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-06-05 21:45:00,14 (27) 64,ATTEMPT - ARMED ROBBERY,Non-fatal,Supplemental Report
G-01409-10,5,103D,DISTURBANCE (DOMESTIC),2010-07-01 22:40:00,,,Non-fatal,Incident Report
D-24021-10,5,103D,DISTURBANCE (DOMESTIC),2010-04-17 03:15:00,,,Non-fatal,Incident Report
K-05836-10,7,21R,OUT OF PARISH VEHICLE RECOVERY,2010-11-05 10:45:00,,,Non-fatal,Incident Report
H-24558-10,1,95G,ILLEGAL CARRYING OF A GUN,2010-08-18 21:05:00,14 95.7,FIREARM WITH OBLITERATED NUMBER,Non-fatal,Incident Report
A-38342-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-01-31 07:30:00,,,Non-fatal,Incident Report
J-31312-10,2,35,SIMPLE BATTERY,2010-10-24 12:16:00,54 96,BATTERY,Non-fatal,Incident Report
I-17853-10,2,17F,FUGITIVE ATTACHMENT,2010-09-14 16:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-41837-10,1,103F,DISTURBANCE (FIGHT),2010-08-31 17:30:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
L-08637-10,8,67,THEFT,2010-12-07 03:06:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
I-28373-10,3,62,SIMPLE BURGLARY,2010-09-22 10:25:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-27245-10,7,21,MISCELLANEOUS INCIDENT,2010-10-20 08:30:00,,,Non-fatal,Incident Report
F-33092-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-06-23 12:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Supplemental Report
J-21976-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-10-17 11:41:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-42168-10,2,103D,DISTURBANCE (DOMESTIC),2010-05-28 23:18:00,,,Non-fatal,Incident Report
H-33793-10,3,17F,FUGITIVE ATTACHMENT,2010-08-24 17:25:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-09724-10,8,67S,SHOPLIFTING,2010-10-08 11:00:00,54 153,CRIMINAL TRESPASS,Non-fatal,Incident Report
