Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
A-04600-96,7,68,UNAUTHORIZED USE OF MOVABLES,2010-12-08 01:00:00,14 68,UNAUTHORIZED USE OF MOVABLE,Non-fatal,Supplemental Report
K-27540-10,8,67,THEFT,2010-11-22 06:45:00,,,Non-fatal,Incident Report
H-10064-10,8,24,MEDICAL,2010-08-08 08:00:00,,,Non-fatal,Incident Report
G-18450-10,8,21L,LOST OR STOLEN,2010-07-12 04:45:00,,,Non-fatal,Incident Report
G-14879-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-07-11 02:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-31660-10,7,21,MISCELLANEOUS INCIDENT,2010-08-09 12:00:00,,,Non-fatal,Incident Report
H-09032-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-07 14:25:00,,,Non-fatal,Incident Report
I-00975-10,3,966,DRUG LAW VIOLATION,2010-09-01 18:00:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
H-33401-10,7,21,MISCELLANEOUS INCIDENT,2010-08-25 09:10:00,,,Non-fatal,Incident Report
I-08799-10,1,103,DISTURBANCE,2010-09-07 18:53:00,,,Non-fatal,Incident Report
F-29469-10,2,17F,FUGITIVE ATTACHMENT,2010-06-20 23:57:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-16040-10,1,21,MISCELLANEOUS INCIDENT,2010-07-22 09:00:00,,,Non-fatal,Incident Report
J-07746-10,8,29U,UNCLASSIFIED DEATH,2010-10-06 21:45:00,,,Non-fatal,Incident Report
K-33500-10,3,17R,WARRANT STOP AND RELEASE,2010-11-27 03:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-07906-10,2,37D,AGGRAVATED ASSAULT (DOMESTIC),2010-07-06 04:55:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
C-05210-10,7,103F,DISTURBANCE (FIGHT),2010-03-04 19:23:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
H-16788-10,3,17F,FUGITIVE ATTACHMENT,2010-08-13 12:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-14974-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-04-11 01:15:00,14 67,THEFT,Non-fatal,Incident Report
E-09642-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-05-07 14:55:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-19154-10,4,103D,DISTURBANCE (DOMESTIC),2010-05-13 19:55:00,,,Non-fatal,Incident Report
K-12730-10,2,64G,ARMED ROBBERY (GUN),2010-11-10 17:40:00,,,Non-fatal,Incident Report
C-14042-10,1,103D,DISTURBANCE (DOMESTIC),2010-03-10 16:30:00,,,Non-fatal,Incident Report
G-37917-10,1,21,MISCELLANEOUS INCIDENT,2010-07-26 21:30:00,,,Non-fatal,Incident Report
J-12205-10,6,17F,FUGITIVE ATTACHMENT,2010-10-10 02:37:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-25752-10,5,21,MISCELLANEOUS INCIDENT,2010-09-20 00:01:00,,,Non-fatal,Supplemental Report
J-09006-10,6,17F,FUGITIVE ATTACHMENT,2010-10-07 20:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-34514-10,6,17F,FUGITIVE ATTACHMENT,2010-06-24 10:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-04219-10,8,35,SIMPLE BATTERY,2010-07-03 18:01:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-20374-10,6,62R,SIMPLE BURGLARY (RESIDENCE),2010-04-13 12:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-27138-10,6,17F,FUGITIVE ATTACHMENT,2010-08-20 18:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-16428-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-05-12 02:30:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
B-11470-10,1,21L,LOST OR STOLEN,2010-02-06 11:00:00,,,Non-fatal,Incident Report
I-27002-10,1,17F,FUGITIVE ATTACHMENT,2010-09-21 14:00:00,,,Non-fatal,Incident Report
G-39274-10,2,103D,DISTURBANCE (DOMESTIC),2010-07-27 21:00:00,,,Non-fatal,Incident Report
K-04921-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-11-04 16:46:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
E-26215-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-05-18 15:42:00,14 (27) 62,ATTEMPT - SIMPLE BURGLARY,Non-fatal,Incident Report
G-03944-10,3,103,DISTURBANCE,2010-07-03 13:35:00,,,Non-fatal,Incident Report
H-29125-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-08-22 05:05:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-39347-10,4,966,DRUG LAW VIOLATION,2010-08-29 22:45:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
H-32422-10,1,64G,ARMED ROBBERY (GUN),2010-08-24 18:10:00,,,Non-fatal,Incident Report
L-35845-10,6,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-26 07:40:00,,,Non-fatal,Incident Report
K-14773-10,5,62,SIMPLE BURGLARY,2010-11-12 12:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
B-15036-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-02-12 21:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-38502-10,4,29,DEATH,2010-12-28 15:24:00,,,Non-fatal,Incident Report
I-08614-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-07 12:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-37834-10,2,17F,FUGITIVE ATTACHMENT,2010-10-28 23:18:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-16618-10,2,21J,MISSING/RUNAWAY JUVENILE,2010-06-12 09:00:00,,,Non-fatal,Supplemental Report
H-12584-10,8,103D,DISTURBANCE (DOMESTIC),2010-08-10 11:00:00,14 38,SIMPLE ASSAULT,Non-fatal,Incident Report
K-18851-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-15 15:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
K-21738-10,1,966,DRUG LAW VIOLATION,2010-11-17 18:30:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Supplemental Report
G-28767-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-07-20 15:42:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-08244-10,2,21,MISCELLANEOUS INCIDENT,2010-09-03 20:00:00,,,Non-fatal,Incident Report
I-16597-10,7,103,DISTURBANCE,2010-09-13 16:45:00,,,Non-fatal,Incident Report
L-33404-10,2,67A,AUTO THEFT,2010-12-23 02:17:00,,,Non-fatal,Supplemental Report
C-12594-10,5,67,THEFT,2010-03-10 10:45:00,14 67,THEFT,Non-fatal,Incident Report
I-35878-10,5,966,DRUG LAW VIOLATION,2010-09-28 06:45:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
J-26620-10,1,103F,DISTURBANCE (FIGHT),2010-10-20 16:00:00,,,Non-fatal,Incident Report
K-31157-10,6,60,AGGRAVATED BURGLARY,2010-11-25 03:20:00,14 60,AGG. BURGLARY,Non-fatal,Incident Report
I-01250-10,6,17F,FUGITIVE ATTACHMENT,2010-09-01 22:55:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
J-35747-10,7,67A,AUTO THEFT,2010-10-27 06:39:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
G-27486-10,7,60,AGGRAVATED BURGLARY,2010-07-19 18:47:00,14 60,AGG. BURGLARY,Non-fatal,Incident Report
F-15624-10,2,17F,FUGITIVE ATTACHMENT,2010-06-11 13:44:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-01640-10,6,62,SIMPLE BURGLARY,2010-07-31 23:00:00,,,Non-fatal,Incident Report
K-27053-10,4,21,MISCELLANEOUS INCIDENT,2010-11-21 16:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
L-10410-10,1,21L,LOST OR STOLEN,2010-12-08 11:10:00,,,Non-fatal,Incident Report
H-16310-10,6,17F,FUGITIVE ATTACHMENT,2010-08-13 01:23:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-00894-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-06-01 13:00:00,,,Non-fatal,Incident Report
I-39002-10,5,21L,LOST OR STOLEN,2010-09-26 14:30:00,,,Non-fatal,Incident Report
J-04062-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-10-03 21:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-40629-10,3,17F,FUGITIVE ATTACHMENT,2010-05-27 23:58:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-36560-10,4,67A,AUTO THEFT,2010-05-25 11:30:00,14 67,THEFT,Non-fatal,Incident Report
L-34387-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-24 20:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-24668-10,2,21J,MISSING/RUNAWAY JUVENILE,2010-05-17 15:45:00,14 730.3,RUNAWAY JUVENILE,Non-fatal,Incident Report
K-00488-10,1,67A,AUTO THEFT,2010-11-01 09:00:00,,,Non-fatal,Incident Report
J-36925-10,5,62,SIMPLE BURGLARY,2010-10-28 10:06:00,,,Non-fatal,Incident Report
D-43453-10,7,21,MISCELLANEOUS INCIDENT,2010-04-30 16:20:00,,,Non-fatal,Incident Report
I-15254-10,1,17F,FUGITIVE ATTACHMENT,2010-09-12 18:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-37472-10,3,67A,AUTO THEFT,2010-08-27 12:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
D-22825-10,1,21L,LOST OR STOLEN,2010-04-16 10:00:00,,,Non-fatal,Incident Report
K-15865-10,8,103,DISTURBANCE,2010-11-13 01:09:00,54 96,BATTERY,Non-fatal,Incident Report
H-37602-10,8,21L,LOST OR STOLEN,2010-08-28 03:45:00,,,Non-fatal,Incident Report
E-22499-11,1,21,MISCELLANEOUS INCIDENT,2010-05-28 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
K-25982-10,2,21J,MISSING/RUNAWAY JUVENILE,2010-11-20 01:50:00,,,Non-fatal,Supplemental Report
E-42287-10,3,103D,DISTURBANCE (DOMESTIC),2010-05-29 00:40:00,,,Non-fatal,Incident Report
L-17349-10,3,17F,FUGITIVE ATTACHMENT,2010-10-05 09:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-07158-10,8,67,THEFT,2010-07-04 15:46:00,,,Non-fatal,Supplemental Report
H-12046-10,3,103D,DISTURBANCE (DOMESTIC),2010-08-09 21:50:00,,,Non-fatal,Incident Report
C-02022-11,2,17F,FUGITIVE ATTACHMENT,2010-06-14 11:22:00,,,Non-fatal,Supplemental Report
G-28116-10,6,17F,FUGITIVE ATTACHMENT,2010-07-20 04:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-12975-10,4,966,DRUG LAW VIOLATION,2010-08-10 14:31:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
G-07996-10,1,67,THEFT,2010-07-06 06:00:00,,,Non-fatal,Incident Report
G-34879-10,5,34,AGGRAVATED BATTERY,2010-07-24 16:17:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
F-28974-10,7,67S,SHOPLIFTING,2010-06-20 17:00:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
G-07656-10,8,21,MISCELLANEOUS INCIDENT,2010-07-05 23:00:00,,,Non-fatal,Incident Report
H-15549-10,1,67,THEFT,2010-08-12 12:00:00,,,Non-fatal,Incident Report
G-25502-10,5,67A,AUTO THEFT,2010-07-18 07:20:00,,,Non-fatal,Incident Report
I-26702-10,2,103D,DISTURBANCE (DOMESTIC),2010-09-21 09:40:00,,,Non-fatal,Incident Report
K-06537-10,6,35D,SIMPLE BATTERY (DOMESTIC),2010-11-05 19:15:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
L-09619-10,5,21L,LOST OR STOLEN,2010-12-07 13:00:00,,,Non-fatal,Incident Report
J-04425-10,7,21,MISCELLANEOUS INCIDENT,2010-10-04 14:02:00,,,Non-fatal,Incident Report
J-06632-10,5,103D,DISTURBANCE (DOMESTIC),2010-10-06 03:45:00,,,Non-fatal,Incident Report
I-12380-10,2,21,MISCELLANEOUS INCIDENT,2010-09-10 14:00:00,,,Non-fatal,Incident Report
G-15356-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-07-10 22:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-08634-10,8,67,THEFT,2010-12-07 03:06:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
E-29305-10,3,35,SIMPLE BATTERY,2010-05-20 15:00:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
I-05738-10,7,52F,FIRE,2010-09-05 08:15:00,,,Non-fatal,Incident Report
E-24435-10,2,17F,FUGITIVE ATTACHMENT,2010-05-17 11:29:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-20106-10,4,21,MISCELLANEOUS INCIDENT,2010-10-15 23:00:00,,,Non-fatal,Incident Report
A-18038-10,1,67A,AUTO THEFT,2010-01-15 03:30:00,,,Non-fatal,Supplemental Report
H-06009-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-07-23 20:00:00,,,Non-fatal,Supplemental Report
G-03944-10,3,103,DISTURBANCE,2010-07-03 13:35:00,,,Non-fatal,Incident Report
L-14013-10,4,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-10 18:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
A-14382-10,8,21L,LOST OR STOLEN,2010-01-09 04:30:00,,,Non-fatal,Incident Report
B-06291-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-02-06 10:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-05347-10,7,65,SIMPLE ROBBERY,2010-04-04 22:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
F-08607-10,4,21,MISCELLANEOUS INCIDENT,2010-06-04 05:30:00,,,Non-fatal,Incident Report
J-15144-10,8,17F,FUGITIVE ATTACHMENT,2010-10-12 11:10:00,,,Non-fatal,Incident Report
F-15967-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-06-11 18:30:00,14 67,THEFT,Non-fatal,Incident Report
I-33306-10,6,17F,FUGITIVE ATTACHMENT,2010-09-26 01:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-37404-10,8,35,SIMPLE BATTERY,2010-06-26 04:20:00,,,Non-fatal,Incident Report
L-42972-10,2,67,THEFT,2010-12-31 16:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-03652-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-10-03 20:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-10261-11,3,17F,FUGITIVE ATTACHMENT,2010-04-28 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-16156-10,5,35,SIMPLE BATTERY,2010-12-12 04:18:00,54 153,CRIMINAL TRESPASS,Non-fatal,Incident Report
D-20762-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-04-14 20:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-37095-10,7,103,DISTURBANCE,2010-05-25 17:43:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
G-05195-10,2,17F,FUGITIVE ATTACHMENT,2010-07-04 08:01:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-13479-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-11-11 04:00:00,,,Non-fatal,Incident Report
K-28286-00,1,966,DRUG LAW VIOLATION,2010-11-22 20:20:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
K-02521-10,1,17F,FUGITIVE ATTACHMENT,2010-11-02 20:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-17583-10,4,21,MISCELLANEOUS INCIDENT,2010-10-14 01:40:00,,,Non-fatal,Incident Report
I-02021-10,4,62,SIMPLE BURGLARY,2010-09-02 15:22:00,,,Non-fatal,Incident Report
G-13565-10,3,55,AGGRAVATED CRIMINAL DAMAGE,2010-07-10 02:20:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
G-06881-10,4,21,MISCELLANEOUS INCIDENT,2010-07-05 05:50:00,,,Non-fatal,Incident Report
L-24759-10,5,34C,AGGRAVATED BATTERY (CUTTING),2010-12-18 00:15:00,,,Non-fatal,Incident Report
K-21154-10,4,966,DRUG LAW VIOLATION,2010-11-17 11:40:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
G-03824-10,7,55,AGGRAVATED CRIMINAL DAMAGE,2010-07-03 11:52:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
J-05478-10,3,17F,FUGITIVE ATTACHMENT,2010-10-05 09:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
B-26187-10,5,67A,AUTO THEFT,2010-02-22 11:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
G-04452-10,3,63,TRESPASSING,2010-07-03 21:02:00,,,Non-fatal,Incident Report
K-18211-10,4,21,MISCELLANEOUS INCIDENT,2010-11-14 23:14:00,54 441,RESISTING AN OFFICER,Non-fatal,Incident Report
I-19847-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-09-16 00:00:00,14 35,SIMPLE BATTERY,Non-fatal,Supplemental Report
J-03431-10,6,67,THEFT,2010-10-03 17:30:00,,,Non-fatal,Incident Report
H-24822-10,6,17F,FUGITIVE ATTACHMENT,2010-08-19 03:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-06329-10,2,17F,FUGITIVE ATTACHMENT,2010-07-04 11:53:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-23725-10,1,966,DRUG LAW VIOLATION,2010-10-18 19:30:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-09050-10,8,966,DRUG LAW VIOLATION,2010-10-07 20:20:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
H-17397-10,1,64G,ARMED ROBBERY (GUN),2010-08-13 21:30:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
I-24924-10,6,103F,DISTURBANCE (FIGHT),2010-09-19 08:50:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
H-14905-10,1,21,MISCELLANEOUS INCIDENT,2010-08-11 22:35:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
K-25065-10,5,21,MISCELLANEOUS INCIDENT,2010-11-20 07:50:00,,,Non-fatal,Incident Report
H-33382-10,2,21,MISCELLANEOUS INCIDENT,2010-08-25 12:09:00,,,Non-fatal,Incident Report
E-45259-10,3,34D,AGGRAVATED BATTERY (DOMESTIC),2010-05-31 08:30:00,,,Non-fatal,Incident Report
E-23913-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-05-15 00:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-15037-10,6,21L,LOST OR STOLEN,2010-09-12 13:53:00,,,Non-fatal,Incident Report
F-19293-10,7,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-06-14 03:30:00,,,Non-fatal,Incident Report
K-37148-10,4,103D,DISTURBANCE (DOMESTIC),2010-11-29 22:00:00,,,Non-fatal,Incident Report
L-31240-10,3,17F,FUGITIVE ATTACHMENT,2010-12-22 13:26:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-13633-10,3,21,MISCELLANEOUS INCIDENT,2010-06-10 08:00:00,,,Non-fatal,Incident Report
L-16111-10,1,34S,AGGRAVATED BATTERY (SHOOTING),2010-12-12 03:35:00,,,Non-fatal,Incident Report
J-09683-10,1,67,THEFT,2010-09-08 10:00:00,14 67,THEFT,Non-fatal,Incident Report
K-25181-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-11-20 09:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-36703-10,2,67A,AUTO THEFT,2010-11-29 16:55:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
B-31379-10,6,66,THREATS,2010-02-26 07:00:00,54 97,ASSAULT,Non-fatal,Incident Report
E-02262-10,3,67A,AUTO THEFT,2010-05-02 10:00:00,,,Non-fatal,Supplemental Report
K-16392-10,8,21L,LOST OR STOLEN,2010-11-12 11:15:00,,,Non-fatal,Incident Report
J-18482-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-10-14 17:38:00,14 62,SIMPLE BURGLARY,Non-fatal,Supplemental Report
A-15557-10,5,21L,LOST OR STOLEN,2010-01-13 16:00:00,,,Non-fatal,Incident Report
L-42630-10,5,103D,DISTURBANCE (DOMESTIC),2010-12-31 11:42:00,,,Non-fatal,Incident Report
K-06076-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-05 14:30:00,,,Non-fatal,Incident Report
I-07791-10,8,21,MISCELLANEOUS INCIDENT,2010-09-06 22:45:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
E-33144-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-05-23 02:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
F-26544-10,7,35,SIMPLE BATTERY,2010-06-18 22:30:00,14 38,SIMPLE ASSAULT,Non-fatal,Incident Report
L-35022-10,7,67A,AUTO THEFT,2010-12-25 12:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
K-37148-10,4,103D,DISTURBANCE (DOMESTIC),2010-11-29 22:00:00,,,Non-fatal,Incident Report
F-08448-10,8,21L,LOST OR STOLEN,2010-06-06 20:30:00,,,Non-fatal,Incident Report
F-29858-10,3,21,MISCELLANEOUS INCIDENT,2010-06-21 09:30:00,,,Non-fatal,Incident Report
L-19182-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-12-14 22:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-33393-10,5,21L,LOST OR STOLEN,2010-07-23 13:31:00,,,Non-fatal,Incident Report
E-17385-10,2,62,SIMPLE BURGLARY,2010-05-12 12:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-13973-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-11-11 14:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-18967-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-08-14 22:22:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-23674-10,4,67S,SHOPLIFTING,2010-11-19 08:15:00,,,Non-fatal,Incident Report
E-20518-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-05-14 12:30:00,,,Non-fatal,Incident Report
J-37766-10,2,17F,FUGITIVE ATTACHMENT,2010-10-28 22:34:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-10330-10,1,35,SIMPLE BATTERY,2010-10-08 19:25:00,54 96,BATTERY,Non-fatal,Incident Report
G-36972-10,5,21,MISCELLANEOUS INCIDENT,2010-07-26 07:51:00,,,Non-fatal,Incident Report
H-26689-10,4,67,THEFT,2010-08-17 13:00:00,,,Non-fatal,Incident Report
G-44767-10,8,21L,LOST OR STOLEN,2010-07-31 12:07:00,,,Non-fatal,Incident Report
J-18305-10,7,21,MISCELLANEOUS INCIDENT,2010-10-14 15:00:00,,,Non-fatal,Incident Report
I-38048-10,5,35,SIMPLE BATTERY,2010-09-29 19:00:00,54 96,BATTERY,Non-fatal,Incident Report
F-09130-10,7,67A,AUTO THEFT,2010-06-07 11:00:00,,,Non-fatal,Incident Report
J-00250-10,7,21,MISCELLANEOUS INCIDENT,2010-10-01 07:40:00,,,Non-fatal,Incident Report
H-01640-10,6,62,SIMPLE BURGLARY,2010-07-31 23:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-20656-15,8,35,SIMPLE BATTERY,2010-09-17 12:48:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
C-31015-10,5,21L,LOST OR STOLEN,2010-03-23 09:00:00,,,Non-fatal,Incident Report
H-13967-10,2,29,DEATH,2010-08-11 01:00:00,,,Non-fatal,Incident Report
B-09176-10,6,67,THEFT,2010-02-08 12:00:00,,,Non-fatal,Incident Report
E-34912-10,8,21L,LOST OR STOLEN,2010-05-08 05:30:00,,,Non-fatal,Incident Report
H-17397-10,1,64G,ARMED ROBBERY (GUN),2010-08-13 21:30:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
G-09077-11,7,21,MISCELLANEOUS INCIDENT,2010-09-23 08:15:00,14 67.16,IDENTITY THEFT,Non-fatal,Incident Report
I-28410-10,6,67,THEFT,2010-09-22 12:30:00,54 186,THEFT,Non-fatal,Incident Report
L-38348-10,7,103D,DISTURBANCE (DOMESTIC),2010-12-28 12:25:00,,,Non-fatal,Incident Report
F-35715-10,5,17F,FUGITIVE ATTACHMENT,2010-06-25 02:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-04918-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-04 14:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-33141-10,5,21R,OUT OF PARISH VEHICLE RECOVERY,2010-07-23 10:53:00,,,Non-fatal,Incident Report
J-11429-10,6,67S,SHOPLIFTING,2010-10-09 15:40:00,,,Non-fatal,Incident Report
H-19146-10,5,67A,AUTO THEFT,2010-08-15 00:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
J-04811-10,6,21J,MISSING/RUNAWAY JUVENILE,2010-10-05 11:40:00,,,Non-fatal,Supplemental Report
L-39335-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-12-29 01:30:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-12266-10,8,21L,LOST OR STOLEN,2010-11-10 05:00:00,,,Non-fatal,Incident Report
I-15932-10,2,67,THEFT,2010-09-08 16:30:00,,,Non-fatal,Supplemental Report
