Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
E-29567-10,3,67S,SHOPLIFTING,2010-05-20 17:40:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
I-12000-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-09-10 00:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-06289-10,4,103D,DISTURBANCE (DOMESTIC),2010-10-05 20:30:00,,,Non-fatal,Incident Report
J-25709-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-10-10 01:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-13641-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-09 23:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
E-27757-10,2,103D,DISTURBANCE (DOMESTIC),2010-05-19 15:10:00,,,Non-fatal,Incident Report
C-12854-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-03-10 15:03:00,,,Non-fatal,Incident Report
G-07958-10,6,21L,LOST OR STOLEN,2010-07-06 07:00:00,,,Non-fatal,Incident Report
I-02544-10,8,17F,FUGITIVE ATTACHMENT,2010-09-02 22:19:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-19385-10,1,21L,LOST OR STOLEN,2010-12-13 17:50:00,,,Non-fatal,Incident Report
I-37657-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-09-29 14:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-43086-10,2,67,THEFT,2010-12-31 14:30:00,14 67,THEFT,Non-fatal,Incident Report
I-36150-10,2,21,MISCELLANEOUS INCIDENT,2010-09-27 08:00:00,,,Non-fatal,Incident Report
G-03640-10,8,21L,LOST OR STOLEN,2010-07-01 16:00:00,,,Non-fatal,Incident Report
C-27909-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-03-21 12:00:00,,,Non-fatal,Incident Report
I-23318-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-09-18 14:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
L-23658-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-17 01:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-00284-10,7,21,MISCELLANEOUS INCIDENT,2010-06-01 08:30:00,,,Non-fatal,Incident Report
H-25679-10,6,35D,SIMPLE BATTERY (DOMESTIC),2010-08-19 18:09:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
D-16119-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-04-12 01:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-06262-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-12-05 03:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-22074-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-08-17 02:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
A-19350-10,7,21,MISCELLANEOUS INCIDENT,2010-01-02 12:00:00,,,Non-fatal,Incident Report
G-29409-10,1,17F,FUGITIVE ATTACHMENT,2010-05-05 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-12207-10,2,21,MISCELLANEOUS INCIDENT,2010-11-10 10:30:00,,,Non-fatal,Incident Report
K-31495-10,2,64G,ARMED ROBBERY (GUN),2010-11-25 01:00:00,,,Non-fatal,Supplemental Report
H-16685-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-08-12 22:30:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
C-00914-10,8,67A,AUTO THEFT,2010-03-01 12:00:00,14 67,THEFT,Non-fatal,Incident Report
I-19526-10,5,103D,DISTURBANCE (DOMESTIC),2010-09-15 19:50:00,,,Non-fatal,Incident Report
G-07546-10,8,21L,LOST OR STOLEN,2010-07-05 21:50:00,,,Non-fatal,Incident Report
I-29290-10,8,17F,FUGITIVE ATTACHMENT,2010-09-23 04:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-23304-10,1,21L,LOST OR STOLEN,2010-04-16 16:00:00,,,Non-fatal,Incident Report
G-31185-10,6,17F,FUGITIVE ATTACHMENT,2010-07-22 02:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-30212-10,1,21,MISCELLANEOUS INCIDENT,2010-06-18 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
H-28712-10,8,35,SIMPLE BATTERY,2010-08-21 22:35:00,,,Non-fatal,Incident Report
I-12895-10,2,60,AGGRAVATED BURGLARY,2010-09-10 21:15:00,,,Non-fatal,Incident Report
L-39718-10,1,21L,LOST OR STOLEN,2010-12-11 00:00:00,,,Non-fatal,Incident Report
A-35078-10,7,103D,DISTURBANCE (DOMESTIC),2010-01-28 17:10:00,,,Non-fatal,Incident Report
I-11297-10,8,21,MISCELLANEOUS INCIDENT,2010-09-08 03:00:00,,,Non-fatal,Incident Report
J-34858-10,3,79,VIOLATION OF PROTECTIVE ORDERS,2010-10-26 19:30:00,,,Non-fatal,Incident Report
E-13246-10,6,64,ARMED ROBBERY,2010-05-09 23:05:00,14 64.3,USE OF FIREARM IN ROBBERY,Non-fatal,Incident Report
B-18081-10,7,64G,ARMED ROBBERY (GUN),2010-02-15 13:45:00,,,Non-fatal,Incident Report
I-28305-10,5,67S,SHOPLIFTING,2010-09-22 12:40:00,,,Non-fatal,Incident Report
J-22821-10,2,17F,FUGITIVE ATTACHMENT,2010-10-18 03:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-18186-10,8,29,DEATH,2010-06-13 10:59:00,,,Non-fatal,Incident Report
H-08544-10,5,67AR,AUTO THEFT & RECOVERY,2010-08-07 02:15:00,14 108,RESISTING AN OFFICER,Non-fatal,Incident Report
L-16902-10,3,21,MISCELLANEOUS INCIDENT,2010-12-12 06:45:00,,,Non-fatal,Incident Report
G-08357-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-07-06 14:00:00,,,Non-fatal,Incident Report
F-43003-10,7,103,DISTURBANCE,2010-06-30 16:20:00,,,Non-fatal,Incident Report
G-35012-10,8,67S,SHOPLIFTING,2010-07-24 18:20:00,54 186,THEFT,Non-fatal,Incident Report
L-20735-10,5,62B,SIMPLE BURGLARY (BUSINESS),2010-12-15 01:40:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-36503-10,1,21L,LOST OR STOLEN,2010-05-11 11:00:00,,,Non-fatal,Incident Report
F-39872-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-06-28 01:30:00,,,Non-fatal,Supplemental Report
I-38163-10,7,103D,DISTURBANCE (DOMESTIC),2010-09-29 21:15:00,,,Non-fatal,Incident Report
F-30028-10,3,24,MEDICAL,2010-06-21 09:30:00,,,Non-fatal,Incident Report
I-04745-10,5,21,MISCELLANEOUS INCIDENT,2010-09-04 16:12:00,,,Non-fatal,Incident Report
K-37574-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-30 10:16:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-09088-10,5,21R,OUT OF PARISH VEHICLE RECOVERY,2010-04-07 11:37:00,14 67,THEFT,Non-fatal,Incident Report
E-28923-10,3,67S,SHOPLIFTING,2010-05-20 10:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
K-29447-10,7,34S,AGGRAVATED BATTERY (SHOOTING),2010-11-23 20:30:00,14 34,AGG. BATTERY,Non-fatal,Supplemental Report
K-23031-10,4,21,MISCELLANEOUS INCIDENT,2010-11-18 17:30:00,,,Non-fatal,Incident Report
J-15562-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-10-12 11:00:00,,,Non-fatal,Incident Report
J-13931-10,3,21L,LOST OR STOLEN,2010-10-10 17:30:00,,,Non-fatal,Incident Report
H-17707-10,1,64J,ARMED CARJACKING,2010-08-14 01:45:00,,,Non-fatal,Incident Report
G-43294-10,4,37D,AGGRAVATED ASSAULT (DOMESTIC),2010-07-30 14:20:00,,,Non-fatal,Incident Report
L-20381-10,8,67A,AUTO THEFT,2010-12-15 12:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Supplemental Report
J-20417-10,8,21L,LOST OR STOLEN,2010-10-16 03:45:00,,,Non-fatal,Incident Report
H-28746-10,7,34S,AGGRAVATED BATTERY (SHOOTING),2010-08-21 22:55:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
J-13714-10,2,67F,THEFT BY FRAUD,2010-10-10 18:30:00,14 67.11,CREDIT CARD FRAUD,Non-fatal,Incident Report
J-23580-10,3,21J,MISSING/RUNAWAY JUVENILE,2010-10-18 20:07:00,,,Non-fatal,Supplemental Report
I-19119-10,6,34S,AGGRAVATED BATTERY (SHOOTING),2010-09-15 14:15:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
H-39721-10,3,35,SIMPLE BATTERY,2010-08-30 08:45:00,54 96,BATTERY,Non-fatal,Incident Report
G-12091-10,8,21L,LOST OR STOLEN,2010-07-09 01:00:00,,,Non-fatal,Incident Report
H-20715-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-08-16 08:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
L-05227-10,4,103D,DISTURBANCE (DOMESTIC),2010-12-04 16:28:00,,,Non-fatal,Incident Report
J-35673-10,4,95G,ILLEGAL CARRYING OF A GUN,2010-10-27 11:40:00,14 34.2,BATTERY OF A POLICE OFFICER,Non-fatal,Incident Report
E-42243-10,2,67,THEFT,2010-05-28 11:30:00,14 67,THEFT,Non-fatal,Supplemental Report
G-00889-10,7,67,THEFT,2010-07-01 18:30:00,14 67,THEFT,Non-fatal,Incident Report
E-40525-10,4,63,TRESPASSING,2010-05-27 22:30:00,,,Non-fatal,Incident Report
J-10707-10,5,67A,AUTO THEFT,2010-10-08 11:00:00,,,Non-fatal,Supplemental Report
F-02064-10,2,17F,FUGITIVE ATTACHMENT,2010-06-02 12:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-08786-10,3,67S,SHOPLIFTING,2010-08-07 09:45:00,,,Non-fatal,Incident Report
I-35067-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-27 14:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-16616-10,5,35,SIMPLE BATTERY,2010-06-12 02:40:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
D-05365-10,5,34S,AGGRAVATED BATTERY (SHOOTING),2010-04-04 22:35:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
G-00210-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-07-01 05:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-37706-10,7,66,THREATS,2010-10-28 21:45:00,14 38,SIMPLE ASSAULT,Non-fatal,Incident Report
L-20484-10,5,62,SIMPLE BURGLARY,2010-12-15 02:00:00,,,Non-fatal,Incident Report
J-03264-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-03 14:30:00,,,Non-fatal,Incident Report
I-35398-10,4,67F,THEFT BY FRAUD,2010-09-27 19:42:00,14 67.16,IDENTITY THEFT,Non-fatal,Incident Report
F-38792-10,2,103D,DISTURBANCE (DOMESTIC),2010-06-27 03:28:00,,,Non-fatal,Incident Report
L-15911-10,8,82,PROSTITUTION,2010-12-12 00:40:00,14 82,PROSTITUTION,Non-fatal,Incident Report
I-17344-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-09-14 03:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-32704-10,3,67S,SHOPLIFTING,2010-11-26 15:39:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
I-22422-10,6,17F,FUGITIVE ATTACHMENT,2010-09-17 21:26:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-01442-10,1,29S,SUICIDE,2010-05-02 22:00:00,,,Non-fatal,Incident Report
J-40930-10,4,34S,AGGRAVATED BATTERY (SHOOTING),2010-10-31 00:00:00,,,Non-fatal,Incident Report
L-36394-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-12-26 19:40:00,,,Non-fatal,Incident Report
K-34061-10,4,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-27 13:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
A-06885-13,4,29,DEATH,2010-01-06 00:10:00,,,Non-fatal,Incident Report
L-18208-10,7,21,MISCELLANEOUS INCIDENT,2010-12-06 23:24:00,,,Non-fatal,Incident Report
F-04349-10,3,67A,AUTO THEFT,2010-06-03 23:37:00,14 67,THEFT,Non-fatal,Incident Report
H-29345-10,1,103D,DISTURBANCE (DOMESTIC),2010-08-22 11:10:00,,,Non-fatal,Incident Report
D-37324-10,8,21L,LOST OR STOLEN,2010-04-09 06:30:00,,,Non-fatal,Incident Report
I-09644-10,4,966,DRUG LAW VIOLATION,2010-09-08 12:31:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-00422-10,2,67S,SHOPLIFTING,2010-10-01 10:50:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
J-18065-10,1,21L,LOST OR STOLEN,2010-10-10 05:40:00,,,Non-fatal,Incident Report
J-04973-10,8,21L,LOST OR STOLEN,2010-10-04 21:22:00,,,Non-fatal,Incident Report
L-01497-10,4,79,VIOLATION OF PROTECTIVE ORDERS,2010-12-02 00:53:00,14 79,VIOLATIONS OF PROTECTIVE ORDERS,Non-fatal,Incident Report
E-27506-10,2,17F,FUGITIVE ATTACHMENT,2010-05-19 12:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-30001-10,5,21,MISCELLANEOUS INCIDENT,2010-10-23 02:45:00,,,Non-fatal,Incident Report
K-10113-10,2,21,MISCELLANEOUS INCIDENT,2010-11-08 19:01:00,,,Non-fatal,Supplemental Report
A-24670-10,2,21L,LOST OR STOLEN,2010-01-20 15:00:00,,,Non-fatal,Incident Report
K-03447-10,8,17F,FUGITIVE ATTACHMENT,2010-11-03 14:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-06287-00,8,21L,LOST OR STOLEN,2010-06-04 23:00:00,,,Non-fatal,Incident Report
J-33980-10,3,35D,SIMPLE BATTERY (DOMESTIC),2010-10-26 02:40:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
F-02404-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-02 10:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
J-18054-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-14 12:25:00,,,Non-fatal,Incident Report
I-10025-10,7,34S,AGGRAVATED BATTERY (SHOOTING),2010-09-08 18:40:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
J-18507-10,6,21,MISCELLANEOUS INCIDENT,2010-10-14 18:40:00,PROBATION AND PAROLE,VIOLATION#,Non-fatal,Incident Report
F-18354-10,2,17F,FUGITIVE ATTACHMENT,2010-06-13 13:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-39343-10,3,35,SIMPLE BATTERY,2010-08-29 22:39:00,54 96,BATTERY,Non-fatal,Incident Report
F-01890-10,4,966,DRUG LAW VIOLATION,2010-06-02 10:01:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
H-04612-10,1,17F,FUGITIVE ATTACHMENT,2010-08-04 10:10:00,,,Non-fatal,Incident Report
D-18130-10,5,21,MISCELLANEOUS INCIDENT,2010-04-14 02:53:00,,,Non-fatal,Incident Report
G-01132-10,4,107,SUSPICIOUS PERSON,2010-07-01 19:40:00,,,Non-fatal,Incident Report
D-26711-10,5,103,DISTURBANCE,2010-04-19 07:00:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-18079-10,6,67A,AUTO THEFT,2010-06-12 12:00:00,,,Non-fatal,Supplemental Report
G-29137-10,8,27-67,ATTEMPTED THEFT,2010-07-20 19:41:00,,,Non-fatal,Incident Report
G-40364-10,1,17F,FUGITIVE ATTACHMENT,2010-07-28 16:02:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-17487-10,8,21L,LOST OR STOLEN,2010-09-08 01:00:00,,,Non-fatal,Incident Report
G-03380-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-07-03 03:11:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-40979-10,5,60,AGGRAVATED BURGLARY,2010-12-30 11:27:00,,,Non-fatal,Incident Report
C-27924-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-03-21 09:21:00,14 67,THEFT,Non-fatal,Incident Report
D-08235-11,1,21,MISCELLANEOUS INCIDENT,2010-11-10 09:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
H-28674-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-21 12:00:00,,,Non-fatal,Incident Report
H-04957-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-04 13:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
H-23529-10,8,21L,LOST OR STOLEN,2010-08-17 19:30:00,,,Non-fatal,Incident Report
J-00472-10,8,21,MISCELLANEOUS INCIDENT,2010-10-01 10:55:00,,,Non-fatal,Incident Report
I-38699-10,6,21,MISCELLANEOUS INCIDENT,2010-09-30 10:00:00,,,Non-fatal,Incident Report
I-09146-10,8,966,DRUG LAW VIOLATION,2010-09-08 00:18:00,40 971.1,POSSESSING IMITATION NARCOTICS,Non-fatal,Incident Report
J-21625-10,2,79,VIOLATION OF PROTECTIVE ORDERS,2010-10-17 00:20:00,,,Non-fatal,Incident Report
G-26158-10,2,103D,DISTURBANCE (DOMESTIC),2010-07-18 20:40:00,,,Non-fatal,Incident Report
H-28876-10,8,27-29S,ATTEMPTED SUICIDE,2010-08-22 00:40:00,,,Non-fatal,Incident Report
H-06360-10,6,21L,LOST OR STOLEN,2010-08-05 14:43:00,,,Non-fatal,Incident Report
L-18564-10,5,103D,DISTURBANCE (DOMESTIC),2010-12-13 23:39:00,,,Non-fatal,Incident Report
H-11194-10,1,21,MISCELLANEOUS INCIDENT,2010-08-08 12:35:00,,,Non-fatal,Incident Report
L-01872-10,3,17F,FUGITIVE ATTACHMENT,2010-12-02 09:44:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-18856-10,7,64G,ARMED ROBBERY (GUN),2010-07-13 21:45:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
I-29676-10,1,27-67A,ATTEMPTED AUTO THEFT,2010-09-20 19:00:00,,,Non-fatal,Incident Report
E-21635-10,8,21L,LOST OR STOLEN,2010-04-20 02:00:00,,,Non-fatal,Incident Report
G-02842-10,5,966,DRUG LAW VIOLATION,2010-07-02 18:45:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Supplemental Report
G-24784-10,3,17F,FUGITIVE ATTACHMENT,2010-07-17 20:05:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-40047-10,1,67F,THEFT BY FRAUD,2010-12-08 12:00:00,14 (27) 71,ATTEMPT - ISSUING WORTHLESS CHECKS,Non-fatal,Incident Report
G-28266-10,1,21J,MISSING/RUNAWAY JUVENILE,2010-07-17 13:00:00,14 730.3,RUNAWAY JUVENILE,Non-fatal,Incident Report
C-17244-10,6,21L,LOST OR STOLEN,2010-03-13 14:15:00,,,Non-fatal,Incident Report
J-14590-10,7,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-10-11 23:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-08147-10,1,62,SIMPLE BURGLARY,2010-07-06 11:05:00,,,Non-fatal,Incident Report
G-38091-10,8,21,MISCELLANEOUS INCIDENT,2010-07-26 23:35:00,54 341,ILLEGAL CARRYING OF WEAPONS,Non-fatal,Incident Report
F-31368-10,4,21,MISCELLANEOUS INCIDENT,2010-06-22 10:00:00,,,Non-fatal,Incident Report
D-11044-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-04-08 16:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-07801-10,7,21R,OUT OF PARISH VEHICLE RECOVERY,2010-10-06 10:07:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
H-33908-10,2,106,OBSCENITY,2010-08-25 19:01:00,14 106,OBSCENITY,Non-fatal,Incident Report
H-34991-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-08-26 13:00:00,,,Non-fatal,Incident Report
H-05591-10,2,103D,DISTURBANCE (DOMESTIC),2010-08-05 00:00:00,,,Non-fatal,Incident Report
F-18837-10,7,103D,DISTURBANCE (DOMESTIC),2010-06-13 21:00:00,,,Non-fatal,Incident Report
G-31509-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-07-22 10:15:00,,,Non-fatal,Incident Report
I-23100-11,5,67,THEFT,2010-09-18 09:00:00,54 186,THEFT,Non-fatal,Supplemental Report
G-20403-10,3,21,MISCELLANEOUS INCIDENT,2010-07-14 22:00:00,,,Non-fatal,Incident Report
I-24693-10,1,67S,SHOPLIFTING,2010-09-19 16:35:00,54 186,THEFT,Non-fatal,Incident Report
I-02637-10,6,35D,SIMPLE BATTERY (DOMESTIC),2010-09-02 22:30:00,,,Non-fatal,Supplemental Report
E-10284-10,2,17F,FUGITIVE ATTACHMENT,2010-05-07 21:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-39700-00,8,67A,AUTO THEFT,2010-06-26 11:00:00,,,Non-fatal,Incident Report
I-18640-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-09-15 06:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-38250-10,8,62B,SIMPLE BURGLARY (BUSINESS),2010-08-29 13:30:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
G-44355-10,2,35,SIMPLE BATTERY,2010-07-31 07:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
H-09534-10,7,966,DRUG LAW VIOLATION,2010-08-07 22:05:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-10742-10,4,21,MISCELLANEOUS INCIDENT,2010-10-08 22:50:00,,,Non-fatal,Incident Report
I-31163-10,2,966,DRUG LAW VIOLATION,2010-09-24 11:30:00,,,Non-fatal,Incident Report
L-00314-10,5,103D,DISTURBANCE (DOMESTIC),2010-12-01 08:48:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-37731-10,5,35,SIMPLE BATTERY,2010-04-26 19:00:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
F-22620-10,3,34C,AGGRAVATED BATTERY (CUTTING),2010-06-16 11:20:00,,,Non-fatal,Incident Report
I-36641-10,5,29,DEATH,2010-09-28 19:12:00,,,Non-fatal,Incident Report
E-29191-10,7,21,MISCELLANEOUS INCIDENT,2010-05-20 13:22:00,,,Non-fatal,Incident Report
F-31570-10,8,21,MISCELLANEOUS INCIDENT,2010-06-22 13:00:00,,,Non-fatal,Incident Report
I-10977-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-09-09 13:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-22142-10,3,66,THREATS,2010-05-15 19:00:00,14 103,DISTURBING THE PEACE,Non-fatal,Incident Report
B-03326-10,7,67F,THEFT BY FRAUD,2010-02-03 18:49:00,14 67.16,IDENTITY THEFT,Non-fatal,Incident Report
H-30765-10,2,67S,SHOPLIFTING,2010-08-23 14:46:00,,,Non-fatal,Supplemental Report
C-42624-10,1,21,MISCELLANEOUS INCIDENT,2010-03-31 12:28:00,,,Non-fatal,Incident Report
H-17527-10,8,17F,FUGITIVE ATTACHMENT,2010-08-13 22:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-26213-10,8,21,MISCELLANEOUS INCIDENT,2010-11-21 03:40:00,,,Non-fatal,Incident Report
L-16022-10,1,21,MISCELLANEOUS INCIDENT,2010-12-12 02:15:00,,,Non-fatal,Incident Report
L-08025-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-06 12:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
J-33029-10,6,67F,THEFT BY FRAUD,2010-09-04 10:14:00,14 70.4,ACCESS DEVICE FRAUD,Non-fatal,Incident Report
J-19697-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-15 12:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
I-12448-10,1,21,MISCELLANEOUS INCIDENT,2010-09-09 13:00:00,,,Non-fatal,Incident Report
I-00303-10,4,103M,DISTURBANCE (MENTAL),2010-09-01 08:30:00,,,Non-fatal,Incident Report
I-33716-10,5,35,SIMPLE BATTERY,2010-09-26 13:15:00,14 35,SIMPLE BATTERY,Non-fatal,Supplemental Report
E-08792-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-05-06 22:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-18856-10,7,64G,ARMED ROBBERY (GUN),2010-07-13 21:45:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
K-18192-10,8,67P,PICKPOCKET,2010-11-14 22:50:00,,,Non-fatal,Incident Report
J-13516-10,1,67,THEFT,2010-10-11 07:00:00,14 67,THEFT,Non-fatal,Incident Report
K-10819-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-11-09 10:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-01830-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-08-01 16:45:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-20122-10,2,103D,DISTURBANCE (DOMESTIC),2010-08-15 20:00:00,,,Non-fatal,Incident Report
K-33892-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-11-27 11:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-40147-10,4,21L,LOST OR STOLEN,2010-10-29 15:00:00,,,Non-fatal,Incident Report
J-33499-10,6,37,AGGRAVATED ASSAULT,2010-10-25 18:12:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
D-39144-10,5,21L,LOST OR STOLEN,2010-04-26 12:00:00,,,Non-fatal,Incident Report
J-18251-10,5,21,MISCELLANEOUS INCIDENT,2010-10-07 08:00:00,,,Non-fatal,Incident Report
K-01099-10,6,21,MISCELLANEOUS INCIDENT,2010-11-01 18:40:00,,,Non-fatal,Incident Report
L-04207-10,5,35,SIMPLE BATTERY,2010-12-03 20:50:00,,,Non-fatal,Incident Report
G-03944-10,3,103,DISTURBANCE,2010-07-03 13:35:00,,,Non-fatal,Incident Report
