Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
K-03575-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
I-20385-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,Non-fatal,Incident Report
I-38616-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-25674-10,24,MEDICAL,,,Non-fatal,Incident Report
H-30239-10,94,ILLEGAL USE OF WEAPONS,,BLACK,Non-fatal,Incident Report
K-34442-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
I-34768-10,37,AGGRAVATED ASSAULT,,BLACK,Non-fatal,Incident Report
C-39996-10,67,THEFT,THEFT,,Non-fatal,Incident Report
L-25163-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-19380-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
B-22602-10,52F,FIRE,,,Non-fatal,Incident Report
K-03703-10,103,DISTURBANCE,BATTERY,BLACK,Non-fatal,Incident Report
L-39740-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-17641-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-17034-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-25553-10,67F,THEFT BY FRAUD,CREDIT CARD FRAUD,,Non-fatal,Incident Report
A-29634-10,66,THREATS,PUBLIC INTIMIDATION,BLACK,Non-fatal,Incident Report
K-22166-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
B-21059-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
J-24689-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
G-09868-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-30688-10,63,TRESPASSING,CRIMINAL TRESPASS,WHITE,Non-fatal,Incident Report
K-26387-11,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-15217-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
F-33589-10,66,THREATS,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
H-15638-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Supplemental Report
C-34527-10,103F,DISTURBANCE (FIGHT),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
C-40101-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-20034-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Incident Report
E-15199-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
H-40967-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-20557-10,38D,SIMPLE ASSAULT (DOMESTIC),SIMPLE ASSAULT,BLACK,Non-fatal,Incident Report
K-14041-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,,Non-fatal,Incident Report
J-15619-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),ATTEMPT - SIMPLE BURGLARY-DWELLING,BLACK,Non-fatal,Incident Report
J-21940-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-33478-10,106,OBSCENITY,OBSCENITY,WHITE,Non-fatal,Incident Report
J-14613-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
K-36830-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-22034-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-04848-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Supplemental Report
I-04577-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
A-33493-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-35992-10,34C,AGGRAVATED BATTERY (CUTTING),,,Non-fatal,Incident Report
G-34528-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-43994-11,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
F-27848-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-31374-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-09813-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-36538-12,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
G-36008-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-42024-10,21M,MISSING ADULT,,BLACK,Non-fatal,Supplemental Report
J-26039-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-37198-10,21,MISCELLANEOUS INCIDENT,,WHITE,Non-fatal,Incident Report
K-30266-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-38361-10,21J,MISSING/RUNAWAY JUVENILE,RUNAWAY JUVENILE,BLACK,Non-fatal,Incident Report
H-17659-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
E-08840-10,64J,ARMED CARJACKING,ARMED ROBBERY,BLACK,Non-fatal,Incident Report
L-02463-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-35934-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-39892-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
K-28106-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
G-06835-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Supplemental Report
F-17593-10,35D,SIMPLE BATTERY (DOMESTIC),,,Non-fatal,Supplemental Report
L-28979-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
I-37599-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
L-04567-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,WHITE,Non-fatal,Incident Report
J-16287-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-32057-10,64G,ARMED ROBBERY (GUN),AGG. ASSAULT,BLACK,Non-fatal,Incident Report
J-33499-10,37,AGGRAVATED ASSAULT,AGG. CRIMINAL DAMAGE,,Non-fatal,Incident Report
J-21281-10,37,AGGRAVATED ASSAULT,,BLACK,Non-fatal,Incident Report
C-34859-10,30S,HOMICIDE (SHOOTING),,UNKNOWN,Non-fatal,Incident Report
J-01112-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
E-29591-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
J-23893-10,21R,OUT OF PARISH VEHICLE RECOVERY,ATTEMPT - UNAUTHOR USE (VEHICLE),BLACK,Non-fatal,Incident Report
I-17312-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
A-21132-10,62C,SIMPLE BURGLARY (VEHICLE),ATTEMPT - THEFT,,Non-fatal,Incident Report
G-25835-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-36439-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
F-35619-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-25117-10,60,AGGRAVATED BURGLARY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
H-22310-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
H-28249-10,67AR,AUTO THEFT & RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
F-02354-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-05789-10,68,UNAUTHORIZED USE OF MOVABLES,,BLACK,Non-fatal,Incident Report
F-01379-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-04427-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
I-15049-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
J-38191-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
L-12732-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Supplemental Report
L-34675-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
H-04982-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
G-04614-10,62C,SIMPLE BURGLARY (VEHICLE),PRINCIPAL TO SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
D-11133-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-10593-10,63,TRESPASSING,,,Non-fatal,Incident Report
F-27783-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-26952-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-12237-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-06520-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-26639-10,67,THEFT,THEFT,WHITE,Non-fatal,Supplemental Report
J-07897-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-01976-10,35,SIMPLE BATTERY,SIMPLE BATTERY,,Non-fatal,Incident Report
F-21703-10,67A,AUTO THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
J-11853-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-02809-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-17888-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-05026-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-04157-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-35993-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),ATTEMPT - SIMPLE BURGLARY-DWELLING,UNKNOWN,Non-fatal,Incident Report
J-34248-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-04249-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-21198-10,37,AGGRAVATED ASSAULT,,BLACK,Non-fatal,Incident Report
H-25084-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-32946-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-40088-10,62C,SIMPLE BURGLARY (VEHICLE),THEFT,,Non-fatal,Incident Report
A-30800-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-20754-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-33709-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
C-36965-10,67,THEFT,,,Non-fatal,Incident Report
E-33144-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-13051-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-11462-10,103D,DISTURBANCE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
H-17288-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-30062-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
J-30512-10,27-64,ATTEMPTED ARMED ROBBERY,ARMED ROBBERY,BLACK,Non-fatal,Incident Report
D-40212-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
C-08522-10,67A,AUTO THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,,Non-fatal,Incident Report
H-35819-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
H-06406-10,966,DRUG LAW VIOLATION,,ASIAN,Non-fatal,Incident Report
J-03673-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
G-30447-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Supplemental Report
I-09481-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-35773-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
B-32018-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
H-41369-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-02203-10,67,THEFT,,BLACK,Non-fatal,Incident Report
I-18378-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-21906-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-33160-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-34159-10,34S,AGGRAVATED BATTERY (SHOOTING),,,Non-fatal,Incident Report
I-20256-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
L-33868-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-37480-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-03341-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-17186-10,27-67A,ATTEMPTED AUTO THEFT,ATTEMPT THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
I-03572-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
J-22656-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
G-36955-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
A-03860-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-24458-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
H-27537-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-26094-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
F-24859-10,69,POSSESSION OF STOLEN PROPERTY,,,Non-fatal,Supplemental Report
E-26859-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
J-27735-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-27509-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
L-34656-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
J-26963-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
A-03737-11,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-02381-10,64G,ARMED ROBBERY (GUN),USE OF FIREARM IN ROBBERY,BLACK,Non-fatal,Incident Report
C-11004-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
L-22531-10,21,MISCELLANEOUS INCIDENT,ACCESS DEVICE FRAUD,,Non-fatal,Incident Report
G-18302-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-08780-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
H-31466-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
D-08517-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
K-25546-10,103,DISTURBANCE,,,Non-fatal,Incident Report
K-01641-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-25535-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-02051-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,Non-fatal,Incident Report
L-27488-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
H-04294-10,34C,AGGRAVATED BATTERY (CUTTING),,BLACK,Non-fatal,Incident Report
K-31157-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
I-05093-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Supplemental Report
A-21263-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Incident Report
K-16183-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-15068-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-11563-10,67,THEFT,THEFT,,Non-fatal,Incident Report
I-09627-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-39176-10,103,DISTURBANCE,PUBLIC DRUNK; DRUG INCAPACITATION,BLACK,Non-fatal,Incident Report
L-06536-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
K-36018-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-09150-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-31902-10,67P,PICKPOCKET,THEFT,BLACK,Non-fatal,Incident Report
E-45659-10,67AR,AUTO THEFT & RECOVERY,THEFT,,Non-fatal,Incident Report
G-25295-10,35,SIMPLE BATTERY,RESISTING AN OFFICER,HISPANIC,Non-fatal,Incident Report
G-19889-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
A-27075-10,35,SIMPLE BATTERY,CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
I-15261-10,27-65P,ATTEMPTED SIMPLE ROBBERY (PURSESNATCHING),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-15951-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
H-39970-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
E-18685-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
K-21743-10,63,TRESPASSING,,,Non-fatal,Incident Report
K-00798-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-18762-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-01032-10,52,SIMPLE ARSON,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-18989-10,34,AGGRAVATED BATTERY,,BLACK,Non-fatal,Supplemental Report
L-22785-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Supplemental Report
J-31197-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
J-06958-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-14583-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Supplemental Report
J-37240-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-16751-13,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-40398-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
L-19279-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
L-22888-10,64J,ARMED CARJACKING,,,Non-fatal,Supplemental Report
K-19005-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
H-21584-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-24484-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-29786-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-09754-10,64G,ARMED ROBBERY (GUN),USE OF FIREARM IN ROBBERY,BLACK,Non-fatal,Incident Report
I-13757-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVEABLES,BLACK,Non-fatal,Incident Report
H-17891-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
H-13497-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-27922-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-23777-10,62C,SIMPLE BURGLARY (VEHICLE),,UNKNOWN,Non-fatal,Incident Report
I-04176-10,34D,AGGRAVATED BATTERY (DOMESTIC),,BLACK,Non-fatal,Supplemental Report
H-01666-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Supplemental Report
F-24685-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-38638-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-06043-10,64J,ARMED CARJACKING,,,Non-fatal,Supplemental Report
F-36084-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
G-21590-10,67,THEFT,THEFT,,Non-fatal,Incident Report
G-44489-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-20708-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
H-15497-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
C-32859-11,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-15501-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
H-25191-10,67,THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-10384-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-05820-10,67,THEFT,THEFT,,Non-fatal,Incident Report
I-11676-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
G-22173-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
C-13224-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
G-44529-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-24065-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
B-33704-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
I-36412-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-07744-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-05101-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-12671-10,67AR,AUTO THEFT & RECOVERY,,,Non-fatal,Incident Report
L-23735-10,67,THEFT,,,Non-fatal,Incident Report
K-07122-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
B-14909-10,18,TRAFFIC INCIDENT,,,Non-fatal,Incident Report
L-42530-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-36942-10,62C,SIMPLE BURGLARY (VEHICLE),ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
J-30322-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-15346-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
G-04042-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
L-29933-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-00413-10,62,SIMPLE BURGLARY,,UNKNOWN,Non-fatal,Incident Report
J-39961-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-24142-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-04276-10,29,DEATH,,,Non-fatal,Incident Report
A-26647-11,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
C-41206-10,29,DEATH,,,Non-fatal,Incident Report
C-23843-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
D-31407-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-00129-10,17F,FUGITIVE ATTACHMENT,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
D-38298-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,WHITE,Non-fatal,Incident Report
H-26205-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-28593-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
H-28765-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,,Non-fatal,Incident Report
G-43320-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
H-30791-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
E-26185-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
H-31466-10,966,DRUG LAW VIOLATION,,WHITE,Non-fatal,Incident Report
I-35957-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Supplemental Report
I-05098-10,67,THEFT,THEFT,,Non-fatal,Incident Report
L-04585-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
I-22766-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
J-24188-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
L-07799-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-19599-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
A-36373-11,21,MISCELLANEOUS INCIDENT,THEFT,BLACK,Non-fatal,Incident Report
A-15064-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-27966-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
G-10963-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-06076-10,55,AGGRAVATED CRIMINAL DAMAGE,,,Non-fatal,Incident Report
J-26174-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-18983-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
