Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
B-01974-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-33697-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-43142-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
B-00458-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-17397-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
J-37217-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
G-35200-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
J-30070-10,59,CRIMINAL MISCHIEF,,BLACK,Non-fatal,Incident Report
K-13998-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
J-35956-10,62R,SIMPLE BURGLARY (RESIDENCE),,UNKNOWN,Non-fatal,Incident Report
F-41746-10,67,THEFT,PRINCIPAL TO THEFT,UNKNOWN,Non-fatal,Incident Report
F-32973-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-37408-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-12243-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Incident Report
H-30600-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-12091-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-05870-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-09736-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-07211-10,67,THEFT,,,Non-fatal,Supplemental Report
F-06704-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,WHITE,Non-fatal,Incident Report
G-10648-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
J-10440-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
H-30650-10,67B,BICYCLE THEFT,,BLACK,Non-fatal,Incident Report
E-30600-10,67A,AUTO THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
E-08142-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-29195-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-02956-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-22718-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
E-26297-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
G-09191-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
G-42745-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
H-24094-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
A-26152-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-20110-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-19138-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
H-25701-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-32674-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-27569-10,966,DRUG LAW VIOLATION,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
B-18378-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-00469-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-20901-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
J-25252-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Supplemental Report
F-33517-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
F-38211-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
L-02848-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
I-13663-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
J-17038-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-07474-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-34509-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-36158-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-22303-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
E-44198-10,67,THEFT,THEFT,,Non-fatal,Incident Report
L-19099-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
I-26608-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
L-04880-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-16491-10,103,DISTURBANCE,,,Non-fatal,Incident Report
F-37770-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-30421-10,35,SIMPLE BATTERY,SECOND DEGREE BATTERY,BLACK,Non-fatal,Incident Report
D-23831-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-02916-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-32649-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-04627-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-34711-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,UNKNOWN,Non-fatal,Incident Report
J-32822-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
A-31707-11,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
L-02899-02,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVEABLES,BLACK,Non-fatal,Supplemental Report
A-40444-12,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-31297-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
H-13925-10,29,DEATH,,,Non-fatal,Incident Report
I-29314-10,103D,DISTURBANCE (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-22918-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
J-19923-11,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
I-10297-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-30017-10,67,THEFT,,WHITE,Non-fatal,Incident Report
H-31572-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-13561-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-31432-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
J-33415-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
H-30636-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
H-31341-10,67,THEFT,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
G-35993-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-04792-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
A-31024-10,103,DISTURBANCE,,,Non-fatal,Incident Report
L-15927-10,44,AGGRAVATED KIDNAPPING,AGG. KIDNAPPING,BLACK,Non-fatal,Supplemental Report
H-15872-10,18,TRAFFIC INCIDENT,,,Non-fatal,Incident Report
I-11344-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
D-01761-10,67,THEFT,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
J-05198-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
K-35390-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-01711-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-31074-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
F-07751-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
D-43711-10,67B,BICYCLE THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
L-18886-10,62C,SIMPLE BURGLARY (VEHICLE),,UNKNOWN,Non-fatal,Incident Report
J-03369-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
H-12079-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
K-34159-10,34S,AGGRAVATED BATTERY (SHOOTING),,,Non-fatal,Incident Report
K-26750-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
I-12113-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-35171-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-04138-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
I-12714-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
I-04195-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-25849-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
F-18628-10,18,TRAFFIC INCIDENT,TURNING MOVEMENTS AND SIGNALS,BLACK,Non-fatal,Supplemental Report
B-15562-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-05375-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-06204-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
E-43064-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-10458-10,35,SIMPLE BATTERY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-33847-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-15327-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-33231-10,21M,MISSING ADULT,,BLACK,Non-fatal,Incident Report
K-01535-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
K-11832-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
K-12660-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-12908-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,HISPANIC,Non-fatal,Incident Report
G-44223-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
K-05792-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-20273-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
J-15312-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
H-11712-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-10922-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-23723-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-24433-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-02627-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
G-16520-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
I-12826-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-05543-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
G-39221-10,103,DISTURBANCE,,,Non-fatal,Incident Report
H-34988-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-09809-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
E-32056-10,21J,MISSING/RUNAWAY JUVENILE,RUNAWAY JUVENILE,BLACK,Non-fatal,Incident Report
H-26272-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,WHITE,Non-fatal,Incident Report
J-03113-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
J-01572-10,103,DISTURBANCE,,,Non-fatal,Incident Report
B-13617-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-06862-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
C-32890-10,34C,AGGRAVATED BATTERY (CUTTING),,,Non-fatal,Incident Report
L-13489-10,67C,THEFT FROM EXTERIOR OF VEHICLE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-04975-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-05945-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
I-05124-10,64G,ARMED ROBBERY (GUN),USE OF FIREARM IN ROBBERY,BLACK,Non-fatal,Supplemental Report
C-33109-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
F-04996-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-38527-10,64J,ARMED CARJACKING,,BLACK,Non-fatal,Incident Report
K-27679-10,67,THEFT,,BLACK,Non-fatal,Incident Report
L-07551-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-09052-12,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Supplemental Report
F-14798-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-18196-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-06417-10,63,TRESPASSING,,,Non-fatal,Incident Report
I-22283-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-36110-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
K-26895-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-27624-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
F-36433-10,21L,LOST OR STOLEN,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
H-33281-10,62R,SIMPLE BURGLARY (RESIDENCE),,UNKNOWN,Non-fatal,Incident Report
J-21249-10,37,AGGRAVATED ASSAULT,ASSAULT,BLACK,Non-fatal,Incident Report
J-13902-10,21J,MISSING/RUNAWAY JUVENILE,,,Non-fatal,Supplemental Report
L-22046-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-32545-10,68,UNAUTHORIZED USE OF MOVABLES,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
F-04746-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
G-31852-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-05859-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
L-19286-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-13384-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
J-32524-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
K-13453-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-27018-10,966,DRUG LAW VIOLATION,FLIGHT FROM AN OFFICER,BLACK,Non-fatal,Incident Report
H-01425-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-37975-10,21R,OUT OF PARISH VEHICLE RECOVERY,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-33978-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
L-23130-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),ATTEMPT - SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
I-29649-10,29,DEATH,,,Non-fatal,Incident Report
K-27151-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
H-25448-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-31306-10,67S,SHOPLIFTING,,ASIAN,Non-fatal,Incident Report
E-10899-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
L-38377-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
D-16492-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-23267-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
J-33062-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-20762-10,94,ILLEGAL USE OF WEAPONS,,BLACK,Non-fatal,Incident Report
H-35303-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-32330-10,103F,DISTURBANCE (FIGHT),BATTERY,BLACK,Non-fatal,Incident Report
I-19589-10,35,SIMPLE BATTERY,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-37244-10,67,THEFT,,BLACK,Non-fatal,Incident Report
D-26038-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE/REMOVING PROPERTY,BLACK,Non-fatal,Incident Report
L-20479-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
I-29364-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
E-28021-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),PRINCIPAL TO ARMED ROBBERY,,Non-fatal,Incident Report
H-34062-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
J-26472-10,35,SIMPLE BATTERY,,,Non-fatal,Supplemental Report
J-36349-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-02592-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-35528-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Supplemental Report
K-19669-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-41218-10,62R,SIMPLE BURGLARY (RESIDENCE),UNAUTHORIZED ENTRY (INHAB.DWELLING),BLACK,Non-fatal,Incident Report
J-12407-10,43,SIMPLE RAPE,SIMPLE BURGLARY,BLACK,Non-fatal,Supplemental Report
E-11332-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
K-08855-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
D-16013-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
G-24196-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
L-33239-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
I-14401-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-06840-04,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),ACTS OF DOMESTIC VIOLENCE,BLACK,Non-fatal,Supplemental Report
B-17309-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-02503-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-00943-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
J-13183-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-09757-10,21M,MISSING ADULT,,WHITE,Non-fatal,Incident Report
J-20137-10,62R,SIMPLE BURGLARY (RESIDENCE),,UNKNOWN,Non-fatal,Incident Report
G-07059-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
G-44829-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
D-21183-10,67,THEFT,,,Non-fatal,Incident Report
L-27154-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
B-04066-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
I-00541-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-39214-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
I-01785-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-07390-10,63,TRESPASSING,CRIMINAL TRESPASS,,Non-fatal,Incident Report
H-39512-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-32756-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-18398-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-07123-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-23686-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-10622-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-41594-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
I-22274-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
J-27352-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
B-23031-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
I-18173-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
G-07361-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
K-04756-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-30814-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-20393-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Incident Report
J-15232-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-21972-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-28988-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-37206-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-41842-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
E-12182-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
E-08073-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-01626-06,21M,MISSING ADULT,,BLACK,Non-fatal,Supplemental Report
I-13432-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
L-06304-10,27-62C,ATTEMPTED SIMPLE BURGLARY (VEHICLE),ATTEMPT - SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
G-04844-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
E-09462-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-12858-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-17149-10,95,ILLEGAL CARRYING OF A WEAPON,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,Non-fatal,Incident Report
A-24182-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
I-01032-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-22679-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
L-27966-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
E-10058-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
I-27547-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
J-22787-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-28097-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
J-18716-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-39290-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Supplemental Report
J-04429-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-00863-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
J-24365-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-06283-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
F-37720-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-41078-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-37604-10,29,DEATH,,,Non-fatal,Incident Report
I-10949-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
I-23312-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-23614-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
H-19031-10,966,DRUG LAW VIOLATION,,,Non-fatal,Supplemental Report
F-40466-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-38976-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-09082-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
D-06263-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
C-16953-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
