Registry Number,Business Name,First Name,Middle Name,Last Name,Entity of Record Reg Number,Not of Record Entity,Entity of Record Name
166189994,BONNIE CHASTAIN DESIGN,YVONNE,BARBARA,CHASTAIN,,,
166813296,GARDEN HOUSE LLC,,,,,,
166376096,"NEURO-CURE, LLC",,,,,,
166409699,RUSH MEDIA LLC,,,,,,
166073099,"IRT GLOBAL, LLC",MARK,,MARTINI,,,
166614793,BEAUTY GROWS WILD,,,,,,
166653296,MCCLESKEYHAIRDESIGN,SADIE,DENISE,MCCLESKEY,,,
166694290,SOLE TO SOUL HEALTH LLC,,,,,,
166801390,"LRF, LLC",,,,,,
166436593,"TOP GUN LOGISTICS, LLC",,,,,,
166304197,"FOUR PAWS TIMES TWO, LLC",,,,,,
166139692,"PROJECT VALERIAN, LLC",,,,,,
166472499,GBE LABOR COMPANY LLC,PETER,ANDREW,GADDIS,,,
166669292,BEL CAPELLI,KATHRYN,M,HOGAN,,,
165996597,E AND Z EXCAVATING CO LLC,SHANI,M,SHARP,,,
166636291,"RAGDOLL PHYSICISTS, LLC",,,,,,
166706797,SWINE,,,,166612094.0,,"TAYLOR STREET RESTAURANTS, LLC"
166804493,BARBOSA LUX LLC,MARIA,G,BARBOSA,,,
166177395,HARMONIC MARKETING SOLUTIONS LLC,TAYLOR,A,NIIRANEN,,,
166627696,GARD FAMILY PROJECTS LLC,,,,48351399.0,,TCMMS SERVICE CORPORATION
166015892,YDAS LLC,MARK,,HUGLIN,,,
165990798,LOS ARCOS TAQUERIA,HIPOLITO,,SALDANA GALVEZ,,,
166136995,"CERTIFIED DIESEL SERVICES, LLC",JOSE,G,CEDRES,,,
166333394,"KT CHARBONEAU TRUCKING, INC.",TROY,,CHARBONEAU,,,
166738899,"IRRIGATION DOCTOR, LLC",STEVE,,ADAMS,,,
166803099,"LOT 452 VACATION, LLC",,,,,,
165986796,AMETHYST VISIONS,MARI-LYN,,HERGENRADER,,,
166578493,MORGANA'S APOTHECARY LLC,MORGAN,ANN,STEVENS,,,
166150590,CENTRAL OREGON TILE AND STONE,,,,,,
166282294,AL'S AUTO GLASS LLC,,,,,,
165995896,FEMME4HEELS LLC,BRITTANY,ROSE,BROCK,,,
166846098,WOVEN HOME,MONISHA,,AKHOURY,,,
166508292,AMATEUR MYCOLOGIST LLC,,,,,,
166845595,"WALDMANN TECHNOLOGY GROUP, INC.",,,,8601296.0,,"TT ADMINISTRATIVE SERVICES, LLC"
166035395,"NEW BEINGS, LLC",MICHAEL,,SANCHEZ,,,
166508896,AMATEUR ENTOMOLOGIST LLC,CORY,ALEXIS,WALLACE,,,
166819590,PORTLAND GOAT PARTIES LLC,,,,,,
166067190,SUNRIVER LANDSCAPE,DOROTHEA,,BEEDY,,,
166162298,BUS LIFE STUDIOS LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166292095,YOGA BALL DANCING LLC,THERESA,LEE JOHNSON,LORENZ,,,
166132895,WILINE NETWORKS INC.,DAVID,,HERTGEN,,,
166196494,"WILD PLUM PROPERTIES, LLC",ERIN,,HANSEN,,,
164020399,CASCADING STRATEGIES LLC,,,,,,
166131491,FAITH ON FIRE,LEE,E,GIFFORD,,,
166046996,BARISTA WARRIOR,,,,162283098.0,,"THIRD OPTION CAPITAL, LLC"
166191990,D & A GRAHAM CONSTRUCTION LLC,DAVID,DOUGLAS,GRAHAM,,,
166420290,SAGE WARRIOR HEALING,,,,,,
166021296,ROYAL MINT OF PALESTINE LLC,KANAAN,,KANAAN,,,
166259896,SEEDKEEPERS MARKET AND GARDENS LLC,MEGAN,SUZANNE,VALLE,,,
166318494,"FAMILY ELITE MANAGEMENT, LLC",PATRICIA,D,FAWVER,,,
166716994,"NORTHWEST EQUIPMENT AUCTIONS, INC.",BARBARA,A,FISHER,,,
166528191,SUNRISE PROPERTIES LLC,VERONICA,,CARDENAS,,,
166739897,CK 4 INVESTMENTS LLC,,,,,,
165995292,WINALSKI LAW LLC,,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166581190,JUST GIRLY NERDS LLC,VANESSA,MARIE,JOHNSON,,,
166728296,"THE TECH TREK, LLC",MARESSA,L,SURRETT,,,
166107293,L&K EXOTIC GEMS LLC,,,,,,
166195397,SPARKIT LLC,,,,,,
166484791,SOUND JELLY PRODUCTIONS LLC,KATHLEEN,A,DUNDOM,,,
166331398,WINX WEAR LLC,BRENNA,MAE,MIELKE,,,
166885997,NEWCOMB ENTERPRISES LLC,,,,105061295.0,,ROCKET LAWYER CORPORATE SERVICES LLC
166738097,RNI,M,,HELLER,,,
166433798,DIGITAL DUNES PHOTOGRAPHY,,,,,,
166426693,HDNGR GRP 4200 YEON LLC,,,,4288213.0,,"AMERICAN INDUSTRIES, INC."
166534991,"PLAY GROW LEARN, LLC",ANTHONY,,BRADGLEY,,,
166322694,"GARRETT R. WELCH, DDS, PC",GREGORY,J,ENGLUND,,,
166756891,JMJFIRE INC.,KEVIN,D,JOHNSON,,,
166254699,"GOOSEMONK, LLC.",,,,,,
166138694,EL SOL DE MEXICO,,,,,,
166789991,THRIVE ATHLETICA LLC,,,,,,
166262692,"CATALYST DISTRIBUTION, INC.",JOHN,,AGOSTINO,,,
166770595,LOGOAT PICTURES,MONTY,W,BENTON,,,
166826298,SS UNLIMITED VENTURES LLC,MARY,F,SAMPLE,,,
166431594,BLUE MOUNTAIN HOSPICE,,,,,,
166891599,BROOKWOOD ENTERPRISES INC.,,,,,,
166217993,C&J HOME SERVICES LLC,JENNIFER,RAE,BERENDS,,,
166323791,BAXTER'S ROOTER & DRAIN SERVICES LLC,TRENTON,,BAXTER,,,
166438094,FOREST MOON,,,,,,
162094495,THIZ~N~THAT LLC,BURGANDE,JANAI,PHILLIPS,,,
166674896,SUCRE DAMOUR LLC,ALEXANDER,,ROSENBAUM,,,
166149790,DNS RANCH OF CENTRAL OREGON,,,,,,
166262296,E&K NORTHWEST INDUSTRIES INCORPORATED,KANDACE,SUSAN,EARHART,,,
165228090,SAVOR COFFEE BAR LLC,,,,,,
166843095,"ADKINS ENGINEERING & SURVEYING, LLP",,,,86459790.0,,"ADKINS CONSULTING ENGINEERING, LLP"
166586793,"ONTARIO INN, LLC, A LIMITED LIABILITY COMPANY OF IDAHO",,,,,,
166068495,3REIN INC.,ISAAC,C,JOHNSON,,,
166424698,"ROBOTECHNICS, LLC",,,,,,
166593997,"TRACHSEL HOLDINGS, LLC",,,,,"MICHELLE TRACHSEL, TRUSTEE OF THE TRACHSEL FAMILY RESIDUAL FUND TRUST",
166815093,YOGA WITH TIMBER,,,,,,
166512294,"RODE 2, LLC",ROSCOE,C,NELSON,,,
166298993,OIL4MYLIFE,,,,,,
166119397,WARRANTY CONSULTANTS LLC,,,,,,
166565490,TRUTNET LLC,TRISTAN,,TRUTNA,,,
166469693,"TIPPING POINT GRAPHICS, LLC",,,,,,
166861899,WALKING THE DOG MEDIA,,,,,,
166383696,"QUALTIK, INC.",,,,78955185.0,,"WSCJ BUSINESS SERVICES, INC."
166798398,SOLVENT DIRECT INCORPORATED,LEXIS,,SHONTZ,,,
166551797,NW PRIDE GENERAL CONSTRUCTION INC,ALFREDO,,CUEVAS CUEVAS,,,
166260191,EMERALD EMPIRE CONSULTING,KEVIN,CHRISTOPHER,CRONIN,,,
166152893,"E. GRIGSBY CONSULTANTS, LLC",ERIC,,GRIGSBY,,,
166521899,THE TWISTED ROOT,PATSY,LEE,EPPLER,,,
166168097,CONCENTRATION LLC,,,,166166091.0,,OREGON PROPERTIES LLC
166289596,A WOMANS WORLD LLC,REIKO,M,WILLIAMS,,,
166759994,ALPHA NGL LLC,BRYAN,,PEREBOOM,,,
166620998,GODISH METAL FABRICATORS LLC,DEVAN,MIKKAEL,GODISH,,,
166590894,PINK MOON FLORAL LLC,GARRETT,,ROMIG,,,
166240896,SERVICEMASTER OF ASHLAND,,,,,,
166654195,APLUS PROPERTY LLC,,,,,,
166416496,LUND LLC,LISA,,LUND,,,
166265497,WE GROW THINGS LLC,,,,,,
166163395,EDOSIT LLC,EDWARD,R,PARKER,,,
166451790,"MOD RULES GAMES, LLC",,,,,,
166360298,"FDR HOME SERVICES, LLC",FRANCISCO,,VILLAGOMEZ,,,
166447699,JAMES AND LANE HOLDINGS LLC,,,,,,
166775792,EARTHWIN LLC,RANDEN,L,TRAUGHBER,,,
166797895,VINMONT LLC,ROBERT,,RENTSCH,,,
166130998,RORY WOLD MORTGAGE LLC,,,,,,
166064692,"SUBLIMITY CONTRACTING, LLC",DYLAN,,HEUBERGER,,,
166253196,NEXT PHASE REALTY BY REFERRAL,,,,115817199.0,,DEBBI MCCUNE INC.
166676891,PNW ROOFING LLC,DAKOTA,ROBERT,SENGER,,,
166407693,SASSY SILKZ,,,,,,
166537192,245 AVERY OR LLC,GEORGE,B,HEILIG,,,
166421892,"LIFE ADVENTURES, LLC",JENNIFER,,TITUS,,,
166581190,JUST GIRLY NERDS LLC,,,,,,
166602699,OREGON PHYSICIAN ADVOCACY GROUP,SUSAN,T,HANEY,,,
166022492,SS RECYCLE METALS LLC,SONNY,DONNIE,SMITH,,,
166005190,"STARGAIT MEDFORD PHYSICAL THERAPY, LLC",,,,,,
166072596,"ADVANCED COMPOSITE SOLUTIONS, INC.",BOB,,ROBERTSON,,,
166107491,MARTINEZ MEXICAN STORE LLC,GAUDENCIO,,MARTINEZ,,,
166441593,MORELLI CROP AND CATTLE,RABEKA,J,MORELLI,,,
166197492,BABBLING BROOKE ENTERTAINMENT LLC,,,,,,
165995391,CREATIVE RENEWABLE SOLUTIONS LLC,,,,,,
166575499,LAWN LIZARDS,BRANDON,SCOTT,JENNINGS,,,
166173493,RADIANT HEALTH & BEAUTY,,,,,,
166304791,"MARCI B ENTERPRISES, LLC",,,,,,
166503590,SERENDIPITY STAGING AND DESIGN LLC,KELLY,LYNN,GETSFRID,,,
166794298,LALOHM,CAROLINE,S,WINDERS,,,
166782996,WOOD REMODELING LLC,ELIOT,PARKER,WOOD,,,
166559691,EBITDA TV LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166197195,"GRANITE INDUSTRIAL, INC.",,,,,,
166270497,"RARE ANGELS, INC",,,,,,
166520990,PHONICS & PHUZZLES,MARGARET,,MACDONALD,,,
166801697,CHARISMA GIFTS,JEANNE,N,BAILEY-MOE,,,
166721390,DIAMOND LOGISTICS LLC,,,,,,
166342999,PARKLAND PLANNERS INC.,,,,,,
166655895,HICKS FARMS COMPANY,,,,,,
166207499,AVOGUARD LLC,,,,,,
166567090,C&R CONCRETE LLC,,,,,,
166072794,"AYLWORTH PROPERTIES, LLC",,,,,,
166843293,SQUEEZEBOX PRESS,EMMA,KATHRYN,SWARTZ,,,
166772492,PROPERTY HUNTERS,WILSON,,SAYAVONG,,,
166661190,INSPIRATIONAL CRAFTING LLC,T,BEAU,ELLIS,,,
166511791,EMPLOYMENT LAW PROFESSIONALS,,,,81608599.0,,"RANDY J. HARVEY LAW, P.C."
166459496,TKE FAMILY FARM LLC,TERA,,JACKSON,,,
166720392,JEKIII HOLDINGS LLC,JOHN,E,KENNEDY,,,
166657297,KEEN WEBINAR SOLUTIONS,JENNIFER,M,KEEN,,,
166165390,"PRECISION METAL PROCESSING, INC",KEVIN,A,RADDATZ,,,
166169293,WEST COAST ARM INC.,,,,,,
166825290,PROFITER GLOBAL LLC,,,,,,
166525890,SHROOMS ON DIVISION,,,,155416895.0,,ALPINE ALTERNATIVE HEALING COMPANY LLC
166241795,STARLING WALDORF HOMESCHOOL,SHANNON,PATRICIA,WILHELM,,,
166654195,APLUS PROPERTY LLC,,,,,,
166168899,THE ACTION GROUP LLC,ZACHARY,B,ROCHA,,,
166766494,EARTHSKY PRODUCTS,ANDREW,,LEVINE,,,
166242090,"PREP PDX, LLC",,,,,,
166396599,"ROCKHOUSE HOLDINGS, LLC",,,,,,
166315391,"GALEN HEALTH INSTITUTES, INC.",JOSEPH,R,PETERS,,,
166830597,J SQUARED CONSULTING INC,,,,,,
166252693,"DEVORA L. RUBIN, LCSW, LLC",,,,33241498.0,,"MILL VIEW PROFESSIONAL SERVICES, INC."
165192999,RISE UP WEAR LLC,GABRIEL,,STEPHENS,,,
166190596,SOBER IN WINE COUNTRY,,,,,,
166224692,"INFINITE RAES BEAUTY, LLC",RACHEL,ANN,BARBER,,,
166647496,"BRUCE'S AUTOMOTIVE, LLC",BRUCE,,SWAIN,,,
166103391,LCJY NATIONAL INC,YUYUN,,LAN,,,
166208091,LATAVIA JONES,,,,,,
166816992,BEKALU ABEBE AFH,BEKALU,G,ABEBE,,,
166568791,TRINITY COUNSELING,TRINITY,,TOFT,,,
166462292,"SLEEP INNOVATIONS, LLC",JEREMY,,PARRA,,,
166404997,DEMAREE SOLUTIONS LLC,,,,,,
166280694,DIVINERITUALS LLC,,,,,,
166049594,CRAZY A TRANSPORT,DENNIS,JAMES,ANTHONY,,,
166663295,RUN RUN RABBIT LLC,,,,,,
166077199,TATIE LLC,,,,,,
166550690,"BAD NAMED PROPERTIES, LLC",BRIAN,,SANDERS,,,
166084393,EL DORADO CREEK LLC,DANIEL,J,CONNER,,,
166258799,PRAIRIE ROSE VINTAGE LLC,,,,,,
166297797,TRAIL TODDY & COMPANY LLC,JOSHUA,A,SORENSON,,,
166829094,TURNHOLM LLC,,,,,,
166556499,AYURVEDIC WELLNESS GROUP LLC,,,,,,
166789397,WHAMMY CLUB LLC,,,,,,
166122292,LEGACY CONSULTING GROUP LLC,,,,,,
166151598,FLOWER BOMB FLORAL DESIGN,SOLARA,M,SCHOEFFLER,,,
166321191,"OPPS X ECIN CTB, LLC",,,,15872088.0,,CORPORATION SERVICE COMPANY
166476896,SUN & BLOOMS,JESSICA,,XIONG,,,
166743493,VALLEY YARD WORKS,DOUGLAS,SCOTT,CHOATE,,,
166793399,PROMINENCE CREATIVE LLC,SAMUEL,,PYKE,,,
166144593,GRIFANTINI CONSULTING,,,,,,
166744590,APOLLO LASER LLC,RAY,M,SETTELMEYER,,,
166215591,TAN REPUBLIC OF SOUTHERN OREGON LLC,,,,,,
166831991,"ALPINE ASSOCIATES RECRUITING, INC.",CHRIS,,FOOTE,,,
166415092,KARL VAN ZANDT ENVIRONMENTAL CONSULTING LLC,,,,,,
166147299,"DIZZY COACHES, LLC",MEGAN,E,DALY,,,
166340191,"STB, LLC",TERESA,C,SCHNEIDER,,,
166855594,"PORTLAND HEATING & COOLING, LLC",SHELLY,,RAMIREZ,,,
166318197,BEND V STEAM LLC,KYLEIGH,,JAMES,,,
166021296,ROYAL MINT OF PALESTINE LLC,,,,,,
166054297,YOU LUCKY DOG HOT DOGS LLC,HEATHER,,BUNKER,,,
166263492,COMPLIANCE SOLUTIONS & CONTRACTING LLC,JOHN,M,BLAKE,,,
166845892,IMOBTALK ENT. LLC,JEBARI,,ROBINSON,,,
165986697,SOUTHGATE LLC,JORDAN,,NICHOLS,,,
166522293,KIM DESIGN OREGON LLC,KIMBERLEY,,STONE,,,
166585795,FRAME PICS,,,,127892990.0,,HIGH DESERT FRAME WORKS INC.
166423195,CITY AGENT PR LLC,,,,,,
166580093,"STORYBLOCK MEDIA, LLC",,,,,,
166341892,"L D SOLUTIONS, LLC",RYAN,,MARKS,,,
166848292,CONCERTPIANOSERVICES.COM,,,,,,
166531898,CRITES CONSULTING LLC,,,,,,
166691890,NW GRAPHICS REMOVAL LLC,,,,,,
166717497,MARTIN SUNDBERG PHOTOGRAPHY,MARTIN,JOEL,SUNDBERG,,,
166705591,YOU T-SHIRTS LLC,MARIO,,TUCCI,,,
166782491,FATCOUPON TECHNOLOGY LTD,,,,,,
165756090,"C&E PROPERTIES, LLC",EILEEN,R,MOONEY,,,
166469594,"IHEARTTACOS, LLC",VIKTOR,,GENSITSKIY,,,
166695990,"TERRACOOL, INC.",,,,,,
166803891,"VERITAS EQUIPMENT, LLC",,,,,,
166710096,MAGICAL MAYHEM,SUMMER,,MINCKS,,,
166598194,VIOLET DISTRIBUTION LLC,SETH,,GASPERAK,,,
165996498,WALT'S PRODUCE LLC,,,,,,
166677790,"LUKE DOWLING, PSY.D., LLC",,,,,,
166027897,BRAND SPIRITS LLC,,,,141751198.0,,VERSIFORM HOLDINGS LLC
164457294,TRUSTEES OF BURCH PIONEER CEMETERY ASSOCIATION,KATHY,F,HILL,,,
166744996,PETTYJOHN CONSULTING LLC,,,,,,
166406299,"B-N-D RANCH, LLC",,,,,,
166265893,THEIA FLORA HEMP COMPANY LLC,,,,,,
166400995,ODYSSEY MARTIAL ARTS,KENNETH,M,WHITE,,,
166449596,"RIVER ROCK CREATIONS, LLC",,,,,,
166665696,RECLAIM DEPOT,,,,,,
166098492,ONE CERVANTES CONSTRUCTION LLC,JUAN,G,CERVANTES,,,
166585993,"MML PM, LLC",,,,17085911.0,,"BITTNER & HAHS, PC."
166821497,PP THAI FOODCART LLC,,,,,,
165540395,"MY ANGEL MARIE, INC.",JOSEPH,,HUGHES,,,
166849498,CASCADIA DATA RECOVERY,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
164960396,PYRAMID FIREPITS,SEAN,,POGGI,,,
166309790,ISAAC'S PALLETS REPAIR,ISAAC,,CRUZ,,,
166052895,AYURVIDA HEALTH & NUTRITION CENTER LLC,MICHELLE,RAE,LUCERO,,,
165648594,WINDERMERE READY LOANS,,,,76000281.0,,"COMMISSION ACCESS RESOURCES, LLC"
166457797,LAW OFFICE OF SHELLY KRAFT LLC,SHELLY,,KRAFT,,,
166467796,HUDSON HOMES REAL ESTATE,,,,,,
166378498,FIREFLY AGENCY LLC,BEN,,GRIFFIOEN,,,
166206392,DELUXE MEDIA LLC,ANDREW,,ALLRED,,,
166191990,D & A GRAHAM CONSTRUCTION LLC,APRIL,CONSTANCE,GRAHAM,,,
166870593,"GRAPE EXPECTATIONS MANAGEMENT, LLC",KURTIS,J,MARQUARDT,,,
166144791,7639 SE FOSTER ROAD LLC,,,,,,
166319393,VIDA CHIROPRACTIC AND WELLNESS,BRITTANY,M,PLYMELL,,,
166434895,"M&E PROFESSIONAL CLEANING SERVICES, LLC",MARCO,E,ESPINOZA,,,
166539693,"STREAM OF LIFE, LLC",,,,,,
166314691,REGIONAL DRIVER,,,,,,
166318890,"BASIN MEMORIAL SERVICES, INC.",,,,,,
166839499,INSPIRACION,TERESA,MARIA,DEMARIE,,,
166121898,LOPEZ LOGISTICS LLC,,,,,,
166771593,STRATTON COHLBOR LLC,JOHN,,VONGKHAMCHAN,,,
166187691,RIVERSIDE PROVISIONS LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166426297,"GLOBALVISION INTERNATIONAL, INC.",,,,,,
166578493,MORGANA'S APOTHECARY LLC,,,,,,
166747197,TILIKUM INSURANCE,,,,,,
166098997,HELIKSON AND SONS LLC,LARSON,L,HELIKSON,,,
166222498,3L RETAIL INCORPORATED,JOHN,,HILL,,,
166164997,"TD ROBERTSON, LLC",TIMOTHY,D,ROBERTSON,,,
166176397,WILDWOOD RV PARK,,,,,"JUDY WILSON, TRUSTEE, BROWNIE WILSON FAMILY TRUST",
166016890,ALLUVIUM MOBILE HEALTH TEAM,LARA,,KNUDSEN,,,
166502592,ALCHYMIA,ALEX,,FERNANDEZ,,,
166175092,REDWOOD COAST FISHERIES LLC,COREY,R,SAMPLE,,,
166297698,"MAXWELL ESTATES, LLC",,,,,,
166245390,LUCKY CLUCKER FARMS,,,,,,
166759994,ALPHA NGL LLC,,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166693193,BRIDGE MARKETING LLC,,,,,,
164785991,WE-BE TWO CONDOMINIUM ASSOCIATION,,,,,,
166501495,BROOKE JONES PHOTO LLC,,,,,,
166845199,MNMCUSTOMCREATIONS LLC.,,,,,,
166490194,MIDSHELF STRING BAND LLC,,,,,,
166543695,"INSTONE CREATIONS, LLC",JORGE,ALBERTO,PALMA,,,
166116898,AIDA FOOD LLC,AIDA,,CAMALICH LOUGH,,,
166688698,KATE RESTAURANT AND BAR LLC,,,,,,
166048893,BECK BEE PHOTO LLC,BECKY,JOY,HINES,,,
166217993,C&J HOME SERVICES LLC,,,,,,
166032798,LAS ADELITAS LLC,,,,,,
166752098,PYL COUNSELING LLC,,,,,,
166737198,SJS L.L.C.,,,,,,
166522491,QUAIL CANYON GIN,,,,,,
166105693,DIGITAL PRESENCE LLC,,,,,,
166186495,CREDIT DATA RESOURCES LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166436098,MENS SHELTER,,,,163437099.0,,"UNITY SHELTER, INC."
166400391,"LITTLE HOUSE ON THE HILL, LLC",,,,,,
166587791,BELLA BRIDES,,,,89169198.0,,"DRESS UP BEND, LLC"
166619198,OWEN CULLEN ESQUIRE,OWEN,MATTHEW,CULLEN,,,
166422395,"FOST.R CONSTRUCTION, LLC",JEFFREY,,SIMPSON,,,
166524992,FINE CANNA WARES,TIMOTHY,I,VIVEROS,,,
166606096,WEATHERS RESTORATION LLC,JUSTIN,,WEATHERS,,,
166116591,WILLIAMSON TRANSPORTATION,,,,,,
166322991,TIRE EXPERTS,,,,,,
166289695,CAROL CLEAN JANITORIAL LLC,JAMAEL,VECHAUGHN,MCCRAE,,,
166091794,ETHO INC,,,,,,
166400698,ORTHOS MEDICAL DEVICE LLC,,,,75788399.0,,REGISTERED AGENTS INC
166224098,HM LANDSCAPE MAINTENANCE LLC,HUGO,,MARQUEZ,,,
166131798,LIGHT SPEED PROCESSING LLC,,,,,,
166347790,WARD PROPERTIES CORP,,,,,,
166011990,"DOULAS PROPERTY MANAGEMENT, LLC",,,,,,
166034992,"SARA H. MATARAZZO, J.D. MEDIATION AND FACILITATION",SARA,H,MATARAZZO,,,
166238999,HEMPOHOLIC LLC,FAWN,,CYR,,,
166438490,"BLUE HERON RETREATS, LLC",,,,,,
165757098,COMMUNITY RESPONSE COLLECTIVE,,,,,,
166148594,MCKINNEY MEDIA LLC,DAVID,LEE,MCKINNEY,,,
166649690,FOKSHA INCORPORATED,,,,,,
166615691,KENNETH LORBER BASKIN ROBBINS,KENNETH,ALLAN,LORBER,,,
166038498,MAKE KENTON GREAT AGAIN LLC,MARK,,VUONG,,,
166838194,"DOGS & DIVAS PNW, LLC",CANDACE,SUE,HYLAND,,,
165924292,"MAIN STREET SOS, LLC",JENNILYN,K,ASTON,,,
166434796,ASH FALLS LLC,AARON,,SHORT,,,
166272394,YUMMUY LLC,,,,,,
166835398,DIGITAL ESTATES LLC,SHARDEA,C,BOOTH,,,
166299694,"BEST NIGHT EVER, LLC",,,,,,
166821992,NIALL OF THE NINE,TOPHER,,GOMEZ,,,
166743295,UEUS INC.,SHULING,,SONG,,,
166654393,SUNGREEN LLC,HOLLY,JANENE,CRAWFORD,,,
166697996,RAIN ESTRADA LPC-I LLC,RAIN,,ESTRADA,,,
166387291,MILLER & SON PRESSURE WASHING LLC,JASON,D,MILLER,,,
166626292,SMW SERVICES LLC,,,,,,
165967994,WELLS CREEK RV RESORT & CLUB HOUSE LLC,ANNA,,WALKER,,,
166465691,"BLUE ENTERPRISES CORVALLIS, LLC",BRANDON,,JOHNSON,,,
166283094,URBALISTA LLC,MEIRION,,PRITCHARD,,,
166745597,KELWAY SERVICES LLC,KELLY,,OGLE,,,
166849597,CHETCO LLC,PARK,,NELSON,,,
166068792,"CONTENT ADDRESSABLE, LLC",CECILLE GRACE,RODRIGUEZ,SALAZAR,,,
166183195,CLAVO LLC,,,,,,
166331398,WINX WEAR LLC,TUAN ANH,TRAN,WOODRUFF,,,
166772799,X1 SPORTS LLC,AUSTIN,CHARLES,DEAN,,,
166360496,C & M CLEANING LLC,,,,,,
166689993,3 BREATH RESET,STEVEN,,VENCL,,,
166137498,"BLUELAKE UTILITY SERVICES, LLC",,,,,,
166042797,JACQUELINE,,,,114526098.0,,"FAKE EMPIRE, LLC"
166391095,CHARACTER MAPPING,MARIEL,,PASTOR,,,
166366998,CHRISTIIAN ALLEN LLC,,,,,,
166421694,CALIBER METAL MANUFACTURING & SUPPLY LLC,,,,,,
166748898,"DESCHUTES PAIN SPECIALISTS, LLC",,,,,,
166742495,SILOAM INTERNATIONAL INC.,,,,,,
166823899,USA AUTO SALES LLC,YAKOV,,BLIZNYUK,,,
166711391,ODD ORDER AMPLIFICATION,,,,,,
166758897,"SAFE TRANSPORTATION EXPRESS TRUCKING, INC",,,,,,
166332594,PRIDELIFE INDONESIA,PARKER,M,LAMBERT,,,
166744293,LOS PILARES LLC,JOSE,DANIEL,TORRES- ESPINOZA,,,
166470790,EIRPPE LLC,,,,,,
166716598,SOL CRAWFORD LLC,,,,,,
166291493,SAW LANDSCAPING LLC,MICHAEL,JOSUE,RAMOS LEONARDO,,,
166404492,"RPG REAL ESTATE, LLC",CONRAD,,STOUGH,,,
166249194,RPM STORAGE,,,,116094699.0,,REED CO PROPERTY MANAGEMENT
166488495,MIA MULTIPLIED INCORPORATED,,,,,,
166167198,WINDRIDGE GERMAN SHEPHERDS LLC,,,,,,
166493198,ROUGH DRAFT ROMANCE,CARLY,J,SHULIKOV,,,
166517590,"MEMBERSPLUS DENTAL, LLC",CHRISTOPHER,W,PETERMAN,,,
166835893,OREGON CARPORTS,JALILA,M,MALDONADO,,,
166866096,"COVID-19 CARE CARDS, LLC",MICHAEL,T,SMINIA,,,
166459892,"CRANE COST & CARE, INC.",,,,,,
166338195,TWISTED VINE JEWELRY,KEBBRA,,KUEBLER,,,
166841297,ITISSAFE. LLC,MARY,LORRAINE,DOUGLAS-BAILEY,,,
166200098,"SC OREGON 2, LLC",,,,13492293.0,,"REGISTERED AGENT SOLUTIONS, INC."
166851890,"J A A MORGAN, ND, LLC",,,,,,
166077298,HUGH HOTEL LLC,ANDREW,,CLARKE,,,
166782194,PHARMORGANIC MEDICAL LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166461195,"MENFITU CLOTHING, LLC",GEORGE,,EDWARDS,,,
166273590,"RAICES, LLC",ARIANA,,CHAVARRIA,,,
166042193,CANVAS INSURANCE AGENCY LLC,,,,15872088.0,,CORPORATION SERVICE COMPANY
166163197,THE ROGUE RAVEN LLC,,,,,,
166111097,LA MERITA NETA,RODRIGO,,DUARTE HERNANDEZ,,,
166544594,"MILL SITE INDUSTRIAL, LLC",,,,,,
166276098,ORION PROPERTY MANAGEMENT LLC,EDEN,ROSE,BROWN,,,
166663998,CLARENDON BROTHERS LLC,NICHOLAS,C,KILFOIL,,,
166344698,COMMUNITY EQUITABLE PARTNERSHIPS LLC,DARNELL,,TELLIS,,,
166146994,"EQUINUTS, OLD PEOPLES RIDING CLUB",,,,,,
166520693,SEAWAY UNLIMITED LLC,MATTHEW,C,REED,,,
166012691,AUDEH BROS INC,ANESTI,,AUDEH,,,
166244690,COLONIA PAZ II LIMITED PARTNERSHIP,,,,24496085.0,,FARMWORKER HOUSING DEVELOPMENT CORPORATION
166005695,ACCUPRINT,,,,,,
165835092,HIGH LAKES FISHING ADVENTURES,,,,,,
166547290,GLITZY S&N LLC,ALEXIS,,DAVIS,,,
166055492,MEALPREP BASKETBALL LLC,JAMIELE,ANTHONY,PARRISH,,,
166508896,AMATEUR ENTOMOLOGIST LLC,,,,,,
166056490,MM WATSON RD LLC,,,,,,
166136490,PAULA'S CLEANING SERVICE,PAULA,RAE,SMITH,,,
166691296,JIOS CONSTRUCTION CO LLC,,,,,,
166065392,"INTERSCOPE, INC.",,,,,,
166477894,HUNTER'S DETAIL LLC,HUNTER,ROBERT,SCHULTZ,,,
166720798,HEARTFUL INTUIT LLC,TODD,,BEEBE,,,
166632092,ZEN DEN,BRITNII,,ISAACKS,,,
166529595,GABRIEL INTERPRETING SERVICES,GABRIEL,,VOEHL,,,
