Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166304197,"FOUR PAWS TIMES TWO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,STEVEN,A,KRUPINSKI
166829094,TURNHOLM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166156399,SWEET HAVEN BAKERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,AMY,MICHELLE,SIMPFENDERFER
166061896,EVOLECT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166100793,C & A COASTAL PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHITRA,ANAND,KANCHAGAR
166036393,GLUE FACTORY OUTLAWS INC.,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166498692,PRIMEROSE INC.,DOMESTIC BUSINESS CORPORATION,PRESIDENT,OLUKAYODE,,POPOOLA
166565193,DERELICT ROBOT INDUSTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ANDREW,,ALTER
165945594,"LINDER SUPPORT SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MONICA,,LINDER
166644196,"LEGACY PLANNING GROUP, PC",DOMESTIC PROFESSIONAL CORPORATION,MAILING ADDRESS,,,
166874090,ZEFIRO CORPORATION,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166806696,CAPCORE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166619594,WHERE THINGS ARE MADE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,WEILING,,HSU MOZEE
166658691,METL-SPAN DIV OF CORNERSTONE BUILDING BRANDS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166498197,JERLO LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166279696,BLINGS MOEN HEMP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CHRIS,,JACOBS
166147398,KATFISH LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,THOMAS,,ULRICH
166101296,"CITY OF ROSES, BRANCH 55, FLEET RESERVE ASSOCIATION, PORTLAND, OREGON",ASSUMED BUSINESS NAME,REGISTRANT,ROGER,,HARR
166352394,GM FULLER STATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166471897,CLEANER GREENER OREGON,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166735994,PALLET GUY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166252099,"SERENITY WELLNESS CLINIC, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166440199,NIREN LALL ENTERPRISES INC,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166615899,"COLUMBIA ADMINISTRATIVE SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,GAABRIEL,,BECKET
166193897,CARBON LITE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166477993,NIMBIL DELIVERY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166364399,DRAGNFLY HERBALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,WINSTON,,CAMERO
166879594,"DRSLOSH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166789793,"SKY KING RANCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166882697,ART OF INJECTABLES,ASSUMED BUSINESS NAME,REGISTRANT,,,
166613290,HOP MORTGAGE INC.,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166295890,E & N CLEANING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166516790,HIGH PLATEAU ASSET MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166381096,"CCS LEASING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,PAMELA,K,JOHNSON
166373499,KTSA LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166462995,COCO OLEA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,PHILIP,,MCDANIEL
166298191,OZIAS DESIGNS,ASSUMED BUSINESS NAME,REGISTRANT,ANDREW,MICHAEL,OZIAS
166645995,ERIN GARIBAY REAL ESTATE INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,ERIN,,GARIBAY
165429490,CYPRESS MANUFACTURING COMPANY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KEESHA,,HALL
166340191,"STB, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166609397,ACE MARKET,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166141193,TIE WIRE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ABIGAIL,LYNN,VINTON
166793498,SUNNYSIDE DAYCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KATIE,MAYNE,SHERMAN
166298498,BROKEN RECORD SOCIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CATHARINE,JEANNINE,SUTHERLAND
166241894,LIGHTHOUSE BOOKKEEPING AND BUSINESS SOLUTIONS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166890492,FOX PRO LANDSCAPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166800996,EARTH FRIENDLY KIDS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CATE,M,JENNINGS
166610791,AQUILO EVENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LEAH,,DAMBROSIO
166861196,CHRIS'S BAIT & TACKLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166834391,MILLENNIAL REACH,ASSUMED BUSINESS NAME,REGISTRANT,CHRISTIAN,ADRIAN,ZAVALA
166065194,ALMIGHTY VISION LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MILES,,LAWSON
166078791,"1610 LANCASTER DRIVE SE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166103599,RISING SUN LAWN CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166310194,SPECTRA PREMIUM (USA) CORP.,FOREIGN BUSINESS CORPORATION,PRESIDENT,JASON,,BEST
166694290,SOLE TO SOUL HEALTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JENNIFER,,CHRISTENSEN
166253097,IDEASHIP FUND II LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166306796,"EPH320, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DEREK,D,SIMMONS
166587890,HIS PORTLAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JEFFERY,,AHN
166470493,DOE DOE FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JONATHAN,,MILLER
166004995,ROSELINE REMEDIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
164678097,UNIQUE UFORIA L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JEANNETTE,L,WISBY
166119694,APEX NEW ENERGY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LONNY,JACK,KNABE
166271198,MALLORY ORNAMENTAL TREE AND YARD LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KARIL,,MALLORY
166097395,CIMA CARPENTRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALEJANDRO,,CHAVEZ SOSA
166776592,MATHDINO,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,NATHAN,P,SANSONE
165984999,ASHLAND VACATION HOMES,ASSUMED BUSINESS NAME,REGISTRANT,ROBERTA,S,BORN
166381096,"CCS LEASING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166345893,RETIREMENT PRODUCT INSURANCE AGENCY INC.,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
165188294,DOANE CREEK NURSERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,LARRY,,WERTH
166360397,"SAMANTHA CHIRILLO REALTY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SAMANTHA,CLAIRE,CHIRILLO
166718792,FAITHHOPELOVE IN HOME CARE L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,MYRA,E,TAYLOR
166643396,"HOPMAN HOLDINGS DE, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166551193,HEADED SOUTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CALEB,,FAULKNER
166455593,BARKING FROG PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166028598,FLAVOR BUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DOUGLAS,,APPLING
166840893,LEGACY AUTOMOTIVE AND EXHAUST LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166566597,"BDE PARTNERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JEREMY,SCOTT,IMPELMANCE
166470493,DOE DOE FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JONATHAN,,MILLER
166090499,SUBURBAN LANDSCAPE MAINTENANCE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MIKE,RAY,OCONNOR
166178690,"WILLIAM E. SCHIREMAN, ATTORNEY AT LAW, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166329491,JSA CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JEFF,,ANDERSON
166219098,GIVE ME A HAND,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166097890,FARM COUNTRY FURNITURE AND APPLIANCES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166725094,"CHARLENE MARTINEZ, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166414194,DAFFODEALZ_BOUTIQUE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166695990,"TERRACOOL, INC.",DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166470998,BLACK SHEEP DESIGN,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166800798,WOOZ EXCAVATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166754995,BIG MAPLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166866195,"JANSEN LAND AND LIVESTOCK, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARLENE,,JANSEN
166733791,THE CLEMONS GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166748799,PROVIDED HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,AMANDA,JANE,GASKILL
166655598,PLEX ONE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166848292,CONCERTPIANOSERVICES.COM,ASSUMED BUSINESS NAME,REGISTRANT,THOMAS,A,LOWELL
166588294,LUCKYNUTRITION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166189093,SWARD FAMILY FARM,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166838491,RALEIGH HILL OIL LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166443193,TWO EAGLES DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,VANESSA,,SANCHEZ
166010596,"LA BELLA CASA, INC",DOMESTIC BUSINESS CORPORATION,PRESIDENT,RHONDA,,FEERO
166691890,NW GRAPHICS REMOVAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MICHAEL,JOSEPH,GLASPEY
166783994,"SUMMIT INSURANCE GROUP, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166305194,KILGORECO85 LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TIMOTHY,,BOWERS
166184193,LA SIERRA CBD INC.,FOREIGN BUSINESS CORPORATION,PRESIDENT,JOSE,DE JESUS,TORRES
166762295,BRIMMCO LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,STEVEN,,BRIMM
165566598,NUGUCCII HEMP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166859190,DNA MUNITIONS INC,DOMESTIC BUSINESS CORPORATION,SECRETARY,DAVID,ANH TUAN,HANG
166456690,FIRESCAPE PRO LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TUMASI,R,ROSS
166098393,GALLOGLAS INSIGHTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BRIAN,HAL,MOFFETT
166764291,SUPERIOR VINYL & LEATHER REPAIR,ASSUMED BUSINESS NAME,REGISTRANT,,,
166844994,HELIX CONSTRUCTION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165964199,"ARTIFICIAL, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,DAVID,,FULLER
166379298,VINTAGE PINK LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166870197,COMEHOME,ASSUMED BUSINESS NAME,REGISTRANT,,,
166437997,"VISION STAGES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166789991,THRIVE ATHLETICA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JOHN,M,TIMMONS
166204694,"COLUMBIA GORGE NEWS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166796996,VERITAS MACHINE SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166439498,REEF SECURITY SOLUTIONS U.S. EMPLOYER LLC,FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166010695,CASA MAYA LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MIGUEL,A,CHI-DZUL
166296799,"SHAUN DAVIS, PSY.D, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166234295,"BECKHUSEN, INC.",DOMESTIC BUSINESS CORPORATION,SECRETARY,ZACHARY,P,BECKHUSEN
166801499,"DYCOM INDUSTRIES, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,STEVEN,,NIELSEN
166368192,WORK & FAMILY IMMIGRATION LAW LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166324096,TRANSFORMATION REALTY GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHRISTINE,,HOTCHKIN
166126798,AMSTAD FARMS - STRICKLER AVENUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166227497,POTENTIAL PERFORMANCE L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DEANNA ANNIE,,CLAUS
166444993,CURIO VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166325994,SEW SOO DIVINE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166841495,OREGON OFF GRID AND OFF GRID OREGON,ASSUMED BUSINESS NAME,REGISTRANT,SEAN,,COYLE
166167990,CHARIOT OF FIRE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166406695,"GALE HEALTHCARE SOLUTIONS, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166185497,BEAVER NATION FARMING,ASSUMED BUSINESS NAME,REGISTRANT,ANDREW,MICHAEL,BRADLEY
166171497,"BATEMAN ZAAYER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MICAH,,ZAAYER
166565391,COGNIZART,ASSUMED BUSINESS NAME,REGISTRANT,,,
166049693,WILLAMETTE VALLEY HOT RODS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166741695,REN UNITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JEREMY,RAY,HOLST
166557398,REJUVENATION BY BLACK STONE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166494592,BOSQUE MEDICINE FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JUAN,CRUZ,PADILLA
165240293,DARLING BAR PDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JOSHUA,DAVID,BONNER
166613498,"LIGHTHOUSE CREATION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166380692,670 SW TANGLEWOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166433590,MELISSA'S KRE8TIONS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MELISSA,M,TENNISON
166844093,FOREVER NORTH WEST LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166564790,GOOD UNION COLLECTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166534991,"PLAY GROW LEARN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,GERMAINE,,FLENTROY
166178799,"FOUR CORNERS IMMIGRATION LAW, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LINDSAY,C,HANSON
166439092,MULTNOMAH WINE STUDIO LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JULIA,MARIE,PIPPIN
166699299,"BRIGHTSIDE HOME SOLUTIONS OF OREGON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DAVID,CHRISTOPHER,HILL
166236993,MADBOOTY PT AND CONSULTING SERVICES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166026097,REFRESHERASHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CHUNHAI,,PETERSON
166526492,BEND - 3RD ST. LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JON,B,KRAXBERGER
166594193,MR MOSQUITO,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,BENJAMIN,DAVID,MILLER
166610593,BENNETT CONSTRUCTION SERVICES,ASSUMED BUSINESS NAME,REGISTRANT,CARSON,S,BENNETT
166153792,"COOPERATIVE CAREGIVERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ERIC,,LORENTZEN
166851791,TD EXCAVATING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166727298,SUMMIT DRUG TESTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,NIKHAD,,TEYYUBZADE
166744491,THE UPS STORE #1463,ASSUMED BUSINESS NAME,REGISTRANT,,,
166627498,SURGICAL FOCUS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166739699,CTRACE PEOPLE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166014192,JAMGOODMAN LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JOE,,LIU
166744897,"ELECTRONIC ESSENTIALS & INSTALLATIONS, INC",DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166871799,XTREAM AUTO DETAIL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,LANCE,EDWARD,SCOTT
166614397,"WHITE KNIGHT ROADSIDE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166882796,PACIFIC NORTHWEST SCALP MICROPIGMENTATION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DAMON,M,LOMAX
166670498,DELTA PUTT MARKETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRYAN,,WIRTH
166160797,HANNAH DIMO LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MICHAEL,,JONAS
166790296,KMA TRUCKING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166041195,"CENTRO MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166213992,HEATHER GILBERT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166730599,THE ALLEN FAMILY INCORPORATED,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166703398,WOLFE CATTLE COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166796996,VERITAS MACHINE SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165969495,SANGER PEAK LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHRISTOPHER,PAUL,RAMOS
166652892,"QUADIENT CXM USA, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166569393,GOLDMAN SACHS PERSONAL FINANCIAL MANAGEMENT,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166657693,"MK88 ,LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ZHONGMING,,HO
166351396,SENTINEL HOMES LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166561390,"MABEL CAT, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,CAROLL,,BURNETT
166687898,TRUE DIAGNOSTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166499195,O'HALLORAN CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166008590,"MIRRIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MATTHEW,FORREST,COX
166609298,BEAVER BELIEVER,ASSUMED BUSINESS NAME,REGISTRANT,DENNIS,R,THAUT
166061797,ROCK HOME SERVICES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166451691,PROFESSIONAL PRODUCT SOURCING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JENNIFER,D,SMITH
166769191,SEVEN ARROWS LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166763897,K&L STROWBRIDGE HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166169293,WEST COAST ARM INC.,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,RONALD,L.,DICKERSON
166776592,MATHDINO,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166093295,"NEIGHBORHOOD BEEF, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BUCK,,MATTHEWS
166634296,A&M LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ALICIA,,THOMAS
166286394,THE PEOPLE'S ARMORY,ASSUMED BUSINESS NAME,REGISTRANT,AARON,,CANTU
166115098,HOMOWO & TWINS FOUNDATION,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166055393,B & T VACATION RENTALS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166797192,"CONTENT RULES, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,MATTHEW,,SWISHER
166265893,THEIA FLORA HEMP COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHARLES,,THEIS
166013095,AMA 97 NORTH INC,DOMESTIC BUSINESS CORPORATION,SECRETARY,ANESTI,,AUDEH
166173394,A3QR,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DARIN,,KIRBY
166067091,"HAMILTON TAX AND ACCOUNTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,PAUL,,HAMILTON
166149493,"HANSCARLSONMD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166424797,"CONSUMER ADJUSTMENT COMPANY, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,ROGER,,WEISS
166827197,CAREY CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DYLAN,MAXWELL,CAREY
166239591,BERND MINDE HOME INSPECTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166309196,"LOOSE TOOTH INDUSTRIES, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166445594,THECOLLECTIF LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166879693,"BERGER BRIGGS INSURANCE & RISK SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166746793,"1951 ASHLAND STREET, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOHN,D,BANNERMAN
166602699,OREGON PHYSICIAN ADVOCACY GROUP,DOMESTIC NONPROFIT CORPORATION,SECRETARY,SUSAN,T,HANEY
166766593,R/K LIVESTOCK LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RYAN,,DAVILLA
166452798,SOJULAND,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MATTHEW,STEPHEN,HARRIS
166681495,BEND REALTY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166890997,SUSAN DRIVER LCSW LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,SUSAN,,DRIVER
