Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166475591,CARTER CARVINGS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,LESLIE,ELIZABETH,CARTER
166781493,CRAFTED TRESSES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,CAROLINE,N,ITOTIA
166736992,LITTLE REBELLION LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166460791,JJJ CONTSTRUCTION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166063892,"GREEN NORTHWEST REAL ESTATE INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHRISTOPHER,T,FISHER
166718693,"SO DA BOMB!, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166310699,TALKING TWENTIES PLLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166249996,KHAOS GAMING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,MICHAEL,HIDEAKI,YU
165988099,EASTLAND HOLDINGS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166553793,"CARDIOSTART USA, INC.",FOREIGN NONPROFIT CORPORATION,SECRETARY,MRS. J,,HANSON
166811993,DRYWALL RENOVATION SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARLAND,LEE,WOOD
166043993,INSIGHT SPRINTS,ASSUMED BUSINESS NAME,REGISTRANT,SHANNON,P,CLUNE
166349291,"MASU SUSHI, INCORPORATED",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166124496,BLACKLIST VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166239096,"AOR LOGISTICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,PAUL,ERIC,NESBIT
166398694,CRAFTERS COTTAGE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166095993,K&M'S ELITE CLEANING SERVICES,ASSUMED BUSINESS NAME,REGISTRANT,KIM,,JENKINS
166128190,"946 NE WALNUT ST., LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DEREK,D,SIMMONS
166611294,MG MAGPIE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MARGUERITE,,PERRY
166683996,"KARLINA'S NAIL STUDIO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KARLINA,SUE,BROWN
166426693,HDNGR GRP 4200 YEON LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166409194,SACRED TOUCH THERAPUETIC MASSAGE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,YAFFA,,ROSENTHAL
166616293,MICA LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JAY,S,WAGNER
166009697,"BACCHUS CHARCUTERIE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166203696,"SLIPSTREAM GROUP, INC.",FOREIGN NONPROFIT CORPORATION,MAILING ADDRESS,,,
166417791,"LAW OFFICE OF SHANNON PARROTT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SHANNON,,PARROTT
166070996,RBJ CONSULTING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RANDY,,JULIAN
166445990,GRAY DIGITAL MARKETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166404799,MYPLAYERS AMERICAN POOLPLAYERS ASSOCIATION POOL LEAGUE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,RANDEE,DEEANNA,LEE
166725193,COFFEE WITH POPPIE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JEANNINE,ANN,MORGAN
166326695,GOBY2WHEELS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DON,,BOWMAN
163093991,"BLUE DELTA ORGANICS, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,ADRIAN,,SHANNON
166562794,"EXOTIC SWEETS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166773193,CMA DESIGNS- LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARS,,MEADOWS
166685298,FERNWOOD CIRCLE GUEST HOUSES,ASSUMED BUSINESS NAME,REGISTRANT,,,
166720095,SO HUM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,EMILY,KATE,VEADER
166714890,JANITOR BRANDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,WILLIAM,G,SCHMIDT
166766494,EARTHSKY PRODUCTS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166291493,SAW LANDSCAPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MICHAEL,JOSUE,RAMOS LEONARDO
166624891,"MILE HI VALET SERVICE, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166609298,BEAVER BELIEVER,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DENNIS,R,THAUT
166323593,"FINCA BIOTECHNOLOGY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JORDI,,MATA-FINK
166759994,ALPHA NGL LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRYAN,,PEREBOOM
166880196,"ROCK HARD CONSTRUCTION PARTNERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARK,,DEHART
166649799,"7611 PINE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166769795,"VIRITHAI, INC.",DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,,,
166888397,JENNIFER ARIAS GONZALEZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166117797,WINK PNW,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MAYS,,SWEITZ
166824491,DAN WICKS DRYWALL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166387390,"THE MAREK GROUP, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166073099,"IRT GLOBAL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MARK,,MARTINI
166619297,SONG OF SONGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166465998,HIGHLAND VISTA APARTMENTS LIMITED PARTNERSHIP,DOMESTIC LIMITED PARTNERSHIP,REGISTERED AGENT,C,PAUL,DAGLE
166566399,"ARIANNE C. BOYER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166615899,"COLUMBIA ADMINISTRATIVE SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CERI,,SHAW
166548793,ACCEPT BLESSINGS LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166577198,STAR TOWING & ROADSIDE ASSISTANCE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,IGOR,ALEKSEYEVICH,SOKOLOV
166596198,ACCUBOOKS ACCOUNTING SERVICES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SHIRLEY,,JOHNSON
166027897,BRAND SPIRITS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166606294,YUKI LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166568296,UPLIFTED CHIROPRACTIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,REBECCA,DAWN,SANCHEZ
166251893,IDEASHIP II LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166676198,ENVIROSUITE INC.,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166531393,ANGELICA BERWICK,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166193996,"NIGHTVISION STUDIO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166215997,PLIXO LIFEPLUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166740093,SMALL THINGS CORP,DOMESTIC BUSINESS CORPORATION,PRESIDENT,PEGGI,,JEUNG
166025594,EVOS ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,EVAN,OZREN,SEKULIC
166552498,SLABTOWN CARE PACKAGE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166829292,"MONTEM GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JEFFREY,,DELUCA
166396896,"CHEHALEM CREST, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166585290,THE BARN ODDS AND ENDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KALLI,,DEIGNAN
166300492,SALSTROM LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166203092,"VAN BUREN FIVE INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,MICHAEL,W,GRAY
166375593,CHINOOK OBSERVER,ASSUMED BUSINESS NAME,REGISTRANT,,,
166038498,MAKE KENTON GREAT AGAIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
163513196,LASH DIMENSIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DANIEL,M,PENA
166023698,VON HAUS ELECTRIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166784190,MONTARE HOSPITALITY ADVISORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TODD,GRAHAM,WYNNE-PARRY
166739095,"EPIPHASE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,BO,,VARGA
166822792,HEARTLAND LONGHORNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,A,KNIGHT
166301896,"D.H. HILL INSURANCE SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DAN,,HILL
166301391,GENE MATTERS LLC,FOREIGN LIMITED LIABILITY COMPANY,MEMBER,JILLIAN,,DAVIES
166869595,ALOTT BARGAINS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,VALERIE,,DUNCAN
166877598,ANCHOR OF LIFE FAMILY CHIROPRACTIC INC.,DOMESTIC BUSINESS CORPORATION,PRESIDENT,GAIL,,KELLEY
166663097,DECKSTRONG ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JARRED,K,DECKER
166544990,DDS EQUIPMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166377797,"SLOW CLEAR SYSTEMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TYLER,WAYNE,CASEBEER
166125493,HELP YOUR WORLD FOUNDATION,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,TIMOTHY,EARL,MCGREW
166135492,HOFFMAN CUSTOM WOODWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICAH,D,HOFFMAN
166743196,MARSHALL MORE GOOD FARMS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166090598,MAJESTIC LANDSCAPING SERVICE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166577099,"THE JOSHUA TREE II, INC.",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,LARRY,JAMES,JACKSON
166175498,BLAGG STORAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DARIN,M,BLAGG
166540790,LEIF AGENCY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BENJAMIN,,CRANE
166350091,"SALES HAMMER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DANE,,LOMAX
166253691,"SMC BEAVERTON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166062993,"ROGER CLARK INSURANCE AGENCY, INC.",DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166457896,CLR GLOBAL COMMERCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166491697,STAY HOME SAVE LIVES,DOMESTIC NONPROFIT CORPORATION,SECRETARY,JEREMY,B,HAMILTON
166251992,IRENES CONTRACTOR,ASSUMED BUSINESS NAME,REGISTRANT,SOLEDAD,I,CHAVEZ
165987893,RAYMOND BECK TRUCKING INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,RAYMOND,K,BECK
166550195,COFFEEHOUSE COMMUNICATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARY,CALLIE,GISLER
166711094,"THISTLE KINGDOM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TAMMARRA,J,FERGUSON
166072596,"ADVANCED COMPOSITE SOLUTIONS, INC.",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,GREGORY,D,HESS
166299694,"BEST NIGHT EVER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166281098,TWO BIRDS FARM,ASSUMED BUSINESS NAME,REGISTRANT,SARA,CHRISTINE,BECK
166396094,BHAVANA,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,TINA,,HOMAYOUN
165510398,"WEST COAST COMMERCIAL CAPITAL, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165672198,"BIZY B'S BOOKKEEPING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166586595,BUBBLE TEA AND BREWS,ASSUMED BUSINESS NAME,REGISTRANT,,,
166133091,LIVE COMMENT MANAGER LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166233099,"ELEVATION HOME BUILDERS, CORPORATION",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,GREGORY,M,ABEL
166654393,SUNGREEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166600495,KEVIN CAMPBELL NATURAL BEEF,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166879792,SESSIONS CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166467796,HUDSON HOMES REAL ESTATE,ASSUMED BUSINESS NAME,REGISTRANT,SYDNEY,LYNNE,HUDSON
166318197,BEND V STEAM LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KYLEIGH,,JAMES
166105099,SLATEDAWGS OUTDOOR ADVENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,FRED,L,SLATEN
166868795,COBRA DOGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165993792,COPPERFOX LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166509696,JOCELYNNS JEMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JEANNIE,M,MOE
166168097,CONCENTRATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166779190,EXPRESSABLE LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166699398,TANY'S CUSTOM PRINTS,ASSUMED BUSINESS NAME,REGISTRANT,RUDY,,LOEZA
165990798,LOS ARCOS TAQUERIA,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,HIPOLITO,,SALDANA GALVEZ
166188996,CL WARD LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
165970097,THE MAUDE SQUAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SHANNON,,SULLIVAN
166526799,"RAM'S HARDSCAPING, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JUVENAL,RANGEL,MEDRANO
166602194,"ROBINSON CLIENT SERVICES GROUP, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,JAMIE,,ROBINSON
166349499,OROS,ASSUMED BUSINESS NAME,REGISTRANT,,,
165986697,SOUTHGATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CALEB,,NICHOLS
166034398,"RIVERVIEW LIVING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TAMARA,NOELLE,DASS
166027392,DOUGLASS VOICE HELP L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RANDI,,CARLOSN
166249293,OCEAN FRONT PROPERTIES L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DALE,E,MARWOOD
166698192,"RICK MOULTON FINE ART, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166372293,"CTAG, LLC",FOREIGN LIMITED LIABILITY COMPANY,MEMBER,KYLE,,SCHAFER
166686692,APLES FELLOWSHIP,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,THEODORE,,LANDRY
166113697,TAP THIS TAILGATER LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,PAUL,LEON,LOONEY
166282195,SHASTA LEATHER WORKS,ASSUMED BUSINESS NAME,REGISTRANT,MICHAEL,L,DOMEYER
166881392,YOUR NATURAL LEARNER,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,LEAH,MARTIN,MCDERMOTT
166534694,COPELAND SECURITY,ASSUMED BUSINESS NAME,REGISTRANT,GARY,W,COPELAND
166853094,"DUSTIN'S CUSTOMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166706490,HOMETOWN JEWELER,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166111295,MULLER MAINTENANCE,ASSUMED BUSINESS NAME,REGISTRANT,GEORGE,,MULLER
166203092,"VAN BUREN FIVE INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MICHAEL,W,GRAY
166470394,OUT OF THE BUBBLE PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,IAN,M,HARRIS
166304791,"MARCI B ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MARCI,,BROWN
166306598,BULLFROG MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JEREMIAH,,WIEDMAN
166681990,THE PATINA FARMHOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,HILARY,,HOPKINS
166810896,PIONEER LABOR INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,FIDENCIO,,CRUZ HERNANDEZ
166176793,"AG YARD CARE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,VICTOR,,PEREZ
166646795,VERVE HEALTHCARE AND CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,REBECCA,L,PROVORSE
166230095,GENEIA LLC,FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166744996,PETTYJOHN CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166176090,"BB HOLDINGS OK GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JOSHUA,L,LUTE
166103094,SORENSEN EQUINE MASSAGE,ASSUMED BUSINESS NAME,REGISTRANT,KIERSTEN,LEIGH,SORENSEN
166652090,STROM'S CHIPPER AND TREE SERVICE,ASSUMED BUSINESS NAME,REGISTRANT,WENDY,LYNN,SIMPSON
166844192,SISTER CITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,ANNA,,MACKAY
166601790,SIMPLY AUTHENTIC LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166238098,LINDA ROSSI,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,LINDA,M,ROSSI
166534991,"PLAY GROW LEARN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,GERMAINE,,FLENTROY
166669391,THE SHE SHED NAIL STUDIO,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DENISE,RENA,CLINE
166359795,"JMZ BENEFIT SOLUTIONS, INC.",DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166153792,"COOPERATIVE CAREGIVERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ERIC,,LORENTZEN
166156795,FULLER'S PEST MANAGEMENT,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SCOTT,,FULLER
166313594,YOUR PAPER PUSHER,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MANUELITA,,GOODWIN
166003195,"SALLYBEESCREATIONS, INC",DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166421397,"ANTHONY J. ELFORD, D.D.S., P.C.",ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ANTHONY,J.,"ELFORD, DDS"
166710195,"IMPACT MEDIA WORLD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARCUS,,KELLEY
166569492,"CPI FOREST HILLS TRS, L.L.C.",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166175795,BOBAILEE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166808593,"ACCURATE CORROSION CONTROL, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166353897,ROGUE RETREAT HOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165984692,SCOVEL INK,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166360397,"SAMANTHA CHIRILLO REALTY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166069394,CAMPSIDE PANTRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RACHAEL,,SNOW
166175795,BOBAILEE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,HAILEE,K,LAUNTEBACH
166886292,"LINK INSIGHT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,RONALD,,ZIEBART
166087792,BOKEHCATCHERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,REMI,ZANZIBAR,DARR
166351297,CHICKADEE SKINCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KAREN,JEAN,PLEASANT
166239591,BERND MINDE HOME INSPECTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166379298,VINTAGE PINK LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166759796,CABINETS BY RACHEL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166262999,IXP CORPORATION,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166506999,"DETAILS & DEADLINES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166276296,DANCORD INDUSTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JORDAN,D,JONES
166257593,"APPLIED BUSINESS EXCELLENCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,WILLIAM,G,VAWTER
166445297,EPIPHANY ENTERPRISES LLC,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166699091,LA BELLA GALLERIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,VANESSA,D,JONES
166672197,PORTAGEE FIFTY TWO INC.,DOMESTIC BUSINESS CORPORATION,PRESIDENT,EDUARDO,,DE SOUSA
166095993,K&M'S ELITE CLEANING SERVICES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KIM,,JENKINS
166614694,CELLVANTAGE NETWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166056094,DREAMS CUSTOM SIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ONDRENE,C,BARNES
166744095,"KURTH MEADOW PROPERTY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KALEN,K,YOUNG
166525395,DM PERFORMANCE SYSTEMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DEREK,,MCCALLISTER
166143793,PAPERWOOD SERVICES,ASSUMED BUSINESS NAME,REGISTRANT,SAMANTHA,,CORUM
166310798,FEATURE DISC LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,AARON,E,JARVI
166737495,RAISE THE BAR COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166793795,LARDER SHARE COOPERATIVE,COOPERATIVE,MAILING ADDRESS,,,
166437096,PAINT MY YARD YARD CARDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,ALEX,M,FIKANY
166706490,HOMETOWN JEWELER,ASSUMED BUSINESS NAME,REGISTRANT,RODGER,ALVIN,FOX
166702291,"HOLLOWAY'S TRACTOR WORKS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RICHARD,H,HOLLOWAY
165986499,"DIAMOND H PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,NADINE,,HANKINS
166018599,MINEZ,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SANDY,,GURTON
166701996,GTANO'S NUEVO LATIN CUISINE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JUAN,C,GONZALEZ
166859190,DNA MUNITIONS INC,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
