Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166435298,TIFFANY WHEELER PC,DOMESTIC PROFESSIONAL CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,TIFFANY,,WHEELER
166174897,ROMIO'S PIZZA AND PASTA,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JOHN,G,FAGEN
166051699,COLPITTS CATTLE COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KATHLEEN,,KIHN
166601790,SIMPLY AUTHENTIC LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166696691,"KAIKAKU CAP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166721291,CALM COOL CREATIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166333493,"HUNT MH SHARED SERVICES, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166113192,"PORTLAND NOTARY PUBLIC, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,IAN,MATTHEW,CAWLEY
162885397,3 PEAKS RECON LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,SHARA,ANN,HUSKEY
166870395,"UNIMEDICAL, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166598590,EXPERIENCE LOST PHOTOGRAPHY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,NATACIA,R,ABBE
166071093,CHURCH OF CHRIST OF GRANTS PASS,DOMESTIC NONPROFIT CORPORATION,SECRETARY,KENNETH,,GARRISON
166124397,"SHOOT 360, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166175795,BOBAILEE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,HAILEE,K,LAUNTEBACH
166638693,NORTHWEST PAIN INSTITUTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TREVOR,,JORGENSEN
166167198,WINDRIDGE GERMAN SHEPHERDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166669490,SCHEDULE JARED,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165104499,ROTAR & SON'S LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166434192,"MEAT MARKET EXPRESS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166148990,THE MONEY MORTGAGE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166146390,THE WAYFARER RESORT,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ANDY,W,MCWILLIAMS
166232190,"SLK SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165961591,ITALIANA GEMMA LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,VANESSA,DANIELLE,STAGI
166054198,BLACKSMITH ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KATHY,DEE,GIBBENS
166566597,"BDE PARTNERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JULIA,DIANE,CUPP IMPELMANCE
166522095,LLS CREATIVE VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LINDA,S,LUTHER-STARBIRD
166628397,"THOMAS CREEK LAND SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,AARON,T,WAINMAN
166147695,HIGH DESERT PLUMBING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JESS,,BURINGTON
166170499,"STORMBERG GROUP INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TAYLOR,L,STORMBERG
166331992,THE WAXING MOON LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166162199,"MXR IMAGING, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166741695,REN UNITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JEREMY,RAY,HOLST
166366196,"M & R PRODUCTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ROBERT,J,CANNARIATO
166612391,TWWG LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DANNY,,NGUYEN
166514092,TRUEBEE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DAVID,,SMITH
166056490,MM WATSON RD LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHRISTOPHER,EARL,MOCK
163380091,CLEAN & CLEAR WINDOW WASHING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166868696,LUMI LABS INC.,FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166577594,MISSION OF DIVINE PERSONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166579293,NORTHFORK CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JESSE,,PRESTON
166190299,ANCHORS AND MERMAIDS FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANTHONY,PAUL,DIEGO
166412594,"JOELI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,GABRIEL,S,CALLAWAY
166215393,"BDB HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166631698,FREEPORT FREIGHT SYSTEMS INC.,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166093295,"NEIGHBORHOOD BEEF, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166154790,GRESHAM COLLISION REPAIR LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CARLOS,A,HERNANDEZ
166056292,"SING ME BACK HOME, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,HOPE,M,PHILLIPS
166466798,3RD STREET AUTO DETAIL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166164997,"TD ROBERTSON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166358391,"VAN VENTURES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JEFFERY,,VAN PEVENAGE
166550690,"BAD NAMED PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRIAN,,SANDERS
166606195,"SHARKFYN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CODY,EVAN,MAXWELL
166011099,I & P TILE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,IVAN,,POPOVICH
166799594,"MEMBERSPLUS DENTAL ALBANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166727595,OCTOPUS POWER WASHING,ASSUMED BUSINESS NAME,REGISTRANT,NOAH,,WOLF
166226093,"AMERICAN SIGN LANGUAGE INTERPRETING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SANDY,,PASCUAL
166627092,3PPP,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166648999,"SLIPPERY SLOPE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TARA,,KOTTRE
166150798,"THE GOONIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BENJAMIN,B,CASTEEL
166566092,"EUGENE WEST UNIVERSITY OWNER, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166111592,"RIVERSIDE TAX ADVISORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166203092,"VAN BUREN FIVE INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,MICHAEL,W,GRAY
166433798,DIGITAL DUNES PHOTOGRAPHY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CURT,ROLLAND,PETERS
166351099,"TILE CRAFT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166421694,CALIBER METAL MANUFACTURING & SUPPLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,STACY,L,RIGHTMIRE
166433194,BLACK DOG BISTRO,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CHRIS,,GEISSLER
165656795,PAWS UP PET SITTING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166518390,TS PARTNER INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,SA,,NGUYEN
166168295,VOLUNTARY BENEFITS ADVISORS INCORPORATED,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,VINCENT,,VOLLMAR
166374992,REYES MAINTENANCE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166729997,CTW. CLOTHING COMPANY LLC.,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,NOAH,ISAAC,SPEAR
166195397,SPARKIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MICHELLE,,CHAFFINS
166146291,"BANDON BURN, LLC",ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166576398,SOUTHERN OREGON HEMP EMPIRE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,BRIAN,J,BOSSON
166538299,ANBANDIA CONSULTING,ASSUMED BUSINESS NAME,REGISTRANT,KELLY,L,JARVIS
166254699,"GOOSEMONK, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SHERRI-ANN,NATSUE,RODRIGUEZ
166637190,"SIGHT UNSEEN SHREDDING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166713496,"NEW CENTURY ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166490095,TAMING TECHNOLOGY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166411596,BROOKSHIRE ESTATES HOMEOWNERS ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,STEPHEN,,COOPER
166853094,"DUSTIN'S CUSTOMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166664491,DIGITAL CLINIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BARBARA,,HOEFENER
166284191,CHARITY UNITED INTERNATIONAL,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MEGAN,,TUCKER
165992893,KNOFLUX LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,GARY,,DUFAULT
166457391,INDIGO CONTRACTING - LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166676099,ALL AMERICAN EXCAVATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SHANE,W,CHAMBERS
166106295,BENJAMIN D ARNDT FIRST ASSISTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166713090,"NW PREMIER CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JENNIFER,,WEST
166464793,DOMINANT NUTRITION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166093196,AIR AVOCADO LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,OLIVER,S,HEADY
166399395,WEST COAST PAGEANT PRODUCTIONS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166379595,NATURE BOY YARD CARE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166789892,"MANOLIS PAINTING, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166701194,KITTY WITH A CHAINSAW LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LAURA,LYNN,ZABALA
165926495,"GABBI, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166445594,THECOLLECTIF LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TREVOR,ANTHONY,EDWARDS
165948598,MIA BELLA SALON & SPA INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,MARNIE,S,JONES
166678392,NORTH FORK 503 LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DONALD,B,JARRETT
166682790,COMMANDER OFF ROAD EQUIPMENT,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MICHELLE,,BOLTZ
166415993,HOZHO DOULA CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,LINDSAY,MARIE,THOMAS
166538299,ANBANDIA CONSULTING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166581893,"ONE FOR ALL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166239294,"AGATHODAEMON WINE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KATHLEEN,,MAHER
166767898,J&M CARPETS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JUAN,JESUS,MELENDEZ JUAREZ
164091598,3GS FAB-WELD LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ERIN,,MCDONALD
166818691,LIGHT HEART STUDIOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166755497,DYLAN MACKEY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166191594,BUSH-HOGS CONSTRUCTION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166112996,LWD PSYCHOLOGY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166688797,WGT ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166483793,KOALI PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANDREW,,POTTER
166249996,KHAOS GAMING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166318197,BEND V STEAM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166776196,PRIME PERFUSION INC,DOMESTIC BUSINESS CORPORATION,SECRETARY,MASON,,HAYCOCK
166409699,RUSH MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166284696,3ID LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
165761595,SEQUOIA CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RACHAEL,,MADDOCK-HUGHES
166849696,RESTING BOOKKEEPER FACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166206392,DELUXE MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166531195,ABSOLUTE PAINTING AND REMODELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166478694,MAMACITA MENOKA'S SENSATIONAL SALSA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166212093,"TOKEN CASH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TRACI,J,SAULS
166306994,"EMOTIONAL RESOLUTION NANCY A. DERUWE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166137498,"BLUELAKE UTILITY SERVICES, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166568494,DIGITAL COMPUTER SOLUTIONS L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RICHARD,ORLEN,HOBSON
166316290,CHAMBRE CATALINA LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KATHERINE,,ROBERTS
166689597,TEAM CLEANING SERVICES,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166161191,PIXIE CHIC BOUTIQUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JOCCRYSTAL,,JACKSON
166535691,ASTORIA BIRTH CENTER LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,REBECKAH,,ORTON
164785991,WE-BE TWO CONDOMINIUM ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,SECRETARY,KYUNGSU,ALEX,PARK
166509092,AMATEUR HERBALIST LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166879693,"BERGER BRIGGS INSURANCE & RISK SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,GABRIEL,,PORTILLO
166799297,CROW CREEK IRONWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CRAIG,,KOHARCHICK
166445891,"OPTIMUS SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166018896,ERIC BORGER CREATIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ERIC,WALTER,BORGER
166338096,JOBE INDUSTRIES LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JASON,,CANTRELL
166024191,HOME TOWN CARPET AND MORE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JOYCE,CYNTHNE,BERRY
166256496,DXC MS LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166299694,"BEST NIGHT EVER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KELLY,MARIE,MANNING
166445792,STRATEGIC CONSULTANTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166201690,BHAMBA INC.,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166846791,PSH RESTORATION,ASSUMED BUSINESS NAME,REGISTRANT,,,
166289992,THOMPSON LAND,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166376898,VERITY SERVICES GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,STEPHEN,,THOMPSON
166604695,FEDERATION OF STATE PHYSICIAN ADVOCACY GROUPS,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166694993,"NOISI, INC.",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,ROBERT,,LEGGAT
166570193,REAL JARDIN LANDSCAPE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166552993,DW POWERSPORTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DALE,LEE,WALKER
166843392,"TERAMURA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MIEKO,MAXINE,TERAMURA
166481896,USA LAWN PROS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166179797,"TRUE 2 FORM LANDSCAPE, INC.",DOMESTIC BUSINESS CORPORATION,SECRETARY,CARA,,SCOTT
166316290,CHAMBRE CATALINA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,NANCY,,VILLALOBOS
166023391,MY SISTA'S SOUL FOOD & BBQ LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166610791,AQUILO EVENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,AMNA,,SHAMIM
166885393,GARDENSEED LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALUNA,,HUANG
166051897,"OPASS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JUAN,PABLO,VASQUEZ
166675596,ASSOCIATE LOGISTIC SERVICE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166649294,"ROJAS73, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166455395,WILLAMETTE VALLEY MOTORWERKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166486598,POP TRANSIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166669292,BEL CAPELLI,ASSUMED BUSINESS NAME,REGISTRANT,KATHRYN,MARIE,HOGAN
166321597,"WHOLE HEART COMMUNICATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,AMY,L,TREZONA
166782491,FATCOUPON TECHNOLOGY LTD,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,YU,,ZHUGE
166832999,ABBEY RIDGE VINEYARD MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166172792,"RENTNER RUST, PC",FOREIGN PROFESSIONAL CORPORATION,SECRETARY,STACY,,RUST
166079997,"MAINLINE COACHING, INC.",DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166655499,"PINTOTHAI MLK, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KISSANEE,,JANGCHADJAI
166718099,RC-COMPOST LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166032095,"NEW SUMMIT BEHAVIORAL THERAPY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166480096,DB3 CONSULTING,ASSUMED BUSINESS NAME,REGISTRANT,,,
166304999,FOSSIL SHIFT BIKE SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166050899,"STACEY VALLAS COUNSELING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,STACEY,,VALLAS
166020199,MOONLIGHT DISTILLERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DAVID,BRUCE,MALLERY
166135096,JAYDE ENTERTAINMENT INC,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166041799,MONTAVILLA 76 LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166213299,OPAL EIGHTEEN,ASSUMED BUSINESS NAME,REGISTRANT,CARISSA,MARIE,THOMASON
166608894,"LUCKY FRITZ, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,AARON,CHRISTIAN,ATCHSION
166858192,THE VAULT TAVERN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LANCE,A,SALING
166880899,AOI PDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALANA,,WILSON
165996696,M3K CONSULTING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166639394,CHALEUREUX THAI MASSAGE & BODYWORK LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166333394,"KT CHARBONEAU TRUCKING, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166155094,JANNAH'S HOUSE CLEANERS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,RACHEAL,ANGEL,ABRAHAM
166102294,THE BEARS AND THE BEADS JEWELRY AND GLASS STUDIO,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,BRYAN,SCOTT,HUTCHISON
165026791,"ALYSSA WILLIAMSON COACHING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166608498,ROTEX EXCAVATION & CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,GARY,EDWARD,LEE
166744897,"ELECTRONIC ESSENTIALS & INSTALLATIONS, INC",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,TRAVIS,LEE,THISSELL
166551797,NW PRIDE GENERAL CONSTRUCTION INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALFREDP,,CUEVAS CUEVAS
166107699,PACIFIC NW WOOD DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166340191,"STB, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
164960396,PYRAMID FIREPITS,ASSUMED BUSINESS NAME,REGISTRANT,,,
166166497,CENTRAL OREGON FORKLIFT AND EQUIPMENT,ASSUMED BUSINESS NAME,REGISTRANT,MARILYN,K,SHIELDS
166297599,DSIV MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DANNY,T,SCHOTZ
166593591,NICKNAME PRESS,ASSUMED BUSINESS NAME,REGISTRANT,BRIANA,N,NICHOLSON-KLINGERMAN
166255795,CJL GIUS SALES,ASSUMED BUSINESS NAME,REGISTRANT,CHRISTOPHER,GEORGE,GIUS
166275991,A.S.A.P SMALL VENUE CLEANING LIMITED,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
165992992,INTENTIONAL INVESTORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166500794,ALLISON WILLIAMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166738691,BOTEZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALEXANDRA,VALERIA,BOTEZ
166749995,"OREGON AERIAL CONSTRUCTION MANAGEMENT SERVICES, INC.",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOSH,,BUFORD
166697996,RAIN ESTRADA LPC-I LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RAIN,,ESTRADA
166593492,"TWELFTH AVENUE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SHELLEY,,BLAUER
166888892,BLONDIES BEST BISTRO,ASSUMED BUSINESS NAME,REGISTRANT,,,
165990590,CONSCIOUS CUTLERY LLC.,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166824491,DAN WICKS DRYWALL LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
