Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166764499,CRAFTSMAN CABINETS AND FLOOR COVERING INC.,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,SHAWN,ALAN,LONGWELL
166374695,JILL WYATT REAL ESTATE DEVELOPMENT COMPANY,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166059395,INDEPENDENT BUSINESS SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165989998,"SHIJIAZHUANG YILING PHARMACEUTICAL AGENT US, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166845892,IMOBTALK ENT. LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166345992,BROCK LN LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166290495,"1225 ANKENY HEIGHTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JUDY,MARIE,BARELA
166501099,RUNNING LATE SHOP,ASSUMED BUSINESS NAME,REGISTRANT,MEGHANNROSE,MARIE,WATERS
166249897,"BRIGHTWELL FAMILY FARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,OLGA,,BRIGHTWELL
166768599,FIRE STORM VENTURE GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARK,ANTHONY,SHORT
166872292,"WETHREE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LUKE,,WILLIAMS
165211898,DESIRE FOR HIGHER LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LAURA,,DOYLE
166772096,"WILDE HOLISTIC NUTRITION & FITNESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166527490,HOOD RIVER MICROGREENS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166689092,"IRONWOOD LAND SOLUTIONS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ALYSHA,N,CONDIT
166635293,PRICE FAMILY WOODWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
164932494,"COMPLETE AUTO SALES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JONATHAN,,GRAY
166598194,VIOLET DISTRIBUTION LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166250598,NW MEDICAL MASSAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,REBECCA,S,MCCALL
166471095,O'CONNOR CONSTRUCTION MANAGEMENT INC.,FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166539297,STUDIO ADRIENNE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166114190,SANDRA KAFKA BEAUTY,ASSUMED BUSINESS NAME,REGISTRANT,SANDRA,M,KAFKA
166077090,WILDHEARTS RESCUE,DOMESTIC NONPROFIT CORPORATION,SECRETARY,MEL,,MACMANIMAN
166121096,WARD ENVIRONMENTAL CONSULTING,ASSUMED BUSINESS NAME,REGISTRANT,CASEY,,WARD
166773995,FIREWEED AND HONEY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,REBEKAH,,KUHL
166020298,VIVA BEND LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,LORI,LYNN,FORMAN
165777690,KONCRETE THEATRE MEDIA HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,HOWARD,LEE,WASHINGTON
166566290,SLEEPY BEES NATURAL PRODUCTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166310996,JUSTIFICATION HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166014093,SEQUOIA SECURITY SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,CHRISTOPHER,M,FERRANTI
166858192,THE VAULT TAVERN LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165761595,SEQUOIA CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RACHAEL,,MADDOCK-HUGHES
166279696,BLINGS MOEN HEMP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHRIS,,JACOBS
166398090,BUTTERFIELD'S HIGH MOUNTAIN HAY CO.,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166190794,MAGNUM OPUS CARPENTRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JAMES,JOSEPH,COX
166083593,MYTOOTH30 LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166610296,CHERRYCITYCBD,ASSUMED BUSINESS NAME,REGISTRANT,NICK,,NGUYEN
166505694,ASTORIA DOWNTOWN MARKET LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166031097,ADAM MEDICAL SUPPLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KAMAU,,HERNDON
166559196,INSPIRED REAL ESTATE INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166239393,SHIELDS TOOLS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,NANCY,,SHIELDS
166299090,MICHELE'S ART GALLERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MICHELE,,YOUNG
166831298,AUNT B'S COUNTRY MOUNTAIN BAKERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166471699,GAIL'S DAYCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,GAIL,R,HORTON
166431198,OTTI,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ANDREA,,LEGGITT
166078791,"1610 LANCASTER DRIVE SE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166744897,"ELECTRONIC ESSENTIALS & INSTALLATIONS, INC",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,TRAVIS,LEE,THISSELL
166324195,RAEANNS CLEANING SERVICES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
164519499,WALMART FIXTURE WAREHOUSE #10645,ASSUMED BUSINESS NAME,REGISTRANT,,,
166708991,"BURLI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,ERIC,,BURNSIDE
166176892,"TRUCONNECT COMMUNICATIONS, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,JEFF,,MISHAL
166643396,"HOPMAN HOLDINGS DE, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166322595,SEAT OF MIND LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TEIGHE,,THORSEN
166802497,WONDERLAND'S GRAND TOUR VENDING PARTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DANELLE,EILLEEN,MAYER
166547696,APOGEE APE,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,ZACHARY,DEAN,THOMAS
166483496,"PRESS VIRTUAL SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ASHLEY,,GAUVIN
166653296,MCCLESKEYHAIRDESIGN,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SADIE,D,MCCLESKEY
166712191,"CATALYST WINES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166032897,HALF WHEEL HAVEN,ASSUMED BUSINESS NAME,REGISTRANT,JOHN,WESLEY,MCMURREN
166400698,ORTHOS MEDICAL DEVICE LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166056490,MM WATSON RD LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166766494,EARTHSKY PRODUCTS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166239195,"PENNER GROUP PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,GERALDINE,LOUISE,PENNER
166486093,ARBON'S PEST SOLUTIONS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ARBON,JAMES,BOOKER
166123191,"STARGAZER VENTURES, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166805490,RED SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,LUCAS,,NELSON
166260399,BOXES OF LOVE PROJECT INC.,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,ANNIE,,DAVIDSON
166150590,CENTRAL OREGON TILE AND STONE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166638792,SUGARINGBABYY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166002593,JG7 CONCRETE & CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166619297,SONG OF SONGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,AJ,,SIEGMANN
166538091,TINE TRADING COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166413295,"NORTHWEST PPE AND LOGISTICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,WESLEY,,TORRES
166737396,ONTRACK ROGUE VALLEY GP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALAN,,LEDFORD
166141193,TIE WIRE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,WAYNE,FREDRICK,VINTON
166622598,TAYLAIRE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,HEATHER,,VAN EYK
165835993,ENHANCED FIBER LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
165997496,"MWIC AUMSVILLE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166147695,HIGH DESERT PLUMBING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JESS,,BURINGTON
166025198,TRUE VISION LAWN CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166683491,TRADE WINDS ENSEMBLE,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166497090,COMEDY TAROT,ASSUMED BUSINESS NAME,REGISTRANT,BRET,,LEDUC
166624198,HOT & ICY RECORDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166553595,"BAXTER PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MICHAEL,JAMES,STRODE
166442690,KRISKIRK HOME LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
164714595,OREGON MEXICAN GARDENS,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,AUBREY,ANNE,SALAZAR
165990392,ROSYS SERVICES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166707795,TALON PROTECTION GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165964199,"ARTIFICIAL, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166627597,DIRECT BENEFITS INC.,FOREIGN BUSINESS CORPORATION,PRESIDENT,DAVID,,BORTNEM
166241795,STARLING WALDORF HOMESCHOOL,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SHANNON,PATRICIA,WILHELM
166320193,OCEANVIEW LIFE AND ANNUITY COMPANY,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166349499,OROS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166008996,CREATIVE LEASING SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166837790,"MAXX DISTRIBUTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,FLORIAN,A,PERTE
166400490,HIGHEST GOOD HOLDINGS INC,DOMESTIC BUSINESS CORPORATION,PRESIDENT,KENNETH,,HOLMES
166111691,KCA DIESEL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KRISTIAN,ALLAN,YAP
166081696,"NV3S/NCF SUB-CDE, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166605296,EPPING ASSOCIATES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166522095,LLS CREATIVE VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LINDA,S,LUTHER-STARBIRD
166215195,"SUN PHARMACEUTICAL INDUSTRIES, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166059494,THEPEOPLETREE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166166794,BDUSA,FOREIGN NONPROFIT CORPORATION,PRESIDENT,SAMUEL,,NDAYRAGIJE
166295296,"TOPSHELF RECORDS, INC",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166746397,THE UPS STORE #1432,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166312497,"PORTLAND HOUSING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166263195,"IN YOUR CORNER CONSULTING, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166502394,ARATHI,ASSUMED BUSINESS NAME,REGISTRANT,,,
166440496,PRETTY PRIORITY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JESSICA,STEPHANIE,MUNIZ
165573297,"APEX SHEET METAL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166548793,ACCEPT BLESSINGS LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166388497,COMPLETE HEATING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JASON,JAMES,YOUNG
166406091,"INSPIRATIONS BY JULES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166758897,"SAFE TRANSPORTATION EXPRESS TRUCKING, INC",DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166006099,FERN & PIPER LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHRISTOPHER,M,BONINE
166643396,"HOPMAN HOLDINGS DE, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166892894,MASK MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166035692,"ADVANCED CABLE TECHNOLOGY, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166614298,KJ LANDSCAPE & CONCRETE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166231697,PAPE POWER SYSTEMS,ASSUMED BUSINESS NAME,REGISTRANT,,,
166366493,MUHYL LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHANDRU,,PERIASAMY
166252792,HIGH IZEE RANCH LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,NATASHA,P,GROMOVA
166879792,SESSIONS CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166754599,ACKERMAN ACCOUNTING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166629593,SUE RAYMOND INTERIOR DESIGN,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,BARBARA,SUE,RAYMOND
166638792,SUGARINGBABYY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166602194,"ROBINSON CLIENT SERVICES GROUP, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166382797,BLACK FOREST LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166094590,STITCHED IN THE DARK LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TUESDAY,RYAN,TEEL
166202797,"PATRICIA L SPENCER, MD PC",DOMESTIC PROFESSIONAL CORPORATION,REGISTERED AGENT,PATRICIA,L,SPENCER
166024795,"ENVIRAL TECH, INC.",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,SHULAMIT,,JARON
166071697,"THE CHAMBERS GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166452897,"LAKE VENTURES GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166524398,PLUTO TRUCKING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166557398,REJUVENATION BY BLACK STONE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166407891,MCGUIRE FAMILY CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,WILLIAM,EUGENE,MCGUIRE
166437997,"VISION STAGES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166312695,OREGON COAST SCHOOL OF ART,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,JOE,,WEDDING
166023698,VON HAUS ELECTRIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRIAN,MATTHEW,VAN AKEN
166182999,LH CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166001892,EPHCO LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,NIKI,,LYNN
166246794,SOUTHERN OREGON WOMEN ON THE FLY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166546094,DZAMBHALA SHOP,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166187196,MINERAL VAULT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
164128697,"RIVER BEND BOTANICALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,YUNA,,GAO
166801390,"LRF, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BENJAMIN,SHERROD,LEVIN
166453192,FZ GLOBAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166797895,VINMONT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ROBERT,,RENTSCH
166470998,BLACK SHEEP DESIGN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166121898,LOPEZ LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,HERIBERTO,LOPEZ,LUNA
165941593,KULTURED ENTERTAINMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166521196,"MACPHERSON, GINTNER & DIAZ",ASSUMED BUSINESS NAME,REGISTRANT,RICHARD,S,DIAZ
166189499,WILLOWS OF THE NORTHWEST MASSAGE THERAPY,ASSUMED BUSINESS NAME,REGISTRANT,MOLLIE,MARIE,CILLEY
166333493,"HUNT MH SHARED SERVICES, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166890591,"MASK TRANSPORT, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,SHAWN,,MASK
166691296,JIOS CONSTRUCTION CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOSE,,RUELAS
166318395,DOTSYARNDEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MARIE,,CHAMBERS
166744996,PETTYJOHN CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRYCE,,PETTYJOHN
166068396,NUTRIMART LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RACHAEL,,SNOW
166043498,LIVING WORD LANGUAGE SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166376096,"NEURO-CURE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,PHILIP,,ZIMMERMANN
166761495,"CAYAFAS LAWN MAINTENANCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166279191,FREESTONE INTERNATIONAL LLC,FOREIGN LIMITED LIABILITY COMPANY,MANAGER,JAMES,F,ILLICH
166551193,HEADED SOUTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166398090,BUTTERFIELD'S HIGH MOUNTAIN HAY CO.,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,ROBERT,NATHANIEL,BUTTERFIELD
166872391,LOOKOUT POINT TIMBER LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166845595,"WALDMANN TECHNOLOGY GROUP, INC.",DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166562190,"REDEEMED CONSTRUCTION, CORP",FOREIGN BUSINESS CORPORATION,PRESIDENT,PATRICK,D,JOHNSON
166689092,"IRONWOOD LAND SOLUTIONS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JEROD,M,CONDIT
166714395,KMB ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KIRK,GARY,BLAIR
166116898,AIDA FOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166454497,CACI,ASSUMED BUSINESS NAME,REGISTRANT,,,
166229899,DR RAMAN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166799198,PIXTON LAW GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,J THOMAS,,PIXTON
165955692,BUSINESS SECURITY MARKETING ADVANCE COMPANY,DOMESTIC BUSINESS CORPORATION,PRESIDENT,SHAWNE,LAMONT,THOMAS
166249194,RPM STORAGE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166627894,REEDSPORT MAIL AND SHIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KEVIN,DEAN,HARLEY
166307299,U.S. CENTRAL NEWS AGENCY INC.,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166455692,BARNABY PROPERTY MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LINAH,MAYA,POOL
166335399,SUE DENSMORE COMMUNICATION STRATEGIES,ASSUMED BUSINESS NAME,REGISTRANT,SUSAN,O,DENSMORE
166575192,OASIS SAUNAS,ASSUMED BUSINESS NAME,REGISTRANT,CHARLES,,LOTT
166421694,CALIBER METAL MANUFACTURING & SUPPLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,STACY,,RIGHTMIRE
166802695,"CJR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166462995,COCO OLEA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,PHILIP,,MCDANIEL
166434697,H&C INVESTMENTS,ASSUMED BUSINESS NAME,REGISTRANT,THOMAS,,HEALY
166868894,CTC INVESTMENT PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MELISSA,TREFLA,CRIBBINS
166740994,PORTLAND CHILI CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BORI,B,GILCHRIST
166690694,JM BUSINESS CONSULTING INC,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166448598,AIRBNB INSURANCE AGENCY LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
165857591,BLACK CAVIAR OREGON LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166539693,"STREAM OF LIFE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166548595,AMPLICON LIFE SCIENCES INC,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166833690,"RACHEL BEESON INTERIORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,RACHEL,,BEESON
166221698,M & F YARD CARE,ASSUMED BUSINESS NAME,REGISTRANT,AMILCAR,A,MARTINEZ
166826595,TENNISON HOMES LTD,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166257395,POTTERS HANDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SCOTT,,POTTER
166240995,NW OZONE SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JASON,WILLIAM,EDWARDS
166642091,"RAILROAD WIND FARM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KEVIN,W,COOK
166670399,SKILL DEMAND CORP,FOREIGN BUSINESS CORPORATION,SECRETARY,SCOTT,,THORPE
166833799,LINDBECK FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,COURNTNEY,,PATTERSON
166644691,INTEGRAL EUTIERRIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ANDREW,DAVID,WHITE
166711193,LIL MAMA'S HAIR GROWTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JAMEKA,LAREE,GIBSON
166035296,JUST HEMP IT 365,ASSUMED BUSINESS NAME,REGISTRANT,,,
166430398,SEA CHANGE MEDICINE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166782293,GREAT PYRS & PAWS RESCUE,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,ANNE,K,BIRKY
166472390,DENNIS R MARSHALL DMD,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DENNIS,R,MARSHALL
