Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166148990,THE MONEY MORTGAGE,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166849597,CHETCO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166043498,LIVING WORD LANGUAGE SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166174798,"AMN LEADERSHIP SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166217795,"JL NELSON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166845694,"DOWN TO EARTH CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166696295,HERITAGE STEWARDSHIP GROUP,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166426297,"GLOBALVISION INTERNATIONAL, INC.",FOREIGN BUSINESS CORPORATION,04/16/2020,MAILING ADDRESS
166806795,TJR LANDSCAPING & MAINTENANCE,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166212291,"TAWN MAR CONSTRUCTION AND INTERIORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166811993,DRYWALL RENOVATION SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166588492,PTS VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166635095,J/E DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166073693,SHARKS FLOORING LLC,FOREIGN LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166728593,"SHANNON GLEASMAN REALTY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
165943896,"HEARTS OF GOLD HOME CARE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166076993,CHRISTIAN MUSIC WELL,DOMESTIC NONPROFIT CORPORATION,04/03/2020,PRESIDENT
166682196,ZEPHYR GARDENS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166666199,WAVE & PULSE AGENCY,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
166376294,MKS369 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MANAGER
166554999,"MW TECH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166597790,FRONTIER BEHAVIORAL CONSULTING,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166637992,AU DOULAMAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166630492,"PACIFIC PEARL MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166384991,NICE AND TIDY,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166526393,"CCJ PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166297599,DSIV MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166351396,SENTINEL HOMES LLC,FOREIGN LIMITED LIABILITY COMPANY,04/14/2020,MANAGER
166648999,"SLIPPERY SLOPE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166544495,AMICOM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166008996,CREATIVE LEASING SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166484098,MCFARLAND CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166219692,"TRUMPSQUATCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166342692,HFG COMMUNITIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MANAGER
166081290,GINA RAY,ASSUMED BUSINESS NAME,04/03/2020,REGISTRANT
166164997,"TD ROBERTSON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166694993,"NOISI, INC.",DOMESTIC BUSINESS CORPORATION,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166616392,JONI'S MALL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166073099,"IRT GLOBAL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166872094,"DOTCOM THERAPY, INC.",FOREIGN BUSINESS CORPORATION,04/30/2020,PRESIDENT
166860693,"RAINWATER CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166726290,FIRST IMPRESSION MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166696691,"KAIKAKU CAP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166851890,"J A A MORGAN, ND, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166686999,"LEGACY EXCAVATION, INC.",DOMESTIC BUSINESS CORPORATION,04/24/2020,REGISTERED AGENT
166562794,"EXOTIC SWEETS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MANAGER
166866096,"COVID-19 CARE CARDS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166317892,"THE MORE THERE IS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MANAGER
166628090,NIVEK ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166563297,PINPOINT PLACEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166166893,JFI PC,DOMESTIC PROFESSIONAL CORPORATION,04/07/2020,MAILING ADDRESS
166887290,MOONLIGHT MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166514191,RISING MAMMOTH EXPRESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166869793,"JM LOGISTICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166568890,ARCADIA WEST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166183096,"NANCY ROGENE, PH.D. LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166501891,REALISTIC SOUND COMPANY,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166855297,JG FLORES CLEANING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166153693,TASTE COMPANY,DOMESTIC BUSINESS CORPORATION,04/07/2020,PRESIDENT
166409293,WILDER BOX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166299298,KIDZ CABANA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MANAGER
166629395,"CRAFT3 OTHER OWNED OR PROPERTIES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166235797,DDS INSTITUTE MANAGEMENT,ASSUMED BUSINESS NAME,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166740994,PORTLAND CHILI CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166254798,C & A GOURMET FOODS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166247297,"SOUND HARDWARE, INC.",FOREIGN BUSINESS CORPORATION,04/09/2020,SECRETARY
166576091,RED SKY DESIGNS,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166287996,BLACK OAK HOMES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166555293,"BECKER SHS, INC.",DOMESTIC BUSINESS CORPORATION,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166637190,"SIGHT UNSEEN SHREDDING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166252099,"SERENITY WELLNESS CLINIC, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166261892,SILVERTON DOODLES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166854399,"M PATTON ECHOLS, PROF CORP",DOMESTIC BUSINESS CORPORATION,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166097791,PURPOSE DRIVEN ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166422692,HAWK'S REST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166317793,WEST SALEM INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166631391,SERRES GREENHOUSE AND FARM,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
163406094,UNLIMITED INSPECTIONS & CONSTRUCTION FABRICATION CORP.,DOMESTIC BUSINESS CORPORATION,04/03/2020,PRESIDENT
166511395,MK FALL PROTECTION INC.,FOREIGN BUSINESS CORPORATION,04/20/2020,PRESIDENT
166291592,FAITH'S SPARKLE CLEANING,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166272097,KCD FARMS,ASSUMED BUSINESS NAME,04/10/2020,AUTHORIZED REPRESENTATIVE
166432493,IMPORT AUTO SERVICES,ASSUMED BUSINESS NAME,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166360496,C & M CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166652694,11203 NE GLISAN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165829194,J.B.N. LAWN MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166019894,STE CONSULTANTS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166764994,THUNDER GARAGE DOOR REPAIR PORTLAND,ASSUMED BUSINESS NAME,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166564790,GOOD UNION COLLECTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166721499,NOW AND ZEN FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
162904396,"ANGELA ZANCANARO HANDMADE CONTEMPORARY JEWELRY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166726696,NIKKI CRAWFORD FITNESS,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166268491,THE NAIL RELIGION,ASSUMED BUSINESS NAME,04/10/2020,REGISTRANT
166407891,MCGUIRE FAMILY CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166589797,KHAW_PROPERTIES_CA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166285099,COVIDLIFESTYLES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166010596,"LA BELLA CASA, INC",DOMESTIC BUSINESS CORPORATION,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166784190,MONTARE HOSPITALITY ADVISORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166883992,"CM2J CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166507591,REVENUES REVEALED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
165999799,SOS BEND,ASSUMED BUSINESS NAME,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166056094,DREAMS CUSTOM SIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166226598,PDX PROPER PPE,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166194895,EDUCATION THROUGH ENGAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166486598,POP TRANSIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166321498,"LEVEL 2 MEDICAL SERVICES, P.A.",FOREIGN PROFESSIONAL CORPORATION,04/13/2020,PRESIDENT
166013996,HUNTING WITH MARCUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166458290,THE WARRIOR WASHERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
165957094,HORSMON HAULING LLC,FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166698093,SUNSET SELF STORAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166885195,"SINGH MD, PROFESSIONAL LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166289190,OLD MILL BARGAIN CENTER GUN SHOP,ASSUMED BUSINESS NAME,04/13/2020,AUTHORIZED REPRESENTATIVE
166830795,BLACKWELL CBG HEMP COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166424193,SHERIDAN'S PLACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165972598,"IMAGINEX, INC.",FOREIGN BUSINESS CORPORATION,04/01/2020,PRESIDENT
166387291,MILLER & SON PRESSURE WASHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166531294,THE ELITE K-9 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166472994,SCOTT CASEY PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166013897,COLUMBIA OR PAINTING & CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166176595,DESCHUTES BEEF LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166352790,IGX SOLUTIONS CORP.,FOREIGN BUSINESS CORPORATION,04/14/2020,REGISTERED AGENT
166839598,FILMTEC CORPORATION,FOREIGN BUSINESS CORPORATION,04/29/2020,SECRETARY
166228198,NITTY-GRITTY LOGIC INC,DOMESTIC BUSINESS CORPORATION,04/09/2020,MAILING ADDRESS
166572090,ALMOND AVE,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166318098,NW INTERNATIONAL TRADING SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166699091,LA BELLA GALLERIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166400391,"LITTLE HOUSE ON THE HILL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166316894,INTEGRITY TRAINING PROJECT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166787995,ATG CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166289992,THOMPSON LAND,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166376294,MKS369 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166472390,DENNIS R MARSHALL DMD,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166027392,DOUGLASS VOICE HELP L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MANAGER
166363391,"DSD HAULING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166609090,HIGH OCTANE ORGANICS INC,DOMESTIC BUSINESS CORPORATION,04/22/2020,MAILING ADDRESS
164457195,THE BURCH PIONEER CEMETERY ASSOCIATION,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166748393,LAVISH DELVERIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166138199,ACCIDENT TRAUMA REHABILITATION VIKTOR A PALCHIKOVSKIY ND S CORPORATION,DOMESTIC BUSINESS CORPORATION,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166508490,ALPHA LAWN & HANDYMAN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166049198,WARRIOR DOC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166658493,DIAMOND WORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166821299,SIMPLY RADIANT INTERIORS,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166550997,COTTAGE DEVELOPMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166327594,THE ABBEY,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166715293,E Z DOES IT LANDSCAPING & MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166416496,LUND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166278995,"LIPOCEUTICALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166066093,INTELLIGENT ENERGY EVENTS,ASSUMED BUSINESS NAME,04/03/2020,AUTHORIZED REPRESENTATIVE
166603598,"WILLAMETTE RIVERSTONE CONSTRUCTION, INC.",DOMESTIC BUSINESS CORPORATION,04/23/2020,PRESIDENT
166203696,"SLIPSTREAM GROUP, INC.",FOREIGN NONPROFIT CORPORATION,04/08/2020,PRESIDENT
166370693,MOREY ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166140591,"EAGLE-EYE AERIAL SOLUTIONS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166098898,"COMPLETE THREAT PREPAREDNESS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166769894,"PORTLAND PROFESSIONAL BIRTH SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166292392,LOJERO ENTERPRISES,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166686494,"WLGDAUGHTERS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/24/2020,MANAGER
166073099,"IRT GLOBAL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166536996,SD SOCIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166739699,CTRACE PEOPLE,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166787193,AMBER ALENA,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166694498,CBD BROS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166739491,G2 ANTLER CHEWS,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166649294,"ROJAS73, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166109497,TWIN OAKS TREE FARM,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166201591,NAMI CLATSOP COUNTY,ASSUMED BUSINESS NAME,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166082793,DESERT LABOR NORTHWEST INC.,DOMESTIC BUSINESS CORPORATION,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166245291,STANLEY COURTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166617291,GH2020 INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166284498,NORTHWEST SEPTIC SYSTEMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166437997,"VISION STAGES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166458191,PENGUIN PAY,ASSUMED BUSINESS NAME,04/17/2020,AUTHORIZED REPRESENTATIVE
166808593,"ACCURATE CORROSION CONTROL, INC.",FOREIGN BUSINESS CORPORATION,04/28/2020,SECRETARY
166564790,GOOD UNION COLLECTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MEMBER
166480898,HEDDAR SKETCH,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166801499,"DYCOM INDUSTRIES, INC.",FOREIGN BUSINESS CORPORATION,04/28/2020,REGISTERED AGENT
166786195,"THE DUNDEE, A TRACE HOTEL",ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166766197,THE OREGON BUTTON STORE,ASSUMED BUSINESS NAME,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166398694,CRAFTERS COTTAGE,ASSUMED BUSINESS NAME,04/16/2020,REGISTRANT
166343591,RUDY'S HOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166471590,"GWACCEL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166276791,ALLIANCE TATTOO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166013095,AMA 97 NORTH INC,DOMESTIC BUSINESS CORPORATION,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166608894,"LUCKY FRITZ, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166340092,SKMV MOORES PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MANAGER
166551995,WS LIHTC #2 LIMITED PARTNERSHIP,DOMESTIC LIMITED PARTNERSHIP,04/21/2020,RECORDS OFFICE
166372095,KWINASIAJCOSMETICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166011891,VEHICLE CHOCOLATES L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166748799,PROVIDED HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166166497,CENTRAL OREGON FORKLIFT AND EQUIPMENT,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166290099,SUMMERS DETAILING,ASSUMED BUSINESS NAME,04/13/2020,AUTHORIZED REPRESENTATIVE
166672692,GHOSTWOOD PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166444795,DIVINE AIR CLEANING,ASSUMED BUSINESS NAME,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166196494,"WILD PLUM PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166250499,BLUE PINE GRILL,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166098195,AMJ MOORWOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166754490,MOREPP LUXURY CONSTRUCTION COMPANY,DOMESTIC BUSINESS CORPORATION,04/27/2020,MAILING ADDRESS
166269796,MYRI INDUSTRIES INC.,DOMESTIC BUSINESS CORPORATION,04/10/2020,MAILING ADDRESS
166554098,ESTERA COROAMA ADULT CARE HOME,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
165990590,CONSCIOUS CUTLERY LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166733890,BENNETT LEGACY BUILDING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166436692,UNITY SAFEPLACE,ASSUMED BUSINESS NAME,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166684598,HEPPNER AFFORDABLE HOUSING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166438995,NAT INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166137795,SUBSTATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MANAGER
166204496,TED BOB BUILDERS SUPPLY,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166714890,JANITOR BRANDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166267899,"ADVANTIS CLAIMS, INC.",FOREIGN BUSINESS CORPORATION,04/10/2020,REGISTERED AGENT
164519499,WALMART FIXTURE WAREHOUSE #10645,ASSUMED BUSINESS NAME,04/01/2020,PRINCIPAL PLACE OF BUSINESS
165964199,"ARTIFICIAL, INC.",FOREIGN BUSINESS CORPORATION,04/17/2020,SECRETARY
166831793,"TCM BEND, INC.",DOMESTIC BUSINESS CORPORATION,04/29/2020,REGISTERED AGENT
162359997,HONEY BEE ME PROJECT-WORKS,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166570094,PEACHI PINS,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166421892,"LIFE ADVENTURES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166324997,INFUZE BODY BAR,ASSUMED BUSINESS NAME,04/14/2020,REGISTRANT
