Registry Number,Business Name,First Name,Middle Name,Last Name,Entity of Record Reg Number,Not of Record Entity,Entity of Record Name
166767393,GREEN RAY LLC,,,,,,
165995292,WINALSKI LAW LLC,,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166842097,DAVID P LAUFER,DAVID,,LAUFER,,,
166441494,JL WHOLESALE LLC,,,,,,
166734591,FINISH THAT NOVEL LLC,TERESA,DALE,IVORY,,,
166753591,VEGGIEDOWN INC.,,,,,,
166686999,"LEGACY EXCAVATION, INC.",CAMERON,,CURTIS,,,
166822792,HEARTLAND LONGHORNS LLC,,,,,,
166769597,PORTLAND RECLAIMED LLC,,,,,,
166622796,TASK JUDGMENT RECOVERY LLC,,,,,,
165992596,STILETTO ENTERTAINMENT,,,,,,
166640194,SANDY'S FISH & CHIPS LLC,CHARITY,S,RICH,,,
166618596,FACE DRAPES,JEFFREY,ALAN,BARCUS,,,
166855693,OLD WELSH BASEBALL LLC,BRETT,,MANDEL,,,
166022492,SS RECYCLE METALS LLC,,,,,,
166437096,PAINT MY YARD YARD CARDS LLC,,,,,,
166375296,FLORENCE WEALTH STRATEGIES,KEVIN,R,KIRKPATRICK,,,
166382292,METCALF PAINTING & CONTRACTING LLC,DERRICK,,METCALF,,,
166580895,ASH & INDIGO LLC,,,,,,
166024290,SEILER ADVISING LLC,CODY,WILLIAM,SEILER,,,
166637992,AU DOULAMAR LLC,AURORA,,AYON MENDOZA,,,
166757394,REACH PERFORMANCE TRAINING LLC,LANDON,H,FLOYD,,,
166025594,EVOS ENTERPRISES LLC,EVAN,OZREN,SEKULIC,,,
166483892,SUEDE BEAUTY,RA VELLE,DAYATRA,TRESVANT,,,
166456898,DIANE'S RESTAURANT,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166427097,PACIFIC RACK OUTFITTERS LLC,,,,,,
166427394,MANION DESIGNS LLC,,,,,,
166341090,RAJ BROTHERS LLC,FNU,,RAVINDER SINGH,,,
166089392,MAID AUTHENTIC LLC,CHRISTINA,MARIE,RAUSCHERT,,,
166890492,FOX PRO LANDSCAPING LLC,,,,,,
166531690,H.O. LOGGING LLC,ERIC,ALLEN,OFFUTT,,,
166734195,THREE PEAKS VENTURES LLC,AMANDA,RAE,WRIGHT,,,
166488099,SAGEHEART FARM LLC,,,,,,
166171497,"BATEMAN ZAAYER, LLC",MICAH,,ZAAYER,,,
166273798,JACKED CO.,TRAVIS,,WILT,,,
165993990,MACK-CONSTRUCTION LLC,MIKE,,TOTARO,,,
166700899,CHERRY CITY NOTARY,KRISTIN,J,SEVEY,,,
166282690,THE GREEN MINOTAUR,ARION,DERRICK,CLAYPOOL-BARNES,,,
166629197,DONE RIGHT LAWN&HOME MAINTENANCE LLC,,,,,,
166370594,CORONA & CORONA TKS LLC,EDUARDO,ALFONSO,CORONA POBLADOR,,,
166372491,MOON CREEK HOME BUYERS,,,,,,
166446493,WILDNFRIED LLC,,,,,,
166457292,AWOKEN FAUNA COFFEE CO LLC,BARUCH,JAMES,CARMAN,,,
166342692,HFG COMMUNITIES LLC,,,,139650592.0,,HOMES FOR GOOD HOUSING AGENCY
166673096,EM INNOVATIONS LLC,DANIEL,,MCGAFFIN,,,
166349093,NAVA CONCRETE LLC,,,,,,
166013392,CORRECT COURIER,JAMES,J,ALFONSI,,,
166683798,AMETHYST INTERIORS,,,,133709998.0,,"BLACK WALNUT ESTATE FARM, INC."
166041294,MR. FROSTY LLC,SHAWN,,MCGLYNN,,,
166276098,ORION PROPERTY MANAGEMENT LLC,EDEN,ROSE,BROWN,,,
166545799,WALDORF PEACE PROJECT,,,,,,
166329491,JSA CONTRACTING LLC,,,,,,
166052093,KRIS SJOBRING MUSIC,KRIS,,SJOBRING,,,
166271693,QDOBA MEXICAN GRILL (WEIDLER),,,,63899497.0,,Q MEX LOY LLC
166161191,PIXIE CHIC BOUTIQUE LLC,JOCCRYSTAL,,JACKSON,,,
166116294,PERSONAL KNEADS BODYWORK,ALLISON,,KRAUSE,,,
166351693,EAGLE CROSSING RESTAURANT LLC,RANDALL,OWEN,NATHAN,,,
166837097,REFLEX PPE,,,,34252585.0,,CAL-SIDE (USA) LTD.
166618695,REDNECK ACRES,PHILIP,DEAN,COLVIN,,,
166141193,TIE WIRE LLC,ABIGAIL,LYNN,VINTON,,,
166025099,ACU BILLING AND BOOKKEEPING LLC,,,,,,
166801192,MULVA LLC,,,,,,
166124892,CLEAN SLATE PRESSUREWASHING,RANE,W,GUTHRIE,,,
166634296,A&M LLC,,,,,,
166735895,STRONG RUNNER CHICKS LLC,MEGAN,TAYLOR,FLANAGAN,,,
166382599,PURPLE PHOENIX CREATIONS LLC,FREDDIE,,MARTINEZ,,,
166458290,THE WARRIOR WASHERS LLC,,,,,,
166316290,CHAMBRE CATALINA LLC,,,,,,
166482191,MASK IT UP !,ROSE,,MACHADO,,,
166632993,THR1FT SHOPPING LLC,RAMONE,,FARRIER,,,
166704990,TEQUILA BLUE AGAVE LLC,,,,,,
166871997,SOUTH COAST HEALTHCARE LLC,,,,,,
166860297,DOG MOUNTAIN COFFEE LLC,,,,,,
165496994,14.1 LLC,,,,37158888.0,,"WATKINSON LAIRD RUBENSTEIN BALDWIN & BURGESS, P.C."
165291999,"BANISTER ADVISORS, LLC",LAURA,,DAVIS,,,
166695099,SHRINERS INTERNATIONAL,REGINALD,,POWELL,,,
166284795,"AUSTIN FAMILY HOMES, LLC",MEGAN,MICHELLE,AUSTIN,,,
166086695,"STUDIO 3TWELVE, LLC",REBEKAH,MARY,GRAY,,,
166228099,B&G CONSULTING SERVICES LLC,,,,85875095.0,,LEGALINC CORPORATE SERVICES INC
166756990,NEW HORIZON PROGRAM,JOSE,,GARCIA,,,
166073495,ONE GIRL FRIDAY,TANA,L,SPENCER,,,
166129198,INDIA IMPORTS,SRIMANTH,RAO,CHINNAM,,,
166546094,DZAMBHALA SHOP,,,,150280890.0,,EWAM MAYA INC.
166178294,"SOLDIER CREEK LAND, LLC",CHANCE,,PEILA,,,
166603697,BETTY BOOP'S T-SHIRTS,BETTY,JO,DICKSON,,,
165890394,THE COLUMN KING,,,,,,
166321597,"WHOLE HEART COMMUNICATIONS, LLC",,,,,,
166186594,WORRY FREE CLEANING,SHAYNA,N,PEERY,,,
166722596,POLLARD PERFORMANCE & ENGINEERING LLC,KYLE,L,POLLARD,,,
166515594,RAE GORDON MUSIC,,,,,,
166461393,12 DEGREES LLC,VICKI,,NGUYEN,,,
166629890,FORM-FLEX AIR DRY CLAY,,,,,,
166025495,CONVERGENT PATHS LLC,,,,,,
166879396,EMERGE SOFTWARE INC.,ROB,,MADSEN,,,
166569690,CAPITAL FINANCIAL PLANNERS,,,,32708190.0,,"CAPITAL FINANCIAL PLANNERS, LLC"
166286592,"NW STAGING CONSULTANTS, LIMITED LIABILITY COMPANY",JANA,R,SEYLER,,,
166712795,SAME STRUGGLE LLC,,,,,,
166231192,"TABLE ROCK HAY & CATTLE, LLC",,,,,,
166452798,SOJULAND,MATTHEW,STEPHEN,HARRIS,,,
166790098,"MENLO PARK APARTMENTS PAHPP, LLC",,,,152826898.0,,"PORTLAND AFFORDABLE HOUSING PRESERVATION PARTNERSHIP (OP), L.P."
166216896,THOMAS CARR CONSTRUCTION LLC,THOMAS,M,CARR,,,
166054198,BLACKSMITH ENTERPRISES LLC,,,,,,
166100793,C & A COASTAL PROPERTIES LLC,,,,,,
166376898,VERITY SERVICES GROUP LLC,,,,,,
166359399,CRUZ PUBLISHING,TERESA,C,ROBLES,,,
166168899,THE ACTION GROUP LLC,,,,,,
166658790,HEINS' ANTIQUE ARMORY,,,,,,
166023698,VON HAUS ELECTRIC LLC,BRIAN,MATTHEW,VAN AKEN,,,
166683491,TRADE WINDS ENSEMBLE,MIDORI,FAYE,SAMSON,,,
166464298,"CARESPACE, LLC",DAVID,PETER,RICHARDS,,,
166718792,FAITHHOPELOVE IN HOME CARE L.L.C.,APRIL,,CANTUA,,,
166786799,"CENTENNIAL 74, LLC",CATHERINE,J,GALLO,,,
166646696,SPINDRIFT BANDON LLC,,,,,,
166425091,OWYHEE RACING,,,,,,
166764291,SUPERIOR VINYL & LEATHER REPAIR,,,,,,
166158296,"CJO ACCOUNTING, INC",,,,,,
166379298,VINTAGE PINK LLC,,,,74556284.0,,"SW&W REGISTERED AGENTS, INC."
166572991,HOMERUN LLC,MAUREEN,,DELANEY,,,
166115098,HOMOWO & TWINS FOUNDATION,SAMUEL,,ALLOTEY,,,
166382599,PURPLE PHOENIX CREATIONS LLC,FREDDIE,,MARTINEZ,,,
166040791,"GAMEPLACE, LLC",DERRICK,,MILLER,,,
166501495,BROOKE JONES PHOTO LLC,,,,,,
166639790,AUXILIUM PROPERTY LLC,KENZIE,,MALOY,,,
166276296,DANCORD INDUSTRIES LLC,MARK,C,JONES,,,
166781295,WEST RIVER CONSTRUCTION LLC,NOAH,,REMILLARD,,,
166593591,NICKNAME PRESS,,,,,,
166186990,INSOMNIA ART AND CULTURE LLC,CARMEN,,GARNICA,,,
166295593,TIMMY'S KUSTOMZ LLC,JOSEPH,DANIEL,VALADEZ,,,
166280199,TERESA R. GRAHAM MD,TERESA,ROLEEN,PANOSSIAN,,,
166376294,MKS369 LLC,MISHAL,KHALID,SAMMAN,,,
166528498,"DS SALEM OR LANDLORD, LLC",,,,15872088.0,,CORPORATION SERVICE COMPANY
166591397,JOHN D HOVERSON INC,JOHN,D,HOVERSON,,,
164537996,"WATTERS WELLNESS, LLC",EMILY,,WATTERS,,,
166614090,POWER HOUSE REALTY,,,,,,
166308297,"ALTERNATIVE TREATMENT SERVICE, LLC",BRIAN,S,WILLETTS,,,
166498890,"KSS TEA, LLC",KEN,,STRAYER,,,
166873290,SABAA RESIDENTIAL FACILITY LLC,DHAQABA,A,SABAA,,,
166210592,"APIF - OREGON, LLC",,,,15872088.0,,CORPORATION SERVICE COMPANY
166822693,NEIGHBOR LABOR,RYAN,JAMES,HARRIS,,,
166852195,PREMIUM BEVERAGES PDX-OR LLC,ASHWANI,,GUPTA,,,
164667595,VAN WERT ENTERPRISES,ELDRIT,,VAN WERT,,,
166429895,PURE CHURCH INC.,,,,153890398.0,,"PURE MEDIA, INC."
166352196,"SOUTHWEST SOMALI COMMUNITY OF NORTH AMERICA,INC",HAWO,J,ADAN,,,
166329293,"NEWSLANDING DESIGN AND PHOTOGRAPHY, LLC",DON,M,NEW,,,
166457292,AWOKEN FAUNA COFFEE CO LLC,BARUCH,JAMES,CARMAN,,,
166588393,DIAGNOSTICKS LLC,,,,,,
165627192,INFOOBJECTS INC.,,,,27939198.0,,"INCORPORATING SERVICES, LTD."
166536590,FRENCHBREAD PRODUCTIONS,JOSHUA,JOSEPH,SLAMP,,,
166078395,KALISE + SANTANA CO. LLC,,,,,,
166566092,"EUGENE WEST UNIVERSITY OWNER, LLC",,,,329227.0,,C T CORPORATION SYSTEM
165225898,ROBOTBOY RECORDS,,,,,,
166580291,ANATUMMIES LLC,ERIKA,CHRISTINE,MIRHO,,,
166295296,"TOPSHELF RECORDS, INC",,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166878299,"HIGH DESERT BOTANICALS, LLC",BOBBETTE,,SMITH,,,
166686791,MILK + ICE DESSERTS LLC,STEPHEN,C,CHAO,,,
166801994,GERALD SNYDER,GARY,L,SNYDER,,,
166528597,HEKA HOT SAUCE LLC,,,,,,
165982597,LITTLE VILLAGE MONTESSORI,,,,159030197.0,,"LITTLE VICTORIES, LLC"
166379793,THREE LAKES DISTRIBUTION LLC,SINA,,JALALI,,,
166192394,HOBBY HORSE FARM LLC,JONATHAN,P,JUDE,,,
166607094,BELINES,BETH,,GATCHELL,,,
166010299,"HDTD, LLC",MICHAEL,,TAYLOR,,,
166438698,JJ CREEK HEMP COMPANY LLC,SEAN,,DIMMICK,,,
166212796,MERITORIOUS WINES LLC,MERRITT,,HOULDSON,,,
166047598,M & B CRAWFORD FARMS,,,,,,
166192899,TWO WORLDS ENTERTAINMENT LLC,,,,,,
166290297,TJ MAYER CONSTRUCTION LLC,THOMAS,J,MAYER,,,
166199795,SANDOZ INC.,,,,,,
166697798,TRIPLE T & J FARMS,JEFF,O,MARSH,,,
166039595,VETERAN-VIKINGS LLC,,,,,,
166158395,PLEASANT VALLEY HOME CARE LLC,NEBIAT,,ABRAHAM,,,
166687096,INSIGHT LAW GROUP LLC,,,,,,
166004094,CORTEX DIGITAL HEALTH,,,,163555999.0,,7X TECHNOLOGY LLC
166358698,"TEAM TALENT GROUP, LLC",DIANA,,NICHOLAS,,,
166161399,CROWN REAL ESTATE PROPERTIES LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166870791,UNORTHODOX HT LLC,HIROKI,,KANAI,,,
166879594,"DRSLOSH, LLC",,,,9546813.0,,"WEATHERFORD, THOMPSON, HORTON & JORDAN, P.C."
166558297,SIXTIETH AND MITCHELL CONDOMINIUM OWNERS' ASSOCIATION,,,,,,
166649690,FOKSHA INCORPORATED,OLEG,,FOKSHA,,,
166406596,TETRALYNC LLC,,,,,,
166528696,"STELLA HOLDINGS, LLC",,,,34477794.0,,"SW&W LEGAL SERVICES DESCHUTES, INC."
166316597,HAPPY HAI HOLDING LLC,,,,,,
166433798,DIGITAL DUNES PHOTOGRAPHY,CURT,ROLLAND,PETERS,,,
166612094,"TAYLOR STREET RESTAURANTS, LLC",,,,14667190.0,,"MICHAEL B GOTTLIEB, PC"
166050899,"STACEY VALLAS COUNSELING, LLC",,,,,,
166889197,"WHITE RIVER TRANSPORTATION, LLC",JEREMY,M,GREEN,,,
166768094,"FOREST AND FLOW MOVEMENT, LLC",,,,,,
166868894,CTC INVESTMENT PROPERTIES LLC,TROY,A,CRIBBINS,,,
166213893,MISSION ACCELERATE,,,,,,
164684491,CONCORDIA MONTESSORI PRESCHOOL,CARA,L,FARR,,,
166806498,BREW HAPPY LLC,DAMIAN,,DEBUISER,,,
166426693,HDNGR GRP 4200 YEON LLC,,,,4288213.0,,AMERICAN STEEL WAREHOUSE COMPANY
166802596,LOVELY LISA LLC,ERIC,R,STARK,,,
166001298,MUTANT DEVICES LLC,,,,,,
166291196,I/U COMMUNICATION DESIGN,,,,,,
166066994,WINE COUNTRY PROFESSIONALS LLC,,,,,,
166626193,"INVESTIGATOR RESOURCE CENTER, L.L.P.",,,,,,
166227398,CADD SERVICES BY TODD LLC,,,,,,
166187196,MINERAL VAULT LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166494592,BOSQUE MEDICINE FARM LLC,JENNYFER,JULIETH,LARA,,,
166532292,LOVE4EVER LLC,,,,,,
166006891,AUTHORITY LOGISTICS,,,,,,
166291394,BS & MS LLC,,,,,,
166532094,DUEBER ASSOCIATES,HENRY,PAUL,DUEBER,,,
166869397,"QUIST 1110 ORT PROPERTY, LLC",,,,56822381.0,,"NATIONAL CORPORATE RESEARCH, LTD."
166163395,EDOSIT LLC,EDWARD,R,PARKER,,,
166295494,"ERIN FOURIER COUNSELING, LLC",,,,,,
166246695,"BOCZ SHIPPING AND DELIVERY, LLC",MARQUISE,,HARRISHILL,,,
166508896,AMATEUR ENTOMOLOGIST LLC,CORY,ALEXIS,WALLACE,,,
166794694,THE STANDARD GOLF ACADEMY,,,,,,
166446998,BOOKISH LLC,LAURA,,KEYS,,,
166192097,EQFOUNDATIONS,JULIA,I,HERNANDEZ,,,
166320391,"NORMA JEAN INVESTMENTS, LLC",TIMOTHY,EARL,MCCHESNEY,,,
166207291,JAC MARKETING SOLUTIONS LLC,BRADLEY,,DAVIES,,,
166737198,SJS L.L.C.,SHELBY,JOY,SNOOK,,,
166012196,FAIRY HANDS,,,,80201594.0,,"EC BLEND, LLC"
166589698,J S FORESTRY LLC,JUSTIN LANCE,SHERWOOD,STEPHENS,,,
166789793,"SKY KING RANCH, LLC",JAMES,,WOODLEY,,,
166658899,"RUBY'S PERFECTION CONFECTIONS, LLC",RUBY,,MONTEZ,,,
166265893,THEIA FLORA HEMP COMPANY LLC,,,,,,
166668799,NEW ERA ELECTRONICS CORP.,BRIAN,ROSS,LUCKMAN,,,
166575796,DARLA DIETRICH INC.,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166519893,MISSION DRIVE LLC,,,,,,
166322496,HEGAN TRANS LLC,YUUSUF,ALI,HAJI,,,
166142498,FARMER OF YOUR FAMILY LLC,,,,,,
166744293,LOS PILARES LLC,FERNANDO,,BAEZA,,,
166299397,PACIFIC INTERNATIONAL TRADE GROUP LLC,,,,,,
166801390,"LRF, LLC",,,,,,
166295395,MOUNTAIN DOG,LEE,,LARSON,,,
166821091,MANAGED ASSET RECORDS CONSOLIDATED LLC,MARC,,LIKENS,,,
166664798,RED MASKS HRF,SHUDHANT,,GAUTAM,,,
166754995,BIG MAPLE LLC,MICHAEL,JOSEPH,MAYERLE,,,
166065095,LIVFITFUEL LLC,,,,,,
166253097,IDEASHIP FUND II LLC,,,,10156792.0,,"PATENT VENTURES, INC."
166206897,PUURE JUICE LLC,,,,,,
165391997,"GOMPERS, COUILLARD AND WOLFE, INC.",,,,,,
166517491,PUCCI CONCIERGE LLC,KIMBERLY,ANN,PUCCI,,,
166750399,"HAPPY AT HOME CAREGIVING SOLUTIONS, LLC",GURU AMRIT,K,MARSHALL,,,
166370297,LINCARE POWERED MOBILITY,,,,,,
166284795,"AUSTIN FAMILY HOMES, LLC",,,,,,
166426990,"NOLZ, LLC",,,,,,
162904396,"ANGELA ZANCANARO HANDMADE CONTEMPORARY JEWELRY, LLC",,,,,,
166673898,REKINDLE ADVENTURE LLC,ANA,M,HAGERTY,,,
166034794,LINDA WILCOX LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166534397,URSA LEGISLATIVE SERVICES LLC,,,,,,
166586595,BUBBLE TEA AND BREWS,,,,,,
166488099,SAGEHEART FARM LLC,CHERRY,,SAYLER,,,
166408394,ICE SISTERS,,,,,,
166294794,HYDRO SWIM LLC,,,,,,
166809195,DIANNA SCHMID COMMUNICATIONS,DIANNA,,SCHMID,,,
165670598,HAYSTAQDNA LLC,ANDREW,,DRESCHLER,,,
165972598,"IMAGINEX, INC.",JOSH,,BENNETT,,,
165992893,KNOFLUX LLC,GARY,,DUFAULT,,,
166209396,ACTIVE OUTDOORS,RONALD,D,HILLER,,,
166694092,LOBSINGER CONSULTING,,,,,,
166598491,"JBL COMMUNICATIONS, LLC",,,,,,
166409194,SACRED TOUCH THERAPUETIC MASSAGE,,,,,,
166864497,LIVESPARK LLC,BRETT,K,FISH,,,
165987190,SUPREME CLEANING SERVICES PDX LLC,GARYOUDEHWAY,,GARMONDEH,,,
166161290,WRT - LOGISTICS L.L.C.,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166858093,K&B COMPANY LLC,BOBBY,,SAMAI,,,
166290396,JTS RANCH LLC,,,,,,
166703190,CONSCIOUSLY CURLY CO. LLC,,,,,,
166031899,LARSON DESIGN GROUP,,,,,,
166787490,ATRUEPEAR LLC,ROBYNE,,HEMINGWAY,,,
166743097,SKYLAR GRAND,,,,,,
166166299,"1945 NW 2ND STREET, LLC",,,,,,
166104092,BRANCH GENERAL CONTRACTING LLC,GAVIN,,LEEDY,,,
166180894,EXIT SUNSET LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
165624397,SENIOR MEADOWS LLC,,,,,,
166597790,FRONTIER BEHAVIORAL CONSULTING,KRISTIE,RAE,COOPER,,,
166317793,WEST SALEM INVESTMENTS LLC,,,,,,
166653296,MCCLESKEYHAIRDESIGN,SADIE,DENISE,MCCLESKEY,,,
166483496,"PRESS VIRTUAL SOLUTIONS, LLC",ASHLEY,,GAUVIN,,,
166135393,PROVERBS 31 GENERATION INC,,,,,,
166809393,TRAIN WITH EMMA,EMMA,LOUISE,MIDDLEBROOK,,,
166794397,SEH PACIFIC INVESTMENTS LLC,SLADE,E,HARTE,,,
166676594,ROSICA LLC,MYSTI,R,FROST,,,
166381690,AIMLOAN.COM,,,,,,
166526393,"CCJ PROPERTIES, LLC",,,,,,
166886391,"DMM INNOVATIVE TRADING SOLUTIONS, LLC",,,,,,
166404096,MIDDLE ROGUE HOMESTEAD LLC,TIFFANY,ROSE,PERRY,,,
166056094,DREAMS CUSTOM SIGNS LLC,,,,,,
166172495,"KWONG TOY TERRACE, LLC",WEE,YUEN,CHIN,,,
166798398,SOLVENT DIRECT INCORPORATED,LEXIS,,SHONTZ,,,
166661190,INSPIRATIONAL CRAFTING LLC,,,,,,
165756090,"C&E PROPERTIES, LLC",EILEEN,R,MOONEY,,,
166549296,HOPKINS AND HOLZHAUSER DEVELOPMENT LLC,,,,85875095.0,,LEGALINC CORPORATE SERVICES INC
166121799,SUN VALLEY HARDSCAPE LLC,ISMAEL,,RAMOS,,,
166155995,AUTONOMOUS FREIGHT VEHICLES,CHAS,,THOMAS,,,
166495698,BIRTHING WITH DIGNITY DOULA SERVICES LLC,ALICIA,MARIE,ROACH,,,
166251992,IRENES CONTRACTOR,SOLEDAD,IRENE,CHAVEZ,,,
166152893,"E. GRIGSBY CONSULTANTS, LLC",ERIC,,GRIGSBY,,,
166052895,AYURVIDA HEALTH & NUTRITION CENTER LLC,MICHELLE,RAE,LUCERO,,,
166352394,GM FULLER STATION LLC,,,,9966391.0,,GM LOW INCOME HOUSING MANAGEMENT LLC
166397795,YANNAR INC,,,,,,
166557398,REJUVENATION BY BLACK STONE,,,,20006714.0,,EVASHEVSKI ELLIOTT PC
165898496,"ELOISE IN BLUE, LLC",TRAVIS,M,NEUBAUER,,,
164183098,"HENDERSON ENGINEERS, INC.",,,,,,
166407891,MCGUIRE FAMILY CONSTRUCTION LLC,,,,,,
166163791,ALEX SERRA INSURANCE AGENCY INC.,ALEX,,SERRA,,,
166178096,LEGAL MBD OPERATIONS LLC,,,,,,
166307299,U.S. CENTRAL NEWS AGENCY INC.,,,,,,
166237199,RV QUALITY CONTROL INTERNATIONAL,,,,,,
166003591,BEANCOUNTESS,ANDYA,,REUTERDAHL,,,
166349499,OROS,,,,155792899.0,,LUKLA INC.
166792193,FRANKS LANDSCAPING,FRANCO,LAZARO,MARTINEZ ESPINOZA,,,
166537291,AGS OREGON LLC,ANTONIO,ENRIQUE,ERAZO-GALINDO,,,
166449794,"HARN, LLC",,,,,,
166361197,ENTITLED NETWORK,CHASE,MERRILL,VENDLEY,,,
166153594,BRIDGE CITY CONSTRUCTION,,,,,,
166503590,SERENDIPITY STAGING AND DESIGN LLC,KELLY,LYNN,GETSFRID,,,
166766999,ORIGINAL INTELLIGENCE LLC,ANGELO,,RIVERA,,,
166787193,AMBER ALENA,,,,105076897.0,,"CREATELEGAL MONITOR, LLC"
166471590,"GWACCEL, LLC",GRANT,F,WILKINSON,,,
166333790,NATURAL WONDERS MINERAL SALT LLC,LYNETTE,MICHELLE,ARNOLD,,,
166367897,RHINESTONE RANCH,TRISHA,KATHERINE,WRIGHT,,,
166669094,BEING IN FLOW,,,,,,
166715996,CLEANING CREW PDX LLC,MISTI,ALISHA,WALLIS,,,
166197799,BIG BUCK BASALT,JAMES,ANTHONY,CROOK,,,
166600693,"HAZEL BRIDGE, LLC",,,,140250499.0,,"EWJ LAW, LLC"
166010299,"HDTD, LLC",JEFF,,DESWERT,,,
166049594,CRAZY A TRANSPORT,DENNIS,JAMES,ANTHONY,,,
166145590,HARRY HELMET,,,,,,
166072497,POPPY + VEIL,,,,,,
166525395,DM PERFORMANCE SYSTEMS LLC,,,,,,
166674896,SUCRE DAMOUR LLC,,,,,,
166059593,DT BEAUTY LLC,KIM CUONG,,NGUYEN,,,
166078593,EL DURO PAINTING LLC,,,,,,
166402793,STEENS MOUNTAIN BEEF,JESSICA,KATHERINE,HEINRICK,,,
166653494,CONVERSE CARPET & VINYL INSTALATION COMPANY,WESLEY,,CONVERSE,,,
166138991,ESCAPADES,JOSUA,,MATTHIAS,,,
166311598,BELOVED BOD LLC,,,,,,
166122698,AE OREGON DEVELOPMENT 1 LLC,,,,,ADVANCE ENERGY CORP,
165438590,ADVANCED LETTERPRESS,HOWARD,,WANG,,,
166793498,SUNNYSIDE DAYCARE LLC,,,,,,
166153792,"COOPERATIVE CAREGIVERS, LLC",ERIC,,LORENTZEN,,,
166195496,"MERCATOR ADVISORY GROUP, INC.",,,,329227.0,,C T CORPORATION SYSTEM
166782194,PHARMORGANIC MEDICAL LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166868795,COBRA DOGS LLC,DERREK,,LEVER,,,
166793290,"NARF INDUSTRIES, LLC",,,,,,
166648692,HELPING HANDS ON THE WAY,DIKSHANT,,PATEL,,,
166107699,PACIFIC NW WOOD DESIGN LLC,,,,75788399.0,,REGISTERED AGENTS INC
166691098,EDGE PERFORMANCE LLC,,,,,,
166141193,TIE WIRE LLC,WAYNE,FREDRICK,VINTON,,,
166532599,"BECOMING MEDIA, LLC",JOSEPH,FRANCESCO,RANDAZZO,,,
166322694,"GARRETT R. WELCH, DDS, PC",GREGORY,J,ENGLUND,,,
166825290,PROFITER GLOBAL LLC,,,,85875095.0,,LEGALINC CORPORATE SERVICES INC
166444894,STARK WILD LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166377797,"SLOW CLEAR SYSTEMS, LLC",,,,,,
166099391,STEAMBOX LLC,REED,A,HARVEY,,,
166685199,THE DOUBLE F LLC,,,,,,
166591793,A.E.S THE TACK BUS LLC,LAURIE,D,SWAIN,,,
166526294,BLUE ROOM LLC,ILANA,ROSE,SEIDEL,,,
166677790,"LUKE DOWLING, PSY.D., LLC",,,,,,
166887696,KDM UPHOLSTERY,,,,,,
166010596,"LA BELLA CASA, INC",,,,,,
166740192,SIMPLY BLESSED FASHION LLC,ALLISA,T,AMBORN,,,
166033192,SILVER FALLS SPECIALTY BOOKS,CATHERINE,M,HOLLINRAKE,,,
166797895,VINMONT LLC,,,,,,
166820192,STYLUSH LLC,REAGAN,ELISE,KASTNER,,,
166784893,PACIFIC NORTHWEST BUILDERS AND RESTORATION LLC,,,,,,
166676594,ROSICA LLC,,,,,,
165859498,"MORR-IS-TESTED, INC.",MICHELLE,L,CRAVENS,,,
166887894,DEER CREEK VINEYARDS,KENAN,,HESTER,,,
166108291,SUPERIOR HEALTH STRATEGIES LLC,,,,76268797.0,,"THE CREDICOTT COMPANIES, LLC"
165985699,BOOTES VOID LLC,,,,,,
166095290,WILD TRIP LLC,DARNELL,,FORD,,,
166258799,PRAIRIE ROSE VINTAGE LLC,ERIKA,HANA,STROHECKER,,,
166541293,"KINDER, LLC",,,,,,
166514092,TRUEBEE,DAVID,,SMITH,,,
166377193,TRACKSOFT LLC,ISSAM,,SHAHROURI,,,
166698390,MELAIR LLC,ALEX,,VELTRI,,,
166821091,MANAGED ASSET RECORDS CONSOLIDATED LLC,,,,,,
166423591,OWYHEE OFFROAD ACCESSORIES,JIMMY,,SIMPSON,,,
166503194,CHITWOOD HISTORIC CEMETERY PRESERVATION NON-PROFIT ORGANIZATION,PAULA,LEE,EDDY,,,
166366592,THE ROSENGARDEN COMPANY,,,,,,
166845694,"DOWN TO EARTH CONSTRUCTION, LLC",JAMES,,FELD,,,
166014093,SEQUOIA SECURITY SOLUTIONS LLC,,,,,,
166803594,"CJF, LLC",JOE,,RICE,,,
166473794,TVKPIX-KELSO PHOTOGRAPHY,,,,,,
166344896,TAYLORD TUTUZ LLC,,,,,,
166236993,MADBOOTY PT AND CONSULTING SERVICES,MADISON,,HAMMOND,,,
166628991,LAYNA AUTOMOTIVE LLC,,,,,,
166369695,"MOSAICO, LLC",BRYAN,,ORTIZ,,,
