Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
165984692,SCOVEL INK,ASSUMED BUSINESS NAME,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166793498,SUNNYSIDE DAYCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166141599,FULL CIRCLE WILLOW LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166810292,FISH WINDOW CLEANING,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166591397,JOHN D HOVERSON INC,DOMESTIC BUSINESS CORPORATION,04/22/2020,REGISTERED AGENT
166713793,"SNOWDOG CONSULTING, INC.",DOMESTIC BUSINESS CORPORATION,04/27/2020,PRESIDENT
166833690,"RACHEL BEESON INTERIORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166643792,BRAD BROCK,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166554395,NEXTHOME PICKET FENCE REALTY,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166632092,ZEN DEN,ASSUMED BUSINESS NAME,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166280991,DATCO SERVICES CORPORATION,FOREIGN BUSINESS CORPORATION,04/13/2020,PRESIDENT
166244690,COLONIA PAZ II LIMITED PARTNERSHIP,DOMESTIC LIMITED PARTNERSHIP,04/09/2020,REGISTERED AGENT
166678392,NORTH FORK 503 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
165496994,14.1 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166316290,CHAMBRE CATALINA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166443797,"TRI CITIES HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166158692,"JR TRANSPORTS & BROKERAGE, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166526898,"WEST SALEM FABRICATION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166128893,PROSPECTERS HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
165996498,WALT'S PRODUCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166051590,WHOLE BRANDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166010299,"HDTD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166025396,RED C SOLUTIONS,ASSUMED BUSINESS NAME,04/02/2020,AUTHORIZED REPRESENTATIVE
166602194,"ROBINSON CLIENT SERVICES GROUP, INC.",FOREIGN BUSINESS CORPORATION,04/22/2020,MAILING ADDRESS
166226291,MISSION SKATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MANAGER
166649690,FOKSHA INCORPORATED,DOMESTIC BUSINESS CORPORATION,04/23/2020,REGISTERED AGENT
166351099,"TILE CRAFT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MEMBER
166017690,SUNNY J FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166508896,AMATEUR ENTOMOLOGIST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166463894,FS VENTURES LIMITED,DOMESTIC BUSINESS CORPORATION,04/17/2020,MAILING ADDRESS
166036492,MCCLELLAN REAL ESTATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166052093,KRIS SJOBRING MUSIC,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166019191,"DC WEST LINN OWNER, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166363995,DEVINE CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166108598,LIMINAL STUDIO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MANAGER
166269390,MAYNARDTHEPUG,ASSUMED BUSINESS NAME,04/10/2020,REGISTRANT
166879594,"DRSLOSH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166083890,"LENNY SMITH INSURANCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166824798,CURB APPEAL LAWN CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166174798,"AMN LEADERSHIP SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,04/07/2020,MAILING ADDRESS
166425992,SULLY'S HELP,ASSUMED BUSINESS NAME,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166870494,FIELD STATION - KLAMATH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166237090,3585 NE 79TH AVENUE KB LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166440090,"QORUM, INC.",FOREIGN BUSINESS CORPORATION,04/21/2020,MAILING ADDRESS
166809195,DIANNA SCHMID COMMUNICATIONS,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166183294,POPPY + HARPER,ASSUMED BUSINESS NAME,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166763194,"E*TRADE FINANCIAL CORPORATE SERVICES, INC.",FOREIGN BUSINESS CORPORATION,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166783994,"SUMMIT INSURANCE GROUP, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166647397,"JLK, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166742990,"VALLEY RIVER HOME IMPROVEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166382292,METCALF PAINTING & CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166200692,ARGENTIC SERVICES COMPANY LP,FOREIGN LIMITED PARTNERSHIP,04/08/2020,RECORDS OFFICE
166890591,"MASK TRANSPORT, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166555392,ABOUT YOUR FAMILY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166598293,ANJO RESALE,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166292798,RUCH GARDENS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166291493,SAW LANDSCAPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166044199,PPERSUADER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166565391,COGNIZART,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166768094,"FOREST AND FLOW MOVEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166555798,PRNETWORK,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
165429490,CYPRESS MANUFACTURING COMPANY,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166462391,"CUDDLE DECOR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166065392,"INTERSCOPE, INC.",FOREIGN BUSINESS CORPORATION,04/03/2020,PRESIDENT
166551292,GDP ADVISORS,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166754599,ACKERMAN ACCOUNTING,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166747999,"OREGON AERIAL CONSTRUCTION EQUIPMENT LEASING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166872292,"WETHREE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MEMBER
166425893,TEXAS INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166779190,EXPRESSABLE LLC,FOREIGN LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166517590,"MEMBERSPLUS DENTAL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166039090,"BNE PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166241498,THE AUTISM SPEAKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166270299,MAKERS UNION MARKETPLACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166310798,FEATURE DISC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166010190,AUTUMN PETERSON MASSAGE,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
166381898,"SICAMORE SEMICONDUCTOR, INC.",FOREIGN BUSINESS CORPORATION,04/15/2020,MAILING ADDRESS
166189697,BAUGHMAN ADMINISTRATORS,ASSUMED BUSINESS NAME,04/08/2020,REGISTRANT
166889494,RADIANT BEAUTY AND SKIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MEMBER
165985293,BEARDMAN DIGITAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166367491,HONEST PEAK PRODUCTS L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166594292,JEFF FOSS WOODWORKING,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166454695,MARRS TEAM,ASSUMED BUSINESS NAME,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166216292,MOVEMENT NW,ASSUMED BUSINESS NAME,04/08/2020,REGISTRANT
166040197,SEE BEE,ASSUMED BUSINESS NAME,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166685199,THE DOUBLE F LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166643693,ROCK RIVER DRYWALL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166515792,"NUTRITION & BIOSCIENCES USA 4, INC.",FOREIGN BUSINESS CORPORATION,04/20/2020,MAILING ADDRESS
166289091,"COREY WATSON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166176090,"BB HOLDINGS OK GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166313594,YOUR PAPER PUSHER,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166337692,"T&H HOMES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166422296,INHIMSCMT INC.,DOMESTIC BUSINESS CORPORATION,04/16/2020,PRESIDENT
166092990,MJLE DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166801697,CHARISMA GIFTS,ASSUMED BUSINESS NAME,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166759994,ALPHA NGL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166510090,BRIGHT SKY FORGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166183195,CLAVO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166404492,"RPG REAL ESTATE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166457797,LAW OFFICE OF SHELLY KRAFT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166005695,ACCUPRINT,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
166011099,I & P TILE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166574492,SHIFT CONSULTATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166185695,"LINKTECH 2, INC.",DOMESTIC BUSINESS CORPORATION,04/07/2020,SECRETARY
166852195,PREMIUM BEVERAGES PDX-OR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166174590,GRACE FALLS FARM CORPORATION,DOMESTIC NONPROFIT CORPORATION,04/07/2020,SECRETARY
166677691,RUZZO,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166597998,BEEWELL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166303199,"ABANDON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MANAGER
166637299,"MARKITECHTURE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166009796,"THE MOTORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166023391,MY SISTA'S SOUL FOOD & BBQ LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166697996,RAIN ESTRADA LPC-I LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166466095,"OREGON11 ONLINE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166613894,ALBERTA COMMONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MANAGER
166204694,"COLUMBIA GORGE NEWS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166627696,GARD FAMILY PROJECTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
165989998,"SHIJIAZHUANG YILING PHARMACEUTICAL AGENT US, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166666892,HOMEWARD BOUND PROPERTY INSPECTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166826793,MILLER INSURANCE LAW LLC,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166606690,"POWDER RIVER HOLDING COMPANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166150798,"THE GOONIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166803297,VRM LENDING LLC,FOREIGN LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166165697,EL TRAIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166625393,CHRISTIAN EVANGELISTIC ASSOCIATION,FOREIGN NONPROFIT CORPORATION,04/23/2020,REGISTERED AGENT
166306192,"ANNE MURRAY ALLEN ASSOCIATES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166615691,KENNETH LORBER BASKIN ROBBINS,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
166601691,JULIES START FRESH CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166311192,SIRIANNI ELECTRIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166020298,VIVA BEND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166587890,HIS PORTLAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166820994,"SLS RELATIONAL COACHING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166270299,MAKERS UNION MARKETPLACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
165188294,DOANE CREEK NURSERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166682394,"CELLAR'S EDGE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166399890,BEAUTY LAB LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166698390,MELAIR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166151796,E.HARRIS SERVICES,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
165981896,DOCKBOX,ASSUMED BUSINESS NAME,04/01/2020,AUTHORIZED REPRESENTATIVE
166559998,CROSS COUNTRY JUNKY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166462391,"CUDDLE DECOR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166457193,"GLOBAL HEALTH SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166273194,FIT & FABULOUS NUTRITION L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166449596,"RIVER ROCK CREATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166759390,WILLAMETTE 205 EXECUTIVE OFFICE SUITES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166850694,INTERNATIONAL GIFTWARE INC,DOMESTIC BUSINESS CORPORATION,04/29/2020,PRINCIPAL PLACE OF BUSINESS
165115396,TRIDENTCARE II,ASSUMED BUSINESS NAME,04/02/2020,REGISTRANT
166823592,3 HATS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166104696,"DH SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166629197,DONE RIGHT LAWN&HOME MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166124496,BLACKLIST VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166735697,BODHI WELLNESS 108 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166578493,MORGANA'S APOTHECARY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166837899,WITHTHATECHO,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166417791,"LAW OFFICE OF SHANNON PARROTT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166580291,ANATUMMIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166123795,FURRY CITY,DOMESTIC NONPROFIT CORPORATION,04/06/2020,REGISTERED AGENT
166673492,"INTEGRITY WOMEN'S HEALTH & WELLNESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166032293,MICZONE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166209396,ACTIVE OUTDOORS,ASSUMED BUSINESS NAME,04/08/2020,REGISTRANT
166247891,FLOSSIN MEDIA ROLE MODEL SUMMIT,ASSUMED BUSINESS NAME,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166235698,"SMITH ROCK QUAIL FARM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MANAGER
166132895,WILINE NETWORKS INC.,FOREIGN BUSINESS CORPORATION,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166166497,CENTRAL OREGON FORKLIFT AND EQUIPMENT,ASSUMED BUSINESS NAME,04/07/2020,REGISTRANT
166407792,CHIGNIK ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166662099,CROWN LUV,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
166869991,LIGHTCARE USA,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166025495,CONVERGENT PATHS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166236191,UAS QUALITY CONTROL INTERNATIONAL,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166609298,BEAVER BELIEVER,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166370693,MOREY ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166221292,"THE LITTLE HEAVY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166170499,"STORMBERG GROUP INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166350992,DHM AUTOMOTIVE,ASSUMED BUSINESS NAME,04/14/2020,REGISTRANT
166554999,"MW TECH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166206798,TROY JL INVESTMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166536699,BEDFORD SYSTEMS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166322090,"ALLCORN CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166095399,BUTTER FACE CREATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166699091,LA BELLA GALLERIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166178294,"SOLDIER CREEK LAND, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166866195,"JANSEN LAND AND LIVESTOCK, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166595596,"TRUE MERIDIAN INTEGRATIVE VETERINARY MEDICINE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166133992,"BFC MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166884891,NATIONAL CAPITAL IMPROVEMENT CORP,FOREIGN BUSINESS CORPORATION,04/30/2020,PRESIDENT
166010794,MIDAR REAL ESTATE HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166886193,ALTAGAS MARKETING (U.S.) INC.,FOREIGN BUSINESS CORPORATION,04/30/2020,REGISTERED AGENT
166067091,"HAMILTON TAX AND ACCOUNTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166610890,ER ENVIRONMENTAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166598996,KM MANAGEMENT LTD.,DOMESTIC BUSINESS CORPORATION,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166613894,ALBERTA COMMONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166830092,"SOFTWARE HARMONICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
165002693,"LEGION, LLC, A LIMITED LIABILITY COMPANY OF CALIFORNIA",FOREIGN LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166816190,NORTHWEST LIBERTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166690496,CHRISTMAS AT THE OLD CHURCH,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
166018292,"PORTLAND E BIKE EVOLUTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MANAGER
166278698,JOHN GORDON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166293598,GRANT SCHNELL REALTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166754193,LA GUANAQUITA RESTAURANT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166220898,WISHING WELLNEST,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166142399,SNORING CAT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MANAGER
166239898,STRAIGHT-UP TRADING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166592890,"DEBRA MUCHOW CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166179995,TAKEOFF LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166084591,VIRAL BARN,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166150996,"OREGON PEPPER TREE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166246299,EQUIPOISE SERVICES,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
165899494,JOYFUL FINANCIAL,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
165968893,RSLAVINSTUDIOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166239898,STRAIGHT-UP TRADING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166239195,"PENNER GROUP PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166731795,LIBERTY BELL PAINTING AND CONTRACTING LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
165918799,"KB SPORTHORSES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166563099,METRO 425 CONDOMINIUM OWNERS' ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/21/2020,MAILING ADDRESS
166705393,F8 LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166213695,"DRI/CDG EUGENE, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
