gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.8553370786516851,1.96629213483146
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,59.8743055555556,155.129722222222
Western IIA trawl,4312,Northern propellerclam,Cyrtodaria siliqua,0.023728813559322,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.3408833528602169,41.6635209051376
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.126553672316384,0.0
Western IIA trawl,8318,Sea pen unidentified,Pennatulacea sp.,0.0029829545454545,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.0983743055555556,0.1856944444444439
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.0235294117647059,13.2352941176471
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.18,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,6.96022727272727,6.96022727272727
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.21242774566474,2.02312138728324
Western IIA trawl,64,Capelin,Mallotus villosus,0.846066339756664,53.43576882673671
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.7977941176470591,6.1764705882353
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),10.1111111111111,67.0833333333333
Western IIA trawl,4316,Astarte unidentified,Astarte sp.,0.0290055248618785,1.93370165745856
Western IIA trawl,868,Lowfin snailfish,Paraliparis calidus,0.0009831460674157,0.98314606741573
Western IIA trawl,10,Atlantic cod,Gadus morhua,7.67660716537112,12.2825714645938
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,2.03260869565217,36.9565217391304
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,4.47674418604651,42.732558139534895
Western IIA trawl,60,Atlantic herring,Clupea harengus,32.1925386285496,88.5294812285113
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,2.43541666666667,0.0
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0009668508287292,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.59385506667618,3.80676324792423
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.4375,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,1.04802259887006,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),9.33333333333333,14.0
Western IIA trawl,2332,Arctic eualid,Eualus fabricii,0.0086065573770491,0.0
Western IIA trawl,3200,Aphrodita hastata,Aphrodita hastata,0.0,0.0
Western IIA trawl,4304,Ocean quahog,Arctica islandica,0.308238636363636,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,1.28267045454545,0.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0463235294117647,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,35.3932584269663,231.680508060576
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.2916666666666669,3.5
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,1.085,3.61666666666667
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,1.32267441860465,0.0
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.265,3.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.4695121951219509,0.0
Western IIA trawl,9001,Fish/Invertebrates unidentified,,0.222375690607735,0.0
Western IIA trawl,2313,Spirontocaris liljeborgii,Spirontocaris liljeborgii,1.59090909090909,0.0
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.0463235294117647,0.0
Western IIA trawl,8343,obsolete,Obsolete,0.0058659217877095,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.075414364640884,0.0
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0282608695652174,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0115269461077844,0.0
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,2.8220804536594,9.30356193514088
Western IIA trawl,9630,Organic debris,,19.5416666666667,0.0
Yankee #36 otter trawl,41,Witch flounder,Glyptocephalus cynoglossus,1.29166666666667,3.2291666666666696
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0676470588235294,0.0
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.364161849710983,6.06936416184971
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0141891891891892,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0763081395348837,0.0
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.109375,3.9772727272727297
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.788011695906433,0.0
Western IIA trawl,9630,Organic debris,,0.7777777777777779,0.0
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.011864406779661,1.9774011299435
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.410310734463277,0.0
Western IIA trawl,632,Stout eelblenny,Anisarchus medius,0.0048342541436464,0.966850828729282
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0941520467836257,6.14035087719298
Western IIA trawl,241,Atlantic hagfish,Myxine glutinosa,0.0813513513513513,0.945945945945946
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0545698924731183,4.704301075268821
Western IIA trawl,12,White hake,Urophycis tenuis,24.1755793226381,39.7727272727273
Western IIA trawl,2315,Punctate bladed shrimp,Spirontocaris phippsii,1.6385350318471297,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.101519337016575,0.0
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.0680555555555556,1.94444444444444
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.054,0.0
Western IIA trawl,640,Ocean pout,Zoarces americanus,1.66764705882353,3.08823529411765
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.3077181208053689,0.0
Western IIA trawl,2416,Crangon shrimp unidentified,Crangon sp.,0.0466666666666667,4.861111111111111
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0010057471264367,1.00574712643678
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0583333333333333,1.94444444444444
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.334090909090909,2.98295454545455
Western IIA trawl,8200,Cnidaria unidentified,Cnidaria (p.),0.0352011494252874,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,50.3248587570621,50.42372881355929
Western IIA trawl,202,Smooth skate,Malacoraja senta,0.2117796610169489,2.9621468926553702
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,11.7307692307692,101.923076923077
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0316265060240964,3.16265060240964
Western IIA trawl,9000,Digested remains unidentified,,2.1,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.8948863636363641,3.9772727272727297
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.21,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),1.50862068965517,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0603107344632768,0.0
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.331470588235294,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,57.91578947368421,24.1315789473684
Yankee #36 otter trawl,640,Ocean pout,Zoarces americanus,1.02941176470588,1.02941176470588
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.0802941176470588,1.02941176470588
Western IIA trawl,2523,Northern stone crab,Lithodes maja,5.35,17.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,2.4,2.0
Western IIA trawl,8611,Polymastia bartletti,Polymastia bartletti,0.0029829545454545,0.0
Yankee #36 otter trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.102941176470588,7.205882352941179
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.0020588235294117,2.05882352941176
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0804597701149425,2.01149425287356
Yankee #36 otter trawl,304,Moustache sculpin,Triglops murrayi,0.0,2.05882352941176
Western IIA trawl,10,Atlantic cod,Gadus morhua,18.9411764705882,17.5
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,1.9553072625698305,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.2107954545454549,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.4275568181818179,63.636363636363605
Yankee #36 otter trawl,6100,Starfish unidentified,Asteroidea (s.o.),1.94444444444444,14.583333333333302
Western IIA trawl,8620,Halichondria (Eumastia) sitiens,Halichondria (Eumastia) sitiens,0.0997206703910614,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.2525568181818179,1.98863636363636
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.0,6.25
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,127.18023255814,754.941860465116
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,6.1764705882353,9.26470588235294
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.252442528735632,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,13.5213675213675,74.7863247863248
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.127923976608187,0.6396198830409361
Western IIA trawl,6125,Winged sea star,Pteraster militaris,0.06,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,95.6521739130435,769.565217391304
Western IIA trawl,10,Atlantic cod,Gadus morhua,20.7608695652174,29.347826086956506
Western IIA trawl,320,Sea raven,Hemitripterus americanus,0.46536312849162,0.977653631284916
Western IIA trawl,4321,Sea scallop,Placopecten magellanicus,0.461363636363636,2.98295454545455
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.001,1.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.37515625,0.835625
Yankee #36 otter trawl,12,White hake,Urophycis tenuis,0.662878787878788,10.606060606060598
Western IIA trawl,2800,Amphipod unidentified,Amphipoda (o.),0.0009510869565217,0.0
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.0,0.972222222222222
Western IIA trawl,64,Capelin,Mallotus villosus,0.503972643248242,77.53425280742191
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,12.3706896551724,480.747126436782
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,9.1593567251462,54.2397660818713
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.44064,0.428
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,3.20338983050847,36.5819209039548
Western IIA trawl,60,Atlantic herring,Clupea harengus,1.85738766464696,0.0
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,3.1321022727272703,7.954545454545451
Western IIA trawl,6111,Common starfish,Asterias rubens,0.0058988764044943,0.0
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,1.37352941176471,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,2.5576923076923097,37.6923076923077
Western IIA trawl,6125,Winged sea star,Pteraster militaris,0.002,0.0
Western IIA trawl,2523,Northern stone crab,Lithodes maja,0.134615384615385,6.73076923076923
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,1.74,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.476388888888889,14.583333333333302
Western IIA trawl,9200,Stones/Rocks,,0.253012048192771,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.203378378378378,3.5472972972973
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,28.0,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,5.15945224719101,44.31629213483149
Western IIA trawl,8313,Swimming anemone,Stomphia coccinea,0.0128333333333333,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0029661016949152,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,20.2898550724638,192.753623188406
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,2.10207100591716,17.603550295858
Western IIA trawl,504,Striped seasnail,Liparis liparis liparis,0.0121069182389937,1.1006289308176105
Yankee #36 otter trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,14.875,80.5
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.219565217391304,0.0
Western IIA trawl,4332,Northern horsemussel,Modiolus modiolus,0.149264705882353,1.02941176470588
Western IIA trawl,6120,Obsolete,Obsolete,1.02941176470588,6.1764705882353
Western IIA trawl,625,Radiated shanny,Ulvaria subbifurcata,0.0,1.94444444444444
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,9.64444444444444,6.02777777777778
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0,0.656906906906907
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,12.5748502994012,0.0
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.0367132867132867,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.972222222222222,4.16666666666667
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.044475138121547,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.461730769230769,0.0
Yankee #36 otter trawl,4511,Northern shortfin squid,Illex illecebrosus,0.972222222222222,3.88888888888889
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,147.56,1014.11333333333
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.0186797752808989,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0395480225988701,7.90960451977401
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0109375,0.0
Western IIA trawl,6120,Obsolete,Obsolete,0.5219298245614029,0.0
Western IIA trawl,501,Lumpfish,Cyclopterus lumpus,1.21153846153846,1.34615384615385
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.255294117647059,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,2.75157232704403,0.0
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.0070564516129032,0.0
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,201.76470588235296,754.5588235294119
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,4.1501976284585,41.501976284585
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.0357954545454545,0.0
Western IIA trawl,632,Stout eelblenny,Anisarchus medius,0.0098314606741573,0.0
Western IIA trawl,4521,Octopus unidentified,Octopoda (o.),0.6015625,14.21875
Western IIA trawl,2980,Isopoda unidentified,Isopoda (o.),0.0040935672514619,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.013,1.0
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,10.2941176470588,182.20588235294105
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.0835674157303371,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.39554794520548,38.3561643835616
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,3.9594972067039103,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,13.4562997663428,19.572799660135
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0029661016949152,1.9774011299435
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.146691176470588,0.0
Western IIA trawl,501,Lumpfish,Cyclopterus lumpus,6.909,4.2
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,0.0491891891891892,0.945945945945946
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.277322404371585,1.91256830601093
Western IIA trawl,4321,Sea scallop,Placopecten magellanicus,0.4220588235294121,3.08823529411765
Western IIA trawl,6120,Obsolete,Obsolete,0.3694444444444439,0.0
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,1.4583333333333302,1.4583333333333302
Western IIA trawl,64,Capelin,Mallotus villosus,0.590071726307647,76.6326917282658
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,58.466819221968,293.93592677345504
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0566176470588235,3.08823529411765
Western IIA trawl,9000,Digested remains unidentified,,2.77162162162162,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),1.61079545454545,0.0
Western IIA trawl,3212,Aphrodita unidentified,Aphrodita sp.,0.0175977653631285,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,8.1993006993007,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),2.01013513513514,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,1.74005681818182,15.9090909090909
Western IIA trawl,64,Capelin,Mallotus villosus,0.449346237861195,78.6355916257091
Western IIA trawl,9001,Fish/Invertebrates unidentified,,0.6738505747126441,0.0
Yankee #36 otter trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),99.85294117647058,0.0
Western IIA trawl,122,Cunner,Tautogolabrus adspersus,0.122627737226277,1.27737226277372
Western IIA trawl,4536,Bobtail squid unidentified,Sepiolidae (f.),0.0129261363636364,0.994318181818182
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0,1.01156069364162
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),2.09195402298851,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,96.7944444444444,173.211111111111
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.001,0.0
Yankee #36 otter trawl,60,Atlantic herring,Clupea harengus,0.0,0.6396198830409361
Yankee #36 otter trawl,42,Yellowtail flounder,Limanda ferruginea,6.261927480916031,16.2518573551263
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,2.55294117647059,5.10588235294118
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,5.14705882352941,79.264705882353
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.0072916666666666,1.4583333333333302
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.0048882681564245,9.77653631284916
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.427777777777778,0.972222222222222
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.497368421052632,0.0
Western IIA trawl,610,Northern sand lance,Ammodytes dubius,0.0018617021276595,0.0
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,3.30337078651685,2.94943820224719
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,5.507352941176469,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,5.75657894736842,11.5131578947368
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0097222222222222,0.972222222222222
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,2.78779069767442,82.41279069767441
