gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.008,0.0
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,3.5,1.75
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.39375,2.98295454545455
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,8.8768115942029,11.4130434782609
Western IIA trawl,10,Atlantic cod,Gadus morhua,229.74860335195496,251.256983240223
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.0376453488372093,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0175,1.59090909090909
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.0009510869565217,0.951086956521739
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,53.5266666666667,208.32
Western IIA trawl,6125,Winged sea star,Pteraster militaris,0.0252118644067797,0.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.0099431818181818,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.6090551181102359,4.1338582677165405
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.0669117647058824,0.0
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.128614457831325,0.0
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.0,12.3529411764706
Western IIA trawl,8600,Sponge unidentified,Porifera,0.0039772727272727,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.273870056497175,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),3.28125,0.0
Yankee #36 otter trawl,4511,Northern shortfin squid,Illex illecebrosus,0.0,0.921052631578947
Yankee #36 otter trawl,304,Moustache sculpin,Triglops murrayi,0.0972222222222222,0.972222222222222
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,1.4417613636363602,2.98295454545455
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.2372222222222219,0.0
Western IIA trawl,8313,Swimming anemone,Stomphia coccinea,0.0342178770949721,0.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.341,0.0
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0101156069364162,2.02312138728324
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,41.4251207729469,165.700483091787
Western IIA trawl,204,Winter skate,Leucoraja ocellata,5.46875,2.1875
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.162425149700599,3.1437125748503
Yankee #36 otter trawl,11,Haddock,Melanogrammus aeglefinus,2.05882352941176,1.02941176470588
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.130758426966292,0.0
Western IIA trawl,2332,Arctic eualid,Eualus fabricii,0.4,0.0
Western IIA trawl,4321,Sea scallop,Placopecten magellanicus,0.12578125,0.0
Western IIA trawl,8612,Tentorium semisuberites,Tentorium semisuberites,0.0854651162790698,0.0
Western IIA trawl,6121,Purple sunstar,Solaster endeca,1.59615384615385,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0767543859649123,2.0467836257309897
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.457225433526012,0.0
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,11.1918604651163,0.0
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.106392045454545,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,1.28531073446328,5.9322033898305095
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.986187845303867,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0127272727272727,0.0
Yankee #36 otter trawl,60,Atlantic herring,Clupea harengus,12.1527777777778,47.9714912280702
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.0606936416184971,1.01156069364162
Yankee #36 otter trawl,204,Winter skate,Leucoraja ocellata,4.16666666666667,1.6666666666666698
Western IIA trawl,2411,Arctic argid,Argis dentata,0.0038674033149171,0.0
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,2.69230769230769,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,61.1494252873563,75.4310344827586
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,0.972222222222222,0.972222222222222
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,2.1215083798882697,17.5977653631285
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.0151734104046243,1.01156069364162
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,17.8088235294118,0.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.779545454545455,0.0
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0129261363636364,0.0
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.365730337078652,9.8314606741573
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.0748611111111111,3.88888888888889
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.316810344827586,0.0
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,29.53125,47.03125
Yankee #36 otter trawl,304,Moustache sculpin,Triglops murrayi,0.0921052631578947,0.921052631578947
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,1.02941176470588,22.647058823529395
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.146676300578035,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0010233918128655,0.0
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0070809248554913,3.03468208092486
Western IIA trawl,62,Alewife,Alosa pseudoharengus,2.75426136363636,28.8352272727273
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,14.914772727272698,85.5113636363636
Western IIA trawl,9200,Stones/Rocks,,4.35511363636364,0.0
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.06158357771261,0.427663734115347
Yankee #36 otter trawl,118,Greenland cod,Gadus macrocephalus,1.16666666666667,1.16666666666667
Western IIA trawl,62,Alewife,Alosa pseudoharengus,0.8703709467446691,5.61529643061077
Western IIA trawl,6715,Arctic armored cucumber,Psolus phantapus,0.051,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,10.753367003367,26.5151515151515
Yankee #36 otter trawl,60,Atlantic herring,Clupea harengus,1.21191135734072,4.84764542936288
Western IIA trawl,9200,Stones/Rocks,,0.003,0.0
Western IIA trawl,610,Northern sand lance,Ammodytes dubius,0.022,1.0
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.0380882352941177,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0340277777777778,0.0
Western IIA trawl,6120,Obsolete,Obsolete,0.672687861271676,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.896875,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,22.1323529411765,0.0
Yankee #36 otter trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.116666666666667,2.3333333333333304
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,1.02941176470588,1.02941176470588
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.010814606741573,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.026775956284153,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,6.425120772946861,42.2705314009662
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0009831460674157,0.0
Western IIA trawl,4340,Cockle unidentified,Cardiidae (f.),0.002,0.0
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,0.0,1.59090909090909
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.0116022099447514,0.0
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.120652173913043,1.08695652173913
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),2.02312138728324,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.289130434782609,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,2.975,1.66444444444444
Western IIA trawl,201,Thorny skate,Amblyraja radiata,6.47440677966102,3.8084745762711902
Yankee #36 otter trawl,42,Yellowtail flounder,Limanda ferruginea,55.6615776081425,222.469869572396
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,21.7982456140351,0.0
Western IIA trawl,6713,Scarlet psolus,Psolus fabricii,1.125,16.6666666666667
Yankee #36 otter trawl,641,Arctic eelpout,Lycodes reticulatus,0.921052631578947,2.7631578947368403
Western IIA trawl,2200,Pandalid shrimp unidentifiedÃÂ ,Pandalidae (f.),0.0,5.14705882352941
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.0434108527131783,27.1317829457364
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,11.2430167597765,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0535294117647059,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.399726775956284,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.0308823529411765,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.8377873563218391,0.0
Western IIA trawl,5500,Ribbon worm unidentified,Nemertea (p.),0.0019444444444444,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,2.03038674033149,1.93370165745856
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.0061403508771929,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,6.14782608695652,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,1.6367647058823502,0.0
Western IIA trawl,9000,Digested remains unidentified,,0.421875,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.06125,2.1875
Western IIA trawl,500,Snailfish unidentified,Liparidae sp.,1.32575757575758,9.72222222222222
Western IIA trawl,5100,Sea spider unidentified,Pycnogonida sp.,0.0009943181818181,0.0
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,2.9576023391812902,9.21052631578947
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.0132267441860465,1.01744186046512
Western IIA trawl,64,Capelin,Mallotus villosus,0.345,53.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0698033707865168,0.98314606741573
Western IIA trawl,6000,Echinodermata unidentified,Echinodermata (p.),4.11764705882353,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,52.4154589371981,306.884057971015
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.447540983606557,113.319672131148
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.0777777777777778,0.972222222222222
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,12.4712643678161,84.48275862068971
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.76,5.0
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),1.91256830601093,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.198336647727273,1.6058238636363602
Western IIA trawl,60,Atlantic herring,Clupea harengus,14.437808789409,59.208679578018206
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.138541666666667,0.0
Western IIA trawl,9630,Organic debris,,0.0141618497109827,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.0067829457364341,0.0
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,2.12058823529412,16.470588235294098
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0194444444444444,0.972222222222222
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.0019886363636363,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,1.05409356725146,10.233918128655
Western IIA trawl,616,Fish doctor,Gymnelus viridis,0.0020114942528735,1.00574712643678
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,6.80555555555556,53.47222222222221
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.606534090909091,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,3.88888888888889,4.861111111111111
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.268465909090909,0.994318181818182
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,1.92796610169492,8.89830508474576
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.53014705882353,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0576923076923077,0.961538461538461
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.0844827586206897,1.00574712643678
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,2.08970588235294,7.205882352941179
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),1.4076086956521698,0.0
Western IIA trawl,9200,Stones/Rocks,,0.380555555555556,0.0
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0013157894736842,1.31578947368421
Western IIA trawl,64,Capelin,Mallotus villosus,0.0,2.39463601532567
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0298295454545455,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.651117318435754,3.910614525139661
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,16.1617647058824,164.705882352941
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,30.1,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,1.70138888888889,0.0
Western IIA trawl,6120,Obsolete,Obsolete,1.8421052631578896,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0112573099415205,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.4552023121387279,0.0
Western IIA trawl,2414,Sculptured shrimp,Sclerocrangon boreas,0.0030701754385964,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.0,1.25
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0039325842696629,0.98314606741573
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.0069602272727272,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.8378491620111729,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),1.37640449438202,0.0
Western IIA trawl,504,Striped seasnail,Liparis liparis liparis,0.145833333333333,1.16666666666667
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.0375,1.25
Western IIA trawl,712,White barracudina,Arctozenus risso,0.0201149425287356,2.01149425287356
Western IIA trawl,202,Smooth skate,Malacoraja senta,0.0288461538461538,0.961538461538461
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0356194690265487,1.5486725663716798
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0416216216216216,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.0040697674418604,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),2.28846153846154,0.0
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.0181818181818182,1.1363636363636398
Western IIA trawl,9630,Organic debris,,0.4785310734463279,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.8568965517241379,9.05172413793104
Western IIA trawl,9200,Stones/Rocks,,0.0373595505617978,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,0.233333333333333,103.591954022989
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0909604519774011,38.5593220338983
Western IIA trawl,10,Atlantic cod,Gadus morhua,38.9861111111111,39.8611111111111
Western IIA trawl,622,Snakeblenny,Lumpenus lampretaeformis,0.0046052631578947,1.8421052631578896
Western IIA trawl,30,Atlantic halibut,Hippoglossus hippoglossus,238.54748603352,32.2625698324022
Western IIA trawl,9630,Organic debris,,0.0270718232044199,0.0
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0048611111111111,0.972222222222222
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.28875,1.4583333333333302
Western IIA trawl,1823,Sea potato,Boltenia sp.,20.3,0.0
Western IIA trawl,9400,Garbage man-made,,0.0631147540983607,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),1.03453038674033,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,2.11157024793388,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,12.8591160220994,136.325966850829
Western IIA trawl,1200,Eggs - Fish,,0.003,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,4.5303125,27.2990056818182
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.109016393442623,1.4344262295082
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.0102941176470588,1.02941176470588
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.343478260869565,1.08695652173913
Yankee #36 otter trawl,2526,Snow crab,Chionoecetes opilio,8.23529411764706,65.8823529411765
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0039325842696629,0.0
Western IIA trawl,9001,Fish/Invertebrates unidentified,,0.646306818181818,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.105,0.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.292647058823529,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,1.13,199.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.3116573033707869,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,4.40946061643836,42.2001712328767
Western IIA trawl,8600,Sponge unidentified,Porifera,0.6918128654970761,0.0
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.46030303030303,19.0909090909091
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.5,0.0
Western IIA trawl,4340,Cockle unidentified,Cardiidae (f.),0.0327485380116959,1.0233918128655
Western IIA trawl,6715,Arctic armored cucumber,Psolus phantapus,0.00125,0.0
Yankee #36 otter trawl,320,Sea raven,Hemitripterus americanus,1.02941176470588,1.02941176470588
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.233333333333333,12.6388888888889
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0324438202247191,0.0
Western IIA trawl,3000,Segmented worm unidentified,Annelida (p.),0.002734375,0.0
Yankee #36 otter trawl,118,Greenland cod,Gadus macrocephalus,0.0,1.59090909090909
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,18.7926136363636,0.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.7545081967213109,0.0
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.277272727272727,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0291666666666667,1.88172043010753
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,11.8922651933702,125.690607734807
Western IIA trawl,2417,Sevenspine bay shrimp,Crangon septemspinosa,0.0696132596685083,0.0
Western IIA trawl,8351,Stephanauge nexilis,Stephanauge nexilis,3.13,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0010416666666666,0.0
Western IIA trawl,2223,Arctic red shrimp,Eusergestes arcticus,0.0020114942528735,0.0
