gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,9.42307692307692,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0275280898876404,0.0
Western IIA trawl,4220,Moon snail unidentified,Naticidae (f.),0.003860294117647,0.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.392534722222222,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.179861111111111,2.9166666666666696
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,45.039980009995006,374.31284357821096
Western IIA trawl,9304,Red seaweed unidentified,Rhodophyta sp.,0.461363636363636,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,3.4705902777777795,27.0063888888889
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.359722222222222,11.666666666666698
Western IIA trawl,2100,Decapod unidentified,Decapoda (o.),3.43194444444444,0.0
Western IIA trawl,8318,Sea pen unidentified,Pennatulacea sp.,0.0754310344827586,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,8.02,16.0
Western IIA trawl,9001,Fish/Invertebrates unidentified,,0.0346045197740113,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.7535294117647059,4.11764705882353
Western IIA trawl,7000,Parasitic roundworm unidentified,,0.0132267441860465,0.0
Yankee #36 otter trawl,41,Witch flounder,Glyptocephalus cynoglossus,1.35625,1.35625
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,7.384751773049651,0.0
Western IIA trawl,6715,Arctic armored cucumber,Psolus phantapus,0.0512430939226519,0.0
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.132244318181818,0.0
Western IIA trawl,4227,New england neptune,Neptunea decemcostata,0.0682203389830509,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.267647058823529,23.6764705882353
Western IIA trawl,8318,Sea pen unidentified,Pennatulacea sp.,10.1420454545455,0.0
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0039325842696629,0.0
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.302647058823529,0.0
Western IIA trawl,8100,Comb jellies unidentified,Ctenophora (p.),0.0010355029585798,0.0
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.1691666666666669,0.0
Western IIA trawl,9630,Organic debris,,0.0068820224719101,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.135359116022099,0.0
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.0328125,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,72.3333333333333,99.1666666666667
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,0.0845410628019324,6.76328502415459
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0014830508474576,1.4830508474576298
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.577614379084967,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0168079096045198,0.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.0458333333333333,0.0
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.0831005586592179,0.977653631284916
Western IIA trawl,2800,Amphipod unidentified,Amphipoda (o.),0.0010294117647058,0.0
Western IIA trawl,6117,Horse star,Hippasteria phrygiana,0.37752808988764,0.0
Western IIA trawl,2223,Arctic red shrimp,Eusergestes arcticus,0.134691011235955,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,4.53179190751445,40.46242774566471
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),31.9117647058824,0.0
Western IIA trawl,50,Atlantic wolffish,Anarhichas lupus,6.67647058823529,1.47058823529412
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,6.742647058823531,8.091176470588241
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0,1.16666666666667
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.929378531073446,0.0
Western IIA trawl,6000,Echinodermata unidentified,Echinodermata (p.),11.973684210526304,0.0
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.535430463576159,0.0
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.249719101123595,0.0
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0680555555555556,3.88888888888889
Western IIA trawl,8318,Sea pen unidentified,Pennatulacea sp.,0.589887640449438,0.0
Western IIA trawl,6120,Obsolete,Obsolete,4.11923076923077,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.595,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0972222222222222,2.9166666666666696
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.208055555555556,0.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0476388888888889,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),5.25956284153005,0.0
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.344262295081967,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,30.3740526235233,658.4584834470089
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,3.0770833333333303,32.0833333333333
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.0,1.02941176470588
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.6466101694915249,0.0
Yankee #36 otter trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.125,7.5
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),1.28676470588235,0.0
Western IIA trawl,2411,Arctic argid,Argis dentata,0.518,0.0
Yankee #36 otter trawl,4511,Northern shortfin squid,Illex illecebrosus,0.0,0.921052631578947
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,3.928571428571431,19.047619047619
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.204678362573099,0.0
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.0009776536312849,2.93296089385475
Western IIA trawl,10,Atlantic cod,Gadus morhua,8.65895953757226,8.09248554913295
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.196120689655172,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0039772727272727,1.98863636363636
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.0160919540229885,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0043478260869565,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.138,0.0
Western IIA trawl,4227,New england neptune,Neptunea decemcostata,0.0885174418604651,2.03488372093023
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),1.16666666666667,0.0
Western IIA trawl,61,American shad,Alosa sapidissima,1.1,1.0
Yankee #36 otter trawl,118,Greenland cod,Gadus macrocephalus,1.34615384615385,1.34615384615385
Western IIA trawl,8600,Sponge unidentified,Porifera,1.4344262295082,14.344262295081998
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.608567415730337,0.0
Yankee #36 otter trawl,6120,Obsolete,Obsolete,0.875,0.0
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.102,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,15.5441176470588,22.647058823529395
Western IIA trawl,642,LycodesÃÂ unidentified,Lycodes sp.,0.165277777777778,0.972222222222222
Western IIA trawl,2416,Crangon shrimp unidentified,Crangon sp.,1.29807692307692,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0661337209302326,30.5232558139535
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.0845170454545455,0.0
Western IIA trawl,2411,Arctic argid,Argis dentata,2.05882352941176,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.123076923076923,31.7307692307692
Western IIA trawl,2332,Arctic eualid,Eualus fabricii,0.0010233918128655,0.0
Western IIA trawl,5200,Limpet unidentified,,0.0009943181818181,0.0
Western IIA trawl,202,Smooth skate,Malacoraja senta,0.2192307692307689,18.2692307692308
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.2705521472392639,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0174033149171271,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.04375,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0138157894736842,0.921052631578947
Western IIA trawl,10,Atlantic cod,Gadus morhua,12.2509832092331,16.3346442789775
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,9.2078488372093,47.819767441860506
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.065,1.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0758670520231214,0.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.00875,0.0
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.016,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0057377049180327,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.035,0.0
Western IIA trawl,2332,Arctic eualid,Eualus fabricii,0.0123529411764706,0.0
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,2.6453127768917204,6.82261208576998
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.0935444078947368,0.719572368421053
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.15225988700565,4.94350282485876
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.49487922223015,3.9590337778412
Western IIA trawl,60,Atlantic herring,Clupea harengus,281.09375,5967.5
Western IIA trawl,8627,Cladocroce spatula,Cladocroce spatula,0.510252808988764,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0534722222222222,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.175,5.14705882352941
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),5.38461538461538,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.0481741573033708,0.0
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.14344262295082,0.0
Western IIA trawl,4255,Top shell unidentified,Trochidae (f.),0.0049157303370786,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.182692307692308,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.344262295081967,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.011864406779661,0.0
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.024,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,3.07017543859649,13.815789473684198
Yankee #36 otter trawl,11,Haddock,Melanogrammus aeglefinus,2.1875,1.09375
Western IIA trawl,9200,Stones/Rocks,,0.247413793103448,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,14.0384615384615,201.92307692307705
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0556818181818182,5.96590909090909
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.5366666666666671,0.0
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.0221264367816092,0.0
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.9252873563218392,5.02873563218391
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,11.6866438356164,115.068493150685
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0098314606741573,1.96629213483146
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.288352272727273,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,488.793103448276,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,1.82608695652174,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.484041521763848,70.7445301039471
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.52,3.0
Western IIA trawl,12,White hake,Urophycis tenuis,27.767255892255896,66.2878787878788
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,0.2985875706214689,2.96610169491525
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0556818181818182,4.97159090909091
Yankee #36 otter trawl,23,Redfish unidentified,Sebastes sp.,0.0875,2.625
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,9.47222222222222,16.3611111111111
Western IIA trawl,4521,Octopus unidentified,Octopoda (o.),0.075,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,1.2926136363636398,5.96590909090909
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,1.0,0.0
Western IIA trawl,62,Alewife,Alosa pseudoharengus,3.40006198873482,26.9846189582129
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.8051966292134829,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0010294117647058,0.0
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0041176470588235,1.02941176470588
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.168674698795181,0.0
Western IIA trawl,4522,Lesser bobtail squid,Semirossia tenera,0.0126506024096386,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.15225988700565,0.0
Yankee #36 otter trawl,641,Arctic eelpout,Lycodes reticulatus,0.875,0.875
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0457848837209302,20.348837209302303
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.145833333333333,2.9166666666666696
Western IIA trawl,2223,Arctic red shrimp,Eusergestes arcticus,0.0144117647058824,0.0
Western IIA trawl,640,Ocean pout,Zoarces americanus,5.97585227272727,4.97159090909091
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.327130681818182,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,0.203677839851024,2.22194007110208
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),0.0839181286549708,0.0
Yankee #36 otter trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,11.666666666666698,71.94444444444441
Western IIA trawl,632,Stout eelblenny,Anisarchus medius,0.228529411764706,41.1764705882353
Western IIA trawl,2990,Barnacle unidentified,Cirripedia (s.o.),0.0019886363636363,0.0
Western IIA trawl,2411,Arctic argid,Argis dentata,0.0675271739130435,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0417613636363636,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.0245614035087719,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.008,2.0
Western IIA trawl,8318,Sea pen unidentified,Pennatulacea sp.,0.04375,0.0
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.0062130177514792,3.10650887573965
Western IIA trawl,610,Northern sand lance,Ammodytes dubius,0.0403089887640449,1.96629213483146
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.0,2.3333333333333304
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0058988764044943,0.0
Western IIA trawl,640,Ocean pout,Zoarces americanus,1.06392045454545,2.98295454545455
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.0298076923076923,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.03,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,1.16666666666667,2.3333333333333304
Western IIA trawl,341,Arctic alligatorfish,Aspidophoroides olrikii,0.0009722222222222,0.972222222222222
Western IIA trawl,9630,Organic debris,,14.194444444444402,0.0
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.0097222222222222,1.94444444444444
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0205882352941177,5.14705882352941
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.007909604519774,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.875,6.5625
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.0354046242774567,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,102.666666666667,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.003,1.0
Yankee #36 otter trawl,12,White hake,Urophycis tenuis,6.18686868686869,0.883838383838384
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,18.7425,11.235
Yankee #36 otter trawl,43,Winter flounder,Pseudopleuronectes americanus,5.42033333333333,13.5508333333333
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.0967647058823529,0.0
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.0051470588235294,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0463235294117647,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.135299418604651,0.985901162790698
Western IIA trawl,647,Vahl's eelpout,Lycodes vahlii,3.28125,3.28125
Western IIA trawl,60,Atlantic herring,Clupea harengus,2.2617347025430696,21.608930279073896
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0020467836257309,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,0.976744186046512,1.01744186046512
Western IIA trawl,12,White hake,Urophycis tenuis,0.27683615819209,0.988700564971751
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,1.54411764705882,4.11764705882353
Western IIA trawl,2411,Arctic argid,Argis dentata,0.138826815642458,0.0
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,29.818435754189892,44.9720670391061
Yankee #36 otter trawl,2522,Queen crab unidentified,Chionoecetes sp.,15.4411764705882,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.0875,1.94444444444444
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0460526315789474,0.921052631578947
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.0507246376811594,0.0
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.0009887005649717,0.988700564971751
Western IIA trawl,504,Striped seasnail,Liparis liparis liparis,0.01,1.0
Western IIA trawl,9200,Stones/Rocks,,0.0099431818181818,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.110526315789474,0.0
Western IIA trawl,632,Stout eelblenny,Anisarchus medius,0.0138418079096045,1.9774011299435
Western IIA trawl,4400,Sea slug unidentified,Nudibranchia (o.),0.0009887005649717,0.0
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.0020114942528735,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,137.787356321839,503.879310344828
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,3.61666666666667,2.4111111111111097
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,1.04608938547486,4.88826815642458
Western IIA trawl,4200,Snails/Slugs unidentified,Gastropoda (o.),0.0457386363636364,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,61.1494252873563,75.4310344827586
Yankee #36 otter trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,7.205882352941179,0.0
