ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
27 - 261/C,Culvert (2.8km East of Prescott Russel Road 3 Overpass),Culvert,Other Culvert,Reinforced Precast Concrete,2006.0,Eastern,Open to traffic,Provincial
 8 - 121/,HAMILTON CREEK BRIDGE.,Bridge,Beam/Girder,Prestressed Precast Concrete,2006.0,West,Open to traffic,Provincial
 2 - 258/,GREENOCK CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1971.0,West,Open to traffic,Provincial
24 - 369/,CPR SUBWAY,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1982.0,Central,Open to traffic,Provincial
 8 - 414/,POTTAWATOMI RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1978.0,West,Open to traffic,Provincial
44 - 414/1,OTTAWA AVE. IC OVER PASS NB,Bridge,Beam/Girder,Prestressed Precast Concrete,2008.0,Northeastern,Open to traffic,Provincial
39E-  83/,PORCUPINE RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
30 - 574/C,HWY 400 - 1 KM SOUTH OF MEDONTE LINE 6 CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
 6 - 474/C,SITE 6-474,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
33 - 374/C,Culvert 374,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1959.0,West,Open to traffic,Provincial
 3 - 771/2,East-North/South Off-Ramp over Ramsay Creek,Bridge,Beam/Girder,Prestressed Precast Concrete,2014.0,Eastern,Open to traffic,Provincial
24 - 183/1,DIXIE ROAD U'PASS BR.21    NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1975.0,Central,Open to traffic,Provincial
12 - 412/C,CULVERT 412,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
47 -   3/C,CROOKED CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1970.0,Northeastern,Open to traffic,Provincial
24 - 738/,Highway 410/Bovaird Drive Access Overpass,Bridge,Beam/Girder,Prestressed Precast Concrete,2000.0,Central,Open to traffic,Provincial
23 - 122/,OXFORD COUNTY ROAD #3 UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
30 - 486/,ORILLIA TOWNSHIP ROAD - CONCESSION 12 UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
26 - 117/,EELS CREEK (DEPOT OR PARK) BRIDGE,Bridge,Beam/Girder,Steel,1953.0,Eastern,Open to traffic,Provincial
43 -  11/,Big Jocko River Bridge,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Northeastern,Open to traffic,Provincial
20 -  59/,BIG CREEK BRIDGE (DELHI),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1965.0,West,Open to traffic,Provincial
21 - 271/,LYLE ST U'PASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
48E-  32/,WEST WHITE RIVER BRIDGE,Bridge,Beam/Girder,Steel,1958.0,Northwestern,Open to traffic,Provincial
 8 - 473/C,CULVERT 473,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1974.0,West,Open to traffic,Provincial
 4 - 173/C,Culvert 173,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
46 - 389/C,CULVERT,Culvert,Closed Culvert,Corrugated Steel,,Northeastern,Open to traffic,Provincial
34 - 189/,SODOM ROAD UNDERPASS,Bridge,Slab,Reinforced Cast-In-Place Concrete,1972.0,Central,Open to traffic,Provincial
37 - 193/4,HWY 401 JANE ST O/P WB CORE,Bridge,Beam/Girder,Prestressed Precast Concrete,1963.0,Central,Open to traffic,Provincial
48W- 191/C,"MILE CREEK TIMBER CULVERT,  Hwy. 599
",Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
 6 - 477/C,Site 6-477,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
21 - 488/C,TOOLEY CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1957.0,Central,Open to traffic,Provincial
37 - 709/2,401 WB @ Martin Grove Rd. O'Pass Bri. 4,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,Central,Open to traffic,Provincial
26 - 265/C,Culvert  @ David Fife Line,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1967.0,Eastern,Open to traffic,Provincial
29 - 420/C1,MADAWASKA R. WEST TRIBUTARY . West of White L. Rd.,Culvert,Closed Culvert,Reinforced Precast Concrete,2011.0,Eastern,Open to traffic,Provincial
18 - 208/2,HWY 406 OVER QEW E-S BR. 14 Ramp from Niagara,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1983.0,Central,Open to traffic,Provincial
44 - 409/,CNR OVERHEAD NORTHEAST/NORTHWEST RAMP,Bridge,Beam/Girder,Prestressed Precast Concrete,2006.0,Northeastern,Open to traffic,Provincial
46 - 541/,SOUTH TEXAS GATE BRIDGE,Bridge,Beam/Girder,Steel,2012.0,Northeastern,Open to traffic,Provincial
35 - 510/C,MUNICIPAL DRAIN #2 -  Rigid Frame Box - Highway 89,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
37 - 188/3,HUMBER R. BR#5 EB AND WB CORE 401,Bridge,Beam/Girder,Steel,1954.0,Central,Open to traffic,Provincial
 6 - 250/,ROCHESTER TOWNLINE UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,West,Open to traffic,Provincial
24 - 325/,RAMP 410 N - 401 E - BR.32,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1990.0,Central,Open to traffic,Provincial
46 - 508/1,LOVERING LAKE ROAD OVERPASS NORTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
25 - 316/C,CULVERT - GILLARD DRAIN,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1967.0,West,Open to traffic,Provincial
48C- 178/C,MACLEAN CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
37 -1218/C,HWY 404 - WESLY CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
21 - 191/2,"Highway 401/Wilmot Creek Bridge, Westbound Lane",Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Central,Open to traffic,Provincial
37 - 274/2,HWY 404 U/P AT STEELES AVE WBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
34 - 207/1,GILMORE ROAD UNDERPASS WBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1973.0,Central,Open to traffic,Provincial
 3 -  67/1,BRIDGE NO. 24 AT RIDEAU CANAL EBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1963.0,Eastern,Open to traffic,Provincial
 2 - 452/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1992.0,West,Open to traffic,Provincial
24 - 196/2,MISSISSAUGA RD O/P WBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
22 -  23/,White's Creek Bridge,Bridge,Frame,Reinforced Cast-In-Place Concrete,2007.0,Central,Open to traffic,Provincial
24 - 706/C,Hwy 410 - north of Derry Rd. Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
45 -  29/,PINEWOOD RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1963.0,Northwestern,Open to traffic,Provincial
25 - 136/,LIFFEY DRAIN BRIDGE (DUBLIN),Bridge,Frame,Reinforced Cast-In-Place Concrete,2003.0,West,Open to traffic,Provincial
44 - 360/1,HWY 124 INTERCHANGE NBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2006.0,Northeastern,Open to traffic,Provincial
24 - 309/6,TURNING ROAD SOUTHWEST OVER GOREWAY DRIVE,Bridge,Beam/Girder,Prestressed Precast Concrete,1991.0,Central,Open to traffic,Provincial
 3 - 570/,RICHARDSON ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1992.0,Eastern,Open to traffic,Provincial
24 - 476/1,Orenda Rd O'Pass NBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1985.0,Central,Open to traffic,Provincial
30 - 345/,C.P.R. OVERP COLDWATER,Bridge,Beam/Girder,Weathering Steel,1966.0,Central,Open to traffic,Provincial
47 -  35/,MAKOBE RIVER BRIDGE (BEAR CREEK),Bridge,Slab,Wood,1965.0,Northeastern,Open to traffic,Provincial
12 - 429/C,CULVERT 429,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
43 - 363/C,ROBIN CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2013.0,Northeastern,Open to traffic,Provincial
10 - 161/1,QEW UNDERPASS/TRAFALGAR RD  SBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
 8 - 469/C,MEAFORD CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
34 - 460/,Merritt Road Underpass,Bridge,Beam/Girder,Prestressed Precast Concrete,2012.0,Central,Open to traffic,Provincial
25 - 313/C,Culvert- Dykes Drain,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1967.0,West,Open to traffic,Provincial
 5 - 292/C,Culvert - McLelland Mun. Drain,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
38S- 474/C,Culvert at Cinder Lake Road,Culvert,Closed Culvert,Reinforced Precast Concrete,2011.0,Northeastern,Open to traffic,Provincial
24 - 475/,HWY 410/VODDEN ST UPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1985.0,Central,Open to traffic,Provincial
11 - 414/C,Culvert,Culvert,Closed Culvert,Corrugated Steel,1988.0,Eastern,Open to traffic,Provincial
10 - 333/,"RAMP 403 W-QEW/E OVER QEW & RAMP QEW/S-403 E,W  BR #41",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1993.0,Central,Open to traffic,Provincial
16 - 317/,COUNTY RD. 24 VANBUREN STREET,Bridge,Beam/Girder,Prestressed Precast Concrete,1997.0,Eastern,Open to traffic,Provincial
11 - 329/C,Culvert site 11-329 - Eldorado,Culvert,Closed Culvert,Wood,1957.0,Eastern,Open to traffic,Provincial
30 - 177/1,C.N.R. OVERHEAD AT BARRIE - N.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Central,Open to traffic,Provincial
48C-  19/,PAYS PLAT CREEK BRIDGE,Bridge,Beam/Girder,Steel,1959.0,Northwestern,Open to traffic,Provincial
47 - 298/C,MURDOCK CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Northeastern,Open to traffic,Provincial
