ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
37 - 344/,Black Creek Bridge # 15,400.0,43.711824,-79.5049,Bridge,Slab,Rectangular Voided Slab,YORK
46 - 200/,CPR OVERHEAD MONGOWIN TOWNSHIP,6.0,46.13637,-81.73952,Bridge,Slab,Solid Slab,SUDBURY
35 - 578/,Speed River Br.#1 E/W-S Ramp,6.0,43.52644997,-80.26105552,Bridge,Beam/Girder,CPCI Girder,
37 - 270/1,STEELES AVENUE OVERPASS (NORTHBOUND LANES),400.0,43.77272138,-79.53478734,Bridge,Frame,"Rigid Frame, Other",YORK
 6 - 250/,ROCHESTER TOWNLINE UNDERPASS,401.0,42.234356,-82.596922,Bridge,Beam/Girder,AASHTO Girder,
30 - 680/1,NOTTAWA CREEK BRIDGE (DEER CROSSING) WB,26.0,44.475344,-80.152431,Bridge,Frame,"Rigid Frame, Other",
22 - 173/2,"PARK ROAD OVERPASS, HWY 401 WESTBOUND.",401.0,43.878672,-78.86874024,Bridge,Frame,"Rigid Frame, Slab",ONTARIO
26 - 264/C,Robyn's Motel Culvert,7.0,44.303581,-78.244425,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
10 - 275/2,DORVAL DR. SBL. U/P,1.0,43.44643124,-79.70022433,Bridge,Slab,Circular Voided Slab,HALTON
 2 - 404/,NORTH PENETANGORE RIVER BRIDGE,21.0,44.17836946,-81.61102728,Bridge,Beam/Girder,CPCI Girder,
48W- 107/,KAMINISTIQUIA RIVER BRIDGE & CPR OVERHEAD,102.0,48.5361,-89.595,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
21 - 472/C,Culvert (4.5km west of County Rd 30),401.0,44.055566600000006,-77.8176174,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
11 - 162/,MOIRA RIVER BRIDGE,401.0,44.19353042,-77.39310022,Bridge,Beam/Girder,Plate I Girder,HASTINGS
46 - 194/,CPR OVERHEAD      ,6.0,46.19324,-81.71124,Bridge,Slab,Solid Slab,SUDBURY
43 - 285/C,DUFF CREEK CULVERT,575.0,46.52083,-80.0708,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
02/01/1930,MATCHEDASH BAY BRIDGE NORTHBOUND LANE,400.0,44.75705969,-79.70019475,Bridge,Beam/Girder,Rolled I Beam,
48C- 226/C,"MAKI CREEK CULVERT
Hwy. 11",11.0,49.1118,-88.2689,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),THUNDER BAY
36 - 494/,HWY 6 (NEW) UNDERPASS AT WHITE CHURCH,6.0,43.14709395,-79.92719115,Bridge,Beam/Girder,CPCI Girder,WENTWORTH
14 - 485/C2,CULVERT 485 - WBL,402.0,42.991652,-81.977764,Culvert,Closed Culvert,Round Culvert,
24 - 466/,Hwy 403 WBC Over Hwy 401 EB Coll. & Ramp 'West Dixie' Bri 26,401.0,43.640034,-79.655295,Bridge,Slab,Circular Voided Slab,PEEL
 7 -  70/,CATARAQUI RIVER BR.,401.0,44.28386,-76.44780608,Bridge,Beam/Girder,Plate I Girder,FRONTENAC
 8 - 461/C,ROCKY SAUGEEN RIVER CULVERT,10.0,44.28332456,-80.58733753,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
30 - 138/,CROWN HILL OVERPASS,400.0,44.428151,-79.650037,Bridge,Slab,Other Slab Bridge,
19 - 305/C,REYNOLD'S CREEK CULVERT,401.0,42.97552678,-80.95294415,Culvert,Open Culvert,Arch Culvert (OPEN),MIDDLESEX
36 - 259/1,"Hwy 403 Shaver Rd U/P NBL
",403.0,43.2082743,-80.0155942,Bridge,Slab,Circular Voided Slab,WENTWORTH
24 - 343/2,HWY 7 OVERPASS WBL,410.0,43.705608000000005,-79.73838073,Bridge,Slab,Circular Voided Slab,PEEL
 3 -  66/2,ELGIN STREET/O.Q.W........(WBL),417.0,45.41179,-75.685097,Bridge,Frame,"Rigid Frame, Slab",CARLETON
37 -1562/C,HIGHWAY 404 - NORTH OF 19TH AVENUE CULVERT,404.0,43.929847,-79.389792,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
21 - 611/C,HWY 35/115 - SNOWMOBILE PASS SOUTH OF WILCOX RD CULVERT. ,115.0,44.053264,-78.621756,Culvert,Closed Culvert,Round Culvert,NORTHUMBERLAND AND DURHAM
26 - 206/C,CULVERT - 350m W of Drummond Line,7.0,44.30111,-78.2527,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 2 - 428/C,CULVERT - CLAVERING CREEK,6.0,44.67625432,-81.13631613,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
49 -   7/,Mahzenazing River (West Branch),637.0,46.0545,-81.23783,Bridge,Beam/Girder,Plate I Girder,
24 - 740/,Countryside Drive Underpass,410.0,43.748203,-79.788565,Bridge,Beam/Girder,CPCI Girder,
13 - 239/2,CSX Overhead W.B.L.,401.0,42.376712,-82.11170169,Bridge,Beam/Girder,Rolled I Beam,
27 - 218/,Skye Rd. U/P,417.0,45.407891,-74.77122,Bridge,Slab,Circular Voided Slab,
30 - 334/1,NORTH CANAL BRIDGE NORTHBOUND LANE,400.0,44.052598,-79.609447,Bridge,Beam/Girder,Plate I Girder,
44 - 365/1,McGillvery Creek North Culvert (Northbound Lane),11.0,46.05154,-79.34447,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 4 - 180/C,Culvert 180,10.0,44.09745138,-80.24351314,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 317/,HWY 403 EB OVER RAMP W DIXIE,401.0,43.64101420000001,-79.6517582,Bridge,Slab,Rectangular Voided Slab,PEEL
37 -1014/,HWY 404 U/P AT VAN HORNE,404.0,43.78655464,-79.34173444,Bridge,Slab,Circular Voided Slab,YORK
37 - 271/,KING-VAUGHAN TOWNLINE UNDERPASS,400.0,43.90237299,-79.56178489,Bridge,Frame,"Rigid Frame, Other",YORK
33 - 176/,Waterloo Regional Road #97 Underpass,401.0,43.3319328,-80.4445721,Bridge,Beam/Girder,T Beam,WATERLOO
44 - 264/C1,BOLEAU CREEK CULVERT (NORTHBOUND LANE),11.0,46.14562,-79.3596,Culvert,Open Culvert,Open Footing (Rigid Frame),
12 - 538/C,Culvert,21.0,43.93584618,-81.7002537,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
18 - 170/1,GLENDALE AVE O/P N.B.L.,406.0,43.13453612,-79.22078061,Bridge,Beam/Girder,Plate I Girder,LINCOLN
37 - 211/2,WARDEN AVE. U/P S.B.L.,401.0,43.77042,-79.304166,Bridge,Slab,Circular Voided Slab,YORK
41S-  69/,"REVELL RIVER BRIDGE,   Hwy. 17",17.0,49.541199,-92.117476,Bridge,Frame,"Rigid Frame, Slab",KENORA
33 - 488/C,"Northfield Drive  Hwy 86, E/W -S ramp Culvert",86.0,43.49753584,-80.54024092,Culvert,Closed Culvert,Ellipse Culvert,
37 - 277/1,BEAVER CREEK BRIDGE NORTHBOUND LANES,404.0,43.85429128,-79.37245363,Bridge,Slab,Solid Slab,YORK
 1 - 205/C,CULVERT 205,24.0,43.20685933,-80.27929711,Culvert,Open Culvert,Open Footing (Rigid Frame),BRANT
24 - 385/1,ERIN MILLS PARKWAY U/P (NBL),403.0,43.554152,-79.696575,Bridge,Slab,Circular Voided Slab,PEEL
25 - 332/C,Fish Creek Culvert,23.0,43.34009961,-81.29988694,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PERTH
48E-  27/,CEDAR CREEK BRIDGE,17.0,48.69645,-85.880299,Bridge,Beam/Girder,Box Beam,THUNDER BAY
16 - 110/2,JONES CREEK NORTH,1000.0,44.503376,-75.805864,Bridge,Truss,Half Through Girders,
18 -  19/1,20 MILE CREEK BRIDGE EBL (NIAGARA BOUND),1.0,43.18475848,-79.37357852,Bridge,Beam/Girder,CPCI Girder,
39W-   4/C,PITOPIKO RIVER CULVERT,11.0,49.76848,-84.77111,Culvert,Closed Culvert,Round Culvert,COCHRANE
10 - 279/1,"Burloak Dr U'Pass, NBL",1.0,43.3953596,-79.75643917,Bridge,Slab,Circular Voided Slab,
37 - 284/,SPADINA # 2 BR. E.B.COLLECTOR,401.0,43.7266846,-79.4575691,Bridge,Beam/Girder,Box Beam,YORK
48E-  75/C,"ALDER CREEK EAST ARCH CULVERT
Hwy. 17",17.0,48.719003,-85.70967,Culvert,Closed Culvert,Ellipse Culvert,THUNDER BAY
24 - 487/1,GLIDDEN RD. O'PASS 410 NBL,410.0,43.691266,-79.718659,Bridge,Beam/Girder,CPCI Girder,PEEL
 3 -  54/2,CPR OVERHEAD/O.Q.W........(WBL),417.0,45.402603000000006,-75.712811,Bridge,Beam/Girder,T Beam,CARLETON
36 - 508/,RHCE OVER QEW (BR. 8),1.0,43.2485447,-79.7610492,Bridge,Beam/Girder,Box Beam,WENTWORTH
37 - 757/2,SHEPPARD AVE U'PASS WBL,404.0,43.77611241,-79.3397393,Bridge,Slab,Circular Voided Slab,YORK
36 - 520/C,Hwy 6 - east of Upper James Street Culvert,6.0,43.143125,-79.926767,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
31 - 242/3,"COUNTY ROAD #2 UNDERPASS
W of Curry Hill Interchange #825",401.0,45.189088,-74.383619,Bridge,Beam/Girder,Rolled I Beam,
43 - 155/,Moore Creek Bridge,523.0,45.488518,-77.973665,Bridge,Beam/Girder,Plate I Girder,NIPISSING
26 - 205/C,CULVERT - 200m E of County Road 30,7.0,44.2956169,-78.275433,Culvert,Open Culvert,Open Footing (Rigid Frame),
30 - 677/2,Batteaux River Crossing WBL,266.0,44.481986,-80.16972,Bridge,Frame,"Rigid Frame, Slab",
19 - 656/C2,CULVERT - HOUBEN DRAIN WEST,402.0,42.99258701,-81.73975613,Culvert,Open Culvert,Open Footing (Rigid Frame),MIDDLESEX
30 - 178/1,HIGHWAY #27 OVERPASS (ESSA ROAD) - N.B.L.,400.0,44.36206322,-79.69734016,Bridge,Frame,"Rigid Frame, T Beam",
37 - 193/3,HWY 401/JANE ST O/P EB CORE,401.0,43.717574,-79.507773,Bridge,Beam/Girder,Box Beam,YORK
26 - 182/C,Culvert,28.0,44.85400739999999,-78.1143934,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 - 963/2,KIPLING AVENUE OVERPASS WEST BOUND LANES,409.0,43.704406,-79.563251,Bridge,Beam/Girder,Box Beam,
13 - 237/,Mull Road Underpass,401.0,42.415316,-82.008234,Bridge,Beam/Girder,Rolled I Beam,
 9 -   2/,GRAND RIVER BRIDGE IN CALEDONIA,6.0,43.072165000000005,-79.952587,Bridge,Arch,Bowstring Arch,HALDIMAND
29 - 191/1,"MADAWASKA RIVER BRIDGE, EBL",417.0,45.419958,-76.348378,Bridge,Beam/Girder,Haunched Plate I Girder,RENFREW
24 - 558/C,Hwy 410 - north of Hwy 401 Culvert,410.0,43.64678,-79.66914,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 - 308/,HWY #17 AND HWY #144 INTERCHANGE,17.0,46.41798076,-81.18285201,Bridge,Slab,Solid Slab,SUDBURY
24 - 754/C,"Hwy 410 - Mayfield Rd. I.C., Ramp W-S Culvert",410.0,43.75552,-79.79892,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PEEL
35 - 466/C,CULVERT - RF Box - Hwy #6,6.0,43.54519952,-80.29130088,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
43 -   3/,NET LAKE BRIDGE,11.0,47.10626,-79.79324,Bridge,Beam/Girder,Plate I Girder,NIPISSING
30 - 351/1,WEST GUILLIMBURY 13TH LINE OVERPASS - N.B.L.,400.0,44.173966,-79.6440656,Bridge,Frame,"Rigid Frame, Slab",
42 -  85/1,SEVERN RIVER OVERFLOW BRIDGE-NORTHBOUND LANE,400.0,44.80202959,-79.73083206,Bridge,Beam/Girder,CPCI Girder,
 1 - 139/,BRANT COUNTY RD.# 27 (Oak Park Road) Underpass Interchange,403.0,43.16781,-80.33827,Bridge,Slab,Solid Slab,BRANT
44 - 439/C,Black Creek Culvert,11.0,45.848690000000005,-79.39539,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
34 -  31/,Drummond Avenue Underpass,420.0,43.09606365,-79.09802609,Bridge,Beam/Girder,CPCI Girder,WELLAND
35 - 576/,C.N.R. Subway N-E/W Ramp,6.0,43.527204,-80.267091,Bridge,Beam/Girder,Plate I Girder,
37 - 693/1,EVANS AVENUE UNDERPASS EBL,1.0,43.6092618,-79.5550146,Bridge,Slab,Circular Voided Slab,YORK
30 - 492/,ORO LINE 9 UNDERPASS,11.0,44.49213347,-79.5065562,Bridge,Beam/Girder,Trapezoidal Girders,
44 -  18/,South River Bridge At Nipissing Village,654.0,46.09761,-79.51499,Bridge,Beam/Girder,AASHTO Girder,PARRY SOUND
32 - 160/C,Culvert (550m west of County Rd 46),7.0,44.3154259,-78.9592925,Culvert,Open Culvert,Open Footing (Rigid Frame),
24 - 354/3,Hwy 403 EB Core O'Pass at Matheson Blvd,403.0,43.63023142,-79.6475454,Bridge,Beam/Girder,AASHTO Girder,PEEL
38S- 212/,RICHARDSON CREEK BRIDGE,548.0,46.20237,-84.05383,Bridge,Slab,Other Slab Bridge,
 2 - 328/,OTTER CREEK (SOUTH) BRIDGE,9.0,44.0860011,-81.1408163,Bridge,Frame,"Rigid Frame, Slab",
19 - 545/,WONDERLAND ROAD UNDERPASS,402.0,42.901721,-81.270002,Bridge,Slab,Circular Voided Slab,MIDDLESEX
42 -  12/C,Skeleton River Culvert,141.0,45.21972,-79.53087,Culvert,Open Culvert,Open Footing (Rigid Frame),
 9 -  15/,BOSTON CREEK BRIDGE,6.0,43.01989319,-79.9998189,Bridge,Frame,"Rigid Frame, T Beam",HALDIMAND
33 - 243/,Lexington Ave. Underpass,85.0,43.491612,-80.514654,Bridge,Slab,Circular Voided Slab,WATERLOO
 8 - 460/C,CULVERT 460,10.0,44.23294589,-80.49661997,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48E-  31/,BERTRAND CREEK BRIDGE,17.0,48.711000000000006,-85.5607,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
37 -1219/C,HIGHWAY 404 - BOGART CREEK CULVERT,404.0,44.04792,-79.41684,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
21 - 191/2,"Highway 401/Wilmot Creek Bridge, Westbound Lane",401.0,43.90699562,-78.60378807,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
31 - 179/,POST ROAD UNDERPASS,401.0,45.067161,-74.830149,Bridge,Beam/Girder,T Beam,
19 - 532/,C.N.R. SUBWAY,402.0,42.926244,-81.466851,Bridge,Slab,Solid Slab,
 3 - 257/2,CNR OVERHEAD/OQW (WBL),417.0,45.33255,-75.856436,Bridge,Slab,Solid Slab,CARLETON
46 - 395/C,Culvert,17.0,46.33134,-81.5243,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
21 - 440/,VICTORIA/DURHAM BOUNDARY ROAD UNDERPASS,115.0,44.079178000000006,-78.604063,Bridge,Slab,Circular Voided Slab,NORTHUMBERLAND AND DURHAM
46 - 538/C1,Christines Turtle Culvert NBL,69.0,46.25096,-80.80502,Culvert,Other Culvert,Rectangular Culvert (Unknown),
14 - 363/1,FRONT ST/CNR OVERPASS (EBL),402.0,42.9881355,-82.40372904,Bridge,Slab,Solid Slab,
14 - 482/C1,CULVERT 482 - EBL,402.0,42.99031364,-82.09285196,Culvert,Open Culvert,Open Footing (Rigid Frame),
21 - 199/,WESLEYVILLE ROAD U/P (HOPE TWP BR NO 5),401.0,43.953667,-78.387584,Bridge,Frame,"Rigid Frame, Box Girder",NORTHUMBERLAND AND DURHAM
36 -  61/,WOODWARD AVENUE OVERPASSR.,1.0,43.26334129999999,-79.7721014,Bridge,Frame,"Rigid Frame, Inclined Leg",WENTWORTH
16 - 177/,SHERWOOD SPRINGS UNDERPASS,401.0,44.520381,-75.803301,Bridge,Slab,Circular Voided Slab,LEEDS AND GRENVILLE
44 -  30/,COMMANDA CREEK BRIDGE,522.0,45.95775,-79.61158,Bridge,Slab,Solid Slab,PARRY SOUND
 6 - 468/C,Site 6-468,401.0,42.24065948,-82.87089062,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
44 - 417/2,STRONG TWP RD CON 10/11 O'PASS SB,11.0,45.77292,-79.41692,Bridge,Beam/Girder,CPCI Girder,
18 - 283/C,QEW - west of Victoria Ave. Culvert,1.0,43.186855,-79.396859,Culvert,Open Culvert,Open Footing (Rigid Frame),
21 - 274/,VERNONVILLE ROAD / HALDIMAND TWP. BR. #17 O/P,401.0,44.014088,-77.968364,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
44 - 180/,"ESS NARROWS/KA WIGMOG LAKE
",522.0,45.92044,-80.24401,Bridge,Beam/Girder,Plate I Girder,PARRY SOUND
35 - 404/1,"SPEED RIVER BRIDGE, N.B.L.",6.0,43.52683729,-80.26085813,Bridge,Beam/Girder,AASHTO Girder,WELLINGTON
38C-  68/C,CATFISH CREEK CULVERT #3,17.0,48.15754,-84.81341,Culvert,Closed Culvert,Round Culvert,
 3 -  63/1,BANK STREET/O.Q.W.........(EBL),417.0,45.408797,-75.691681,Bridge,Frame,"Rigid Frame, Slab",CARLETON
42 - 198/C,PEDESTRIAN CULVERT,141.0,45.249444,-79.614722,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48W- 190/C,"COBB BAY TIMBER CULVERT,  Hwy. 599
",599.0,50.019971000000005,-90.995604,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
13 - 339/C,TOWNSHIP LINE CULVERT,40.0,42.56172292,-82.38032135,Culvert,Open Culvert,Open Footing (Rigid Frame),
 6 - 474/C,SITE 6-474,401.0,42.23749539,-82.74607839,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
10 - 381/C,Shoreacres Creek Culvert,1.0,43.37491,-79.7779,Culvert,Open Culvert,Open Footing (Rigid Frame),
47 -  46/,MOOSE CREEK BRIDGE,65.0,47.609840000000005,-79.55491,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
37 -1060/C,HIGHWAY 404 - HOLLAND RIVER CULVERT,404.0,43.998742,-79.397584,Culvert,Closed Culvert,Box Culvert (Rigid Frame),YORK
18 - 208/2,HWY 406 OVER QEW E-S BR. 14 Ramp from Niagara,406.0,43.177637,-79.285272,Bridge,Slab,Circular Voided Slab,LINCOLN
37 - 722/8,"BR.14-TURNING ROADWAYS N-E, SBL",427.0,43.61715529999999,-79.55211671,Bridge,Slab,Solid Slab,YORK
37 - 187/2,ISLINGTON AVENUE U/P SBL (BRIDGE #4),401.0,43.709481,-79.552483,Bridge,Slab,Circular Voided Slab,
46 - 389/C,CULVERT,7044.0,46.65217,-81.58528,Culvert,Closed Culvert,Round Culvert,
33 - 421/C,Culvert under Reg Rd 46 South side of Hwy 401,401.0,43.35154429,-80.4161612,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WATERLOO
21 - 229/,CRANBERRY ROAD U/PASS,401.0,43.967368,-78.316194,Bridge,Frame,"Rigid Frame, Box Girder",NORTHUMBERLAND AND DURHAM
47 - 306/C,CULVERT,562.0,47.66771,-79.80672,Culvert,Closed Culvert,Round Culvert,
42 - 312/C2,Culvert Southbound Lane,400.0,44.88062,-79.74767,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
42 -  34/C2,BULLENS CREEK CULVERT SOUTHBOUND LANE,11.0,45.25112,-79.29764,Culvert,Open Culvert,Open Footing (Rigid Frame),
36 - 128/C,Welland River  Culvert,6.0,43.1335491,-79.9248365,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),WENTWORTH
24 - 313/2,ETOBICOKE CREEK BRIDGE SOUTH BOUND LANES,410.0,43.67390392,-79.70437575,Bridge,Beam/Girder,CPCI Girder,PEEL
10 - 287/,W-N RAMP HWY 403 OVER FORD DR.,1.0,43.4946965,-79.6730077,Bridge,Beam/Girder,Box Beam,HALTON
37 - 278/1,HWY 404 U/P AT REG.RD.25 EBL.,404.0,43.88321801,-79.37978777,Bridge,Slab,Circular Voided Slab,YORK
27 - 213/1,CNR O/H EBL  East of CTY RD 7 Casselman Interchange 66,417.0,45.303828,-75.069139,Bridge,Beam/Girder,AASHTO Girder,
 3 - 720/,Dwyer Hill Road (Regional Road 3),7.0,45.203382,-76.038416,Bridge,Beam/Girder,Trapezoidal Girders,
38N-   8/,WEST BEATON RIVER BRIDGE,631.0,49.00384,-84.76,Bridge,Slab,Solid Slab,
40 -  65/,Muskoka River - Dorset,35.0,45.246021,-78.8920984,Bridge,Beam/Girder,Rolled I Beam,
31 - 448/C,Culvert (1km East of Brookdale Ave),401.0,45.0515675,-74.7613274,Culvert,Other Culvert,Rectangular Culvert (Unknown),
46 - 487/C,Unamed Creek Culvert,17.0,46.44221,-80.3126,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 - 576/,HWY 416 UNDERPASS REGIONAL RD. 6,416.0,45.145972,-75.680701,Bridge,Beam/Girder,CPCI Girder,
43 - 370/,PEDESTRIAN UNDERPASS HWY 11 AT FROST STREET,11.0,46.32585,-79.4498,Bridge,Truss,Through Truss,
43 -  56/,RIBERDY CREEK BRIDGE,64.0,46.36118,-80.16476,Bridge,Frame,"Rigid Frame, Inclined Leg",NIPISSING
10 -  81/C,East Oakville Creek Culvert,401.0,43.574493200000006,-79.8256823,Culvert,Closed Culvert,Box Culvert (Rigid Frame),HALTON
48C- 344/1,McKenzie River Bridge (Eastbound),1117.0,48.53884,-88.939021,Bridge,Beam/Girder,Plate I Girder,
34 - 128/1,"BLACK CREEK BRIDGE, EBL",1.0,42.96338,-79.02194,Bridge,Beam/Girder,Box Beam,
37 - 190/1,"CPR O'HEAD EAST OF WESTON RD, EB COLLECTOR",401.0,43.71447279,-79.52977959,Bridge,Frame,"Rigid Frame, Other",YORK
21 -  43/,"CPR OVERHEAD, PONTY POOL",35.0,44.0976988,-78.6325931,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
36 - 328/C,QEW - east of Teal Ave. Culvert,1.0,43.2399,-79.72953,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 4 - 143/C,Credit River Culvert (Orangeville),10.0,43.9240926,-80.0858029,Culvert,Closed Culvert,Round Culvert,
 6 - 421/C,SITE 6-421,3.0,42.12938413,-82.77039335,Culvert,Open Culvert,Open Footing (Rigid Frame),
35 - 515/C,Lougheed Drainage Works Culv - NRF Open Footing - Highway 89,89.0,44.03119043,-80.41352958,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),WELLINGTON
17 - 137/C1,Spring Creek Culvert EB,401.0,44.27722,-76.831266,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
35 - 355/C,PUSLINCH TWP BR NO 5 -RF Open Ftg ( 3 span) - Hwy #401,401.0,43.46874953,-80.07301743,Culvert,Open Culvert,Open Footing (Rigid Frame),WELLINGTON
29 - 192/2,Constable Philip Shrive Memorial Bridge (formerly Bonnechere,17.0,45.486123,-76.655774,Bridge,Beam/Girder,Plate I Girder,RENFREW
 3 - 264/2,RIDEAU RIVER BRIDGE (S.B.L.),416.0,45.082487,-75.637793,Bridge,Beam/Girder,Trapezoidal Girders,
44 - 242/C2,GENESEE CREEK CULVERT (SOUTHBOUND LANE),11.0,46.08432,-79.37024,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PARRY SOUND
24 - 736/,Mavis Rd U' Pass NBL,401.0,43.6206714,-79.7077794,Bridge,Beam/Girder,CPCI Girder,PEEL
 6 - 242/,MAIDSTONE TWP. RD. CON. 7 U/P,401.0,42.239229,-82.821063,Bridge,Beam/Girder,AASHTO Girder,
48W-   2/,STRAWBERRY CREEK BRIDGE NO. 2,102.0,48.534896,-89.570648,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
44 - 580/C2,WILDLIFE CULVERT SBL,11.0,46.15427,-79.35962,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48E-  37/,BLACK RIVER BRIDGE,614.0,48.87737,-85.879546,Bridge,Beam/Girder,AASHTO Girder,THUNDER BAY
14 - 446/C,CULVERT - RAVENWOOD DRAIN,21.0,43.18127708,-81.96943808,Culvert,Open Culvert,Open Footing (Rigid Frame),
22 - 526/C,HWY 401 - CARRUTHERS CREEK CULVERT.,401.0,43.8570372,-79.0033669,Culvert,Closed Culvert,Box Culvert (Rigid Frame),ONTARIO
12 - 429/C,CULVERT 429,21.0,43.81325494,-81.69963965,Culvert,Open Culvert,Open Footing (Rigid Frame),
46 - 516/C2,Animal Crossing Culvert - SBL,69.0,46.24551,-80.79646,Culvert,Open Culvert,Open Footing (Rigid Frame),
35 - 457/C,White's Drain Culvert - Rigid Frame BOX - Hwy #6,6.0,43.9459222,-80.71408958,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
 5 - 285/C,Culvert - Wilton Drain,401.0,42.5980892,-81.65212088,Culvert,Open Culvert,Open Footing (Rigid Frame),ELGIN
44 - 176/,LITTLE EAST RIVER BRIDGE NO. 3,592.0,45.46342,-79.25007,Bridge,Beam/Girder,T Beam,PARRY SOUND
40 -  31/,GULL RIVER BRIDGE MINDEN,35.0,44.94164,-78.71336,Bridge,Beam/Girder,AASHTO Girder,
14 - 356/,ARKONA ROAD UNDERPASS,402.0,42.992135,-81.834253,Bridge,Beam/Girder,Trapezoidal Girders,
26 - 218/C,Culvert (0.5km north of Airport Rd U/P (County Rd 11)),115.0,44.2516006,-78.3551387,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38C-  54/C,PICNIC LAKE CREEK CULVERT,17.0,48.59723,-85.28971,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
30 - 674/C,HWY 12 - 0.1KM SOUTH OF MARA CONCESSION ROAD 7,12.0,44.57885,-79.20161,Culvert,Open Culvert,Open Footing (Rigid Frame),
36 -  35/,YORK BLVD/CHEDOKE BR #12,6.0,43.282501200000006,-79.8918491,Bridge,Frame,"Rigid Frame, Slab",WENTWORTH
38S-  44/C,DAM CREEK CULVERT,556.0,46.75067,-83.98797,Culvert,Open Culvert,Open Footing (Rigid Frame),
33 - 282/C,BORDEN CREEKWIN (TWIN 9 X 6 FT),7.0,43.41955028,-80.51451068,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WATERLOO
38S- 211/,HURON LINE BRIDGE (TWO TREE CREEK),548.0,46.21509,-84.0661,Bridge,Beam/Girder,Plate I Girder,
34 - 245/1,"QEW/Hwy 420 INTERCHANGE OVERPASS, BRIDGE # 7 EBL",1.0,43.09719121,-79.11576454,Bridge,Slab,Circular Voided Slab,WELLAND
44 -  50/,SOUTH RIVER BRIDGE,522.0,45.97888,-79.39386,Bridge,Beam/Girder,AASHTO Girder,PARRY SOUND
24 - 309/6,TURNING ROAD SOUTHWEST OVER GOREWAY DRIVE,427.0,43.70147345,-79.61080148,Bridge,Beam/Girder,CPCI Girder,PEEL
38S- 377/C,LITTLE JORDAN RIVER CULVERT,17.0,46.30014,-83.79178,Culvert,Other Culvert,Rectangular Culvert (Unknown),
14 - 477/C2,CULVERT - PAUL MUN. DRAIN (WBL),402.0,42.99365492,-82.23123817,Culvert,Open Culvert,Open Footing (Rigid Frame),
22 -  16/,TALBOT R. BR.,12.0,44.49144273,-79.15493894,Bridge,Frame,"Rigid Frame, Other",ONTARIO
17 - 222/C,Culvert,401.0,44.277202,-76.836258,Culvert,Closed Culvert,Ellipse Culvert,
14 -  37/,CHRISTINA STREET UNDERPASS,402.0,42.987948,-82.398279,Bridge,Beam/Girder,CPCI Girder,
19 - 665/C,CULVERT - SPARLING DRAIN,402.0,42.88891502,-81.35293327,Culvert,Open Culvert,Open Footing (Rigid Frame),MIDDLESEX
