ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
 7 -  98/,BON ECHO PROV. PARK O/P,41.0,44.897167,-77.212339,Bridge,Slab,Solid Slab,FRONTENAC
37 - 306/,Hwy 401and 400 Interchange Bridge #1,400.0,43.718186,-79.521011,Bridge,Beam/Girder,AASHTO Girder,YORK
41S- 242/,BLACK STURGEON LAKES BAILEY,671.0,49.8218,-94.2403,Bridge,Temporary Modular,Bailey Panel,KENORA
 5 - 114/2,FLEMMING CREEK BRIDGE WBL,401.0,42.55690645,-81.7479798,Bridge,Frame,"Rigid Frame, Slab",ELGIN
35 - 576/,C.N.R. Subway N-E/W Ramp,6.0,43.527204,-80.267091,Bridge,Beam/Girder,Plate I Girder,
11 -   3/,PAPINEAU CK BR,127.0,45.269082,-77.981754,Bridge,Beam/Girder,AASHTO Girder,HASTINGS
37 - 308/,HWY 401-400 INT. BR # 4,400.0,43.718596000000005,-79.519147,Bridge,Slab,Circular Voided Slab,YORK
37 - 803/,HWY 427 SB OVER EGLINTON AVE. Bridge #3,427.0,43.670705,-79.576952,Bridge,Slab,Circular Voided Slab,YORK
 3 - 536/1,RICHMOND RD. OVERPASS #7B,417.0,45.34432,-75.813589,Bridge,Slab,Circular Voided Slab,
24 - 743/,Kennedy Road Underpass,410.0,43.747686,-79.819931,Bridge,Beam/Girder,CPCI Girder,
29 - 191/2,"MADAWASKA RIVER BRIDGE, WBL",417.0,45.419977,-76.348329,Bridge,Beam/Girder,Plate I Girder,
32 - 143/,CNR O'HEAD - OMEMEE,7.0,44.31018739,-78.51339051,Bridge,Beam/Girder,AASHTO Girder,
03/02/1930,CNR OVERHEAD IN WAUBAUSHENE SOUTHBOUND LANE,400.0,44.75324274,-79.70311881,Bridge,Beam/Girder,CPCI Girder,
 3 - 737/C,Cedarview Road Culvert,416.0,45.308431,-75.797029,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
44 - 439/C,Black Creek Culvert,11.0,45.848690000000005,-79.39539,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38S- 145/2,BAR RIVER BRIDGE WESTBOUND LANES,17.0,46.43177,-84.06768,Bridge,Frame,"Rigid Frame, Inclined Leg",
44 -   1/,FRENCH RIVER BRIDGE,69.0,46.01741,-80.58225,Bridge,Truss,Through Truss,PARRY SOUND
37 - 220/,MORNINGSIDE AVE UNDERPASS AT HWY 401,401.0,43.7964045,-79.196945,Bridge,Beam/Girder,Box Beam,YORK
41S-  68/,REVELL RIVER BRIDGE,17.0,49.5445,-92.1763,Bridge,Frame,"Rigid Frame, Slab",KENORA
43 -  12/,DEER CREEK BRIDGE (FROOD),539.0,46.5518,-80.2664,Bridge,Beam/Girder,Plate I Girder,NIPISSING
30 - 395/,SIMCOE CITY ROAD #19 INTERCHANGE UNDERPASS,400.0,44.66198307,-79.64372476,Bridge,Slab,Rectangular Voided Slab,
 2 - 478/C,CULVERT,21.0,44.28978495,-81.49707532,Culvert,Open Culvert,Open Footing (Rigid Frame),
24 - 771/C,Ramp W-N/S @ Mary Fix Creek Culvert,1.0,43.566278,-79.600308,Culvert,Open Culvert,Open Footing (Rigid Frame),PEEL
36 - 494/,HWY 6 (NEW) UNDERPASS AT WHITE CHURCH,6.0,43.14709395,-79.92719115,Bridge,Beam/Girder,CPCI Girder,WENTWORTH
30 - 353/,QUARRY ROAD UNDERPASS,400.0,44.76707695,-79.69371774,Bridge,Slab,Circular Voided Slab,
 9 -  41/,SANDUSK CREEK HWY. 3,3.0,42.8929776,-80.05212435,Bridge,Frame,"Rigid Frame, Slab",HALDIMAND
18 - 391/C,Hwy 406 @ Francis Creek Culvert,406.0,43.160008000000005,-79.280683,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39E- 248/C,UNKNOWN CREEK CULVERT,634.0,49.81413,-81.55096,Culvert,Closed Culvert,Round Culvert,
16 -  45/,MORTON CREEK BR.,15.0,44.539902000000005,-76.197962,Bridge,Beam/Girder,Rolled I Beam,LEEDS AND GRENVILLE
 2 - 428/C,CULVERT - CLAVERING CREEK,6.0,44.67625432,-81.13631613,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
13 - 235/,Charing Cross (County Road 10) Underpass,401.0,42.368035,-82.141419,Bridge,Beam/Girder,Rolled I Beam,
16 - 121/,HIGHWAY 29 & 42 UNDERPASS,401.0,44.599436,-75.701305,Bridge,Frame,"Rigid Frame, T Beam",LEEDS AND GRENVILLE
12 - 413/C,CULVERT 413,21.0,43.49492294,-81.69622003,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 322/1,Hwy 10 U'Pass NBL (Bri. 41),403.0,43.600747,-79.644423,Bridge,Slab,Circular Voided Slab,PEEL
18 - 177/1,CO. RD. #20 O/P -EBL.,1.0,43.18002739,-79.36146389,Bridge,Slab,Circular Voided Slab,LINCOLN
30 - 682/C,Culvert at Station 28+410,266.0,44.455551,-80.104621,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
25 - 343/C,CULVERT ,23.0,43.81472489,-80.88725632,Culvert,Open Culvert,Open Footing (Rigid Frame),PERTH
39W-   2/,OTASAWIAN RIVER BRIDGE,11.0,49.75814,-85.06644,Bridge,Beam/Girder,Rolled I Beam,COCHRANE
40 - 168/C,LOON LAKE CULVERT,118.0,45.05612,-78.51435,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
35 - 452/C,CULVERT - RF Open Ftg - Hwy #6,6.0,43.80700942,-80.51185366,Culvert,Open Culvert,Open Footing (Rigid Frame),WELLINGTON
10 -  19/,FIRST LINE UNDERPASS,401.0,43.47772342,-80.02020156,Bridge,Beam/Girder,Box Beam,HALTON
39E- 221/C,ROY CREEK CULVERT,652.0,49.05715,-80.69178,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 697/,MULOCK DRIVE,404.0,44.04986717,-79.41657221,Bridge,Slab,Circular Voided Slab,YORK
 8 - 473/C,CULVERT 473,26.0,44.537615,-80.400758,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
30 - 172/,BAYFIELD STREET UNDERPASS,400.0,44.39908239,-79.69858826,Bridge,Frame,"Rigid Frame, Other",
 1 -  44/,NORTH PARK STEET UNDERPASS,403.0,43.165918,-80.263791,Bridge,Beam/Girder,AASHTO Girder,BRANT
48W- 246/C,"TAG CREEK CULVERT,  Hwy. 599",599.0,49.6423,-91.3167,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 - 737/2,REGIONAL ROAD 40 OVERPASS AT HIGHWAY 404 SOUTHBOUND,404.0,43.977597,-79.393113,Bridge,Beam/Girder,Plate I Girder,YORK
18 - 212/,CNR/BARTLETT AVE SUBWAY,1.0,43.1892244,-79.5242021,Bridge,Slab,Solid Slab,LINCOLN
30 - 487/,MUSKOKA ROAD UNDERPASS,11.0,44.74234715,-79.34727626,Bridge,Beam/Girder,Trapezoidal Girders,
16 - 103/1,"LANDON'S BAY BRIDGE SOUTH
",1000.0,44.351489,-76.068418,Bridge,Truss,Half Through Girders,LEEDS AND GRENVILLE
 6 - 240/,SANDWICH SOUTH TWP CO RD #8 U/P,401.0,42.24594089,-82.94669738,Bridge,Beam/Girder,AASHTO Girder,
42 - 210/C1,SNOWMOBILE TRAIL PATHWAY NORTHBOUND LANE,400.0,45.13021,-79.79159,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
16 - 129/,CPR OVERHEAD,401.0,44.735912,-75.505909,Bridge,Frame,"Rigid Frame, Slab",LEEDS AND GRENVILLE
