ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
36 - 509/,RHCE S-E RAMP OVER CENTENNIAL W-N/S  (BR. 9),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2007.0,Central,Open to traffic,Provincial
30 - 520/C,                   HWY 26 - COLLINGWOOD AIRPORT ROAD CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
16 - 107/C,Culvert (Private residence entrance),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1938.0,Eastern,Open to traffic,Provincial
15 - 165/C,SILVER CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
38S-  22/C,KINAHAN CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1988.0,Northeastern,Open to traffic,Provincial
33 - 375/C,Culvert - Cedar Creek,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1959.0,West,Open to traffic,Provincial
18 - 320/C,QEW - east of Ontario Street Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
41S- 251/C,"Pistol Lake Culvert, Hwy. 525",Culvert,Closed Culvert,Corrugated Steel,2011.0,Northwestern,Open to traffic,Provincial
30 - 368/,HIGHWAY #93 UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
29 - 191/2,"MADAWASKA RIVER BRIDGE, WBL",Bridge,Beam/Girder,Weathering Steel,2011.0,Eastern,Open to traffic,Provincial
17 - 143/C,Hydes Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
16 - 164/1,HIGHWAY 137 OVERPASS   (EBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1966.0,Eastern,Open to traffic,Provincial
 6 -  85/,BELLE RIVER RD. O/P,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,West,Open to traffic,Provincial
37 - 970/2,HWY 409 AT CARLINGVIEW DR WBL,Bridge,Beam/Girder,Reinforced Precast Concrete,1977.0,Central,Open to traffic,Provincial
19 - 547/,HWY 402/401 INTERCHANGE OVERPASS W-E RAMP,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,West,Open to traffic,Provincial
44 - 399/,PICKEREL AND JACK LAKE ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2011.0,Northeastern,Open to traffic,Provincial
09/01/1930,C.N.R. OVERHEAD AT WASHAGO - NORTHBOUND LANES,Bridge,Beam/Girder,Steel,1955.0,Central,Open to traffic,Provincial
21 -  31/C,CAVANVILLE CREEK BRIDGE,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,1956.0,Eastern,Open to traffic,Provincial
 6 - 466/C,SULLIVAN'S DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
34 - 455/C,QEW @ Frenchman's Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
41N- 243/,Fort Severn Modular Bridge,Bridge,Temporary Modular,Steel,,Northwestern,Open to traffic,Provincial
 3 - 593/,REGIONAL ROAD 29 UPS,Bridge,Beam/Girder,Prestressed Precast Concrete,2004.0,Eastern,Open to traffic,Provincial
46 - 167/,SPANISH RIVER BRIDGE,Bridge,Truss,Steel,1956.0,Northeastern,Open to traffic,Provincial
38S- 514/1,ROOT RIVER BRIDGE EASTBOUND,Bridge,Beam/Girder,Weathering Steel,2000.0,Northeastern,Open to traffic,Provincial
41N-   9/C,"PINDER CREEK CULVERT,   Nungesser Rd.",Culvert,Closed Culvert,Corrugated Steel,1972.0,Northwestern,Open to traffic,Provincial
31 - 159/,AULTSVILLE COUNTY RD UP,Bridge,Beam/Girder,Prestressed Precast Concrete,1963.0,Eastern,Open to traffic,Provincial
48W- 133/,"MOOSELAND RIVER BRIDGE, Hwy 811",Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1975.0,Northwestern,Open to traffic,Provincial
30 - 682/C,Culvert at Station 28+410,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2011.0,Central,Open to traffic,Provincial
30 - 524/C,HWY 26 - SUNNIDALE CORNERS CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
37 - 303/,SPADINA BR. # 22 (RAMP TO 401 W AND NBL ALLEN),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1964.0,Central,Open to traffic,Provincial
27 - 199/,La Grande Montee (County Road 24 U/P),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1972.0,Eastern,Open to traffic,Provincial
37 - 347/1,HIGHWAY 404 CROSSING AT ROUGE RIVER NORTHBOUND,Bridge,Slab,Reinforced Cast-In-Place Concrete,1978.0,Central,Open to traffic,Provincial
38S- 522/2,BELLEAU CREEK BRIDGE WESTBOUND,Bridge,Beam/Girder,Weathering Steel,2000.0,Northeastern,Open to traffic,Provincial
39E- 314/C,UNKNOWN CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2015.0,Northeastern,Open to traffic,Provincial
48E-  19/,STEEL RIVER BRIDGE,Bridge,Beam/Girder,Steel,2011.0,Northwestern,Open to traffic,Provincial
19 -  64/,MEDWAY CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,West,Open to traffic,Provincial
12 - 195/,Bayfield River Bridge (Clinton),Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1932.0,West,Open to traffic,Provincial
40 - 102/C,Culvert (W of Monck Road),Culvert,Closed Culvert,Corrugated Steel,2006.0,Eastern,Open to traffic,Provincial
35 - 352/,"PUSLINCH TWP. BR. #10
",Bridge,Slab,Reinforced Cast-In-Place Concrete,1959.0,West,Open to traffic,Provincial
12 - 425/C,Straughn's Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
44 - 165/C,RECREATIONAL OVERPASS SOUTH OF SCOTIA ROAD,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,Northeastern,Open to traffic,Provincial
48C- 309/C,PENNOCK CREEK  CULVERT,Culvert,Open Culvert,Steel,2012.0,Northwestern,Open to traffic,Provincial
48W-  93/C,"LOUKOLAS CREEK CULVERT,   Hwy. 595",Culvert,Closed Culvert,Reinforced Precast Concrete,1989.0,Northwestern,Open to traffic,Provincial
 5 - 219/,First Avenue Underpass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1974.0,West,Open to traffic,Provincial
22 - 119/2,HWY 401/GO-ALRT UNDERPASS AT LIVERPOOL ROAD SBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1989.0,Central,Open to traffic,Provincial
26 - 177/,AIRPORT ROAD UPS (COUNTY ROAD 11),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1985.0,Eastern,Open to traffic,Provincial
41S-  69/,"REVELL RIVER BRIDGE,   Hwy. 17",Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Northwestern,Open to traffic,Provincial
41S- 118/,MARCHINGTON RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1982.0,Northwestern,Open to traffic,Provincial
47 -  52/,WABI RIVER BRIDGE,Bridge,Beam/Girder,Steel,1962.0,Northeastern,Open to traffic,Provincial
19 - 653/C,CULVERT - SITE 19-653/C,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1954.0,West,Open to traffic,Provincial
14 - 356/,ARKONA ROAD UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1978.0,West,Open to traffic,Provincial
21 - 273/C,HALDIMAND TWP. BR. #15,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
49 -  75/C,UNAMED CULVERT,Culvert,Open Culvert,Corrugated Steel,1985.0,Northeastern,Open to traffic,Provincial
14 - 488/C2,CULVERT- BROWN CREEK WBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
46 - 394/C,WANAPITEI TRIBUTARY CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2004.0,Northeastern,Open to traffic,Provincial
19 - 525/,GLENGYLE DRIVE UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,West,Open to traffic,Provincial
37 - 633/2,HUMBER RIVER SBL (WEST BRANCH),Bridge,Beam/Girder,Prestressed Precast Concrete,1982.0,Central,Open to traffic,Provincial
 2 - 210/,CLARK'S CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1970.0,West,Open to traffic,Provincial
37 - 952/,CNR O/H AT HWY 48,Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Central,Open to traffic,Provincial
46 - 199/,WOLSELEY RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1974.0,Northeastern,Open to traffic,Provincial
37 - 763/,KIPLING AVENUE UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,Central,Open to traffic,Provincial
24 - 737/1,Erin Mills Parkway O/P at QEW (EBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2000.0,Central,Open to traffic,Provincial
14 - 353/2,BEAR CREEK BRIDGE (WBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1978.0,West,Open to traffic,Provincial
38S- 607/C,ECHO BAY CREEK CULVERT - HWY 17/638,Culvert,Closed Culvert,Reinforced Precast Concrete,2005.0,Northeastern,Open to traffic,Provincial
38S- 606/C1,ECHO BAY CREEK CULVERT EASTBOUND,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2005.0,Northeastern,Open to traffic,Provincial
12 - 428/C,CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
13 - 268/,Harwich Road Underpass,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,West,Open to traffic,Provincial
44 - 387/2,HWY 518 OVERPASS SOUTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,1999.0,Northeastern,Open to traffic,Provincial
24 - 332/,Ramp 401W - 410N over Tomken Rd. Bri. 53,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1977.0,Central,Open to traffic,Provincial
24 - 128/2,CREDIT RIVER BRIDGE WIDENING WEST BOUND LANE,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1957.0,Central,Open to traffic,Provincial
 8 - 460/C,CULVERT 460,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1972.0,West,Open to traffic,Provincial
37 - 205/4,BAYVIEW AVE OPASS WB CORE,Bridge,Slab,Reinforced Cast-In-Place Concrete,1952.0,Central,Open to traffic,Provincial
24 - 747/C,Hwy 410 - Sandalwood Parkway I.C. Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2003.0,Central,Open to traffic,Provincial
48E- 127/C,"CHICKEN FARM LAKE CREEK CULVERT
Hwy. 614",Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
37 - 693/1,EVANS AVENUE UNDERPASS EBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
42 - 189/,FRASERBURG ROAD AND MUSKOKA ROAD 14,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1988.0,Northeastern,Open to traffic,Provincial
36 - 533/C,"Hwy 6, White Church Rd Culvert",Culvert,Closed Culvert,Reinforced Precast Concrete,,Central,Open to traffic,Provincial
35 - 474/C,CULVERT - CSPA Hwy #7,Culvert,Closed Culvert,Corrugated Steel,1993.0,West,Open to traffic,Provincial
24 - 894/4,"Mississauga BRT West, E-N/S Ramp Underpass",Bridge,Beam/Girder,Weathering Steel,2016.0,Central,Open to traffic,Provincial
26 -  90/,OUSE RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1935.0,Eastern,Open to traffic,Provincial
43 - 147/C,Opeongo Lake Culvert,Culvert,Open Culvert,Reinforced Precast Concrete,2014.0,Northeastern,Open to traffic,Provincial
48C-  26/C,HEWITSON CREEK CONCRETE BARREL ARCH,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1952.0,Northwestern,Open to traffic,Provincial
48E-  70/C,"Chowder Creek Culvert
Hwy 11",Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
 4 - 176/C,Boyne River Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1986.0,West,Open to traffic,Provincial
37 - 314/,HWY 401-400 INT. BR.#12 - EASTBOUND COLLECTORS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
38C-  57/C,CLAYCUT CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1957.0,Northeastern,Open to traffic,Provincial
18 - 244/,S-E RAMP/S.S. ROAD OPASS BR #12,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1983.0,Central,Open to traffic,Provincial
10 - 471/,"NORTH SERVICE RD OVER CNR (Paralel to QEW)
",Bridge,Beam/Girder,Prestressed Precast Concrete,1999.0,Central,Open to traffic,Provincial
24 - 465/1,RAMP 403S - 401E (CORE) OVER 401 EB COLL & RAMP W-DIXIE RD,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1983.0,Central,Open to traffic,Provincial
37 - 203/3,"HOG'S HOLLOW BR EXP. LANES, EBL",Bridge,Truss,Weathering Steel,1959.0,Central,Open to traffic,Provincial
34 - 129/2,BERTIE TWP CNR & CONRAIL O/H N.B.,Bridge,Beam/Girder,Steel,1941.0,Central,Open to traffic,Provincial
30 - 310/,HIGHWAY # 400 UNDERPASS (PENVILLE RD),Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Central,Open to traffic,Provincial
38S-  57/,LITTLE WHITE RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1990.0,Northeastern,Open to traffic,Provincial
38C-  17/,JACKPINE RIVER BRIDGE,Bridge,Beam/Girder,Steel,1965.0,Northeastern,Open to traffic,Provincial
42 - 323/,"LITTLE EAST RIVER SOUTH BRIDGE - NBL
",Bridge,Beam/Girder,Prestressed Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
14 - 365/1,TALFORD CREEK BRIDGE (NBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1972.0,West,Open to traffic,Provincial
24 - 567/C,Hwy 403 - Cooksville Creek @ Central Parkway Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
29 - 225/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
38S- 608/C,ECHO RIVER ROAD CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2000.0,Northeastern,Open to traffic,Provincial
